time,V(vin),V(vref_hard),V(vref_soft),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref_hard),I(V_pgin),I(L1)
5.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.900793135e+00,0.000000000e+00,0.000000000e+00,-1.010064141e+01,-1.102836695e+01,2.132724520e+00,5.426056196e+00,0.000000000e+00,0.000000000e+00,4.638627701e+00
5.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.922643211e+00,0.000000000e+00,0.000000000e+00,1.000941787e+01,9.112668600e+00,2.146830530e+00,-5.426076287e+00,0.000000000e+00,0.000000000e+00,4.483746366e+00
5.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.943710345e+00,0.000000000e+00,0.000000000e+00,1.001095735e+01,9.144997597e+00,2.160200283e+00,-5.426076285e+00,0.000000000e+00,0.000000000e+00,4.329798759e+00
5.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.963999947e+00,0.000000000e+00,0.000000000e+00,-1.009602327e+01,-1.093138587e+01,2.172840599e+00,5.426056200e+00,0.000000000e+00,0.000000000e+00,4.176813030e+00
5.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.983517137e+00,0.000000000e+00,0.000000000e+00,1.001400719e+01,9.209044286e+00,2.184757863e+00,-5.426076282e+00,0.000000000e+00,0.000000000e+00,4.024814529e+00
5.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.002267147e+00,0.000000000e+00,0.000000000e+00,1.001551706e+01,9.240751442e+00,2.195958550e+00,-5.426076281e+00,0.000000000e+00,0.000000000e+00,3.873828069e+00
5.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.020255786e+00,0.000000000e+00,0.000000000e+00,-1.009149393e+01,-1.083626991e+01,2.206449781e+00,5.426056205e+00,0.000000000e+00,0.000000000e+00,3.723879899e+00
5.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.037488534e+00,0.000000000e+00,0.000000000e+00,1.001850540e+01,9.303506677e+00,2.216238215e+00,-5.426076278e+00,0.000000000e+00,0.000000000e+00,3.574993618e+00
5.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.053970973e+00,0.000000000e+00,0.000000000e+00,1.001998341e+01,9.334544955e+00,2.225330588e+00,-5.426076276e+00,0.000000000e+00,0.000000000e+00,3.427192295e+00
5.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.069709285e+00,0.000000000e+00,0.000000000e+00,-1.008706014e+01,-1.074316020e+01,2.233734299e+00,5.426056209e+00,0.000000000e+00,0.000000000e+00,3.280500292e+00
5.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.084709280e+00,0.000000000e+00,0.000000000e+00,1.002290594e+01,9.395918047e+00,2.241456253e+00,-5.426076273e+00,0.000000000e+00,0.000000000e+00,3.134939475e+00
5.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.098976866e+00,0.000000000e+00,0.000000000e+00,1.002435002e+01,9.426243788e+00,2.248503425e+00,-5.426076272e+00,0.000000000e+00,0.000000000e+00,2.990531184e+00
6.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.113760104e+00,0.000000000e+00,0.000000000e+00,9.912304084e+00,9.243496473e+00,2.280962007e+00,-9.085129026e-01,0.000000000e+00,0.000000000e+00,3.344038054e+00
6.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.130289690e+00,0.000000000e+00,0.000000000e+00,1.001733332e+01,9.278893074e+00,2.314899753e+00,-6.127746330e+00,0.000000000e+00,0.000000000e+00,3.692201249e+00
6.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.148855886e+00,0.000000000e+00,0.000000000e+00,9.999995963e+00,9.192552119e+00,2.350716847e+00,-4.037219228e+00,0.000000000e+00,0.000000000e+00,4.037219218e+00
6.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.167564312e+00,0.000000000e+00,0.000000000e+00,1.000158955e+01,9.226017554e+00,2.361457313e+00,-4.037219227e+00,0.000000000e+00,0.000000000e+00,3.877860005e+00
6.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.185469830e+00,0.000000000e+00,0.000000000e+00,-1.007756446e+01,-1.082149453e+01,2.371452347e+00,4.037199151e+00,0.000000000e+00,0.000000000e+00,3.719650339e+00
6.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.202578479e+00,0.000000000e+00,0.000000000e+00,1.000474201e+01,9.292219128e+00,2.380709200e+00,-4.037219224e+00,0.000000000e+00,0.000000000e+00,3.562614416e+00
6.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.218896410e+00,0.000000000e+00,0.000000000e+00,1.000630040e+01,9.324945223e+00,2.389235204e+00,-4.037219222e+00,0.000000000e+00,0.000000000e+00,3.406775865e+00
6.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.234430417e+00,0.000000000e+00,0.000000000e+00,-1.007288955e+01,-1.072332147e+01,2.397038398e+00,4.037199155e+00,0.000000000e+00,0.000000000e+00,3.252159619e+00
6.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.249186882e+00,0.000000000e+00,0.000000000e+00,1.000938027e+01,9.389622668e+00,2.404126284e+00,-4.037219219e+00,0.000000000e+00,0.000000000e+00,3.098788032e+00
6.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.263172284e+00,0.000000000e+00,0.000000000e+00,1.001090133e+01,9.421564746e+00,2.410506429e+00,-4.037219217e+00,0.000000000e+00,0.000000000e+00,2.946682902e+00
6.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.276393768e+00,0.000000000e+00,0.000000000e+00,-1.006832663e+01,-1.062750006e+01,2.416187127e+00,4.037199160e+00,0.000000000e+00,0.000000000e+00,2.795867180e+00
6.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.288858027e+00,0.000000000e+00,0.000000000e+00,1.001390454e+01,9.484632260e+00,2.421176097e+00,-4.037219214e+00,0.000000000e+00,0.000000000e+00,2.646361404e+00
6.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.300571843e+00,0.000000000e+00,0.000000000e+00,1.001538630e+01,9.515749187e+00,2.425481121e+00,-4.037219213e+00,0.000000000e+00,0.000000000e+00,2.498185563e+00
6.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.311542680e+00,0.000000000e+00,0.000000000e+00,-1.006388156e+01,-1.053415369e+01,2.429110713e+00,4.037199164e+00,0.000000000e+00,0.000000000e+00,2.351360654e+00
6.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.321777515e+00,0.000000000e+00,0.000000000e+00,1.001830910e+01,9.577128016e+00,2.432072786e+00,-4.037219210e+00,0.000000000e+00,0.000000000e+00,2.205905425e+00
6.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.331283408e+00,0.000000000e+00,0.000000000e+00,1.001974977e+01,9.607382158e+00,2.434375312e+00,-4.037219209e+00,0.000000000e+00,0.000000000e+00,2.061838080e+00
6.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.340068109e+00,0.000000000e+00,0.000000000e+00,-1.005955973e+01,-1.044339527e+01,2.436026994e+00,4.037199169e+00,0.000000000e+00,0.000000000e+00,1.919177694e+00
6.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.348138855e+00,0.000000000e+00,0.000000000e+00,1.002258874e+01,9.667000492e+00,2.437035917e+00,-4.037219206e+00,0.000000000e+00,0.000000000e+00,1.777941252e+00
6.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.355502953e+00,0.000000000e+00,0.000000000e+00,1.002398670e+01,9.696357662e+00,2.437410213e+00,-4.037219204e+00,0.000000000e+00,0.000000000e+00,1.638145204e+00
6.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.362168415e+00,0.000000000e+00,0.000000000e+00,-1.005536602e+01,-1.035532737e+01,2.437158752e+00,4.037199173e+00,0.000000000e+00,0.000000000e+00,1.499806737e+00
7.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.368764442e+00,0.000000000e+00,0.000000000e+00,2.003980850e+01,1.971746899e+01,2.449349321e+00,-1.005592951e+03,0.000000000e+00,0.000000000e+00,1.611697576e+00
7.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.376929168e+00,0.000000000e+00,0.000000000e+00,9.999997853e+00,9.570626528e+00,2.484271999e+00,-2.146856635e+00,0.000000000e+00,0.000000000e+00,2.146856625e+00
7.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.387443966e+00,0.000000000e+00,0.000000000e+00,9.999997501e+00,9.500254882e+00,2.512379621e+00,-2.498713106e+00,0.000000000e+00,0.000000000e+00,2.498713096e+00
7.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.398363010e+00,0.000000000e+00,0.000000000e+00,1.000150897e+01,9.531995652e+00,2.515741338e+00,-2.498713104e+00,0.000000000e+00,0.000000000e+00,2.347566572e+00
7.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.408524827e+00,0.000000000e+00,0.000000000e+00,-1.004696292e+01,-1.048653276e+01,2.518417286e+00,2.498693059e+00,0.000000000e+00,0.000000000e+00,2.197849179e+00
7.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.417936783e+00,0.000000000e+00,0.000000000e+00,1.000448884e+01,9.594572967e+00,2.520415751e+00,-2.498713101e+00,0.000000000e+00,0.000000000e+00,2.049579358e+00
7.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.426606321e+00,0.000000000e+00,0.000000000e+00,1.000595688e+01,9.625401883e+00,2.521745071e+00,-2.498713100e+00,0.000000000e+00,0.000000000e+00,1.902774997e+00
7.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.434541609e+00,0.000000000e+00,0.000000000e+00,-1.004255898e+01,-1.039404994e+01,2.522414349e+00,2.498693063e+00,0.000000000e+00,0.000000000e+00,1.757454810e+00
7.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.441750261e+00,0.000000000e+00,0.000000000e+00,1.000884828e+01,9.686121191e+00,2.522432033e+00,-2.498713097e+00,0.000000000e+00,0.000000000e+00,1.613635432e+00
7.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.448239966e+00,0.000000000e+00,0.000000000e+00,1.001027130e+01,9.716004712e+00,2.521806614e+00,-2.498713096e+00,0.000000000e+00,0.000000000e+00,1.471332952e+00
7.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.454019144e+00,0.000000000e+00,0.000000000e+00,-1.003829007e+01,-1.030440290e+01,2.520547352e+00,2.498693068e+00,0.000000000e+00,0.000000000e+00,1.330564148e+00
7.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.459095636e+00,0.000000000e+00,0.000000000e+00,1.001307119e+01,9.774802417e+00,2.518662830e+00,-2.498713093e+00,0.000000000e+00,0.000000000e+00,1.191343881e+00
7.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.463477344e+00,0.000000000e+00,0.000000000e+00,1.001444777e+01,9.803710472e+00,2.516161668e+00,-2.498713092e+00,0.000000000e+00,0.000000000e+00,1.053686479e+00
7.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.467172915e+00,0.000000000e+00,0.000000000e+00,-1.003416050e+01,-1.021768186e+01,2.513053256e+00,2.498693072e+00,0.000000000e+00,0.000000000e+00,9.176068208e-01
7.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.470190386e+00,0.000000000e+00,0.000000000e+00,1.001715345e+01,9.860529845e+00,2.509346288e+00,-2.498713089e+00,0.000000000e+00,0.000000000e+00,7.831180317e-01
7.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.472537852e+00,0.000000000e+00,0.000000000e+00,1.001848230e+01,9.888435762e+00,2.505049488e+00,-2.498713087e+00,0.000000000e+00,0.000000000e+00,6.502327133e-01
7.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.474224153e+00,0.000000000e+00,0.000000000e+00,-1.003017407e+01,-1.013396685e+01,2.500172347e+00,2.498693076e+00,0.000000000e+00,0.000000000e+00,5.189638902e-01
7.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.475257500e+00,0.000000000e+00,0.000000000e+00,1.002109140e+01,9.943226804e+00,2.494723649e+00,-2.498713085e+00,0.000000000e+00,0.000000000e+00,3.893229892e-01
7.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.475646150e+00,0.000000000e+00,0.000000000e+00,1.002237142e+01,9.970107237e+00,2.488712196e+00,-2.498713084e+00,0.000000000e+00,0.000000000e+00,2.613209268e-01
7.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.475399113e+00,0.000000000e+00,0.000000000e+00,-1.002633412e+01,-1.005332790e+01,2.482147559e+00,2.498693080e+00,0.000000000e+00,0.000000000e+00,1.349689163e-01
8.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.475145639e+00,0.000000000e+00,0.000000000e+00,2.002436580e+01,1.997262666e+01,2.488080423e+00,-1.002695525e+03,0.000000000e+00,0.000000000e+00,2.586956856e-01
8.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.476533454e+00,0.000000000e+00,0.000000000e+00,9.999999195e+00,9.838944438e+00,2.516797143e+00,-8.052737942e-01,0.000000000e+00,0.000000000e+00,8.052737842e-01
8.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.480318495e+00,0.000000000e+00,0.000000000e+00,9.999998831e+00,9.766196008e+00,2.538769201e+00,-1.169014123e+00,0.000000000e+00,0.000000000e+00,1.169014113e+00
8.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.484576065e+00,0.000000000e+00,0.000000000e+00,1.000138303e+01,9.795264250e+00,2.536105761e+00,-1.169014122e+00,0.000000000e+00,0.000000000e+00,1.030593917e+00
8.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.488143789e+00,0.000000000e+00,0.000000000e+00,-1.002062645e+01,-1.019937996e+01,2.532832168e+00,1.168994102e+00,0.000000000e+00,0.000000000e+00,8.937675757e-01
8.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.491029785e+00,0.000000000e+00,0.000000000e+00,1.000410349e+01,9.852393852e+00,2.528957194e+00,-1.169014119e+00,0.000000000e+00,0.000000000e+00,7.585481889e-01
8.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.493242227e+00,0.000000000e+00,0.000000000e+00,1.000543949e+01,9.880449823e+00,2.524489643e+00,-1.169014118e+00,0.000000000e+00,0.000000000e+00,6.249483295e-01
8.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.494790042e+00,0.000000000e+00,0.000000000e+00,-1.001661858e+01,-1.011521478e+01,2.519439091e+00,1.168994106e+00,0.000000000e+00,0.000000000e+00,4.929809872e-01
8.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.495681520e+00,0.000000000e+00,0.000000000e+00,1.000806240e+01,9.935530886e+00,2.513814398e+00,-1.169014115e+00,0.000000000e+00,0.000000000e+00,3.626575526e-01
8.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.495924999e+00,0.000000000e+00,0.000000000e+00,1.000934908e+01,9.962551302e+00,2.507624444e+00,-1.169014114e+00,0.000000000e+00,0.000000000e+00,2.339889032e-01
8.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.495529573e+00,0.000000000e+00,0.000000000e+00,-1.001275863e+01,-1.003415588e+01,2.500878884e+00,1.168994110e+00,0.000000000e+00,0.000000000e+00,1.069862057e-01
8.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.494503678e+00,0.000000000e+00,0.000000000e+00,1.001187238e+01,1.001554054e+01,2.493586638e+00,-1.169014111e+00,0.000000000e+00,0.000000000e+00,-1.834081565e-02
8.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.493258796e+00,0.000000000e+00,0.000000000e+00,-3.366526295e-05,-6.766717854e-03,2.494942059e+00,-1.000003367e-11,0.000000000e+00,0.000000000e+00,3.366526296e-02
8.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.492158533e+00,0.000000000e+00,0.000000000e+00,2.968257266e+00,2.968257267e+00,2.492158533e+00,-7.031742734e-12,0.000000000e+00,0.000000000e+00,-2.961225535e-09
8.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.490869982e+00,0.000000000e+00,0.000000000e+00,2.490869936e+00,2.490869936e+00,2.490869982e+00,-7.509130064e-12,0.000000000e+00,0.000000000e+00,-2.483360826e-09
8.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.489637391e+00,0.000000000e+00,0.000000000e+00,2.489637390e+00,2.489637391e+00,2.489637391e+00,-7.510362610e-12,0.000000000e+00,0.000000000e+00,-2.482127028e-09
8.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.488389212e+00,0.000000000e+00,0.000000000e+00,2.488389212e+00,2.488389212e+00,2.488389212e+00,-7.511610788e-12,0.000000000e+00,0.000000000e+00,-2.480877601e-09
8.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.487146404e+00,0.000000000e+00,0.000000000e+00,2.487146403e+00,2.487146404e+00,2.487146404e+00,-7.512853597e-12,0.000000000e+00,0.000000000e+00,-2.479633550e-09
8.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.485902827e+00,0.000000000e+00,0.000000000e+00,2.485902826e+00,2.485902826e+00,2.485902826e+00,-7.514097174e-12,0.000000000e+00,0.000000000e+00,-2.478388729e-09
8.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.484660278e+00,0.000000000e+00,0.000000000e+00,2.484660277e+00,2.484660278e+00,2.484660278e+00,-7.515339723e-12,0.000000000e+00,0.000000000e+00,-2.477144938e-09
9.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.483965750e+00,0.000000000e+00,0.000000000e+00,9.999999758e+00,9.951686876e+00,2.496043971e+00,-2.415644230e-01,0.000000000e+00,0.000000000e+00,2.415644130e-01
9.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.484818768e+00,0.000000000e+00,0.000000000e+00,9.999999388e+00,9.877597076e+00,2.515419346e+00,-6.120115691e-01,0.000000000e+00,0.000000000e+00,6.120115591e-01
9.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.487563555e+00,0.000000000e+00,0.000000000e+00,9.999999022e+00,9.804445586e+00,2.536451914e+00,-9.777671894e-01,0.000000000e+00,0.000000000e+00,9.777671794e-01
9.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.490866839e+00,0.000000000e+00,0.000000000e+00,1.000136188e+01,9.833065695e+00,2.532940887e+00,-9.777671880e-01,0.000000000e+00,0.000000000e+00,8.414809489e-01
9.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.493491472e+00,0.000000000e+00,0.000000000e+00,-1.001684458e+01,-1.015820620e+01,2.528831878e+00,9.777471725e-01,0.000000000e+00,0.000000000e+00,7.068081171e-01
9.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.495445661e+00,0.000000000e+00,0.000000000e+00,1.000403908e+01,9.889286885e+00,2.524133710e+00,-9.777671853e-01,0.000000000e+00,0.000000000e+00,5.737609946e-01
9.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.496737662e+00,0.000000000e+00,0.000000000e+00,1.000535318e+01,9.916882906e+00,2.518855231e+00,-9.777671840e-01,0.000000000e+00,0.000000000e+00,4.423513713e-01
9.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.497376490e+00,0.000000000e+00,0.000000000e+00,-1.001290241e+01,-1.007542069e+01,2.513006060e+00,9.777471765e-01,0.000000000e+00,0.000000000e+00,3.125913945e-01
9.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.497370511e+00,0.000000000e+00,0.000000000e+00,1.000793178e+01,9.971033440e+00,2.506595096e+00,-9.777671814e-01,0.000000000e+00,0.000000000e+00,1.844916844e-01
9.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.496728134e+00,0.000000000e+00,0.000000000e+00,1.000919607e+01,9.997583600e+00,2.499631252e+00,-9.777671802e-01,0.000000000e+00,0.000000000e+00,5.806235386e-02
9.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.495458528e+00,0.000000000e+00,0.000000000e+00,-1.000910963e+01,-9.995772381e+00,2.492124215e+00,9.777471803e-01,0.000000000e+00,0.000000000e+00,-6.668625235e-02
9.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.493570192e+00,0.000000000e+00,0.000000000e+00,1.001167415e+01,1.004962318e+01,2.484082934e+00,-9.777671777e-01,0.000000000e+00,0.000000000e+00,-1.897451612e-01
9.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.491882365e+00,0.000000000e+00,0.000000000e+00,-2.794455827e-06,-5.616856232e-04,2.492022087e+00,-1.000000279e-11,0.000000000e+00,0.000000000e+00,2.794455837e-03
9.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.490770110e+00,0.000000000e+00,0.000000000e+00,2.530289905e+00,2.530289905e+00,2.490770109e+00,-7.469710095e-12,0.000000000e+00,0.000000000e+00,-2.522820195e-09
9.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.489485967e+00,0.000000000e+00,0.000000000e+00,2.489485963e+00,2.489485963e+00,2.489485967e+00,-7.510514037e-12,0.000000000e+00,0.000000000e+00,-2.481975449e-09
9.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.488252979e+00,0.000000000e+00,0.000000000e+00,2.488252979e+00,2.488252979e+00,2.488252979e+00,-7.511747021e-12,0.000000000e+00,0.000000000e+00,-2.480741232e-09
9.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.487005812e+00,0.000000000e+00,0.000000000e+00,2.487005811e+00,2.487005811e+00,2.487005811e+00,-7.512994189e-12,0.000000000e+00,0.000000000e+00,-2.479492817e-09
9.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.485763601e+00,0.000000000e+00,0.000000000e+00,2.485763601e+00,2.485763601e+00,2.485763601e+00,-7.514236399e-12,0.000000000e+00,0.000000000e+00,-2.478249364e-09
9.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.484520743e+00,0.000000000e+00,0.000000000e+00,2.484520742e+00,2.484520743e+00,2.484520743e+00,-7.515479258e-12,0.000000000e+00,0.000000000e+00,-2.477005263e-09
9.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.483278877e+00,0.000000000e+00,0.000000000e+00,2.483278876e+00,2.483278877e+00,2.483278877e+00,-7.516721124e-12,0.000000000e+00,0.000000000e+00,-2.475762155e-09
