time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
3.760000000e-05,1.200000000e+01,4.940656458e-324,2.604790413e+00,2.595668199e+00,-9.122217591e+00,-0.000000000e+00,9.122217591e+00
3.780000000e-05,1.200000000e+01,4.940656458e-324,2.643257144e+00,2.634095114e+00,-9.162033518e+00,-0.000000000e+00,9.162033518e+00
3.800000000e-05,1.200000000e+01,4.940656458e-324,2.681884230e+00,2.672682549e+00,-9.201685075e+00,-0.000000000e+00,9.201685075e+00
3.820000000e-05,1.200000000e+01,4.940656458e-324,2.720670934e+00,2.711429767e+00,-9.241171581e+00,-0.000000000e+00,9.241171581e+00
3.840000000e-05,1.200000000e+01,4.940656458e-324,2.759616517e+00,2.750336029e+00,-9.280492362e+00,-0.000000000e+00,9.280492362e+00
3.860000000e-05,1.200000000e+01,4.940656458e-324,2.798720237e+00,2.789400594e+00,-9.319646744e+00,-0.000000000e+00,9.319646744e+00
3.880000000e-05,1.200000000e+01,4.940656458e-324,2.837981347e+00,2.828622717e+00,-9.358634058e+00,-0.000000000e+00,9.358634058e+00
3.900000000e-05,1.200000000e+01,4.940656458e-324,2.877399101e+00,2.868001651e+00,-9.397453636e+00,-0.000000000e+00,9.397453636e+00
3.920000000e-05,1.200000000e+01,4.940656458e-324,2.916972747e+00,2.907536646e+00,-9.436104816e+00,-0.000000000e+00,9.436104816e+00
3.940000000e-05,1.200000000e+01,4.940656458e-324,2.956701533e+00,2.947226950e+00,-9.474586937e+00,-0.000000000e+00,9.474586937e+00
3.960000000e-05,1.200000000e+01,4.940656458e-324,2.996584703e+00,2.987071808e+00,-9.512899342e+00,-0.000000000e+00,9.512899342e+00
3.980000000e-05,1.200000000e+01,4.940656458e-324,3.036621498e+00,3.027070461e+00,-9.551041378e+00,-0.000000000e+00,9.551041378e+00
4.000000000e-05,1.200000000e+01,1.000000000e+01,4.800950467e-02,3.026426541e+00,-9.601900913e+00,-0.000000000e+00,9.601900913e+00
4.020000000e-05,1.200000000e+01,1.000000000e+01,4.826379694e-02,3.025782757e+00,-9.652759364e+00,-0.000000000e+00,9.652759364e+00
4.040000000e-05,1.200000000e+01,1.000000000e+01,4.851808379e-02,3.025139110e+00,-9.703616734e+00,-0.000000000e+00,9.703616734e+00
4.060000000e-05,1.200000000e+01,1.000000000e+01,4.877236523e-02,3.024495601e+00,-9.754473022e+00,-0.000000000e+00,9.754473022e+00
4.080000000e-05,1.200000000e+01,1.000000000e+01,4.902664126e-02,3.023852228e+00,-9.805328228e+00,-0.000000000e+00,9.805328228e+00
4.100000000e-05,1.200000000e+01,1.000000000e+01,4.928091187e-02,3.023208992e+00,-9.856182352e+00,-0.000000000e+00,9.856182352e+00
4.120000000e-05,1.200000000e+01,1.000000000e+01,4.953517708e-02,3.022565893e+00,-9.907035393e+00,-0.000000000e+00,9.907035393e+00
4.140000000e-05,1.200000000e+01,1.000000000e+01,4.978943688e-02,3.021922930e+00,-9.957887353e+00,-0.000000000e+00,9.957887353e+00
4.160000000e-05,1.200000000e+01,1.000000000e+01,5.004369127e-02,3.021280105e+00,-1.000873823e+01,-0.000000000e+00,1.000873823e+01
4.180000000e-05,1.200000000e+01,1.000000000e+01,5.029794025e-02,3.020637416e+00,-1.005958803e+01,-0.000000000e+00,1.005958803e+01
4.200000000e-05,1.200000000e+01,1.000000000e+01,5.055218383e-02,3.019994864e+00,-1.011043674e+01,-0.000000000e+00,1.011043674e+01
4.220000000e-05,1.200000000e+01,1.000000000e+01,5.080642199e-02,3.019352448e+00,-1.016128437e+01,-0.000000000e+00,1.016128437e+01
4.240000000e-05,1.200000000e+01,1.000000000e+01,5.106065474e-02,3.018710170e+00,-1.021213092e+01,-0.000000000e+00,1.021213092e+01
4.260000000e-05,1.200000000e+01,1.000000000e+01,5.131488208e-02,3.018068027e+00,-1.026297639e+01,-0.000000000e+00,1.026297639e+01
4.280000000e-05,1.200000000e+01,1.000000000e+01,5.156910402e-02,3.017426022e+00,-1.031382078e+01,-0.000000000e+00,1.031382078e+01
4.300000000e-05,1.200000000e+01,1.000000000e+01,5.182332054e-02,3.016784153e+00,-1.036466408e+01,-0.000000000e+00,1.036466408e+01
4.320000000e-05,1.200000000e+01,1.000000000e+01,5.207753166e-02,3.016142420e+00,-1.041550631e+01,-0.000000000e+00,1.041550631e+01
4.340000000e-05,1.200000000e+01,1.000000000e+01,5.233173737e-02,3.015500825e+00,-1.046634745e+01,-0.000000000e+00,1.046634745e+01
4.360000000e-05,1.200000000e+01,1.000000000e+01,5.258593767e-02,3.014859365e+00,-1.051718751e+01,-0.000000000e+00,1.051718751e+01
4.380000000e-05,1.200000000e+01,1.000000000e+01,5.284013256e-02,3.014218042e+00,-1.056802649e+01,-0.000000000e+00,1.056802649e+01
4.400000000e-05,1.200000000e+01,1.000000000e+01,5.309432204e-02,3.013576856e+00,-1.061886438e+01,-0.000000000e+00,1.061886438e+01
4.420000000e-05,1.200000000e+01,1.000000000e+01,5.334850612e-02,3.012935805e+00,-1.066970120e+01,-0.000000000e+00,1.066970120e+01
4.440000000e-05,1.200000000e+01,1.000000000e+01,5.360268478e-02,3.012294892e+00,-1.072053693e+01,-0.000000000e+00,1.072053693e+01
4.460000000e-05,1.200000000e+01,1.000000000e+01,5.385685804e-02,3.011654114e+00,-1.077137158e+01,-0.000000000e+00,1.077137158e+01
4.480000000e-05,1.200000000e+01,1.000000000e+01,5.411102589e-02,3.011013473e+00,-1.082220515e+01,-0.000000000e+00,1.082220515e+01
4.500000000e-05,1.200000000e+01,1.000000000e+01,5.436518834e-02,3.010372968e+00,-1.087303764e+01,-0.000000000e+00,1.087303764e+01
4.520000000e-05,1.200000000e+01,1.000000000e+01,5.461934537e-02,3.009732599e+00,-1.092386905e+01,-0.000000000e+00,1.092386905e+01
4.540000000e-05,1.200000000e+01,1.000000000e+01,5.487349700e-02,3.009092367e+00,-1.097469937e+01,-0.000000000e+00,1.097469937e+01
4.560000000e-05,1.200000000e+01,1.000000000e+01,5.512764322e-02,3.008452271e+00,-1.102552862e+01,-0.000000000e+00,1.102552862e+01
4.580000000e-05,1.200000000e+01,1.000000000e+01,5.538178404e-02,3.007812311e+00,-1.107635678e+01,-0.000000000e+00,1.107635678e+01
4.600000000e-05,1.200000000e+01,1.000000000e+01,5.563591944e-02,3.007172487e+00,-1.112718386e+01,-0.000000000e+00,1.112718386e+01
4.620000000e-05,1.200000000e+01,1.000000000e+01,5.589004944e-02,3.006532799e+00,-1.117800986e+01,-0.000000000e+00,1.117800986e+01
4.640000000e-05,1.200000000e+01,1.000000000e+01,5.614417403e-02,3.005893247e+00,-1.122883478e+01,-0.000000000e+00,1.122883478e+01
4.660000000e-05,1.200000000e+01,1.000000000e+01,5.639829322e-02,3.005253831e+00,-1.127965862e+01,-0.000000000e+00,1.127965862e+01
4.680000000e-05,1.200000000e+01,1.000000000e+01,5.665240700e-02,3.004614552e+00,-1.133048137e+01,-0.000000000e+00,1.133048137e+01
4.700000000e-05,1.200000000e+01,1.000000000e+01,5.690651537e-02,3.003975408e+00,-1.138130305e+01,-0.000000000e+00,1.138130305e+01
4.720000000e-05,1.200000000e+01,1.000000000e+01,5.716061834e-02,3.003336400e+00,-1.143212364e+01,-0.000000000e+00,1.143212364e+01
4.740000000e-05,1.200000000e+01,1.000000000e+01,5.741471590e-02,3.002697528e+00,-1.148294315e+01,-0.000000000e+00,1.148294315e+01
4.760000000e-05,1.200000000e+01,1.000000000e+01,5.766880805e-02,3.002058792e+00,-1.153376158e+01,-0.000000000e+00,1.153376158e+01
4.780000000e-05,1.200000000e+01,1.000000000e+01,5.792289480e-02,3.001420192e+00,-1.158457893e+01,-0.000000000e+00,1.158457893e+01
4.800000000e-05,1.200000000e+01,1.241316088e-10,3.061851729e+00,3.050229119e+00,-1.162261361e+01,-0.000000000e+00,1.162261361e+01
4.820000000e-05,1.200000000e+01,3.612705296e-21,3.110849027e+00,3.099188591e+00,-1.166043978e+01,-0.000000000e+00,1.166043978e+01
4.840000000e-05,1.200000000e+01,1.051435624e-31,3.159995739e+00,3.148297687e+00,-1.169805682e+01,-0.000000000e+00,1.169805682e+01
4.860000000e-05,1.200000000e+01,3.060080414e-42,3.209290941e+00,3.197555482e+00,-1.173546409e+01,-0.000000000e+00,1.173546409e+01
4.880000000e-05,1.200000000e+01,8.906006156e-53,3.258733706e+00,3.246961049e+00,-1.177266097e+01,-0.000000000e+00,1.177266097e+01
4.900000000e-05,1.200000000e+01,2.591988932e-63,3.308323102e+00,3.296513460e+00,-1.180964683e+01,-0.000000000e+00,1.180964683e+01
4.920000000e-05,1.200000000e+01,7.543680643e-74,3.358058198e+00,3.346211782e+00,-1.184642105e+01,-0.000000000e+00,1.184642105e+01
4.940000000e-05,1.200000000e+01,2.195500024e-84,3.407938060e+00,3.396055082e+00,-1.188298302e+01,-0.000000000e+00,1.188298302e+01
4.960000000e-05,1.200000000e+01,6.389746048e-95,3.457961750e+00,3.446042423e+00,-1.191933211e+01,-0.000000000e+00,1.191933211e+01
4.980000000e-05,1.200000000e+01,1.859660856e-105,3.508128329e+00,3.496172866e+00,-1.195546774e+01,-0.000000000e+00,1.195546774e+01
5.000000000e-05,1.200000000e+01,5.412325427e-116,3.558436854e+00,3.546445470e+00,-1.199138928e+01,-0.000000000e+00,1.199138928e+01
5.020000000e-05,1.200000000e+01,1.575194016e-126,3.608886383e+00,3.596859292e+00,-1.202709615e+01,-0.000000000e+00,1.202709615e+01
5.040000000e-05,1.200000000e+01,4.584417958e-137,3.659475967e+00,3.647413385e+00,-1.206258774e+01,-0.000000000e+00,1.206258774e+01
5.060000000e-05,1.200000000e+01,1.334241230e-147,3.710204660e+00,3.698106801e+00,-1.209786347e+01,-0.000000000e+00,1.209786347e+01
5.080000000e-05,1.200000000e+01,3.883153054e-158,3.761071508e+00,3.748938591e+00,-1.213292274e+01,-0.000000000e+00,1.213292274e+01
5.100000000e-05,1.200000000e+01,1.130146281e-168,3.812075560e+00,3.799907800e+00,-1.216776497e+01,-0.000000000e+00,1.216776497e+01
5.120000000e-05,1.200000000e+01,3.289158576e-179,3.863215858e+00,3.851013474e+00,-1.220238958e+01,-0.000000000e+00,1.220238958e+01
5.140000000e-05,1.200000000e+01,9.572711355e-190,3.914491447e+00,3.902254656e+00,-1.223679600e+01,-0.000000000e+00,1.223679600e+01
5.160000000e-05,1.200000000e+01,2.786025683e-200,3.965901364e+00,3.953630386e+00,-1.227098366e+01,-0.000000000e+00,1.227098366e+01
5.180000000e-05,1.200000000e+01,8.108401912e-211,4.017444649e+00,4.005139702e+00,-1.230495198e+01,-0.000000000e+00,1.230495198e+01
5.200000000e-05,1.200000000e+01,2.359855545e-221,4.069120336e+00,4.056781641e+00,-1.233870040e+01,-0.000000000e+00,1.233870040e+01
5.220000000e-05,1.200000000e+01,6.868083569e-232,4.120927458e+00,4.108555236e+00,-1.237222837e+01,-0.000000000e+00,1.237222837e+01
5.240000000e-05,1.200000000e+01,1.998875398e-242,4.172865048e+00,4.160459519e+00,-1.240553533e+01,-0.000000000e+00,1.240553533e+01
5.260000000e-05,1.200000000e+01,5.817493068e-253,4.224932134e+00,4.212493519e+00,-1.243862072e+01,-0.000000000e+00,1.243862072e+01
5.280000000e-05,1.200000000e+01,1.693113319e-263,4.277127742e+00,4.264656264e+00,-1.247148401e+01,-0.000000000e+00,1.247148401e+01
5.300000000e-05,1.200000000e+01,4.927608299e-274,4.329450898e+00,4.316946780e+00,-1.250412464e+01,-0.000000000e+00,1.250412464e+01
5.320000000e-05,1.200000000e+01,1.434122765e-284,4.381900625e+00,4.369364089e+00,-1.253654209e+01,-0.000000000e+00,1.253654209e+01
5.340000000e-05,1.200000000e+01,4.173846580e-295,4.434475943e+00,4.421907213e+00,-1.256873581e+01,-0.000000000e+00,1.256873581e+01
5.360000000e-05,1.200000000e+01,1.214749232e-305,4.487175871e+00,4.474575172e+00,-1.260070527e+01,-0.000000000e+00,1.260070527e+01
5.380000000e-05,1.200000000e+01,3.535385591e-316,4.539999425e+00,4.527366981e+00,-1.263244995e+01,-0.000000000e+00,1.263244995e+01
5.400000000e-05,1.200000000e+01,4.940656458e-324,4.592945619e+00,4.580281657e+00,-1.266396933e+01,-0.000000000e+00,1.266396933e+01
5.420000000e-05,1.200000000e+01,4.940656458e-324,4.646013468e+00,4.633318212e+00,-1.269526289e+01,-0.000000000e+00,1.269526289e+01
5.440000000e-05,1.200000000e+01,4.940656458e-324,4.699201981e+00,4.686475657e+00,-1.272633012e+01,-0.000000000e+00,1.272633012e+01
5.460000000e-05,1.200000000e+01,4.940656458e-324,4.752510166e+00,4.739753002e+00,-1.275717050e+01,-0.000000000e+00,1.275717050e+01
5.480000000e-05,1.200000000e+01,4.940656458e-324,4.805937031e+00,4.793149255e+00,-1.278778353e+01,-0.000000000e+00,1.278778353e+01
5.500000000e-05,1.200000000e+01,4.940656458e-324,4.859481581e+00,4.846663419e+00,-1.281816872e+01,-0.000000000e+00,1.281816872e+01
5.520000000e-05,1.200000000e+01,4.940656458e-324,4.913142818e+00,4.900294500e+00,-1.284832556e+01,-0.000000000e+00,1.284832556e+01
5.540000000e-05,1.200000000e+01,4.940656458e-324,4.966919744e+00,4.954041497e+00,-1.287825356e+01,-0.000000000e+00,1.287825356e+01
5.560000000e-05,1.200000000e+01,4.940656458e-324,5.020811357e+00,5.007903412e+00,-1.290795223e+01,-0.000000000e+00,1.290795223e+01
5.580000000e-05,1.200000000e+01,4.940656458e-324,5.074816656e+00,5.061879242e+00,-1.293742110e+01,-0.000000000e+00,1.293742110e+01
5.600000000e-05,1.200000000e+01,4.940656458e-324,5.128934635e+00,5.115967982e+00,-1.296665968e+01,-0.000000000e+00,1.296665968e+01
5.620000000e-05,1.200000000e+01,4.940656458e-324,5.183164288e+00,5.170168628e+00,-1.299566749e+01,-0.000000000e+00,1.299566749e+01
5.640000000e-05,1.200000000e+01,4.940656458e-324,5.237504608e+00,5.224480171e+00,-1.302444406e+01,-0.000000000e+00,1.302444406e+01
5.660000000e-05,1.200000000e+01,4.940656458e-324,5.291954584e+00,5.278901603e+00,-1.305298894e+01,-0.000000000e+00,1.305298894e+01
5.680000000e-05,1.200000000e+01,4.940656458e-324,5.346513205e+00,5.333431911e+00,-1.308130165e+01,-0.000000000e+00,1.308130165e+01
5.700000000e-05,1.200000000e+01,4.940656458e-324,5.401179458e+00,5.388070084e+00,-1.310938173e+01,-0.000000000e+00,1.310938173e+01
5.720000000e-05,1.200000000e+01,4.940656458e-324,5.455952328e+00,5.442815107e+00,-1.313722875e+01,-0.000000000e+00,1.313722875e+01
5.740000000e-05,1.200000000e+01,4.940656458e-324,5.510830797e+00,5.497665962e+00,-1.316484223e+01,-0.000000000e+00,1.316484223e+01
5.760000000e-05,1.200000000e+01,4.940656458e-324,5.565813848e+00,5.552621634e+00,-1.319222175e+01,-0.000000000e+00,1.319222175e+01
5.780000000e-05,1.200000000e+01,4.940656458e-324,5.620900460e+00,5.607681101e+00,-1.321936685e+01,-0.000000000e+00,1.321936685e+01
5.800000000e-05,1.200000000e+01,4.940656458e-324,5.676089613e+00,5.662843344e+00,-1.324627711e+01,-0.000000000e+00,1.324627711e+01
5.820000000e-05,1.200000000e+01,4.940656458e-324,5.731380282e+00,5.718107338e+00,-1.327295209e+01,-0.000000000e+00,1.327295209e+01
5.840000000e-05,1.200000000e+01,4.940656458e-324,5.786771443e+00,5.773472059e+00,-1.329939136e+01,-0.000000000e+00,1.329939136e+01
5.860000000e-05,1.200000000e+01,4.940656458e-324,5.842262069e+00,5.828936483e+00,-1.332559450e+01,-0.000000000e+00,1.332559450e+01
5.880000000e-05,1.200000000e+01,4.940656458e-324,5.897851132e+00,5.884499579e+00,-1.335156109e+01,-0.000000000e+00,1.335156109e+01
5.900000000e-05,1.200000000e+01,4.940656458e-324,5.953537603e+00,5.940160321e+00,-1.337729072e+01,-0.000000000e+00,1.337729072e+01
5.920000000e-05,1.200000000e+01,4.940656458e-324,6.009320451e+00,5.995917677e+00,-1.340278297e+01,-0.000000000e+00,1.340278297e+01
5.940000000e-05,1.200000000e+01,4.940656458e-324,6.065198643e+00,6.051770615e+00,-1.342803744e+01,-0.000000000e+00,1.342803744e+01
5.960000000e-05,1.200000000e+01,4.940656458e-324,6.121171146e+00,6.107718100e+00,-1.345305374e+01,-0.000000000e+00,1.345305374e+01
5.980000000e-05,1.200000000e+01,4.940656458e-324,6.177236922e+00,6.163759099e+00,-1.347783145e+01,-0.000000000e+00,1.347783145e+01
6.000000000e-05,1.200000000e+01,4.940656458e-324,6.233394936e+00,6.219892575e+00,-1.350237020e+01,-0.000000000e+00,1.350237020e+01
6.020000000e-05,1.200000000e+01,1.000000000e+01,6.776572847e-02,6.218569475e+00,-1.355314566e+01,-0.000000000e+00,1.355314566e+01
6.040000000e-05,1.200000000e+01,1.000000000e+01,6.801960040e-02,6.217246657e+00,-1.360392005e+01,-0.000000000e+00,1.360392005e+01
6.060000000e-05,1.200000000e+01,1.000000000e+01,6.827346692e-02,6.215924120e+00,-1.365469335e+01,-0.000000000e+00,1.365469335e+01
6.080000000e-05,1.200000000e+01,1.000000000e+01,6.852732804e-02,6.214601864e+00,-1.370546557e+01,-0.000000000e+00,1.370546557e+01
6.100000000e-05,1.200000000e+01,1.000000000e+01,6.878118376e-02,6.213279889e+00,-1.375623672e+01,-0.000000000e+00,1.375623672e+01
6.120000000e-05,1.200000000e+01,1.000000000e+01,6.903503408e-02,6.211958196e+00,-1.380700678e+01,-0.000000000e+00,1.380700678e+01
6.140000000e-05,1.200000000e+01,1.000000000e+01,6.928887900e-02,6.210636784e+00,-1.385777577e+01,-0.000000000e+00,1.385777577e+01
6.160000000e-05,1.200000000e+01,1.000000000e+01,6.954271852e-02,6.209315653e+00,-1.390854367e+01,-0.000000000e+00,1.390854367e+01
6.180000000e-05,1.200000000e+01,1.000000000e+01,6.979655263e-02,6.207994803e+00,-1.395931049e+01,-0.000000000e+00,1.395931049e+01
6.200000000e-05,1.200000000e+01,1.000000000e+01,7.005038135e-02,6.206674234e+00,-1.401007623e+01,-0.000000000e+00,1.401007623e+01
6.220000000e-05,1.200000000e+01,1.000000000e+01,7.030420466e-02,6.205353946e+00,-1.406084090e+01,-0.000000000e+00,1.406084090e+01
6.240000000e-05,1.200000000e+01,1.000000000e+01,7.055802258e-02,6.204033939e+00,-1.411160448e+01,-0.000000000e+00,1.411160448e+01
6.260000000e-05,1.200000000e+01,1.000000000e+01,7.081183509e-02,6.202714212e+00,-1.416236698e+01,-0.000000000e+00,1.416236698e+01
6.280000000e-05,1.200000000e+01,1.000000000e+01,7.106564221e-02,6.201394766e+00,-1.421312841e+01,-0.000000000e+00,1.421312841e+01
6.300000000e-05,1.200000000e+01,1.000000000e+01,7.131944392e-02,6.200075601e+00,-1.426388875e+01,-0.000000000e+00,1.426388875e+01
6.320000000e-05,1.200000000e+01,1.000000000e+01,7.157324024e-02,6.198756717e+00,-1.431464801e+01,-0.000000000e+00,1.431464801e+01
6.340000000e-05,1.200000000e+01,1.000000000e+01,7.182703115e-02,6.197438113e+00,-1.436540619e+01,-0.000000000e+00,1.436540619e+01
6.360000000e-05,1.200000000e+01,1.000000000e+01,7.208081667e-02,6.196119790e+00,-1.441616330e+01,-0.000000000e+00,1.441616330e+01
6.380000000e-05,1.200000000e+01,1.000000000e+01,7.233459678e-02,6.194801747e+00,-1.446691932e+01,-0.000000000e+00,1.446691932e+01
6.400000000e-05,1.200000000e+01,1.000000000e+01,7.258837150e-02,6.193483984e+00,-1.451767426e+01,-0.000000000e+00,1.451767426e+01
6.420000000e-05,1.200000000e+01,1.000000000e+01,7.284214081e-02,6.192166502e+00,-1.456842813e+01,-0.000000000e+00,1.456842813e+01
6.440000000e-05,1.200000000e+01,1.000000000e+01,7.309590473e-02,6.190849300e+00,-1.461918091e+01,-0.000000000e+00,1.461918091e+01
6.460000000e-05,1.200000000e+01,1.000000000e+01,7.334966325e-02,6.189532378e+00,-1.466993261e+01,-0.000000000e+00,1.466993261e+01
6.480000000e-05,1.200000000e+01,1.000000000e+01,7.360341637e-02,6.188215736e+00,-1.472068324e+01,-0.000000000e+00,1.472068324e+01
6.500000000e-05,1.200000000e+01,1.000000000e+01,7.385716409e-02,6.186899375e+00,-1.477143278e+01,-0.000000000e+00,1.477143278e+01
6.520000000e-05,1.200000000e+01,1.000000000e+01,7.411090641e-02,6.185583293e+00,-1.482218125e+01,-0.000000000e+00,1.482218125e+01
6.540000000e-05,1.200000000e+01,1.000000000e+01,7.436464333e-02,6.184267492e+00,-1.487292863e+01,-0.000000000e+00,1.487292863e+01
6.560000000e-05,1.200000000e+01,1.000000000e+01,7.461837486e-02,6.182951970e+00,-1.492367494e+01,-0.000000000e+00,1.492367494e+01
6.580000000e-05,1.200000000e+01,1.000000000e+01,7.487210099e-02,6.181636728e+00,-1.497442016e+01,-0.000000000e+00,1.497442016e+01
6.600000000e-05,1.200000000e+01,1.000000000e+01,7.512582171e-02,6.180321766e+00,-1.502516431e+01,-0.000000000e+00,1.502516431e+01
6.620000000e-05,1.200000000e+01,1.000000000e+01,7.537953704e-02,6.179007084e+00,-1.507590737e+01,-0.000000000e+00,1.507590737e+01
6.640000000e-05,1.200000000e+01,1.000000000e+01,7.563324697e-02,6.177692681e+00,-1.512664936e+01,-0.000000000e+00,1.512664936e+01
6.660000000e-05,1.200000000e+01,1.000000000e+01,7.588695151e-02,6.176378558e+00,-1.517739026e+01,-0.000000000e+00,1.517739026e+01
6.680000000e-05,1.200000000e+01,1.000000000e+01,7.614065064e-02,6.175064714e+00,-1.522813009e+01,-0.000000000e+00,1.522813009e+01
6.700000000e-05,1.200000000e+01,1.000000000e+01,7.639434438e-02,6.173751150e+00,-1.527886884e+01,-0.000000000e+00,1.527886884e+01
6.720000000e-05,1.200000000e+01,1.000000000e+01,7.664803272e-02,6.172437865e+00,-1.532960651e+01,-0.000000000e+00,1.532960651e+01
6.740000000e-05,1.200000000e+01,1.000000000e+01,7.690171566e-02,6.171124860e+00,-1.538034309e+01,-0.000000000e+00,1.538034309e+01
6.760000000e-05,1.200000000e+01,1.000000000e+01,7.715539321e-02,6.169812134e+00,-1.543107860e+01,-0.000000000e+00,1.543107860e+01
6.780000000e-05,1.200000000e+01,1.000000000e+01,7.740906536e-02,6.168499687e+00,-1.548181303e+01,-0.000000000e+00,1.548181303e+01
6.800000000e-05,1.200000000e+01,2.271224314e-12,6.248663923e+00,6.233157645e+00,-1.550628680e+01,-0.000000000e+00,1.550628680e+01
6.820000000e-05,1.200000000e+01,6.610132736e-23,6.313435273e+00,6.297904797e+00,-1.553048495e+01,-0.000000000e+00,1.553048495e+01
6.840000000e-05,1.200000000e+01,1.923801824e-33,6.378294349e+00,6.362739951e+00,-1.555440710e+01,-0.000000000e+00,1.555440710e+01
6.860000000e-05,1.200000000e+01,5.599000213e-44,6.443239955e+00,6.427661911e+00,-1.557805289e+01,-0.000000000e+00,1.557805289e+01
6.880000000e-05,1.200000000e+01,1.629523529e-54,6.508270896e+00,6.492669483e+00,-1.560142195e+01,-0.000000000e+00,1.560142195e+01
