time,V(in),V(out),V(n_l),I(Vac),I(L1)
5.060000000e-03,9.998223524e+00,9.993228871e+00,3.923914928e-03,-9.989304957e-01,9.989304956e-01
5.080000000e-03,9.996841893e+00,9.991846945e+00,1.952038792e-03,-9.989894907e-01,9.989894907e-01
5.100000000e-03,9.995065604e+00,9.990070558e+00,-1.991440659e-05,-9.990090473e-01,9.990090473e-01
5.120000000e-03,9.992894726e+00,9.987899781e+00,-1.991866819e-03,-9.989891648e-01,9.989891647e-01
5.140000000e-03,9.990329347e+00,9.985334698e+00,-3.963740596e-03,-9.989298438e-01,9.989298438e-01
5.160000000e-03,9.987369566e+00,9.982375411e+00,-5.935457892e-03,-9.988310869e-01,9.988310869e-01
5.180000000e-03,9.984015501e+00,9.979022037e+00,-7.906940865e-03,-9.986928978e-01,9.986928977e-01
5.200000000e-03,9.980267284e+00,9.975274708e+00,-9.878111686e-03,-9.985152820e-01,9.985152820e-01
5.220000000e-03,9.976125064e+00,9.971133572e+00,-1.184889254e-02,-9.982982465e-01,9.982982465e-01
5.240000000e-03,9.971589003e+00,9.966598794e+00,-1.381920561e-02,-9.980417999e-01,9.980417999e-01
5.260000000e-03,9.966659280e+00,9.961670551e+00,-1.578897313e-02,-9.977459524e-01,9.977459524e-01
5.280000000e-03,9.961336091e+00,9.956349038e+00,-1.775811733e-02,-9.974107155e-01,9.974107155e-01
5.300000000e-03,9.955619646e+00,9.950634466e+00,-1.972656046e-02,-9.970361026e-01,9.970361026e-01
5.320000000e-03,9.949510170e+00,9.944527059e+00,-2.169422483e-02,-9.966221284e-01,9.966221284e-01
5.340000000e-03,9.943007904e+00,9.938027060e+00,-2.366103274e-02,-9.961688093e-01,9.961688093e-01
5.360000000e-03,9.936113105e+00,9.931134724e+00,-2.562690656e-02,-9.956761631e-01,9.956761631e-01
5.380000000e-03,9.928826046e+00,9.923850325e+00,-2.759176867e-02,-9.951442094e-01,9.951442093e-01
5.400000000e-03,9.921147013e+00,9.916174148e+00,-2.955554151e-02,-9.945729690e-01,9.945729690e-01
5.420000000e-03,9.913076311e+00,9.908106498e+00,-3.151814754e-02,-9.939624646e-01,9.939624646e-01
5.440000000e-03,9.904614257e+00,9.899647693e+00,-3.347950929e-02,-9.933127203e-01,9.933127203e-01
5.460000000e-03,9.895761186e+00,9.890798067e+00,-3.543954933e-02,-9.926237617e-01,9.926237617e-01
5.480000000e-03,9.886517447e+00,9.881557969e+00,-3.739819027e-02,-9.918956160e-01,9.918956160e-01
5.500000000e-03,9.876883406e+00,9.871927764e+00,-3.935535480e-02,-9.911283119e-01,9.911283119e-01
5.520000000e-03,9.866859442e+00,9.861907833e+00,-4.131096564e-02,-9.903218799e-01,9.903218798e-01
5.540000000e-03,9.856445951e+00,9.851498570e+00,-4.326494560e-02,-9.894763516e-01,9.894763515e-01
5.560000000e-03,9.845643345e+00,9.840700386e+00,-4.521721753e-02,-9.885917604e-01,9.885917604e-01
5.580000000e-03,9.834452050e+00,9.829513709e+00,-4.716770437e-02,-9.876681414e-01,9.876681414e-01
5.600000000e-03,9.822872507e+00,9.817938980e+00,-4.911632910e-02,-9.867055309e-01,9.867055309e-01
5.620000000e-03,9.810905174e+00,9.805976655e+00,-5.106301481e-02,-9.857039670e-01,9.857039669e-01
5.640000000e-03,9.798550524e+00,9.793627206e+00,-5.300768464e-02,-9.846634891e-01,9.846634891e-01
5.660000000e-03,9.785809043e+00,9.780891123e+00,-5.495026181e-02,-9.835841385e-01,9.835841384e-01
5.680000000e-03,9.772681236e+00,9.767768906e+00,-5.689066964e-02,-9.824659576e-01,9.824659576e-01
5.700000000e-03,9.759167619e+00,9.754261074e+00,-5.882883153e-02,-9.813089906e-01,9.813089906e-01
5.720000000e-03,9.745268728e+00,9.740368161e+00,-6.076467095e-02,-9.801132833e-01,9.801132832e-01
5.740000000e-03,9.730985110e+00,9.726090715e+00,-6.269811149e-02,-9.788788827e-01,9.788788827e-01
5.760000000e-03,9.716317329e+00,9.711429300e+00,-6.462907681e-02,-9.776058377e-01,9.776058377e-01
5.780000000e-03,9.701265965e+00,9.696384494e+00,-6.655749069e-02,-9.762941985e-01,9.762941985e-01
5.800000000e-03,9.685831611e+00,9.680956891e+00,-6.848327699e-02,-9.749440168e-01,9.749440168e-01
5.820000000e-03,9.670014878e+00,9.665147101e+00,-7.040635969e-02,-9.735553461e-01,9.735553461e-01
5.840000000e-03,9.653816388e+00,9.648955747e+00,-7.232666287e-02,-9.721282410e-01,9.721282410e-01
5.860000000e-03,9.637236783e+00,9.632383469e+00,-7.424411072e-02,-9.706627580e-01,9.706627580e-01
5.880000000e-03,9.620276716e+00,9.615430921e+00,-7.615862753e-02,-9.691589549e-01,9.691589549e-01
5.900000000e-03,9.602936857e+00,9.598098772e+00,-7.807013773e-02,-9.676168910e-01,9.676168910e-01
5.920000000e-03,9.585217890e+00,9.580387707e+00,-7.997856586e-02,-9.660366273e-01,9.660366273e-01
5.940000000e-03,9.567120516e+00,9.562298424e+00,-8.188383657e-02,-9.644182261e-01,9.644182261e-01
5.960000000e-03,9.548645447e+00,9.543831639e+00,-8.378587465e-02,-9.627617514e-01,9.627617513e-01
5.980000000e-03,9.529793415e+00,9.524988079e+00,-8.568460500e-02,-9.610672684e-01,9.610672684e-01
6.000000000e-03,9.510565163e+00,9.505768489e+00,-8.757995267e-02,-9.593348442e-01,9.593348441e-01
6.020000000e-03,9.490961450e+00,9.486173627e+00,-8.947184284e-02,-9.575645470e-01,9.575645470e-01
6.040000000e-03,9.470983050e+00,9.466204268e+00,-9.136020081e-02,-9.557564469e-01,9.557564469e-01
6.060000000e-03,9.450630752e+00,9.445861199e+00,-9.324495203e-02,-9.539106151e-01,9.539106151e-01
6.080000000e-03,9.429905359e+00,9.425145223e+00,-9.512602211e-02,-9.520271246e-01,9.520271245e-01
6.100000000e-03,9.408807690e+00,9.404057159e+00,-9.700333677e-02,-9.501060496e-01,9.501060496e-01
6.120000000e-03,9.387338577e+00,9.382597839e+00,-9.887682191e-02,-9.481474661e-01,9.481474661e-01
6.140000000e-03,9.365498867e+00,9.360768110e+00,-1.007464036e-01,-9.461514514e-01,9.461514514e-01
6.160000000e-03,9.343289425e+00,9.338568834e+00,-1.026120079e-01,-9.441180842e-01,9.441180842e-01
6.180000000e-03,9.320711125e+00,9.316000887e+00,-1.044735613e-01,-9.420474449e-01,9.420474449e-01
6.200000000e-03,9.297764859e+00,9.293065161e+00,-1.063309903e-01,-9.399396151e-01,9.399396151e-01
6.220000000e-03,9.274451533e+00,9.269762560e+00,-1.081842215e-01,-9.377946782e-01,9.377946781e-01
6.240000000e-03,9.250772068e+00,9.246094005e+00,-1.100331818e-01,-9.356127187e-01,9.356127187e-01
6.260000000e-03,9.226727399e+00,9.222060430e+00,-1.118777981e-01,-9.333938228e-01,9.333938228e-01
6.280000000e-03,9.202318474e+00,9.197662783e+00,-1.137179977e-01,-9.311380781e-01,9.311380781e-01
6.300000000e-03,9.177546257e+00,9.172902029e+00,-1.155537080e-01,-9.288455737e-01,9.288455737e-01
6.320000000e-03,9.152411726e+00,9.147779144e+00,-1.173848563e-01,-9.265164001e-01,9.265164001e-01
6.340000000e-03,9.126915874e+00,9.122295121e+00,-1.192113705e-01,-9.241506491e-01,9.241506491e-01
6.360000000e-03,9.101059707e+00,9.096450965e+00,-1.210331785e-01,-9.217484143e-01,9.217484143e-01
6.380000000e-03,9.074844245e+00,9.070247696e+00,-1.228502082e-01,-9.193097905e-01,9.193097905e-01
6.400000000e-03,9.048270525e+00,9.043686350e+00,-1.246623881e-01,-9.168348739e-01,9.168348738e-01
6.420000000e-03,9.021339594e+00,9.016767975e+00,-1.264696465e-01,-9.143237622e-01,9.143237621e-01
6.440000000e-03,8.994052516e+00,8.989493633e+00,-1.282719120e-01,-9.117765545e-01,9.117765545e-01
6.460000000e-03,8.966410368e+00,8.961864401e+00,-1.300691137e-01,-9.091933515e-01,9.091933515e-01
6.480000000e-03,8.938414242e+00,8.933881370e+00,-1.318611804e-01,-9.065742551e-01,9.065742551e-01
6.500000000e-03,8.910065242e+00,8.905545645e+00,-1.336480415e-01,-9.039193687e-01,9.039193686e-01
6.520000000e-03,8.881364488e+00,8.876858344e+00,-1.354296263e-01,-9.012287971e-01,9.012287970e-01
6.540000000e-03,8.852313113e+00,8.847820600e+00,-1.372058647e-01,-8.985026465e-01,8.985026465e-01
6.560000000e-03,8.822912264e+00,8.818433559e+00,-1.389766864e-01,-8.957410246e-01,8.957410246e-01
6.580000000e-03,8.793163102e+00,8.788698382e+00,-1.407420215e-01,-8.929440403e-01,8.929440403e-01
6.600000000e-03,8.763066800e+00,8.758616241e+00,-1.425018004e-01,-8.901118042e-01,8.901118042e-01
6.620000000e-03,8.732624548e+00,8.728188326e+00,-1.442559535e-01,-8.872444280e-01,8.872444279e-01
6.640000000e-03,8.701837547e+00,8.697415837e+00,-1.460044117e-01,-8.843420248e-01,8.843420248e-01
6.660000000e-03,8.670707012e+00,8.666299988e+00,-1.477471058e-01,-8.814047094e-01,8.814047094e-01
6.680000000e-03,8.639234172e+00,8.634842009e+00,-1.494839672e-01,-8.784325976e-01,8.784325976e-01
6.700000000e-03,8.607420270e+00,8.603043141e+00,-1.512149272e-01,-8.754258068e-01,8.754258068e-01
6.720000000e-03,8.575266562e+00,8.570904640e+00,-1.529399175e-01,-8.723844557e-01,8.723844557e-01
6.740000000e-03,8.542774317e+00,8.538427774e+00,-1.546588699e-01,-8.693086644e-01,8.693086644e-01
6.760000000e-03,8.509944818e+00,8.505613825e+00,-1.563717168e-01,-8.661985542e-01,8.661985542e-01
6.780000000e-03,8.476779361e+00,8.472464090e+00,-1.580783903e-01,-8.630542480e-01,8.630542480e-01
6.800000000e-03,8.443279255e+00,8.438979876e+00,-1.597788231e-01,-8.598758699e-01,8.598758699e-01
6.820000000e-03,8.409445823e+00,8.405162505e+00,-1.614729482e-01,-8.566635454e-01,8.566635453e-01
6.840000000e-03,8.375280400e+00,8.371013313e+00,-1.631606986e-01,-8.534174012e-01,8.534174012e-01
6.860000000e-03,8.340784336e+00,8.336533648e+00,-1.648420077e-01,-8.501375656e-01,8.501375656e-01
6.880000000e-03,8.305958992e+00,8.301724871e+00,-1.665168091e-01,-8.468241680e-01,8.468241680e-01
6.900000000e-03,8.270805743e+00,8.266588356e+00,-1.681850367e-01,-8.434773393e-01,8.434773393e-01
6.920000000e-03,8.235325976e+00,8.231125490e+00,-1.698466246e-01,-8.400972115e-01,8.400972115e-01
6.940000000e-03,8.199521093e+00,8.195337674e+00,-1.715015073e-01,-8.366839181e-01,8.366839181e-01
6.960000000e-03,8.163392507e+00,8.159226319e+00,-1.731496194e-01,-8.332375939e-01,8.332375939e-01
6.980000000e-03,8.126941644e+00,8.122792852e+00,-1.747908959e-01,-8.297583749e-01,8.297583748e-01
7.000000000e-03,8.090169944e+00,8.086038712e+00,-1.764252719e-01,-8.262463984e-01,8.262463984e-01
7.020000000e-03,8.053078857e+00,8.048965348e+00,-1.780526829e-01,-8.227018031e-01,8.227018031e-01
7.040000000e-03,8.015669849e+00,8.011574225e+00,-1.796730648e-01,-8.191247290e-01,8.191247290e-01
7.060000000e-03,7.977944395e+00,7.973866819e+00,-1.812863534e-01,-8.155153172e-01,8.155153172e-01
7.080000000e-03,7.939903986e+00,7.935844618e+00,-1.828924852e-01,-8.118737103e-01,8.118737103e-01
7.100000000e-03,7.901550124e+00,7.897509123e+00,-1.844913967e-01,-8.082000520e-01,8.082000520e-01
7.120000000e-03,7.862884321e+00,7.858861849e+00,-1.860830248e-01,-8.044944874e-01,8.044944874e-01
7.140000000e-03,7.823908106e+00,7.819904320e+00,-1.876673066e-01,-8.007571627e-01,8.007571627e-01
7.160000000e-03,7.784623016e+00,7.780638075e+00,-1.892441797e-01,-7.969882254e-01,7.969882254e-01
7.180000000e-03,7.745030602e+00,7.741064663e+00,-1.908135817e-01,-7.931878245e-01,7.931878245e-01
7.200000000e-03,7.705132428e+00,7.701185647e+00,-1.923754507e-01,-7.893561098e-01,7.893561098e-01
7.220000000e-03,7.664930068e+00,7.661002602e+00,-1.939297251e-01,-7.854932327e-01,7.854932327e-01
7.240000000e-03,7.624425110e+00,7.620517113e+00,-1.954763435e-01,-7.815993457e-01,7.815993457e-01
7.260000000e-03,7.583619153e+00,7.579730780e+00,-1.970152447e-01,-7.776746025e-01,7.776746025e-01
7.280000000e-03,7.542513807e+00,7.538645212e+00,-1.985463682e-01,-7.737191580e-01,7.737191580e-01
7.300000000e-03,7.501110696e+00,7.497262030e+00,-2.000696534e-01,-7.697331684e-01,7.697331684e-01
7.320000000e-03,7.459411454e+00,7.455582870e+00,-2.015850402e-01,-7.657167911e-01,7.657167910e-01
7.340000000e-03,7.417417727e+00,7.413609376e+00,-2.030924688e-01,-7.616701845e-01,7.616701845e-01
7.360000000e-03,7.375131174e+00,7.371343206e+00,-2.045918796e-01,-7.575935086e-01,7.575935086e-01
7.380000000e-03,7.332553462e+00,7.328786028e+00,-2.060832134e-01,-7.534869241e-01,7.534869241e-01
7.400000000e-03,7.289686274e+00,7.285939521e+00,-2.075664115e-01,-7.493505933e-01,7.493505933e-01
7.420000000e-03,7.246531302e+00,7.242805378e+00,-2.090414152e-01,-7.451846794e-01,7.451846794e-01
7.440000000e-03,7.203090249e+00,7.199385302e+00,-2.105081663e-01,-7.409893469e-01,7.409893468e-01
7.460000000e-03,7.159364830e+00,7.155681006e+00,-2.119666069e-01,-7.367647613e-01,7.367647613e-01
7.480000000e-03,7.115356772e+00,7.111694217e+00,-2.134166794e-01,-7.325110896e-01,7.325110896e-01
7.500000000e-03,7.071067812e+00,7.067426669e+00,-2.148583266e-01,-7.282284996e-01,7.282284996e-01
7.520000000e-03,7.026499698e+00,7.022880112e+00,-2.162914916e-01,-7.239171604e-01,7.239171604e-01
7.540000000e-03,6.981654190e+00,6.978056304e+00,-2.177161177e-01,-7.195772422e-01,7.195772421e-01
7.560000000e-03,6.936533058e+00,6.932957014e+00,-2.191321488e-01,-7.152089162e-01,7.152089162e-01
7.580000000e-03,6.891138084e+00,6.887584022e+00,-2.205395289e-01,-7.108123551e-01,7.108123551e-01
7.600000000e-03,6.845471059e+00,6.841939121e+00,-2.219382025e-01,-7.063877323e-01,7.063877323e-01
7.620000000e-03,6.799533787e+00,6.796024111e+00,-2.233281144e-01,-7.019352226e-01,7.019352225e-01
7.640000000e-03,6.753328081e+00,6.749840806e+00,-2.247092096e-01,-6.974550016e-01,6.974550016e-01
7.660000000e-03,6.706855765e+00,6.703391029e+00,-2.260814337e-01,-6.929472463e-01,6.929472463e-01
7.680000000e-03,6.660118674e+00,6.656676614e+00,-2.274447325e-01,-6.884121346e-01,6.884121346e-01
7.700000000e-03,6.613118653e+00,6.609699404e+00,-2.287990522e-01,-6.838498456e-01,6.838498456e-01
7.720000000e-03,6.565857558e+00,6.562461255e+00,-2.301443393e-01,-6.792605594e-01,6.792605594e-01
7.740000000e-03,6.518337253e+00,6.514964031e+00,-2.314805406e-01,-6.746444571e-01,6.746444571e-01
7.760000000e-03,6.470559616e+00,6.467209607e+00,-2.328076036e-01,-6.700017211e-01,6.700017211e-01
7.780000000e-03,6.422526532e+00,6.419199869e+00,-2.341254756e-01,-6.653325345e-01,6.653325345e-01
7.800000000e-03,6.374239897e+00,6.370936712e+00,-2.354341048e-01,-6.606370817e-01,6.606370817e-01
7.820000000e-03,6.325701619e+00,6.322422041e+00,-2.367334395e-01,-6.559155481e-01,6.559155481e-01
7.840000000e-03,6.276913613e+00,6.273657772e+00,-2.380234283e-01,-6.511681201e-01,6.511681201e-01
7.860000000e-03,6.227877805e+00,6.224645830e+00,-2.393040204e-01,-6.463949850e-01,6.463949850e-01
7.880000000e-03,6.178596131e+00,6.175388149e+00,-2.405751652e-01,-6.415963315e-01,6.415963314e-01
7.900000000e-03,6.129070537e+00,6.125886675e+00,-2.418368124e-01,-6.367723487e-01,6.367723487e-01
7.920000000e-03,6.079302977e+00,6.076143361e+00,-2.430889124e-01,-6.319232273e-01,6.319232273e-01
7.940000000e-03,6.029295417e+00,6.026160171e+00,-2.443314156e-01,-6.270491587e-01,6.270491587e-01
7.960000000e-03,5.979049831e+00,5.975939079e+00,-2.455642731e-01,-6.221503352e-01,6.221503352e-01
7.980000000e-03,5.928568202e+00,5.925482067e+00,-2.467874360e-01,-6.172269503e-01,6.172269503e-01
8.000000000e-03,5.877852523e+00,5.874791127e+00,-2.480008563e-01,-6.122791983e-01,6.122791983e-01
8.020000000e-03,5.826904797e+00,5.823868260e+00,-2.492044859e-01,-6.073072746e-01,6.073072746e-01
8.040000000e-03,5.775727034e+00,5.772715477e+00,-2.503982773e-01,-6.023113755e-01,6.023113755e-01
8.060000000e-03,5.724321256e+00,5.721334797e+00,-2.515821834e-01,-5.972916981e-01,5.972916981e-01
8.080000000e-03,5.672689491e+00,5.669728249e+00,-2.527561575e-01,-5.922484407e-01,5.922484407e-01
8.100000000e-03,5.620833779e+00,5.617897870e+00,-2.539201532e-01,-5.871818023e-01,5.871818023e-01
8.120000000e-03,5.568756165e+00,5.565845705e+00,-2.550741246e-01,-5.820919830e-01,5.820919830e-01
8.140000000e-03,5.516458706e+00,5.513573810e+00,-2.562180261e-01,-5.769791837e-01,5.769791836e-01
8.160000000e-03,5.463943467e+00,5.461084249e+00,-2.573518126e-01,-5.718436062e-01,5.718436062e-01
8.180000000e-03,5.411212521e+00,5.408379094e+00,-2.584754392e-01,-5.666854533e-01,5.666854533e-01
8.200000000e-03,5.358267950e+00,5.355460425e+00,-2.595888617e-01,-5.615049287e-01,5.615049287e-01
8.220000000e-03,5.305111843e+00,5.302330332e+00,-2.606920360e-01,-5.563022368e-01,5.563022368e-01
8.240000000e-03,5.251746300e+00,5.248990912e+00,-2.617849187e-01,-5.510775830e-01,5.510775830e-01
8.260000000e-03,5.198173426e+00,5.195444270e+00,-2.628674665e-01,-5.458311737e-01,5.458311737e-01
8.280000000e-03,5.144395338e+00,5.141692522e+00,-2.639396368e-01,-5.405632159e-01,5.405632159e-01
8.300000000e-03,5.090414158e+00,5.087737788e+00,-2.650013872e-01,-5.352739175e-01,5.352739175e-01
8.320000000e-03,5.036232016e+00,5.033582199e+00,-2.660526758e-01,-5.299634875e-01,5.299634875e-01
8.340000000e-03,4.981851053e+00,4.979227893e+00,-2.670934611e-01,-5.246321354e-01,5.246321354e-01
8.360000000e-03,4.927273415e+00,4.924677015e+00,-2.681237020e-01,-5.192800717e-01,5.192800717e-01
8.380000000e-03,4.872501257e+00,4.869931720e+00,-2.691433579e-01,-5.139075078e-01,5.139075078e-01
8.400000000e-03,4.817536741e+00,4.814994168e+00,-2.701523884e-01,-5.085146556e-01,5.085146556e-01
8.420000000e-03,4.762382037e+00,4.759866528e+00,-2.711507538e-01,-5.031017282e-01,5.031017282e-01
8.440000000e-03,4.707039322e+00,4.704550977e+00,-2.721384146e-01,-4.976689392e-01,4.976689392e-01
8.460000000e-03,4.651510781e+00,4.649049698e+00,-2.731153318e-01,-4.922165030e-01,4.922165030e-01
8.480000000e-03,4.595798606e+00,4.593364883e+00,-2.740814669e-01,-4.867446350e-01,4.867446350e-01
8.500000000e-03,4.539904997e+00,4.537498730e+00,-2.750367818e-01,-4.812535512e-01,4.812535511e-01
8.520000000e-03,4.483832161e+00,4.481453444e+00,-2.759812387e-01,-4.757434682e-01,4.757434682e-01
8.540000000e-03,4.427582310e+00,4.425231237e+00,-2.769148003e-01,-4.702146038e-01,4.702146038e-01
8.560000000e-03,4.371157667e+00,4.368834331e+00,-2.778374297e-01,-4.646671760e-01,4.646671760e-01
8.580000000e-03,4.314560457e+00,4.312264950e+00,-2.787490907e-01,-4.591014041e-01,4.591014040e-01
8.600000000e-03,4.257792916e+00,4.255525328e+00,-2.796497471e-01,-4.535175075e-01,4.535175075e-01
8.620000000e-03,4.200857284e+00,4.198617706e+00,-2.805393634e-01,-4.479157069e-01,4.479157069e-01
8.640000000e-03,4.143755810e+00,4.141544329e+00,-2.814179045e-01,-4.422962233e-01,4.422962233e-01
8.660000000e-03,4.086490747e+00,4.084307451e+00,-2.822853357e-01,-4.366592787e-01,4.366592787e-01
8.680000000e-03,4.029064357e+00,4.026909332e+00,-2.831416227e-01,-4.310050954e-01,4.310050954e-01
8.700000000e-03,3.971478906e+00,3.969352237e+00,-2.839867318e-01,-4.253338969e-01,4.253338969e-01
8.720000000e-03,3.913736668e+00,3.911638439e+00,-2.848206296e-01,-4.196459069e-01,4.196459068e-01
8.740000000e-03,3.855839923e+00,3.853770216e+00,-2.856432832e-01,-4.139413499e-01,4.139413499e-01
8.760000000e-03,3.797790955e+00,3.795749853e+00,-2.864546601e-01,-4.082204513e-01,4.082204513e-01
8.780000000e-03,3.739592057e+00,3.737579640e+00,-2.872547282e-01,-4.024834368e-01,4.024834368e-01
8.800000000e-03,3.681245527e+00,3.679261874e+00,-2.880434560e-01,-3.967305330e-01,3.967305330e-01
8.820000000e-03,3.622753667e+00,3.620798857e+00,-2.888208123e-01,-3.909619670e-01,3.909619670e-01
8.840000000e-03,3.564118787e+00,3.562192897e+00,-2.895867665e-01,-3.851779664e-01,3.851779664e-01
8.860000000e-03,3.505343202e+00,3.503446308e+00,-2.903412883e-01,-3.793787596e-01,3.793787596e-01
8.880000000e-03,3.446429232e+00,3.444561409e+00,-2.910843479e-01,-3.735645757e-01,3.735645757e-01
8.900000000e-03,3.387379202e+00,3.385540524e+00,-2.918159160e-01,-3.677356440e-01,3.677356440e-01
8.920000000e-03,3.328195445e+00,3.326385984e+00,-2.925359637e-01,-3.618921948e-01,3.618921948e-01
8.940000000e-03,3.268880297e+00,3.267100124e+00,-2.932444626e-01,-3.560344587e-01,3.560344587e-01
8.960000000e-03,3.209436098e+00,3.207685285e+00,-2.939413847e-01,-3.501626669e-01,3.501626669e-01
8.980000000e-03,3.149865197e+00,3.148143811e+00,-2.946267025e-01,-3.442770514e-01,3.442770514e-01
9.000000000e-03,3.090169944e+00,3.088478055e+00,-2.953003889e-01,-3.383778444e-01,3.383778443e-01
9.020000000e-03,3.030352696e+00,3.028690370e+00,-2.959624174e-01,-3.324652787e-01,3.324652787e-01
9.040000000e-03,2.970415816e+00,2.968783118e+00,-2.966127618e-01,-3.265395880e-01,3.265395880e-01
9.060000000e-03,2.910361668e+00,2.908758663e+00,-2.972513965e-01,-3.206010060e-01,3.206010060e-01
9.080000000e-03,2.850192625e+00,2.848619376e+00,-2.978782961e-01,-3.146497672e-01,3.146497672e-01
9.100000000e-03,2.789911060e+00,2.788367630e+00,-2.984934360e-01,-3.086861066e-01,3.086861066e-01
9.120000000e-03,2.729519355e+00,2.728005804e+00,-2.990967920e-01,-3.027102596e-01,3.027102596e-01
9.140000000e-03,2.669019893e+00,2.667536281e+00,-2.996883401e-01,-2.967224621e-01,2.967224621e-01
9.160000000e-03,2.608415063e+00,2.606961448e+00,-3.002680570e-01,-2.907229505e-01,2.907229505e-01
9.180000000e-03,2.547707257e+00,2.546283697e+00,-3.008359198e-01,-2.847119617e-01,2.847119617e-01
9.200000000e-03,2.486898872e+00,2.485505423e+00,-3.013919062e-01,-2.786897329e-01,2.786897329e-01
9.220000000e-03,2.425992308e+00,2.424629025e+00,-3.019359941e-01,-2.726565020e-01,2.726565020e-01
