time,V(v1),V(v2),V(v3),V(v4),V(gA1),V(gA2),V(gA3),V(gA4),V(mid1),V(mid2),V(mid3),V(mid4),V(out),I(Vcell1),I(Vcell2),I(Vcell3),I(Vcell4),I(VgA1),I(VgA2),I(VgA3),I(VgA4)
1.320000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.340000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.360000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.380000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.400000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.420000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.440000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.460000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.480000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.500000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.520000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.540000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.560000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.580000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.600000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.620000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.640000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.660000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.680000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.700000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.720000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.740000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.760000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.780000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.800000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.820000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.840000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.860000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.880000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.900000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.920000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.940000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.960000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.980000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.020000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.040000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.060000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.080000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.100000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.120000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.140000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.160000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.180000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.200000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.220000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.240000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.260000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.280000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.300000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.320000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.340000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.360000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.380000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.400000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.420000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.440000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.460000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.480000000e-05,6.000000000e+00,6.000000000e+00,6.000000000e+00,6.000000000e+00,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,5.999946502e+00,5.999839505e+00,5.999411518e+00,5.997806568e+00,5.991814753e+00,-1.069966924e-02,-3.209900767e-02,-1.176963613e-01,-4.386864371e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
