time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
6.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.349689689e-03,-9.452032131e+00,-1.727856641e+01,-3.389021910e-05,0.000000000e+00,0.000000000e+00,-4.699040466e-01
6.850000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.239484290e-03,-9.933300240e+00,-1.753035546e+01,-3.389037474e-05,0.000000000e+00,0.000000000e+00,-4.478629668e-01
6.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.124223715e-03,-1.034197238e+01,-1.772082731e+01,-3.389053751e-05,0.000000000e+00,0.000000000e+00,-4.248108517e-01
6.950000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.004732050e-03,-1.067824690e+01,-1.785064462e+01,-3.389070626e-05,0.000000000e+00,0.000000000e+00,-4.009125185e-01
7.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.881828735e-03,-1.094274024e+01,-1.792080591e+01,-3.389087983e-05,0.000000000e+00,0.000000000e+00,-3.763318553e-01
7.050000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.756323916e-03,-1.113646815e+01,-1.793262754e+01,-3.389105707e-05,0.000000000e+00,0.000000000e+00,-3.512308913e-01
7.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.629014023e-03,-1.126082535e+01,-1.788772444e+01,-3.389123686e-05,0.000000000e+00,0.000000000e+00,-3.257689128e-01
7.150000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.500677592e-03,-1.131756360e+01,-1.778798984e+01,-3.389141810e-05,0.000000000e+00,0.000000000e+00,-3.001016264e-01
7.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.372071331e-03,-1.130876852e+01,-1.763557401e+01,-3.389159973e-05,0.000000000e+00,0.000000000e+00,-2.743803741e-01
7.250000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.243926471e-03,-1.123683528e+01,-1.743286237e+01,-3.389178070e-05,0.000000000e+00,0.000000000e+00,-2.487514018e-01
7.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.116945387e-03,-1.110444334e+01,-1.718245293e+01,-3.389196002e-05,0.000000000e+00,0.000000000e+00,-2.233551850e-01
7.350000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.917985197e-04,-1.091453044e+01,-1.688713330e+01,-3.389213676e-05,0.000000000e+00,0.000000000e+00,-1.983258114e-01
7.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.691215881e-04,-1.067026604e+01,-1.654985750e+01,-3.389231001e-05,0.000000000e+00,0.000000000e+00,-1.737904249e-01
7.450000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.495131114e-04,-1.037502427e+01,-1.617372251e+01,-3.389247892e-05,0.000000000e+00,0.000000000e+00,-1.498687295e-01
7.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.335322380e-04,-1.003235682e+01,-1.576194492e+01,-3.389264271e-05,0.000000000e+00,0.000000000e+00,-1.266725547e-01
7.550000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.216968832e-04,-9.645965578e+00,-1.531783770e+01,-3.389280065e-05,0.000000000e+00,0.000000000e+00,-1.043054836e-01
7.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.144821774e-04,-9.219675518e+00,-1.484478723e+01,-3.389295206e-05,0.000000000e+00,0.000000000e+00,-8.286254236e-02
7.650000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.123192207e-04,-8.757407778e+00,-1.434623073e+01,-3.389309634e-05,0.000000000e+00,0.000000000e+00,-6.242995091e-02
7.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.155941415e-04,-8.263153164e+00,-1.382563422e+01,-3.389323294e-05,0.000000000e+00,0.000000000e+00,-4.308493499e-02
7.750000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.246474534e-04,-7.740946201e+00,-1.328647112e+01,-3.389336138e-05,0.000000000e+00,0.000000000e+00,-2.489559728e-02
7.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.977370242e-05,-7.194839870e+00,-1.273220153e+01,-3.389348124e-05,0.000000000e+00,0.000000000e+00,-7.920846986e-03
7.850000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.877860267e-05,-6.628881139e+00,-1.216625240e+01,-3.389359217e-05,0.000000000e+00,0.000000000e+00,7.789614111e-03
7.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.108067871e-04,-6.047087428e+00,-1.159199857e+01,-3.389369389e-05,0.000000000e+00,0.000000000e+00,2.219525107e-02
7.950000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.761535454e-04,-5.453424084e+00,-1.101274479e+01,-3.389378618e-05,0.000000000e+00,0.000000000e+00,3.526460280e-02
8.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.347062272e-04,-4.851782988e+00,-1.043170890e+01,-3.389386887e-05,0.000000000e+00,0.000000000e+00,4.697513920e-02
8.050000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.863958861e-04,-4.245962360e+00,-9.852005955e+00,-3.389394186e-05,0.000000000e+00,0.000000000e+00,5.731307104e-02
8.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.311961072e-04,-3.639647843e+00,-9.276633706e+00,-3.389400513e-05,0.000000000e+00,0.000000000e+00,6.627311532e-02
8.150000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.691216268e-04,-3.036394938e+00,-8.708459175e+00,-3.389405869e-05,0.000000000e+00,0.000000000e+00,7.385821926e-02
8.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.002267599e-04,-2.439612830e+00,-8.150206534e+00,-3.389410262e-05,0.000000000e+00,0.000000000e+00,8.007924592e-02
8.250000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.246036536e-04,-1.852549667e+00,-7.604446250e+00,-3.389413704e-05,0.000000000e+00,0.000000000e+00,8.495462468e-02
8.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.423803799e-04,-1.278279306e+00,-7.073585527e+00,-3.389416215e-05,0.000000000e+00,0.000000000e+00,8.850996996e-02
8.350000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.537188877e-04,-7.196895672e-01,-6.559860046e+00,-3.389417816e-05,0.000000000e+00,0.000000000e+00,9.077767154e-02
8.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.588128296e-04,-1.794720084e-01,-6.065327020e+00,-3.389418536e-05,0.000000000e+00,0.000000000e+00,9.179645991e-02
8.450000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.578852804e-04,3.398867871e-01,-5.591859538e+00,-3.389418405e-05,0.000000000e+00,0.000000000e+00,9.161095007e-02
8.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.511863668e-04,8.361123979e-01,-5.141142204e+00,-3.389417459e-05,0.000000000e+00,0.000000000e+00,9.027116736e-02
8.550000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.389908228e-04,1.307148250e+00,-4.714668035e+00,-3.389415736e-05,0.000000000e+00,0.000000000e+00,8.783205853e-02
8.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.215954888e-04,1.751159815e+00,-4.313736597e+00,-3.389413280e-05,0.000000000e+00,0.000000000e+00,8.435299172e-02
8.650000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.993167729e-04,2.166537357e+00,-3.939453342e+00,-3.389410133e-05,0.000000000e+00,0.000000000e+00,7.989724851e-02
8.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.724880870e-04,2.551897256e+00,-3.592730115e+00,-3.389406345e-05,0.000000000e+00,0.000000000e+00,7.453151130e-02
8.750000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.414572773e-04,2.906081959e+00,-3.274286775e+00,-3.389401962e-05,0.000000000e+00,0.000000000e+00,6.832534934e-02
8.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.065840624e-04,3.228158605e+00,-2.984653881e+00,-3.389397037e-05,0.000000000e+00,0.000000000e+00,6.135070632e-02
8.850000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.682374939e-04,3.517416381e+00,-2.724176404e+00,-3.389391622e-05,0.000000000e+00,0.000000000e+00,5.368139258e-02
8.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.267934548e-04,3.773362666e+00,-2.493018380e+00,-3.389385769e-05,0.000000000e+00,0.000000000e+00,4.539258472e-02
8.950000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.826322075e-04,3.995718045e+00,-2.291168470e+00,-3.389379533e-05,0.000000000e+00,0.000000000e+00,3.656033522e-02
9.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.361360053e-04,4.184410233e+00,-2.118446340e+00,-3.389372966e-05,0.000000000e+00,0.000000000e+00,2.726109472e-02
9.050000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.768677764e-05,4.339567023e+00,-1.974509806e+00,-3.389366124e-05,0.000000000e+00,0.000000000e+00,1.757124915e-02
9.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.766390227e-05,4.461508296e+00,-1.858862673e+00,-3.389359060e-05,0.000000000e+00,0.000000000e+00,7.566674029e-03
9.150000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.355792846e-05,4.550737210e+00,-1.770863191e+00,-3.389351826e-05,0.000000000e+00,0.000000000e+00,-2.677692167e-03
9.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.561073581e-05,4.607930612e+00,-1.709733062e+00,-3.389344475e-05,0.000000000e+00,0.000000000e+00,-1.308825369e-02
9.250000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.181351705e-04,4.633928797e+00,-1.674566925e+00,-3.389337057e-05,0.000000000e+00,0.000000000e+00,-2.359314068e-02
9.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.707823086e-04,4.629724659e+00,-1.664342239e+00,-3.389329622e-05,0.000000000e+00,0.000000000e+00,-3.412256835e-02
9.350000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.232153212e-04,4.596452355e+00,-1.677929505e+00,-3.389322217e-05,0.000000000e+00,0.000000000e+00,-4.460917092e-02
9.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.751110129e-04,4.535375536e+00,-1.714102735e+00,-3.389314889e-05,0.000000000e+00,0.000000000e+00,-5.498830932e-02
9.450000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.261612247e-04,4.447875252e+00,-1.771550122e+00,-3.389307679e-05,0.000000000e+00,0.000000000e+00,-6.519835173e-02
9.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.760740976e-04,4.335437601e+00,-1.848884822e+00,-3.389300630e-05,0.000000000e+00,0.000000000e+00,-7.518092635e-02
9.550000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.245751950e-04,4.199641208e+00,-1.944655782e+00,-3.389293781e-05,0.000000000e+00,0.000000000e+00,-8.488114589e-02
9.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.714084828e-04,4.042144614e+00,-2.057358563e+00,-3.389287167e-05,0.000000000e+00,0.000000000e+00,-9.424780350e-02
9.650000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.163371651e-04,3.864673653e+00,-2.185446081e+00,-3.389280822e-05,0.000000000e+00,0.000000000e+00,-1.032335400e-01
9.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.591443772e-04,3.669008890e+00,-2.327339210e+00,-3.389274777e-05,0.000000000e+00,0.000000000e+00,-1.117949825e-01
9.750000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,5.996337370e-04,3.456973188e+00,-2.481437190e+00,-3.389269059e-05,0.000000000e+00,0.000000000e+00,-1.198928545e-01
9.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.376297556e-04,3.230419479e+00,-2.646127786e+00,-3.389263693e-05,0.000000000e+00,0.000000000e+00,-1.274920582e-01
9.850000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.729781106e-04,2.991218805e+00,-2.819797150e+00,-3.389258701e-05,0.000000000e+00,0.000000000e+00,-1.345617293e-01
9.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.055457853e-04,2.741248674e+00,-3.000839330e+00,-3.389254101e-05,0.000000000e+00,0.000000000e+00,-1.410752642e-01
9.950000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.352210779e-04,2.482381811e+00,-3.187665397e+00,-3.389249910e-05,0.000000000e+00,0.000000000e+00,-1.470103228e-01
1.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,7.618170637e-04,2.216429394e+00,-3.378749861e+00,-1.410601486e-05,0.000000000e+00,0.000000000e+00,-1.523493070e-01
1.005000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800051277e+01,2.019559904e+00,-3.511878017e+00,2.549314401e-01,0.000000000e+00,0.000000000e+00,-1.026160283e-01
1.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.630550214e-04,1.964381332e+00,-3.528253357e+00,-9.976651447e-02,0.000000000e+00,0.000000000e+00,-5.259689808e-02
1.015000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800001273e+01,2.046051993e+00,-3.432781362e+00,1.549238530e-01,0.000000000e+00,0.000000000e+00,-2.608440741e-03
1.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399966844e+01,2.314243091e+00,-3.185769603e+00,-6.631214895e-02,0.000000000e+00,0.000000000e+00,6.627825588e-02
1.025000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399942414e+01,2.699337928e+00,-2.845347701e+00,-1.151716980e-01,0.000000000e+00,0.000000000e+00,1.151378053e-01
1.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399918492e+01,3.205951067e+00,-2.408508423e+00,-1.630156935e-01,0.000000000e+00,0.000000000e+00,1.629818011e-01
1.035000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399895207e+01,3.820208048e+00,-1.887368772e+00,-2.095850060e-01,0.000000000e+00,0.000000000e+00,2.095511139e-01
1.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399872680e+01,4.536471905e+00,-1.287214843e+00,-2.546409924e-01,0.000000000e+00,0.000000000e+00,2.546071007e-01
1.045000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399851019e+01,5.346242229e+00,-6.156327823e-01,-2.979615833e-01,0.000000000e+00,0.000000000e+00,2.979276918e-01
1.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399830328e+01,6.241505752e+00,1.202536052e-01,-3.393433350e-01,0.000000000e+00,0.000000000e+00,3.393094438e-01
1.055000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399810699e+01,7.213822455e+00,9.130292206e-01,-3.786015523e-01,0.000000000e+00,0.000000000e+00,3.785676614e-01
1.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399792215e+01,8.254668869e+00,1.755271814e+00,-4.155708111e-01,0.000000000e+00,0.000000000e+00,4.155369205e-01
1.065000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399774947e+01,9.355409001e+00,2.639527745e+00,-4.501051979e-01,0.000000000e+00,0.000000000e+00,4.500713075e-01
1.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399758961e+01,1.050737333e+01,3.558376926e+00,-4.820784697e-01,0.000000000e+00,0.000000000e+00,4.820445796e-01
1.075000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399744308e+01,1.170190376e+01,4.504469172e+00,-5.113840809e-01,0.000000000e+00,0.000000000e+00,5.113501910e-01
1.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399731032e+01,1.293040615e+01,5.470566528e+00,-5.379350965e-01,0.000000000e+00,0.000000000e+00,5.379012068e-01
1.085000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399719168e+01,1.418439780e+01,6.449581134e+00,-5.616639923e-01,0.000000000e+00,0.000000000e+00,5.616301027e-01
1.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399708739e+01,1.545555345e+01,7.434611506e+00,-5.825223491e-01,0.000000000e+00,0.000000000e+00,5.824884597e-01
1.095000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699760e+01,1.673574834e+01,8.418976224e+00,-6.004804455e-01,0.000000000e+00,0.000000000e+00,6.004465562e-01
1.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399692237e+01,1.801709875e+01,9.396245157e+00,-6.155267553e-01,0.000000000e+00,0.000000000e+00,6.154928661e-01
1.105000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399686166e+01,1.929199950e+01,1.036026808e+01,-6.276673571e-01,0.000000000e+00,0.000000000e+00,6.276334680e-01
1.110000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399681537e+01,2.055315854e+01,1.130520060e+01,-6.369252610e-01,0.000000000e+00,0.000000000e+00,6.368913719e-01
1.115000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399678330e+01,2.179362845e+01,1.222552739e+01,-6.433396609e-01,0.000000000e+00,0.000000000e+00,6.433057719e-01
1.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399676517e+01,2.300683477e+01,1.311608257e+01,-6.469651185e-01,0.000000000e+00,0.000000000e+00,6.469312295e-01
1.125000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399676065e+01,2.418660106e+01,1.397206742e+01,-6.478706867e-01,0.000000000e+00,0.000000000e+00,6.478367978e-01
1.130000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399676931e+01,2.532717085e+01,1.478906516e+01,-6.461389797e-01,0.000000000e+00,0.000000000e+00,6.461050908e-01
1.135000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399679067e+01,2.642322617e+01,1.556305310e+01,-6.418651968e-01,0.000000000e+00,0.000000000e+00,6.418313078e-01
1.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399682422e+01,2.746990297e+01,1.629041189e+01,-6.351561078e-01,0.000000000e+00,0.000000000e+00,6.351222187e-01
1.145000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399686935e+01,2.846280324e+01,1.696793219e+01,-6.261290074e-01,0.000000000e+00,0.000000000e+00,6.260951183e-01
1.150000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399692545e+01,2.939800397e+01,1.759281861e+01,-6.149106455e-01,0.000000000e+00,0.000000000e+00,6.148767563e-01
1.155000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399699182e+01,3.027206303e+01,1.816269115e+01,-6.016361401e-01,0.000000000e+00,0.000000000e+00,6.016022508e-01
1.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399706776e+01,3.108202198e+01,1.867558406e+01,-5.864478810e-01,0.000000000e+00,0.000000000e+00,5.864139916e-01
1.165000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399715253e+01,3.182540595e+01,1.912994241e+01,-5.694944307e-01,0.000000000e+00,0.000000000e+00,5.694605412e-01
1.170000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399724535e+01,3.250022068e+01,1.952461627e+01,-5.509294279e-01,0.000000000e+00,0.000000000e+00,5.508955383e-01
1.175000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399734545e+01,3.310494687e+01,1.985885284e+01,-5.309105015e-01,0.000000000e+00,0.000000000e+00,5.308766118e-01
1.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399745201e+01,3.363853190e+01,2.013228640e+01,-5.095982003e-01,0.000000000e+00,0.000000000e+00,5.095643104e-01
1.185000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399756423e+01,3.410037916e+01,2.034492649e+01,-4.871549442e-01,0.000000000e+00,0.000000000e+00,4.871210541e-01
1.190000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399768128e+01,3.449033505e+01,2.049714417e+01,-4.637440024e-01,0.000000000e+00,0.000000000e+00,4.637101121e-01
1.195000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399780236e+01,3.480867387e+01,2.058965681e+01,-4.395285033e-01,0.000000000e+00,0.000000000e+00,4.394946129e-01
1.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399792665e+01,3.505608076e+01,2.062351125e+01,-4.146704816e-01,0.000000000e+00,0.000000000e+00,4.146365910e-01
1.205000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399805335e+01,3.523363277e+01,2.060006573e+01,-3.893299657e-01,0.000000000e+00,0.000000000e+00,3.892960749e-01
1.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399818168e+01,3.534277844e+01,2.052097064e+01,-3.636641101e-01,0.000000000e+00,0.000000000e+00,3.636302192e-01
1.215000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399831087e+01,3.538531579e+01,2.038814818e+01,-3.378263761e-01,0.000000000e+00,0.000000000e+00,3.377924849e-01
1.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399844017e+01,3.536336919e+01,2.020377125e+01,-3.119657635e-01,0.000000000e+00,0.000000000e+00,3.119318721e-01
1.225000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399856887e+01,3.527936505e+01,1.997024156e+01,-2.862260968e-01,0.000000000e+00,0.000000000e+00,2.861922053e-01
1.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399869627e+01,3.513600668e+01,1.969016725e+01,-2.607453673e-01,0.000000000e+00,0.000000000e+00,2.607114756e-01
1.235000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399882172e+01,3.493624839e+01,1.936634006e+01,-2.356551328e-01,0.000000000e+00,0.000000000e+00,2.356212410e-01
1.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399894460e+01,3.468326906e+01,1.900171225e+01,-2.110799778e-01,0.000000000e+00,0.000000000e+00,2.110460858e-01
1.245000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399906431e+01,3.438044542e+01,1.859937344e+01,-1.871370331e-01,0.000000000e+00,0.000000000e+00,1.871031409e-01
1.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399918032e+01,3.403132498e+01,1.816252748e+01,-1.639355570e-01,0.000000000e+00,0.000000000e+00,1.639016647e-01
1.255000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399929212e+01,3.363959910e+01,1.769446947e+01,-1.415765783e-01,0.000000000e+00,0.000000000e+00,1.415426858e-01
