time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
3.360000000e-05,2.400000000e+01,4.940656458e-324,-7.649329128e-04,-1.606359118e-02,2.259684394e+01,3.169874645e-23,0.000000000e+00,7.649329136e-01
3.380000000e-05,2.400000000e+01,4.940656458e-324,-7.443767750e-04,-1.563191229e-02,2.259496227e+01,4.552848791e-23,0.000000000e+00,7.443767757e-01
3.400000000e-05,2.400000000e+01,4.940656458e-324,-7.238227486e-04,-1.520027773e-02,2.259306214e+01,3.177826078e-23,0.000000000e+00,7.238227493e-01
3.420000000e-05,2.400000000e+01,4.940656458e-324,-7.032708503e-04,-1.476868787e-02,2.259114353e+01,4.329215698e-23,0.000000000e+00,7.032708510e-01
3.440000000e-05,2.400000000e+01,4.940656458e-324,-6.827210970e-04,-1.433714305e-02,2.258920646e+01,4.426547170e-23,0.000000000e+00,6.827210976e-01
3.460000000e-05,2.400000000e+01,4.940656458e-324,-6.621735053e-04,-1.390564362e-02,2.258725093e+01,4.520709420e-23,0.000000000e+00,6.621735059e-01
3.480000000e-05,2.400000000e+01,4.940656458e-324,-6.416280920e-04,-1.347418994e-02,2.258527695e+01,4.667328105e-23,0.000000000e+00,6.416280926e-01
3.500000000e-05,2.400000000e+01,4.940656458e-324,-6.210848738e-04,-1.304278236e-02,2.258328451e+01,3.745812643e-23,0.000000000e+00,6.210848744e-01
3.520000000e-05,2.400000000e+01,4.940656458e-324,-6.005438675e-04,-1.261142123e-02,2.258127363e+01,5.708413356e-23,0.000000000e+00,6.005438681e-01
3.540000000e-05,2.400000000e+01,4.940656458e-324,-5.800050898e-04,-1.218010690e-02,2.257924431e+01,1.939658999e-23,0.000000000e+00,5.800050903e-01
3.560000000e-05,2.400000000e+01,4.940656458e-324,-5.594685573e-04,-1.174883972e-02,2.257719654e+01,3.250433377e-23,0.000000000e+00,5.594685579e-01
3.580000000e-05,2.400000000e+01,4.940656458e-324,-5.389342870e-04,-1.131762004e-02,2.257513034e+01,4.206038655e-23,0.000000000e+00,5.389342875e-01
3.600000000e-05,2.400000000e+01,4.940656458e-324,-5.184022953e-04,-1.088644821e-02,2.257304571e+01,5.407202891e-23,0.000000000e+00,5.184022958e-01
3.620000000e-05,2.400000000e+01,4.940656458e-324,-4.978725991e-04,-1.045532459e-02,2.257094265e+01,4.259526213e-23,0.000000000e+00,4.978725996e-01
3.640000000e-05,2.400000000e+01,4.940656458e-324,-4.773452150e-04,-1.002424952e-02,2.256882118e+01,4.899918576e-23,0.000000000e+00,4.773452155e-01
3.660000000e-05,2.400000000e+01,4.940656458e-324,-4.568201598e-04,-9.593223365e-03,2.256668128e+01,5.540012695e-23,0.000000000e+00,4.568201603e-01
3.680000000e-05,2.400000000e+01,4.940656458e-324,-4.362974502e-04,-9.162246462e-03,2.256452297e+01,5.793556814e-23,0.000000000e+00,4.362974506e-01
3.700000000e-05,2.400000000e+01,4.940656458e-324,-4.157771027e-04,-8.731319166e-03,2.256234625e+01,2.634798917e-23,0.000000000e+00,4.157771032e-01
3.720000000e-05,2.400000000e+01,4.940656458e-324,-3.952591343e-04,-8.300441827e-03,2.256015112e+01,5.929967224e-23,0.000000000e+00,3.952591346e-01
3.740000000e-05,2.400000000e+01,4.940656458e-324,-3.747435614e-04,-7.869614797e-03,2.255793760e+01,3.136737010e-23,0.000000000e+00,3.747435618e-01
3.760000000e-05,2.400000000e+01,3.500000000e+01,2.383774549e+01,2.383053394e+01,2.255570736e+01,-3.606015174e-01,0.000000000e+00,3.605776558e-01
3.780000000e-05,2.400000000e+01,3.500000000e+01,2.383722892e+01,2.382999418e+01,2.255347267e+01,-3.617612206e-01,0.000000000e+00,3.617373595e-01
3.800000000e-05,2.400000000e+01,3.500000000e+01,2.383671170e+01,2.382945373e+01,2.255123928e+01,-3.629224638e-01,0.000000000e+00,3.628986032e-01
3.820000000e-05,2.400000000e+01,3.500000000e+01,2.383619383e+01,2.382891260e+01,2.254900720e+01,-3.640852451e-01,0.000000000e+00,3.640613851e-01
3.840000000e-05,2.400000000e+01,3.500000000e+01,2.383567531e+01,2.382837079e+01,2.254677643e+01,-3.652495627e-01,0.000000000e+00,3.652257032e-01
3.860000000e-05,2.400000000e+01,3.500000000e+01,2.383515613e+01,2.382782830e+01,2.254454698e+01,-3.664154149e-01,0.000000000e+00,3.663915559e-01
3.880000000e-05,2.400000000e+01,3.500000000e+01,2.383463631e+01,2.382728513e+01,2.254231884e+01,-3.675827997e-01,0.000000000e+00,3.675589412e-01
3.900000000e-05,2.400000000e+01,3.500000000e+01,2.383411583e+01,2.382674128e+01,2.254009202e+01,-3.687517154e-01,0.000000000e+00,3.687278575e-01
3.920000000e-05,2.400000000e+01,3.500000000e+01,2.383359472e+01,2.382619675e+01,2.253786651e+01,-3.699221602e-01,0.000000000e+00,3.698983028e-01
3.940000000e-05,2.400000000e+01,3.500000000e+01,2.383307295e+01,2.382565154e+01,2.253564232e+01,-3.710941322e-01,0.000000000e+00,3.710702753e-01
3.960000000e-05,2.400000000e+01,3.500000000e+01,2.383255054e+01,2.382510566e+01,2.253341944e+01,-3.722676297e-01,0.000000000e+00,3.722437733e-01
3.980000000e-05,2.400000000e+01,3.500000000e+01,2.383202748e+01,2.382455911e+01,2.253119789e+01,-3.734426508e-01,0.000000000e+00,3.734187950e-01
4.000000000e-05,2.400000000e+01,3.500000000e+01,2.383150379e+01,2.382401188e+01,2.252897766e+01,-3.746191938e-01,0.000000000e+00,3.745953384e-01
4.020000000e-05,2.400000000e+01,3.500000000e+01,2.383097944e+01,2.382346398e+01,2.252675875e+01,-3.757972567e-01,0.000000000e+00,3.757734019e-01
4.040000000e-05,2.400000000e+01,3.500000000e+01,2.383045446e+01,2.382291540e+01,2.252454117e+01,-3.769768378e-01,0.000000000e+00,3.769529835e-01
4.060000000e-05,2.400000000e+01,3.500000000e+01,2.382992884e+01,2.382236616e+01,2.252232491e+01,-3.781579353e-01,0.000000000e+00,3.781340816e-01
4.080000000e-05,2.400000000e+01,3.500000000e+01,2.382940257e+01,2.382181624e+01,2.252010997e+01,-3.793405474e-01,0.000000000e+00,3.793166941e-01
4.100000000e-05,2.400000000e+01,3.500000000e+01,2.382887567e+01,2.382126566e+01,2.251789637e+01,-3.805246722e-01,0.000000000e+00,3.805008195e-01
4.120000000e-05,2.400000000e+01,3.500000000e+01,2.382834813e+01,2.382071440e+01,2.251568409e+01,-3.817103079e-01,0.000000000e+00,3.816864557e-01
4.140000000e-05,2.400000000e+01,3.500000000e+01,2.382781995e+01,2.382016248e+01,2.251347314e+01,-3.828974528e-01,0.000000000e+00,3.828736011e-01
4.160000000e-05,2.400000000e+01,3.500000000e+01,2.382729114e+01,2.381960990e+01,2.251126353e+01,-3.840861049e-01,0.000000000e+00,3.840622538e-01
4.180000000e-05,2.400000000e+01,3.500000000e+01,2.382676169e+01,2.381905664e+01,2.250905524e+01,-3.852762625e-01,0.000000000e+00,3.852524119e-01
4.200000000e-05,2.400000000e+01,2.809251579e-12,-3.800998779e-04,-7.982097438e-03,2.250684660e+01,-3.273917725e-13,0.000000000e+00,3.800998780e-01
4.220000000e-05,2.400000000e+01,2.974410806e-34,-3.596330558e-04,-7.552294180e-03,2.250462538e+01,4.725543907e-23,0.000000000e+00,3.596330562e-01
4.240000000e-05,2.400000000e+01,3.149279939e-56,-3.391686524e-04,-7.122541708e-03,2.250238580e+01,4.126154426e-23,0.000000000e+00,3.391686528e-01
4.260000000e-05,2.400000000e+01,3.334429836e-78,-3.187066840e-04,-6.692840370e-03,2.250012787e+01,5.254734002e-23,0.000000000e+00,3.187066843e-01
4.280000000e-05,2.400000000e+01,3.530464914e-100,-2.982471671e-04,-6.263190516e-03,2.249785160e+01,5.586681506e-23,0.000000000e+00,2.982471674e-01
4.300000000e-05,2.400000000e+01,3.738025126e-122,-2.777901186e-04,-5.833592495e-03,2.249555699e+01,4.045604762e-23,0.000000000e+00,2.777901188e-01
4.320000000e-05,2.400000000e+01,3.957788050e-144,-2.573355548e-04,-5.404046657e-03,2.249324405e+01,5.640596987e-23,0.000000000e+00,2.573355551e-01
4.340000000e-05,2.400000000e+01,4.190471095e-166,-2.368834926e-04,-4.974553349e-03,2.249091277e+01,4.168870584e-23,0.000000000e+00,2.368834928e-01
4.360000000e-05,2.400000000e+01,4.436833853e-188,-2.164339484e-04,-4.545112921e-03,2.248856317e+01,3.122251931e-23,0.000000000e+00,2.164339487e-01
4.380000000e-05,2.400000000e+01,4.697680569e-210,-1.959869390e-04,-4.115725723e-03,2.248619525e+01,4.498986413e-23,0.000000000e+00,1.959869392e-01
4.400000000e-05,2.400000000e+01,4.973862772e-232,-1.755424808e-04,-3.686392101e-03,2.248380902e+01,5.600179587e-23,0.000000000e+00,1.755424810e-01
4.420000000e-05,2.400000000e+01,5.266282053e-254,-1.551005906e-04,-3.257112406e-03,2.248140447e+01,1.712889486e-23,0.000000000e+00,1.551005908e-01
4.440000000e-05,2.400000000e+01,5.575893011e-276,-1.346612849e-04,-2.827886985e-03,2.247898161e+01,4.697358255e-23,0.000000000e+00,1.346612850e-01
4.460000000e-05,2.400000000e+01,5.903706363e-298,-1.142245803e-04,-2.398716188e-03,2.247654045e+01,4.934553184e-23,0.000000000e+00,1.142245804e-01
4.480000000e-05,2.400000000e+01,6.250424486e-320,-9.379049331e-05,-1.969600361e-03,2.247408099e+01,5.028419990e-23,0.000000000e+00,9.379049341e-02
4.500000000e-05,2.400000000e+01,4.940656458e-324,-7.335904064e-05,-1.540539855e-03,2.247160323e+01,3.493386336e-23,0.000000000e+00,7.335904071e-02
4.520000000e-05,2.400000000e+01,4.940656458e-324,-5.293023882e-05,-1.111535016e-03,2.246910719e+01,3.587697557e-23,0.000000000e+00,5.293023887e-02
4.540000000e-05,2.400000000e+01,4.940656458e-324,-3.250410441e-05,-6.825861934e-04,2.246659286e+01,3.279787425e-23,0.000000000e+00,3.250410445e-02
4.560000000e-05,2.400000000e+01,4.940656458e-324,-1.208065401e-05,-2.536937344e-04,2.246406024e+01,2.587325816e-23,0.000000000e+00,1.208065402e-02
4.580000000e-05,2.400000000e+01,4.940656458e-324,3.120521933e+01,3.120521995e+01,2.246151157e+01,1.635754096e-16,0.000000000e+00,-3.123642456e-05
4.600000000e-05,2.400000000e+01,4.940656458e-324,2.241294520e+01,2.241294565e+01,2.245895925e+01,-1.595442095e-18,0.000000000e+00,-2.243535815e-05
4.620000000e-05,2.400000000e+01,4.940656458e-324,2.245665175e+01,2.245665220e+01,2.245640722e+01,-2.753533782e-20,0.000000000e+00,-2.247910841e-05
4.640000000e-05,2.400000000e+01,4.940656458e-324,2.245385656e+01,2.245385701e+01,2.245385548e+01,-3.579750004e-20,0.000000000e+00,-2.247631042e-05
4.660000000e-05,2.400000000e+01,4.940656458e-324,2.245130639e+01,2.245130684e+01,2.245130403e+01,-3.571870805e-20,0.000000000e+00,-2.247375770e-05
4.680000000e-05,2.400000000e+01,4.940656458e-324,2.244875523e+01,2.244875568e+01,2.244875287e+01,-3.572667252e-20,0.000000000e+00,-2.247120398e-05
4.700000000e-05,2.400000000e+01,4.940656458e-324,2.244620436e+01,2.244620481e+01,2.244620200e+01,-3.572360746e-20,0.000000000e+00,-2.246865056e-05
4.720000000e-05,2.400000000e+01,4.940656458e-324,2.244365378e+01,2.244365423e+01,2.244365142e+01,-3.573665455e-20,0.000000000e+00,-2.246609743e-05
4.740000000e-05,2.400000000e+01,4.940656458e-324,2.244110349e+01,2.244110394e+01,2.244110113e+01,-3.570454624e-20,0.000000000e+00,-2.246354459e-05
4.760000000e-05,2.400000000e+01,4.940656458e-324,2.243855348e+01,2.243855393e+01,2.243855113e+01,-3.572169583e-20,0.000000000e+00,-2.246099204e-05
4.780000000e-05,2.400000000e+01,4.940656458e-324,2.243600377e+01,2.243600422e+01,2.243600142e+01,-3.572526418e-20,0.000000000e+00,-2.245843978e-05
4.800000000e-05,2.400000000e+01,4.940656458e-324,2.243345435e+01,2.243345480e+01,2.243345199e+01,-3.570413681e-20,0.000000000e+00,-2.245588781e-05
4.820000000e-05,2.400000000e+01,4.940656458e-324,2.243090522e+01,2.243090567e+01,2.243090286e+01,-3.570217804e-20,0.000000000e+00,-2.245333613e-05
4.840000000e-05,2.400000000e+01,4.940656458e-324,2.242835638e+01,2.242835683e+01,2.242835402e+01,-3.569843260e-20,0.000000000e+00,-2.245078473e-05
4.860000000e-05,2.400000000e+01,4.940656458e-324,2.242580783e+01,2.242580827e+01,2.242580547e+01,-3.569884752e-20,0.000000000e+00,-2.244823363e-05
4.880000000e-05,2.400000000e+01,4.940656458e-324,2.242325956e+01,2.242326001e+01,2.242325721e+01,-3.569026342e-20,0.000000000e+00,-2.244568282e-05
4.900000000e-05,2.400000000e+01,4.940656458e-324,2.242071159e+01,2.242071204e+01,2.242070923e+01,-3.568094165e-20,0.000000000e+00,-2.244313230e-05
4.920000000e-05,2.400000000e+01,4.940656458e-324,2.241816391e+01,2.241816435e+01,2.241816155e+01,-3.568532292e-20,0.000000000e+00,-2.244058207e-05
4.940000000e-05,2.400000000e+01,4.940656458e-324,2.241561651e+01,2.241561696e+01,2.241561416e+01,-3.567483452e-20,0.000000000e+00,-2.243803213e-05
4.960000000e-05,2.400000000e+01,4.940656458e-324,2.241306941e+01,2.241306986e+01,2.241306705e+01,-3.568809481e-20,0.000000000e+00,-2.243548248e-05
4.980000000e-05,2.400000000e+01,4.940656458e-324,2.241052259e+01,2.241052304e+01,2.241052024e+01,-3.566157580e-20,0.000000000e+00,-2.243293311e-05
5.000000000e-05,2.400000000e+01,4.940656458e-324,2.240797607e+01,2.240797651e+01,2.240797371e+01,-3.566076623e-20,0.000000000e+00,-2.243038404e-05
5.020000000e-05,2.400000000e+01,3.500000000e+01,2.399934106e+01,2.399931254e+01,2.240542813e+01,-1.449734149e-03,0.000000000e+00,1.425710808e-03
5.040000000e-05,2.400000000e+01,3.500000000e+01,2.399868213e+01,2.399862461e+01,2.240288416e+01,-2.899563064e-03,0.000000000e+00,2.875540383e-03
5.060000000e-05,2.400000000e+01,3.500000000e+01,2.399802248e+01,2.399793594e+01,2.240034180e+01,-4.351078221e-03,0.000000000e+00,4.327056200e-03
5.080000000e-05,2.400000000e+01,3.500000000e+01,2.399736213e+01,2.399724652e+01,2.239780104e+01,-5.804277480e-03,0.000000000e+00,5.780256121e-03
5.100000000e-05,2.400000000e+01,3.500000000e+01,2.399670107e+01,2.399655636e+01,2.239526190e+01,-7.259158703e-03,0.000000000e+00,7.235138005e-03
5.120000000e-05,2.400000000e+01,3.500000000e+01,2.399603929e+01,2.399586546e+01,2.239272436e+01,-8.715719749e-03,0.000000000e+00,8.691699713e-03
5.140000000e-05,2.400000000e+01,3.500000000e+01,2.399537681e+01,2.399517382e+01,2.239018845e+01,-1.017395848e-02,0.000000000e+00,1.014993911e-02
5.160000000e-05,2.400000000e+01,3.500000000e+01,2.399471363e+01,2.399448143e+01,2.238765414e+01,-1.163387275e-02,0.000000000e+00,1.160985404e-02
5.180000000e-05,2.400000000e+01,3.500000000e+01,2.399404974e+01,2.399378831e+01,2.238512145e+01,-1.309546043e-02,0.000000000e+00,1.307144238e-02
5.200000000e-05,2.400000000e+01,3.500000000e+01,2.399338515e+01,2.399309445e+01,2.238259038e+01,-1.455871937e-02,0.000000000e+00,1.453470199e-02
5.220000000e-05,2.400000000e+01,3.500000000e+01,2.399271985e+01,2.399239986e+01,2.238006093e+01,-1.602364743e-02,0.000000000e+00,1.599963071e-02
5.240000000e-05,2.400000000e+01,3.500000000e+01,2.399205385e+01,2.399170453e+01,2.237753309e+01,-1.749024247e-02,0.000000000e+00,1.746622642e-02
5.260000000e-05,2.400000000e+01,3.500000000e+01,2.399138715e+01,2.399100846e+01,2.237500688e+01,-1.895850235e-02,0.000000000e+00,1.893448698e-02
5.280000000e-05,2.400000000e+01,3.500000000e+01,2.399071976e+01,2.399031167e+01,2.237248229e+01,-2.042842494e-02,0.000000000e+00,2.040441023e-02
5.300000000e-05,2.400000000e+01,3.500000000e+01,2.399005166e+01,2.398961414e+01,2.236995932e+01,-2.190000808e-02,0.000000000e+00,2.187599404e-02
5.320000000e-05,2.400000000e+01,3.500000000e+01,2.398938287e+01,2.398891588e+01,2.236743798e+01,-2.337324965e-02,0.000000000e+00,2.334923627e-02
5.340000000e-05,2.400000000e+01,3.500000000e+01,2.398871338e+01,2.398821690e+01,2.236491827e+01,-2.484814749e-02,0.000000000e+00,2.482413479e-02
5.360000000e-05,2.400000000e+01,3.500000000e+01,2.398804320e+01,2.398751718e+01,2.236240018e+01,-2.632469946e-02,0.000000000e+00,2.630068743e-02
5.380000000e-05,2.400000000e+01,3.500000000e+01,2.398737232e+01,2.398681674e+01,2.235988373e+01,-2.780290344e-02,0.000000000e+00,2.777889208e-02
5.400000000e-05,2.400000000e+01,3.500000000e+01,2.398670075e+01,2.398611558e+01,2.235736890e+01,-2.928275726e-02,0.000000000e+00,2.925874657e-02
5.420000000e-05,2.400000000e+01,3.500000000e+01,2.398602849e+01,2.398541369e+01,2.235485570e+01,-3.076425880e-02,0.000000000e+00,3.074024878e-02
5.440000000e-05,2.400000000e+01,3.500000000e+01,2.398535554e+01,2.398471108e+01,2.235234414e+01,-3.224740590e-02,0.000000000e+00,3.222339656e-02
5.460000000e-05,2.400000000e+01,4.887214189e-24,-1.190380715e-05,-2.499799504e-04,2.234982430e+01,3.714180191e-23,0.000000000e+00,1.190380716e-02
5.480000000e-05,2.400000000e+01,5.174539298e-46,3.147835337e+01,3.147835400e+01,2.234728851e+01,1.650071611e-16,0.000000000e+00,-3.150983174e-05
5.500000000e-05,2.400000000e+01,8.766010544e-67,2.229669653e+01,2.229669698e+01,2.234474917e+01,-1.664366094e-18,0.000000000e+00,-2.231899323e-05
5.520000000e-05,2.400000000e+01,5.940079798e-87,2.234246537e+01,2.234246582e+01,2.234221012e+01,-2.696595249e-20,0.000000000e+00,-2.236480784e-05
5.540000000e-05,2.400000000e+01,4.025154638e-107,2.233967237e+01,2.233967282e+01,2.233967136e+01,-3.558649516e-20,0.000000000e+00,-2.236201205e-05
5.560000000e-05,2.400000000e+01,2.727550877e-127,2.233713524e+01,2.233713568e+01,2.233713288e+01,-3.553444858e-20,0.000000000e+00,-2.235947237e-05
5.580000000e-05,2.400000000e+01,1.848260367e-147,2.233459704e+01,2.233459749e+01,2.233459470e+01,-3.554292406e-20,0.000000000e+00,-2.235693164e-05
5.600000000e-05,2.400000000e+01,1.252429940e-167,2.233205914e+01,2.233205959e+01,2.233205680e+01,-3.554180811e-20,0.000000000e+00,-2.235439120e-05
5.620000000e-05,2.400000000e+01,8.486795390e-188,2.232952153e+01,2.232952198e+01,2.232951919e+01,-3.551253197e-20,0.000000000e+00,-2.235185106e-05
5.640000000e-05,2.400000000e+01,5.750876249e-208,2.232698421e+01,2.232698466e+01,2.232698187e+01,-3.552298517e-20,0.000000000e+00,-2.234931120e-05
5.660000000e-05,2.400000000e+01,3.896945327e-228,2.232444718e+01,2.232444763e+01,2.232444483e+01,-3.550304643e-20,0.000000000e+00,-2.234677163e-05
5.680000000e-05,2.400000000e+01,2.640672869e-248,2.232191043e+01,2.232191088e+01,2.232190809e+01,-3.549940039e-20,0.000000000e+00,-2.234423234e-05
5.700000000e-05,2.400000000e+01,1.789389538e-268,2.231937398e+01,2.231937442e+01,2.231937163e+01,-3.551004374e-20,0.000000000e+00,-2.234169335e-05
5.720000000e-05,2.400000000e+01,1.212537515e-288,2.231683781e+01,2.231683826e+01,2.231683546e+01,-3.549913948e-20,0.000000000e+00,-2.233915465e-05
5.740000000e-05,2.400000000e+01,8.216473802e-309,2.231430193e+01,2.231430237e+01,2.231429958e+01,-3.549130529e-20,0.000000000e+00,-2.233661623e-05
5.760000000e-05,2.400000000e+01,4.940656458e-324,2.231176634e+01,2.231176678e+01,2.231176399e+01,-3.550361825e-20,0.000000000e+00,-2.233407810e-05
5.780000000e-05,2.400000000e+01,4.940656458e-324,2.230923103e+01,2.230923148e+01,2.230922869e+01,-3.550024153e-20,0.000000000e+00,-2.233154026e-05
5.800000000e-05,2.400000000e+01,4.940656458e-324,2.230669602e+01,2.230669646e+01,2.230669367e+01,-3.548375994e-20,0.000000000e+00,-2.232900271e-05
5.820000000e-05,2.400000000e+01,4.940656458e-324,2.230416129e+01,2.230416173e+01,2.230415894e+01,-3.548305326e-20,0.000000000e+00,-2.232646545e-05
5.840000000e-05,2.400000000e+01,4.940656458e-324,2.230162685e+01,2.230162729e+01,2.230162450e+01,-3.549734801e-20,0.000000000e+00,-2.232392847e-05
5.860000000e-05,2.400000000e+01,4.940656458e-324,2.229909269e+01,2.229909314e+01,2.229909035e+01,-3.549638015e-20,0.000000000e+00,-2.232139179e-05
5.880000000e-05,2.400000000e+01,4.940656458e-324,2.229655883e+01,2.229655928e+01,2.229655649e+01,-3.546337181e-20,0.000000000e+00,-2.231885539e-05
5.900000000e-05,2.400000000e+01,4.940656458e-324,2.229402525e+01,2.229402570e+01,2.229402291e+01,-3.546027883e-20,0.000000000e+00,-2.231631928e-05
5.920000000e-05,2.400000000e+01,4.940656458e-324,2.229149197e+01,2.229149241e+01,2.229148962e+01,-3.548425395e-20,0.000000000e+00,-2.231378346e-05
5.940000000e-05,2.400000000e+01,4.940656458e-324,2.228895897e+01,2.228895941e+01,2.228895662e+01,-3.545595656e-20,0.000000000e+00,-2.231124792e-05
5.960000000e-05,2.400000000e+01,4.940656458e-324,2.228642625e+01,2.228642670e+01,2.228642391e+01,-3.546045818e-20,0.000000000e+00,-2.230871268e-05
5.980000000e-05,2.400000000e+01,4.940656458e-324,2.228389383e+01,2.228389427e+01,2.228389149e+01,-3.544661232e-20,0.000000000e+00,-2.230617772e-05
6.000000000e-05,2.400000000e+01,4.940656458e-324,2.228136169e+01,2.228136214e+01,2.228135935e+01,-3.544795545e-20,0.000000000e+00,-2.230364305e-05
6.020000000e-05,2.400000000e+01,4.940656458e-324,2.227882984e+01,2.227883029e+01,2.227882750e+01,-3.543416338e-20,0.000000000e+00,-2.230110867e-05
6.040000000e-05,2.400000000e+01,4.940656458e-324,2.227629828e+01,2.227629873e+01,2.227629594e+01,-3.544672085e-20,0.000000000e+00,-2.229857458e-05
6.060000000e-05,2.400000000e+01,4.940656458e-324,2.227376701e+01,2.227376745e+01,2.227376467e+01,-3.543666284e-20,0.000000000e+00,-2.229604077e-05
6.080000000e-05,2.400000000e+01,4.940656458e-324,2.227123602e+01,2.227123647e+01,2.227123368e+01,-3.544915914e-20,0.000000000e+00,-2.229350726e-05
6.100000000e-05,2.400000000e+01,4.940656458e-324,2.226870532e+01,2.226870577e+01,2.226870298e+01,-3.542191887e-20,0.000000000e+00,-2.229097403e-05
6.120000000e-05,2.400000000e+01,4.940656458e-324,2.226617491e+01,2.226617536e+01,2.226617257e+01,-3.543265489e-20,0.000000000e+00,-2.228844108e-05
6.140000000e-05,2.400000000e+01,4.940656458e-324,2.226364479e+01,2.226364523e+01,2.226364245e+01,-3.541496030e-20,0.000000000e+00,-2.228590843e-05
