time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
2.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399375518e+01,6.244820759e-03,7.531694052e+00,1.919839128e+04,0.000000000e+00,0.000000000e+00,7.525449231e-01
2.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399855585e+01,1.444146593e-03,7.852969849e+00,-1.919992917e+04,0.000000000e+00,0.000000000e+00,7.851525703e-01
2.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399839605e+01,1.603951415e-03,8.172739305e+00,-1.919996113e+04,0.000000000e+00,0.000000000e+00,8.171135353e-01
2.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399327570e+01,6.724302787e-03,8.491137604e+00,1.919829538e+04,0.000000000e+00,0.000000000e+00,8.484413302e-01
2.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399808588e+01,1.914124526e-03,8.793395709e+00,-1.920002316e+04,0.000000000e+00,0.000000000e+00,8.791481584e-01
2.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399793539e+01,2.064613742e-03,9.094524634e+00,-1.920005326e+04,0.000000000e+00,0.000000000e+00,9.092460021e-01
2.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399282417e+01,7.175834056e-03,9.394651687e+00,1.919820508e+04,0.000000000e+00,0.000000000e+00,9.387475853e-01
2.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399764329e+01,2.356705729e-03,9.679000709e+00,-1.920011168e+04,0.000000000e+00,0.000000000e+00,9.676644004e-01
2.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399750158e+01,2.498422379e-03,9.962575730e+00,-1.920014002e+04,0.000000000e+00,0.000000000e+00,9.960077307e-01
2.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399239896e+01,7.601043918e-03,1.024549663e+01,1.919812003e+04,0.000000000e+00,0.000000000e+00,1.023789559e+00
2.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399722651e+01,2.773487257e-03,1.051298056e+01,-1.920019504e+04,0.000000000e+00,0.000000000e+00,1.051020707e+00
2.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399709306e+01,2.906942726e-03,1.078002496e+01,-1.920022173e+04,0.000000000e+00,0.000000000e+00,1.077711801e+00
2.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399199853e+01,8.001466743e-03,1.104674272e+01,1.919803995e+04,0.000000000e+00,0.000000000e+00,1.103874125e+00
2.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399683403e+01,3.165973067e-03,1.129834468e+01,-1.920027353e+04,0.000000000e+00,0.000000000e+00,1.129517870e+00
3.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399670835e+01,3.291648929e-03,1.154982208e+01,-1.920029867e+04,0.000000000e+00,0.000000000e+00,1.154653043e+00
3.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400790234e+01,4.800790234e+01,5.885031942e+01,1.920253737e+04,0.000000000e+00,0.000000000e+00,1.084241708e+00
3.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400265389e+01,-2.653889341e-03,1.014971040e+01,-1.920043809e+04,0.000000000e+00,0.000000000e+00,1.015236429e+00
3.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.808501672e-03,2.399719150e+01,3.353206647e+01,-9.598472042e+03,0.000000000e+00,0.000000000e+00,9.534874967e-01
3.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.201077692e-02,2.401201078e+01,3.288264659e+01,9.600312401e+03,0.000000000e+00,0.000000000e+00,8.870635814e-01
3.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.738446109e-03,2.399226155e+01,3.221190909e+01,-9.598603565e+03,0.000000000e+00,0.000000000e+00,8.219647533e-01
3.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.198743607e-02,2.398801256e+01,3.156956594e+01,-9.598667374e+03,0.000000000e+00,0.000000000e+00,7.581553375e-01
3.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.925574872e-02,2.401925575e+01,3.097528790e+01,9.600120941e+03,0.000000000e+00,0.000000000e+00,6.956032154e-01
3.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.593123680e-02,2.398406876e+01,3.032704435e+01,-9.598791232e+03,0.000000000e+00,0.000000000e+00,6.342975586e-01
3.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.923376791e-02,2.398076623e+01,2.972282977e+01,-9.598851323e+03,0.000000000e+00,0.000000000e+00,5.742063542e-01
3.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.468082156e-02,2.402468082e+01,2.917768475e+01,9.599940638e+03,0.000000000e+00,0.000000000e+00,5.153003926e-01
3.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.224889345e-02,2.397775111e+01,2.855341967e+01,-9.598967963e+03,0.000000000e+00,0.000000000e+00,4.575668562e-01
3.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.466012153e-02,2.397533988e+01,2.798511169e+01,-9.599024552e+03,0.000000000e+00,0.000000000e+00,4.009771807e-01
3.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.839205186e-02,2.402839205e+01,2.748344101e+01,9.599770842e+03,0.000000000e+00,0.000000000e+00,3.455048961e-01
3.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.680069135e-02,2.397319931e+01,2.688455242e+01,-9.599134394e+03,0.000000000e+00,0.000000000e+00,2.911353113e-01
3.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.837255798e-02,2.397162744e+01,2.635005854e+01,-9.599187686e+03,0.000000000e+00,0.000000000e+00,2.378431096e-01
3.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.048931550e-02,2.403048932e+01,2.588653333e+01,9.599610942e+03,0.000000000e+00,0.000000000e+00,1.856044010e-01
3.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.968953768e-02,2.397031046e+01,2.531433776e+01,-9.599291127e+03,0.000000000e+00,0.000000000e+00,1.344027301e-01
3.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.047095748e-02,2.396952904e+01,2.481168743e+01,-9.599341314e+03,0.000000000e+00,0.000000000e+00,8.421583876e-02
3.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.106666800e-02,2.403106667e+01,2.438128933e+01,9.599460360e+03,0.000000000e+00,0.000000000e+00,3.502226629e-02
3.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.101234259e-02,2.396898766e+01,2.383702662e+01,-9.599438726e+03,0.000000000e+00,0.000000000e+00,-1.319610399e-02
3.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.104937964e-02,2.396895062e+01,2.336436412e+01,-9.599485988e+03,0.000000000e+00,0.000000000e+00,-6.045865014e-02
3.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.021268368e-02,2.403021268e+01,2.296236724e+01,9.599318553e+03,0.000000000e+00,0.000000000e+00,-1.067845448e-01
3.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.086036871e-02,2.396913963e+01,2.244720494e+01,-9.599577723e+03,0.000000000e+00,0.000000000e+00,-1.521934693e-01
3.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.019640265e-02,2.396980360e+01,2.200278270e+01,-9.599622232e+03,0.000000000e+00,0.000000000e+00,-1.967020893e-01
3.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.801077512e-02,2.402801078e+01,2.162473655e+01,9.599185010e+03,0.000000000e+00,0.000000000e+00,-2.403274230e-01
3.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.931956023e-02,2.397068044e+01,2.113977419e+01,-9.599708620e+03,0.000000000e+00,0.000000000e+00,-2.830906249e-01
3.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.799544272e-02,2.397200456e+01,2.072194649e+01,-9.599750535e+03,0.000000000e+00,0.000000000e+00,-3.250058066e-01
3.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.453949395e-02,2.402453949e+01,2.036365992e+01,9.599059250e+03,0.000000000e+00,0.000000000e+00,-3.660879571e-01
3.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.647085288e-02,2.397352915e+01,1.990993296e+01,-9.599831889e+03,0.000000000e+00,0.000000000e+00,-4.063596186e-01
3.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.452505489e-02,2.397547495e+01,1.951714997e+01,-9.599871362e+03,0.000000000e+00,0.000000000e+00,-4.458324972e-01
3.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.987281412e-02,2.401987281e+01,1.917467610e+01,9.598940818e+03,0.000000000e+00,0.000000000e+00,-4.845196710e-01
3.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.239046575e-02,2.397760953e+01,1.875315964e+01,-9.599947975e+03,0.000000000e+00,0.000000000e+00,-5.224449891e-01
3.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.985921634e-02,2.398014078e+01,1.838396186e+01,-9.599985147e+03,0.000000000e+00,0.000000000e+00,-5.596178922e-01
3.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.408039867e-02,2.401408040e+01,1.805358381e+01,9.598829288e+03,0.000000000e+00,0.000000000e+00,-5.960496591e-01
3.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.715017622e-02,2.398284982e+01,1.766519613e+01,-9.600057295e+03,0.000000000e+00,0.000000000e+00,-6.317653692e-01
3.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.406759315e-02,2.398593241e+01,1.731820910e+01,-9.600092302e+03,0.000000000e+00,0.000000000e+00,-6.667723302e-01
3.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.227850969e-03,2.400722785e+01,1.699642659e+01,9.598724257e+03,0.000000000e+00,0.000000000e+00,-7.010801262e-01
3.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.081757876e-02,2.398918242e+01,1.664203247e+01,-9.600160245e+03,0.000000000e+00,0.000000000e+00,-7.347149955e-01
3.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.215791535e-03,2.399278421e+01,1.631596184e+01,-9.600193212e+03,0.000000000e+00,0.000000000e+00,-7.676822368e-01
3.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.230487236e-04,2.399937695e+01,1.599947857e+01,9.598625348e+03,0.000000000e+00,0.000000000e+00,-7.999898384e-01
3.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.535665606e-03,2.399246433e+01,1.567589381e+01,-9.600257187e+03,0.000000000e+00,0.000000000e+00,-8.316570520e-01
3.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.690861516e-03,2.399230914e+01,1.536534679e+01,-9.600288226e+03,0.000000000e+00,0.000000000e+00,-8.626962345e-01
3.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.088702065e-03,2.399891130e+01,1.506770622e+01,9.598532217e+03,0.000000000e+00,0.000000000e+00,-8.931205079e-01
3.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.992088959e-03,2.399200791e+01,1.476259067e+01,-9.600348471e+03,0.000000000e+00,0.000000000e+00,-9.229417240e-01
3.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.138237933e-03,2.399186176e+01,1.447014657e+01,-9.600377701e+03,0.000000000e+00,0.000000000e+00,-9.521715192e-01
3.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.527210771e-03,2.399847279e+01,1.419025028e+01,9.598444515e+03,0.000000000e+00,0.000000000e+00,-9.808222506e-01
3.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.421905728e-03,2.399157809e+01,1.390252730e+01,-9.600434435e+03,0.000000000e+00,0.000000000e+00,-1.008905079e+00
3.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.559535144e-03,2.399144046e+01,1.362713084e+01,-9.600461961e+03,0.000000000e+00,0.000000000e+00,-1.036430963e+00
3.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.940157203e-03,2.399805984e+01,1.336394446e+01,9.598361926e+03,0.000000000e+00,0.000000000e+00,-1.063411538e+00
4.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.826666907e-03,2.399117333e+01,1.309260017e+01,-9.600515387e+03,0.000000000e+00,0.000000000e+00,-1.089857316e+00
4.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.226618827e-03,2.399677338e+01,1.378937138e+01,-9.600584504e+03,0.000000000e+00,0.000000000e+00,-1.020740200e+00
4.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800664152e+01,-2.400664152e+01,-3.353647381e+01,9.602558035e+03,0.000000000e+00,0.000000000e+00,-9.529832296e-01
4.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.042854084e-03,2.400204285e+01,1.513625870e+01,-9.600718666e+03,0.000000000e+00,0.000000000e+00,-8.865784158e-01
4.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399780891e+01,2.191094122e-03,-8.271592908e+00,9.929322253e-01,0.000000000e+00,0.000000000e+00,-8.273784002e-01
4.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401014478e+01,-1.014477684e-02,-7.644686448e+00,5.977083102e-01,0.000000000e+00,0.000000000e+00,-7.634541672e-01
4.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399351563e+01,6.484370785e-03,-7.001558250e+00,8.663581044e-01,0.000000000e+00,0.000000000e+00,-7.008042621e-01
4.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400053281e+01,-5.328141580e-04,-6.394641891e+00,6.393430711e-01,0.000000000e+00,0.000000000e+00,-6.394109077e-01
4.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400048266e+01,-4.826580377e-04,-5.792718291e+00,5.791557268e-01,0.000000000e+00,0.000000000e+00,-5.792235633e-01
4.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400043350e+01,-4.334952549e-04,-5.202715734e+00,5.201603876e-01,0.000000000e+00,0.000000000e+00,-5.202282239e-01
4.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400038531e+01,-3.853061367e-04,-4.624398126e+00,4.623334459e-01,0.000000000e+00,0.000000000e+00,-4.624012820e-01
4.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400033807e+01,-3.380713998e-04,-4.057534048e+00,4.056517616e-01,0.000000000e+00,0.000000000e+00,-4.057195976e-01
4.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400029177e+01,-2.917721426e-04,-3.501896662e+00,3.500926531e-01,0.000000000e+00,0.000000000e+00,-3.501604890e-01
4.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400024639e+01,-2.463898382e-04,-2.957263626e+00,2.956338879e-01,0.000000000e+00,0.000000000e+00,-2.957017236e-01
4.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400020191e+01,-2.019063263e-04,-2.423416999e+00,2.422536737e-01,0.000000000e+00,0.000000000e+00,-2.423215093e-01
4.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400015830e+01,-1.583038064e-04,-1.900143158e+00,1.899306499e-01,0.000000000e+00,0.000000000e+00,-1.899984854e-01
4.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400011556e+01,-1.155648306e-04,-1.387232709e+00,1.386438790e-01,0.000000000e+00,0.000000000e+00,-1.387117144e-01
4.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400007367e+01,-7.367229647e-05,-8.844804061e-01,8.837283810e-02,0.000000000e+00,0.000000000e+00,-8.844067338e-02
4.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400003261e+01,-3.260944027e-05,-3.916850683e-01,3.909741072e-02,0.000000000e+00,0.000000000e+00,-3.916524589e-02
4.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399995416e+01,4.584079550e-05,9.138825688e-02,-9.202076554e-03,0.000000000e+00,0.000000000e+00,9.134241608e-03
4.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399971745e+01,2.825529026e-04,5.650491856e-01,-5.654449755e-02,0.000000000e+00,0.000000000e+00,5.647666327e-02
4.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399948543e+01,5.145730801e-04,1.029321563e+00,-1.029485326e-01,0.000000000e+00,0.000000000e+00,1.028806990e-01
4.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399925801e+01,7.419943279e-04,1.484391482e+00,-1.484327818e-01,0.000000000e+00,0.000000000e+00,1.483649488e-01
4.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903509e+01,9.649078025e-04,1.930441347e+00,-1.930154763e-01,0.000000000e+00,0.000000000e+00,1.929476439e-01
4.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399881660e+01,1.183402853e-03,2.367649946e+00,-2.367144861e-01,0.000000000e+00,0.000000000e+00,2.366466543e-01
4.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399860243e+01,1.397567060e-03,2.796192525e+00,-2.795473269e-01,0.000000000e+00,0.000000000e+00,2.794794958e-01
4.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399839251e+01,1.607486264e-03,3.216240855e+00,-3.215311674e-01,0.000000000e+00,0.000000000e+00,3.214633368e-01
4.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399818676e+01,1.813244607e-03,3.627963302e+00,-3.626828356e-01,0.000000000e+00,0.000000000e+00,3.626150057e-01
4.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399798508e+01,2.014924563e-03,4.031524895e+00,-4.030188265e-01,0.000000000e+00,0.000000000e+00,4.029509971e-01
4.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399778739e+01,2.212606970e-03,4.427087394e+00,-4.425553076e-01,0.000000000e+00,0.000000000e+00,4.424874787e-01
4.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399759363e+01,2.406371065e-03,4.814809350e+00,-4.813081262e-01,0.000000000e+00,0.000000000e+00,4.812402979e-01
4.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399740371e+01,2.596294514e-03,5.194846173e+00,-5.192928156e-01,0.000000000e+00,0.000000000e+00,5.192249878e-01
4.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399721755e+01,2.782453442e-03,5.567350191e+00,-5.565246010e-01,0.000000000e+00,0.000000000e+00,5.564567737e-01
4.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399703508e+01,2.964922469e-03,5.932470714e+00,-5.930184059e-01,0.000000000e+00,0.000000000e+00,5.929505792e-01
4.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399685623e+01,3.143774731e-03,6.290354092e+00,-6.287888579e-01,0.000000000e+00,0.000000000e+00,6.287210318e-01
4.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399668092e+01,3.319081918e-03,6.641143775e+00,-6.638502950e-01,0.000000000e+00,0.000000000e+00,6.637824693e-01
4.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399650909e+01,3.490914297e-03,6.984980368e+00,-6.982167706e-01,0.000000000e+00,0.000000000e+00,6.981489454e-01
4.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399634066e+01,3.659340744e-03,7.322001690e+00,-7.319020597e-01,0.000000000e+00,0.000000000e+00,7.318342349e-01
4.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399617557e+01,3.824428768e-03,7.652342829e+00,-7.649196643e-01,0.000000000e+00,0.000000000e+00,7.648518400e-01
4.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399601376e+01,3.986244542e-03,7.976136193e+00,-7.972828187e-01,0.000000000e+00,0.000000000e+00,7.972149949e-01
4.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399585515e+01,4.144852925e-03,8.293511569e+00,-8.290044950e-01,0.000000000e+00,0.000000000e+00,8.289366716e-01
4.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399569968e+01,4.300317492e-03,8.604596168e+00,-8.600974080e-01,0.000000000e+00,0.000000000e+00,8.600295851e-01
4.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399554730e+01,4.452700556e-03,8.909514682e+00,-8.905740207e-01,0.000000000e+00,0.000000000e+00,8.905061982e-01
4.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399539794e+01,4.602063198e-03,9.208389330e+00,-9.204465488e-01,0.000000000e+00,0.000000000e+00,9.203787267e-01
4.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399525153e+01,4.748465286e-03,9.501339910e+00,-9.497269661e-01,0.000000000e+00,0.000000000e+00,9.496591444e-01
4.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399510803e+01,4.891965502e-03,9.788483842e+00,-9.784270089e-01,0.000000000e+00,0.000000000e+00,9.783591877e-01
4.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399496738e+01,5.032621364e-03,1.006993622e+01,-1.006558181e+00,0.000000000e+00,0.000000000e+00,1.006490360e+00
4.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399482951e+01,5.170489251e-03,1.034580987e+01,-1.034131758e+00,0.000000000e+00,0.000000000e+00,1.034063938e+00
4.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399469438e+01,5.305624424e-03,1.061621535e+01,-1.061158793e+00,0.000000000e+00,0.000000000e+00,1.061090973e+00
4.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399456192e+01,5.438081050e-03,1.088126106e+01,-1.087650118e+00,0.000000000e+00,0.000000000e+00,1.087582298e+00
5.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399443209e+01,5.567912220e-03,1.114105323e+01,-1.113616351e+00,0.000000000e+00,0.000000000e+00,1.113548532e+00
5.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400527786e+01,4.800527786e+01,5.856257373e+01,3.289177402e+00,0.000000000e+00,0.000000000e+00,1.055729587e+00
5.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400017055e+01,-1.705505955e-04,9.872721300e+00,-1.246350650e+00,0.000000000e+00,0.000000000e+00,9.872891850e-01
