time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
1.085000000e-03,2.400000000e+01,3.697600629e+01,5.000000000e+00,3.244001574e+00,2.755998426e+00,2.755998426e+00
1.090000000e-03,2.400000000e+01,-1.105583405e+01,5.000000000e+00,-8.763958513e+00,2.763958513e+00,2.763958513e+00
1.095000000e-03,2.400000000e+01,3.691245271e+01,5.000000000e+00,3.228113178e+00,2.771886822e+00,2.771886822e+00
1.100000000e-03,2.400000000e+01,-1.111913392e+01,5.000000000e+00,-8.779783481e+00,2.779783481e+00,2.779783481e+00
1.105000000e-03,2.400000000e+01,3.684940553e+01,5.000000000e+00,3.212351383e+00,2.787648617e+00,2.787648617e+00
1.110000000e-03,2.400000000e+01,-1.118192942e+01,5.000000000e+00,-8.795482355e+00,2.795482355e+00,2.795482355e+00
1.115000000e-03,2.400000000e+01,3.678686072e+01,5.000000000e+00,3.196715179e+00,2.803284821e+00,2.803284821e+00
1.120000000e-03,2.400000000e+01,-1.124422456e+01,5.000000000e+00,-8.811056139e+00,2.811056139e+00,2.811056139e+00
1.125000000e-03,2.400000000e+01,3.672481427e+01,5.000000000e+00,3.181203566e+00,2.818796434e+00,2.818796434e+00
1.130000000e-03,2.400000000e+01,-1.130602332e+01,5.000000000e+00,-8.826505829e+00,2.826505829e+00,2.826505829e+00
1.135000000e-03,2.400000000e+01,3.666326221e+01,5.000000000e+00,3.165815551e+00,2.834184449e+00,2.834184449e+00
1.140000000e-03,2.400000000e+01,-1.136732966e+01,5.000000000e+00,-8.841832415e+00,2.841832415e+00,2.841832415e+00
1.145000000e-03,2.400000000e+01,3.660220060e+01,5.000000000e+00,3.150550150e+00,2.849449850e+00,2.849449850e+00
1.150000000e-03,2.400000000e+01,-1.142814751e+01,5.000000000e+00,-8.857036877e+00,2.857036877e+00,2.857036877e+00
1.155000000e-03,2.400000000e+01,3.654162554e+01,5.000000000e+00,3.135406384e+00,2.864593616e+00,2.864593616e+00
1.160000000e-03,2.400000000e+01,-1.148848075e+01,5.000000000e+00,-8.872120188e+00,2.872120188e+00,2.872120188e+00
1.165000000e-03,2.400000000e+01,3.648153314e+01,5.000000000e+00,3.120383286e+00,2.879616714e+00,2.879616714e+00
1.170000000e-03,2.400000000e+01,-1.154833326e+01,5.000000000e+00,-8.887083314e+00,2.887083314e+00,2.887083314e+00
1.175000000e-03,2.400000000e+01,3.642191957e+01,5.000000000e+00,3.105479892e+00,2.894520108e+00,2.894520108e+00
1.180000000e-03,2.400000000e+01,-1.160770885e+01,5.000000000e+00,-8.901927213e+00,2.901927213e+00,2.901927213e+00
1.185000000e-03,2.400000000e+01,3.636278100e+01,5.000000000e+00,3.090695251e+00,2.909304749e+00,2.909304749e+00
1.190000000e-03,2.400000000e+01,-1.166661134e+01,5.000000000e+00,-8.916652834e+00,2.916652834e+00,2.916652834e+00
1.195000000e-03,2.400000000e+01,3.630411366e+01,5.000000000e+00,3.076028415e+00,2.923971585e+00,2.923971585e+00
1.200000000e-03,2.400000000e+01,-1.172504448e+01,5.000000000e+00,-8.931261120e+00,2.931261120e+00,2.931261120e+00
1.205000000e-03,2.400000000e+01,3.624591378e+01,5.000000000e+00,3.061478446e+00,2.938521554e+00,2.938521554e+00
1.210000000e-03,2.400000000e+01,-1.178301202e+01,5.000000000e+00,-8.945753005e+00,2.945753005e+00,2.945753005e+00
1.215000000e-03,2.400000000e+01,3.618817765e+01,5.000000000e+00,3.047044412e+00,2.952955588e+00,2.952955588e+00
1.220000000e-03,2.400000000e+01,-1.184051767e+01,5.000000000e+00,-8.960129418e+00,2.960129418e+00,2.960129418e+00
1.225000000e-03,2.400000000e+01,3.613090156e+01,5.000000000e+00,3.032725390e+00,2.967274610e+00,2.967274610e+00
1.230000000e-03,2.400000000e+01,-1.189756511e+01,5.000000000e+00,-8.974391278e+00,2.974391278e+00,2.974391278e+00
1.235000000e-03,2.400000000e+01,3.607408185e+01,5.000000000e+00,3.018520464e+00,2.981479536e+00,2.981479536e+00
1.240000000e-03,2.400000000e+01,-1.195415799e+01,5.000000000e+00,-8.988539498e+00,2.988539498e+00,2.988539498e+00
1.245000000e-03,2.400000000e+01,3.601771489e+01,5.000000000e+00,3.004428723e+00,2.995571277e+00,2.995571277e+00
1.250000000e-03,2.400000000e+01,-1.201029994e+01,5.000000000e+00,-9.002574984e+00,3.002574984e+00,3.002574984e+00
1.255000000e-03,2.400000000e+01,3.596179707e+01,5.000000000e+00,2.990449267e+00,3.009550733e+00,3.009550733e+00
1.260000000e-03,2.400000000e+01,-1.206599454e+01,5.000000000e+00,-9.016498634e+00,3.016498634e+00,3.016498634e+00
1.265000000e-03,2.400000000e+01,3.590632480e+01,5.000000000e+00,2.976581201e+00,3.023418799e+00,3.023418799e+00
1.270000000e-03,2.400000000e+01,-1.212124536e+01,5.000000000e+00,-9.030311339e+00,3.030311339e+00,3.030311339e+00
1.275000000e-03,2.400000000e+01,3.585129455e+01,5.000000000e+00,2.962823636e+00,3.037176364e+00,3.037176364e+00
1.280000000e-03,2.400000000e+01,-1.217605593e+01,5.000000000e+00,-9.044013983e+00,3.044013983e+00,3.044013983e+00
1.285000000e-03,2.400000000e+01,3.579670277e+01,5.000000000e+00,2.949175694e+00,3.050824306e+00,3.050824306e+00
1.290000000e-03,2.400000000e+01,-1.223042977e+01,5.000000000e+00,-9.057607443e+00,3.057607443e+00,3.057607443e+00
1.295000000e-03,2.400000000e+01,3.574254600e+01,5.000000000e+00,2.935636499e+00,3.064363501e+00,3.064363501e+00
1.300000000e-03,2.400000000e+01,-1.228437036e+01,5.000000000e+00,-9.071092589e+00,3.071092589e+00,3.071092589e+00
1.305000000e-03,2.400000000e+01,3.568882074e+01,5.000000000e+00,2.922205186e+00,3.077794814e+00,3.077794814e+00
1.310000000e-03,2.400000000e+01,-1.233788114e+01,5.000000000e+00,-9.084470284e+00,3.084470284e+00,3.084470284e+00
1.315000000e-03,2.400000000e+01,3.563552358e+01,5.000000000e+00,2.908880895e+00,3.091119105e+00,3.091119105e+00
1.320000000e-03,2.400000000e+01,-1.239096554e+01,5.000000000e+00,-9.097741384e+00,3.097741384e+00,3.097741384e+00
1.325000000e-03,2.400000000e+01,3.558265109e+01,5.000000000e+00,2.895662773e+00,3.104337227e+00,3.104337227e+00
1.330000000e-03,2.400000000e+01,-1.244362696e+01,5.000000000e+00,-9.110906739e+00,3.110906739e+00,3.110906739e+00
1.335000000e-03,2.400000000e+01,3.553019990e+01,5.000000000e+00,2.882549975e+00,3.117450025e+00,3.117450025e+00
1.340000000e-03,2.400000000e+01,-1.249586876e+01,5.000000000e+00,-9.123967191e+00,3.123967191e+00,3.123967191e+00
1.345000000e-03,2.400000000e+01,3.547816664e+01,5.000000000e+00,2.869541660e+00,3.130458340e+00,3.130458340e+00
1.350000000e-03,2.400000000e+01,-1.254769430e+01,5.000000000e+00,-9.136923576e+00,3.136923576e+00,3.136923576e+00
1.355000000e-03,2.400000000e+01,3.542654799e+01,5.000000000e+00,2.856636997e+00,3.143363003e+00,3.143363003e+00
1.360000000e-03,2.400000000e+01,-1.259910689e+01,5.000000000e+00,-9.149776723e+00,3.149776723e+00,3.149776723e+00
1.365000000e-03,2.400000000e+01,3.537534064e+01,5.000000000e+00,2.843835160e+00,3.156164840e+00,3.156164840e+00
1.370000000e-03,2.400000000e+01,-1.265010982e+01,5.000000000e+00,-9.162527456e+00,3.162527456e+00,3.162527456e+00
1.375000000e-03,2.400000000e+01,3.532454131e+01,5.000000000e+00,2.831135329e+00,3.168864671e+00,3.168864671e+00
1.380000000e-03,2.400000000e+01,-1.270070636e+01,5.000000000e+00,-9.175176589e+00,3.175176589e+00,3.175176589e+00
1.385000000e-03,2.400000000e+01,3.527414676e+01,5.000000000e+00,2.818536691e+00,3.181463309e+00,3.181463309e+00
1.390000000e-03,2.400000000e+01,-1.275089973e+01,5.000000000e+00,-9.187724933e+00,3.187724933e+00,3.187724933e+00
1.395000000e-03,2.400000000e+01,3.522415376e+01,5.000000000e+00,2.806038440e+00,3.193961560e+00,3.193961560e+00
1.400000000e-03,2.400000000e+01,-1.280069316e+01,5.000000000e+00,-9.200173290e+00,3.200173290e+00,3.200173290e+00
1.405000000e-03,2.400000000e+01,3.517455911e+01,5.000000000e+00,2.793639777e+00,3.206360223e+00,3.206360223e+00
1.410000000e-03,2.400000000e+01,-1.285008983e+01,5.000000000e+00,-9.212522458e+00,3.212522458e+00,3.212522458e+00
1.415000000e-03,2.400000000e+01,3.512535963e+01,5.000000000e+00,2.781339908e+00,3.218660092e+00,3.218660092e+00
1.420000000e-03,2.400000000e+01,-1.289909290e+01,5.000000000e+00,-9.224773226e+00,3.224773226e+00,3.224773226e+00
1.425000000e-03,2.400000000e+01,3.507655218e+01,5.000000000e+00,2.769138045e+00,3.230861955e+00,3.230861955e+00
1.430000000e-03,2.400000000e+01,-1.294770552e+01,5.000000000e+00,-9.236926379e+00,3.236926379e+00,3.236926379e+00
1.435000000e-03,2.400000000e+01,3.502813363e+01,5.000000000e+00,2.757033407e+00,3.242966593e+00,3.242966593e+00
1.440000000e-03,2.400000000e+01,-1.299593078e+01,5.000000000e+00,-9.248982694e+00,3.248982694e+00,3.248982694e+00
1.445000000e-03,2.400000000e+01,3.498010088e+01,5.000000000e+00,2.745025221e+00,3.254974779e+00,3.254974779e+00
1.450000000e-03,2.400000000e+01,-1.304377178e+01,5.000000000e+00,-9.260942944e+00,3.260942944e+00,3.260942944e+00
1.455000000e-03,2.400000000e+01,3.493245087e+01,5.000000000e+00,2.733112717e+00,3.266887283e+00,3.266887283e+00
1.460000000e-03,2.400000000e+01,-1.309123157e+01,5.000000000e+00,-9.272807893e+00,3.272807893e+00,3.272807893e+00
1.465000000e-03,2.400000000e+01,3.488518053e+01,5.000000000e+00,2.721295132e+00,3.278704868e+00,3.278704868e+00
1.470000000e-03,2.400000000e+01,-1.313831320e+01,5.000000000e+00,-9.284578301e+00,3.284578301e+00,3.284578301e+00
1.475000000e-03,2.400000000e+01,3.483828685e+01,5.000000000e+00,2.709571712e+00,3.290428288e+00,3.290428288e+00
1.480000000e-03,2.400000000e+01,-1.318501969e+01,5.000000000e+00,-9.296254922e+00,3.296254922e+00,3.296254922e+00
1.485000000e-03,2.400000000e+01,3.479176682e+01,5.000000000e+00,2.697941705e+00,3.302058295e+00,3.302058295e+00
1.490000000e-03,2.400000000e+01,-1.323135401e+01,5.000000000e+00,-9.307838502e+00,3.307838502e+00,3.307838502e+00
1.495000000e-03,2.400000000e+01,3.474561747e+01,5.000000000e+00,2.686404367e+00,3.313595633e+00,3.313595633e+00
1.500000000e-03,2.400000000e+01,-1.327731913e+01,5.000000000e+00,-9.319329782e+00,3.319329782e+00,3.319329782e+00
1.505000000e-03,2.400000000e+01,3.469983584e+01,5.000000000e+00,2.674958959e+00,3.325041041e+00,3.325041041e+00
1.510000000e-03,2.400000000e+01,-1.332291800e+01,5.000000000e+00,-9.330729500e+00,3.330729500e+00,3.330729500e+00
1.515000000e-03,2.400000000e+01,3.465441900e+01,5.000000000e+00,2.663604750e+00,3.336395250e+00,3.336395250e+00
1.520000000e-03,2.400000000e+01,-1.336815353e+01,5.000000000e+00,-9.342038383e+00,3.342038383e+00,3.342038383e+00
1.525000000e-03,2.400000000e+01,3.460936405e+01,5.000000000e+00,2.652341012e+00,3.347658988e+00,3.347658988e+00
1.530000000e-03,2.400000000e+01,-1.341302862e+01,5.000000000e+00,-9.353257156e+00,3.353257156e+00,3.353257156e+00
1.535000000e-03,2.400000000e+01,3.456466810e+01,5.000000000e+00,2.641167024e+00,3.358832976e+00,3.358832976e+00
1.540000000e-03,2.400000000e+01,-1.345754615e+01,5.000000000e+00,-9.364386537e+00,3.364386537e+00,3.364386537e+00
1.545000000e-03,2.400000000e+01,3.452032829e+01,5.000000000e+00,2.630082072e+00,3.369917928e+00,3.369917928e+00
1.550000000e-03,2.400000000e+01,-1.350170895e+01,5.000000000e+00,-9.375427237e+00,3.375427237e+00,3.375427237e+00
1.555000000e-03,2.400000000e+01,3.447634178e+01,5.000000000e+00,2.619085446e+00,3.380914554e+00,3.380914554e+00
1.560000000e-03,2.400000000e+01,-1.354551986e+01,5.000000000e+00,-9.386379965e+00,3.386379965e+00,3.386379965e+00
1.565000000e-03,2.400000000e+01,3.443270577e+01,5.000000000e+00,2.608176442e+00,3.391823558e+00,3.391823558e+00
1.570000000e-03,2.400000000e+01,-1.358898168e+01,5.000000000e+00,-9.397245420e+00,3.397245420e+00,3.397245420e+00
1.575000000e-03,2.400000000e+01,3.438941745e+01,5.000000000e+00,2.597354362e+00,3.402645638e+00,3.402645638e+00
1.580000000e-03,2.400000000e+01,-1.363209719e+01,5.000000000e+00,-9.408024298e+00,3.408024298e+00,3.408024298e+00
1.585000000e-03,2.400000000e+01,3.434647406e+01,5.000000000e+00,2.586618514e+00,3.413381486e+00,3.413381486e+00
1.590000000e-03,2.400000000e+01,-1.367486915e+01,5.000000000e+00,-9.418717289e+00,3.418717289e+00,3.418717289e+00
1.595000000e-03,2.400000000e+01,3.430387284e+01,5.000000000e+00,2.575968209e+00,3.424031791e+00,3.424031791e+00
1.600000000e-03,2.400000000e+01,-1.371730031e+01,5.000000000e+00,-9.429325077e+00,3.429325077e+00,3.429325077e+00
1.605000000e-03,2.400000000e+01,3.426161107e+01,5.000000000e+00,2.565402768e+00,3.434597232e+00,3.434597232e+00
1.610000000e-03,2.400000000e+01,-1.375939336e+01,5.000000000e+00,-9.439848341e+00,3.439848341e+00,3.439848341e+00
1.615000000e-03,2.400000000e+01,3.421968605e+01,5.000000000e+00,2.554921513e+00,3.445078487e+00,3.445078487e+00
1.620000000e-03,2.400000000e+01,-1.380115102e+01,5.000000000e+00,-9.450287755e+00,3.450287755e+00,3.450287755e+00
1.625000000e-03,2.400000000e+01,3.417809509e+01,5.000000000e+00,2.544523773e+00,3.455476227e+00,3.455476227e+00
1.630000000e-03,2.400000000e+01,-1.384257595e+01,5.000000000e+00,-9.460643987e+00,3.460643987e+00,3.460643987e+00
1.635000000e-03,2.400000000e+01,3.413683553e+01,5.000000000e+00,2.534208884e+00,3.465791116e+00,3.465791116e+00
1.640000000e-03,2.400000000e+01,-1.388367079e+01,5.000000000e+00,-9.470917699e+00,3.470917699e+00,3.470917699e+00
1.645000000e-03,2.400000000e+01,3.409590474e+01,5.000000000e+00,2.523976184e+00,3.476023816e+00,3.476023816e+00
1.650000000e-03,2.400000000e+01,-1.392443820e+01,5.000000000e+00,-9.481109549e+00,3.481109549e+00,3.481109549e+00
1.655000000e-03,2.400000000e+01,3.405530008e+01,5.000000000e+00,2.513825020e+00,3.486174980e+00,3.486174980e+00
1.660000000e-03,2.400000000e+01,-1.396488076e+01,5.000000000e+00,-9.491220190e+00,3.491220190e+00,3.491220190e+00
1.665000000e-03,2.400000000e+01,3.401501897e+01,5.000000000e+00,2.503754741e+00,3.496245259e+00,3.496245259e+00
1.670000000e-03,2.400000000e+01,-1.400500107e+01,5.000000000e+00,-9.501250268e+00,3.501250268e+00,3.501250268e+00
1.675000000e-03,2.400000000e+01,3.397505881e+01,5.000000000e+00,2.493764704e+00,3.506235296e+00,3.506235296e+00
1.680000000e-03,2.400000000e+01,-1.404480170e+01,5.000000000e+00,-9.511200425e+00,3.511200425e+00,3.511200425e+00
1.685000000e-03,2.400000000e+01,3.393541707e+01,5.000000000e+00,2.483854267e+00,3.516145733e+00,3.516145733e+00
1.690000000e-03,2.400000000e+01,-1.408428519e+01,5.000000000e+00,-9.521071299e+00,3.521071299e+00,3.521071299e+00
1.695000000e-03,2.400000000e+01,3.389609119e+01,5.000000000e+00,2.474022798e+00,3.525977202e+00,3.525977202e+00
1.700000000e-03,2.400000000e+01,-1.412345408e+01,5.000000000e+00,-9.530863520e+00,3.530863520e+00,3.530863520e+00
1.705000000e-03,2.400000000e+01,3.385707867e+01,5.000000000e+00,2.464269668e+00,3.535730332e+00,3.535730332e+00
1.710000000e-03,2.400000000e+01,-1.416231087e+01,5.000000000e+00,-9.540577716e+00,3.540577716e+00,3.540577716e+00
1.715000000e-03,2.400000000e+01,3.381837700e+01,5.000000000e+00,2.454594251e+00,3.545405749e+00,3.545405749e+00
1.720000000e-03,2.400000000e+01,-1.420085804e+01,5.000000000e+00,-9.550214509e+00,3.550214509e+00,3.550214509e+00
1.725000000e-03,2.400000000e+01,3.377998371e+01,5.000000000e+00,2.444995928e+00,3.555004072e+00,3.555004072e+00
1.730000000e-03,2.400000000e+01,-1.423909806e+01,5.000000000e+00,-9.559774515e+00,3.559774515e+00,3.559774515e+00
1.735000000e-03,2.400000000e+01,3.374189635e+01,5.000000000e+00,2.435474086e+00,3.564525914e+00,3.564525914e+00
1.740000000e-03,2.400000000e+01,-1.427703338e+01,5.000000000e+00,-9.569258345e+00,3.569258345e+00,3.569258345e+00
1.745000000e-03,2.400000000e+01,3.370411246e+01,5.000000000e+00,2.426028115e+00,3.573971885e+00,3.573971885e+00
1.750000000e-03,2.400000000e+01,-1.431466643e+01,5.000000000e+00,-9.578666608e+00,3.578666608e+00,3.578666608e+00
1.755000000e-03,2.400000000e+01,3.366662964e+01,5.000000000e+00,2.416657411e+00,3.583342589e+00,3.583342589e+00
1.760000000e-03,2.400000000e+01,-1.435199962e+01,5.000000000e+00,-9.587999904e+00,3.587999904e+00,3.587999904e+00
1.765000000e-03,2.400000000e+01,3.362944549e+01,5.000000000e+00,2.407361373e+00,3.592638627e+00,3.592638627e+00
1.770000000e-03,2.400000000e+01,-1.438903533e+01,5.000000000e+00,-9.597258832e+00,3.597258832e+00,3.597258832e+00
1.775000000e-03,2.400000000e+01,3.359255763e+01,5.000000000e+00,2.398139406e+00,3.601860594e+00,3.601860594e+00
1.780000000e-03,2.400000000e+01,-1.442577594e+01,5.000000000e+00,-9.606443984e+00,3.606443984e+00,3.606443984e+00
1.785000000e-03,2.400000000e+01,3.355596369e+01,5.000000000e+00,2.388990922e+00,3.611009078e+00,3.611009078e+00
1.790000000e-03,2.400000000e+01,-1.446222379e+01,5.000000000e+00,-9.615555948e+00,3.615555948e+00,3.615555948e+00
1.795000000e-03,2.400000000e+01,3.351966133e+01,5.000000000e+00,2.379915333e+00,3.620084667e+00,3.620084667e+00
1.800000000e-03,2.400000000e+01,-1.449838123e+01,5.000000000e+00,-9.624595307e+00,3.624595307e+00,3.624595307e+00
1.805000000e-03,2.400000000e+01,3.348364824e+01,5.000000000e+00,2.370912059e+00,3.629087941e+00,3.629087941e+00
1.810000000e-03,2.400000000e+01,-1.453425056e+01,5.000000000e+00,-9.633562639e+00,3.633562639e+00,3.633562639e+00
1.815000000e-03,2.400000000e+01,3.344792210e+01,5.000000000e+00,2.361980525e+00,3.638019475e+00,3.638019475e+00
1.820000000e-03,2.400000000e+01,-1.456983408e+01,5.000000000e+00,-9.642458519e+00,3.642458519e+00,3.642458519e+00
1.825000000e-03,2.400000000e+01,3.341248063e+01,5.000000000e+00,2.353120158e+00,3.646879842e+00,3.646879842e+00
1.830000000e-03,2.400000000e+01,-1.460513406e+01,5.000000000e+00,-9.651283516e+00,3.651283516e+00,3.651283516e+00
1.835000000e-03,2.400000000e+01,3.337732156e+01,5.000000000e+00,2.344330391e+00,3.655669609e+00,3.655669609e+00
1.840000000e-03,2.400000000e+01,-1.464015278e+01,5.000000000e+00,-9.660038194e+00,3.660038194e+00,3.660038194e+00
1.845000000e-03,2.400000000e+01,3.334244264e+01,5.000000000e+00,2.335610661e+00,3.664389339e+00,3.664389339e+00
1.850000000e-03,2.400000000e+01,-1.467489246e+01,5.000000000e+00,-9.668723114e+00,3.668723114e+00,3.668723114e+00
1.855000000e-03,2.400000000e+01,3.330784165e+01,5.000000000e+00,2.326960412e+00,3.673039588e+00,3.673039588e+00
1.860000000e-03,2.400000000e+01,-1.470935533e+01,5.000000000e+00,-9.677338832e+00,3.677338832e+00,3.677338832e+00
1.865000000e-03,2.400000000e+01,3.327351635e+01,5.000000000e+00,2.318379088e+00,3.681620912e+00,3.681620912e+00
1.870000000e-03,2.400000000e+01,-1.474354359e+01,5.000000000e+00,-9.685885899e+00,3.685885899e+00,3.685885899e+00
1.875000000e-03,2.400000000e+01,3.323946456e+01,5.000000000e+00,2.309866141e+00,3.690133859e+00,3.690133859e+00
1.880000000e-03,2.400000000e+01,-1.477745945e+01,5.000000000e+00,-9.694364862e+00,3.694364862e+00,3.694364862e+00
1.885000000e-03,2.400000000e+01,3.320568410e+01,5.000000000e+00,2.301421026e+00,3.698578974e+00,3.698578974e+00
1.890000000e-03,2.400000000e+01,-1.481110505e+01,5.000000000e+00,-9.702776263e+00,3.702776263e+00,3.702776263e+00
1.895000000e-03,2.400000000e+01,3.317217281e+01,5.000000000e+00,2.293043203e+00,3.706956797e+00,3.706956797e+00
1.900000000e-03,2.400000000e+01,-1.484448257e+01,5.000000000e+00,-9.711120642e+00,3.711120642e+00,3.711120642e+00
1.905000000e-03,2.400000000e+01,3.313892854e+01,5.000000000e+00,2.284732135e+00,3.715267865e+00,3.715267865e+00
1.910000000e-03,2.400000000e+01,-1.487759413e+01,5.000000000e+00,-9.719398533e+00,3.719398533e+00,3.719398533e+00
1.915000000e-03,2.400000000e+01,3.310594916e+01,5.000000000e+00,2.276487290e+00,3.723512710e+00,3.723512710e+00
1.920000000e-03,2.400000000e+01,-1.491044186e+01,5.000000000e+00,-9.727610464e+00,3.727610464e+00,3.727610464e+00
1.925000000e-03,2.400000000e+01,3.307323256e+01,5.000000000e+00,2.268308141e+00,3.731691859e+00,3.731691859e+00
1.930000000e-03,2.400000000e+01,-1.494302785e+01,5.000000000e+00,-9.735756962e+00,3.735756962e+00,3.735756962e+00
1.935000000e-03,2.400000000e+01,3.304077666e+01,5.000000000e+00,2.260194164e+00,3.739805836e+00,3.739805836e+00
1.940000000e-03,2.400000000e+01,-1.497535419e+01,5.000000000e+00,-9.743838547e+00,3.743838547e+00,3.743838547e+00
1.945000000e-03,2.400000000e+01,3.300857936e+01,5.000000000e+00,2.252144840e+00,3.747855160e+00,3.747855160e+00
1.950000000e-03,2.400000000e+01,-1.500742295e+01,5.000000000e+00,-9.751855738e+00,3.751855738e+00,3.751855738e+00
1.955000000e-03,2.400000000e+01,3.297663862e+01,5.000000000e+00,2.244159654e+00,3.755840346e+00,3.755840346e+00
1.960000000e-03,2.400000000e+01,-1.503923619e+01,5.000000000e+00,-9.759809047e+00,3.759809047e+00,3.759809047e+00
1.965000000e-03,2.400000000e+01,3.294495238e+01,5.000000000e+00,2.236238095e+00,3.763761905e+00,3.763761905e+00
1.970000000e-03,2.400000000e+01,-1.507079593e+01,5.000000000e+00,-9.767698983e+00,3.767698983e+00,3.767698983e+00
1.975000000e-03,2.400000000e+01,3.291351862e+01,5.000000000e+00,2.228379655e+00,3.771620345e+00,3.771620345e+00
1.980000000e-03,2.400000000e+01,-1.510210421e+01,5.000000000e+00,-9.775526052e+00,3.775526052e+00,3.775526052e+00
1.985000000e-03,2.400000000e+01,3.288233533e+01,5.000000000e+00,2.220583833e+00,3.779416167e+00,3.779416167e+00
