time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.040893630e-01,0.000000000e+00,-1.581324309e+04,-1.581214927e+04,2.306352145e-01,1.693869194e+04,0.000000000e+00,0.000000000e+00,-5.469082971e+00
5.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.766144714e-01,0.000000000e+00,1.581335201e+04,1.581443657e+04,2.054743063e-01,-1.693869196e+04,0.000000000e+00,0.000000000e+00,-5.422803301e+00
5.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.998829539e-01,0.000000000e+00,1.234391291e+04,1.234284623e+04,7.665523525e-01,-1.693869543e+04,0.000000000e+00,0.000000000e+00,5.333387972e+00
5.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.272990258e-01,0.000000000e+00,-1.232402360e+04,-1.232517075e+04,8.140869739e-01,1.692762626e+04,0.000000000e+00,0.000000000e+00,5.735758963e+00
6.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.560790655e-01,0.000000000e+00,1.233396550e+04,1.233278858e+04,8.503088033e-01,-1.793343644e+04,0.000000000e+00,0.000000000e+00,5.884594756e+00
6.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.857255527e-01,0.000000000e+00,1.232402371e+04,1.232281155e+04,8.887650400e-01,-1.892761522e+04,0.000000000e+00,0.000000000e+00,6.060789746e+00
6.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.167004525e-01,0.000000000e+00,-1.230414881e+04,-1.230543869e+04,9.391710912e-01,1.891510500e+04,0.000000000e+00,0.000000000e+00,6.449412774e+00
6.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.489692637e-01,0.000000000e+00,1.231408364e+04,1.231276670e+04,9.782031987e-01,-1.992162204e+04,0.000000000e+00,0.000000000e+00,6.584678698e+00
6.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.199850576e-01,0.000000000e+00,1.652440813e+04,1.652571402e+04,2.935121971e-01,-1.992161783e+04,0.000000000e+00,0.000000000e+00,-6.529457210e+00
6.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.196725754e-01,0.000000000e+00,-1.600085324e+04,-1.600215892e+04,9.460940804e-01,1.992161833e+04,0.000000000e+00,0.000000000e+00,6.528430100e+00
6.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.517071291e-01,0.000000000e+00,1.600072383e+04,1.599944132e+04,9.723335979e-01,-1.992161835e+04,0.000000000e+00,0.000000000e+00,6.412529376e+00
6.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.234689620e-01,0.000000000e+00,2.010093438e+04,2.010220630e+04,3.054885586e-01,-1.992161425e+04,0.000000000e+00,0.000000000e+00,-6.359608068e+00
6.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.231548062e-01,0.000000000e+00,-1.959095936e+04,-1.959223108e+04,9.410852121e-01,1.992161474e+04,0.000000000e+00,0.000000000e+00,6.358608118e+00
6.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.543438239e-01,0.000000000e+00,1.959083333e+04,1.958958438e+04,9.665812658e-01,-1.992161476e+04,0.000000000e+00,0.000000000e+00,6.244748837e+00
6.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.268327817e-01,0.000000000e+00,2.358372447e+04,2.358496328e+04,3.171293838e-01,-1.992161077e+04,0.000000000e+00,0.000000000e+00,-6.194067959e+00
6.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.265170106e-01,0.000000000e+00,-2.308698487e+04,-2.308822349e+04,9.361717345e-01,1.992161125e+04,0.000000000e+00,0.000000000e+00,6.193094479e+00
6.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.568819631e-01,0.000000000e+00,2.308686212e+04,2.308564588e+04,9.609432843e-01,-1.992161127e+04,0.000000000e+00,0.000000000e+00,6.081226424e+00
6.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.300796109e-01,0.000000000e+00,2.697515759e+04,2.697636414e+04,3.284432240e-01,-1.992160738e+04,0.000000000e+00,0.000000000e+00,-6.032727738e+00
6.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.297622812e-01,0.000000000e+00,-2.649131767e+04,-2.649252403e+04,9.313512842e-01,1.992160784e+04,0.000000000e+00,0.000000000e+00,6.031780058e+00
6.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.593240955e-01,0.000000000e+00,2.649119814e+04,2.649001377e+04,9.554168095e-01,-1.992160786e+04,0.000000000e+00,0.000000000e+00,5.921854281e+00
6.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.332124653e-01,0.000000000e+00,3.027755268e+04,3.027872777e+04,3.394384138e-01,-1.992160408e+04,0.000000000e+00,0.000000000e+00,-5.875481029e+00
6.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.328936324e-01,0.000000000e+00,-2.980628522e+04,-2.980746013e+04,9.266215571e-01,1.992160453e+04,0.000000000e+00,0.000000000e+00,5.874558494e+00
6.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.616727053e-01,0.000000000e+00,2.980616881e+04,2.980501550e+04,9.499990694e-01,-1.992160455e+04,0.000000000e+00,0.000000000e+00,5.766527283e+00
6.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.906668918e-01,0.000000000e+00,2.979622586e+04,2.979503806e+04,9.876164778e-01,-2.091589976e+04,0.000000000e+00,0.000000000e+00,5.938991720e+00
7.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.209714399e-01,0.000000000e+00,-2.977634849e+04,-2.977761329e+04,1.037171008e+00,2.090363676e+04,0.000000000e+00,0.000000000e+00,6.323991367e+00
7.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.525522446e-01,0.000000000e+00,2.978628459e+04,2.978499345e+04,1.075336387e+00,-2.191002660e+04,0.000000000e+00,0.000000000e+00,6.455682851e+00
7.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.849125013e-01,0.000000000e+00,2.977634859e+04,2.977502563e+04,1.115652304e+00,-2.290362682e+04,0.000000000e+00,0.000000000e+00,6.614796058e+00
7.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.185143928e-01,0.000000000e+00,-2.975648460e+04,-2.975788186e+04,1.167829555e+00,2.289002570e+04,0.000000000e+00,0.000000000e+00,6.986303235e+00
7.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.526987409e-01,0.000000000e+00,2.975634619e+04,2.975497528e+04,1.195426607e+00,-2.289002572e+04,0.000000000e+00,0.000000000e+00,6.854557318e+00
7.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.224211952e-01,0.000000000e+00,3.413888070e+04,3.414024166e+04,4.821823373e-01,-2.289002134e+04,0.000000000e+00,0.000000000e+00,-6.804777160e+00
7.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.220074082e-01,0.000000000e+00,-3.359289725e+04,-3.359425799e+04,1.162192668e+00,2.289002187e+04,0.000000000e+00,0.000000000e+00,6.803705193e+00
7.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.552827655e-01,0.000000000e+00,3.359276247e+04,3.359142764e+04,1.188991104e+00,-2.289002189e+04,0.000000000e+00,0.000000000e+00,6.674166775e+00
7.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.257871431e-01,0.000000000e+00,3.785991218e+04,3.786123754e+04,4.944479171e-01,-2.289001762e+04,0.000000000e+00,0.000000000e+00,-6.626784522e+00
7.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.253717447e-01,0.000000000e+00,-3.732816027e+04,-3.732948541e+04,1.156658796e+00,2.289001813e+04,0.000000000e+00,0.000000000e+00,6.625741018e+00
7.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.577612041e-01,0.000000000e+00,3.732802902e+04,3.732672935e+04,1.182679008e+00,-2.289001815e+04,0.000000000e+00,0.000000000e+00,6.498356068e+00
7.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.290276770e-01,0.000000000e+00,4.148272347e+04,4.148401413e+04,5.063622220e-01,-2.289001400e+04,0.000000000e+00,0.000000000e+00,-6.453309101e+00
7.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.286107280e-01,0.000000000e+00,-4.096484198e+04,-4.096613244e+04,1.151225395e+00,2.289001450e+04,0.000000000e+00,0.000000000e+00,6.452293338e+00
7.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.601367974e-01,0.000000000e+00,4.096471419e+04,4.096344879e+04,1.176487257e+00,-2.289001452e+04,0.000000000e+00,0.000000000e+00,6.327009188e+00
7.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.321460398e-01,0.000000000e+00,4.500980867e+04,4.501106552e+04,5.179342158e-01,-2.289001047e+04,0.000000000e+00,0.000000000e+00,-6.284236479e+00
7.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.317275995e-01,0.000000000e+00,-4.450544568e+04,-4.450670233e+04,1.145889987e+00,2.289001096e+04,0.000000000e+00,0.000000000e+00,6.283247753e+00
7.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.624122166e-01,0.000000000e+00,4.450532125e+04,4.450408924e+04,1.170412870e+00,-2.289001098e+04,0.000000000e+00,0.000000000e+00,6.160013068e+00
7.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.351453921e-01,0.000000000e+00,4.844359876e+04,4.844482265e+04,5.291726353e-01,-2.289000704e+04,0.000000000e+00,0.000000000e+00,-6.119455136e+00
7.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.347255184e-01,0.000000000e+00,-4.795241121e+04,-4.795363491e+04,1.140650156e+00,2.289000751e+04,0.000000000e+00,0.000000000e+00,6.118492761e+00
7.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.652146733e-01,0.000000000e+00,4.796234938e+04,4.796109995e+04,1.177572833e+00,-2.389619034e+04,0.000000000e+00,0.000000000e+00,6.247163199e+00
8.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.964689742e-01,0.000000000e+00,4.795241131e+04,4.795113064e+04,1.216636708e+00,-2.488999780e+04,0.000000000e+00,0.000000000e+00,6.403354684e+00
8.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.289512030e-01,0.000000000e+00,-4.793254306e+04,-4.793389748e+04,1.267555146e+00,2.487682235e+04,0.000000000e+00,0.000000000e+00,6.772078856e+00
8.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.626277760e-01,0.000000000e+00,4.794247477e+04,4.794109722e+04,1.307013188e+00,-2.588365224e+04,0.000000000e+00,0.000000000e+00,6.887708239e+00
8.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.970026384e-01,0.000000000e+00,4.793254315e+04,4.793113698e+04,1.348545006e+00,-2.687681346e+04,0.000000000e+00,0.000000000e+00,7.030847346e+00
8.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.965071131e-01,0.000000000e+00,-4.849297151e+04,-4.849156557e+04,6.450217886e-01,2.687681288e+04,0.000000000e+00,0.000000000e+00,-7.029706489e+00
8.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.609746477e-01,0.000000000e+00,4.849311168e+04,4.849450919e+04,6.115980736e-01,-2.687681290e+04,0.000000000e+00,0.000000000e+00,-6.987531482e+00
8.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.907507628e-01,0.000000000e+00,4.402188862e+04,4.402051717e+04,1.333612032e+00,-2.687681738e+04,0.000000000e+00,0.000000000e+00,6.857225388e+00
8.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.902582933e-01,0.000000000e+00,-4.456844084e+04,-4.456706961e+04,6.474526791e-01,2.687681681e+04,0.000000000e+00,0.000000000e+00,-6.856112284e+00
8.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.555918238e-01,0.000000000e+00,4.456857756e+04,4.456994073e+04,6.147972981e-01,-2.687681683e+04,0.000000000e+00,0.000000000e+00,-6.815890513e+00
8.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.846256815e-01,0.000000000e+00,4.020714856e+04,4.020581096e+04,1.319025341e+00,-2.687682119e+04,0.000000000e+00,0.000000000e+00,6.687993195e+00
8.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.841362061e-01,0.000000000e+00,-4.074017554e+04,-4.073883816e+04,6.497908491e-01,2.687682064e+04,0.000000000e+00,0.000000000e+00,-6.686907141e+00
8.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.503138566e-01,0.000000000e+00,4.074030889e+04,4.074163861e+04,6.178844730e-01,-2.687682066e+04,0.000000000e+00,0.000000000e+00,-6.648587672e+00
8.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.786242355e-01,0.000000000e+00,3.648589905e+04,3.648459444e+04,1.304776216e+00,-2.687682491e+04,0.000000000e+00,0.000000000e+00,6.523039604e+00
8.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.781376943e-01,0.000000000e+00,-3.700574280e+04,-3.700443840e+04,6.520386984e-01,2.687682437e+04,0.000000000e+00,0.000000000e+00,-6.521979917e+00
8.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.451381428e-01,0.000000000e+00,3.700587288e+04,3.700716998e+04,6.208624876e-01,-2.687682439e+04,0.000000000e+00,0.000000000e+00,-6.485513103e+00
8.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.727433461e-01,0.000000000e+00,3.285577753e+04,3.285450508e+04,1.290856160e+00,-2.687682854e+04,0.000000000e+00,0.000000000e+00,6.362256269e+00
8.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.722596803e-01,0.000000000e+00,-3.336277141e+04,-3.336149917e+04,6.541985663e-01,2.687682801e+04,0.000000000e+00,0.000000000e+00,-6.361222281e+00
8.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.400621448e-01,0.000000000e+00,3.336289829e+04,3.336416360e+04,6.237341579e-01,-2.687682803e+04,0.000000000e+00,0.000000000e+00,-6.326559739e+00
8.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.669800122e-01,0.000000000e+00,2.931448128e+04,2.931324017e+04,1.277256891e+00,-2.687683208e+04,0.000000000e+00,0.000000000e+00,6.205537585e+00
8.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.984358509e-01,0.000000000e+00,-2.929460907e+04,-2.929592373e+04,1.327102825e+00,2.686405319e+04,0.000000000e+00,0.000000000e+00,6.573339482e+00
9.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.031081970e+00,0.000000000e+00,2.930454276e+04,2.930320515e+04,1.365484976e+00,-2.787068389e+04,0.000000000e+00,0.000000000e+00,6.688060114e+00
9.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.064422529e+00,0.000000000e+00,2.929460915e+04,2.929324308e+04,1.405940502e+00,-2.886404439e+04,0.000000000e+00,0.000000000e+00,6.830359459e+00
9.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.098920530e+00,0.000000000e+00,-2.927474931e+04,-2.927618635e+04,1.458179275e+00,2.885002883e+04,0.000000000e+00,0.000000000e+00,7.185174904e+00
9.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.134542795e+00,0.000000000e+00,2.928467695e+04,2.928321953e+04,1.498896681e+00,-2.985726496e+04,0.000000000e+00,0.000000000e+00,7.287077711e+00
9.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.102219056e+00,0.000000000e+00,3.394329273e+04,3.394474154e+04,7.400152755e-01,-2.985726030e+04,0.000000000e+00,0.000000000e+00,-7.244075613e+00
9.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.101665227e+00,0.000000000e+00,-3.336160882e+04,-3.336305740e+04,1.463811839e+00,2.985726086e+04,0.000000000e+00,0.000000000e+00,7.242932245e+00
9.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.136947350e+00,0.000000000e+00,3.336146545e+04,3.336004669e+04,1.491636266e+00,-2.985726088e+04,0.000000000e+00,0.000000000e+00,7.093778317e+00
9.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.105461706e+00,0.000000000e+00,3.789644016e+04,3.789785083e+04,7.527952122e-01,-2.985725635e+04,0.000000000e+00,0.000000000e+00,-7.053329871e+00
9.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.104906332e+00,0.000000000e+00,-3.733000820e+04,-3.733141864e+04,1.457517182e+00,2.985725689e+04,0.000000000e+00,0.000000000e+00,7.052217007e+00
9.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.139239310e+00,0.000000000e+00,3.732986862e+04,3.732848754e+04,1.484508757e+00,-2.985725691e+04,0.000000000e+00,0.000000000e+00,6.905388933e+00
9.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.108570503e+00,0.000000000e+00,4.174434298e+04,4.174571646e+04,7.651991513e-01,-2.985725250e+04,0.000000000e+00,0.000000000e+00,-6.867427034e+00
9.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.108013649e+00,0.000000000e+00,-4.119277583e+04,-4.119414910e+04,1.451330844e+00,2.985725303e+04,0.000000000e+00,0.000000000e+00,6.866343899e+00
9.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.141421613e+00,0.000000000e+00,4.119263995e+04,4.119129559e+04,1.477510872e+00,-2.985725305e+04,0.000000000e+00,0.000000000e+00,6.721785184e+00
9.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.111548924e+00,0.000000000e+00,4.548967511e+04,4.549101236e+04,7.772367024e-01,-2.985724875e+04,0.000000000e+00,0.000000000e+00,-6.686244429e+00
9.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.110990653e+00,0.000000000e+00,-4.495259545e+04,-4.495393249e+04,1.445250167e+00,2.985724927e+04,0.000000000e+00,0.000000000e+00,6.685190269e+00
9.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.143497122e+00,0.000000000e+00,4.495246317e+04,4.495115460e+04,1.470639414e+00,-2.985724929e+04,0.000000000e+00,0.000000000e+00,6.542845845e+00
9.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.114400356e+00,0.000000000e+00,4.913504276e+04,4.913634470e+04,7.889172311e-01,-2.985724511e+04,0.000000000e+00,0.000000000e+00,-6.509662492e+00
9.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.113840731e+00,0.000000000e+00,-4.861208282e+04,-4.861338454e+04,1.439272559e+00,2.985724561e+04,0.000000000e+00,0.000000000e+00,6.508636572e+00
9.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.145468627e+00,0.000000000e+00,4.861195405e+04,4.861068035e+04,1.463891265e+00,-2.985724563e+04,0.000000000e+00,0.000000000e+00,6.368452762e+00
9.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.177150421e+00,0.000000000e+00,4.860201725e+04,4.860071542e+04,1.502608885e+00,-3.085092505e+04,0.000000000e+00,0.000000000e+00,6.509169289e+00
1.000000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.209982997e+00,0.000000000e+00,-4.858215097e+04,-4.858352348e+04,1.553111728e+00,3.083755328e+04,0.000000000e+00,0.000000000e+00,6.862574613e+00
1.005000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.243933675e+00,0.000000000e+00,4.859208184e+04,4.859068922e+04,1.592088080e+00,-3.184446611e+04,0.000000000e+00,0.000000000e+00,6.963088096e+00
1.010000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.278507357e+00,0.000000000e+00,4.858215105e+04,4.858073279e+04,1.633071793e+00,-3.283754542e+04,0.000000000e+00,0.000000000e+00,7.091288725e+00
1.015000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.314167585e+00,0.000000000e+00,-4.856229628e+04,-4.856378270e+04,1.685771086e+00,3.282302205e+04,0.000000000e+00,0.000000000e+00,7.432070015e+00
1.020000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.350256396e+00,0.000000000e+00,4.856214926e+04,4.856069528e+04,1.713751227e+00,-3.282302207e+04,0.000000000e+00,0.000000000e+00,7.269896637e+00
1.025000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.317878926e+00,0.000000000e+00,5.320934481e+04,5.321079211e+04,9.560542215e-01,-3.282301742e+04,0.000000000e+00,0.000000000e+00,-7.236494086e+00
1.030000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.317217294e+00,0.000000000e+00,-5.262783619e+04,-5.262928326e+04,1.678984848e+00,3.282301798e+04,0.000000000e+00,0.000000000e+00,7.235351069e+00
1.035000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.352327264e+00,0.000000000e+00,5.262769308e+04,5.262627796e+04,1.706106831e+00,-3.282301800e+04,0.000000000e+00,0.000000000e+00,7.075591334e+00
1.040000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.320792457e+00,0.000000000e+00,5.715060484e+04,5.715201378e+04,9.685554233e-01,-3.282301348e+04,0.000000000e+00,0.000000000e+00,-7.044740668e+00
1.045000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.320129445e+00,0.000000000e+00,-5.658442943e+04,-5.658583816e+04,1.672310861e+00,3.282301402e+04,0.000000000e+00,0.000000000e+00,7.043628317e+00
1.050000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.354285472e+00,0.000000000e+00,5.658429014e+04,5.658291289e+04,1.698596668e+00,-3.282301404e+04,0.000000000e+00,0.000000000e+00,6.886223910e+00
1.055000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.323571948e+00,0.000000000e+00,6.098607664e+04,6.098744821e+04,9.806790650e-01,-3.282300964e+04,0.000000000e+00,0.000000000e+00,-6.857857665e+00
1.060000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.322907622e+00,0.000000000e+00,-6.043484512e+04,-6.043621647e+04,1.665746382e+00,3.282301017e+04,0.000000000e+00,0.000000000e+00,6.856775202e+00
1.065000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.356133973e+00,0.000000000e+00,6.043470953e+04,6.043336920e+04,1.691217437e+00,-3.282301019e+04,0.000000000e+00,0.000000000e+00,6.701669278e+00
1.070000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.326220895e+00,0.000000000e+00,6.471844932e+04,6.471978446e+04,9.924348099e-01,-3.282300591e+04,0.000000000e+00,0.000000000e+00,-6.675721708e+00
