time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
2.080000000e-03,8.474611758e+01,-7.271912929e+01,-1.202698860e+01,1.803211007e+01,-9.582699217e-08,-1.222085939e+02,1.041764836e+02,-6.671400751e+00,-4.948946465e+00,1.162034722e+01,6.671400751e+00,4.948946465e+00,-1.162034722e+01
2.100000000e-03,8.538428127e+01,1.342524351e+02,-2.196367158e+02,1.795061917e+01,1.808110953e-07,8.549719836e+01,-1.034478170e+02,-6.743366210e+00,-4.875523674e+00,1.161888988e+01,6.743366210e+00,4.875523674e+00,-1.161888988e+01
2.120000000e-03,8.601759097e+01,-7.446991909e+01,-1.154767219e+01,1.786756518e+01,-9.817147095e-08,-1.224853920e+02,1.046178265e+02,-6.815002578e+00,-4.801547286e+00,1.161654986e+01,6.815002578e+00,4.801547286e+00,-1.161654986e+01
2.140000000e-03,8.664601068e+01,1.324982467e+02,-2.191442569e+02,1.778297412e+01,1.783122261e-07,8.522792326e+01,-1.030108968e+02,-6.886303657e+00,-4.727032349e+00,1.161333601e+01,6.886303657e+00,4.727032349e+00,-1.161333601e+01
2.160000000e-03,8.726950469e+01,-7.622740628e+01,-1.104209873e+01,1.769687122e+01,-1.005254907e-07,-1.227473414e+02,1.050504699e+02,-6.957263347e+00,-4.651993512e+00,1.160925686e+01,6.957263347e+00,4.651993512e+00,-1.160925686e+01
2.180000000e-03,8.788803755e+01,1.307375606e+02,-2.186255976e+02,1.760928103e+01,1.758064180e-07,8.497311014e+01,-1.025823906e+02,-7.027875652e+00,-4.576445050e+00,1.160432070e+01,7.027875652e+00,4.576445050e+00,-1.160432070e+01
2.200000000e-03,8.850157408e+01,-7.799119122e+01,-1.051038319e+01,1.752022740e+01,-1.028890514e-07,-1.229951999e+02,1.054749722e+02,-7.098134668e+00,-4.500400870e+00,1.159853554e+01,7.098134668e+00,4.500400870e+00,-1.159853554e+01
2.220000000e-03,8.911007943e+01,1.289707771e+02,-2.180808560e+02,1.742973353e+01,1.732910690e-07,8.473203180e+01,-1.021617648e+02,-7.168034590e+00,-4.423874534e+00,1.159190912e+01,7.168034590e+00,4.423874534e+00,-1.159190912e+01
2.240000000e-03,8.971351898e+01,-7.976087284e+01,-9.952646472e+00,1.733782197e+01,-1.052604184e-07,-1.232296655e+02,1.058918432e+02,-7.237569701e+00,-4.346879266e+00,1.158444897e+01,7.237569701e+00,4.346879266e+00,-1.158444897e+01
2.260000000e-03,9.031185844e+01,1.271982980e+02,-2.175101559e+02,1.724451470e+01,1.707687811e-07,8.450401828e+01,-1.017485325e+02,-7.306734374e+00,-4.269427971e+00,1.157616235e+01,7.306734374e+00,4.269427971e+00,-1.157616235e+01
2.280000000e-03,9.090506380e+01,-8.153604873e+01,-9.369015405e+00,1.714983310e+01,-1.076404590e-07,-1.234513812e+02,1.063015477e+02,-7.375523070e+00,-4.191533246e+00,1.156705632e+01,7.375523070e+00,4.191533246e+00,-1.156705632e+01
2.300000000e-03,9.149310132e+01,1.254205263e+02,-2.169136271e+02,1.705379800e+01,1.682399879e-07,8.428845239e+01,-1.013422499e+02,-7.443930332e+00,-4.113207388e+00,1.155713772e+01,7.443930332e+00,4.113207388e+00,-1.155713772e+01
2.320000000e-03,9.207593759e+01,-8.331631523e+01,-8.759622700e+00,1.695642972e+01,-1.100283059e-07,-1.236609394e+02,1.067045093e+02,-7.511950787e+00,-4.034462414e+00,1.154641320e+01,7.511950787e+00,4.034462414e+00,-1.154641320e+01
2.340000000e-03,9.265353946e+01,1.236378662e+02,-2.162914051e+02,1.685774803e+01,1.657059906e-07,8.408476554e+01,-1.009425131e+02,-7.579579142e+00,-3.955310066e+00,1.153488921e+01,7.579579142e+00,3.955310066e+00,-1.153488921e+01
2.360000000e-03,9.322587410e+01,-8.510126753e+01,-8.124606927e+00,1.675777227e+01,-1.124243927e-07,-1.238588858e+02,1.071011132e+02,-7.646810183e+00,-3.875761825e+00,1.152257201e+01,7.646810183e+00,3.875761825e+00,-1.152257201e+01
2.380000000e-03,9.379290898e+01,1.218507231e+02,-2.156436316e+02,1.665652128e+01,1.631654881e-07,8.389243393e+01,-1.005489547e+02,-7.713638770e+00,-3.795828922e+00,1.150946769e+01,7.713638770e+00,3.795828922e+00,-1.150946769e+01
2.400000000e-03,9.435461186e+01,-8.689049973e+01,-7.464112484e+00,1.655401346e+01,-1.148239490e-07,-1.240457232e+02,1.074917093e+02,-7.780059839e+00,-3.715522343e+00,1.149558218e+01,7.780059839e+00,3.715522343e+00,-1.149558218e+01
2.420000000e-03,9.491095080e+01,1.200595035e+02,-2.149704538e+02,1.645026680e+01,1.606180466e-07,8.371097503e+01,-1.001612413e+02,-7.846068400e+00,-3.634852847e+00,1.148092125e+01,7.846068400e+00,3.634852847e+00,-1.148092125e+01
2.440000000e-03,9.546189419e+01,-8.868360499e+01,-6.778289561e+00,1.634529888e+01,-1.172291431e-07,-1.242219147e+02,1.078766154e+02,-7.911659531e+00,-3.553830967e+00,1.146549050e+01,7.911659531e+00,3.553830967e+00,-1.146549050e+01
2.460000000e-03,9.600741069e+01,1.182646146e+02,-2.142720248e+02,1.623912687e+01,1.580654010e-07,8.353994430e+01,-9.977907067e+01,-7.976828382e+00,-3.472467026e+00,1.144929541e+01,7.976828382e+00,3.472467026e+00,-1.144929541e+01
2.480000000e-03,9.654746931e+01,-9.048017557e+01,-6.067294108e+00,1.613176759e+01,-1.196386740e-07,-1.243878870e+02,1.082561190e+02,-8.041570171e+00,-3.390771141e+00,1.143234131e+01,8.041570171e+00,3.390771141e+00,-1.143234131e+01
2.500000000e-03,9.708203932e+01,1.164664645e+02,-2.135485033e+02,1.602323751e+01,1.555075513e-07,8.337893216e+01,-9.940216919e+01,-8.105880181e+00,-3.308753231e+00,1.141463341e+01,8.105880181e+00,3.308753231e+00,-1.141463341e+01
2.520000000e-03,9.761109036e+01,-9.227980294e+01,-5.331287800e+00,1.591355274e+01,-1.220516743e-07,-1.245440332e+02,1.086304801e+02,-8.169753762e+00,-3.226423029e+00,1.139617679e+01,8.169753762e+00,3.226423029e+00,-1.139617679e+01
2.540000000e-03,9.813459234e+01,1.146654621e+02,-2.128000540e+02,1.580272909e+01,1.529462321e-07,8.322756127e+01,-9.903028988e+01,-8.233186325e+00,-3.143790085e+00,1.137697641e+01,8.233186325e+00,3.143790085e+00,-1.137697641e+01
2.560000000e-03,9.865251550e+01,-9.408207789e+01,-4.570437998e+00,1.569078202e+01,-1.244707462e-07,-1.246907157e+02,1.089999332e+02,-8.296173348e+00,-3.060863776e+00,1.135703712e+01,8.296173348e+00,3.060863776e+00,-1.135703712e+01
2.580000000e-03,9.916483039e+01,1.128620170e+02,-2.120268470e+02,1.557772674e+01,1.503840455e-07,8.308548391e+01,-9.866321019e+01,-8.358710365e+00,-2.977653313e+00,1.133636368e+01,8.358710365e+00,2.977653313e+00,-1.133636368e+01
2.600000000e-03,9.967150790e+01,-9.588659059e+01,-3.784917713e+00,1.546357816e+01,-1.268932875e-07,-1.248282680e+02,1.093646895e+02,-8.420792975e+00,-2.894167744e+00,1.131496072e+01,8.420792975e+00,2.894167744e+00,-1.131496072e+01
2.620000000e-03,1.001725192e+02,1.110565393e+02,-2.112290581e+02,1.534835089e+01,1.478183895e-07,8.295237964e+01,-9.830073007e+01,-8.482416833e+00,-2.810415968e+00,1.129283280e+01,8.482416833e+00,2.810415968e+00,-1.129283280e+01
2.640000000e-03,1.006678359e+02,-9.769293071e+01,-2.974905566e+00,1.523205933e+01,-1.293175636e-07,-1.249569980e+02,1.097249383e+02,-8.543577653e+00,-2.726406731e+00,1.126998438e+01,8.543577653e+00,2.726406731e+00,-1.126998438e+01
2.660000000e-03,1.011574297e+02,1.092494395e+02,-2.104068687e+02,1.511471761e+01,1.452492640e-07,8.282795308e+01,-9.794267024e+01,-8.604271207e+00,-2.642148641e+00,1.124641985e+01,8.604271207e+00,2.642148641e+00,-1.124641985e+01
2.680000000e-03,1.016412728e+02,-9.950068750e+01,-2.140585745e+00,1.499633962e+01,-1.317427070e-07,-1.250771892e+02,1.100808492e+02,-8.664493322e+00,-2.557650169e+00,1.122214349e+01,8.664493322e+00,2.557650169e+00,-1.122214349e+01
2.700000000e-03,1.021193378e+02,1.074411285e+02,-2.095604659e+02,1.487693903e+01,1.426784038e-07,8.271193195e+01,-9.758887053e+01,-8.724239879e+00,-2.472919654e+00,1.119715953e+01,8.724239879e+00,2.472919654e+00,-1.119715953e+01
2.720000000e-03,1.025915975e+02,-1.013094499e+02,-1.282147969e+00,1.475652930e+01,-1.341704525e-07,-1.251891030e+02,1.104325733e+02,-8.783506815e+00,-2.387965312e+00,1.117147213e+01,8.783506815e+00,2.387965312e+00,-1.117147213e+01
2.740000000e-03,1.030580249e+02,1.056320175e+02,-2.086900420e+02,1.463512368e+01,1.401075436e-07,8.260406515e+01,-9.723918839e+01,-8.842290121e+00,-2.302795236e+00,1.114508536e+01,8.842290121e+00,2.302795236e+00,-1.114508536e+01
2.760000000e-03,1.035185936e+02,-1.031188066e+02,-3.997874386e-01,1.451273523e+01,-1.365990654e-07,-1.252929807e+02,1.107802450e+02,-8.900585839e+00,-2.217417405e+00,1.111800324e+01,8.900585839e+00,2.217417405e+00,-1.111800324e+01
2.780000000e-03,1.039732775e+02,1.038225179e+02,-2.077957950e+02,1.438937683e+01,1.375358161e-07,8.250412107e+01,-9.689349747e+01,-8.958390063e+00,-2.131839686e+00,1.109022975e+01,8.958390063e+00,2.131839686e+00,-1.109022975e+01
2.800000000e-03,1.044220506e+02,-1.049283462e+02,5.062952050e-01,1.426506117e+01,-1.390276783e-07,-1.253890446e+02,1.111239830e+02,-9.015698939e+00,-2.046069839e+00,1.106176878e+01,9.015698939e+00,2.046069839e+00,-1.106176878e+01
2.820000000e-03,1.048648874e+02,1.020130412e+02,-2.068779282e+02,1.413980077e+01,1.349640885e-07,8.241188599e+01,-9.655168634e+01,-9.072508663e+00,-1.960115522e+00,1.103262419e+01,9.072508663e+00,1.960115522e+00,-1.103262419e+01
2.840000000e-03,1.053017628e+02,-1.067376572e+02,1.435893926e+00,1.401360802e+01,-1.414562911e-07,-1.254775001e+02,1.114638917e+02,-9.128815481e+00,-1.873984294e+00,1.100279977e+01,9.128815481e+00,1.873984294e+00,-1.100279977e+01
2.860000000e-03,1.057326520e+02,1.002039988e+02,-2.059366504e+02,1.388649511e+01,1.323940957e-07,8.232716262e+01,-9.621365731e+01,-9.184615687e+00,-1.787683619e+00,1.097229931e+01,9.184615687e+00,1.787683619e+00,-1.097229931e+01
2.880000000e-03,1.061575304e+02,-1.085463282e+02,2.388797343e+00,1.375847412e+01,-1.438857714e-07,-1.255585369e+02,1.118000623e+02,-9.239905626e+00,-1.701220870e+00,1.094112650e+01,9.239905626e+00,1.701220870e+00,-1.094112650e+01
2.900000000e-03,1.065763739e+02,9.839580208e+01,-2.049721755e+02,1.362955698e+01,1.298275723e-07,8.224976874e+01,-9.587932531e+01,-9.294681688e+00,-1.614603334e+00,1.090928502e+01,9.294681688e+00,1.614603334e+00,-1.090928502e+01
2.920000000e-03,1.069891586e+02,-1.103539478e+02,3.364788773e+00,1.349975549e+01,-1.463169863e-07,-1.256323300e+02,1.121325740e+02,-9.348940313e+00,-1.527838211e+00,1.087677852e+01,9.348940313e+00,1.527838211e+00,-1.087677852e+01
2.940000000e-03,1.073958612e+02,9.658886220e+01,-2.039847230e+02,1.336908132e+01,1.272645184e-07,8.217953597e+01,-9.554861689e+01,-9.402677986e+00,-1.440932624e+00,1.084361061e+01,9.402677986e+00,1.440932624e+00,-1.084361061e+01
2.960000000e-03,1.077964584e+02,-1.121601052e+02,4.363646283e+00,1.323754604e+01,-1.487455992e-07,-1.256990413e+02,1.124614948e+02,-9.455891241e+00,-1.353893613e+00,1.080978485e+01,9.455891241e+00,1.353893613e+00,-1.080978485e+01
2.980000000e-03,1.081909276e+02,9.478359006e+01,-2.029745173e+02,1.310516107e+01,1.247031992e-07,8.211630858e+01,-9.522146926e+01,-9.508576655e+00,-1.266728147e+00,1.077530480e+01,9.508576655e+00,1.266728147e+00,-1.077530480e+01
3.000000000e-03,1.085792463e+02,-1.139643895e+02,5.385142743e+00,1.297193776e+01,-1.511724773e-07,-1.257588207e+02,1.127868825e+02,-9.560730853e+00,-1.179443123e+00,1.074017398e+01,9.560730853e+00,1.179443123e+00,-1.074017398e+01
3.020000000e-03,1.089613924e+02,9.298039615e+01,-2.019417881e+02,1.283788735e+01,1.221462168e-07,8.205994248e+01,-9.489782944e+01,-9.612350503e+00,-1.092045367e+00,1.070439587e+01,9.612350503e+00,1.092045367e+00,-1.070439587e+01
3.040000000e-03,1.093373442e+02,-1.157663905e+02,6.429045873e+00,1.270302096e+01,-1.535967534e-07,-1.258118069e+02,1.131087855e+02,-9.663432320e+00,-1.004541638e+00,1.066797396e+01,9.663432320e+00,1.004541638e+00,-1.066797396e+01
3.060000000e-03,1.097070803e+02,9.117969050e+01,-2.008867704e+02,1.256734964e+01,1.195935712e-07,8.201030417e+01,-9.457765344e+01,-9.713973061e+00,-9.169386326e-01,1.063091169e+01,9.713973061e+00,9.169386326e-01,-1.063091169e+01
3.080000000e-03,1.100705797e+02,-1.175656984e+02,7.495118298e+00,1.243088436e+01,-1.560210294e-07,-1.258581283e+02,1.134272434e+02,-9.763969529e+00,-8.292429844e-01,1.059321251e+01,9.763969529e+00,8.292429844e-01,-1.059321251e+01
3.100000000e-03,1.104278217e+02,8.938188258e+01,-1.998097039e+02,1.229363598e+01,1.170495992e-07,8.196726991e+01,-9.426090552e+01,-9.813418570e+00,-7.414612677e-01,1.055487984e+01,9.813418570e+00,7.414612677e-01,-1.055487984e+01
3.120000000e-03,1.107787860e+02,-1.193619041e+02,8.583117603e+00,1.215561531e+01,-1.584435708e-07,-1.258979041e+02,1.137422883e+02,-9.862317073e+00,-6.535999994e-01,1.051591707e+01,9.862317073e+00,6.535999994e-01,-1.051591707e+01
3.140000000e-03,1.111234528e+02,8.758738120e+01,-1.987108336e+02,1.201683308e+01,1.145116987e-07,8.193072479e+01,-9.394755751e+01,-9.910661970e+00,-5.656656408e-01,1.047632761e+01,9.910661970e+00,5.656656408e-01,-1.047632761e+01
3.160000000e-03,1.114618023e+02,-1.211545992e+02,9.692796386e+00,1.187729994e+01,-1.608635100e-07,-1.259312452e+02,1.140539447e+02,-9.958450236e+00,-4.776646001e-01,1.043611484e+01,9.958450236e+00,4.776646001e-01,-1.043611484e+01
3.180000000e-03,1.117938154e+02,8.579659441e+01,-1.975904094e+02,1.173702647e+01,1.119816045e-07,8.190056207e+01,-9.363758819e+01,-1.000567889e+01,-3.896032340e-01,1.039528212e+01,1.000567889e+01,3.896032340e-01,-1.039528212e+01
3.200000000e-03,1.121194731e+02,-1.229433759e+02,1.082390232e+01,1.159602321e+01,-1.632799798e-07,-1.259582544e+02,1.143622307e+02,-1.005234499e+01,-3.014878494e-01,1.035383284e+01,1.005234499e+01,3.014878494e-01,-1.035383284e+01
3.220000000e-03,1.124387570e+02,8.400992942e+01,-1.964486861e+02,1.145430063e+01,1.094584492e-07,8.187668237e+01,-9.333098265e+01,-1.009844564e+01,-2.133247054e-01,1.031177034e+01,1.009844564e+01,2.133247054e-01,-1.031177034e+01
3.240000000e-03,1.127516489e+02,-1.247278276e+02,1.197617819e+01,1.131186914e+01,-1.656912454e-07,-1.259790277e+02,1.146671581e+02,-1.014397798e+01,-1.251200147e-01,1.026909799e+01,1.014397798e+01,1.251200147e-01,-1.026909799e+01
3.260000000e-03,1.130581310e+02,8.222779250e+01,-1.952859232e+02,1.116873909e+01,1.069413655e-07,8.185899304e+01,-9.302773180e+01,-1.018893919e+01,-3.687994545e-02,1.022581914e+01,1.018893919e+01,3.687994545e-02,-1.022581914e+01
3.280000000e-03,1.133581859e+02,-1.265075484e+02,1.314936199e+01,1.102492082e+01,-1.680955722e-07,-1.259936547e+02,1.149687333e+02,-1.023332651e+01,5.138937768e-02,1.018193713e+01,1.023332651e+01,-5.138937768e-02,-1.018193713e+01
3.300000000e-03,1.136517966e+02,8.045058889e+01,-1.941023852e+02,1.088042457e+01,1.044303533e-07,8.184740761e+01,-9.272783184e+01,-1.027713720e+01,1.396818717e-01,1.013745533e+01,1.027713720e+01,-1.396818717e-01,-1.013745533e+01
3.320000000e-03,1.139389463e+02,-1.282821338e+02,1.434318694e+01,1.073526057e+01,-1.704903579e-07,-1.260022188e+02,1.152669577e+02,-1.032036857e+01,2.279914940e-01,1.009237708e+01,1.032036857e+01,-2.279914940e-01,-1.009237708e+01
3.340000000e-03,1.142196187e+02,7.867872272e+01,-1.928983411e+02,1.058943902e+01,1.019236778e-07,8.184184513e+01,-9.243128382e+01,-1.036301797e+01,3.163122413e-01,1.004670573e+01,1.036301797e+01,-3.163122413e-01,-1.004670573e+01
3.360000000e-03,1.144937979e+02,-1.300511801e+02,1.555738158e+01,1.044297004e+01,-1.728747354e-07,-1.260047986e+02,1.155618280e+02,-1.040508279e+01,4.046381480e-01,1.000044464e+01,1.040508279e+01,-4.046381480e-01,-1.000044464e+01
3.380000000e-03,1.147614683e+02,7.691259689e+01,-1.916740649e+02,1.029586374e+01,9.942307394e-08,8.184222975e+01,-9.213809317e+01,-1.044656046e+01,4.929632856e-01,9.953597173e+00,1.044656046e+01,-4.929632856e-01,-9.953597173e+00
3.400000000e-03,1.150226147e+02,-1.318142850e+02,1.679166981e+01,1.014813021e+01,-1.752521739e-07,-1.260014674e+02,1.158533367e+02,-1.048744845e+01,5.812817608e-01,9.906166686e+00,1.048744845e+01,-5.812817608e-01,-9.906166686e+00
3.420000000e-03,1.152772222e+02,7.515261301e+01,-1.904298348e+02,9.999779487e+00,9.693374575e-08,8.184849016e+01,-9.184826933e+01,-1.052774427e+01,6.695877151e-01,9.858156551e+00,1.052774427e+01,-6.695877151e-01,-9.858156551e+00
3.440000000e-03,1.155252763e+02,-1.335710478e+02,1.804577096e+01,9.850821579e+00,-1.776218062e-07,-1.259922945e+02,1.161414724e+02,-1.056744547e+01,7.578753238e-01,9.809570145e+00,1.056744547e+01,-7.578753238e-01,-9.809570145e+00
3.460000000e-03,1.157667629e+02,7.339917127e+01,-1.891659339e+02,9.701266475e+00,9.445309118e-08,8.186055921e+01,-9.156182538e+01,-1.060654964e+01,8.461387942e-01,9.760410851e+00,1.060654964e+01,-8.461387942e-01,-9.760410851e+00
3.480000000e-03,1.160016684e+02,-1.353210688e+02,1.931939987e+01,9.551124136e+00,-1.799818974e-07,-1.259773452e+02,1.164262205e+02,-1.064505443e+01,9.343723660e-01,9.710682060e+00,1.064505443e+01,-9.343723660e-01,-9.710682060e+00
3.500000000e-03,1.162299793e+02,7.165267040e+01,-1.878826494e+02,9.400404497e+00,9.198197759e-08,8.187837349e+01,-9.127877769e+01,-1.068295748e+01,1.022570309e+00,9.660387175e+00,1.068295748e+01,-1.022570309e+00,-9.660387175e+00
3.520000000e-03,1.164516828e+02,-1.370639502e+02,2.061226691e+01,9.249117474e+00,-1.823324478e-07,-1.259566810e+02,1.167075630e+02,-1.072025653e+01,1.110726924e+00,9.609529604e+00,1.072025653e+01,-1.110726924e+00,-9.609529604e+00
3.540000000e-03,1.166667661e+02,6.991350754e+01,-1.865802733e+02,9.097272960e+00,8.952213970e-08,8.190187294e+01,-9.099914561e+01,-1.075694931e+01,1.198836540e+00,9.558112769e+00,1.075694931e+01,-1.198836540e+00,-9.558112769e+00
3.560000000e-03,1.168752170e+02,-1.387992957e+02,2.192407811e+01,8.944880831e+00,-1.846743244e-07,-1.259303605e+02,1.169854791e+02,-1.079303362e+01,1.286893515e+00,9.506140102e+00,1.079303362e+01,-1.286893515e+00,-9.506140102e+00
3.580000000e-03,1.170770237e+02,6.818207815e+01,-1.852591016e+02,8.791950944e+00,8.707444488e-08,8.193100050e+01,-9.072295116e+01,-1.082850728e+01,1.374892235e+00,9.453615046e+00,1.082850728e+01,-1.374892235e+00,-9.453615046e+00
3.600000000e-03,1.172721748e+02,-1.405267106e+02,2.325453517e+01,8.638493139e+00,-1.870057928e-07,-1.258984395e+02,1.172599457e+02,-1.086336817e+01,1.462827113e+00,9.400541056e+00,1.086336817e+01,-1.462827113e+00,-9.400541056e+00
3.620000000e-03,1.174606591e+02,6.645877595e+01,-1.839194348e+02,8.484517244e+00,8.463889312e-08,8.196570182e+01,-9.045021879e+01,-1.089761419e+01,1.550692588e+00,9.346921602e+00,1.089761419e+01,-1.550692588e+00,-9.346921602e+00
3.640000000e-03,1.176424660e+02,-1.422458021e+02,2.460333555e+01,8.330033069e+00,-1.893268528e-07,-1.258609709e+02,1.175309372e+02,-1.093124329e+01,1.638483125e+00,9.292760165e+00,1.093124329e+01,-1.638483125e+00,-9.292760165e+00
3.660000000e-03,1.178175850e+02,6.474399280e+01,-1.825615775e+02,8.175050415e+00,8.221461706e-08,8.200592497e+01,-9.018097512e+01,-1.096425346e+01,1.726193217e+00,9.238060241e+00,1.096425346e+01,-1.726193217e+00,-9.238060241e+00
3.680000000e-03,1.179860062e+02,-1.439561794e+02,2.597017255e+01,8.019579071e+00,-1.916340350e-07,-1.258180056e+02,1.177984259e+02,-1.099664272e+01,1.813817378e+00,9.182825339e+00,1.099664272e+01,-1.813817378e+00,-9.182825339e+00
3.700000000e-03,1.181477201e+02,6.303811863e+01,-1.811858385e+02,7.863628813e+00,7.979988198e-08,8.205162012e+01,-8.991524867e+01,-1.102840913e+01,1.901350149e+00,9.127058984e+00,1.102840913e+01,-1.901350149e+00,-9.127058984e+00
3.720000000e-03,1.183027175e+02,-1.456574535e+02,2.735473537e+01,7.707209409e+00,-1.939264721e-07,-1.257695925e+02,1.180623825e+02,-1.105955081e+01,1.988786093e+00,9.070764716e+00,1.105955081e+01,-1.988786093e+00,-9.070764716e+00
3.740000000e-03,1.184509895e+02,6.134154135e+01,-1.797925306e+02,7.550330620e+00,7.739815733e-08,8.210273934e+01,-8.965306971e+01,-1.109006589e+01,2.076119800e+00,9.013946090e+00,1.109006589e+01,-2.076119800e+00,-9.013946090e+00
3.760000000e-03,1.185925278e+02,-1.473492375e+02,2.875670915e+01,7.393002195e+00,-1.962058988e-07,-1.257157787e+02,1.183227759e+02,-1.111995256e+01,2.163345878e+00,8.956606678e+00,1.111995256e+01,-2.163345878e+00,-8.956606678e+00
3.780000000e-03,1.187273242e+02,5.965464673e+01,-1.783819706e+02,7.235233880e+00,7.500684102e-08,8.215923635e+01,-8.939446999e+01,-1.114920903e+01,2.250458963e+00,8.898750066e+00,1.114920903e+01,-2.250458963e+00,-8.898750066e+00
3.800000000e-03,1.188553711e+02,-1.490311468e+02,3.017577512e+01,7.077035412e+00,-1.984671108e-07,-1.256566097e+02,1.185795737e+02,-1.117783357e+01,2.337453709e+00,8.840379858e+00,1.117783357e+01,-2.337453709e+00,-8.840379858e+00
3.820000000e-03,1.189766612e+02,5.797781836e+01,-1.769544794e+02,6.918416524e+00,7.262766777e-08,8.222106632e+01,-8.913948260e+01,-1.120582447e+01,2.424324796e+00,8.781499675e+00,1.120582447e+01,-2.424324796e+00,-8.781499675e+00
3.840000000e-03,1.190911877e+02,-1.507027989e+02,3.161161057e+01,6.759386942e+00,-2.007161798e-07,-1.255921297e+02,1.188327421e+02,-1.123318008e+01,2.511066922e+00,8.722113156e+00,1.123318008e+01,-2.511066922e+00,-8.722113156e+00
3.860000000e-03,1.191989440e+02,5.631143754e+01,-1.755103814e+02,6.599956389e+00,7.026497439e-08,8.228818565e+01,-8.888814180e+01,-1.125989877e+01,2.597674810e+00,8.662223955e+00,1.125989877e+01,-2.597674810e+00,-8.662223955e+00
3.880000000e-03,1.192999241e+02,-1.523638137e+02,3.306388903e+01,6.440134585e+00,-2.029513710e-07,-1.255223817e+02,1.190822465e+02,-1.128597895e+01,2.684143202e+00,8.601835746e+00,1.128597895e+01,-2.684143202e+00,-8.601835746e+00
3.900000000e-03,1.193941220e+02,5.465588320e+01,-1.740500050e+02,6.279931243e+00,6.791876089e-08,8.236055181e+01,-8.864048283e+01,-1.131141908e+01,2.770466861e+00,8.540952218e+00,1.131141908e+01,-2.770466861e+00,-8.540952218e+00
