time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.060440011e+00,0.000000000e+00,0.000000000e+00,1.000547874e+01,9.645684138e+00,1.150388663e+00,-2.347082172e+00,0.000000000e+00,0.000000000e+00,1.798973031e+00
5.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.068712287e+00,0.000000000e+00,0.000000000e+00,-1.004069680e+01,-1.038526727e+01,1.154854905e+00,2.347062137e+00,0.000000000e+00,0.000000000e+00,1.722852363e+00
5.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.076601373e+00,0.000000000e+00,0.000000000e+00,1.000699534e+01,9.677532650e+00,1.158967045e+00,-2.347082171e+00,0.000000000e+00,0.000000000e+00,1.647313449e+00
5.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.084110310e+00,0.000000000e+00,0.000000000e+00,1.000774480e+01,9.693271314e+00,1.162728682e+00,-2.347082170e+00,0.000000000e+00,0.000000000e+00,1.572367432e+00
5.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.091242456e+00,0.000000000e+00,0.000000000e+00,-1.003844853e+01,-1.033805375e+01,1.166143759e+00,2.347062139e+00,0.000000000e+00,0.000000000e+00,1.498026060e+00
5.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.098000960e+00,0.000000000e+00,0.000000000e+00,1.000922548e+01,9.724365504e+00,1.169215953e+00,-2.347082168e+00,0.000000000e+00,0.000000000e+00,1.424299861e+00
5.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.104389018e+00,0.000000000e+00,0.000000000e+00,1.000995648e+01,9.739716665e+00,1.171948973e+00,-2.347082168e+00,0.000000000e+00,0.000000000e+00,1.351199094e+00
5.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.110410153e+00,0.000000000e+00,0.000000000e+00,-1.003625562e+01,-1.029200253e+01,1.174346880e+00,2.347062141e+00,0.000000000e+00,0.000000000e+00,1.278734551e+00
5.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.116067659e+00,0.000000000e+00,0.000000000e+00,1.001139932e+01,9.770016139e+00,1.176413453e+00,-2.347082166e+00,0.000000000e+00,0.000000000e+00,1.206915883e+00
5.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.121364877e+00,0.000000000e+00,0.000000000e+00,1.001211095e+01,9.784960455e+00,1.178152501e+00,-2.347082166e+00,0.000000000e+00,0.000000000e+00,1.135752474e+00
5.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.126305476e+00,0.000000000e+00,0.000000000e+00,-1.003412082e+01,-1.024717165e+01,1.179568185e+00,2.347062143e+00,0.000000000e+00,0.000000000e+00,1.065254177e+00
5.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.130892886e+00,0.000000000e+00,0.000000000e+00,1.001351418e+01,9.814428221e+00,1.180664375e+00,-2.347082164e+00,0.000000000e+00,0.000000000e+00,9.954297776e-01
6.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.135130576e+00,0.000000000e+00,0.000000000e+00,1.001420560e+01,9.828948036e+00,1.181444966e+00,-2.347082163e+00,0.000000000e+00,0.000000000e+00,9.262878005e-01
6.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.140263890e+00,0.000000000e+00,0.000000000e+00,9.962985553e+00,9.692070091e+00,1.207992755e+00,6.619707511e-02,0.000000000e+00,0.000000000e+00,1.354577311e+00
6.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.146279415e+00,0.000000000e+00,0.000000000e+00,-9.989333997e+00,-1.024539142e+01,1.210293771e+00,-6.621710146e-02,0.000000000e+00,0.000000000e+00,1.280287114e+00
6.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.151787287e+00,0.000000000e+00,0.000000000e+00,-1.031948116e-03,-2.074215713e-01,1.203384693e+00,-1.000103195e-11,0.000000000e+00,0.000000000e+00,1.031948116e+00
6.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.156029717e+00,0.000000000e+00,0.000000000e+00,-9.617425912e-04,-1.933102608e-01,1.204116847e+00,-1.000096174e-11,0.000000000e+00,0.000000000e+00,9.617425912e-01
6.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.160133529e+00,0.000000000e+00,0.000000000e+00,-8.922043967e-04,-1.793330837e-01,1.204743748e+00,-1.000089220e-11,0.000000000e+00,0.000000000e+00,8.922043967e-01
6.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.163827040e+00,0.000000000e+00,0.000000000e+00,-8.233400266e-04,-1.654913454e-01,1.204994041e+00,-1.000082334e-11,0.000000000e+00,0.000000000e+00,8.233400266e-01
6.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.167194430e+00,0.000000000e+00,0.000000000e+00,-7.551590273e-04,-1.517869645e-01,1.204952381e+00,-1.000075516e-11,0.000000000e+00,0.000000000e+00,7.551590273e-01
6.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.170215696e+00,0.000000000e+00,0.000000000e+00,-6.876696783e-04,-1.382216053e-01,1.204599180e+00,-1.000068767e-11,0.000000000e+00,0.000000000e+00,6.876696783e-01
6.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.172901402e+00,0.000000000e+00,0.000000000e+00,-6.208802597e-04,-1.247969322e-01,1.203945415e+00,-1.000062088e-11,0.000000000e+00,0.000000000e+00,6.208802597e-01
6.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.175253210e+00,0.000000000e+00,0.000000000e+00,-5.547986829e-04,-1.115145353e-01,1.202993144e+00,-1.000055480e-11,0.000000000e+00,0.000000000e+00,5.547986829e-01
6.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177275438e+00,0.000000000e+00,0.000000000e+00,-4.894326007e-04,-9.837595275e-02,1.201747068e+00,-1.000048943e-11,0.000000000e+00,0.000000000e+00,4.894326007e-01
6.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.178971671e+00,0.000000000e+00,0.000000000e+00,-4.247893776e-04,-8.538266490e-02,1.200211139e+00,-1.000042479e-11,0.000000000e+00,0.000000000e+00,4.247893776e-01
6.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.180345754e+00,0.000000000e+00,0.000000000e+00,-3.608761005e-04,-7.253609619e-02,1.198389559e+00,-1.000036088e-11,0.000000000e+00,0.000000000e+00,3.608761005e-01
6.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.181401500e+00,0.000000000e+00,0.000000000e+00,-2.976995779e-04,-5.983761517e-02,1.196286479e+00,-1.000029770e-11,0.000000000e+00,0.000000000e+00,2.976995779e-01
6.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182142771e+00,0.000000000e+00,0.000000000e+00,-2.352663429e-04,-4.728853493e-02,1.193906088e+00,-1.000023527e-11,0.000000000e+00,0.000000000e+00,2.352663429e-01
6.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182573455e+00,0.000000000e+00,0.000000000e+00,-1.735826544e-04,-3.489011354e-02,1.191252588e+00,-1.000017358e-11,0.000000000e+00,0.000000000e+00,1.735826544e-01
6.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182697469e+00,0.000000000e+00,0.000000000e+00,-1.126544994e-04,-2.264355437e-02,1.188330194e+00,-1.000011265e-11,0.000000000e+00,0.000000000e+00,1.126544994e-01
6.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182518757e+00,0.000000000e+00,0.000000000e+00,-5.248759475e-05,-1.055000655e-02,1.185143137e+00,-1.000005249e-11,0.000000000e+00,0.000000000e+00,5.248759476e-02
6.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182051411e+00,0.000000000e+00,0.000000000e+00,4.737677164e-01,4.737677165e-01,1.182051411e+00,-9.526232284e-12,0.000000000e+00,0.000000000e+00,-4.642414842e-10
7.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.181455380e+00,0.000000000e+00,0.000000000e+00,1.181455448e+00,1.181455449e+00,1.181455380e+00,-8.818544552e-12,0.000000000e+00,0.000000000e+00,-1.172636788e-09
7.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.181508727e+00,0.000000000e+00,0.000000000e+00,9.999999717e+00,9.943313411e+00,1.195680303e+00,-2.834315377e-01,0.000000000e+00,0.000000000e+00,2.834315277e-01
7.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182178923e+00,0.000000000e+00,0.000000000e+00,1.000062343e+01,9.956411433e+00,1.193231923e+00,-2.834315370e-01,0.000000000e+00,0.000000000e+00,2.210599960e-01
7.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182539065e+00,0.000000000e+00,0.000000000e+00,-1.000442852e+01,-1.003632224e+01,1.190512496e+00,2.834115332e-01,0.000000000e+00,0.000000000e+00,1.594686153e-01
7.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182593110e+00,0.000000000e+00,0.000000000e+00,1.000184741e+01,9.982114914e+00,1.187526233e+00,-2.834315358e-01,0.000000000e+00,0.000000000e+00,9.866246393e-02
7.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182805492e+00,0.000000000e+00,0.000000000e+00,-2.141856797e-04,-4.305132163e-02,1.193514776e+00,-1.000021419e-11,0.000000000e+00,0.000000000e+00,2.141856797e-01
7.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.183200869e+00,0.000000000e+00,0.000000000e+00,-1.527325560e-04,-3.069924376e-02,1.190837497e+00,-1.000015273e-11,0.000000000e+00,0.000000000e+00,1.527325560e-01
7.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.183200471e+00,0.000000000e+00,0.000000000e+00,-9.203644530e-05,-1.849932551e-02,1.187802293e+00,-1.000009204e-11,0.000000000e+00,0.000000000e+00,9.203644531e-02
7.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182925019e+00,0.000000000e+00,0.000000000e+00,-3.210407194e-05,-6.452918461e-03,1.184530223e+00,-1.000003210e-11,0.000000000e+00,0.000000000e+00,3.210407195e-02
7.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.182388592e+00,0.000000000e+00,0.000000000e+00,1.636408634e+00,1.636408635e+00,1.182388592e+00,-8.363591366e-12,0.000000000e+00,0.000000000e+00,-1.628045043e-09
7.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.181781468e+00,0.000000000e+00,0.000000000e+00,1.181781424e+00,1.181781424e+00,1.181781468e+00,-8.818218576e-12,0.000000000e+00,0.000000000e+00,-1.172963281e-09
7.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.181195434e+00,0.000000000e+00,0.000000000e+00,1.181195434e+00,1.181195434e+00,1.181195434e+00,-8.818804566e-12,0.000000000e+00,0.000000000e+00,-1.172376629e-09
7.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.180603605e+00,0.000000000e+00,0.000000000e+00,1.180603604e+00,1.180603605e+00,1.180603605e+00,-8.819396396e-12,0.000000000e+00,0.000000000e+00,-1.171784208e-09
7.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.180013854e+00,0.000000000e+00,0.000000000e+00,1.180013854e+00,1.180013854e+00,1.180013854e+00,-8.819986146e-12,0.000000000e+00,0.000000000e+00,-1.171193868e-09
7.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.179423877e+00,0.000000000e+00,0.000000000e+00,1.179423876e+00,1.179423877e+00,1.179423877e+00,-8.820576124e-12,0.000000000e+00,0.000000000e+00,-1.170603300e-09
7.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.178834347e+00,0.000000000e+00,0.000000000e+00,1.178834346e+00,1.178834347e+00,1.178834347e+00,-8.821165654e-12,0.000000000e+00,0.000000000e+00,-1.170013181e-09
7.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.178245067e+00,0.000000000e+00,0.000000000e+00,1.178245066e+00,1.178245067e+00,1.178245067e+00,-8.821754934e-12,0.000000000e+00,0.000000000e+00,-1.169423311e-09
7.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177656094e+00,0.000000000e+00,0.000000000e+00,1.177656094e+00,1.177656094e+00,1.177656094e+00,-8.822343906e-12,0.000000000e+00,0.000000000e+00,-1.168833750e-09
7.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177067413e+00,0.000000000e+00,0.000000000e+00,1.177067412e+00,1.177067413e+00,1.177067413e+00,-8.822932588e-12,0.000000000e+00,0.000000000e+00,-1.168244480e-09
7.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.176479026e+00,0.000000000e+00,0.000000000e+00,1.176479026e+00,1.176479026e+00,1.176479026e+00,-8.823520974e-12,0.000000000e+00,0.000000000e+00,-1.167655505e-09
8.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.175890934e+00,0.000000000e+00,0.000000000e+00,1.175890934e+00,1.175890934e+00,1.175890934e+00,-8.824109066e-12,0.000000000e+00,0.000000000e+00,-1.167066824e-09
8.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.175945958e+00,0.000000000e+00,0.000000000e+00,9.999999716e+00,9.943277649e+00,1.190126475e+00,-2.836103455e-01,0.000000000e+00,0.000000000e+00,2.836103355e-01
8.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.176620514e+00,0.000000000e+00,0.000000000e+00,1.000062069e+01,9.956318147e+00,1.187696150e+00,-2.836103449e-01,0.000000000e+00,0.000000000e+00,2.215127288e-01
8.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.176986373e+00,0.000000000e+00,0.000000000e+00,-1.000443753e+01,-1.003647583e+01,1.184995947e+00,2.835903411e-01,0.000000000e+00,0.000000000e+00,1.601914843e-01
8.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177047472e+00,0.000000000e+00,0.000000000e+00,1.000183930e+01,9.981908971e+00,1.182030055e+00,-2.836103437e-01,0.000000000e+00,0.000000000e+00,9.965166272e-02
8.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177268467e+00,0.000000000e+00,0.000000000e+00,-2.154377552e-04,-4.330298880e-02,1.188040355e+00,-1.000021544e-11,0.000000000e+00,0.000000000e+00,2.154377552e-01
8.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177673450e+00,0.000000000e+00,0.000000000e+00,-1.542439032e-04,-3.100302454e-02,1.185385645e+00,-1.000015424e-11,0.000000000e+00,0.000000000e+00,1.542439032e-01
8.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177684030e+00,0.000000000e+00,0.000000000e+00,-9.380331872e-05,-1.885446706e-02,1.182374196e+00,-1.000009380e-11,0.000000000e+00,0.000000000e+00,9.380331873e-02
8.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.177420793e+00,0.000000000e+00,0.000000000e+00,-3.412270862e-05,-6.858664435e-03,1.179126929e+00,-1.000003412e-11,0.000000000e+00,0.000000000e+00,3.412270863e-02
8.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.176890687e+00,0.000000000e+00,0.000000000e+00,1.659458549e+00,1.659458549e+00,1.176890687e+00,-8.340541451e-12,0.000000000e+00,0.000000000e+00,-1.651118008e-09
8.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.176285265e+00,0.000000000e+00,0.000000000e+00,1.176285218e+00,1.176285219e+00,1.176285265e+00,-8.823714782e-12,0.000000000e+00,0.000000000e+00,-1.167461585e-09
8.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.175702285e+00,0.000000000e+00,0.000000000e+00,1.175702285e+00,1.175702285e+00,1.175702285e+00,-8.824297715e-12,0.000000000e+00,0.000000000e+00,-1.166877988e-09
8.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.175113112e+00,0.000000000e+00,0.000000000e+00,1.175113112e+00,1.175113112e+00,1.175113112e+00,-8.824886888e-12,0.000000000e+00,0.000000000e+00,-1.166288225e-09
8.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.174526133e+00,0.000000000e+00,0.000000000e+00,1.174526132e+00,1.174526133e+00,1.174526133e+00,-8.825473868e-12,0.000000000e+00,0.000000000e+00,-1.165700659e-09
8.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.173938890e+00,0.000000000e+00,0.000000000e+00,1.173938890e+00,1.173938890e+00,1.173938890e+00,-8.826061110e-12,0.000000000e+00,0.000000000e+00,-1.165112829e-09
8.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.173352105e+00,0.000000000e+00,0.000000000e+00,1.173352104e+00,1.173352104e+00,1.173352104e+00,-8.826647896e-12,0.000000000e+00,0.000000000e+00,-1.164525456e-09
8.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.172765564e+00,0.000000000e+00,0.000000000e+00,1.172765564e+00,1.172765564e+00,1.172765564e+00,-8.827234436e-12,0.000000000e+00,0.000000000e+00,-1.163938330e-09
8.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.172179331e+00,0.000000000e+00,0.000000000e+00,1.172179331e+00,1.172179331e+00,1.172179331e+00,-8.827820669e-12,0.000000000e+00,0.000000000e+00,-1.163351510e-09
8.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.171593387e+00,0.000000000e+00,0.000000000e+00,1.171593387e+00,1.171593387e+00,1.171593387e+00,-8.828406613e-12,0.000000000e+00,0.000000000e+00,-1.162764980e-09
8.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.171007737e+00,0.000000000e+00,0.000000000e+00,1.171007737e+00,1.171007737e+00,1.171007737e+00,-8.828992263e-12,0.000000000e+00,0.000000000e+00,-1.162178745e-09
9.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.170422380e+00,0.000000000e+00,0.000000000e+00,1.170422379e+00,1.170422379e+00,1.170422379e+00,-8.829577621e-12,0.000000000e+00,0.000000000e+00,-1.161592802e-09
9.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.170480535e+00,0.000000000e+00,0.000000000e+00,9.999999716e+00,9.943242512e+00,1.184669836e+00,-2.837860300e-01,0.000000000e+00,0.000000000e+00,2.837860200e-01
9.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.171159375e+00,0.000000000e+00,0.000000000e+00,1.000061800e+01,9.956226492e+00,1.182257252e+00,-2.837860294e-01,0.000000000e+00,0.000000000e+00,2.219575446e-01
9.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.171530850e+00,0.000000000e+00,0.000000000e+00,-1.000444639e+01,-1.003662674e+01,1.179575936e+00,2.837660255e-01,0.000000000e+00,0.000000000e+00,1.609017088e-01
9.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.171598881e+00,0.000000000e+00,0.000000000e+00,1.000183134e+01,9.981706630e+00,1.176630059e+00,-2.837860282e-01,0.000000000e+00,0.000000000e+00,1.006235563e-01
9.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.171828339e+00,0.000000000e+00,0.000000000e+00,-2.166679252e-04,-4.355025297e-02,1.182661735e+00,-1.000021667e-11,0.000000000e+00,0.000000000e+00,2.166679252e-01
9.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.172242759e+00,0.000000000e+00,0.000000000e+00,-1.557288076e-04,-3.130149033e-02,1.180029200e+00,-1.000015573e-11,0.000000000e+00,0.000000000e+00,1.557288076e-01
9.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.172264126e+00,0.000000000e+00,0.000000000e+00,-9.553927766e-05,-1.920339481e-02,1.177041090e+00,-1.000009554e-11,0.000000000e+00,0.000000000e+00,9.553927767e-02
9.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.172012889e+00,0.000000000e+00,0.000000000e+00,-3.610602498e-05,-7.257311024e-03,1.173818190e+00,-1.000003611e-11,0.000000000e+00,0.000000000e+00,3.610602499e-02
9.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.171491899e+00,0.000000000e+00,0.000000000e+00,1.546595830e+00,1.546595831e+00,1.171491899e+00,-8.453404170e-12,0.000000000e+00,0.000000000e+00,-1.538142426e-09
9.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.170890203e+00,0.000000000e+00,0.000000000e+00,1.170890166e+00,1.170890167e+00,1.170890203e+00,-8.829109834e-12,0.000000000e+00,0.000000000e+00,-1.162061057e-09
9.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.170309619e+00,0.000000000e+00,0.000000000e+00,1.170309619e+00,1.170309619e+00,1.170309619e+00,-8.829690381e-12,0.000000000e+00,0.000000000e+00,-1.161479929e-09
9.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.169723230e+00,0.000000000e+00,0.000000000e+00,1.169723229e+00,1.169723229e+00,1.169723229e+00,-8.830276771e-12,0.000000000e+00,0.000000000e+00,-1.160892952e-09
9.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.169138919e+00,0.000000000e+00,0.000000000e+00,1.169138918e+00,1.169138919e+00,1.169138919e+00,-8.830861082e-12,0.000000000e+00,0.000000000e+00,-1.160308057e-09
9.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.168554377e+00,0.000000000e+00,0.000000000e+00,1.168554377e+00,1.168554377e+00,1.168554377e+00,-8.831445623e-12,0.000000000e+00,0.000000000e+00,-1.159722931e-09
9.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.167970280e+00,0.000000000e+00,0.000000000e+00,1.167970280e+00,1.167970280e+00,1.167970280e+00,-8.832029720e-12,0.000000000e+00,0.000000000e+00,-1.159138250e-09
9.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.167386431e+00,0.000000000e+00,0.000000000e+00,1.167386431e+00,1.167386431e+00,1.167386431e+00,-8.832613569e-12,0.000000000e+00,0.000000000e+00,-1.158553817e-09
9.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.166802887e+00,0.000000000e+00,0.000000000e+00,1.166802886e+00,1.166802887e+00,1.166802887e+00,-8.833197114e-12,0.000000000e+00,0.000000000e+00,-1.157969689e-09
9.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.166219630e+00,0.000000000e+00,0.000000000e+00,1.166219630e+00,1.166219630e+00,1.166219630e+00,-8.833780370e-12,0.000000000e+00,0.000000000e+00,-1.157385850e-09
