time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
3.380000000e-03,1.147614683e+02,9.289133006e+01,5.571742396e+01,3.494520914e+01,-4.374027654e+01,4.374027654e+01,2.195846906e+00,4.154442963e+01
3.400000000e-03,1.150226147e+02,9.296672476e+01,5.583996838e+01,3.489315764e+01,-4.411177985e+01,4.411177985e+01,2.218158384e+00,4.189362147e+01
3.420000000e-03,1.152772222e+02,9.303582401e+01,5.595929561e+01,3.483815659e+01,-4.448279628e+01,4.448279628e+01,2.240518237e+00,4.224227804e+01
3.440000000e-03,1.155252763e+02,9.309862873e+01,5.607539886e+01,3.478021392e+01,-4.485329507e+01,4.485329507e+01,2.262925176e+00,4.259036989e+01
3.460000000e-03,1.157667629e+02,9.315514015e+01,5.618827155e+01,3.471933773e+01,-4.522324556e+01,4.522324556e+01,2.285377910e+00,4.293786765e+01
3.480000000e-03,1.160016684e+02,9.320535982e+01,5.629790727e+01,3.465553626e+01,-4.559261717e+01,4.559261717e+01,2.307875146e+00,4.328474202e+01
3.500000000e-03,1.162299793e+02,9.324928965e+01,5.640429978e+01,3.458881788e+01,-4.596137938e+01,4.596137938e+01,2.330415587e+00,4.363096379e+01
3.520000000e-03,1.164516828e+02,9.328693187e+01,5.650744303e+01,3.451919111e+01,-4.632950177e+01,4.632950177e+01,2.352997936e+00,4.397650384e+01
3.540000000e-03,1.166667661e+02,9.331828905e+01,5.660733118e+01,3.444666462e+01,-4.669695401e+01,4.669695401e+01,2.375620890e+00,4.432133311e+01
3.560000000e-03,1.168752170e+02,9.334336409e+01,5.670395854e+01,3.437124720e+01,-4.706370582e+01,4.706370582e+01,2.398283148e+00,4.466542267e+01
3.580000000e-03,1.170770237e+02,9.336216022e+01,5.679731963e+01,3.429294781e+01,-4.742972705e+01,4.742972705e+01,2.420983404e+00,4.500874365e+01
3.600000000e-03,1.172721748e+02,9.337468102e+01,5.688740914e+01,3.421177551e+01,-4.779498762e+01,4.779498762e+01,2.443720350e+00,4.535126727e+01
3.620000000e-03,1.174606591e+02,9.338093038e+01,5.697422196e+01,3.412773954e+01,-4.815945752e+01,4.815945752e+01,2.466492676e+00,4.569296484e+01
3.640000000e-03,1.176424660e+02,9.338091255e+01,5.705775316e+01,3.404084926e+01,-4.852310686e+01,4.852310686e+01,2.489299071e+00,4.603380778e+01
3.660000000e-03,1.178175850e+02,9.337463208e+01,5.713799798e+01,3.395111418e+01,-4.888590582e+01,4.888590582e+01,2.512138221e+00,4.637376760e+01
3.680000000e-03,1.179860062e+02,9.336209389e+01,5.721495188e+01,3.385854393e+01,-4.924782470e+01,4.924782470e+01,2.535008811e+00,4.671281589e+01
3.700000000e-03,1.181477201e+02,9.334330320e+01,5.728861048e+01,3.376314831e+01,-4.960883388e+01,4.960883388e+01,2.557909524e+00,4.705092435e+01
3.720000000e-03,1.183027175e+02,9.331826560e+01,5.735896960e+01,3.366493721e+01,-4.996890382e+01,4.996890382e+01,2.580839040e+00,4.738806478e+01
3.740000000e-03,1.184509895e+02,9.328698697e+01,5.742602525e+01,3.356392071e+01,-5.032800511e+01,5.032800511e+01,2.603796039e+00,4.772420907e+01
3.760000000e-03,1.185925278e+02,9.324947355e+01,5.748977360e+01,3.346010899e+01,-5.068610842e+01,5.068610842e+01,2.626779198e+00,4.805932922e+01
3.780000000e-03,1.187273242e+02,9.320573190e+01,5.755021106e+01,3.335351240e+01,-5.104318452e+01,5.104318452e+01,2.649787195e+00,4.839339733e+01
3.800000000e-03,1.188553711e+02,9.315576893e+01,5.760733418e+01,3.324414138e+01,-5.139920430e+01,5.139920430e+01,2.672818704e+00,4.872638560e+01
3.820000000e-03,1.189766612e+02,9.309959187e+01,5.766113972e+01,3.313200656e+01,-5.175413873e+01,5.175413873e+01,2.695872399e+00,4.905826634e+01
3.840000000e-03,1.190911877e+02,9.303720827e+01,5.771162463e+01,3.301711865e+01,-5.210795891e+01,5.210795891e+01,2.718946952e+00,4.938901196e+01
3.860000000e-03,1.191989440e+02,9.296862603e+01,5.775878604e+01,3.289948854e+01,-5.246063603e+01,5.246063603e+01,2.742041034e+00,4.971859500e+01
3.880000000e-03,1.192999241e+02,9.289385336e+01,5.780262127e+01,3.277912724e+01,-5.281214139e+01,5.281214139e+01,2.765153316e+00,5.004698808e+01
3.900000000e-03,1.193941220e+02,9.281289883e+01,5.784312785e+01,3.265604588e+01,-5.316244641e+01,5.316244641e+01,2.788282466e+00,5.037416394e+01
3.920000000e-03,1.194815326e+02,9.272577132e+01,5.788030345e+01,3.253025573e+01,-5.351152260e+01,5.351152260e+01,2.811427152e+00,5.070009545e+01
3.940000000e-03,1.195621508e+02,9.263248003e+01,5.791414599e+01,3.240176821e+01,-5.385934161e+01,5.385934161e+01,2.834586042e+00,5.102475557e+01
3.960000000e-03,1.196359721e+02,9.253303452e+01,5.794465353e+01,3.227059484e+01,-5.420587519e+01,5.420587519e+01,2.857757802e+00,5.134811738e+01
3.980000000e-03,1.197029922e+02,9.242744464e+01,5.797182436e+01,3.213674731e+01,-5.455109519e+01,5.455109519e+01,2.880941097e+00,5.167015410e+01
4.000000000e-03,1.197632074e+02,9.231572061e+01,5.799565692e+01,3.200023741e+01,-5.489497361e+01,5.489497361e+01,2.904134593e+00,5.199083902e+01
4.020000000e-03,1.198166142e+02,9.219787294e+01,5.801614987e+01,3.186107707e+01,-5.523748255e+01,5.523748255e+01,2.927336955e+00,5.231014559e+01
4.040000000e-03,1.198632096e+02,9.207391249e+01,5.803330204e+01,3.171927836e+01,-5.557859421e+01,5.557859421e+01,2.950546845e+00,5.262804737e+01
4.060000000e-03,1.199029909e+02,9.194385044e+01,5.804711248e+01,3.157485346e+01,-5.591828096e+01,5.591828096e+01,2.973762928e+00,5.294451803e+01
4.080000000e-03,1.199359559e+02,9.180769830e+01,5.805758038e+01,3.142781470e+01,-5.625651524e+01,5.625651524e+01,2.996983867e+00,5.325953137e+01
4.100000000e-03,1.199621027e+02,9.166546789e+01,5.806470517e+01,3.127817452e+01,-5.659326964e+01,5.659326964e+01,3.020208324e+00,5.357306131e+01
4.120000000e-03,1.199814298e+02,9.151717139e+01,5.806848645e+01,3.112594549e+01,-5.692851688e+01,5.692851688e+01,3.043434962e+00,5.388508191e+01
4.140000000e-03,1.199939362e+02,9.136282127e+01,5.806892399e+01,3.097114032e+01,-5.726222979e+01,5.726222979e+01,3.066662444e+00,5.419556734e+01
4.160000000e-03,1.199996210e+02,9.120243034e+01,5.806601779e+01,3.081377184e+01,-5.759438134e+01,5.759438134e+01,3.089889433e+00,5.450449190e+01
4.180000000e-03,1.199984840e+02,9.103601172e+01,5.805976801e+01,3.065385300e+01,-5.792494462e+01,5.792494462e+01,3.113114590e+00,5.481183003e+01
4.200000000e-03,1.199905253e+02,9.086357888e+01,5.805017501e+01,3.049139687e+01,-5.825389286e+01,5.825389286e+01,3.136336578e+00,5.511755628e+01
4.220000000e-03,1.199757453e+02,9.068514557e+01,5.803723934e+01,3.032641666e+01,-5.858119941e+01,5.858119941e+01,3.159554061e+00,5.542164535e+01
4.240000000e-03,1.199541448e+02,9.050072591e+01,5.802096173e+01,3.015892571e+01,-5.890683776e+01,5.890683776e+01,3.182765701e+00,5.572407206e+01
4.260000000e-03,1.199257251e+02,9.031033431e+01,5.800134313e+01,2.998893745e+01,-5.923078154e+01,5.923078154e+01,3.205970162e+00,5.602481137e+01
4.280000000e-03,1.198904877e+02,9.011398549e+01,5.797838465e+01,2.981646545e+01,-5.955300450e+01,5.955300450e+01,3.229166108e+00,5.632383839e+01
4.300000000e-03,1.198484348e+02,8.991169453e+01,5.795208759e+01,2.964152343e+01,-5.987348053e+01,5.987348053e+01,3.252352202e+00,5.662112833e+01
4.320000000e-03,1.197995686e+02,8.970347678e+01,5.792245346e+01,2.946412518e+01,-6.019218369e+01,6.019218369e+01,3.275527111e+00,5.691665658e+01
4.340000000e-03,1.197438920e+02,8.948934795e+01,5.788948395e+01,2.928428464e+01,-6.050908812e+01,6.050908812e+01,3.298689498e+00,5.721039862e+01
4.360000000e-03,1.196814081e+02,8.926932404e+01,5.785318093e+01,2.910201587e+01,-6.082416816e+01,6.082416816e+01,3.321838031e+00,5.750233013e+01
4.380000000e-03,1.196121205e+02,8.904342138e+01,5.781354648e+01,2.891733304e+01,-6.113739825e+01,6.113739825e+01,3.344971376e+00,5.779242687e+01
4.400000000e-03,1.195360331e+02,8.881165660e+01,5.777058284e+01,2.873025045e+01,-6.144875299e+01,6.144875299e+01,3.368088202e+00,5.808066479e+01
4.420000000e-03,1.194531502e+02,8.857404666e+01,5.772429247e+01,2.854078250e+01,-6.175820713e+01,6.175820713e+01,3.391187177e+00,5.836701995e+01
4.440000000e-03,1.193634766e+02,8.833060883e+01,5.767467800e+01,2.834894371e+01,-6.206573556e+01,6.206573556e+01,3.414266972e+00,5.865146858e+01
4.460000000e-03,1.192670173e+02,8.808136069e+01,5.762174226e+01,2.815474874e+01,-6.237131330e+01,6.237131330e+01,3.437326256e+00,5.893398705e+01
4.480000000e-03,1.191637779e+02,8.782632012e+01,5.756548826e+01,2.795821233e+01,-6.267491555e+01,6.267491555e+01,3.460363702e+00,5.921455185e+01
4.500000000e-03,1.190537642e+02,8.756550534e+01,5.750591920e+01,2.775934937e+01,-6.297651764e+01,6.297651764e+01,3.483377983e+00,5.949313966e+01
4.520000000e-03,1.189369824e+02,8.729893484e+01,5.744303847e+01,2.755817483e+01,-6.327609506e+01,6.327609506e+01,3.506367775e+00,5.976972728e+01
4.540000000e-03,1.188134392e+02,8.702662746e+01,5.737684966e+01,2.735470382e+01,-6.357362343e+01,6.357362343e+01,3.529331752e+00,6.004429167e+01
4.560000000e-03,1.186831416e+02,8.674860233e+01,5.730735652e+01,2.714895154e+01,-6.386907855e+01,6.386907855e+01,3.552268594e+00,6.031680995e+01
4.580000000e-03,1.185460970e+02,8.646487887e+01,5.723456302e+01,2.694093333e+01,-6.416243635e+01,6.416243635e+01,3.575176977e+00,6.058725938e+01
4.600000000e-03,1.184023133e+02,8.617547683e+01,5.715847329e+01,2.673066461e+01,-6.445367295e+01,6.445367295e+01,3.598055585e+00,6.085561737e+01
4.620000000e-03,1.182517986e+02,8.588041626e+01,5.707909167e+01,2.651816092e+01,-6.474276459e+01,6.474276459e+01,3.620903098e+00,6.112186149e+01
4.640000000e-03,1.180945613e+02,8.557971750e+01,5.699642267e+01,2.630343792e+01,-6.502968769e+01,6.502968769e+01,3.643718201e+00,6.138596949e+01
4.660000000e-03,1.179306106e+02,8.527340121e+01,5.691047100e+01,2.608651138e+01,-6.531441881e+01,6.531441881e+01,3.666499579e+00,6.164791923e+01
4.680000000e-03,1.177599557e+02,8.496148835e+01,5.682124154e+01,2.586739715e+01,-6.559693470e+01,6.559693470e+01,3.689245922e+00,6.190768878e+01
4.700000000e-03,1.175826063e+02,8.464400017e+01,5.672873938e+01,2.564611122e+01,-6.587721224e+01,6.587721224e+01,3.711955918e+00,6.216525632e+01
4.720000000e-03,1.173985725e+02,8.432095822e+01,5.663296977e+01,2.542266966e+01,-6.615522848e+01,6.615522848e+01,3.734628260e+00,6.242060022e+01
4.740000000e-03,1.172078647e+02,8.399238435e+01,5.653393817e+01,2.519708866e+01,-6.643096066e+01,6.643096066e+01,3.757261641e+00,6.267369901e+01
4.760000000e-03,1.170104938e+02,8.365830072e+01,5.643165020e+01,2.496938451e+01,-6.670438614e+01,6.670438614e+01,3.779854759e+00,6.292453138e+01
4.780000000e-03,1.168064710e+02,8.331872978e+01,5.632611170e+01,2.473957361e+01,-6.697548248e+01,6.697548248e+01,3.802406311e+00,6.317307617e+01
4.800000000e-03,1.165958079e+02,8.297369425e+01,5.621732865e+01,2.450767245e+01,-6.724422740e+01,6.724422740e+01,3.824915000e+00,6.341931240e+01
4.820000000e-03,1.163785166e+02,8.262321718e+01,5.610530726e+01,2.427369763e+01,-6.751059878e+01,6.751059878e+01,3.847379527e+00,6.366321925e+01
4.840000000e-03,1.161546092e+02,8.226732189e+01,5.599005388e+01,2.403766585e+01,-6.777457467e+01,6.777457467e+01,3.869798599e+00,6.390477607e+01
4.860000000e-03,1.159240986e+02,8.190603200e+01,5.587157509e+01,2.379959391e+01,-6.803613329e+01,6.803613329e+01,3.892170925e+00,6.414396237e+01
4.880000000e-03,1.156869979e+02,8.153937142e+01,5.574987762e+01,2.355949870e+01,-6.829525305e+01,6.829525305e+01,3.914495215e+00,6.438075783e+01
4.900000000e-03,1.154433206e+02,8.116736434e+01,5.562496838e+01,2.331739723e+01,-6.855191250e+01,6.855191250e+01,3.936770184e+00,6.461514231e+01
4.920000000e-03,1.151930804e+02,8.079003525e+01,5.549685449e+01,2.307330658e+01,-6.880609038e+01,6.880609038e+01,3.958994549e+00,6.484709583e+01
4.940000000e-03,1.149362917e+02,8.040740891e+01,5.536554324e+01,2.282724395e+01,-6.905776561e+01,6.905776561e+01,3.981167029e+00,6.507659858e+01
4.960000000e-03,1.146729690e+02,8.001951038e+01,5.523104208e+01,2.257922661e+01,-6.930691728e+01,6.930691728e+01,4.003286346e+00,6.530363094e+01
4.980000000e-03,1.144031273e+02,7.962636499e+01,5.509335868e+01,2.232927197e+01,-6.955352465e+01,6.955352465e+01,4.025351226e+00,6.552817343e+01
5.000000000e-03,1.141267820e+02,7.922799837e+01,5.495250086e+01,2.207739747e+01,-6.979756717e+01,6.979756717e+01,4.047360398e+00,6.575020678e+01
5.020000000e-03,1.138439486e+02,7.882443641e+01,5.480847664e+01,2.182362071e+01,-7.003902446e+01,7.003902446e+01,4.069312593e+00,6.596971187e+01
5.040000000e-03,1.135546434e+02,7.841570529e+01,5.466129420e+01,2.156795932e+01,-7.027787631e+01,7.027787631e+01,4.091206547e+00,6.618666977e+01
5.060000000e-03,1.132588828e+02,7.800183147e+01,5.451096193e+01,2.131043107e+01,-7.051410272e+01,7.051410272e+01,4.113040999e+00,6.640106172e+01
5.080000000e-03,1.129566836e+02,7.758284167e+01,5.435748835e+01,2.105105378e+01,-7.074768383e+01,7.074768383e+01,4.134814689e+00,6.661286914e+01
5.100000000e-03,1.126480629e+02,7.715876292e+01,5.420088223e+01,2.078984541e+01,-7.097860000e+01,7.097860000e+01,4.156526363e+00,6.682207364e+01
5.120000000e-03,1.123330384e+02,7.672962248e+01,5.404115244e+01,2.052682394e+01,-7.120683175e+01,7.120683175e+01,4.178174770e+00,6.702865699e+01
5.140000000e-03,1.120116278e+02,7.629544791e+01,5.387830808e+01,2.026200751e+01,-7.143235980e+01,7.143235980e+01,4.199758662e+00,6.723260114e+01
5.160000000e-03,1.116838496e+02,7.585626704e+01,5.371235841e+01,1.999541429e+01,-7.165516505e+01,7.165516505e+01,4.221276795e+00,6.743388825e+01
5.180000000e-03,1.113497222e+02,7.541210795e+01,5.354331288e+01,1.972706256e+01,-7.187522856e+01,7.187522856e+01,4.242727929e+00,6.763250064e+01
5.200000000e-03,1.110092648e+02,7.496299901e+01,5.337118108e+01,1.945697068e+01,-7.209253163e+01,7.209253163e+01,4.264110828e+00,6.782842080e+01
5.220000000e-03,1.106624967e+02,7.450896883e+01,5.319597282e+01,1.918515710e+01,-7.230705570e+01,7.230705570e+01,4.285424259e+00,6.802163144e+01
5.240000000e-03,1.103094375e+02,7.405004632e+01,5.301769805e+01,1.891164034e+01,-7.251878242e+01,7.251878242e+01,4.306666993e+00,6.821211543e+01
5.260000000e-03,1.099501074e+02,7.358626062e+01,5.283636693e+01,1.863643902e+01,-7.272769363e+01,7.272769363e+01,4.327837806e+00,6.839985582e+01
5.280000000e-03,1.095845268e+02,7.311764115e+01,5.265198975e+01,1.835957181e+01,-7.293377136e+01,7.293377136e+01,4.348935477e+00,6.858483588e+01
5.300000000e-03,1.092127165e+02,7.264421757e+01,5.246457700e+01,1.808105749e+01,-7.313699782e+01,7.313699782e+01,4.369958791e+00,6.876703903e+01
5.320000000e-03,1.088346975e+02,7.216601983e+01,5.227413935e+01,1.780091491e+01,-7.333735542e+01,7.333735542e+01,4.390906534e+00,6.894644889e+01
5.340000000e-03,1.084504915e+02,7.168307811e+01,5.208068762e+01,1.751916299e+01,-7.353482678e+01,7.353482678e+01,4.411777499e+00,6.912304928e+01
5.360000000e-03,1.080601202e+02,7.119542285e+01,5.188423282e+01,1.723582072e+01,-7.372939468e+01,7.372939468e+01,4.432570484e+00,6.929682420e+01
5.380000000e-03,1.076636058e+02,7.070308475e+01,5.168478611e+01,1.695090720e+01,-7.392104212e+01,7.392104212e+01,4.453284287e+00,6.946775783e+01
5.400000000e-03,1.072609709e+02,7.020609475e+01,5.148235884e+01,1.666444155e+01,-7.410975229e+01,7.410975229e+01,4.473917716e+00,6.963583458e+01
5.420000000e-03,1.068522383e+02,6.970448405e+01,5.127696253e+01,1.637644303e+01,-7.429550858e+01,7.429550858e+01,4.494469581e+00,6.980103900e+01
5.440000000e-03,1.064374314e+02,6.919828410e+01,5.106860884e+01,1.608693091e+01,-7.447829457e+01,7.447829457e+01,4.514938695e+00,6.996335587e+01
5.460000000e-03,1.060165736e+02,6.868752659e+01,5.085730964e+01,1.579592457e+01,-7.465809403e+01,7.465809403e+01,4.535323879e+00,7.012277015e+01
5.480000000e-03,1.055896889e+02,6.817224345e+01,5.064307693e+01,1.550344344e+01,-7.483489094e+01,7.483489094e+01,4.555623956e+00,7.027926699e+01
5.500000000e-03,1.051568016e+02,6.765246686e+01,5.042592291e+01,1.520950704e+01,-7.500866950e+01,7.500866950e+01,4.575837756e+00,7.043283174e+01
5.520000000e-03,1.047179363e+02,6.712822924e+01,5.020585991e+01,1.491413493e+01,-7.517941406e+01,7.517941406e+01,4.595964112e+00,7.058344995e+01
5.540000000e-03,1.042731179e+02,6.659956325e+01,4.998290046e+01,1.461734678e+01,-7.534710922e+01,7.534710922e+01,4.616001865e+00,7.073110736e+01
5.560000000e-03,1.038223717e+02,6.606650178e+01,4.975705722e+01,1.431916227e+01,-7.551173976e+01,7.551173976e+01,4.635949856e+00,7.087578990e+01
5.580000000e-03,1.033657233e+02,6.552907797e+01,4.952834306e+01,1.401960120e+01,-7.567329066e+01,7.567329066e+01,4.655806936e+00,7.101748372e+01
5.600000000e-03,1.029031987e+02,6.498732519e+01,4.929677096e+01,1.371868339e+01,-7.583174710e+01,7.583174710e+01,4.675571959e+00,7.115617514e+01
5.620000000e-03,1.024348243e+02,6.444127703e+01,4.906235411e+01,1.341642876e+01,-7.598709449e+01,7.598709449e+01,4.695243784e+00,7.129185071e+01
5.640000000e-03,1.019606265e+02,6.389096732e+01,4.882510582e+01,1.311285726e+01,-7.613931841e+01,7.613931841e+01,4.714821276e+00,7.142449714e+01
5.660000000e-03,1.014806325e+02,6.333643011e+01,4.858503961e+01,1.280798893e+01,-7.628840467e+01,7.628840467e+01,4.734303305e+00,7.155410137e+01
5.680000000e-03,1.009948693e+02,6.277769970e+01,4.834216910e+01,1.250184383e+01,-7.643433928e+01,7.643433928e+01,4.753688747e+00,7.168065053e+01
5.700000000e-03,1.005033648e+02,6.221481058e+01,4.809650812e+01,1.219444214e+01,-7.657710844e+01,7.657710844e+01,4.772976482e+00,7.180413196e+01
5.720000000e-03,1.000061468e+02,6.164779750e+01,4.784807063e+01,1.188580404e+01,-7.671669859e+01,7.671669859e+01,4.792165398e+00,7.192453319e+01
5.740000000e-03,9.950324356e+01,6.107669539e+01,4.759687077e+01,1.157594979e+01,-7.685309635e+01,7.685309635e+01,4.811254386e+00,7.204184196e+01
5.760000000e-03,9.899468371e+01,6.050153943e+01,4.734292281e+01,1.126489971e+01,-7.698628855e+01,7.698628855e+01,4.830242345e+00,7.215604621e+01
5.780000000e-03,9.848049614e+01,5.992236501e+01,4.708624120e+01,1.095267416e+01,-7.711626225e+01,7.711626225e+01,4.849128178e+00,7.226713408e+01
5.800000000e-03,9.796071009e+01,5.933920773e+01,4.682684053e+01,1.063929357e+01,-7.724300471e+01,7.724300471e+01,4.867910794e+00,7.237509392e+01
5.820000000e-03,9.743535510e+01,5.875210341e+01,4.656473556e+01,1.032477843e+01,-7.736650338e+01,7.736650338e+01,4.886589109e+00,7.247991428e+01
5.840000000e-03,9.690446104e+01,5.816108807e+01,4.629994119e+01,1.000914923e+01,-7.748674596e+01,7.748674596e+01,4.905162045e+00,7.258158391e+01
5.860000000e-03,9.636805810e+01,5.756619794e+01,4.603247247e+01,9.692426575e+00,-7.760372032e+01,7.760372032e+01,4.923628527e+00,7.268009179e+01
5.880000000e-03,9.582617676e+01,5.696746948e+01,4.576234462e+01,9.374631074e+00,-7.771741457e+01,7.771741457e+01,4.941987491e+00,7.277542708e+01
5.900000000e-03,9.527884784e+01,5.636493932e+01,4.548957299e+01,9.055783416e+00,-7.782781703e+01,7.782781703e+01,4.960237874e+00,7.286757915e+01
5.920000000e-03,9.472610244e+01,5.575864433e+01,4.521417310e+01,8.735904303e+00,-7.793491622e+01,7.793491622e+01,4.978378624e+00,7.295653759e+01
5.940000000e-03,9.416797199e+01,5.514862155e+01,4.493616061e+01,8.415014517e+00,-7.803870088e+01,7.803870088e+01,4.996408690e+00,7.304229219e+01
5.960000000e-03,9.360448821e+01,5.453490823e+01,4.465555132e+01,8.093134853e+00,-7.813915997e+01,7.813915997e+01,5.014327033e+00,7.312483293e+01
5.980000000e-03,9.303568315e+01,5.391754182e+01,4.437236120e+01,7.770286180e+00,-7.823628265e+01,7.823628265e+01,5.032132615e+00,7.320415004e+01
6.000000000e-03,9.246158913e+01,5.329655997e+01,4.408660634e+01,7.446489378e+00,-7.833005832e+01,7.833005832e+01,5.049824409e+00,7.328023392e+01
6.020000000e-03,9.188223880e+01,5.267200051e+01,4.379830299e+01,7.121765400e+00,-7.842047658e+01,7.842047658e+01,5.067401391e+00,7.335307519e+01
6.040000000e-03,9.129766509e+01,5.204390147e+01,4.350746755e+01,6.796135207e+00,-7.850752724e+01,7.850752724e+01,5.084862545e+00,7.342266469e+01
6.060000000e-03,9.070790122e+01,5.141230106e+01,4.321411657e+01,6.469619833e+00,-7.859120033e+01,7.859120033e+01,5.102206861e+00,7.348899347e+01
6.080000000e-03,9.011298074e+01,5.077723768e+01,4.291826670e+01,6.142240314e+00,-7.867148611e+01,7.867148611e+01,5.119433338e+00,7.355205277e+01
6.100000000e-03,8.951293745e+01,5.013874993e+01,4.261993479e+01,5.814017758e+00,-7.874837504e+01,7.874837504e+01,5.136540978e+00,7.361183406e+01
6.120000000e-03,8.890780547e+01,4.949687657e+01,4.231913778e+01,5.484973274e+00,-7.882185781e+01,7.882185781e+01,5.153528793e+00,7.366832901e+01
6.140000000e-03,8.829761921e+01,4.885165655e+01,4.201589280e+01,5.155128040e+00,-7.889192532e+01,7.889192532e+01,5.170395799e+00,7.372152952e+01
6.160000000e-03,8.768241334e+01,4.820312899e+01,4.171021707e+01,4.824503234e+00,-7.895856870e+01,7.895856870e+01,5.187141021e+00,7.377142768e+01
6.180000000e-03,8.706222285e+01,4.755133321e+01,4.140212799e+01,4.493120098e+00,-7.902177928e+01,7.902177928e+01,5.203763490e+00,7.381801579e+01
