time,V(ac),V(out),I(Vac),I(L1)
3.010000000e-04,-1.570537954e-01,2.263407312e-01,-2.682234081e-02,2.682234081e-02
3.020000000e-04,-3.139525976e-01,2.287722559e-01,-2.635928112e-02,2.635928112e-02
3.030000000e-04,-4.705415666e-01,2.311471139e-01,-2.573707435e-02,2.573707435e-02
3.040000000e-04,-6.266661678e-01,2.334494780e-01,-2.495617219e-02,2.495617219e-02
3.050000000e-04,-7.821723252e-01,2.356635899e-01,-2.401719641e-02,2.401719641e-02
3.060000000e-04,-9.369065729e-01,2.377737779e-01,-2.292093828e-02,2.292093828e-02
3.070000000e-04,-1.090716207e+00,2.397644736e-01,-2.166835776e-02,2.166835776e-02
3.080000000e-04,-1.243449436e+00,2.416202283e-01,-2.026058259e-02,2.026058259e-02
3.090000000e-04,-1.394955530e+00,2.433257298e-01,-1.869890713e-02,1.869890713e-02
3.100000000e-04,-1.545084972e+00,2.448658189e-01,-1.698479110e-02,1.698479110e-02
3.110000000e-04,-1.693689601e+00,2.462255057e-01,-1.511985815e-02,1.511985815e-02
3.120000000e-04,-1.840622763e+00,2.473899856e-01,-1.310589423e-02,1.310589423e-02
3.130000000e-04,-1.985739453e+00,2.483446553e-01,-1.094484580e-02,1.094484580e-02
3.140000000e-04,-2.128896458e+00,2.490751286e-01,-8.638817950e-03,8.638817950e-03
3.150000000e-04,-2.269952499e+00,2.495672519e-01,-6.190072281e-03,6.190072281e-03
3.160000000e-04,-2.408768371e+00,2.498071195e-01,-3.601024661e-03,3.601024661e-03
3.170000000e-04,-2.545207079e+00,2.497810888e-01,-8.742428324e-04,8.742428324e-04
3.180000000e-04,-2.679133975e+00,2.494757947e-01,1.987556136e-03,-1.987556136e-03
3.190000000e-04,-2.810416889e+00,2.488781645e-01,4.981508548e-03,-4.981508548e-03
3.200000000e-04,-2.938926261e+00,2.479754319e-01,8.104606921e-03,-8.104606921e-03
3.210000000e-04,-3.064535268e+00,2.467551511e-01,1.135370298e-02,-1.135370298e-02
3.220000000e-04,-3.187119949e+00,2.452052103e-01,1.472551077e-02,-1.472551077e-02
3.230000000e-04,-3.306559327e+00,2.433138447e-01,1.821660993e-02,-1.821660993e-02
3.240000000e-04,-3.422735530e+00,2.410696500e-01,2.182344911e-02,-2.182344911e-02
3.250000000e-04,-3.535533906e+00,2.384615944e-01,2.554234945e-02,-2.554234945e-02
3.260000000e-04,-3.644843137e+00,2.354790313e-01,2.936950828e-02,-2.936950828e-02
3.270000000e-04,-3.750555348e+00,2.321117103e-01,3.330100290e-02,-3.330100290e-02
3.280000000e-04,-3.852566214e+00,2.283497897e-01,3.733279443e-02,-3.733279443e-02
3.290000000e-04,-3.950775062e+00,2.241838466e-01,4.146073188e-02,-4.146073188e-02
3.300000000e-04,-4.045084972e+00,2.196048878e-01,4.568055627e-02,-4.568055627e-02
3.310000000e-04,-4.135402871e+00,2.146043601e-01,4.998790481e-02,-4.998790481e-02
3.320000000e-04,-4.221639628e+00,2.091741599e-01,5.437831532e-02,-5.437831532e-02
3.330000000e-04,-4.303710135e+00,2.033066422e-01,5.884723060e-02,-5.884723060e-02
3.340000000e-04,-4.381533400e+00,1.969946298e-01,6.339000301e-02,-6.339000301e-02
3.350000000e-04,-4.455032621e+00,1.902314217e-01,6.800189904e-02,-6.800189904e-02
3.360000000e-04,-4.524135262e+00,1.830108004e-01,7.267810410e-02,-7.267810410e-02
3.370000000e-04,-4.588773128e+00,1.753270400e-01,7.741372721e-02,-7.741372721e-02
3.380000000e-04,-4.648882429e+00,1.671749123e-01,8.220380597e-02,-8.220380597e-02
3.390000000e-04,-4.704403845e+00,1.585496941e-01,8.704331141e-02,-8.704331141e-02
3.400000000e-04,-4.755282581e+00,1.494471725e-01,9.192715305e-02,-9.192715305e-02
3.410000000e-04,-4.801468428e+00,1.398636502e-01,9.685018397e-02,-9.685018397e-02
3.420000000e-04,-4.842915806e+00,1.297959509e-01,1.018072059e-01,-1.018072059e-01
3.430000000e-04,-4.879583810e+00,1.192414232e-01,1.067929744e-01,-1.067929744e-01
3.440000000e-04,-4.911436254e+00,1.081979446e-01,1.118022041e-01,-1.118022041e-01
3.450000000e-04,-4.938441703e+00,9.666392479e-02,1.168295740e-01,-1.168295740e-01
3.460000000e-04,-4.960573507e+00,8.463830833e-02,1.218697327e-01,-1.218697327e-01
3.470000000e-04,-4.977809823e+00,7.212057706e-02,1.269173038e-01,-1.269173038e-01
3.480000000e-04,-4.990133642e+00,5.911075164e-02,1.319668912e-01,-1.319668912e-01
3.490000000e-04,-4.997532802e+00,4.560939278e-02,1.370130845e-01,-1.370130845e-01
3.500000000e-04,-5.000000000e+00,3.161760184e-02,1.420504644e-01,-1.420504644e-01
3.510000000e-04,-4.997532802e+00,1.713702090e-02,1.470736081e-01,-1.470736081e-01
3.520000000e-04,-4.990133642e+00,2.169832325e-03,1.520770948e-01,-1.520770948e-01
3.530000000e-04,-4.977809823e+00,-1.328124225e-02,1.570555108e-01,-1.570555108e-01
3.540000000e-04,-4.960573507e+00,-2.921294347e-02,1.620034554e-01,-1.620034554e-01
3.550000000e-04,-4.938441703e+00,-4.562147632e-02,1.669155458e-01,-1.669155458e-01
3.560000000e-04,-4.911436254e+00,-6.250251275e-02,1.717864228e-01,-1.717864228e-01
3.570000000e-04,-4.879583810e+00,-7.985119483e-02,1.766107559e-01,-1.766107559e-01
3.580000000e-04,-4.842915806e+00,-9.766213842e-02,1.813832491e-01,-1.813832491e-01
3.590000000e-04,-4.801468428e+00,-1.159294374e-01,1.860986454e-01,-1.860986454e-01
3.600000000e-04,-4.755282581e+00,-1.346466682e-01,1.907517329e-01,-1.907517329e-01
3.610000000e-04,-4.704403845e+00,-1.538068955e-01,1.953373493e-01,-1.953373493e-01
3.620000000e-04,-4.648882429e+00,-1.734026776e-01,1.998503877e-01,-1.998503877e-01
3.630000000e-04,-4.588773128e+00,-1.934260727e-01,2.042858011e-01,-2.042858011e-01
3.640000000e-04,-4.524135262e+00,-2.138686458e-01,2.086386079e-01,-2.086386079e-01
3.650000000e-04,-4.455032621e+00,-2.347214759e-01,2.129038968e-01,-2.129038968e-01
3.660000000e-04,-4.381533400e+00,-2.559751640e-01,2.170768315e-01,-2.170768315e-01
3.670000000e-04,-4.303710135e+00,-2.776198409e-01,2.211526557e-01,-2.211526557e-01
3.680000000e-04,-4.221639628e+00,-2.996451761e-01,2.251266981e-01,-2.251266981e-01
3.690000000e-04,-4.135402871e+00,-3.220403870e-01,2.289943766e-01,-2.289943766e-01
3.700000000e-04,-4.045084972e+00,-3.447942487e-01,2.327512032e-01,-2.327512032e-01
3.710000000e-04,-3.950775062e+00,-3.678951036e-01,2.363927885e-01,-2.363927885e-01
3.720000000e-04,-3.852566214e+00,-3.913308723e-01,2.399148462e-01,-2.399148462e-01
3.730000000e-04,-3.750555348e+00,-4.150890645e-01,2.433131970e-01,-2.433131970e-01
3.740000000e-04,-3.644843137e+00,-4.391567901e-01,2.465837733e-01,-2.465837733e-01
3.750000000e-04,-3.535533906e+00,-4.635207711e-01,2.497226230e-01,-2.497226230e-01
3.760000000e-04,-3.422735530e+00,-4.881673539e-01,2.527259137e-01,-2.527259137e-01
3.770000000e-04,-3.306559327e+00,-5.130825215e-01,2.555899362e-01,-2.555899362e-01
3.780000000e-04,-3.187119949e+00,-5.382519065e-01,2.583111086e-01,-2.583111086e-01
3.790000000e-04,-3.064535268e+00,-5.636608046e-01,2.608859799e-01,-2.608859799e-01
3.800000000e-04,-2.938926261e+00,-5.892941877e-01,2.633112331e-01,-2.633112331e-01
3.810000000e-04,-2.810416889e+00,-6.151367184e-01,2.655836892e-01,-2.655836892e-01
3.820000000e-04,-2.679133975e+00,-6.411727636e-01,2.677003099e-01,-2.677003099e-01
3.830000000e-04,-2.545207079e+00,-6.673864096e-01,2.696582009e-01,-2.696582009e-01
3.840000000e-04,-2.408768371e+00,-6.937614764e-01,2.714546147e-01,-2.714546147e-01
3.850000000e-04,-2.269952499e+00,-7.202815333e-01,2.730869536e-01,-2.730869536e-01
3.860000000e-04,-2.128896458e+00,-7.469299139e-01,2.745527723e-01,-2.745527723e-01
3.870000000e-04,-1.985739453e+00,-7.736897317e-01,2.758497805e-01,-2.758497805e-01
3.880000000e-04,-1.840622763e+00,-8.005438961e-01,2.769758448e-01,-2.769758448e-01
3.890000000e-04,-1.693689601e+00,-8.274751284e-01,2.779289914e-01,-2.779289914e-01
3.900000000e-04,-1.545084972e+00,-8.544659779e-01,2.787074082e-01,-2.787074082e-01
3.910000000e-04,-1.394955530e+00,-8.814988382e-01,2.793094460e-01,-2.793094460e-01
3.920000000e-04,-1.243449436e+00,-9.085559641e-01,2.797336211e-01,-2.797336211e-01
3.930000000e-04,-1.090716207e+00,-9.356194883e-01,2.799786162e-01,-2.799786162e-01
3.940000000e-04,-9.369065729e-01,-9.626714377e-01,2.800432821e-01,-2.800432821e-01
3.950000000e-04,-7.821723252e-01,-9.896937512e-01,2.799266390e-01,-2.799266390e-01
3.960000000e-04,-6.266661678e-01,-1.016668296e+00,2.796278772e-01,-2.796278772e-01
3.970000000e-04,-4.705415666e-01,-1.043576885e+00,2.791463585e-01,-2.791463585e-01
3.980000000e-04,-3.139525976e-01,-1.070401295e+00,2.784816165e-01,-2.784816165e-01
3.990000000e-04,-1.570537954e-01,-1.097123281e+00,2.776333574e-01,-2.776333574e-01
4.000000000e-04,4.827293706e-13,-1.123724598e+00,2.766014603e-01,-2.766014603e-01
4.010000000e-04,1.570537954e-01,-1.150187014e+00,2.753859776e-01,-2.753859776e-01
4.020000000e-04,3.139525976e-01,-1.176492330e+00,2.739871348e-01,-2.739871348e-01
4.030000000e-04,4.705415666e-01,-1.202622396e+00,2.724053303e-01,-2.724053303e-01
4.040000000e-04,6.266661678e-01,-1.228559129e+00,2.706411357e-01,-2.706411357e-01
4.050000000e-04,7.821723252e-01,-1.254284528e+00,2.686952946e-01,-2.686952946e-01
4.060000000e-04,9.369065729e-01,-1.279780697e+00,2.665687225e-01,-2.665687225e-01
4.070000000e-04,1.090716207e+00,-1.305029853e+00,2.642625059e-01,-2.642625059e-01
4.080000000e-04,1.243449436e+00,-1.330014351e+00,2.617779010e-01,-2.617779010e-01
4.090000000e-04,1.394955530e+00,-1.354716697e+00,2.591163330e-01,-2.591163330e-01
4.100000000e-04,1.545084972e+00,-1.379119565e+00,2.562793946e-01,-2.562793946e-01
4.110000000e-04,1.693689601e+00,-1.403205815e+00,2.532688446e-01,-2.532688446e-01
4.120000000e-04,1.840622763e+00,-1.426958505e+00,2.500866063e-01,-2.500866063e-01
4.130000000e-04,1.985739453e+00,-1.450360914e+00,2.467347654e-01,-2.467347654e-01
4.140000000e-04,2.128896458e+00,-1.473396552e+00,2.432155687e-01,-2.432155687e-01
4.150000000e-04,2.269952499e+00,-1.496049178e+00,2.395314214e-01,-2.395314214e-01
4.160000000e-04,2.408768371e+00,-1.518302818e+00,2.356848850e-01,-2.356848850e-01
4.170000000e-04,2.545207079e+00,-1.540141774e+00,2.316786750e-01,-2.316786750e-01
4.180000000e-04,2.679133975e+00,-1.561550644e+00,2.275156582e-01,-2.275156582e-01
4.190000000e-04,2.810416889e+00,-1.582514337e+00,2.231988503e-01,-2.231988503e-01
4.200000000e-04,2.938926261e+00,-1.603018084e+00,2.187314125e-01,-2.187314125e-01
4.210000000e-04,3.064535268e+00,-1.623047454e+00,2.141166490e-01,-2.141166490e-01
4.220000000e-04,3.187119949e+00,-1.642588369e+00,2.093580035e-01,-2.093580035e-01
4.230000000e-04,3.306559327e+00,-1.661627114e+00,2.044590561e-01,-2.044590561e-01
4.240000000e-04,3.422735530e+00,-1.680150354e+00,1.994235199e-01,-1.994235199e-01
4.250000000e-04,3.535533906e+00,-1.698145144e+00,1.942552374e-01,-1.942552374e-01
4.260000000e-04,3.644843137e+00,-1.715598943e+00,1.889581769e-01,-1.889581769e-01
4.270000000e-04,3.750555348e+00,-1.732499624e+00,1.835364284e-01,-1.835364284e-01
4.280000000e-04,3.852566214e+00,-1.748835488e+00,1.779942000e-01,-1.779942000e-01
4.290000000e-04,3.950775062e+00,-1.764595273e+00,1.723358140e-01,-1.723358140e-01
4.300000000e-04,4.045084972e+00,-1.779768167e+00,1.665657023e-01,-1.665657023e-01
4.310000000e-04,4.135402871e+00,-1.794343816e+00,1.606884023e-01,-1.606884023e-01
4.320000000e-04,4.221639628e+00,-1.808312336e+00,1.547085530e-01,-1.547085530e-01
4.330000000e-04,4.303710135e+00,-1.821664320e+00,1.486308898e-01,-1.486308898e-01
4.340000000e-04,4.381533400e+00,-1.834390849e+00,1.424602405e-01,-1.424602405e-01
4.350000000e-04,4.455032621e+00,-1.846483500e+00,1.362015203e-01,-1.362015203e-01
4.360000000e-04,4.524135262e+00,-1.857934353e+00,1.298597274e-01,-1.298597274e-01
4.370000000e-04,4.588773128e+00,-1.868736001e+00,1.234399380e-01,-1.234399380e-01
4.380000000e-04,4.648882429e+00,-1.878881554e+00,1.169473015e-01,-1.169473015e-01
4.390000000e-04,4.704403845e+00,-1.888364648e+00,1.103870352e-01,-1.103870352e-01
4.400000000e-04,4.755282581e+00,-1.897179449e+00,1.037644200e-01,-1.037644200e-01
4.410000000e-04,4.801468428e+00,-1.905320660e+00,9.708479442e-02,-9.708479442e-02
4.420000000e-04,4.842915806e+00,-1.912783525e+00,9.035355021e-02,-9.035355021e-02
4.430000000e-04,4.879583810e+00,-1.919563835e+00,8.357612672e-02,-8.357612672e-02
4.440000000e-04,4.911436254e+00,-1.925657931e+00,7.675800581e-02,-7.675800581e-02
4.450000000e-04,4.938441703e+00,-1.931062706e+00,6.990470651e-02,-6.990470651e-02
4.460000000e-04,4.960573507e+00,-1.935775611e+00,6.302177975e-02,-6.302177975e-02
4.470000000e-04,4.977809823e+00,-1.939794655e+00,5.611480295e-02,-5.611480295e-02
4.480000000e-04,4.990133642e+00,-1.943118407e+00,4.918937469e-02,-4.918937469e-02
4.490000000e-04,4.997532802e+00,-1.945745999e+00,4.225110926e-02,-4.225110926e-02
4.500000000e-04,5.000000000e+00,-1.947677125e+00,3.530563130e-02,-3.530563130e-02
4.510000000e-04,4.997532802e+00,-1.948912040e+00,2.835857031e-02,-2.835857031e-02
4.520000000e-04,4.990133642e+00,-1.949451565e+00,2.141555529e-02,-2.141555529e-02
4.530000000e-04,4.977809823e+00,-1.949297079e+00,1.448220923e-02,-1.448220923e-02
4.540000000e-04,4.960573507e+00,-1.948450523e+00,7.564143769e-03,-7.564143769e-03
4.550000000e-04,4.938441703e+00,-1.946914395e+00,6.669537057e-04,-6.669537057e-04
4.560000000e-04,4.911436254e+00,-1.944691750e+00,-6.203788345e-03,6.203788345e-03
4.570000000e-04,4.879583810e+00,-1.941786195e+00,-1.304253735e-02,1.304253735e-02
4.580000000e-04,4.842915806e+00,-1.938201885e+00,-1.984378120e-02,1.984378120e-02
4.590000000e-04,4.801468428e+00,-1.933943521e+00,-2.660204602e-02,2.660204602e-02
4.600000000e-04,4.755282581e+00,-1.929016344e+00,-3.331190145e-02,3.331190145e-02
4.610000000e-04,4.704403845e+00,-1.923426129e+00,-3.996796590e-02,3.996796590e-02
4.620000000e-04,4.648882429e+00,-1.917179183e+00,-4.656491170e-02,4.656491170e-02
4.630000000e-04,4.588773128e+00,-1.910282333e+00,-5.309747023e-02,5.309747023e-02
4.640000000e-04,4.524135262e+00,-1.902742925e+00,-5.956043706e-02,5.956043706e-02
4.650000000e-04,4.455032621e+00,-1.894568813e+00,-6.594867687e-02,6.594867687e-02
4.660000000e-04,4.381533400e+00,-1.885768354e+00,-7.225712846e-02,7.225712846e-02
4.670000000e-04,4.303710135e+00,-1.876350398e+00,-7.848080961e-02,7.848080961e-02
4.680000000e-04,4.221639628e+00,-1.866324279e+00,-8.461482183e-02,8.461482183e-02
4.690000000e-04,4.135402871e+00,-1.855699808e+00,-9.065435512e-02,9.065435512e-02
4.700000000e-04,4.045084972e+00,-1.844487262e+00,-9.659469258e-02,9.659469258e-02
4.710000000e-04,3.950775062e+00,-1.832697375e+00,-1.024312149e-01,1.024312149e-01
4.720000000e-04,3.852566214e+00,-1.820341324e+00,-1.081594049e-01,1.081594049e-01
4.730000000e-04,3.750555348e+00,-1.807430725e+00,-1.137748517e-01,1.137748517e-01
4.740000000e-04,3.644843137e+00,-1.793977616e+00,-1.192732551e-01,1.192732551e-01
4.750000000e-04,3.535533906e+00,-1.779994446e+00,-1.246504297e-01,1.246504297e-01
4.760000000e-04,3.422735530e+00,-1.765494064e+00,-1.299023086e-01,1.299023086e-01
4.770000000e-04,3.306559327e+00,-1.750489710e+00,-1.350249480e-01,1.350249480e-01
4.780000000e-04,3.187119949e+00,-1.734994993e+00,-1.400145299e-01,1.400145299e-01
4.790000000e-04,3.064535268e+00,-1.719023889e+00,-1.448673670e-01,1.448673670e-01
4.800000000e-04,2.938926261e+00,-1.702590718e+00,-1.495799051e-01,1.495799051e-01
4.810000000e-04,2.810416889e+00,-1.685710136e+00,-1.541487271e-01,1.541487271e-01
4.820000000e-04,2.679133975e+00,-1.668397118e+00,-1.585705561e-01,1.585705561e-01
4.830000000e-04,2.545207079e+00,-1.650666946e+00,-1.628422587e-01,1.628422587e-01
4.840000000e-04,2.408768371e+00,-1.632535189e+00,-1.669608475e-01,1.669608475e-01
4.850000000e-04,2.269952499e+00,-1.614017696e+00,-1.709234844e-01,1.709234844e-01
4.860000000e-04,2.128896458e+00,-1.595130574e+00,-1.747274830e-01,1.747274830e-01
4.870000000e-04,1.985739453e+00,-1.575890174e+00,-1.783703113e-01,1.783703113e-01
4.880000000e-04,1.840622763e+00,-1.556313077e+00,-1.818495940e-01,1.818495940e-01
4.890000000e-04,1.693689601e+00,-1.536416077e+00,-1.851631148e-01,1.851631148e-01
4.900000000e-04,1.545084972e+00,-1.516216164e+00,-1.883088182e-01,1.883088182e-01
4.910000000e-04,1.394955530e+00,-1.495730509e+00,-1.912848118e-01,1.912848118e-01
4.920000000e-04,1.243449436e+00,-1.474976447e+00,-1.940893677e-01,1.940893677e-01
4.930000000e-04,1.090716207e+00,-1.453971458e+00,-1.967209245e-01,1.967209245e-01
4.940000000e-04,9.369065729e-01,-1.432733155e+00,-1.991780882e-01,1.991780882e-01
4.950000000e-04,7.821723252e-01,-1.411279263e+00,-2.014596339e-01,2.014596339e-01
4.960000000e-04,6.266661678e-01,-1.389627602e+00,-2.035645066e-01,2.035645066e-01
4.970000000e-04,4.705415666e-01,-1.367796074e+00,-2.054918223e-01,2.054918223e-01
4.980000000e-04,3.139525976e-01,-1.345802640e+00,-2.072408687e-01,2.072408687e-01
4.990000000e-04,1.570537954e-01,-1.323665308e+00,-2.088111059e-01,2.088111059e-01
5.000000000e-04,-9.055840997e-13,-1.301402110e+00,-2.102021665e-01,2.102021665e-01
5.010000000e-04,-1.570537954e-01,-1.279031092e+00,-2.114138562e-01,2.114138562e-01
5.020000000e-04,-3.139525976e-01,-1.256570291e+00,-2.124461537e-01,2.124461537e-01
5.030000000e-04,-4.705415666e-01,-1.234037719e+00,-2.132992106e-01,2.132992106e-01
5.040000000e-04,-6.266661678e-01,-1.211451346e+00,-2.139733513e-01,2.139733513e-01
5.050000000e-04,-7.821723252e-01,-1.188829085e+00,-2.144690722e-01,2.144690722e-01
5.060000000e-04,-9.369065729e-01,-1.166188770e+00,-2.147870417e-01,2.147870417e-01
5.070000000e-04,-1.090716207e+00,-1.143548145e+00,-2.149280988e-01,2.149280988e-01
5.080000000e-04,-1.243449436e+00,-1.120924841e+00,-2.148932524e-01,2.148932524e-01
5.090000000e-04,-1.394955530e+00,-1.098336364e+00,-2.146836806e-01,2.146836806e-01
5.100000000e-04,-1.545084972e+00,-1.075800075e+00,-2.143007285e-01,2.143007285e-01
5.110000000e-04,-1.693689601e+00,-1.053333177e+00,-2.137459079e-01,2.137459079e-01
5.120000000e-04,-1.840622763e+00,-1.030952693e+00,-2.130208946e-01,2.130208946e-01
5.130000000e-04,-1.985739453e+00,-1.008675458e+00,-2.121275276e-01,2.121275276e-01
5.140000000e-04,-2.128896458e+00,-9.865180948e-01,-2.110678064e-01,2.110678064e-01
5.150000000e-04,-2.269952499e+00,-9.644970024e-01,-2.098438895e-01,2.098438895e-01
5.160000000e-04,-2.408768371e+00,-9.426283407e-01,-2.084580917e-01,2.084580917e-01
5.170000000e-04,-2.545207079e+00,-9.209280138e-01,-2.069128822e-01,2.069128822e-01
5.180000000e-04,-2.679133975e+00,-8.994116558e-01,-2.052108815e-01,2.052108815e-01
5.190000000e-04,-2.810416889e+00,-8.780946156e-01,-2.033548592e-01,2.033548592e-01
5.200000000e-04,-2.938926261e+00,-8.569919429e-01,-2.013477309e-01,2.013477309e-01
5.210000000e-04,-3.064535268e+00,-8.361183734e-01,-1.991925553e-01,1.991925553e-01
5.220000000e-04,-3.187119949e+00,-8.154883157e-01,-1.968925310e-01,1.968925310e-01
5.230000000e-04,-3.306559327e+00,-7.951158374e-01,-1.944509935e-01,1.944509935e-01
5.240000000e-04,-3.422735530e+00,-7.750146520e-01,-1.918714113e-01,1.918714113e-01
5.250000000e-04,-3.535533906e+00,-7.551981059e-01,-1.891573829e-01,1.891573829e-01
5.260000000e-04,-3.644843137e+00,-7.356791664e-01,-1.863126331e-01,1.863126331e-01
5.270000000e-04,-3.750555348e+00,-7.164704096e-01,-1.833410086e-01,1.833410086e-01
5.280000000e-04,-3.852566214e+00,-6.975840082e-01,-1.802464750e-01,1.802464750e-01
5.290000000e-04,-3.950775062e+00,-6.790317209e-01,-1.770331123e-01,1.770331123e-01
5.300000000e-04,-4.045084972e+00,-6.608248815e-01,-1.737051105e-01,1.737051105e-01
5.310000000e-04,-4.135402871e+00,-6.429743880e-01,-1.702667663e-01,1.702667663e-01
5.320000000e-04,-4.221639628e+00,-6.254906933e-01,-1.667224775e-01,1.667224775e-01
5.330000000e-04,-4.303710135e+00,-6.083837952e-01,-1.630767399e-01,1.630767399e-01
5.340000000e-04,-4.381533400e+00,-5.916632276e-01,-1.593341416e-01,1.593341416e-01
5.350000000e-04,-4.455032621e+00,-5.753380519e-01,-1.554993593e-01,1.554993593e-01
5.360000000e-04,-4.524135262e+00,-5.594168488e-01,-1.515771528e-01,1.515771528e-01
5.370000000e-04,-4.588773128e+00,-5.439077109e-01,-1.475723609e-01,1.475723609e-01
5.380000000e-04,-4.648882429e+00,-5.288182351e-01,-1.434898961e-01,1.434898961e-01
5.390000000e-04,-4.704403845e+00,-5.141555164e-01,-1.393347398e-01,1.393347398e-01
5.400000000e-04,-4.755282581e+00,-4.999261417e-01,-1.351119374e-01,1.351119374e-01
5.410000000e-04,-4.801468428e+00,-4.861361840e-01,-1.308265931e-01,1.308265931e-01
5.420000000e-04,-4.842915806e+00,-4.727911974e-01,-1.264838647e-01,1.264838647e-01
5.430000000e-04,-4.879583810e+00,-4.598962126e-01,-1.220889585e-01,1.220889585e-01
5.440000000e-04,-4.911436254e+00,-4.474557325e-01,-1.176471245e-01,1.176471245e-01
5.450000000e-04,-4.938441703e+00,-4.354737290e-01,-1.131636502e-01,1.131636502e-01
5.460000000e-04,-4.960573507e+00,-4.239536400e-01,-1.086438563e-01,1.086438563e-01
5.470000000e-04,-4.977809823e+00,-4.128983666e-01,-1.040930907e-01,1.040930907e-01
5.480000000e-04,-4.990133642e+00,-4.023102716e-01,-9.951672325e-02,9.951672325e-02
5.490000000e-04,-4.997532802e+00,-3.921911777e-01,-9.492014075e-02,9.492014075e-02
