time,V(ac),V(n_l),V(out),I(Vac),I(L1)
2.480000000e-04,9.999349036e-01,5.393429403e-01,3.187361846e-01,-9.211839266e-02,9.211839266e-02
2.490000000e-04,9.997957241e-01,5.383337635e-01,4.109415770e-01,-9.229239213e-02,9.229239213e-02
2.500000000e-04,9.986568009e-01,5.367925639e-01,5.032741968e-01,-9.237284741e-02,9.237284741e-02
2.510000000e-04,9.965192728e-01,5.347235315e-01,5.956401947e-01,-9.235914826e-02,9.235914826e-02
2.520000000e-04,9.933852773e-01,5.321313622e-01,6.879451603e-01,-9.225078303e-02,9.225078303e-02
2.530000000e-04,9.892579483e-01,5.290212500e-01,7.800942216e-01,-9.204733965e-02,9.204733965e-02
2.540000000e-04,9.841414127e-01,5.253988800e-01,8.719921447e-01,-9.174850653e-02,9.174850653e-02
2.550000000e-04,9.780407869e-01,5.212704200e-01,9.635434347e-01,-9.135407339e-02,9.135407339e-02
2.560000000e-04,9.709621712e-01,5.166425116e-01,1.054652437e+00,-9.086393192e-02,9.086393192e-02
2.570000000e-04,9.629126439e-01,5.115222620e-01,1.145223441e+00,-9.027807637e-02,9.027807637e-02
2.580000000e-04,9.539002540e-01,5.059172340e-01,1.235160782e+00,-8.959660400e-02,8.959660400e-02
2.590000000e-04,9.439340135e-01,4.998354361e-01,1.324368941e+00,-8.881971548e-02,8.881971548e-02
2.600000000e-04,9.330238881e-01,4.932853128e-01,1.412752657e+00,-8.794771505e-02,8.794771505e-02
2.610000000e-04,9.211807873e-01,4.862757336e-01,1.500217020e+00,-8.698101074e-02,8.698101074e-02
2.620000000e-04,9.084165537e-01,4.788159822e-01,1.586667582e+00,-8.592011429e-02,8.592011429e-02
2.630000000e-04,8.947439507e-01,4.709157451e-01,1.672010460e+00,-8.476564114e-02,8.476564114e-02
2.640000000e-04,8.801766504e-01,4.625850999e-01,1.756152435e+00,-8.351831011e-02,8.351831011e-02
2.650000000e-04,8.647292192e-01,4.538345034e-01,1.839001062e+00,-8.217894316e-02,8.217894316e-02
2.660000000e-04,8.484171038e-01,4.446747794e-01,1.920464766e+00,-8.074846489e-02,8.074846489e-02
2.670000000e-04,8.312566154e-01,4.351171056e-01,2.000452950e+00,-7.922790198e-02,7.922790198e-02
2.680000000e-04,8.132649137e-01,4.251730012e-01,2.078876092e+00,-7.761838251e-02,7.761838251e-02
2.690000000e-04,7.944599894e-01,4.148543134e-01,2.155645851e+00,-7.592113519e-02,7.592113519e-02
2.700000000e-04,7.748606463e-01,4.041732041e-01,2.230675162e+00,-7.413748845e-02,7.413748845e-02
2.710000000e-04,7.544864830e-01,3.931421362e-01,2.303878341e+00,-7.226886936e-02,7.226886936e-02
2.720000000e-04,7.333578724e-01,3.817738594e-01,2.375171177e+00,-7.031680260e-02,7.031680260e-02
2.730000000e-04,7.114959422e-01,3.700813965e-01,2.444471033e+00,-6.828290913e-02,6.828290913e-02
2.740000000e-04,6.889225529e-01,3.580780287e-01,2.511696940e+00,-6.616890485e-02,6.616890485e-02
2.750000000e-04,6.656602770e-01,3.457772811e-01,2.576769692e+00,-6.397659919e-02,6.397659919e-02
2.760000000e-04,6.417323754e-01,3.331929081e-01,2.639611939e+00,-6.170789347e-02,6.170789347e-02
2.770000000e-04,6.171627749e-01,3.203388786e-01,2.700148275e+00,-5.936477926e-02,5.936477926e-02
2.780000000e-04,5.919760437e-01,3.072293608e-01,2.758305333e+00,-5.694933657e-02,5.694933657e-02
2.790000000e-04,5.661973672e-01,2.938787072e-01,2.814011867e+00,-5.446373201e-02,5.446373201e-02
2.800000000e-04,5.398525228e-01,2.803014392e-01,2.867198841e+00,-5.191021673e-02,5.191021673e-02
2.810000000e-04,5.129678540e-01,2.665122321e-01,2.917799512e+00,-4.929112438e-02,4.929112438e-02
2.820000000e-04,4.855702440e-01,2.525258993e-01,2.965749509e+00,-4.660886894e-02,4.660886894e-02
2.830000000e-04,4.576870890e-01,2.383573772e-01,3.010986914e+00,-4.386594237e-02,4.386594237e-02
2.840000000e-04,4.293462708e-01,2.240217094e-01,3.053452342e+00,-4.106491228e-02,4.106491228e-02
2.850000000e-04,4.005761286e-01,2.095340312e-01,3.093089008e+00,-3.820841948e-02,3.820841948e-02
2.860000000e-04,3.714054312e-01,1.949095543e-01,3.129842805e+00,-3.529917536e-02,3.529917536e-02
2.870000000e-04,3.418633476e-01,1.801635509e-01,3.163662372e+00,-3.233995933e-02,3.233995933e-02
2.880000000e-04,3.119794184e-01,1.653113384e-01,3.194499160e+00,-2.933361601e-02,2.933361601e-02
2.890000000e-04,2.817835261e-01,1.503682637e-01,3.222307494e+00,-2.628305248e-02,2.628305248e-02
2.900000000e-04,2.513058649e-01,1.353496880e-01,3.247044638e+00,-2.319123539e-02,2.319123539e-02
2.910000000e-04,2.205769110e-01,1.202709711e-01,3.268670850e+00,-2.006118798e-02,2.006118798e-02
2.920000000e-04,1.896273915e-01,1.051474563e-01,3.287149437e+00,-1.689598705e-02,1.689598705e-02
2.930000000e-04,1.584882546e-01,8.999445521e-02,3.302446811e+00,-1.369875988e-02,1.369875988e-02
2.940000000e-04,1.271906377e-01,7.482723240e-02,3.314532531e+00,-1.047268105e-02,1.047268105e-02
2.950000000e-04,9.576583668e-02,5.966099059e-02,3.323379356e+00,-7.220969218e-03,7.220969218e-03
2.960000000e-04,6.424527486e-02,4.451085575e-02,3.328963283e+00,-3.946883822e-03,3.946883822e-03
2.970000000e-04,3.266047110e-02,2.939186237e-02,3.331263586e+00,-6.537217464e-04,6.537217464e-04
2.980000000e-04,1.043008572e-03,1.431893893e-02,3.330262854e+00,2.655186073e-03,-2.655186073e-03
2.990000000e-04,-3.057549691e-02,-6.931064423e-04,3.325947021e+00,5.976478094e-03,-5.976478094e-03
3.000000000e-04,-6.216342849e-02,-1.562960020e-02,3.318305400e+00,9.306765658e-03,-9.306765658e-03
3.010000000e-04,-9.368919987e-02,-3.047601729e-02,3.307330698e+00,1.264263652e-02,-1.264263652e-02
3.020000000e-04,-1.251212869e-01,-4.521799495e-02,3.293019051e+00,1.598065840e-02,-1.598065840e-02
3.030000000e-04,-1.564282592e-01,-5.984134617e-02,3.275370031e+00,1.931738261e-02,-1.931738261e-02
3.040000000e-04,-1.875788114e-01,-7.433207304e-02,3.254386665e+00,2.264934767e-02,-2.264934767e-02
3.050000000e-04,-2.185417945e-01,-8.867637973e-02,3.230075450e+00,2.597308295e-02,-2.597308295e-02
3.060000000e-04,-2.492862472e-01,-1.028606852e-01,3.202446352e+00,2.928511238e-02,-2.928511238e-02
3.070000000e-04,-2.797814266e-01,-1.168716359e-01,3.171512817e+00,3.258195813e-02,-3.258195813e-02
3.080000000e-04,-3.099968391e-01,-1.306961176e-01,3.137291766e+00,3.586014430e-02,-3.586014430e-02
3.090000000e-04,-3.399022709e-01,-1.443212676e-01,3.099803593e+00,3.911620067e-02,-3.911620067e-02
3.100000000e-04,-3.694678181e-01,-1.577344860e-01,3.059072160e+00,4.234666642e-02,-4.234666642e-02
3.110000000e-04,-3.986639168e-01,-1.709234475e-01,3.015124780e+00,4.554809386e-02,-4.554809386e-02
3.120000000e-04,-4.274613723e-01,-1.838761116e-01,2.967992207e+00,4.871705213e-02,-4.871705213e-02
3.130000000e-04,-4.558313886e-01,-1.965807338e-01,2.917708615e+00,5.185013097e-02,-5.185013097e-02
3.140000000e-04,-4.837455972e-01,-2.090258754e-01,2.864311578e+00,5.494394437e-02,-5.494394437e-02
3.150000000e-04,-5.111760855e-01,-2.212004139e-01,2.807842038e+00,5.799513432e-02,-5.799513432e-02
3.160000000e-04,-5.380954242e-01,-2.330935519e-01,2.748344284e+00,6.100037446e-02,-6.100037446e-02
3.170000000e-04,-5.644766955e-01,-2.446948268e-01,2.685865910e+00,6.395637375e-02,-6.395637375e-02
3.180000000e-04,-5.902935195e-01,-2.559941191e-01,2.620457783e+00,6.685988007e-02,-6.685988007e-02
3.190000000e-04,-6.155200806e-01,-2.669816614e-01,2.552174001e+00,6.970768385e-02,-6.970768385e-02
3.200000000e-04,-6.401311538e-01,-2.776480456e-01,2.481071848e+00,7.249662163e-02,-7.249662163e-02
3.210000000e-04,-6.641021290e-01,-2.879842312e-01,2.407211748e+00,7.522357956e-02,-7.522357956e-02
3.220000000e-04,-6.874090367e-01,-2.979815520e-01,2.330657209e+00,7.788549693e-02,-7.788549693e-02
3.230000000e-04,-7.100285711e-01,-3.076317233e-01,2.251474776e+00,8.047936957e-02,-8.047936957e-02
3.240000000e-04,-7.319381139e-01,-3.169268478e-01,2.169733965e+00,8.300225322e-02,-8.300225322e-02
3.250000000e-04,-7.531157566e-01,-3.258594219e-01,2.085507205e+00,8.545126694e-02,-8.545126694e-02
3.260000000e-04,-7.735403228e-01,-3.344223412e-01,1.998869773e+00,8.782359631e-02,-8.782359631e-02
3.270000000e-04,-7.931913889e-01,-3.426089055e-01,1.909899726e+00,9.011649668e-02,-9.011649668e-02
3.280000000e-04,-8.120493049e-01,-3.504128232e-01,1.818677830e+00,9.232729633e-02,-9.232729633e-02
3.290000000e-04,-8.300952138e-01,-3.578282163e-01,1.725287482e+00,9.445339950e-02,-9.445339950e-02
3.300000000e-04,-8.473110706e-01,-3.648496232e-01,1.629814638e+00,9.649228948e-02,-9.649228948e-02
3.310000000e-04,-8.636796605e-01,-3.714720032e-01,1.532347727e+00,9.844153148e-02,-9.844153148e-02
3.320000000e-04,-8.791846157e-01,-3.776907382e-01,1.432977574e+00,1.002987755e-01,-1.002987755e-01
3.330000000e-04,-8.938104320e-01,-3.835016364e-01,1.331797306e+00,1.020617591e-01,-1.020617591e-01
3.340000000e-04,-9.075424844e-01,-3.889009334e-01,1.228902272e+00,1.037283102e-01,-1.037283102e-01
3.350000000e-04,-9.203670414e-01,-3.938852943e-01,1.124389942e+00,1.052963494e-01,-1.052963494e-01
3.360000000e-04,-9.322712794e-01,-3.984518151e-01,1.018359821e+00,1.067638929e-01,-1.067638929e-01
3.370000000e-04,-9.432432945e-01,-4.025980227e-01,9.109133470e-01,1.081290544e-01,-1.081290544e-01
3.380000000e-04,-9.532721155e-01,-4.063218761e-01,8.021537959e-01,1.093900479e-01,-1.093900479e-01
3.390000000e-04,-9.623477139e-01,-4.096217655e-01,6.921861771e-01,1.105451897e-01,-1.105451897e-01
3.400000000e-04,-9.704610146e-01,-4.124965123e-01,5.811171320e-01,1.115929005e-01,-1.115929005e-01
3.410000000e-04,-9.776039049e-01,-4.149453679e-01,4.690548281e-01,1.125317074e-01,-1.125317074e-01
3.420000000e-04,-9.837692421e-01,-4.169680124e-01,3.561088514e-01,1.133602459e-01,-1.133602459e-01
3.430000000e-04,-9.889508612e-01,-4.185645528e-01,2.423900976e-01,1.140772617e-01,-1.140772617e-01
3.440000000e-04,-9.931435809e-01,-4.197355204e-01,1.280106607e-01,1.146816121e-01,-1.146816121e-01
3.450000000e-04,-9.963432088e-01,-4.204818688e-01,1.308372069e-02,1.151722680e-01,-1.151722680e-01
3.460000000e-04,-9.985465452e-01,-4.208049703e-01,-1.022765708e-01,1.155483150e-01,-1.155483150e-01
3.470000000e-04,-9.997513871e-01,-4.207066126e-01,-2.179552057e-01,1.158089549e-01,-1.158089549e-01
3.480000000e-04,-9.999565295e-01,-4.201889952e-01,-3.338364366e-01,1.159535069e-01,-1.159535069e-01
3.490000000e-04,-9.991617675e-01,-4.192547247e-01,-4.498038943e-01,1.159814086e-01,-1.159814086e-01
3.500000000e-04,-9.973678957e-01,-4.179068105e-01,-5.657407071e-01,1.158922170e-01,-1.158922170e-01
3.510000000e-04,-9.945767078e-01,-4.161486598e-01,-6.815296204e-01,1.156856096e-01,-1.156856096e-01
3.520000000e-04,-9.907909951e-01,-4.139840721e-01,-7.970531175e-01,1.153613846e-01,-1.153613846e-01
3.530000000e-04,-9.860145428e-01,-4.114172332e-01,-9.121935408e-01,1.149194619e-01,-1.149194619e-01
3.540000000e-04,-9.802521273e-01,-4.084527098e-01,-1.026833214e+00,1.143598835e-01,-1.143598835e-01
3.550000000e-04,-9.735095107e-01,-4.050954422e-01,-1.140854562e+00,1.136828137e-01,-1.136828137e-01
3.560000000e-04,-9.657934352e-01,-4.013507383e-01,-1.254140239e+00,1.128885394e-01,-1.128885394e-01
3.570000000e-04,-9.571116166e-01,-3.972242658e-01,-1.366573243e+00,1.119774702e-01,-1.119774702e-01
3.580000000e-04,-9.474727361e-01,-3.927220453e-01,-1.478037048e+00,1.109501382e-01,-1.109501382e-01
3.590000000e-04,-9.368864322e-01,-3.878504420e-01,-1.588415716e+00,1.098071980e-01,-1.098071980e-01
3.600000000e-04,-9.253632906e-01,-3.826161583e-01,-1.697594028e+00,1.085494265e-01,-1.085494265e-01
3.610000000e-04,-9.129148338e-01,-3.770262246e-01,-1.805457602e+00,1.071777218e-01,-1.071777218e-01
3.620000000e-04,-8.995535097e-01,-3.710879915e-01,-1.911893015e+00,1.056931036e-01,-1.056931036e-01
3.630000000e-04,-8.852926789e-01,-3.648091203e-01,-2.016787922e+00,1.040967117e-01,-1.040967117e-01
3.640000000e-04,-8.701466014e-01,-3.581975739e-01,-2.120031181e+00,1.023898055e-01,-1.023898055e-01
3.650000000e-04,-8.541304227e-01,-3.512616075e-01,-2.221512965e+00,1.005737630e-01,-1.005737630e-01
3.660000000e-04,-8.372601579e-01,-3.440097590e-01,-2.321124887e+00,9.865007979e-02,-9.865007979e-02
3.670000000e-04,-8.195526766e-01,-3.364508386e-01,-2.418760110e+00,9.662036759e-02,-9.662036759e-02
3.680000000e-04,-8.010256852e-01,-3.285939193e-01,-2.514313471e+00,9.448635318e-02,-9.448635318e-02
3.690000000e-04,-7.816977098e-01,-3.204483259e-01,-2.607681586e+00,9.224987677e-02,-9.224987677e-02
3.700000000e-04,-7.615880773e-01,-3.120236250e-01,-2.698762969e+00,8.991289047e-02,-8.991289047e-02
3.710000000e-04,-7.407168964e-01,-3.033296138e-01,-2.787458143e+00,8.747745653e-02,-8.747745653e-02
3.720000000e-04,-7.191050372e-01,-2.943763094e-01,-2.873669744e+00,8.494574555e-02,-8.494574555e-02
3.730000000e-04,-6.967741103e-01,-2.851739379e-01,-2.957302634e+00,8.232003448e-02,-8.232003448e-02
3.740000000e-04,-6.737464455e-01,-2.757329226e-01,-3.038264004e+00,7.960270460e-02,-7.960270460e-02
3.750000000e-04,-6.500450694e-01,-2.660638731e-01,-3.116463475e+00,7.679623925e-02,-7.679623925e-02
3.760000000e-04,-6.256936820e-01,-2.561775738e-01,-3.191813206e+00,7.390322164e-02,-7.390322164e-02
3.770000000e-04,-6.007166335e-01,-2.460849719e-01,-3.264227983e+00,7.092633232e-02,-7.092633232e-02
3.780000000e-04,-5.751388996e-01,-2.357971660e-01,-3.333625322e+00,6.786834673e-02,-6.786834673e-02
3.790000000e-04,-5.489860567e-01,-2.253253939e-01,-3.399925562e+00,6.473213257e-02,-6.473213257e-02
3.800000000e-04,-5.222842564e-01,-2.146810213e-01,-3.463051952e+00,6.152064702e-02,-6.152064702e-02
3.810000000e-04,-4.950601989e-01,-2.038755292e-01,-3.522930742e+00,5.823693395e-02,-5.823693395e-02
3.820000000e-04,-4.673411070e-01,-1.929205022e-01,-3.579491270e+00,5.488412096e-02,-5.488412096e-02
3.830000000e-04,-4.391546983e-01,-1.818276165e-01,-3.632666038e+00,5.146541636e-02,-5.146541636e-02
3.840000000e-04,-4.105291578e-01,-1.706086275e-01,-3.682390800e+00,4.798410607e-02,-4.798410607e-02
3.850000000e-04,-3.814931095e-01,-1.592753577e-01,-3.728604628e+00,4.444355035e-02,-4.444355035e-02
3.860000000e-04,-3.520755878e-01,-1.478396851e-01,-3.771249993e+00,4.084718056e-02,-4.084718056e-02
3.870000000e-04,-3.223060090e-01,-1.363135302e-01,-3.810272831e+00,3.719849575e-02,-3.719849575e-02
3.880000000e-04,-2.922141409e-01,-1.247088448e-01,-3.845622609e+00,3.350105922e-02,-3.350105922e-02
3.890000000e-04,-2.618300738e-01,-1.130375991e-01,-3.877252386e+00,2.975849494e-02,-2.975849494e-02
3.900000000e-04,-2.311841903e-01,-1.013117703e-01,-3.905118876e+00,2.597448400e-02,-2.597448400e-02
3.910000000e-04,-2.003071346e-01,-8.954333034e-02,-3.929182498e+00,2.215276086e-02,-2.215276086e-02
3.920000000e-04,-1.692297823e-01,-7.774423388e-02,-3.949407433e+00,1.829710968e-02,-1.829710968e-02
3.930000000e-04,-1.379832089e-01,-6.592640667e-02,-3.965761668e+00,1.441136045e-02,-1.441136045e-02
3.940000000e-04,-1.065986595e-01,-5.410173371e-02,-3.978217041e+00,1.049938516e-02,-1.049938516e-02
3.950000000e-04,-7.510751701e-02,-4.228204756e-02,-3.986749281e+00,6.565093891e-03,-6.565093891e-03
3.960000000e-04,-4.354127090e-02,-3.047911684e-02,-3.991338043e+00,2.612430812e-03,-2.612430812e-03
3.970000000e-04,-1.193148579e-02,-1.870463481e-02,-3.991966943e+00,-1.354629806e-03,1.354629806e-03
3.980000000e-04,1.969023020e-02,-6.970208044e-03,-3.988623585e+00,-5.332087648e-03,5.332087648e-03
3.990000000e-04,5.129225697e-02,4.712654701e-03,-3.981299581e+00,-9.315920454e-03,9.315920454e-03
4.000000000e-04,8.284299416e-02,1.633255348e-02,-3.969990576e+00,-1.330208814e-02,1.330208814e-02
4.010000000e-04,1.143108927e-01,2.787820797e-02,-3.954696264e+00,-1.728653694e-02,1.728653694e-02
4.020000000e-04,1.456644862e-01,3.933846820e-02,-3.935420394e+00,-2.126520360e-02,2.126520360e-02
4.030000000e-04,1.768724229e-01,5.070232493e-02,-3.912170782e+00,-2.523401959e-02,2.523401959e-02
4.040000000e-04,2.079034963e-01,6.195892000e-02,-3.884959315e+00,-2.918891526e-02,2.918891526e-02
4.050000000e-04,2.387266770e-01,7.309755641e-02,-3.853801945e+00,-3.312582413e-02,3.312582413e-02
4.060000000e-04,2.693111435e-01,8.410770816e-02,-3.818718689e+00,-3.704068708e-02,3.704068708e-02
4.070000000e-04,2.996263129e-01,9.497902990e-02,-3.779733617e+00,-4.092945660e-02,4.092945660e-02
4.080000000e-04,3.296418715e-01,1.057013664e-01,-3.736874839e+00,-4.478810103e-02,4.478810103e-02
4.090000000e-04,3.593278054e-01,1.162647617e-01,-3.690174484e+00,-4.861260875e-02,4.861260875e-02
4.100000000e-04,3.886544303e-01,1.266594680e-01,-3.639668683e+00,-5.239899245e-02,5.239899245e-02
4.110000000e-04,4.175924208e-01,1.368759545e-01,-3.585397540e+00,-5.614329327e-02,5.614329327e-02
4.120000000e-04,4.461128407e-01,1.469049156e-01,-3.527405101e+00,-5.984158503e-02,5.984158503e-02
4.130000000e-04,4.741871710e-01,1.567372793e-01,-3.465739319e+00,-6.348997834e-02,6.348997834e-02
4.140000000e-04,5.017873388e-01,1.663642150e-01,-3.400452018e+00,-6.708462475e-02,6.708462475e-02
4.150000000e-04,5.288857453e-01,1.757771410e-01,-3.331598845e+00,-7.062172086e-02,7.062172086e-02
4.160000000e-04,5.554552936e-01,1.849677319e-01,-3.259239229e+00,-7.409751233e-02,7.409751233e-02
4.170000000e-04,5.814694155e-01,1.939279258e-01,-3.183436323e+00,-7.750829794e-02,7.750829794e-02
4.180000000e-04,6.069020983e-01,2.026499307e-01,-3.104256958e+00,-8.085043351e-02,8.085043351e-02
4.190000000e-04,6.317279105e-01,2.111262312e-01,-3.021771573e+00,-8.412033585e-02,8.412033585e-02
4.200000000e-04,6.559220276e-01,2.193495945e-01,-2.936054162e+00,-8.731448663e-02,8.731448663e-02
4.210000000e-04,6.794602569e-01,2.273130762e-01,-2.847182200e+00,-9.042943615e-02,9.042943615e-02
4.220000000e-04,7.023190613e-01,2.350100258e-01,-2.755236579e+00,-9.346180709e-02,9.346180709e-02
4.230000000e-04,7.244755831e-01,2.424340921e-01,-2.660301526e+00,-9.640829820e-02,9.640829820e-02
4.240000000e-04,7.459076671e-01,2.495792276e-01,-2.562464533e+00,-9.926568789e-02,9.926568789e-02
4.250000000e-04,7.665938822e-01,2.564396934e-01,-2.461816270e+00,-1.020308378e-01,1.020308378e-01
4.260000000e-04,7.865135433e-01,2.630100632e-01,-2.358450503e+00,-1.047006960e-01,1.047006960e-01
4.270000000e-04,8.056467317e-01,2.692852271e-01,-2.252464005e+00,-1.072723009e-01,1.072723009e-01
4.280000000e-04,8.239743154e-01,2.752603956e-01,-2.143956462e+00,-1.097427840e-01,1.097427840e-01
4.290000000e-04,8.414779676e-01,2.809311019e-01,-2.033030384e+00,-1.121093731e-01,1.121093731e-01
4.300000000e-04,8.581401856e-01,2.862932057e-01,-1.919790999e+00,-1.143693960e-01,1.143693960e-01
4.310000000e-04,8.739443081e-01,2.913428950e-01,-1.804346160e+00,-1.165202826e-01,1.165202826e-01
4.320000000e-04,8.888745317e-01,2.960766887e-01,-1.686806234e+00,-1.185595686e-01,1.185595686e-01
4.330000000e-04,9.029159270e-01,3.004914381e-01,-1.567284001e+00,-1.204848978e-01,1.204848978e-01
4.340000000e-04,9.160544534e-01,3.045843288e-01,-1.445894540e+00,-1.222940249e-01,1.222940249e-01
4.350000000e-04,9.282769730e-01,3.083528812e-01,-1.322755118e+00,-1.239848184e-01,1.239848184e-01
4.360000000e-04,9.395712639e-01,3.117949520e-01,-1.197985078e+00,-1.255552624e-01,1.255552624e-01
4.370000000e-04,9.499260325e-01,3.149087344e-01,-1.071705717e+00,-1.270034596e-01,1.270034596e-01
4.380000000e-04,9.593309244e-01,3.176927578e-01,-9.440401703e-01,-1.283276333e-01,1.283276333e-01
4.390000000e-04,9.677765353e-01,3.201458885e-01,-8.151132890e-01,-1.295261294e-01,1.295261294e-01
4.400000000e-04,9.752544200e-01,3.222673282e-01,-6.850515151e-01,-1.305974184e-01,1.305974184e-01
4.410000000e-04,9.817571011e-01,3.240566137e-01,-5.539827572e-01,-1.315400975e-01,1.315400975e-01
4.420000000e-04,9.872780761e-01,3.255136156e-01,-4.220362624e-01,-1.323528921e-01,1.323528921e-01
4.430000000e-04,9.918118244e-01,3.266385366e-01,-2.893424876e-01,-1.330346576e-01,1.330346576e-01
4.440000000e-04,9.953538125e-01,3.274319099e-01,-1.560329685e-01,-1.335843805e-01,1.335843805e-01
4.450000000e-04,9.979004985e-01,3.278945968e-01,-2.224018811e-02,-1.340011803e-01,1.340011803e-01
4.460000000e-04,9.994493360e-01,3.280277843e-01,1.119025572e-01,-1.342843103e-01,1.342843103e-01
4.470000000e-04,9.999987761e-01,3.278329821e-01,2.462612918e-01,-1.344331588e-01,1.344331588e-01
4.480000000e-04,9.995482695e-01,3.273120200e-01,3.807014962e-01,-1.344472499e-01,1.344472499e-01
4.490000000e-04,9.980982666e-01,3.264670438e-01,5.150882434e-01,-1.343262446e-01,1.343262446e-01
4.500000000e-04,9.956502174e-01,3.253005121e-01,6.492863362e-01,-1.340699411e-01,1.340699411e-01
4.510000000e-04,9.922065698e-01,3.238151922e-01,7.831604445e-01,-1.336782755e-01,1.336782755e-01
4.520000000e-04,9.877707672e-01,3.220141554e-01,9.165752435e-01,-1.331513224e-01,1.331513224e-01
4.530000000e-04,9.823472452e-01,3.199007731e-01,1.049395552e+00,-1.324892944e-01,1.324892944e-01
4.540000000e-04,9.759414271e-01,3.174787114e-01,1.181486471e+00,-1.316925432e-01,1.316925432e-01
4.550000000e-04,9.685597184e-01,3.147519260e-01,1.312713521e+00,-1.307615585e-01,1.307615585e-01
4.560000000e-04,9.602095003e-01,3.117246572e-01,1.442942785e+00,-1.296969686e-01,1.296969686e-01
4.570000000e-04,9.508991226e-01,3.084014239e-01,1.572041039e+00,-1.284995397e-01,1.284995397e-01
