time,V(in),V(n_l),V(out),I(Vac),I(L1)
4.960000000e-04,2.281854835e-02,1.771520682e-02,2.912048300e+00,-5.103341536e-04,5.103341535e-04
4.980000000e-04,-4.041500405e-02,1.238388607e-02,2.907278671e+00,5.279889011e-03,-5.279889011e-03
5.000000000e-04,-1.034869453e-01,7.109272696e-03,2.890937088e+00,1.105962179e-02,-1.105962179e-02
5.020000000e-04,-1.661450637e-01,1.911207920e-03,2.863067774e+00,1.680562716e-02,-1.680562716e-02
5.040000000e-04,-2.281388026e-01,-3.191163866e-03,2.823761338e+00,2.249476387e-02,-2.249476387e-02
5.060000000e-04,-2.892202618e-01,-8.179457409e-03,2.773154490e+00,2.810408044e-02,-2.810408044e-02
5.080000000e-04,-3.491451894e-01,-1.303610468e-02,2.711429568e+00,3.361090848e-02,-3.361090848e-02
5.100000000e-04,-4.076739580e-01,-1.774440855e-02,2.638813878e+00,3.899295495e-02,-3.899295495e-02
5.120000000e-04,-4.645725233e-01,-2.228859198e-02,2.555578855e+00,4.422839313e-02,-4.422839313e-02
5.140000000e-04,-5.196133596e-01,-2.665384256e-02,2.462039039e+00,4.929595171e-02,-4.929595171e-02
5.160000000e-04,-5.725763702e-01,-3.082635235e-02,2.358550877e+00,5.417500179e-02,-5.417500179e-02
5.180000000e-04,-6.232497670e-01,-3.479335291e-02,2.245511356e+00,5.884564141e-02,-5.884564141e-02
5.200000000e-04,-6.714309177e-01,-3.854314558e-02,2.123356462e+00,6.328877721e-02,-6.328877721e-02
5.220000000e-04,-7.169271557e-01,-4.206512684e-02,1.992559490e+00,6.748620289e-02,-6.748620289e-02
5.240000000e-04,-7.595565512e-01,-4.534980887e-02,1.853629191e+00,7.142067423e-02,-7.142067423e-02
5.260000000e-04,-7.991486379e-01,-4.838883522e-02,1.707107777e+00,7.507598027e-02,-7.507598027e-02
5.280000000e-04,-8.355450956e-01,-5.117499174e-02,1.553568785e+00,7.843701038e-02,-7.843701038e-02
5.300000000e-04,-8.686003821e-01,-5.370221267e-02,1.393614820e+00,8.148981695e-02,-8.148981695e-02
5.320000000e-04,-8.981823164e-01,-5.596558216e-02,1.227875162e+00,8.422167343e-02,-8.422167343e-02
5.340000000e-04,-9.241726065e-01,-5.796133103e-02,1.057003275e+00,8.662112755e-02,-8.662112755e-02
5.360000000e-04,-9.464673225e-01,-5.968682923e-02,8.816742099e-01,8.867804933e-02,-8.867804933e-02
5.380000000e-04,-9.649773126e-01,-6.114057371e-02,7.025819159e-01,9.038367389e-02,-9.038367389e-02
5.400000000e-04,-9.796285591e-01,-6.232217225e-02,5.204364719e-01,9.173063869e-02,-9.173063868e-02
5.420000000e-04,-9.903624748e-01,-6.323232303e-02,3.359612504e-01,9.271301517e-02,-9.271301517e-02
5.440000000e-04,-9.971361369e-01,-6.387279037e-02,1.498900234e-01,9.332633465e-02,-9.332633465e-02
5.460000000e-04,-9.999224590e-01,-6.424637663e-02,-3.703597835e-02,9.356760824e-02,-9.356760824e-02
5.480000000e-04,-9.987102992e-01,-6.435689063e-02,-2.240710392e-01,9.343534086e-02,-9.343534085e-02
5.500000000e-04,-9.935045046e-01,-6.420911259e-02,-4.104679546e-01,9.292953920e-02,-9.292953920e-02
5.520000000e-04,-9.843258922e-01,-6.380875595e-02,-5.954810375e-01,9.205171362e-02,-9.205171362e-02
5.540000000e-04,-9.712111652e-01,-6.316242626e-02,-7.783691213e-01,9.080487390e-02,-9.080487390e-02
5.560000000e-04,-9.542127668e-01,-6.227757722e-02,-9.583985494e-01,8.919351896e-02,-8.919351896e-02
5.580000000e-04,-9.333986701e-01,-6.116246435e-02,-1.134846138e+00,8.722362057e-02,-8.722362057e-02
5.600000000e-04,-9.088521062e-01,-5.982609630e-02,-1.307002099e+00,8.490260099e-02,-8.490260099e-02
5.620000000e-04,-8.806712318e-01,-5.827818410e-02,-1.474172913e+00,8.223930477e-02,-8.223930477e-02
5.640000000e-04,-8.489687363e-01,-5.652908871e-02,-1.635684144e+00,7.924396476e-02,-7.924396476e-02
5.660000000e-04,-8.138713914e-01,-5.458976692e-02,-1.790883171e+00,7.592816245e-02,-7.592816244e-02
5.680000000e-04,-7.755195441e-01,-5.247171600e-02,-1.939141845e+00,7.230478281e-02,-7.230478281e-02
5.700000000e-04,-7.340665554e-01,-5.018691727e-02,-2.079859046e+00,6.838796381e-02,-6.838796381e-02
5.720000000e-04,-6.896781873e-01,-4.774777884e-02,-2.212463128e+00,6.419304085e-02,-6.419304084e-02
5.740000000e-04,-6.425319395e-01,-4.516707782e-02,-2.336414263e+00,5.973648617e-02,-5.973648617e-02
5.760000000e-04,-5.928163402e-01,-4.245790217e-02,-2.451206642e+00,5.503584381e-02,-5.503584381e-02
5.780000000e-04,-5.407301917e-01,-3.963359242e-02,-2.556370554e+00,5.010965992e-02,-5.010965992e-02
5.800000000e-04,-4.864817755e-01,-3.670768362e-02,-2.651474314e+00,4.497740919e-02,-4.497740919e-02
5.820000000e-04,-4.302880200e-01,-3.369384760e-02,-2.736126045e+00,3.965941724e-02,-3.965941724e-02
5.840000000e-04,-3.723736321e-01,-3.060583579e-02,-2.809975299e+00,3.417677963e-02,-3.417677963e-02
5.860000000e-04,-3.129701996e-01,-2.745742293e-02,-2.872714511e+00,2.855127766e-02,-2.855127766e-02
5.880000000e-04,-2.523152643e-01,-2.426235175e-02,-2.924080285e+00,2.280529125e-02,-2.280529125e-02
5.900000000e-04,-1.906513728e-01,-2.103427883e-02,-2.963854501e+00,1.696170939e-02,-1.696170939e-02
5.920000000e-04,-1.282251060e-01,-1.778672195e-02,-2.991865245e+00,1.104383841e-02,-1.104383841e-02
5.940000000e-04,-6.528609377e-02,-1.453300894e-02,-3.007987546e+00,5.075308484e-03,-5.075308484e-03
5.960000000e-04,-2.086016009e-03,-1.128622836e-02,-3.012143928e+00,-9.200212354e-04,9.200212354e-04
5.980000000e-04,6.112240330e-02,-8.059182100e-03,-3.004304780e+00,-6.918158540e-03,6.918158540e-03
6.000000000e-04,1.240864068e-01,-4.864339970e-03,-2.984488515e+00,-1.289507468e-02,1.289507468e-02
6.020000000e-04,1.865542146e-01,-1.713796615e-03,-2.952761556e+00,-1.882680112e-02,1.882680112e-02
6.040000000e-04,2.482760309e-01,1.380769295e-03,-2.909238110e+00,-2.468952616e-02,2.468952616e-02
6.060000000e-04,3.090050430e-01,4.408133397e-03,-2.854079767e+00,-3.045969096e-02,3.045969096e-02
6.080000000e-04,3.684984082e-01,7.357561405e-03,-2.787494893e+00,-3.611408468e-02,3.611408468e-02
6.100000000e-04,4.265182249e-01,1.021884222e-02,-2.709737841e+00,-4.162993827e-02,4.162993827e-02
6.120000000e-04,4.828324840e-01,1.298231833e-02,-2.621107977e+00,-4.698501656e-02,4.698501656e-02
6.140000000e-04,5.372159963e-01,1.563891336e-02,-2.521948520e+00,-5.215770830e-02,5.215770830e-02
6.160000000e-04,5.894512937e-01,1.818015680e-02,-2.412645211e+00,-5.712711369e-02,5.712711369e-02
6.180000000e-04,6.393294979e-01,2.059820583e-02,-2.293624796e+00,-6.187312921e-02,6.187312921e-02
6.200000000e-04,6.866511565e-01,2.288586423e-02,-2.165353361e+00,-6.637652922e-02,6.637652922e-02
6.220000000e-04,7.312270398e-01,2.503659826e-02,-2.028334493e+00,-7.061904416e-02,7.061904416e-02
6.240000000e-04,7.728788984e-01,2.704454973e-02,-1.883107293e+00,-7.458343487e-02,7.458343487e-02
6.260000000e-04,8.114401750e-01,2.890454596e-02,-1.730244245e+00,-7.825356290e-02,7.825356290e-02
6.280000000e-04,8.467566711e-01,3.061210696e-02,-1.570348950e+00,-8.161445642e-02,8.161445641e-02
6.300000000e-04,8.786871634e-01,3.216344959e-02,-1.404053730e+00,-8.465237138e-02,8.465237138e-02
6.320000000e-04,9.071039685e-01,3.355548892e-02,-1.232017115e+00,-8.735484796e-02,8.735484796e-02
6.340000000e-04,9.318934536e-01,3.478583679e-02,-1.054921223e+00,-8.971076168e-02,8.971076168e-02
6.360000000e-04,9.529564905e-01,3.585279757e-02,-8.734690437e-01,-9.171036929e-02,9.171036929e-02
6.380000000e-04,9.702088526e-01,3.675536130e-02,-6.883816347e-01,-9.334534913e-02,9.334534913e-02
6.400000000e-04,9.835815514e-01,3.749319415e-02,-5.003952440e-01,-9.460883572e-02,9.460883572e-02
6.420000000e-04,9.930211121e-01,3.806662648e-02,-3.102583672e-01,-9.549544856e-02,9.549544856e-02
6.440000000e-04,9.984897879e-01,3.847663840e-02,-1.187287551e-01,-9.600131495e-02,9.600131495e-02
6.460000000e-04,9.999657107e-01,3.872484304e-02,7.342961969e-02,-9.612408677e-02,9.612408677e-02
6.480000000e-04,9.974429787e-01,3.881346763e-02,2.654496230e-01,-9.586295111e-02,9.586295111e-02
6.500000000e-04,9.909316797e-01,3.874533253e-02,4.565640343e-01,-9.521863471e-02,9.521863471e-02
6.520000000e-04,9.804578509e-01,3.852382824e-02,6.460086251e-01,-9.419340227e-02,9.419340227e-02
6.540000000e-04,9.660633752e-01,3.815289066e-02,8.330252270e-01,-9.279104846e-02,9.279104846e-02
6.560000000e-04,9.478058130e-01,3.763697459e-02,1.016864779e+00,-9.101688384e-02,9.101688384e-02
6.580000000e-04,9.257581725e-01,3.698102576e-02,1.196790337e+00,-8.887771467e-02,8.887771467e-02
6.600000000e-04,9.000086176e-01,3.619045133e-02,1.372080045e+00,-8.638181662e-02,8.638181662e-02
6.620000000e-04,8.706601154e-01,3.527108926e-02,1.542030035e+00,-8.353890261e-02,8.353890261e-02
6.640000000e-04,8.378300245e-01,3.422917650e-02,1.705957270e+00,-8.036008480e-02,8.036008480e-02
6.660000000e-04,8.016496257e-01,3.307131614e-02,1.863202296e+00,-7.685783095e-02,7.685783095e-02
6.680000000e-04,7.622635967e-01,3.180444392e-02,2.013131905e+00,-7.304591528e-02,7.304591528e-02
6.700000000e-04,7.198294341e-01,3.043579388e-02,2.155141695e+00,-6.893936403e-02,6.893936403e-02
6.720000000e-04,6.745168234e-01,2.897286360e-02,2.288658515e+00,-6.455439598e-02,6.455439598e-02
6.740000000e-04,6.265069602e-01,2.742337907e-02,2.413142785e+00,-5.990835811e-02,5.990835811e-02
6.760000000e-04,5.759918260e-01,2.579525928e-02,2.528090683e+00,-5.501965667e-02,5.501965667e-02
6.780000000e-04,5.231734202e-01,2.409658078e-02,2.633036194e+00,-4.990768394e-02,4.990768394e-02
6.800000000e-04,4.682629528e-01,2.233554227e-02,2.727553003e+00,-4.459274105e-02,4.459274105e-02
6.820000000e-04,4.114799992e-01,2.052042945e-02,2.811256231e+00,-3.909595698e-02,3.909595698e-02
6.840000000e-04,3.530516227e-01,1.865958017e-02,2.883804009e+00,-3.343920425e-02,3.343920425e-02
6.860000000e-04,2.932114662e-01,1.676135003e-02,2.944898877e+00,-2.764501162e-02,2.764501162e-02
6.880000000e-04,2.321988180e-01,1.483407867e-02,2.994289005e+00,-2.173647394e-02,2.173647394e-02
6.900000000e-04,1.702576551e-01,1.288605669e-02,3.031769236e+00,-1.573715984e-02,1.573715984e-02
6.920000000e-04,1.076356672e-01,1.092549347e-02,3.057181937e+00,-9.671017371e-03,9.671017370e-03
6.940000000e-04,4.458326663e-02,8.960485940e-03,3.070417665e+00,-3.562278069e-03,3.562278069e-03
6.960000000e-04,-1.864741312e-02,6.998988384e-03,3.071415631e+00,2.564640151e-03,-2.564640151e-03
6.980000000e-04,-8.180352575e-02,5.048783445e-03,3.060163983e+00,8.685230920e-03,-8.685230920e-03
7.000000000e-04,-1.446325231e-01,3.117454350e-03,3.036699876e+00,1.477499774e-02,-1.477499774e-02
7.020000000e-04,-2.068831651e-01,1.212358500e-03,3.001109362e+00,2.080955236e-02,-2.080955236e-02
7.040000000e-04,-2.683065243e-01,-6.593975330e-04,2.953527070e+00,2.676471268e-02,-2.676471268e-02
7.060000000e-04,-3.286569815e-01,-2.490981510e-03,2.894135697e+00,3.261660000e-02,-3.261660000e-02
7.080000000e-04,-3.876932079e-01,-4.275857470e-03,2.823165308e+00,3.834173504e-02,-3.834173504e-02
7.100000000e-04,-4.451791297e-01,-6.007806066e-03,2.740892441e+00,4.391713236e-02,-4.391713236e-02
7.120000000e-04,-5.008848728e-01,-7.680943229e-03,2.647639025e+00,4.932039296e-02,-4.932039296e-02
7.140000000e-04,-5.545876814e-01,-9.289737128e-03,2.543771117e+00,5.452979443e-02,-5.452979443e-02
7.160000000e-04,-6.060728093e-01,-1.082902339e-02,2.429697465e+00,5.952437860e-02,-5.952437859e-02
7.180000000e-04,-6.551343781e-01,-1.229401854e-02,2.305867890e+00,6.428403596e-02,-6.428403596e-02
7.200000000e-04,-7.015762008e-01,-1.368033168e-02,2.172771509e+00,6.878958691e-02,-6.878958691e-02
7.220000000e-04,-7.452125662e-01,-1.498397433e-02,2.030934796e+00,7.302285918e-02,-7.302285918e-02
7.240000000e-04,-7.858689815e-01,-1.620136850e-02,1.880919498e+00,7.696676130e-02,-7.696676130e-02
7.260000000e-04,-8.233828702e-01,-1.732935294e-02,1.723320398e+00,8.060535173e-02,-8.060535173e-02
7.280000000e-04,-8.576042221e-01,-1.836518760e-02,1.558762954e+00,8.392390345e-02,-8.392390345e-02
7.300000000e-04,-8.883961931e-01,-1.930655633e-02,1.387900809e+00,8.690896368e-02,-8.690896368e-02
7.320000000e-04,-9.156356525e-01,-2.015156780e-02,1.211413186e+00,8.954840847e-02,-8.954840847e-02
7.340000000e-04,-9.392136754e-01,-2.089875473e-02,1.030002182e+00,9.183149206e-02,-9.183149206e-02
7.360000000e-04,-9.590359781e-01,-2.154707144e-02,8.443899687e-01,9.374889067e-02,-9.374889067e-02
7.380000000e-04,-9.750232955e-01,-2.209588970e-02,6.553159057e-01,9.529274058e-02,-9.529274057e-02
7.400000000e-04,-9.871116974e-01,-2.254499309e-02,4.635335917e-01,9.645667044e-02,-9.645667043e-02
7.420000000e-04,-9.952528451e-01,-2.289456971e-02,2.698078511e-01,9.723582754e-02,-9.723582754e-02
7.440000000e-04,-9.994141836e-01,-2.314520347e-02,7.491167626e-02,9.762689801e-02,-9.762689801e-02
7.460000000e-04,-9.995790727e-01,-2.329786399e-02,-1.203768647e-01,9.762812087e-02,-9.762812087e-02
7.480000000e-04,-9.957468529e-01,-2.335389507e-02,-3.152777419e-01,9.723929579e-02,-9.723929579e-02
7.500000000e-04,-9.879328487e-01,-2.331500195e-02,-5.090120875e-01,9.646178467e-02,-9.646178467e-02
7.520000000e-04,-9.761683064e-01,-2.318323736e-02,-7.008053153e-01,9.529850691e-02,-9.529850691e-02
7.540000000e-04,-9.605002702e-01,-2.296098643e-02,-8.898902258e-01,9.375392837e-02,-9.375392837e-02
7.560000000e-04,-9.409913931e-01,-2.265095055e-02,-1.075510083e+00,9.183404426e-02,-9.183404425e-02
7.580000000e-04,-9.177196872e-01,-2.225613033e-02,-1.256921647e+00,8.954635569e-02,-8.954635568e-02
7.600000000e-04,-8.907782111e-01,-2.177980763e-02,-1.433398164e+00,8.689984035e-02,-8.689984035e-02
7.620000000e-04,-8.602746983e-01,-2.122552685e-02,-1.604232276e+00,8.390491714e-02,-8.390491714e-02
7.640000000e-04,-8.263311259e-01,-2.059707552e-02,-1.768738868e+00,8.057340503e-02,-8.057340503e-02
7.660000000e-04,-7.890832271e-01,-1.989846432e-02,-1.926257822e+00,7.691847628e-02,-7.691847628e-02
7.680000000e-04,-7.486799487e-01,-1.913390650e-02,-2.076156668e+00,7.295460422e-02,-7.295460422e-02
7.700000000e-04,-7.052828549e-01,-1.830779705e-02,-2.217833134e+00,6.869750579e-02,-6.869750579e-02
7.720000000e-04,-6.590654817e-01,-1.742469137e-02,-2.350717565e+00,6.416407903e-02,-6.416407903e-02
7.740000000e-04,-6.102126426e-01,-1.648928385e-02,-2.474275225e+00,5.937233588e-02,-5.937233588e-02
7.760000000e-04,-5.589196902e-01,-1.550638622e-02,-2.588008451e+00,5.434133040e-02,-5.434133040e-02
7.780000000e-04,-5.053917341e-01,-1.448090591e-02,-2.691458657e+00,4.909108282e-02,-4.909108282e-02
7.800000000e-04,-4.498428217e-01,-1.341782443e-02,-2.784208196e+00,4.364249972e-02,-4.364249972e-02
7.820000000e-04,-3.924950813e-01,-1.232217584e-02,-2.865882040e+00,3.801729055e-02,-3.801729055e-02
7.840000000e-04,-3.335778348e-01,-1.119902546e-02,-2.936149306e+00,3.223788093e-02,-3.223788093e-02
7.860000000e-04,-2.733266799e-01,-1.005344889e-02,-2.994724595e+00,2.632732310e-02,-2.632732310e-02
7.880000000e-04,-2.119825484e-01,-8.890511366e-03,-3.041369158e+00,2.030920371e-02,-2.030920371e-02
7.900000000e-04,-1.497907429e-01,-7.715247555e-03,-3.075891865e+00,1.420754953e-02,-1.420754953e-02
7.920000000e-04,-8.699995526e-02,-6.532641891e-03,-3.098149992e+00,8.046731337e-03,-8.046731337e-03
7.940000000e-04,-2.386127294e-02,-5.347609483e-03,-3.108049812e+00,1.851366346e-03,-1.851366346e-03
7.960000000e-04,3.937282565e-02,-4.164977681e-03,-3.105546989e+00,-4.353780333e-03,4.353780333e-03
7.980000000e-04,1.024494805e-01,-2.989468344e-03,-3.090646775e+00,-1.054389488e-02,1.054389488e-02
8.000000000e-04,1.651164612e-01,-1.825680890e-03,-3.063404005e+00,-1.669421421e-02,1.669421421e-02
8.020000000e-04,2.271231755e-01,-6.780761626e-04,-3.023922902e+00,-2.278012516e-02,2.278012516e-02
8.040000000e-04,2.882216714e-01,4.490388286e-04,-2.972356673e+00,-2.877726326e-02,2.877726326e-02
8.060000000e-04,3.481676289e-01,1.551525251e-03,-2.908906917e+00,-3.466161036e-02,3.466161036e-02
8.080000000e-04,4.067213364e-01,2.625425836e-03,-2.833822833e+00,-4.040959106e-02,4.040959106e-02
8.100000000e-04,4.636486499e-01,3.666977269e-03,-2.747400244e+00,-4.599816726e-02,4.599816726e-02
8.120000000e-04,5.187219289e-01,4.672621565e-03,-2.649980425e+00,-5.140493073e-02,5.140493073e-02
8.140000000e-04,5.717209468e-01,5.639016386e-03,-2.541948756e+00,-5.660819304e-02,5.660819304e-02
8.160000000e-04,6.224337715e-01,6.563044296e-03,-2.423733195e+00,-6.158707272e-02,6.158707272e-02
8.180000000e-04,6.706576131e-01,7.441820923e-03,-2.295802579e+00,-6.632157921e-02,6.632157921e-02
8.200000000e-04,7.161996343e-01,8.272702029e-03,-2.158664760e+00,-7.079269323e-02,7.079269323e-02
8.220000000e-04,7.588777222e-01,9.053289464e-03,-2.012864589e+00,-7.498244327e-02,7.498244327e-02
8.240000000e-04,7.985212159e-01,9.781436023e-03,-1.858981744e+00,-7.887397799e-02,7.887397799e-02
8.260000000e-04,8.349715894e-01,1.045524919e-02,-1.697628425e+00,-8.245163402e-02,8.245163402e-02
8.280000000e-04,8.680830851e-01,1.107309377e-02,-1.529446911e+00,-8.570099914e-02,8.570099913e-02
8.300000000e-04,8.977232972e-01,1.163359346e-02,-1.355107004e+00,-8.860897037e-02,8.860897037e-02
8.320000000e-04,9.237737005e-01,1.213563133e-02,-1.175303351e+00,-9.116380692e-02,9.116380692e-02
8.340000000e-04,9.461301249e-01,1.257834921e-02,-9.907526754e-01,-9.335517757e-02,9.335517757e-02
8.360000000e-04,9.647031718e-01,1.296114613e-02,-8.021909159e-01,-9.517420257e-02,9.517420256e-02
8.380000000e-04,9.794185713e-01,1.328367563e-02,-6.103702854e-01,-9.661348957e-02,9.661348957e-02
8.400000000e-04,9.902174797e-01,1.354584226e-02,-4.160562663e-01,-9.766716374e-02,9.766716374e-02
8.420000000e-04,9.970567143e-01,1.374779694e-02,-2.200245511e-01,-9.833089174e-02,9.833089174e-02
8.440000000e-04,9.999089266e-01,1.388993156e-02,-2.305794075e-02,-9.860189950e-02,9.860189950e-02
8.460000000e-04,9.987627110e-01,1.397287268e-02,1.740567857e-01,-9.847898383e-02,9.847898383e-02
8.480000000e-04,9.936226511e-01,1.399747432e-02,3.705320189e-01,-9.796251768e-02,9.796251767e-02
8.500000000e-04,9.845093008e-01,1.396481011e-02,5.655824710e-01,-9.705444907e-02,9.705444907e-02
8.520000000e-04,9.714591027e-01,1.387616458e-02,7.584283187e-01,-9.575829381e-02,9.575829381e-02
8.540000000e-04,9.545242416e-01,1.373302383e-02,9.482983260e-01,-9.407912178e-02,9.407912178e-02
8.560000000e-04,9.337724367e-01,1.353706555e-02,1.134432933e+00,-9.202353712e-02,9.202353712e-02
8.580000000e-04,9.092866700e-01,1.329014846e-02,1.316087299e+00,-8.959965216e-02,8.959965216e-02
8.600000000e-04,8.811648551e-01,1.299430120e-02,1.492534286e+00,-8.681705539e-02,8.681705539e-02
8.620000000e-04,8.495194451e-01,1.265171081e-02,1.663067376e+00,-8.368677343e-02,8.368677343e-02
8.640000000e-04,8.144769836e-01,1.226471069e-02,1.827003503e+00,-8.022122730e-02,8.022122730e-02
8.660000000e-04,7.761775981e-01,1.183576833e-02,1.983685791e+00,-7.643418298e-02,7.643418298e-02
8.680000000e-04,7.347744398e-01,1.136747258e-02,2.132486193e+00,-7.234069672e-02,7.234069672e-02
8.700000000e-04,6.904330714e-01,1.086252084e-02,2.272808008e+00,-6.795705505e-02,6.795705505e-02
8.720000000e-04,6.433308047e-01,1.032370590e-02,2.404088280e+00,-6.330070988e-02,6.330070988e-02
8.740000000e-04,5.936559919e-01,9.753902793e-03,2.525800061e+00,-5.839020891e-02,5.839020891e-02
8.760000000e-04,5.416072723e-01,9.156055445e-03,2.637454523e+00,-5.324512168e-02,5.324512168e-02
8.780000000e-04,4.873927778e-01,8.533163388e-03,2.738602932e+00,-4.788596145e-02,4.788596145e-02
8.800000000e-04,4.312293011e-01,7.888268466e-03,2.828838445e+00,-4.233410326e-02,4.233410326e-02
8.820000000e-04,3.733414280e-01,7.224441638e-03,2.907797757e+00,-3.661169864e-02,3.661169864e-02
8.840000000e-04,3.139606402e-01,6.544769909e-03,2.975162559e+00,-3.074158703e-02,3.074158703e-02
8.860000000e-04,2.533243892e-01,5.852343463e-03,3.030660828e+00,-2.474720457e-02,2.474720457e-02
8.880000000e-04,1.916751466e-01,5.150243017e-03,3.074067921e+00,-1.865249035e-02,1.865249035e-02
8.900000000e-04,1.292594349e-01,4.441527467e-03,3.105207492e+00,-1.248179074e-02,1.248179074e-02
8.920000000e-04,6.632684167e-02,3.729221862e-03,3.123952205e+00,-6.259761980e-03,6.259761980e-03
8.940000000e-04,3.129021177e-03,3.016305737e-03,3.130224255e+00,-1.127154398e-05,1.127154397e-05
8.960000000e-04,-6.008131162e-02,2.305701873e-03,3.123995694e+00,6.238701349e-03,-6.238701349e-03
8.980000000e-04,-1.230513917e-01,1.600265490e-03,3.105288552e+00,1.246516572e-02,-1.246516572e-02
9.000000000e-04,-1.855294149e-01,9.027739330e-04,3.074174761e+00,1.864321889e-02,-1.864321889e-02
9.020000000e-04,-2.472655446e-01,2.159168687e-04,3.030775880e+00,2.474814615e-02,-2.474814615e-02
9.040000000e-04,-3.080129108e-01,-4.577129686e-04,2.975262617e+00,3.075551978e-02,-3.075551978e-02
9.060000000e-04,-3.675285974e-01,-1.115628459e-03,2.907854162e+00,3.664129690e-02,-3.664129690e-02
9.080000000e-04,-4.255746136e-01,-1.755456183e-03,2.828817314e+00,4.238191574e-02,-4.238191574e-02
9.100000000e-04,-4.819188455e-01,-2.374943884e-03,2.738465430e+00,4.795439016e-02,-4.795439016e-02
9.120000000e-04,-5.363359841e-01,-2.971967297e-03,2.637157180e+00,5.333640168e-02,-5.333640168e-02
9.140000000e-04,-5.886084267e-01,-3.544536325e-03,2.525295120e+00,5.850638903e-02,-5.850638903e-02
