time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
6.250000000e-05,1.000000000e+01,5.000000000e+00,2.103361288e-01,0.000000000e+00,-2.252799134e+04,-2.252990493e+04,6.887342268e-01,1.050126279e+03,0.000000000e+00,0.000000000e+00,9.567961961e+00
6.300000000e-05,1.000000000e+01,5.000000000e+00,2.577209091e-01,0.000000000e+00,2.252780133e+04,2.252591478e+04,7.293587028e-01,-1.050126299e+03,0.000000000e+00,0.000000000e+00,9.432755874e+00
6.350000000e-05,1.000000000e+01,5.000000000e+00,2.165999082e-01,0.000000000e+00,2.856056684e+04,2.856243173e+04,-2.496217634e-01,-1.050120267e+03,0.000000000e+00,0.000000000e+00,-9.324433432e+00
6.400000000e-05,1.000000000e+01,5.000000000e+00,2.164879546e-01,0.000000000e+00,-2.781423835e+04,-2.781610294e+04,6.826359934e-01,1.050120993e+03,0.000000000e+00,0.000000000e+00,9.322960775e+00
6.450000000e-05,1.000000000e+01,5.000000000e+00,2.626521811e-01,0.000000000e+00,2.781405321e+04,2.781221509e+04,7.221843735e-01,-1.050121013e+03,0.000000000e+00,0.000000000e+00,9.190643847e+00
6.500000000e-05,1.000000000e+01,5.000000000e+00,2.225797718e-01,0.000000000e+00,3.369195155e+04,3.369376867e+04,-2.317003981e-01,-1.050115135e+03,0.000000000e+00,0.000000000e+00,-9.085603398e+00
6.550000000e-05,1.000000000e+01,5.000000000e+00,2.224649245e-01,0.000000000e+00,-3.296471597e+04,-3.296653280e+04,6.766733708e-01,1.050115842e+03,0.000000000e+00,0.000000000e+00,9.084168927e+00
6.600000000e-05,1.000000000e+01,5.000000000e+00,2.674395428e-01,0.000000000e+00,3.296453558e+04,3.296274465e+04,7.151729866e-01,-1.050115863e+03,0.000000000e+00,0.000000000e+00,8.954668874e+00
6.650000000e-05,1.000000000e+01,5.000000000e+00,2.283891566e-01,0.000000000e+00,3.869149235e+04,3.869326291e+04,-2.142521636e-01,-1.050110136e+03,0.000000000e+00,0.000000000e+00,-8.852826404e+00
6.700000000e-05,1.000000000e+01,5.000000000e+00,2.282714983e-01,0.000000000e+00,-3.798286581e+04,-3.798463610e+04,6.708429559e-01,1.050110824e+03,0.000000000e+00,0.000000000e+00,8.851429151e+00
6.750000000e-05,1.000000000e+01,5.000000000e+00,2.720866704e-01,0.000000000e+00,3.798269005e+04,3.798094512e+04,7.083204465e-01,-1.050110845e+03,0.000000000e+00,0.000000000e+00,8.724675522e+00
6.800000000e-05,1.000000000e+01,5.000000000e+00,2.340324117e-01,0.000000000e+00,4.356253144e+04,4.356425663e+04,-1.972650455e-01,-1.050105265e+03,0.000000000e+00,0.000000000e+00,-8.625949146e+00
6.850000000e-05,1.000000000e+01,5.000000000e+00,2.339120232e-01,0.000000000e+00,-4.287204234e+04,-4.287376726e+04,6.651414315e-01,1.050105935e+03,0.000000000e+00,0.000000000e+00,8.624588167e+00
6.900000000e-05,1.000000000e+01,5.000000000e+00,2.765971470e-01,0.000000000e+00,4.287187109e+04,4.287017099e+04,7.016227615e-01,-1.050105955e+03,0.000000000e+00,0.000000000e+00,8.500512290e+00
6.950000000e-05,1.000000000e+01,5.000000000e+00,2.395137762e-01,0.000000000e+00,4.830832638e+04,4.831000734e+04,-1.807273337e-01,-1.050100519e+03,0.000000000e+00,0.000000000e+00,-8.404822198e+00
7.000000000e-05,1.000000000e+01,5.000000000e+00,2.393907360e-01,0.000000000e+00,-4.763551505e+04,-4.763719575e+04,6.595655647e-01,1.050101172e+03,0.000000000e+00,0.000000000e+00,8.403496575e+00
7.050000000e-05,1.000000000e+01,5.000000000e+00,2.816004916e-01,0.000000000e+00,4.764543037e+04,4.764372387e+04,7.082257308e-01,-2.058569172e+03,0.000000000e+00,0.000000000e+00,8.532504786e+00
7.100000000e-05,1.000000000e+01,5.000000000e+00,2.443751959e-01,0.000000000e+00,5.310233838e+04,5.310402571e+04,-1.774561521e-01,-2.058563715e+03,0.000000000e+00,0.000000000e+00,-8.436626960e+00
7.150000000e-05,1.000000000e+01,5.000000000e+00,2.442497128e-01,0.000000000e+00,-5.242697316e+04,-5.242866022e+04,6.660145243e-01,2.058564371e+03,0.000000000e+00,0.000000000e+00,8.435296229e+00
7.200000000e-05,1.000000000e+01,5.000000000e+00,2.859883319e-01,0.000000000e+00,5.242680568e+04,5.242514304e+04,7.016470929e-01,-2.058564391e+03,0.000000000e+00,0.000000000e+00,8.313175219e+00
7.250000000e-05,1.000000000e+01,5.000000000e+00,2.497130038e-01,0.000000000e+00,5.774341950e+04,5.774506355e+04,-1.613003512e-01,-2.058559074e+03,0.000000000e+00,0.000000000e+00,-8.220267101e+00
7.300000000e-05,1.000000000e+01,5.000000000e+00,2.495849390e-01,0.000000000e+00,-5.708535100e+04,-5.708699479e+04,6.605334872e-01,2.058559712e+03,0.000000000e+00,0.000000000e+00,8.218970964e+00
7.350000000e-05,1.000000000e+01,5.000000000e+00,2.902459231e-01,0.000000000e+00,5.708518782e+04,5.708356793e+04,6.952162105e-01,-2.058559733e+03,0.000000000e+00,0.000000000e+00,8.099405749e+00
7.400000000e-05,1.000000000e+01,5.000000000e+00,2.548964917e-01,0.000000000e+00,6.226506399e+04,6.226666587e+04,-1.455730697e-01,-2.058554553e+03,0.000000000e+00,0.000000000e+00,-8.009391229e+00
7.450000000e-05,1.000000000e+01,5.000000000e+00,2.547659200e-01,0.000000000e+00,-6.162385384e+04,-6.162545547e+04,6.551723605e-01,2.058555174e+03,0.000000000e+00,0.000000000e+00,8.008128808e+00
7.500000000e-05,1.000000000e+01,5.000000000e+00,2.943765953e-01,0.000000000e+00,6.162369485e+04,6.162211664e+04,6.889293729e-01,-2.058555194e+03,0.000000000e+00,0.000000000e+00,7.891055552e+00
7.550000000e-05,1.000000000e+01,5.000000000e+00,2.599295996e-01,0.000000000e+00,6.667029986e+04,6.667186063e+04,-1.302634228e-01,-2.058550147e+03,0.000000000e+00,0.000000000e+00,-7.803860449e+00
7.600000000e-05,1.000000000e+01,5.000000000e+00,2.597965941e-01,0.000000000e+00,-6.604552079e+04,-6.604708131e+04,6.499281387e-01,2.058550752e+03,0.000000000e+00,0.000000000e+00,7.802630890e+00
7.650000000e-05,1.000000000e+01,5.000000000e+00,2.983835948e-01,0.000000000e+00,6.604536588e+04,6.604382828e+04,6.827829634e-01,-2.058550772e+03,0.000000000e+00,0.000000000e+00,7.687987372e+00
7.700000000e-05,1.000000000e+01,5.000000000e+00,2.648161677e-01,0.000000000e+00,7.096207840e+04,7.096359911e+04,-1.153608014e-01,-2.058545856e+03,0.000000000e+00,0.000000000e+00,-7.603539384e+00
7.750000000e-05,1.000000000e+01,5.000000000e+00,2.646807997e-01,0.000000000e+00,-7.035331395e+04,-7.035483442e+04,6.447978924e-01,2.058546444e+03,0.000000000e+00,0.000000000e+00,7.602341855e+00
7.800000000e-05,1.000000000e+01,5.000000000e+00,3.022700852e-01,0.000000000e+00,7.035316303e+04,7.035166502e+04,6.767734565e-01,-2.058546465e+03,0.000000000e+00,0.000000000e+00,7.490067427e+00
7.850000000e-05,1.000000000e+01,5.000000000e+00,2.695599391e-01,0.000000000e+00,7.514327617e+04,7.514475783e+04,-1.008548652e-01,-2.058541675e+03,0.000000000e+00,0.000000000e+00,-7.408296086e+00
7.900000000e-05,1.000000000e+01,5.000000000e+00,2.694222777e-01,0.000000000e+00,-7.455012045e+04,-7.455160187e+04,6.397787665e-01,2.058542248e+03,0.000000000e+00,0.000000000e+00,7.407129774e+00
7.950000000e-05,1.000000000e+01,5.000000000e+00,3.060391501e-01,0.000000000e+00,7.454997340e+04,7.454851397e+04,6.708974164e-01,-2.058542268e+03,0.000000000e+00,0.000000000e+00,7.297165326e+00
8.000000000e-05,1.000000000e+01,5.000000000e+00,2.741645617e-01,0.000000000e+00,7.921669686e+04,7.921814046e+04,-8.673553576e-02,-2.058537601e+03,0.000000000e+00,0.000000000e+00,-7.218001948e+00
8.050000000e-05,1.000000000e+01,5.000000000e+00,2.393892712e-01,0.000000000e+00,-7.919655827e+04,-7.919523012e+04,-9.264867151e-02,2.072396342e+03,0.000000000e+00,0.000000000e+00,-6.640758854e+00
8.100000000e-05,1.000000000e+01,5.000000000e+00,2.062608220e-01,0.000000000e+00,7.919669034e+04,7.919800355e+04,-1.220419683e-01,-2.072396362e+03,0.000000000e+00,0.000000000e+00,-6.566055806e+00
8.150000000e-05,1.000000000e+01,5.000000000e+00,2.346554679e-01,0.000000000e+00,7.499655550e+04,7.499526072e+04,5.583511645e-01,-2.072400562e+03,0.000000000e+00,0.000000000e+00,6.473913930e+00
8.200000000e-05,1.000000000e+01,5.000000000e+00,2.345408059e-01,0.000000000e+00,-7.551395696e+04,-7.551266239e+04,-8.910215050e-02,2.072400024e+03,0.000000000e+00,0.000000000e+00,-6.472859127e+00
8.250000000e-05,1.000000000e+01,5.000000000e+00,2.022491990e-01,0.000000000e+00,7.551408569e+04,7.551536571e+04,-1.177560314e-01,-2.072400044e+03,0.000000000e+00,0.000000000e+00,-6.400104608e+00
8.300000000e-05,1.000000000e+01,5.000000000e+00,2.299254831e-01,0.000000000e+00,7.142010295e+04,7.141884090e+04,5.454374722e-01,-2.072404138e+03,0.000000000e+00,0.000000000e+00,6.310239783e+00
8.350000000e-05,1.000000000e+01,5.000000000e+00,2.298131201e-01,0.000000000e+00,-7.192442099e+04,-7.192315915e+04,-8.564743727e-02,2.072403614e+03,0.000000000e+00,0.000000000e+00,-6.309211147e+00
8.400000000e-05,1.000000000e+01,5.000000000e+00,1.983371653e-01,0.000000000e+00,7.192454647e+04,7.192579414e+04,-1.135806204e-01,-2.072403634e+03,0.000000000e+00,0.000000000e+00,-6.238355714e+00
8.450000000e-05,1.000000000e+01,5.000000000e+00,2.253132795e-01,0.000000000e+00,6.793402778e+04,6.793279764e+04,5.328487977e-01,-2.072407624e+03,0.000000000e+00,0.000000000e+00,6.150710365e+00
8.500000000e-05,1.000000000e+01,5.000000000e+00,2.252031582e-01,0.000000000e+00,-6.842559372e+04,-6.842436378e+04,-8.228220339e-02,2.072407113e+03,0.000000000e+00,0.000000000e+00,-6.149707233e+00
8.550000000e-05,1.000000000e+01,5.000000000e+00,1.945222021e-01,0.000000000e+00,6.842571602e+04,6.842693216e+04,-1.095129328e-01,-2.072407133e+03,0.000000000e+00,0.000000000e+00,-6.080702697e+00
8.600000000e-05,1.000000000e+01,5.000000000e+00,2.208158776e-01,0.000000000e+00,6.453604144e+04,6.453484239e+04,5.205769129e-01,-2.072411022e+03,0.000000000e+00,0.000000000e+00,5.995220708e+00
8.650000000e-05,1.000000000e+01,5.000000000e+00,2.207079423e-01,0.000000000e+00,-6.501517820e+04,-6.501397935e+04,-7.900417943e-02,2.072410523e+03,0.000000000e+00,0.000000000e+00,-5.994242434e+00
8.700000000e-05,1.000000000e+01,5.000000000e+00,1.908018542e-01,0.000000000e+00,6.501529741e+04,6.501648282e+04,-1.055502371e-01,-2.072410543e+03,0.000000000e+00,0.000000000e+00,-5.927041827e+00
8.750000000e-05,1.000000000e+01,5.000000000e+00,2.164303731e-01,0.000000000e+00,6.122391332e+04,6.122274459e+04,5.086137982e-01,-2.072414334e+03,0.000000000e+00,0.000000000e+00,5.843668502e+00
8.800000000e-05,1.000000000e+01,5.000000000e+00,2.163245695e-01,0.000000000e+00,-6.169093565e+04,-6.168976710e+04,-7.581115341e-02,2.072413847e+03,0.000000000e+00,0.000000000e+00,-5.842714458e+00
8.850000000e-05,1.000000000e+01,5.000000000e+00,1.871737288e-01,0.000000000e+00,6.169105185e+04,6.169220730e+04,-1.016898712e-01,-2.072413867e+03,0.000000000e+00,0.000000000e+00,-5.777271998e+00
8.900000000e-05,1.000000000e+01,5.000000000e+00,2.121539356e-01,0.000000000e+00,5.799546932e+04,5.799433013e+04,4.969516371e-01,-2.072417563e+03,0.000000000e+00,0.000000000e+00,5.695954030e+00
8.950000000e-05,1.000000000e+01,5.000000000e+00,2.120502106e-01,0.000000000e+00,-5.845068399e+04,-5.844954498e+04,-7.270096940e-02,2.072417088e+03,0.000000000e+00,0.000000000e+00,-5.695023600e+00
9.000000000e-05,1.000000000e+01,5.000000000e+00,1.836354935e-01,0.000000000e+00,5.845079725e+04,5.845192351e+04,-9.792923995e-02,-2.072417108e+03,0.000000000e+00,0.000000000e+00,-5.631294669e+00
9.050000000e-05,1.000000000e+01,5.000000000e+00,1.563191282e-01,0.000000000e+00,5.844073958e+04,5.844179736e+04,-1.081271832e-01,-3.078184338e+03,0.000000000e+00,0.000000000e+00,-5.288926229e+00
9.100000000e-05,1.000000000e+01,5.000000000e+00,1.562389217e-01,0.000000000e+00,-5.801734620e+04,-5.801840382e+04,4.206438938e-01,3.078184741e+03,0.000000000e+00,0.000000000e+00,5.288099442e+00
9.150000000e-05,1.000000000e+01,5.000000000e+00,1.824029767e-01,0.000000000e+00,5.801724120e+04,5.801619893e+04,4.429723137e-01,-3.078184761e+03,0.000000000e+00,0.000000000e+00,5.211386739e+00
9.200000000e-05,1.000000000e+01,5.000000000e+00,1.596607739e-01,0.000000000e+00,6.135012645e+04,6.135115710e+04,-9.800285791e-02,-3.078181428e+03,0.000000000e+00,0.000000000e+00,-5.153272636e+00
9.250000000e-05,1.000000000e+01,5.000000000e+00,1.595789512e-01,0.000000000e+00,-6.093757780e+04,-6.093860830e+04,4.172023282e-01,3.078181821e+03,0.000000000e+00,0.000000000e+00,5.152467539e+00
9.300000000e-05,1.000000000e+01,5.000000000e+00,1.850673523e-01,0.000000000e+00,6.093747550e+04,6.093646003e+04,4.389352285e-01,-3.078181841e+03,0.000000000e+00,0.000000000e+00,5.077357524e+00
9.350000000e-05,1.000000000e+01,5.000000000e+00,1.629056714e-01,0.000000000e+00,6.418462897e+04,6.418563318e+04,-8.814720003e-02,-3.078178594e+03,0.000000000e+00,0.000000000e+00,-5.021057430e+00
9.400000000e-05,1.000000000e+01,5.000000000e+00,1.628222796e-01,0.000000000e+00,-6.378265020e+04,-6.378365426e+04,4.138359532e-01,3.078178976e+03,0.000000000e+00,0.000000000e+00,5.020273472e+00
9.450000000e-05,1.000000000e+01,5.000000000e+00,1.876521599e-01,0.000000000e+00,6.378255053e+04,6.378156119e+04,4.349884659e-01,-3.078178996e+03,0.000000000e+00,0.000000000e+00,4.946726119e+00
9.500000000e-05,1.000000000e+01,5.000000000e+00,1.660562912e-01,0.000000000e+00,6.694614566e+04,6.694712410e+04,-7.855338500e-02,-3.078175832e+03,0.000000000e+00,0.000000000e+00,-4.892193523e+00
9.550000000e-05,1.000000000e+01,5.000000000e+00,1.659713759e-01,0.000000000e+00,-6.655446887e+04,-6.655544716e+04,4.105428843e-01,3.078176204e+03,0.000000000e+00,0.000000000e+00,4.891430169e+00
9.600000000e-05,1.000000000e+01,5.000000000e+00,1.901594347e-01,0.000000000e+00,6.655437176e+04,6.655340788e+04,4.311297580e-01,-3.078176224e+03,0.000000000e+00,0.000000000e+00,4.819406466e+00
9.650000000e-05,1.000000000e+01,5.000000000e+00,1.691150408e-01,0.000000000e+00,6.963652693e+04,6.963748025e+04,-6.921476108e-02,-3.078173142e+03,0.000000000e+00,0.000000000e+00,-4.766596037e+00
9.700000000e-05,1.000000000e+01,5.000000000e+00,1.690286467e-01,0.000000000e+00,-6.925489102e+04,-6.925584419e+04,4.073212850e-01,3.078173504e+03,0.000000000e+00,0.000000000e+00,4.765852766e+00
9.750000000e-05,1.000000000e+01,5.000000000e+00,1.925911604e-01,0.000000000e+00,6.925479641e+04,6.925385734e+04,4.273568947e-01,-3.078173524e+03,0.000000000e+00,0.000000000e+00,4.695314687e+00
9.800000000e-05,1.000000000e+01,5.000000000e+00,1.720842671e-01,0.000000000e+00,7.225757634e+04,7.225850518e+04,-6.012484503e-02,-3.078170521e+03,0.000000000e+00,0.000000000e+00,-4.644182243e+00
9.850000000e-05,1.000000000e+01,5.000000000e+00,1.719964377e-01,0.000000000e+00,-7.188572681e+04,-7.188665550e+04,4.041693649e-01,3.078170873e+03,0.000000000e+00,0.000000000e+00,4.643458544e+00
9.900000000e-05,1.000000000e+01,5.000000000e+00,1.949492702e-01,0.000000000e+00,7.188563463e+04,7.188471976e+04,4.236677215e-01,-3.078170893e+03,0.000000000e+00,0.000000000e+00,4.574369027e+00
9.950000000e-05,1.000000000e+01,5.000000000e+00,1.749662574e-01,0.000000000e+00,7.481105178e+04,7.481195675e+04,-5.127731785e-02,-3.078167968e+03,0.000000000e+00,0.000000000e+00,-4.524871505e+00
1.000000000e-04,1.000000000e+01,5.000000000e+00,1.748770350e-01,0.000000000e+00,-7.444874058e+04,-7.444964541e+04,4.010853791e-01,3.078168310e+03,0.000000000e+00,0.000000000e+00,4.524166882e+00
1.005000000e-04,1.000000000e+01,5.000000000e+00,1.978592834e-01,0.000000000e+00,7.445869443e+04,7.445775323e+04,4.331595895e-01,-4.082783396e+03,0.000000000e+00,0.000000000e+00,4.706006121e+00
1.010000000e-04,1.000000000e+01,5.000000000e+00,1.773028213e-01,0.000000000e+00,7.746830219e+04,7.746923318e+04,-5.544554578e-02,-4.082780387e+03,0.000000000e+00,0.000000000e+00,-4.654967341e+00
1.015000000e-04,1.000000000e+01,5.000000000e+00,1.772123789e-01,0.000000000e+00,-7.709557948e+04,-7.709651033e+04,4.099244736e-01,4.082780739e+03,0.000000000e+00,0.000000000e+00,4.654241895e+00
1.020000000e-04,1.000000000e+01,5.000000000e+00,2.002155085e-01,0.000000000e+00,7.709548709e+04,7.709457014e+04,4.294531454e-01,-4.082780760e+03,0.000000000e+00,0.000000000e+00,4.584752738e+00
1.025000000e-04,1.000000000e+01,5.000000000e+00,1.801842644e-01,0.000000000e+00,8.002753524e+04,8.002844232e+04,-4.658337046e-02,-4.082777828e+03,0.000000000e+00,0.000000000e+00,-4.535352696e+00
1.030000000e-04,1.000000000e+01,5.000000000e+00,1.800924294e-01,0.000000000e+00,-7.966437518e+04,-7.966528211e+04,4.068247482e-01,4.082778171e+03,0.000000000e+00,0.000000000e+00,4.534646376e+00
1.035000000e-04,1.000000000e+01,5.000000000e+00,2.024998314e-01,0.000000000e+00,7.966428517e+04,7.966339185e+04,4.258285136e-01,-4.082778191e+03,0.000000000e+00,0.000000000e+00,4.466573645e+00
1.040000000e-04,1.000000000e+01,5.000000000e+00,1.829804961e-01,0.000000000e+00,8.252074020e+04,8.252162396e+04,-3.795801713e-02,-4.082775334e+03,0.000000000e+00,0.000000000e+00,-4.418770264e+00
1.045000000e-04,1.000000000e+01,5.000000000e+00,1.828873099e-01,0.000000000e+00,-8.216690039e+04,-8.216778401e+04,4.037914391e-01,4.082775668e+03,0.000000000e+00,0.000000000e+00,4.418082584e+00
1.050000000e-04,1.000000000e+01,5.000000000e+00,2.047140935e-01,0.000000000e+00,8.216681270e+04,8.216594242e+04,4.222836423e-01,-4.082775688e+03,0.000000000e+00,0.000000000e+00,4.351390976e+00
1.055000000e-04,1.000000000e+01,5.000000000e+00,1.856936947e-01,0.000000000e+00,8.494959130e+04,8.495045232e+04,-2.956346749e-02,-4.082772905e+03,0.000000000e+00,0.000000000e+00,-4.305143245e+00
1.060000000e-04,1.000000000e+01,5.000000000e+00,1.855991977e-01,0.000000000e+00,-8.460483549e+04,-8.460569639e+04,4.008228844e-01,4.082773230e+03,0.000000000e+00,0.000000000e+00,4.304473733e+00
1.065000000e-04,1.000000000e+01,5.000000000e+00,2.068600893e-01,0.000000000e+00,8.460475006e+04,8.460390223e+04,4.188165313e-01,-4.082773250e+03,0.000000000e+00,0.000000000e+00,4.239128839e+00
1.070000000e-04,1.000000000e+01,5.000000000e+00,1.883259836e-01,0.000000000e+00,8.731572036e+04,8.731655924e+04,-2.139385571e-02,-4.082770539e+03,0.000000000e+00,0.000000000e+00,-4.194396786e+00
1.075000000e-04,1.000000000e+01,5.000000000e+00,1.882302150e-01,0.000000000e+00,-8.697981829e+04,-8.698065704e+04,3.979174641e-01,4.082770855e+03,0.000000000e+00,0.000000000e+00,4.193744981e+00
1.080000000e-04,1.000000000e+01,5.000000000e+00,2.089395682e-01,0.000000000e+00,8.697973506e+04,8.697890912e+04,4.154252313e-01,-4.082770875e+03,0.000000000e+00,0.000000000e+00,4.129713263e+00
1.085000000e-04,1.000000000e+01,5.000000000e+00,1.908794319e-01,0.000000000e+00,8.962071789e+04,8.962153518e+04,-1.344346454e-02,-4.082768234e+03,0.000000000e+00,0.000000000e+00,-4.086457929e+00
1.090000000e-04,1.000000000e+01,5.000000000e+00,1.907824301e-01,0.000000000e+00,-8.929344513e+04,-8.929426230e+04,3.950735993e-01,4.082768542e+03,0.000000000e+00,0.000000000e+00,4.085823384e+00
1.095000000e-04,1.000000000e+01,5.000000000e+00,2.109542348e-01,0.000000000e+00,8.929336404e+04,8.929255943e+04,4.121078423e-01,-4.082768562e+03,0.000000000e+00,0.000000000e+00,4.023072151e+00
1.100000000e-04,1.000000000e+01,5.000000000e+00,1.933560567e-01,0.000000000e+00,9.186613410e+04,9.186693035e+04,-5.706721560e-03,-4.082765989e+03,0.000000000e+00,0.000000000e+00,-3.981255565e+00
1.105000000e-04,1.000000000e+01,5.000000000e+00,1.747053909e-01,0.000000000e+00,-9.184605987e+04,-9.184537143e+04,2.595160125e-03,4.090189429e+03,0.000000000e+00,0.000000000e+00,-3.442204615e+00
1.110000000e-04,1.000000000e+01,5.000000000e+00,1.575018363e-01,0.000000000e+00,9.184612835e+04,9.184680955e+04,-1.279798786e-02,-4.090189449e+03,0.000000000e+00,0.000000000e+00,-3.405996484e+00
1.115000000e-04,1.000000000e+01,5.000000000e+00,1.722009241e-01,0.000000000e+00,8.966729712e+04,8.966662592e+04,3.400015591e-01,-4.090191628e+03,0.000000000e+00,0.000000000e+00,3.356012700e+00
1.120000000e-04,1.000000000e+01,5.000000000e+00,1.721162353e-01,0.000000000e+00,-8.993541143e+04,-8.993474034e+04,4.343411752e-03,4.090191340e+03,0.000000000e+00,0.000000000e+00,-3.355456472e+00
1.125000000e-04,1.000000000e+01,5.000000000e+00,1.553451016e-01,0.000000000e+00,8.993547819e+04,8.993614224e+04,-1.066744354e-02,-4.090191360e+03,0.000000000e+00,0.000000000e+00,-3.320250902e+00
1.130000000e-04,1.000000000e+01,5.000000000e+00,1.696730678e-01,0.000000000e+00,8.781149502e+04,8.781084073e+04,3.332454329e-01,-4.090193484e+03,0.000000000e+00,0.000000000e+00,3.271447303e+00
1.135000000e-04,1.000000000e+01,5.000000000e+00,1.695896089e-01,0.000000000e+00,-8.807284970e+04,-8.807219552e+04,6.044379185e-03,4.090193202e+03,0.000000000e+00,0.000000000e+00,-3.270904594e+00
1.140000000e-04,1.000000000e+01,5.000000000e+00,1.532399499e-01,0.000000000e+00,8.807291478e+04,8.807356211e+04,-8.593852813e-03,-4.090193222e+03,0.000000000e+00,0.000000000e+00,-3.236676054e+00
1.145000000e-04,1.000000000e+01,5.000000000e+00,1.672061916e-01,0.000000000e+00,8.600239114e+04,8.600175334e+04,3.266573363e-01,-4.090195293e+03,0.000000000e+00,0.000000000e+00,3.189022893e+00
1.150000000e-04,1.000000000e+01,5.000000000e+00,1.671239329e-01,0.000000000e+00,-8.625715733e+04,-8.625651963e+04,7.699264938e-03,4.090195018e+03,0.000000000e+00,0.000000000e+00,-3.188493360e+00
1.155000000e-04,1.000000000e+01,5.000000000e+00,1.511850799e-01,0.000000000e+00,8.625722077e+04,8.625785181e+04,-6.575768286e-03,-4.090195038e+03,0.000000000e+00,0.000000000e+00,-3.155216963e+00
