time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.062215614e+00,0.000000000e+00,2.905432763e+04,2.905445848e+04,1.029504388e+00,-7.195213803e+04,0.000000000e+00,0.000000000e+00,-6.542245342e-01
5.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.055938399e+00,0.000000000e+00,-2.903032007e+04,-2.903029962e+04,1.050825337e+00,7.195289449e+04,0.000000000e+00,0.000000000e+00,-1.022612330e-01
5.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.053919722e+00,0.000000000e+00,2.904231986e+04,2.904229091e+04,1.061155803e+00,-7.315291573e+04,0.000000000e+00,0.000000000e+00,1.447216289e-01
5.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.054885960e+00,0.000000000e+00,2.903032024e+04,2.903023511e+04,1.076168631e+00,-7.435287738e+04,0.000000000e+00,0.000000000e+00,4.256534273e-01
6.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.060026494e+00,0.000000000e+00,-2.900633413e+04,-2.900652688e+04,1.108213968e+00,7.435148796e+04,0.000000000e+00,0.000000000e+00,9.637494910e-01
6.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.069253291e+00,0.000000000e+00,2.901832333e+04,2.901808398e+04,1.129090509e+00,-7.555256820e+04,0.000000000e+00,0.000000000e+00,1.196744348e+00
6.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.081290218e+00,0.000000000e+00,2.900633430e+04,2.900604164e+04,1.154454126e+00,-7.675147155e+04,0.000000000e+00,0.000000000e+00,1.463278163e+00
6.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.097321844e+00,0.000000000e+00,-2.898236880e+04,-2.898276607e+04,1.196641345e+00,7.674802185e+04,0.000000000e+00,0.000000000e+00,1.986390013e+00
6.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.117256866e+00,0.000000000e+00,2.899434784e+04,2.899390698e+04,1.227472357e+00,-7.795011720e+04,0.000000000e+00,0.000000000e+00,2.204309834e+00
6.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.139817039e+00,0.000000000e+00,2.898236895e+04,2.898187787e+04,1.262587075e+00,-7.914800623e+04,0.000000000e+00,0.000000000e+00,2.455400727e+00
6.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.166182650e+00,0.000000000e+00,-2.895842313e+04,-2.895901564e+04,1.314309358e+00,7.914258827e+04,0.000000000e+00,0.000000000e+00,2.962534152e+00
6.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.196259563e+00,0.000000000e+00,2.897039250e+04,2.896975961e+04,1.354480253e+00,-8.034565174e+04,0.000000000e+00,0.000000000e+00,3.164413803e+00
6.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.228767814e+00,0.000000000e+00,2.895842328e+04,2.895774345e+04,1.398724749e+00,-8.154257351e+04,0.000000000e+00,0.000000000e+00,3.399138696e+00
6.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.264883932e+00,0.000000000e+00,-2.893449617e+04,-2.893527405e+04,1.459355019e+00,8.153528492e+04,0.000000000e+00,0.000000000e+00,3.889421754e+00
6.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.304511379e+00,0.000000000e+00,2.894645635e+04,2.894564146e+04,1.508232249e+00,-8.273926684e+04,0.000000000e+00,0.000000000e+00,4.074417396e+00
6.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.263853681e+00,0.000000000e+00,3.154988116e+04,3.155069696e+04,1.059902719e+00,-8.273926424e+04,0.000000000e+00,0.000000000e+00,-4.079019256e+00
6.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.220939289e+00,0.000000000e+00,-3.152580545e+04,-3.152510706e+04,1.046342892e+00,8.274683516e+04,0.000000000e+00,0.000000000e+00,-3.491927930e+00
6.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.182737359e+00,0.000000000e+00,3.153783895e+04,3.153848081e+04,1.022272383e+00,-8.394348455e+04,0.000000000e+00,0.000000000e+00,-3.209299521e+00
6.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.147983833e+00,0.000000000e+00,3.152580563e+04,3.152638389e+04,1.003419683e+00,-8.514681644e+04,0.000000000e+00,0.000000000e+00,-2.891282999e+00
6.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.117885154e+00,0.000000000e+00,-3.150175358e+04,-3.150129076e+04,1.002180415e+00,8.515202180e+04,0.000000000e+00,0.000000000e+00,-2.314094774e+00
6.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.092365322e+00,0.000000000e+00,3.151377536e+04,3.151418367e+04,9.902861427e-01,-8.634984396e+04,0.000000000e+00,0.000000000e+00,-2.041583586e+00
6.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.070156546e+00,0.000000000e+00,3.150175376e+04,3.150210061e+04,9.834455867e-01,-8.755200348e+04,0.000000000e+00,0.000000000e+00,-1.734219181e+00
6.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.052458888e+00,0.000000000e+00,-3.147772474e+04,-3.147749105e+04,9.940380160e-01,8.755490609e+04,0.000000000e+00,0.000000000e+00,-1.168417435e+00
6.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.039191747e+00,0.000000000e+00,3.148973512e+04,3.148991661e+04,9.938180027e-01,-8.875386815e+04,0.000000000e+00,0.000000000e+00,-9.074748874e-01
7.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.029084014e+00,0.000000000e+00,3.147772491e+04,3.147784735e+04,9.984753692e-01,-8.995488828e+04,0.000000000e+00,0.000000000e+00,-6.121729053e-01
7.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.023329889e+00,0.000000000e+00,-3.145371820e+04,-3.145370638e+04,1.020373896e+00,8.995555955e+04,0.000000000e+00,0.000000000e+00,-5.911985594e-02
7.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.021844615e+00,0.000000000e+00,3.146571755e+04,3.146567977e+04,1.031290780e+00,-9.115562445e+04,0.000000000e+00,0.000000000e+00,1.889232846e-01
7.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.023354175e+00,0.000000000e+00,3.145371837e+04,3.145362420e+04,1.046897866e+00,-9.235554236e+04,0.000000000e+00,0.000000000e+00,4.708738133e-01
7.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.029047430e+00,0.000000000e+00,-3.142973318e+04,-3.142993517e+04,1.079544355e+00,9.235406152e+04,0.000000000e+00,0.000000000e+00,1.009938487e+00
7.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.038835915e+00,0.000000000e+00,3.144172191e+04,3.144147314e+04,1.101029583e+00,-9.355518843e+04,0.000000000e+00,0.000000000e+00,1.243873353e+00
7.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.051443110e+00,0.000000000e+00,3.142973335e+04,3.142943109e+04,1.127008394e+00,-9.475404503e+04,0.000000000e+00,0.000000000e+00,1.511305689e+00
7.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.068053068e+00,0.000000000e+00,-3.140576881e+04,-3.140617587e+04,1.169816346e+00,9.475049844e+04,0.000000000e+00,0.000000000e+00,2.035265565e+00
7.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.088574056e+00,0.000000000e+00,3.141774737e+04,3.141729657e+04,1.201274346e+00,-9.595264307e+04,0.000000000e+00,0.000000000e+00,2.254005782e+00
7.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.111727455e+00,0.000000000e+00,3.140576897e+04,3.140526779e+04,1.237021248e+00,-9.715048274e+04,0.000000000e+00,0.000000000e+00,2.505875845e+00
7.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.138693038e+00,0.000000000e+00,-3.138182417e+04,-3.138242691e+04,1.289379930e+00,9.714496310e+04,0.000000000e+00,0.000000000e+00,3.013737838e+00
7.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.167788592e+00,0.000000000e+00,3.138176485e+04,3.138118135e+04,1.313664723e+00,-9.714496313e+04,0.000000000e+00,0.000000000e+00,2.917522610e+00
7.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.197758176e+00,0.000000000e+00,3.136979315e+04,3.136916178e+04,1.355601213e+00,-9.834213380e+04,0.000000000e+00,0.000000000e+00,3.156860733e+00
7.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.231390656e+00,0.000000000e+00,-3.134586123e+04,-3.134659161e+04,1.413984417e+00,9.833532504e+04,0.000000000e+00,0.000000000e+00,3.651875222e+00
7.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.268590038e+00,0.000000000e+00,3.135782377e+04,3.135705545e+04,1.460670277e+00,-9.953907178e+04,0.000000000e+00,0.000000000e+00,3.841604770e+00
7.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.308075296e+00,0.000000000e+00,3.134586138e+04,3.134504858e+04,1.511273400e+00,-1.007353109e+05,0.000000000e+00,0.000000000e+00,4.063962085e+00
7.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.351020465e+00,0.000000000e+00,-3.132194743e+04,-3.132285574e+04,1.578097908e+00,1.007267054e+05,0.000000000e+00,0.000000000e+00,4.541548864e+00
7.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.397327467e+00,0.000000000e+00,3.133390115e+04,3.133295839e+04,1.633019321e+00,-1.019313331e+05,0.000000000e+00,0.000000000e+00,4.713837081e+00
7.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.445714215e+00,0.000000000e+00,3.132194756e+04,3.132096386e+04,1.691639185e+00,-1.031266923e+05,0.000000000e+00,0.000000000e+00,4.918499401e+00
7.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.497351884e+00,0.000000000e+00,-3.129805053e+04,-3.129912613e+04,1.766251660e+00,1.031163958e+05,0.000000000e+00,0.000000000e+00,5.377995525e+00
8.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.552140728e+00,0.000000000e+00,3.130999598e+04,3.130888954e+04,1.828751011e+00,-1.043218509e+05,0.000000000e+00,0.000000000e+00,5.532205677e+00
8.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.608797966e+00,0.000000000e+00,3.129805065e+04,3.129690693e+04,1.894726828e+00,-1.055163837e+05,0.000000000e+00,0.000000000e+00,5.718577227e+00
8.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.668492418e+00,0.000000000e+00,-3.127416943e+04,-3.127540132e+04,1.976464312e+00,1.055045057e+05,0.000000000e+00,0.000000000e+00,6.159437864e+00
8.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.731123083e+00,0.000000000e+00,3.128610716e+04,3.128484815e+04,2.045875588e+00,-1.067107329e+05,0.000000000e+00,0.000000000e+00,6.295050115e+00
8.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.795406836e+00,0.000000000e+00,3.127416954e+04,3.127287701e+04,2.118539399e+00,-1.079044947e+05,0.000000000e+00,0.000000000e+00,6.462651265e+00
8.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.862510639e+00,0.000000000e+00,-3.125030301e+04,-3.125167990e+04,2.206732998e+00,1.078911476e+05,0.000000000e+00,0.000000000e+00,6.884447183e+00
8.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.932332631e+00,0.000000000e+00,3.126223358e+04,3.126083337e+04,2.282385432e+00,-1.090980903e+05,0.000000000e+00,0.000000000e+00,7.001056018e+00
8.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.003589687e+00,0.000000000e+00,3.125030311e+04,3.124887320e+04,2.361065714e+00,-1.102911378e+05,0.000000000e+00,0.000000000e+00,7.149520542e+00
8.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.077447391e+00,0.000000000e+00,-3.122645012e+04,-3.122796051e+04,2.455044148e+00,1.102764363e+05,0.000000000e+00,0.000000000e+00,7.551935147e+00
8.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.153803408e+00,0.000000000e+00,3.123837412e+04,3.123684427e+04,2.536265725e+00,-1.114840369e+05,0.000000000e+00,0.000000000e+00,7.649246345e+00
8.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.078160304e+00,0.000000000e+00,3.612659909e+04,3.612812810e+04,1.695906440e+00,-1.114840320e+05,0.000000000e+00,0.000000000e+00,-7.645077288e+00
8.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.073736969e+00,0.000000000e+00,-3.551088960e+04,-3.551241838e+04,2.455930463e+00,1.114840326e+05,0.000000000e+00,0.000000000e+00,7.643869869e+00
8.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.149478828e+00,0.000000000e+00,3.551073876e+04,3.550925071e+04,2.521490966e+00,-1.114840326e+05,0.000000000e+00,0.000000000e+00,7.440242748e+00
8.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.224854013e+00,0.000000000e+00,3.549881275e+04,3.549729831e+04,2.603465938e+00,-1.126766336e+05,0.000000000e+00,0.000000000e+00,7.572238500e+00
8.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.302645728e+00,0.000000000e+00,-3.547496806e+04,-3.547655968e+04,2.700550917e+00,1.126611033e+05,0.000000000e+00,0.000000000e+00,7.958103776e+00
8.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.382752172e+00,0.000000000e+00,3.548688807e+04,3.548528027e+04,2.784701541e+00,-1.138691018e+05,0.000000000e+00,0.000000000e+00,8.038987372e+00
8.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.463891577e+00,0.000000000e+00,3.547496813e+04,3.547333780e+04,2.871473865e+00,-1.150610956e+05,0.000000000e+00,0.000000000e+00,8.151645752e+00
8.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.547229006e+00,0.000000000e+00,-3.545113483e+04,-3.545283843e+04,2.973129752e+00,1.150444260e+05,0.000000000e+00,0.000000000e+00,8.518014937e+00
8.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.632662822e+00,0.000000000e+00,3.546304934e+04,3.546133344e+04,3.061638864e+00,-1.162529747e+05,0.000000000e+00,0.000000000e+00,8.579520851e+00
8.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.718912097e+00,0.000000000e+00,3.545113489e+04,3.544940034e+04,3.152550638e+00,-1.174444195e+05,0.000000000e+00,0.000000000e+00,8.672770819e+00
9.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.807141772e+00,0.000000000e+00,-3.542731182e+04,-3.542911574e+04,3.258122719e+00,1.174267271e+05,0.000000000e+00,0.000000000e+00,9.019618933e+00
9.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.897250713e+00,0.000000000e+00,3.543922141e+04,3.543740906e+04,3.350337736e+00,-1.186357678e+05,0.000000000e+00,0.000000000e+00,9.061740455e+00
9.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.987959108e+00,0.000000000e+00,3.542731187e+04,3.542548475e+04,3.444739586e+00,-1.198267219e+05,0.000000000e+00,0.000000000e+00,9.135609570e+00
9.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.080432193e+00,0.000000000e+00,-3.540349786e+04,-3.540539046e+04,3.553582631e+00,1.198081233e+05,0.000000000e+00,0.000000000e+00,9.463008762e+00
9.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.174569657e+00,0.000000000e+00,3.541540311e+04,3.541350595e+04,3.648861399e+00,-1.210175977e+05,0.000000000e+00,0.000000000e+00,9.485834838e+00
9.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.269093063e+00,0.000000000e+00,3.540349790e+04,3.540158981e+04,3.746115303e+00,-1.222081193e+05,0.000000000e+00,0.000000000e+00,9.540444790e+00
9.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.365168341e+00,0.000000000e+00,-3.537969179e+04,-3.538166150e+04,3.857596327e+00,1.221887303e+05,0.000000000e+00,0.000000000e+00,9.848559720e+00
9.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.462696304e+00,0.000000000e+00,3.539159328e+04,3.538962283e+04,3.955309820e+00,-1.233985807e+05,0.000000000e+00,0.000000000e+00,9.852270312e+00
9.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.363664856e+00,0.000000000e+00,4.168627966e+04,4.168825503e+04,2.869823530e+00,-1.233985744e+05,0.000000000e+00,0.000000000e+00,-9.876826518e+00
9.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.356507388e+00,0.000000000e+00,-4.088947654e+04,-4.089145160e+04,3.850270233e+00,1.233985752e+05,0.000000000e+00,0.000000000e+00,9.875256912e+00
9.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.452741340e+00,0.000000000e+00,4.088928201e+04,4.088736629e+04,3.931670129e+00,-1.233985752e+05,0.000000000e+00,0.000000000e+00,9.578575787e+00
9.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.356260260e+00,0.000000000e+00,4.700893046e+04,4.701085170e+04,2.875950449e+00,-1.233985691e+05,0.000000000e+00,0.000000000e+00,-9.606196227e+00
9.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.349118760e+00,0.000000000e+00,-4.623379082e+04,-4.623571175e+04,3.829352257e+00,1.233985698e+05,0.000000000e+00,0.000000000e+00,9.604669947e+00
9.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.442513785e+00,0.000000000e+00,4.623360165e+04,4.623173927e+04,3.908109850e+00,-1.233985699e+05,0.000000000e+00,0.000000000e+00,9.311921297e+00
9.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.348518703e+00,0.000000000e+00,5.218271561e+04,5.218458412e+04,2.881393494e+00,-1.233985639e+05,0.000000000e+00,0.000000000e+00,-9.342504181e+00
9.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.245057506e+00,0.000000000e+00,-5.215853430e+04,-5.215677640e+04,2.805583223e+00,1.234166959e+05,0.000000000e+00,0.000000000e+00,-8.789485658e+00
9.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.146086703e+00,0.000000000e+00,5.217062094e+04,5.217232870e+04,2.719146880e+00,-1.246080317e+05,0.000000000e+00,0.000000000e+00,-8.538796465e+00
9.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.050372915e+00,0.000000000e+00,5.215853445e+04,5.216018427e+04,2.637916666e+00,-1.258166807e+05,0.000000000e+00,0.000000000e+00,-8.249124990e+00
9.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.959166772e+00,0.000000000e+00,-5.213437500e+04,-5.213283585e+04,2.574380673e+00,1.258326256e+05,0.000000000e+00,0.000000000e+00,-7.695721983e+00
9.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.872427248e+00,0.000000000e+00,5.214645070e+04,5.214793970e+04,2.500177758e+00,-1.270250552e+05,0.000000000e+00,0.000000000e+00,-7.444989796e+00
1.000000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.788915804e+00,0.000000000e+00,5.213437515e+04,5.213580634e+04,2.431119961e+00,-1.282326101e+05,0.000000000e+00,0.000000000e+00,-7.155916870e+00
1.005000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.709875258e+00,0.000000000e+00,-5.211023755e+04,-5.210891676e+04,2.379677882e+00,1.282463700e+05,0.000000000e+00,0.000000000e+00,-6.603947534e+00
1.010000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.635258572e+00,0.000000000e+00,5.212230235e+04,5.212357334e+04,2.317510430e+00,-1.294398905e+05,0.000000000e+00,0.000000000e+00,-6.354962827e+00
1.015000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.563822378e+00,0.000000000e+00,5.211023771e+04,5.211145136e+04,2.260409864e+00,-1.306463544e+05,0.000000000e+00,0.000000000e+00,-6.068250283e+00
1.020000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.496802053e+00,0.000000000e+00,-5.208612183e+04,-5.208501794e+04,2.220829760e+00,1.306579421e+05,0.000000000e+00,0.000000000e+00,-5.519445875e+00
1.025000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.434144888e+00,0.000000000e+00,5.209817580e+04,5.209923058e+04,2.170449293e+00,-1.318525454e+05,0.000000000e+00,0.000000000e+00,-5.273911893e+00
1.030000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.374603028e+00,0.000000000e+00,5.208612199e+04,5.208712024e+04,2.125041399e+00,-1.330579265e+05,0.000000000e+00,0.000000000e+00,-4.991232580e+00
1.035000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.319404799e+00,0.000000000e+00,-5.206202760e+04,-5.206113816e+04,2.097043161e+00,1.330673649e+05,0.000000000e+00,0.000000000e+00,-4.447232757e+00
1.040000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.268492176e+00,0.000000000e+00,5.207407087e+04,5.207491223e+04,2.058154128e+00,-1.342630379e+05,0.000000000e+00,0.000000000e+00,-4.206760972e+00
1.045000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.220613164e+00,0.000000000e+00,5.206202776e+04,5.206281370e+04,2.024128443e+00,-1.354673494e+05,0.000000000e+00,0.000000000e+00,-3.929694433e+00
1.050000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.215890216e+00,0.000000000e+00,-5.174324040e+04,-5.174402621e+04,2.412344259e+00,1.354673497e+05,0.000000000e+00,0.000000000e+00,3.929080858e+00
1.055000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.252075549e+00,0.000000000e+00,5.174316343e+04,5.174240996e+04,2.440443294e+00,-1.354673497e+05,0.000000000e+00,0.000000000e+00,3.767354888e+00
1.060000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.212047742e+00,0.000000000e+00,5.414829468e+04,5.414905809e+04,2.021195161e+00,-1.354673473e+05,0.000000000e+00,0.000000000e+00,-3.817051620e+00
1.065000000e-04,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.169633658e+00,0.000000000e+00,-5.412422370e+04,-5.412356761e+04,2.005610666e+00,1.354744448e+05,0.000000000e+00,0.000000000e+00,-3.280459837e+00
