time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.510000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.408021754e+01,1.812345960e+01,1.642956634e+01,0.000000000e+00,0.000000000e+00,1.604359095e+01
1.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.392172483e+01,1.824558351e+01,-1.642961450e+01,0.000000000e+00,0.000000000e+00,1.565500014e+01
1.530000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.722192251e-02,1.836389999e+01,-3.400259258e-05,0.000000000e+00,0.000000000e+00,1.544441847e+01
1.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.525401580e-02,1.847985626e+01,-3.399981344e-05,0.000000000e+00,0.000000000e+00,1.505083713e+01
1.550000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.327423132e-02,1.859122022e+01,-3.399701753e-05,0.000000000e+00,0.000000000e+00,1.465488023e+01
1.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.128302600e-02,1.869851673e+01,-3.399420549e-05,0.000000000e+00,0.000000000e+00,1.425663917e+01
1.570000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.928084436e-02,1.880157361e+01,-3.399137794e-05,0.000000000e+00,0.000000000e+00,1.385620283e+01
1.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.726813637e-02,1.890042413e+01,-3.398853554e-05,0.000000000e+00,0.000000000e+00,1.345366123e+01
1.590000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.524535211e-02,1.899504255e+01,-3.398567890e-05,0.000000000e+00,0.000000000e+00,1.304910438e+01
1.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.321292750e-02,1.908542172e+01,-3.398280905e-05,0.000000000e+00,0.000000000e+00,1.264261946e+01
1.610000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.793627514e+01,1.917409975e+01,-2.538752452e+01,0.000000000e+00,0.000000000e+00,1.274489117e+01
1.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.422611246e-02,1.926361278e+01,-2.026709736e-01,0.000000000e+00,0.000000000e+00,1.284525645e+01
1.630000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393618393e+01,1.935303360e+01,-1.276321385e+01,0.000000000e+00,0.000000000e+00,1.276318004e+01
1.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393570113e+01,1.944220112e+01,-1.285977494e+01,0.000000000e+00,0.000000000e+00,1.285974114e+01
1.650000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393522791e+01,1.953234348e+01,-1.295441793e+01,0.000000000e+00,0.000000000e+00,1.295438413e+01
1.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393476437e+01,1.962318356e+01,-1.304712570e+01,0.000000000e+00,0.000000000e+00,1.304709190e+01
1.670000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393431059e+01,1.971477555e+01,-1.313788290e+01,0.000000000e+00,0.000000000e+00,1.313784910e+01
1.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393386663e+01,1.980707642e+01,-1.322667422e+01,0.000000000e+00,0.000000000e+00,1.322664042e+01
1.690000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393343258e+01,1.990007147e+01,-1.331348495e+01,0.000000000e+00,0.000000000e+00,1.331345115e+01
1.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.393300849e+01,1.999373812e+01,-1.339830125e+01,0.000000000e+00,0.000000000e+00,1.339826745e+01
1.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.406485204e+01,2.008550267e+01,1.339825312e+01,0.000000000e+00,0.000000000e+00,1.297048996e+01
1.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.393729557e+01,2.017280108e+01,-1.339830125e+01,0.000000000e+00,0.000000000e+00,1.254085315e+01
1.730000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.144970437e-02,2.025589337e+01,-3.398031857e-05,0.000000000e+00,0.000000000e+00,1.228997483e+01
1.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.928409543e-02,2.033637646e+01,-3.397726023e-05,0.000000000e+00,0.000000000e+00,1.185685304e+01
1.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.711042182e-02,2.041192364e+01,-3.397419050e-05,0.000000000e+00,0.000000000e+00,1.142211831e+01
1.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.492917430e-02,2.048309819e+01,-3.397111007e-05,0.000000000e+00,0.000000000e+00,1.098586881e+01
1.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.274082954e-02,2.054972746e+01,-3.396801963e-05,0.000000000e+00,0.000000000e+00,1.054819985e+01
1.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.054586901e-02,2.061185568e+01,-3.396491984e-05,0.000000000e+00,0.000000000e+00,1.010920775e+01
1.790000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.834477333e-02,2.066946480e+01,-3.396181138e-05,0.000000000e+00,0.000000000e+00,9.668988607e+00
1.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.613800707e-02,2.072255616e+01,-3.395869536e-05,0.000000000e+00,0.000000000e+00,9.227635355e+00
1.810000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.795352040e+01,2.077367730e+01,-1.852348837e+01,0.000000000e+00,0.000000000e+00,9.295839067e+00
1.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.681453927e-02,2.082537216e+01,-1.353403976e-01,0.000000000e+00,0.000000000e+00,9.362941794e+00
1.830000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395375776e+01,2.087667487e+01,-9.248447853e+00,0.000000000e+00,0.000000000e+00,9.248414024e+00
1.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395343313e+01,2.092754069e+01,-9.313373869e+00,0.000000000e+00,0.000000000e+00,9.313340042e+00
1.850000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395311399e+01,2.097912825e+01,-9.377202767e+00,0.000000000e+00,0.000000000e+00,9.377168940e+00
1.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395280039e+01,2.103119205e+01,-9.439922346e+00,0.000000000e+00,0.000000000e+00,9.439888519e+00
1.870000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395249239e+01,2.108378827e+01,-9.501521867e+00,0.000000000e+00,0.000000000e+00,9.501488041e+00
1.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395219005e+01,2.113688461e+01,-9.561990503e+00,0.000000000e+00,0.000000000e+00,9.561956677e+00
1.890000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395189341e+01,2.119047458e+01,-9.621317793e+00,0.000000000e+00,0.000000000e+00,9.621283968e+00
1.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395160253e+01,2.124454437e+01,-9.679493851e+00,0.000000000e+00,0.000000000e+00,9.679460026e+00
1.910000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.404612904e+01,2.129653004e+01,9.679445757e+00,0.000000000e+00,0.000000000e+00,9.225889804e+00
1.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.395614327e+01,2.134387564e+01,-9.679493847e+00,0.000000000e+00,0.000000000e+00,8.771311171e+00
1.930000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.248155885e-02,2.138681817e+01,-3.395353117e-05,0.000000000e+00,0.000000000e+00,8.496345707e+00
1.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.019980386e-02,2.142703582e+01,-3.395030880e-05,0.000000000e+00,0.000000000e+00,8.039994706e+00
1.950000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.791428849e-02,2.146215840e+01,-3.394708113e-05,0.000000000e+00,0.000000000e+00,7.582891630e+00
1.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.562551856e-02,2.149277345e+01,-3.394384886e-05,0.000000000e+00,0.000000000e+00,7.125137641e+00
1.970000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.333398442e-02,2.151871273e+01,-3.394061268e-05,0.000000000e+00,0.000000000e+00,6.666830811e+00
1.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.104018042e-02,2.154003074e+01,-3.393737330e-05,0.000000000e+00,0.000000000e+00,6.208070009e+00
1.990000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.874459905e-02,2.155671796e+01,-3.393413141e-05,0.000000000e+00,0.000000000e+00,5.748953731e+00
2.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.644771548e-02,2.156878457e+01,-3.393088791e-05,0.000000000e+00,0.000000000e+00,5.289577015e+00
2.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.797329642e+01,2.157878805e+01,-1.063022418e+01,0.000000000e+00,0.000000000e+00,5.340633144e+00
2.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.695715945e-02,2.158928047e+01,-1.019227266e-01,0.000000000e+00,0.000000000e+00,5.391465811e+00
2.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397369209e+01,2.159928879e+01,-5.261581116e+00,0.000000000e+00,0.000000000e+00,5.261547260e+00
2.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397344001e+01,2.160881347e+01,-5.311997015e+00,0.000000000e+00,0.000000000e+00,5.311963159e+00
2.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397318901e+01,2.161899606e+01,-5.362197588e+00,0.000000000e+00,0.000000000e+00,5.362163732e+00
2.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397293914e+01,2.162960759e+01,-5.412171709e+00,0.000000000e+00,0.000000000e+00,5.412137853e+00
2.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397269045e+01,2.164071095e+01,-5.461909486e+00,0.000000000e+00,0.000000000e+00,5.461875631e+00
2.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397244300e+01,2.165228340e+01,-5.511400758e+00,0.000000000e+00,0.000000000e+00,5.511366903e+00
2.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397219682e+01,2.166432716e+01,-5.560635536e+00,0.000000000e+00,0.000000000e+00,5.560601682e+00
2.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397195198e+01,2.167683701e+01,-5.609603880e+00,0.000000000e+00,0.000000000e+00,5.609570026e+00
2.110000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402605715e+01,2.168785672e+01,5.615637928e+00,0.000000000e+00,0.000000000e+00,5.211492398e+00
2.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397625268e+01,2.169427930e+01,-5.615685978e+00,0.000000000e+00,0.000000000e+00,4.749450478e+00
2.130000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402143654e+01,2.169607305e+01,5.615637932e+00,0.000000000e+00,0.000000000e+00,4.287370305e+00
2.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.822402787e-02,2.169137226e+01,-3.391927394e-05,0.000000000e+00,0.000000000e+00,3.644839487e+00
2.150000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.591508131e-02,2.168226760e+01,-3.391601317e-05,0.000000000e+00,0.000000000e+00,3.183050171e+00
2.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.360760377e-02,2.166840096e+01,-3.391275448e-05,0.000000000e+00,0.000000000e+00,2.721554661e+00
2.170000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.130208742e-02,2.165000288e+01,-3.390949856e-05,0.000000000e+00,0.000000000e+00,2.260451390e+00
2.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.999017366e-03,2.162702307e+01,-3.390624610e-05,0.000000000e+00,0.000000000e+00,1.799837376e+00
2.190000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.698878795e-03,2.159949474e+01,-3.390299777e-05,0.000000000e+00,0.000000000e+00,1.339809659e+00
2.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.402154785e-03,2.156742783e+01,-3.389975426e-05,0.000000000e+00,0.000000000e+00,8.804648549e-01
2.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799565634e+01,2.153279383e+01,-1.691803257e+00,0.000000000e+00,0.000000000e+00,8.686702728e-01
2.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.607086266e-03,2.149871283e+01,-9.834637116e-02,0.000000000e+00,0.000000000e+00,9.214313643e-01
2.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799512516e+01,2.146523057e+01,-1.798038547e+00,0.000000000e+00,0.000000000e+00,9.749055630e-01
2.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399395185e+01,2.143351441e+01,-1.209629899e+00,0.000000000e+00,0.000000000e+00,1.209596014e+00
2.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399367786e+01,2.140312607e+01,-1.264428072e+00,0.000000000e+00,0.000000000e+00,1.264394187e+00
2.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399340069e+01,2.137324741e+01,-1.319861710e+00,0.000000000e+00,0.000000000e+00,1.319827826e+00
2.270000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399312041e+01,2.134401514e+01,-1.375918208e+00,0.000000000e+00,0.000000000e+00,1.375884324e+00
2.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399283708e+01,2.131539560e+01,-1.432584175e+00,0.000000000e+00,0.000000000e+00,1.432550291e+00
2.290000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399255077e+01,2.128740488e+01,-1.489846318e+00,0.000000000e+00,0.000000000e+00,1.489812435e+00
2.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399226154e+01,2.126004431e+01,-1.547691187e+00,0.000000000e+00,0.000000000e+00,1.547657305e+00
2.310000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400579620e+01,2.123136656e+01,1.554894368e+00,0.000000000e+00,0.000000000e+00,1.159301626e+00
2.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399646081e+01,2.119827255e+01,-1.554942378e+00,0.000000000e+00,0.000000000e+00,7.078231736e-01
2.330000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400128541e+01,2.116073837e+01,1.554894373e+00,0.000000000e+00,0.000000000e+00,2.571440723e-01
2.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.865931834e-03,2.111693857e+01,-3.389090228e-05,0.000000000e+00,0.000000000e+00,-3.731524751e-01
2.350000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.109562502e-03,2.106889697e+01,-3.388773376e-05,0.000000000e+00,0.000000000e+00,-8.218786109e-01
2.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,6.347601118e-03,2.101631823e+01,-3.388457313e-05,0.000000000e+00,0.000000000e+00,-1.269486336e+00
2.370000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,8.579579289e-03,2.095942460e+01,-3.388142106e-05,0.000000000e+00,0.000000000e+00,-1.715881973e+00
2.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.080503610e-02,2.089817823e+01,-3.387827820e-05,0.000000000e+00,0.000000000e+00,-2.160973336e+00
2.390000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.302351145e-02,2.083261859e+01,-3.387514520e-05,0.000000000e+00,0.000000000e+00,-2.604668410e+00
2.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.523454818e-02,2.076276365e+01,-3.387202271e-05,0.000000000e+00,0.000000000e+00,-3.046875757e+00
2.410000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.801520336e+01,2.069059259e+01,6.142742539e+00,0.000000000e+00,0.000000000e+00,-3.040733496e+00
2.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.484627920e-02,2.061923289e+01,-1.328153247e-01,0.000000000e+00,0.000000000e+00,-2.969241749e+00
2.430000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.801448093e+01,2.054873746e+01,5.998257636e+00,0.000000000e+00,0.000000000e+00,-2.896248591e+00
2.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401320612e+01,2.048032692e+01,2.641223092e+00,0.000000000e+00,0.000000000e+00,-2.641257004e+00
2.450000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401282674e+01,2.041346420e+01,2.565347477e+00,0.000000000e+00,0.000000000e+00,-2.565381389e+00
2.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401244033e+01,2.034741604e+01,2.488065898e+00,0.000000000e+00,0.000000000e+00,-2.488099809e+00
2.470000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401204699e+01,2.028230345e+01,2.409397321e+00,0.000000000e+00,0.000000000e+00,-2.409431232e+00
2.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401164681e+01,2.021810649e+01,2.329361529e+00,0.000000000e+00,0.000000000e+00,-2.329395439e+00
2.490000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401123989e+01,2.015484622e+01,2.247978389e+00,0.000000000e+00,0.000000000e+00,-2.248012298e+00
2.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401082634e+01,2.009253138e+01,2.165268059e+00,0.000000000e+00,0.000000000e+00,-2.165301968e+00
2.510000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398735942e+01,2.002922152e+01,-2.154904635e+00,0.000000000e+00,0.000000000e+00,-2.528054694e+00
2.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.401476593e+01,1.996182421e+01,2.154856662e+00,0.000000000e+00,0.000000000e+00,-2.953199793e+00
2.530000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.398311558e+01,1.989032195e+01,-2.154904631e+00,0.000000000e+00,0.000000000e+00,-3.376822088e+00
2.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.989689970e-02,1.981295414e+01,-3.386543839e-05,0.000000000e+00,0.000000000e+00,-3.979346066e+00
2.550000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.199812517e-02,1.973161662e+01,-3.386247098e-05,0.000000000e+00,0.000000000e+00,-4.399591162e+00
2.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.409025202e-02,1.964611878e+01,-3.385951641e-05,0.000000000e+00,0.000000000e+00,-4.818016534e+00
2.570000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.617285085e-02,1.955666030e+01,-3.385657530e-05,0.000000000e+00,0.000000000e+00,-5.234536304e+00
2.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.824549967e-02,1.946321795e+01,-3.385364824e-05,0.000000000e+00,0.000000000e+00,-5.649066068e+00
2.590000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.030777814e-02,1.936583480e+01,-3.385073583e-05,0.000000000e+00,0.000000000e+00,-6.061521764e+00
2.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.235926943e-02,1.926453553e+01,-3.384783865e-05,0.000000000e+00,0.000000000e+00,-6.471820026e+00
2.610000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.803216523e+01,1.916130523e+01,1.295602521e+01,0.000000000e+00,0.000000000e+00,-6.433107302e+00
2.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.164203109e-02,1.905927715e+01,-1.945738306e-01,0.000000000e+00,0.000000000e+00,-6.328392144e+00
2.630000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.803110734e+01,1.895850975e+01,1.274444875e+01,0.000000000e+00,0.000000000e+00,-6.221530841e+00
2.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402966001e+01,1.886029849e+01,5.932001494e+00,0.000000000e+00,0.000000000e+00,-5.932035429e+00
2.650000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402910497e+01,1.876395240e+01,5.820994907e+00,0.000000000e+00,0.000000000e+00,-5.821028841e+00
2.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402853982e+01,1.866886020e+01,5.707963538e+00,0.000000000e+00,0.000000000e+00,-5.707997471e+00
2.670000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402796468e+01,1.857511409e+01,5.592935396e+00,0.000000000e+00,0.000000000e+00,-5.592969329e+00
2.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402737970e+01,1.848270931e+01,5.475939244e+00,0.000000000e+00,0.000000000e+00,-5.475973176e+00
2.690000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402678502e+01,1.839166910e+01,5.357004086e+00,0.000000000e+00,0.000000000e+00,-5.357038017e+00
2.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.402618080e+01,1.830200810e+01,5.236159313e+00,0.000000000e+00,0.000000000e+00,-5.236193244e+00
2.710000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.397219850e+01,1.821179069e+01,-5.220988532e+00,0.000000000e+00,0.000000000e+00,-5.560238590e+00
2.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.402973049e+01,1.811792921e+01,5.220940590e+00,0.000000000e+00,0.000000000e+00,-5.946112929e+00
2.730000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.396835014e+01,1.802041076e+01,-5.220988528e+00,0.000000000e+00,0.000000000e+00,-6.329910372e+00
2.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.446049730e-02,1.791755779e+01,-3.384487123e-05,0.000000000e+00,0.000000000e+00,-6.892065602e+00
2.750000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.635720739e-02,1.781109011e+01,-3.384219264e-05,0.000000000e+00,0.000000000e+00,-7.271407621e+00
2.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.824219372e-02,1.770095342e+01,-3.383953061e-05,0.000000000e+00,0.000000000e+00,-7.648404889e+00
2.770000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.011507727e-02,1.758731303e+01,-3.383688566e-05,0.000000000e+00,0.000000000e+00,-8.022981600e+00
2.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.197548582e-02,1.747016117e+01,-3.383425834e-05,0.000000000e+00,0.000000000e+00,-8.395063312e+00
