time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
1.075000000e-02,-7.901550124e+01,0.000000000e+00,3.165084864e+00,-1.885845947e+00,-7.536803155e+00,3.165084864e+00
1.080000000e-02,-8.015669849e+01,0.000000000e+00,3.164728221e+00,-1.882884863e+00,-7.132874687e+00,3.164728221e+00
1.085000000e-02,-8.126941644e+01,0.000000000e+00,3.164390562e+00,-1.880046312e+00,-6.753169151e+00,3.164390562e+00
1.090000000e-02,-8.235325976e+01,0.000000000e+00,3.164070786e+00,-1.877319464e+00,-6.395531477e+00,3.164070786e+00
1.095000000e-02,-8.340784336e+01,0.000000000e+00,3.163767884e+00,-1.874694641e+00,-6.058036504e+00,3.163767884e+00
1.100000000e-02,-8.443279255e+01,0.000000000e+00,3.163480936e+00,-1.872163172e+00,-5.738958885e+00,3.163480936e+00
1.105000000e-02,-8.542774317e+01,0.000000000e+00,3.163209099e+00,-1.869717257e+00,-5.436747576e+00,3.163209099e+00
1.110000000e-02,-8.639234172e+01,0.000000000e+00,3.162951598e+00,-1.867349864e+00,-5.150004107e+00,3.162951598e+00
1.115000000e-02,-8.732624548e+01,0.000000000e+00,3.162707725e+00,-1.865054636e+00,-4.877463985e+00,3.162707725e+00
1.120000000e-02,-8.822912264e+01,0.000000000e+00,3.162476826e+00,-1.862825807e+00,-4.617980720e+00,3.162476826e+00
1.125000000e-02,-8.910065242e+01,0.000000000e+00,3.162258300e+00,-1.860658135e+00,-4.370512036e+00,3.162258300e+00
1.130000000e-02,-8.994052516e+01,0.000000000e+00,3.162051595e+00,-1.858546841e+00,-4.134107925e+00,3.162051595e+00
1.135000000e-02,-9.074844245e+01,0.000000000e+00,3.161856200e+00,-1.856487559e+00,-3.907900264e+00,3.161856200e+00
1.140000000e-02,-9.152411726e+01,0.000000000e+00,3.161671645e+00,-1.854476288e+00,-3.691093756e+00,3.161671645e+00
1.145000000e-02,-9.226727399e+01,0.000000000e+00,3.161497497e+00,-1.852509354e+00,-3.482957995e+00,3.161497497e+00
1.150000000e-02,-9.297764859e+01,0.000000000e+00,3.161333356e+00,-1.850583375e+00,-3.282820500e+00,3.161333356e+00
1.155000000e-02,-9.365498867e+01,0.000000000e+00,3.161178853e+00,-1.848695228e+00,-3.090060577e+00,3.161178853e+00
1.160000000e-02,-9.429905359e+01,0.000000000e+00,3.161033648e+00,-1.846842024e+00,-2.904103885e+00,3.161033648e+00
1.165000000e-02,-9.490961450e+01,0.000000000e+00,3.160897427e+00,-1.845021082e+00,-2.724417630e+00,3.160897427e+00
1.170000000e-02,-9.548645447e+01,0.000000000e+00,3.160769902e+00,-1.843229910e+00,-2.550506278e+00,3.160769902e+00
1.175000000e-02,-9.602936857e+01,0.000000000e+00,3.160650807e+00,-1.841466184e+00,-2.381907737e+00,3.160650807e+00
1.180000000e-02,-9.653816388e+01,0.000000000e+00,3.160539897e+00,-1.839727731e+00,-2.218189939e+00,3.160539897e+00
1.185000000e-02,-9.701265965e+01,0.000000000e+00,3.160436950e+00,-1.838012514e+00,-2.058947761e+00,3.160436950e+00
1.190000000e-02,-9.745268728e+01,0.000000000e+00,3.160341760e+00,-1.836318617e+00,-1.903800269e+00,3.160341760e+00
1.195000000e-02,-9.785809043e+01,0.000000000e+00,3.160254140e+00,-1.834644235e+00,-1.752388207e+00,3.160254140e+00
1.200000000e-02,-9.822872507e+01,0.000000000e+00,3.160173922e+00,-1.832987659e+00,-1.604371730e+00,3.160173922e+00
1.205000000e-02,-9.856445951e+01,0.000000000e+00,3.160100950e+00,-1.831347268e+00,-1.459428335e+00,3.160100950e+00
1.210000000e-02,-9.886517447e+01,0.000000000e+00,3.160035088e+00,-1.829721521e+00,-1.317250971e+00,3.160035088e+00
1.215000000e-02,-9.913076311e+01,0.000000000e+00,3.159976210e+00,-1.828108943e+00,-1.177546300e+00,3.159976210e+00
1.220000000e-02,-9.936113105e+01,0.000000000e+00,3.159924209e+00,-1.826508123e+00,-1.040033093e+00,3.159924209e+00
1.225000000e-02,-9.955619646e+01,0.000000000e+00,3.159878987e+00,-1.824917702e+00,-9.044407473e-01,3.159878987e+00
1.230000000e-02,-9.971589003e+01,0.000000000e+00,3.159840461e+00,-1.823336370e+00,-7.705078941e-01,3.159840461e+00
1.235000000e-02,-9.984015501e+01,0.000000000e+00,3.159808562e+00,-1.821762854e+00,-6.379811043e-01,3.159808562e+00
1.240000000e-02,-9.992894726e+01,0.000000000e+00,3.159783232e+00,-1.820195919e+00,-5.066136599e-01,3.159783232e+00
1.245000000e-02,-9.998223524e+01,0.000000000e+00,3.159764423e+00,-1.818634356e+00,-3.761643906e-01,3.159764423e+00
1.250000000e-02,-1.000000000e+02,0.000000000e+00,3.159752104e+00,-1.817076978e+00,-2.463965611e-01,3.159752104e+00
1.255000000e-02,-9.998223524e+01,0.000000000e+00,3.159746250e+00,-1.815522618e+00,-1.170767995e-01,3.159746250e+00
1.260000000e-02,-9.992894726e+01,0.000000000e+00,3.159746851e+00,-1.813970119e+00,1.202594185e-02,3.159746851e+00
1.265000000e-02,-9.984015501e+01,0.000000000e+00,3.159753908e+00,-1.812418333e+00,1.411414032e-01,3.159753908e+00
1.270000000e-02,-9.971589003e+01,0.000000000e+00,3.159767433e+00,-1.810866111e+00,2.704990185e-01,3.159767433e+00
1.275000000e-02,-9.955619646e+01,0.000000000e+00,3.159787450e+00,-1.809312306e+00,4.003289110e-01,3.159787450e+00
1.280000000e-02,-9.936113105e+01,0.000000000e+00,3.159813993e+00,-1.807755758e+00,5.308628899e-01,3.159813993e+00
1.285000000e-02,-9.913076311e+01,0.000000000e+00,3.159847109e+00,-1.806195298e+00,6.623354568e-01,3.159847109e+00
1.290000000e-02,-9.886517447e+01,0.000000000e+00,3.159886859e+00,-1.804629736e+00,7.949848298e-01,3.159886859e+00
1.295000000e-02,-9.856445951e+01,0.000000000e+00,3.159933311e+00,-1.803057861e+00,9.290539937e-01,3.159933311e+00
1.300000000e-02,-9.822872507e+01,0.000000000e+00,3.159986551e+00,-1.801478433e+00,1.064791785e+00,3.159986551e+00
1.305000000e-02,-9.785809043e+01,0.000000000e+00,3.160046674e+00,-1.799890177e+00,1.202454018e+00,3.160046674e+00
1.310000000e-02,-9.745268728e+01,0.000000000e+00,3.160113789e+00,-1.798291778e+00,1.342304671e+00,3.160113789e+00
1.315000000e-02,-9.701265965e+01,0.000000000e+00,3.160188020e+00,-1.796681874e+00,1.484617123e+00,3.160188020e+00
1.320000000e-02,-9.653816388e+01,0.000000000e+00,3.160269504e+00,-1.795059053e+00,1.629675479e+00,3.160269504e+00
1.325000000e-02,-9.602936857e+01,0.000000000e+00,3.160358392e+00,-1.793421840e+00,1.777775967e+00,3.160358392e+00
1.330000000e-02,-9.548645447e+01,0.000000000e+00,3.160454854e+00,-1.791768693e+00,1.929228444e+00,3.160454854e+00
1.335000000e-02,-9.490961450e+01,0.000000000e+00,3.160559072e+00,-1.790097996e+00,2.084358010e+00,3.160559072e+00
1.340000000e-02,-9.429905359e+01,0.000000000e+00,3.160671247e+00,-1.788408048e+00,2.243506748e+00,3.160671247e+00
1.345000000e-02,-9.365498867e+01,0.000000000e+00,3.160791599e+00,-1.786697056e+00,2.407035615e+00,3.160791599e+00
1.350000000e-02,-9.297764859e+01,0.000000000e+00,3.160920365e+00,-1.784963120e+00,2.575326491e+00,3.160920365e+00
1.355000000e-02,-9.226727399e+01,0.000000000e+00,3.161057804e+00,-1.783204228e+00,2.748784422e+00,3.161057804e+00
1.360000000e-02,-9.152411726e+01,0.000000000e+00,3.161204196e+00,-1.781418241e+00,2.927840065e+00,3.161204196e+00
1.365000000e-02,-9.074844245e+01,0.000000000e+00,3.161359844e+00,-1.779602878e+00,3.112952378e+00,3.161359844e+00
1.370000000e-02,-8.994052516e+01,0.000000000e+00,3.161525075e+00,-1.777755704e+00,3.304611573e+00,3.161525075e+00
1.375000000e-02,-8.910065242e+01,0.000000000e+00,3.161700242e+00,-1.775874113e+00,3.503342377e+00,3.161700242e+00
1.380000000e-02,-8.822912264e+01,0.000000000e+00,3.161885727e+00,-1.773955309e+00,3.709707633e+00,3.161885727e+00
1.385000000e-02,-8.732624548e+01,0.000000000e+00,3.162081943e+00,-1.771996287e+00,3.924312290e+00,3.162081943e+00
1.390000000e-02,-8.639234172e+01,0.000000000e+00,3.162289333e+00,-1.769993813e+00,4.147807832e+00,3.162289333e+00
1.395000000e-02,-8.542774317e+01,0.000000000e+00,3.162508378e+00,-1.767944394e+00,4.380897210e+00,3.162508378e+00
1.400000000e-02,-8.443279255e+01,0.000000000e+00,3.162739595e+00,-1.765844256e+00,4.624340329e+00,3.162739595e+00
1.405000000e-02,-8.340784336e+01,0.000000000e+00,3.162983543e+00,-1.763689312e+00,4.878960193e+00,3.162983543e+00
1.410000000e-02,-8.235325976e+01,0.000000000e+00,3.163240825e+00,-1.761475126e+00,5.145649769e+00,3.163240825e+00
1.415000000e-02,-8.126941644e+01,0.000000000e+00,3.163512094e+00,-1.759196878e+00,5.425379695e+00,3.163512094e+00
1.420000000e-02,-8.015669849e+01,0.000000000e+00,3.163798055e+00,-1.756849317e+00,5.719206938e+00,3.163798055e+00
1.425000000e-02,-7.901550124e+01,0.000000000e+00,3.164099469e+00,-1.754426716e+00,6.028284544e+00,3.164099469e+00
1.430000000e-02,-7.784623016e+01,0.000000000e+00,3.164417163e+00,-1.751922814e+00,6.353872637e+00,3.164417163e+00
1.435000000e-02,-7.664930068e+01,0.000000000e+00,3.164752030e+00,-1.749330758e+00,6.697350863e+00,3.164752030e+00
1.440000000e-02,-7.542513807e+01,0.000000000e+00,3.165105042e+00,-1.746643028e+00,7.060232478e+00,3.165105042e+00
1.445000000e-02,-7.417417727e+01,0.000000000e+00,3.165477251e+00,-1.743851363e+00,7.444180345e+00,3.165477251e+00
1.450000000e-02,-7.289686274e+01,0.000000000e+00,3.165869802e+00,-1.740946666e+00,7.851025145e+00,3.165869802e+00
1.455000000e-02,-7.159364830e+01,0.000000000e+00,3.166283941e+00,-1.737918901e+00,8.282786122e+00,3.166283941e+00
1.460000000e-02,-7.026499698e+01,0.000000000e+00,3.166721026e+00,-1.734756979e+00,8.741694809e+00,3.166721026e+00
1.465000000e-02,-6.891138084e+01,0.000000000e+00,3.167182537e+00,-1.731448618e+00,9.230222192e+00,3.167182537e+00
1.470000000e-02,-6.753328081e+01,0.000000000e+00,3.167670093e+00,-1.727980190e+00,9.751109890e+00,3.167670093e+00
1.475000000e-02,-6.613118653e+01,0.000000000e+00,3.168185463e+00,-1.724336541e+00,1.030740605e+01,3.168185463e+00
1.480000000e-02,-6.470559616e+01,0.000000000e+00,3.168730588e+00,-1.720500787e+00,1.090250673e+01,3.168730588e+00
1.485000000e-02,-6.325701619e+01,0.000000000e+00,3.169307599e+00,-1.716454075e+00,1.154020378e+01,3.169307599e+00
1.490000000e-02,-6.178596131e+01,0.000000000e+00,3.169918836e+00,-1.712175304e+00,1.222474034e+01,3.169918836e+00
1.495000000e-02,-6.029295417e+01,0.000000000e+00,3.170566879e+00,-1.707640809e+00,1.296087536e+01,3.170566879e+00
1.500000000e-02,-5.877852523e+01,0.000000000e+00,3.171254577e+00,-1.702823979e+00,1.375395878e+01,3.171254577e+00
1.505000000e-02,-5.724321256e+01,0.000000000e+00,3.171985078e+00,-1.697694829e+00,1.461001945e+01,3.171985078e+00
1.510000000e-02,-5.568756165e+01,0.000000000e+00,3.172761872e+00,-1.692219476e+00,1.553586813e+01,3.172761872e+00
1.515000000e-02,-5.411212521e+01,0.000000000e+00,3.173588833e+00,-1.686359543e+00,1.653921863e+01,3.173588833e+00
1.520000000e-02,-5.251746300e+01,0.000000000e+00,3.174470274e+00,-1.680071447e+00,1.762883066e+01,3.174470274e+00
1.525000000e-02,-5.090414158e+01,0.000000000e+00,3.175411008e+00,-1.673305554e+00,1.881467870e+01,3.175411008e+00
1.530000000e-02,-4.927273415e+01,0.000000000e+00,3.176416416e+00,-1.666005183e+00,2.010815255e+01,3.176416416e+00
1.535000000e-02,-4.762382037e+01,0.000000000e+00,3.177492530e+00,-1.658105413e+00,2.152229597e+01,3.177492530e+00
1.540000000e-02,-4.595798606e+01,0.000000000e+00,3.178646135e+00,-1.649531668e+00,2.307209180e+01,3.178646135e+00
1.545000000e-02,-4.427582310e+01,0.000000000e+00,3.179884875e+00,-1.640198009e+00,2.477480372e+01,3.179884875e+00
1.550000000e-02,-4.257792916e+01,0.000000000e+00,3.181217395e+00,-1.630005088e+00,2.665038749e+01,3.181217395e+00
1.555000000e-02,-4.086490747e+01,0.000000000e+00,3.182653494e+00,-1.618837670e+00,2.872198737e+01,3.182653494e+00
1.560000000e-02,-3.913736668e+01,0.000000000e+00,3.184204321e+00,-1.606561636e+00,3.101653793e+01,3.184204321e+00
1.565000000e-02,-3.739592057e+01,0.000000000e+00,3.185882596e+00,-1.593020334e+00,3.356549623e+01,3.185882596e+00
1.570000000e-02,-3.564118787e+01,0.000000000e+00,3.187702883e+00,-1.578030119e+00,3.640573635e+01,3.187702883e+00
1.575000000e-02,-3.387379202e+01,0.000000000e+00,3.189681915e+00,-1.561374880e+00,3.958064656e+01,3.189681915e+00
1.580000000e-02,-3.209436098e+01,0.000000000e+00,3.191838989e+00,-1.542799309e+00,4.314148091e+01,3.191838989e+00
1.585000000e-02,-3.030352696e+01,0.000000000e+00,3.194196440e+00,-1.522000557e+00,4.714903130e+01,3.194196440e+00
1.590000000e-02,-2.850192625e+01,0.000000000e+00,3.196780226e+00,-1.498617878e+00,5.167570525e+01,3.196780226e+00
1.595000000e-02,-2.669019893e+01,0.000000000e+00,3.199620632e+00,-1.472219697e+00,5.680811939e+01,3.199620632e+00
1.600000000e-02,-2.486898872e+01,0.000000000e+00,3.202753149e+00,-1.442287391e+00,6.265035184e+01,3.202753149e+00
1.605000000e-02,-2.303894267e+01,0.000000000e+00,3.206219551e+00,-1.408194853e+00,6.932804001e+01,3.206219551e+00
1.610000000e-02,-2.120071099e+01,0.000000000e+00,3.210069230e+00,-1.369182619e+00,7.699356853e+01,3.210069230e+00
1.615000000e-02,-1.935494681e+01,0.000000000e+00,3.214360863e+00,-1.324324952e+00,8.583266940e+01,3.214360863e+00
1.620000000e-02,-1.750230590e+01,0.000000000e+00,3.219164506e+00,-1.272487754e+00,9.607286030e+01,3.219164506e+00
1.625000000e-02,-1.564344650e+01,0.000000000e+00,3.224564221e+00,-1.212274484e+00,1.079942869e+02,3.224564221e+00
1.630000000e-02,-1.377902907e+01,0.000000000e+00,3.230661407e+00,-1.141956322e+00,1.219437237e+02,3.230661407e+00
1.635000000e-02,-1.190971601e+01,0.000000000e+00,3.237579044e+00,-1.059381536e+00,1.383527427e+02,3.237579044e+00
1.640000000e-02,-1.003617149e+01,0.000000000e+00,3.245467114e+00,-9.618572898e-01,1.577614062e+02,3.245467114e+00
1.645000000e-02,-8.159061157e+00,0.000000000e+00,3.254509579e+00,-8.459947920e-01,1.808493062e+02,3.254509579e+00
1.650000000e-02,-6.279051953e+00,0.000000000e+00,3.264933400e+00,-7.075055279e-01,2.084764085e+02,3.264933400e+00
1.655000000e-02,-4.396811832e+00,0.000000000e+00,3.277020250e+00,-5.409320867e-01,2.417370036e+02,3.277020250e+00
1.660000000e-02,-2.513009544e+00,0.000000000e+00,3.291121810e+00,-3.392914822e-01,2.820311953e+02,3.291121810e+00
1.665000000e-02,-6.283143966e-01,0.000000000e+00,3.307679800e+00,-9.360160366e-02,3.311598108e+02,3.307679800e+00
1.670000000e-02,1.256603988e+00,0.000000000e+00,3.327252321e+00,2.077475709e-01,3.914504205e+02,3.327252321e+00
1.675000000e-02,3.141075908e+00,0.000000000e+00,3.350548532e+00,5.798266084e-01,4.659242107e+02,3.350548532e+00
1.680000000e-02,5.024431818e+00,0.000000000e+00,3.378474299e+00,1.042261118e+00,5.585153387e+02,3.378474299e+00
1.685000000e-02,6.906002571e+00,0.000000000e+00,3.412192047e+00,1.620648883e+00,6.743549567e+02,3.412192047e+00
1.690000000e-02,8.785119655e+00,0.000000000e+00,3.453198469e+00,2.348342133e+00,8.201284408e+02,3.453198469e+00
1.695000000e-02,1.066111543e+01,0.000000000e+00,3.503423461e+00,3.268564877e+00,1.004499846e+03,3.503423461e+00
1.700000000e-02,1.253332336e+01,0.000000000e+00,3.565351334e+00,4.436634648e+00,1.238557464e+03,3.565351334e+00
1.705000000e-02,1.440107826e+01,0.000000000e+00,3.642158201e+00,5.921573238e+00,1.536137339e+03,3.642158201e+00
1.710000000e-02,1.626371652e+01,0.000000000e+00,3.737841480e+00,7.805311727e+00,1.913665568e+03,3.737841480e+00
1.715000000e-02,1.812057636e+01,0.000000000e+00,3.857277261e+00,1.017547431e+01,2.388715631e+03,3.857277261e+00
1.720000000e-02,1.997099805e+01,0.000000000e+00,4.006060367e+00,1.310365494e+01,2.975662124e+03,4.006060367e+00
1.725000000e-02,2.181432414e+01,0.000000000e+00,4.189842348e+00,1.659524477e+01,3.675639614e+03,4.189842348e+00
1.730000000e-02,2.364989970e+01,0.000000000e+00,4.412712792e+00,2.049384414e+01,4.457408873e+03,4.412712792e+00
1.735000000e-02,2.547707257e+01,0.000000000e+00,4.674182640e+00,2.434161376e+01,5.229396957e+03,4.674182640e+00
1.740000000e-02,2.729519355e+01,0.000000000e+00,4.965125469e+00,2.727527424e+01,5.818856582e+03,4.965125469e+00
1.745000000e-02,2.910361668e+01,0.000000000e+00,5.265246915e+00,2.817904649e+01,6.002428936e+03,5.265246915e+00
1.750000000e-02,3.090169944e+01,0.000000000e+00,5.546691267e+00,2.629818787e+01,5.628887031e+03,5.546691267e+00
1.755000000e-02,3.268880297e+01,0.000000000e+00,5.784832492e+00,2.195689674e+01,4.762824494e+03,5.784832492e+00
1.760000000e-02,3.446429232e+01,0.000000000e+00,5.968219315e+00,1.647321999e+01,3.667736466e+03,5.968219315e+00
1.765000000e-02,3.622753667e+01,0.000000000e+00,6.099157214e+00,1.122271617e+01,2.618757973e+03,6.099157214e+00
1.770000000e-02,3.797790955e+01,0.000000000e+00,6.187398903e+00,6.949620383e+00,1.764833779e+03,6.187398903e+00
1.775000000e-02,3.971478906e+01,0.000000000e+00,6.244146603e+00,3.798322340e+00,1.134954002e+03,6.244146603e+00
1.780000000e-02,4.143755810e+01,0.000000000e+00,6.279091743e+00,1.617257723e+00,6.989028047e+02,6.279091743e+00
1.785000000e-02,4.314560457e+01,0.000000000e+00,1.644606996e-02,1.766188112e-01,4.107926842e+02,1.644606996e-02
1.790000000e-02,4.483832161e+01,0.000000000e+00,2.784201982e-02,-7.373809326e-01,2.279189973e+02,2.784201982e-02
1.795000000e-02,4.651510781e+01,0.000000000e+00,3.365623207e-02,-1.294907241e+00,1.162842449e+02,3.365623207e-02
1.800000000e-02,4.817536741e+01,0.000000000e+00,3.620045867e-02,-1.621095258e+00,5.088453201e+01,3.620045867e-02
1.805000000e-02,4.981851053e+01,0.000000000e+00,3.691603194e-02,-1.803059061e+00,1.431146546e+01,3.691603194e-02
1.810000000e-02,5.144395338e+01,0.000000000e+00,3.666594938e-02,-1.898675307e+00,-5.001651264e+00,3.666594938e-02
1.815000000e-02,5.305111843e+01,0.000000000e+00,3.594555814e-02,-1.944733807e+00,-1.440782463e+01,3.594555814e-02
1.820000000e-02,5.463943467e+01,0.000000000e+00,3.502646635e-02,-1.963622052e+00,-1.838183580e+01,3.502646635e-02
1.825000000e-02,5.620833779e+01,0.000000000e+00,3.404998410e-02,-1.968376910e+00,-1.952964507e+01,3.404998410e-02
1.830000000e-02,5.775727034e+01,0.000000000e+00,3.308489828e-02,-1.966254139e+00,-1.930171638e+01,3.308489828e-02
1.835000000e-02,5.928568202e+01,0.000000000e+00,3.216151895e-02,-1.961102939e+00,-1.846758672e+01,3.216151895e-02
1.840000000e-02,6.079302977e+01,0.000000000e+00,3.129080339e-02,-1.954859132e+00,-1.741431121e+01,3.129080339e-02
1.845000000e-02,6.227877805e+01,0.000000000e+00,3.047458691e-02,-1.948435006e+00,-1.632432943e+01,3.047458691e-02
1.850000000e-02,6.374239897e+01,0.000000000e+00,2.971078318e-02,-1.942222621e+00,-1.527607476e+01,2.971078318e-02
1.855000000e-02,6.518337253e+01,0.000000000e+00,2.899588246e-02,-1.936364137e+00,-1.429801438e+01,2.899588246e-02
1.860000000e-02,6.660118674e+01,0.000000000e+00,2.832607280e-02,-1.930889586e+00,-1.339619314e+01,2.832607280e-02
1.865000000e-02,6.799533787e+01,0.000000000e+00,2.769769673e-02,-1.925783336e+00,-1.256752140e+01,2.769769673e-02
1.870000000e-02,6.936533058e+01,0.000000000e+00,2.710740648e-02,-1.921014246e+00,-1.180580492e+01,2.710740648e-02
1.875000000e-02,7.071067812e+01,0.000000000e+00,2.655219239e-02,-1.916548357e+00,-1.110428197e+01,2.655219239e-02
1.880000000e-02,7.203090249e+01,0.000000000e+00,2.602936355e-02,-1.912353655e+00,-1.045657675e+01,2.602936355e-02
1.885000000e-02,7.332553462e+01,0.000000000e+00,2.553651443e-02,-1.908401482e+00,-9.856982362e+00,2.553651443e-02
1.890000000e-02,7.459411454e+01,0.000000000e+00,2.507149023e-02,-1.904666657e+00,-9.300484025e+00,2.507149023e-02
1.895000000e-02,7.583619153e+01,0.000000000e+00,2.463235544e-02,-1.901127152e+00,-8.782695774e+00,2.463235544e-02
1.900000000e-02,7.705132428e+01,0.000000000e+00,2.421736654e-02,-1.897763681e+00,-8.299777916e+00,2.421736654e-02
1.905000000e-02,7.823908106e+01,0.000000000e+00,2.382494862e-02,-1.894559304e+00,-7.848358526e+00,2.382494862e-02
1.910000000e-02,7.939903986e+01,0.000000000e+00,2.345367535e-02,-1.891499089e+00,-7.425465291e+00,2.345367535e-02
1.915000000e-02,8.053078857e+01,0.000000000e+00,2.310225195e-02,-1.888569818e+00,-7.028468067e+00,2.310225195e-02
1.920000000e-02,8.163392507e+01,0.000000000e+00,2.276950041e-02,-1.885759751e+00,-6.655030837e+00,2.276950041e-02
1.925000000e-02,8.270805743e+01,0.000000000e+00,2.245434683e-02,-1.883058426e+00,-6.303071487e+00,2.245434683e-02
1.930000000e-02,8.375280400e+01,0.000000000e+00,2.215581043e-02,-1.880456480e+00,-5.970727994e+00,2.215581043e-02
1.935000000e-02,8.476779361e+01,0.000000000e+00,2.187299394e-02,-1.877945516e+00,-5.656329852e+00,2.187299394e-02
1.940000000e-02,8.575266562e+01,0.000000000e+00,2.160507525e-02,-1.875517977e+00,-5.358373821e+00,2.160507525e-02
1.945000000e-02,8.670707012e+01,0.000000000e+00,2.135130009e-02,-1.873167041e+00,-5.075503235e+00,2.135130009e-02
1.950000000e-02,8.763066800e+01,0.000000000e+00,2.111097558e-02,-1.870886533e+00,-4.806490265e+00,2.111097558e-02
1.955000000e-02,8.852313113e+01,0.000000000e+00,2.088346454e-02,-1.868670849e+00,-4.550220667e+00,2.088346454e-02
1.960000000e-02,8.938414242e+01,0.000000000e+00,2.066818051e-02,-1.866514891e+00,-4.305680590e+00,2.066818051e-02
1.965000000e-02,9.021339594e+01,0.000000000e+00,2.046458326e-02,-1.864414007e+00,-4.071945146e+00,2.046458326e-02
1.970000000e-02,9.101059707e+01,0.000000000e+00,2.027217483e-02,-1.862363942e+00,-3.848168453e+00,2.027217483e-02
1.975000000e-02,9.177546257e+01,0.000000000e+00,2.009049609e-02,-1.860360794e+00,-3.633574943e+00,2.009049609e-02
