time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
1.050000000e-05,4.800000000e+01,5.503284107e-134,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109495462e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909945986e-07,6.755283870e-10
1.060000000e-05,4.800000000e+01,1.640106472e-141,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109447520e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909945976e-07,6.755235928e-10
1.070000000e-05,4.800000000e+01,4.887898182e-149,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109399579e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909945966e-07,6.755187987e-10
1.080000000e-05,4.800000000e+01,1.456707174e-156,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788408e-01,2.109351639e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909945956e-07,6.755140048e-10
1.090000000e-05,4.800000000e+01,4.341325683e-164,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788408e-01,2.109303700e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909945947e-07,6.755092109e-10
1.100000000e-05,4.800000000e+01,5.097893354e-176,1.000000000e+01,2.424464043e+01,6.095395019e-05,-2.349692486e+01,-4.645788408e-01,2.109255763e-01,-6.129288297e-03,-0.000000000e+00,-0.000000000e+00,-1.212300262e-02,2.370785043e-08
1.110000000e-05,4.800000000e+01,7.418411193e-187,1.000000000e+01,2.424462831e+01,1.215652147e-04,-2.349686025e+01,-4.645788408e-01,2.109207826e-01,-1.219041490e-02,-0.000000000e+00,-0.000000000e+00,-2.424525599e-02,2.370778103e-08
1.120000000e-05,4.800000000e+01,1.079520908e-197,1.000000000e+01,2.424461013e+01,1.821762843e-04,-2.349678539e+01,-4.645788408e-01,2.109159890e-01,-1.825152180e-02,-0.000000000e+00,-0.000000000e+00,-3.636746996e-02,2.370770138e-08
1.130000000e-05,4.800000000e+01,1.570909674e-208,1.000000000e+01,2.424458588e+01,2.427871417e-04,-2.349670478e+01,-4.645788408e-01,2.109111956e-01,-2.431260749e-02,-0.000000000e+00,-0.000000000e+00,-4.848964151e-02,2.370761598e-08
1.140000000e-05,4.800000000e+01,2.285974441e-219,1.000000000e+01,2.424455558e+01,3.033977719e-04,-2.349661841e+01,-4.645788407e-01,2.109064023e-01,-3.037367045e-02,-0.000000000e+00,-0.000000000e+00,-6.061176760e-02,2.370752481e-08
1.150000000e-05,4.800000000e+01,3.326530628e-230,1.000000000e+01,2.424451921e+01,3.640081596e-04,-2.349652628e+01,-4.645788407e-01,2.109016090e-01,-3.643470916e-02,-0.000000000e+00,-0.000000000e+00,-7.273384520e-02,2.370742789e-08
1.160000000e-05,4.800000000e+01,4.840739170e-241,1.000000000e+01,2.424447678e+01,4.246182897e-04,-2.349642840e+01,-4.645788407e-01,2.108968159e-01,-4.249572212e-02,-0.000000000e+00,-0.000000000e+00,-8.485587128e-02,2.370732521e-08
1.170000000e-05,4.800000000e+01,7.044202605e-252,1.000000000e+01,2.424442829e+01,4.852281470e-04,-2.349632475e+01,-4.645788407e-01,2.108920229e-01,-4.855670780e-02,-0.000000000e+00,-0.000000000e+00,-9.697784281e-02,2.370721678e-08
1.180000000e-05,4.800000000e+01,1.025066392e-262,1.000000000e+01,2.424437374e+01,5.458377165e-04,-2.349621535e+01,-4.645788406e-01,2.108872300e-01,-5.461766469e-02,-0.000000000e+00,-0.000000000e+00,-1.090997568e-01,2.370710258e-08
1.190000000e-05,4.800000000e+01,1.491667923e-273,1.000000000e+01,2.424431313e+01,6.064469829e-04,-2.349610019e+01,-4.645788406e-01,2.108824372e-01,-6.067859127e-02,-0.000000000e+00,-0.000000000e+00,-1.212216101e-01,2.370698263e-08
1.200000000e-05,4.800000000e+01,2.170662517e-284,1.000000000e+01,2.424424646e+01,6.670559311e-04,-2.349597927e+01,-4.645788406e-01,2.108776445e-01,-6.673948604e-02,-0.000000000e+00,-0.000000000e+00,-1.333433998e-01,2.370685692e-08
1.210000000e-05,4.800000000e+01,3.158729693e-295,1.000000000e+01,2.424417373e+01,7.276645459e-04,-2.349585260e+01,-4.645788406e-01,2.108728519e-01,-7.280034747e-02,-0.000000000e+00,-0.000000000e+00,-1.454651228e-01,2.370672545e-08
1.220000000e-05,4.800000000e+01,4.596556673e-306,1.000000000e+01,2.424409493e+01,7.882728123e-04,-2.349572017e+01,-4.645788405e-01,2.108680595e-01,-7.886117405e-02,-0.000000000e+00,-0.000000000e+00,-1.575867762e-01,2.370658823e-08
1.230000000e-05,4.800000000e+01,6.688870691e-317,1.000000000e+01,2.424401008e+01,8.488807150e-04,-2.349558198e+01,-4.645788405e-01,2.108632671e-01,-8.492196426e-02,-0.000000000e+00,-0.000000000e+00,-1.697083568e-01,2.370644525e-08
1.240000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424391917e+01,9.094882389e-04,-2.349543803e+01,-4.645788405e-01,2.108584749e-01,-9.098271660e-02,-0.000000000e+00,-0.000000000e+00,-1.818298616e-01,2.370629651e-08
1.250000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424382219e+01,9.700953688e-04,-2.349528833e+01,-4.645788405e-01,2.108536827e-01,-9.704342953e-02,-0.000000000e+00,-0.000000000e+00,-1.939512877e-01,2.370614201e-08
1.260000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424371915e+01,1.030702090e-03,-2.349513287e+01,-4.645788404e-01,2.108488907e-01,-1.031041016e-01,-0.000000000e+00,-0.000000000e+00,-2.060726319e-01,2.370598176e-08
1.270000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424361006e+01,1.091308386e-03,-2.349497165e+01,-4.645788404e-01,2.108440988e-01,-1.091647312e-01,-0.000000000e+00,-0.000000000e+00,-2.181938913e-01,2.370581575e-08
1.280000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424349490e+01,1.151914243e-03,-2.349480468e+01,-4.645788404e-01,2.108393070e-01,-1.152253168e-01,-0.000000000e+00,-0.000000000e+00,-2.303150627e-01,2.370564398e-08
1.290000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424337368e+01,1.212519646e-03,-2.349463194e+01,-4.645788404e-01,2.108345152e-01,-1.212858570e-01,-0.000000000e+00,-0.000000000e+00,-2.424361433e-01,2.370546646e-08
1.300000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424324640e+01,1.273124579e-03,-2.349445345e+01,-4.645788403e-01,2.108297237e-01,-1.273463503e-01,-0.000000000e+00,-0.000000000e+00,-2.545571300e-01,2.370528318e-08
1.310000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424311306e+01,1.333729027e-03,-2.349426921e+01,-4.645788403e-01,2.108249322e-01,-1.334067950e-01,-0.000000000e+00,-0.000000000e+00,-2.666780196e-01,2.370509414e-08
1.320000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424297366e+01,1.394332975e-03,-2.349407920e+01,-4.645788403e-01,2.108201408e-01,-1.394671898e-01,-0.000000000e+00,-0.000000000e+00,-2.787988093e-01,2.370489935e-08
1.330000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424282820e+01,1.454936408e-03,-2.349388344e+01,-4.645788403e-01,2.108153495e-01,-1.455275330e-01,-0.000000000e+00,-0.000000000e+00,-2.909194959e-01,2.370469879e-08
1.340000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424267668e+01,1.515539310e-03,-2.349368193e+01,-4.645788402e-01,2.108105584e-01,-1.515878232e-01,-0.000000000e+00,-0.000000000e+00,-3.030400765e-01,2.370449249e-08
1.350000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424251910e+01,1.576141667e-03,-2.349347465e+01,-4.645788402e-01,2.108057673e-01,-1.576480588e-01,-0.000000000e+00,-0.000000000e+00,-3.151605480e-01,2.370428042e-08
1.360000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424235546e+01,1.636743464e-03,-2.349326162e+01,-4.645788402e-01,2.108009764e-01,-1.637082384e-01,-0.000000000e+00,-0.000000000e+00,-3.272809073e-01,2.370406260e-08
1.370000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424218576e+01,1.697344685e-03,-2.349304284e+01,-4.645788402e-01,2.107961855e-01,-1.697683605e-01,-0.000000000e+00,-0.000000000e+00,-3.394011516e-01,2.370383902e-08
1.380000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424201000e+01,1.757945314e-03,-2.349281829e+01,-4.645788401e-01,2.107913948e-01,-1.758284234e-01,-0.000000000e+00,-0.000000000e+00,-3.515212776e-01,2.370360969e-08
1.390000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424182818e+01,1.818545338e-03,-2.349258799e+01,-4.645788401e-01,2.107866042e-01,-1.818884257e-01,-0.000000000e+00,-0.000000000e+00,-3.636412824e-01,2.370337460e-08
1.400000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424164030e+01,1.879144741e-03,-2.349235194e+01,-4.645788401e-01,2.107818137e-01,-1.879483659e-01,-0.000000000e+00,-0.000000000e+00,-3.757611630e-01,2.370313375e-08
1.410000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424144636e+01,1.939743507e-03,-2.349211013e+01,-4.645788401e-01,2.107770233e-01,-1.940082425e-01,-0.000000000e+00,-0.000000000e+00,-3.878809163e-01,2.370288715e-08
1.420000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424124636e+01,2.000341622e-03,-2.349186256e+01,-4.645788400e-01,2.107722330e-01,-2.000680539e-01,-0.000000000e+00,-0.000000000e+00,-4.000005393e-01,2.370263479e-08
1.430000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424104030e+01,2.060939070e-03,-2.349160923e+01,-4.645788400e-01,2.107674428e-01,-2.061277987e-01,-0.000000000e+00,-0.000000000e+00,-4.121200290e-01,2.370237668e-08
1.440000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424082818e+01,2.121535836e-03,-2.349135015e+01,-4.645788400e-01,2.107626527e-01,-2.121874752e-01,-0.000000000e+00,-0.000000000e+00,-4.242393823e-01,2.370211281e-08
1.450000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424061000e+01,2.182131906e-03,-2.349108532e+01,-4.645788400e-01,2.107578628e-01,-2.182470821e-01,-0.000000000e+00,-0.000000000e+00,-4.363585962e-01,2.370184318e-08
1.460000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424038576e+01,2.242727263e-03,-2.349081472e+01,-4.645788399e-01,2.107530729e-01,-2.243066178e-01,-0.000000000e+00,-0.000000000e+00,-4.484776677e-01,2.370156780e-08
1.470000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.424015546e+01,2.303321893e-03,-2.349053838e+01,-4.645788399e-01,2.107482832e-01,-2.303660807e-01,-0.000000000e+00,-0.000000000e+00,-4.605965938e-01,2.370128666e-08
1.480000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423991911e+01,2.363915781e-03,-2.349025627e+01,-4.645788399e-01,2.107434935e-01,-2.364254694e-01,-0.000000000e+00,-0.000000000e+00,-4.727153714e-01,2.370099976e-08
1.490000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423967669e+01,2.424508911e-03,-2.348996841e+01,-4.645788399e-01,2.107387040e-01,-2.424847824e-01,-0.000000000e+00,-0.000000000e+00,-4.848339975e-01,2.370070712e-08
1.500000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423942821e+01,2.485101268e-03,-2.348967480e+01,-4.645788398e-01,2.107339146e-01,-2.485440181e-01,-0.000000000e+00,-0.000000000e+00,-4.969524691e-01,2.370040871e-08
1.510000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423917368e+01,2.545692838e-03,-2.348937543e+01,-4.645788398e-01,2.107291253e-01,-2.546031750e-01,-0.000000000e+00,-0.000000000e+00,-5.090707830e-01,2.370010455e-08
1.520000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423891308e+01,2.606283605e-03,-2.348907030e+01,-4.645788398e-01,2.107243361e-01,-2.606622516e-01,-0.000000000e+00,-0.000000000e+00,-5.211889364e-01,2.369979464e-08
1.530000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423864643e+01,2.666873553e-03,-2.348875942e+01,-4.645788398e-01,2.107195470e-01,-2.667212464e-01,-0.000000000e+00,-0.000000000e+00,-5.333069262e-01,2.369947897e-08
1.540000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423837372e+01,2.727462669e-03,-2.348844278e+01,-4.645788398e-01,2.107147580e-01,-2.727801579e-01,-0.000000000e+00,-0.000000000e+00,-5.454247494e-01,2.369915754e-08
1.550000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423809495e+01,2.788050935e-03,-2.348812039e+01,-4.645788397e-01,2.107099691e-01,-2.788389845e-01,-0.000000000e+00,-0.000000000e+00,-5.575424028e-01,2.369883036e-08
1.560000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423781012e+01,2.848638339e-03,-2.348779224e+01,-4.645788397e-01,2.107051804e-01,-2.848977248e-01,-0.000000000e+00,-0.000000000e+00,-5.696598835e-01,2.369849742e-08
1.570000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423751923e+01,2.909224864e-03,-2.348745834e+01,-4.645788397e-01,2.107003917e-01,-2.909563772e-01,-0.000000000e+00,-0.000000000e+00,-5.817771885e-01,2.369815873e-08
1.580000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423722228e+01,2.969810494e-03,-2.348711869e+01,-4.645788397e-01,2.106956032e-01,-2.970149403e-01,-0.000000000e+00,-0.000000000e+00,-5.938943148e-01,2.369781429e-08
1.590000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423691927e+01,3.030395216e-03,-2.348677328e+01,-4.645788396e-01,2.106908147e-01,-3.030734124e-01,-0.000000000e+00,-0.000000000e+00,-6.060112592e-01,2.369746409e-08
1.600000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423661021e+01,3.090979014e-03,-2.348642211e+01,-4.645788396e-01,2.106860264e-01,-3.091317921e-01,-0.000000000e+00,-0.000000000e+00,-6.181280188e-01,2.369710814e-08
1.610000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423629509e+01,3.151561873e-03,-2.348606519e+01,-4.645788396e-01,2.106812382e-01,-3.151900779e-01,-0.000000000e+00,-0.000000000e+00,-6.302445906e-01,2.369674643e-08
1.620000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423597391e+01,3.212143777e-03,-2.348570252e+01,-4.645788396e-01,2.106764501e-01,-3.212482683e-01,-0.000000000e+00,-0.000000000e+00,-6.423609715e-01,2.369637897e-08
1.630000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423564667e+01,3.272724711e-03,-2.348533409e+01,-4.645788395e-01,2.106716621e-01,-3.273063617e-01,-0.000000000e+00,-0.000000000e+00,-6.544771584e-01,2.369600575e-08
1.640000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423531337e+01,3.333304661e-03,-2.348495990e+01,-4.645788395e-01,2.106668742e-01,-3.333643566e-01,-0.000000000e+00,-0.000000000e+00,-6.665931485e-01,2.369562678e-08
1.650000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423497402e+01,3.393883611e-03,-2.348457997e+01,-4.645788395e-01,2.106620864e-01,-3.394222516e-01,-0.000000000e+00,-0.000000000e+00,-6.787089385e-01,2.369524205e-08
1.660000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423462861e+01,3.454461546e-03,-2.348419428e+01,-4.645788395e-01,2.106572987e-01,-3.454800450e-01,-0.000000000e+00,-0.000000000e+00,-6.908245256e-01,2.369485158e-08
1.670000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423427714e+01,3.515038451e-03,-2.348380283e+01,-4.645788394e-01,2.106525111e-01,-3.515377354e-01,-0.000000000e+00,-0.000000000e+00,-7.029399067e-01,2.369445534e-08
1.680000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423391961e+01,3.575614311e-03,-2.348340563e+01,-4.645788394e-01,2.106477237e-01,-3.575953214e-01,-0.000000000e+00,-0.000000000e+00,-7.150550787e-01,2.369405336e-08
1.690000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423355602e+01,3.636189110e-03,-2.348300268e+01,-4.645788394e-01,2.106429363e-01,-3.636528012e-01,-0.000000000e+00,-0.000000000e+00,-7.271700386e-01,2.369364562e-08
1.700000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423318638e+01,3.696762834e-03,-2.348259398e+01,-4.645788394e-01,2.106381491e-01,-3.697101735e-01,-0.000000000e+00,-0.000000000e+00,-7.392847834e-01,2.369323213e-08
1.710000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423281068e+01,3.757335467e-03,-2.348217952e+01,-4.645788393e-01,2.106333620e-01,-3.757674368e-01,-0.000000000e+00,-0.000000000e+00,-7.513993101e-01,2.369281288e-08
1.720000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423242892e+01,3.817906994e-03,-2.348175931e+01,-4.645788393e-01,2.106285749e-01,-3.818245895e-01,-0.000000000e+00,-0.000000000e+00,-7.635136156e-01,2.369238788e-08
1.730000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423204111e+01,3.878477400e-03,-2.348133334e+01,-4.645788393e-01,2.106237880e-01,-3.878816300e-01,-0.000000000e+00,-0.000000000e+00,-7.756276969e-01,2.369195713e-08
1.740000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423164724e+01,3.939046671e-03,-2.348090162e+01,-4.645788393e-01,2.106190012e-01,-3.939385570e-01,-0.000000000e+00,-0.000000000e+00,-7.877415510e-01,2.369152062e-08
1.750000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423124731e+01,3.999614790e-03,-2.348046415e+01,-4.645788392e-01,2.106142145e-01,-3.999953688e-01,-0.000000000e+00,-0.000000000e+00,-7.998551748e-01,2.369107837e-08
1.760000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423084133e+01,4.060181742e-03,-2.348002093e+01,-4.645788392e-01,2.106094279e-01,-4.060520640e-01,-0.000000000e+00,-0.000000000e+00,-8.119685654e-01,2.369063036e-08
1.770000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423042929e+01,4.120747513e-03,-2.347957195e+01,-4.645788392e-01,2.106046414e-01,-4.121086411e-01,-0.000000000e+00,-0.000000000e+00,-8.240817197e-01,2.369017659e-08
1.780000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.423001119e+01,4.181312088e-03,-2.347911722e+01,-4.645788392e-01,2.105998551e-01,-4.181650985e-01,-0.000000000e+00,-0.000000000e+00,-8.361946346e-01,2.368971708e-08
1.790000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422958704e+01,4.241875450e-03,-2.347865674e+01,-4.645788391e-01,2.105950688e-01,-4.242214347e-01,-0.000000000e+00,-0.000000000e+00,-8.483073072e-01,2.368925181e-08
1.800000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422915683e+01,4.302437586e-03,-2.347819051e+01,-4.645788391e-01,2.105902827e-01,-4.302776482e-01,-0.000000000e+00,-0.000000000e+00,-8.604197344e-01,2.368878079e-08
1.810000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422872056e+01,4.362998479e-03,-2.347771852e+01,-4.645788391e-01,2.105854966e-01,-4.363337375e-01,-0.000000000e+00,-0.000000000e+00,-8.725319132e-01,2.368830402e-08
1.820000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422827824e+01,4.423558116e-03,-2.347724079e+01,-4.645788391e-01,2.105807107e-01,-4.423897011e-01,-0.000000000e+00,-0.000000000e+00,-8.846438405e-01,2.368782150e-08
1.830000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422782986e+01,4.484116480e-03,-2.347675730e+01,-4.645788390e-01,2.105759248e-01,-4.484455374e-01,-0.000000000e+00,-0.000000000e+00,-8.967555134e-01,2.368733322e-08
1.840000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422737543e+01,4.544673556e-03,-2.347626806e+01,-4.645788390e-01,2.105711391e-01,-4.545012450e-01,-0.000000000e+00,-0.000000000e+00,-9.088669288e-01,2.368683919e-08
1.850000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422691494e+01,4.605229330e-03,-2.347577306e+01,-4.645788390e-01,2.105663535e-01,-4.605568224e-01,-0.000000000e+00,-0.000000000e+00,-9.209780836e-01,2.368633942e-08
1.860000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422644839e+01,4.665783787e-03,-2.347527232e+01,-4.645788390e-01,2.105615680e-01,-4.666122679e-01,-0.000000000e+00,-0.000000000e+00,-9.330889749e-01,2.368583389e-08
1.870000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422597579e+01,4.726336910e-03,-2.347476582e+01,-4.645788389e-01,2.105567826e-01,-4.726675802e-01,-0.000000000e+00,-0.000000000e+00,-9.451995996e-01,2.368532261e-08
1.880000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422549714e+01,4.786888685e-03,-2.347425358e+01,-4.645788389e-01,2.105519973e-01,-4.787227577e-01,-0.000000000e+00,-0.000000000e+00,-9.573099548e-01,2.368480557e-08
1.890000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422501243e+01,4.847439097e-03,-2.347373558e+01,-4.645788389e-01,2.105472122e-01,-4.847777989e-01,-0.000000000e+00,-0.000000000e+00,-9.694200373e-01,2.368428279e-08
1.900000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422452166e+01,4.907988131e-03,-2.347321183e+01,-4.645788389e-01,2.105424271e-01,-4.908327022e-01,-0.000000000e+00,-0.000000000e+00,-9.815298441e-01,2.368375426e-08
1.910000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422402484e+01,4.968535772e-03,-2.347268233e+01,-4.645788388e-01,2.105376421e-01,-4.968874662e-01,-0.000000000e+00,-0.000000000e+00,-9.936393723e-01,2.368321997e-08
1.920000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422352197e+01,5.029082004e-03,-2.347214708e+01,-4.645788388e-01,2.105328573e-01,-5.029420893e-01,-0.000000000e+00,-0.000000000e+00,-1.005748619e+00,2.368267994e-08
1.930000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422301304e+01,5.089626812e-03,-2.347160608e+01,-4.645788388e-01,2.105280726e-01,-5.089965701e-01,-0.000000000e+00,-0.000000000e+00,-1.017857580e+00,2.368213416e-08
1.940000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422249806e+01,5.150170181e-03,-2.347105933e+01,-4.645788388e-01,2.105232879e-01,-5.150509070e-01,-0.000000000e+00,-0.000000000e+00,-1.029966254e+00,2.368158262e-08
1.950000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,2.422197702e+01,5.210712097e-03,-2.347050683e+01,-4.645788388e-01,2.105185034e-01,-5.211050985e-01,-0.000000000e+00,-0.000000000e+00,-1.042074637e+00,2.368102534e-08
