time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
3.850000000e-03,9.928826046e+01,-1.465607872e+02,4.727252609e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.928826066e+01,9.928826066e+01,-1.119097156e+02,-2.025049118e-07,9.722633804e+01,9.722633804e+01,-1.137056830e+02,0.000000000e+00,1.827769938e-02,-1.820027926e+00,-1.081475710e+00,1.827769938e-02
3.900000000e-03,9.949510170e+01,2.816341038e+01,-1.276585120e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.949510166e+01,9.949510166e+01,8.996382881e+01,3.891379663e-08,1.011185552e+02,1.011185552e+02,8.813514359e+01,0.000000000e+00,1.823040960e-02,-1.818440305e+00,-9.457955136e-01,1.823040960e-02
3.950000000e-03,9.966659280e+01,-1.435017909e+02,4.383519754e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.966659300e+01,9.966659300e+01,-1.081590607e+02,-1.982782460e-07,9.768282012e+01,9.768282012e+01,-1.099539851e+02,0.000000000e+00,1.818981689e-02,-1.816862168e+00,-8.118542814e-01,1.818981689e-02
4.000000000e-03,9.980267284e+01,3.126338577e+01,-1.310660585e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.980267280e+01,9.980267280e+01,9.372094834e+01,4.319706666e-08,1.014877138e+02,1.014877138e+02,9.189359941e+01,0.000000000e+00,1.815584703e-02,-1.815292236e+00,-6.793970611e-01,1.815584703e-02
4.050000000e-03,9.990329347e+01,-1.403619378e+02,4.045864372e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.990329366e+01,9.990329366e+01,-1.043968114e+02,-1.939398449e-07,9.799443050e+01,9.799443050e+01,-1.061906489e+02,0.000000000e+00,1.812843823e-02,-1.813729266e+00,-5.481759855e-01,1.812843823e-02
4.100000000e-03,9.996841893e+01,3.444200113e+01,-1.344104199e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.996841888e+01,9.996841888e+01,9.748699075e+01,4.758898816e-08,1.017171836e+02,1.017171836e+02,9.566092572e+01,0.000000000e+00,1.810754078e-02,-1.812172045e+00,-4.179490940e-01,1.810754078e-02
4.150000000e-03,9.999802609e+01,-1.371456896e+02,3.714766291e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.999802628e+01,9.999802628e+01,-1.006283140e+02,-1.894959235e-07,9.816107850e+01,9.816107850e+01,-1.024210208e+02,0.000000000e+00,1.809311682e-02,-1.810619386e+00,-2.884792085e-01,1.809311682e-02
4.200000000e-03,9.999210442e+01,3.769473947e+01,-1.376868437e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.999210437e+01,9.999210437e+01,1.012566043e+02,5.208335097e-08,1.018068925e+02,1.018068925e+02,9.943177297e+01,0.000000000e+00,1.808514018e-02,-1.809070119e+00,-1.595328531e-01,1.808514018e-02
4.250000000e-03,9.995065604e+01,-1.338576168e+02,3.390696018e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.995065622e+01,9.995065622e+01,-9.685892367e+01,-1.849527583e-07,9.818285171e+01,9.818285171e+01,-9.865045567e+01,0.000000000e+00,1.808359622e-02,-1.807523090e+00,-3.087920919e-02,1.808359622e-02
4.300000000e-03,9.987369566e+01,4.101697847e+01,-1.408906740e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.987369560e+01,9.987369560e+01,1.050244321e+02,5.667371283e-08,1.017569860e+02,1.017569860e+02,1.032007859e+02,0.000000000e+00,1.808848176e-02,-1.805977150e+00,9.771090359e-02,1.808848176e-02
4.350000000e-03,9.976125064e+01,-1.305023919e+02,3.074114076e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.976125082e+01,9.976125082e+01,-9.309399701e+01,-1.803167926e-07,9.806001902e+01,9.806001902e+01,-9.488430909e+01,0.000000000e+00,1.809980506e-02,-1.804431159e+00,2.264660294e-01,1.809980506e-02
4.400000000e-03,9.961336091e+01,4.440399705e+01,-1.440173578e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.961336085e+01,9.961336085e+01,1.087851199e+02,6.135359361e-08,1.015678283e+02,1.015678283e+02,1.069626114e+02,0.000000000e+00,1.811758582e-02,-1.802883972e+00,3.556150687e-01,1.811758582e-02
4.450000000e-03,9.943007904e+01,-1.270847830e+02,2.765470344e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.943007922e+01,9.943007922e+01,-8.933888415e+01,-1.755946440e-07,9.779303291e+01,9.779303291e+01,-9.112792980e+01,0.000000000e+00,1.814185523e-02,-1.801334439e+00,4.853882696e-01,1.814185523e-02
4.500000000e-03,9.921147013e+01,4.785098207e+01,-1.470624520e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.921147007e+01,9.921147007e+01,1.125333236e+02,6.611635210e-08,1.012400053e+02,1.012400053e+02,1.107119056e+02,0.000000000e+00,1.817265614e-02,-1.799781398e+00,6.160182268e-01,1.817265614e-02
4.550000000e-03,9.895761186e+01,-1.236096466e+02,2.465203422e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.895761203e+01,9.895761203e+01,-8.559892133e+01,-1.707930248e-07,9.738253113e+01,9.738253113e+01,-8.738665198e+01,0.000000000e+00,1.821004319e-02,-1.798223673e+00,7.477408944e-01,1.821004319e-02
4.600000000e-03,9.866859442e+01,5.135303518e+01,-1.500216294e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.866859435e+01,9.866859435e+01,1.162637168e+02,7.095516708e-08,1.007743257e+02,1.007743257e+02,1.144433424e+02,0.000000000e+00,1.825408302e-02,-1.796660065e+00,8.807966230e-01,1.825408302e-02
4.650000000e-03,9.834452050e+01,-1.200819211e+02,2.173740006e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.834452067e+01,9.834452067e+01,-8.187942323e+01,-1.659187194e-07,9.682933785e+01,9.682933785e+01,-8.366578766e+01,0.000000000e+00,1.830485458e-02,-1.795089347e+00,1.015431228e+00,1.830485458e-02
4.700000000e-03,9.798550524e+01,5.490517976e+01,-1.528906848e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.798550516e+01,9.798550516e+01,1.199709983e+02,7.586321734e-08,1.001718239e+02,1.001718239e+02,1.181516202e+02,0.000000000e+00,1.836244943e-02,-1.793510262e+00,1.151897096e+00,1.836244943e-02
4.750000000e-03,9.759167619e+01,-1.165066195e+02,1.891494282e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.759167635e+01,9.759167635e+01,-7.818567546e+01,-1.609786722e-07,9.613446430e+01,9.613446430e+01,-7.997061906e+01,0.000000000e+00,1.842697215e-02,-1.791921515e+00,1.290454345e+00,1.842697215e-02
4.800000000e-03,9.716317329e+01,5.850236802e+01,-1.556655411e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.716317321e+01,9.716317321e+01,1.236499000e+02,8.083349220e-08,9.943376152e+01,9.943376152e+01,1.218314699e+02,0.000000000e+00,1.849854075e-02,-1.790321766e+00,1.431372042e+00,1.849854075e-02
4.850000000e-03,9.670014878e+01,-1.128888226e+02,1.618867335e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.670014893e+01,9.670014893e+01,-7.452292703e+01,-1.559799270e-07,9.529910886e+01,9.529910886e+01,-7.630639100e+01,0.000000000e+00,1.857728723e-02,-1.788709624e+00,1.574929488e+00,1.857728723e-02
4.900000000e-03,9.620276716e+01,6.213948817e+01,-1.583422551e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.620276707e+01,9.620276707e+01,1.272951938e+02,8.585894307e-08,9.856163071e+01,9.856163071e+01,1.254776622e+02,0.000000000e+00,1.866335811e-02,-1.787083642e+00,1.721417585e+00,1.866335811e-02
4.950000000e-03,9.567120516e+01,-1.092336715e+02,1.356246584e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.567120531e+01,9.567120531e+01,-7.089638292e+01,-1.509295580e-07,9.432465673e+01,9.432465673e+01,-7.267830330e+01,0.000000000e+00,1.875691512e-02,-1.785442307e+00,1.871140303e+00,1.875691512e-02
5.000000000e-03,9.510565163e+01,6.581137165e+01,-1.609170230e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.510565154e+01,9.510565154e+01,1.309016997e+02,9.093243610e-08,9.755715660e+01,9.755715660e+01,1.290850151e+02,0.000000000e+00,1.885813593e-02,-1.783784035e+00,2.024416245e+00,1.885813593e-02
5.050000000e-03,9.450630752e+01,-1.055463602e+02,1.104005228e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.450630766e+01,9.450630766e+01,-6.731119665e+01,-1.458347617e-07,9.321267922e+01,9.321267922e+01,-6.909150321e+01,0.000000000e+00,1.896721495e-02,-1.782107161e+00,2.181580340e+00,1.896721495e-02
5.100000000e-03,9.387338577e+01,6.951280052e+01,-1.633861860e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.387338567e+01,9.387338567e+01,1.344642926e+02,9.604678060e-08,9.642230100e+01,9.642230100e+01,1.326484013e+02,0.000000000e+00,1.908436423e-02,-1.780409930e+00,2.342985671e+00,1.908436423e-02
5.150000000e-03,9.320711125e+01,-1.018321288e+02,8.625017143e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.320711139e+01,9.320711139e+01,-6.377246295e+01,-1.407027881e-07,9.196493257e+01,9.196493257e+01,-6.555107795e+01,0.000000000e+00,1.920981451e-02,-1.778690485e+00,2.509005466e+00,1.920981451e-02
5.200000000e-03,9.250772068e+01,7.323851485e+01,-1.657462352e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.250772058e+01,9.250772058e+01,1.379779098e+02,1.011946438e-07,9.515926659e+01,9.515926659e+01,1.361627553e+02,0.000000000e+00,1.934381627e-02,-1.776946863e+00,2.680035263e+00,1.934381627e-02
5.250000000e-03,9.177546257e+01,-9.809625531e+01,6.320792335e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.177546270e+01,9.177546270e+01,-6.028521057e+01,-1.355408947e-07,9.058335643e+01,9.058335643e+01,-6.206204722e+01,0.000000000e+00,1.948664103e-02,-1.775176974e+00,2.856495274e+00,1.948664103e-02
5.300000000e-03,9.101059707e+01,7.698322019e+01,-1.679938169e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.101059696e+01,9.101059696e+01,1.414375583e+02,1.063687497e-07,9.377050196e+01,9.377050196e+01,1.396230806e+02,0.000000000e+00,1.963858268e-02,-1.773378596e+00,3.038832983e+00,1.963858268e-02
5.350000000e-03,9.021339594e+01,-9.434404861e+01,4.130652282e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.021339607e+01,9.021339607e+01,-5.685439507e+01,-1.303564234e-07,8.907007195e+01,8.907007195e+01,-5.862935571e+01,0.000000000e+00,1.979995898e-02,-1.771549357e+00,3.227525997e+00,1.979995898e-02
5.400000000e-03,8.938414242e+01,8.074159511e+01,-1.701257372e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.938414230e+01,8.938414230e+01,1.448383218e+02,1.115617370e-07,9.225870792e+01,9.225870792e+01,1.430244566e+02,0.000000000e+00,1.997111324e-02,-1.769686717e+00,3.423085185e+00,1.997111324e-02
5.450000000e-03,8.852313113e+01,-9.058084080e+01,2.057709296e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.852313126e+01,8.852313126e+01,-5.348489184e+01,-1.251567284e-07,8.742737952e+01,8.742737952e+01,-5.525786580e+01,0.000000000e+00,2.015241615e-02,-1.767787959e+00,3.626058149e+00,2.015241615e-02
5.500000000e-03,8.763066800e+01,8.450829875e+01,-1.721389664e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.763066789e+01,8.763066789e+01,1.481753676e+02,1.167662163e-07,9.062684524e+01,9.062684524e+01,1.463620458e+02,0.000000000e+00,2.034426780e-02,-1.765850159e+00,3.837033063e+00,2.034426780e-02
5.550000000e-03,8.670707012e+01,-8.681197962e+01,1.049091396e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.670707024e+01,8.670707024e+01,-5.018148912e+01,-1.199492484e-07,8.565775622e+01,8.565775622e+01,-5.195235008e+01,0.000000000e+00,2.054709995e-02,-1.763870175e+00,4.056642939e+00,2.054709995e-02
5.600000000e-03,8.575266562e+01,8.827797842e+01,-1.740306437e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.575266550e+01,8.575266550e+01,1.514439536e+02,1.219748261e-07,8.887814433e+01,8.887814433e+01,1.496311003e+02,0.000000000e+00,2.076137847e-02,-1.761844615e+00,4.285570356e+00,2.076137847e-02
5.650000000e-03,8.476779361e+01,-8.304282080e+01,-1.724973150e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.476779372e+01,8.476779372e+01,-4.694888123e+01,-1.147413239e-07,8.376385288e+01,8.376385288e+01,-4.871748406e+01,0.000000000e+00,2.098760611e-02,-1.759769818e+00,4.524552742e+00,2.098760611e-02
5.700000000e-03,8.375280400e+01,9.204527721e+01,-1.757980808e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.375280388e+01,8.375280388e+01,1.546394349e+02,1.271801390e-07,8.701611739e+01,8.701611739e+01,1.528269685e+02,0.000000000e+00,2.122632552e-02,-1.757641820e+00,4.774388264e+00,2.122632552e-02
5.750000000e-03,8.270805743e+01,-7.927872055e+01,-3.429337209e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.270805754e+01,8.270805754e+01,-4.379166189e+01,-1.095404323e-07,8.174849088e+01,8.174849088e+01,-4.555783874e+01,0.000000000e+00,2.147812264e-02,-1.755456321e+00,5.035942416e+00,2.147812264e-02
5.800000000e-03,8.163392507e+01,9.580484157e+01,-1.774387662e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.163392494e+01,8.163392494e+01,1.577572705e+02,1.323747654e-07,8.504457353e+01,8.504457353e+01,1.559451013e+02,0.000000000e+00,2.174363041e-02,-1.753208652e+00,5.310155407e+00,2.174363041e-02
5.850000000e-03,8.053078857e+01,-7.552502784e+01,-5.005761045e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.053078868e+01,8.053078868e+01,-4.071431767e+01,-1.043539157e-07,7.961465867e+01,7.961465867e+01,-4.247787322e+01,0.000000000e+00,2.202353293e-02,-1.750893729e+00,5.598050453e+00,2.202353293e-02
5.900000000e-03,7.939903986e+01,9.955132896e+01,-1.789503684e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.939903973e+01,7.939903973e+01,1.607930299e+02,1.375513439e-07,8.296763807e+01,8.296763807e+01,1.589810587e+02,0.000000000e+00,2.231857009e-02,-1.748506013e+00,5.900743111e+00,2.231857009e-02
5.950000000e-03,7.823908106e+01,-7.178707688e+01,-6.452004472e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.823908116e+01,7.823908116e+01,-3.772122164e+01,-9.918914845e-08,7.736550790e+01,7.736550790e+01,-3.948192713e+01,0.000000000e+00,2.262954268e-02,-1.746039450e+00,6.219451807e+00,2.262954268e-02
6.000000000e-03,7.705132428e+01,1.032794154e+02,-1.803307393e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.705132413e+01,7.705132413e+01,1.637423991e+02,1.427024851e-07,8.078977669e+01,8.078977669e+01,1.619305154e+02,0.000000000e+00,2.295731816e-02,-1.743487417e+00,6.555509721e+00,2.295731816e-02
6.050000000e-03,7.583619153e+01,-6.807017951e+01,-7.766012299e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.583619162e+01,7.583619162e+01,-3.481662717e+01,-9.405345273e-08,7.500434942e+01,7.500434942e+01,-3.657421298e+01,0.000000000e+00,2.330283708e-02,-1.740842653e+00,6.910378254e+00,2.330283708e-02
6.100000000e-03,7.459411454e+01,1.069838031e+02,-1.815779172e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.459411439e+01,7.459411439e+01,1.666011869e+02,1.478208844e-07,7.851582630e+01,7.851582630e+01,1.647892666e+02,0.000000000e+00,2.366712019e-02,-1.738097184e+00,7.285662303e+00,2.366712019e-02
6.150000000e-03,7.332553462e+01,-6.437961764e+01,-8.945917249e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.332553471e+01,7.332553471e+01,-3.200466184e+01,-8.895415723e-08,7.253464888e+01,7.253464888e+01,-3.375880821e+01,0.000000000e+00,2.405127657e-02,-1.735242236e+00,7.683127619e+00,2.405127657e-02
6.200000000e-03,7.203090249e+01,1.106592279e+02,-1.826901299e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.203090234e+01,7.203090234e+01,1.693653307e+02,1.528992565e-07,7.615103426e+01,7.615103426e+01,1.675532337e+02,0.000000000e+00,2.445651260e-02,-1.732268137e+00,8.104720603e+00,2.445651260e-02
6.250000000e-03,7.071067812e+01,-6.072063576e+01,-9.990042614e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.071067820e+01,7.071067820e+01,-2.928932161e+01,-8.389848875e-08,6.996002215e+01,6.996002215e+01,-3.103964678e+01,0.000000000e+00,2.488414215e-02,-1.729164204e+00,8.552590891e+00,2.488414215e-02
6.300000000e-03,6.936533058e+01,1.143004669e+02,-1.836657970e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.936533042e+01,6.936533042e+01,1.720309026e+02,1.579303917e-07,7.370110860e+01,7.370110860e+01,1.702184688e+02,0.000000000e+00,2.533559801e-02,-1.725918613e+00,9.029117213e+00,2.533559801e-02
6.350000000e-03,6.799533787e+01,-5.709843348e+01,-1.089690463e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.799533795e+01,6.799533795e+01,-2.667446512e+01,-7.889365250e-08,6.728423046e+01,6.728423046e+01,-2.842051026e+01,0.000000000e+00,2.581244486e-02,-1.722518254e+00,9.536937059e+00,2.581244486e-02
6.400000000e-03,6.660118674e+01,1.179023455e+02,-1.845035318e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.660118658e+01,6.660118658e+01,1.745941147e+02,1.629071562e-07,7.117228267e+01,7.117228267e+01,1.727811596e+02,0.000000000e+00,2.631639390e-02,-1.718948561e+00,1.007898078e+01,2.631639390e-02
6.450000000e-03,6.518337253e+01,-5.351815815e+01,-1.166521460e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.518337260e+01,6.518337260e+01,-2.416380822e+01,-7.394675272e-08,6.451117527e+01,6.451117527e+01,-2.590501800e+01,0.000000000e+00,2.684931944e-02,-1.715193314e+00,1.065851088e+01,2.684931944e-02
6.500000000e-03,6.374239897e+01,1.214597455e+02,-1.852021439e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.374239881e+01,6.374239881e+01,1.770513244e+02,1.678224730e-07,6.857139876e+01,6.857139876e+01,1.752376334e+02,0.000000000e+00,2.741327782e-02,-1.711234414e+00,1.127916748e+01,2.741327782e-02
6.550000000e-03,6.227877805e+01,-4.998489754e+01,-1.229388072e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.227877812e+01,6.227877812e+01,-2.176091870e+01,-6.906480602e-08,6.164489293e+01,6.164489293e+01,-2.349661597e+01,0.000000000e+00,2.801052886e-02,-1.707051621e+00,1.194502087e+01,2.801052886e-02
6.600000000e-03,6.079302977e+01,1.249676114e+02,-1.857606406e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.079302960e+01,6.079302960e+01,1.793990400e+02,1.726693313e-07,6.590601699e+01,6.590601699e+01,1.775843600e+02,0.000000000e+00,2.864356050e-02,-1.702622251e+00,1.266063266e+01,2.864356050e-02
6.650000000e-03,5.928568202e+01,-4.650367260e+01,-1.278200961e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.928568208e+01,5.928568208e+01,-1.946921120e+01,-6.425475085e-08,5.868954910e+01,5.868954910e+01,-2.119856389e+01,0.000000000e+00,2.931511684e-02,-1.697920820e+00,1.343112692e+01,2.931511684e-02
6.700000000e-03,5.775727034e+01,1.284209585e+02,-1.861782283e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.775727016e+01,5.775727016e+01,1.816339252e+02,1.774408815e-07,6.318455816e+01,6.318455816e+01,1.798179541e+02,0.000000000e+00,3.002823050e-02,-1.692918629e+00,1.426227326e+01,3.002823050e-02
6.750000000e-03,5.620833779e+01,-4.307943035e+01,-1.312890762e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.620833784e+01,5.620833784e+01,-1.729194236e+01,-5.952343033e-08,5.564943285e+01,5.564943285e+01,-1.901391956e+01,0.000000000e+00,3.078625971e-02,-1.687583282e+00,1.516058415e+01,3.078625971e-02
6.800000000e-03,5.463943467e+01,1.318148793e+02,-1.864543134e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.463943449e+01,5.463943449e+01,1.837528041e+02,1.821302836e-07,6.041649260e+01,6.041649260e+01,1.819351759e+02,0.000000000e+00,3.159293117e-02,-1.681878118e+00,1.613342922e+01,3.159293117e-02
6.850000000e-03,5.305111843e+01,-3.971703681e+01,-1.333408178e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.305111849e+01,5.305111849e+01,-1.523220619e+01,-5.487756501e-08,5.252895061e+01,5.252895061e+01,-1.694551933e+01,0.000000000e+00,3.245238967e-02,-1.675761534e+00,1.718916986e+01,3.245238967e-02
6.900000000e-03,5.144395338e+01,1.351445509e+02,-1.865885037e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.144395319e+01,5.144395319e+01,1.857526657e+02,1.867308962e-07,5.761259215e+01,5.761259215e+01,1.839329289e+02,0.000000000e+00,3.336925558e-02,-1.669186199e+00,1.833731827e+01,3.336925558e-02
6.950000000e-03,4.981851053e+01,-3.642127015e+01,-1.339724054e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.981851058e+01,4.981851058e+01,-1.329292970e+01,-5.032374162e-08,4.933261975e+01,4.933261975e+01,-1.499595295e+01,0.000000000e+00,3.434869188e-02,-1.662098111e+00,1.958872609e+01,3.434869188e-02
7.000000000e-03,4.817536741e+01,1.384052416e+02,-1.865806085e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.817536722e+01,4.817536722e+01,1.876306680e+02,1.912362488e-07,5.478526950e+01,5.478526950e+01,1.858082556e+02,0.000000000e+00,3.539648231e-02,-1.654435481e+00,2.095580858e+01,3.539648231e-02
7.050000000e-03,4.651510781e+01,-3.319681382e+01,-1.331829413e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.651510785e+01,4.651510785e+01,-1.147686869e+01,-4.586847820e-08,4.606506193e+01,4.606506193e+01,-1.316752989e+01,0.000000000e+00,3.651912292e-02,-1.646127399e+00,2.245281222e+01,3.651912292e-02
7.100000000e-03,4.483832161e+01,1.415923179e+02,-1.864306389e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.483832141e+01,4.483832141e+01,1.893841424e+02,1.956398611e-07,5.194904029e+01,5.194904029e+01,1.875583261e+02,0.000000000e+00,3.772392968e-02,-1.637092238e+00,2.409613509e+01,3.772392968e-02
7.150000000e-03,4.314560457e+01,-3.004824994e+01,-1.309735475e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.314560461e+01,4.314560461e+01,-9.786603902e+00,-4.151806484e-08,4.273099606e+01,4.273099606e+01,-1.146223314e+01,0.000000000e+00,3.901916527e-02,-1.627235737e+00,2.590471181e+01,3.901916527e-02
7.200000000e-03,4.143755810e+01,1.447012507e+02,-1.861388082e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.143755790e+01,4.143755790e+01,1.910105971e+02,1.999355277e-07,4.912115956e+01,4.912115956e+01,1.891804194e+02,0.000000000e+00,4.041418916e-02,-1.616448682e+00,2.790047782e+01,4.041418916e-02
7.250000000e-03,3.971478906e+01,-2.698005281e+01,-1.273473637e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.971478910e+01,3.971478910e+01,-8.224537283e+00,-3.727871227e-08,3.933523105e+01,3.933523105e+01,-9.881653980e+00,0.000000000e+00,4.191963573e-02,-1.604604113e+00,3.010893136e+01,4.191963573e-02
