time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
6.250000000e-05,1.000000000e+01,5.000000000e+00,6.933862838e+00,0.000000000e+00,1.019530087e+01,1.025717709e+01,6.918393783e+00,-1.922262801e+01,0.000000000e+00,0.000000000e+00,-3.093811025e-01
6.300000000e-05,1.000000000e+01,5.000000000e+00,6.929541232e+00,0.000000000e+00,2.554233585e+00,2.554233585e+00,6.929541232e+00,-7.445766415e-12,0.000000000e+00,0.000000000e+00,-2.546787272e-09
6.350000000e-05,1.000000000e+01,5.000000000e+00,6.926327935e+00,0.000000000e+00,6.926328357e+00,6.926328358e+00,6.926327935e+00,-3.073671643e-12,0.000000000e+00,0.000000000e+00,-6.923254685e-09
6.400000000e-05,1.000000000e+01,5.000000000e+00,6.922792228e+00,0.000000000e+00,6.922792226e+00,6.922792228e+00,6.922792228e+00,-3.077207774e-12,0.000000000e+00,0.000000000e+00,-6.919715018e-09
6.450000000e-05,1.000000000e+01,5.000000000e+00,6.919353200e+00,0.000000000e+00,6.919353198e+00,6.919353200e+00,6.919353200e+00,-3.080646802e-12,0.000000000e+00,0.000000000e+00,-6.916272552e-09
6.500000000e-05,1.000000000e+01,5.000000000e+00,6.915888089e+00,0.000000000e+00,6.915888088e+00,6.915888089e+00,6.915888089e+00,-3.084111912e-12,0.000000000e+00,0.000000000e+00,-6.912803976e-09
6.550000000e-05,1.000000000e+01,5.000000000e+00,6.912432855e+00,0.000000000e+00,6.912432853e+00,6.912432855e+00,6.912432854e+00,-3.087567147e-12,0.000000000e+00,0.000000000e+00,-6.909345286e-09
6.600000000e-05,1.000000000e+01,5.000000000e+00,6.908976962e+00,0.000000000e+00,6.908976960e+00,6.908976961e+00,6.908976961e+00,-3.091023040e-12,0.000000000e+00,0.000000000e+00,-6.905885937e-09
6.650000000e-05,1.000000000e+01,5.000000000e+00,6.905523495e+00,0.000000000e+00,6.905523493e+00,6.905523495e+00,6.905523495e+00,-3.094476507e-12,0.000000000e+00,0.000000000e+00,-6.902429017e-09
6.700000000e-05,1.000000000e+01,5.000000000e+00,6.902071550e+00,0.000000000e+00,6.902071548e+00,6.902071550e+00,6.902071550e+00,-3.097928452e-12,0.000000000e+00,0.000000000e+00,-6.898973620e-09
6.750000000e-05,1.000000000e+01,5.000000000e+00,6.898621390e+00,0.000000000e+00,6.898621389e+00,6.898621390e+00,6.898621390e+00,-3.101378611e-12,0.000000000e+00,0.000000000e+00,-6.895520010e-09
6.800000000e-05,1.000000000e+01,5.000000000e+00,6.895172938e+00,0.000000000e+00,6.895172936e+00,6.895172937e+00,6.895172937e+00,-3.104827064e-12,0.000000000e+00,0.000000000e+00,-6.892068109e-09
6.850000000e-05,1.000000000e+01,5.000000000e+00,6.891726214e+00,0.000000000e+00,6.891726212e+00,6.891726214e+00,6.891726214e+00,-3.108273788e-12,0.000000000e+00,0.000000000e+00,-6.888617939e-09
6.900000000e-05,1.000000000e+01,5.000000000e+00,6.888281212e+00,0.000000000e+00,6.888281210e+00,6.888281212e+00,6.888281212e+00,-3.111718790e-12,0.000000000e+00,0.000000000e+00,-6.885169492e-09
6.950000000e-05,1.000000000e+01,5.000000000e+00,6.884837932e+00,0.000000000e+00,6.884837931e+00,6.884837932e+00,6.884837932e+00,-3.115162069e-12,0.000000000e+00,0.000000000e+00,-6.881722769e-09
7.000000000e-05,1.000000000e+01,5.000000000e+00,6.881396374e+00,0.000000000e+00,6.881396372e+00,6.881396373e+00,6.881396373e+00,-3.118603628e-12,0.000000000e+00,0.000000000e+00,-6.878277768e-09
7.050000000e-05,1.000000000e+01,5.000000000e+00,6.877956536e+00,0.000000000e+00,6.877956534e+00,6.877956535e+00,6.877956535e+00,-3.122043466e-12,0.000000000e+00,0.000000000e+00,-6.874834490e-09
7.100000000e-05,1.000000000e+01,5.000000000e+00,6.874518417e+00,0.000000000e+00,6.874518415e+00,6.874518417e+00,6.874518416e+00,-3.125481585e-12,0.000000000e+00,0.000000000e+00,-6.871392934e-09
7.150000000e-05,1.000000000e+01,5.000000000e+00,6.871082017e+00,0.000000000e+00,6.871082015e+00,6.871082016e+00,6.871082016e+00,-3.128917985e-12,0.000000000e+00,0.000000000e+00,-6.867953097e-09
7.200000000e-05,1.000000000e+01,5.000000000e+00,6.867647334e+00,0.000000000e+00,6.867647333e+00,6.867647334e+00,6.867647334e+00,-3.132352667e-12,0.000000000e+00,0.000000000e+00,-6.864514980e-09
7.250000000e-05,1.000000000e+01,5.000000000e+00,6.864214369e+00,0.000000000e+00,6.864214367e+00,6.864214369e+00,6.864214369e+00,-3.135785633e-12,0.000000000e+00,0.000000000e+00,-6.861078582e-09
7.300000000e-05,1.000000000e+01,5.000000000e+00,6.860783120e+00,0.000000000e+00,6.860783118e+00,6.860783119e+00,6.860783119e+00,-3.139216882e-12,0.000000000e+00,0.000000000e+00,-6.857643901e-09
7.350000000e-05,1.000000000e+01,5.000000000e+00,6.857353585e+00,0.000000000e+00,6.857353584e+00,6.857353585e+00,6.857353585e+00,-3.142646416e-12,0.000000000e+00,0.000000000e+00,-6.854210937e-09
7.400000000e-05,1.000000000e+01,5.000000000e+00,6.853925766e+00,0.000000000e+00,6.853925764e+00,6.853925765e+00,6.853925765e+00,-3.146074236e-12,0.000000000e+00,0.000000000e+00,-6.850779690e-09
7.450000000e-05,1.000000000e+01,5.000000000e+00,6.850499659e+00,0.000000000e+00,6.850499658e+00,6.850499659e+00,6.850499659e+00,-3.149500342e-12,0.000000000e+00,0.000000000e+00,-6.847350157e-09
7.500000000e-05,1.000000000e+01,5.000000000e+00,6.847075266e+00,0.000000000e+00,6.847075264e+00,6.847075265e+00,6.847075265e+00,-3.152924736e-12,0.000000000e+00,0.000000000e+00,-6.843922339e-09
7.550000000e-05,1.000000000e+01,5.000000000e+00,6.843652584e+00,0.000000000e+00,6.843652582e+00,6.843652583e+00,6.843652583e+00,-3.156347418e-12,0.000000000e+00,0.000000000e+00,-6.840496235e-09
7.600000000e-05,1.000000000e+01,5.000000000e+00,6.840231613e+00,0.000000000e+00,6.840231611e+00,6.840231612e+00,6.840231612e+00,-3.159768389e-12,0.000000000e+00,0.000000000e+00,-6.837071843e-09
7.650000000e-05,1.000000000e+01,5.000000000e+00,6.836812352e+00,0.000000000e+00,6.836812350e+00,6.836812351e+00,6.836812351e+00,-3.163187650e-12,0.000000000e+00,0.000000000e+00,-6.833649162e-09
7.700000000e-05,1.000000000e+01,5.000000000e+00,6.833394800e+00,0.000000000e+00,6.833394798e+00,6.833394800e+00,6.833394800e+00,-3.166605202e-12,0.000000000e+00,0.000000000e+00,-6.830228193e-09
7.750000000e-05,1.000000000e+01,5.000000000e+00,6.829978957e+00,0.000000000e+00,6.829978955e+00,6.829978956e+00,6.829978956e+00,-3.170021045e-12,0.000000000e+00,0.000000000e+00,-6.826808934e-09
7.800000000e-05,1.000000000e+01,5.000000000e+00,6.826564821e+00,0.000000000e+00,6.826564819e+00,6.826564820e+00,6.826564820e+00,-3.173435181e-12,0.000000000e+00,0.000000000e+00,-6.823391384e-09
7.850000000e-05,1.000000000e+01,5.000000000e+00,6.823152391e+00,0.000000000e+00,6.823152390e+00,6.823152391e+00,6.823152391e+00,-3.176847610e-12,0.000000000e+00,0.000000000e+00,-6.819975542e-09
7.900000000e-05,1.000000000e+01,5.000000000e+00,6.819741668e+00,0.000000000e+00,6.819741666e+00,6.819741668e+00,6.819741667e+00,-3.180258334e-12,0.000000000e+00,0.000000000e+00,-6.816561408e-09
7.950000000e-05,1.000000000e+01,5.000000000e+00,6.816332649e+00,0.000000000e+00,6.816332648e+00,6.816332649e+00,6.816332649e+00,-3.183667352e-12,0.000000000e+00,0.000000000e+00,-6.813148980e-09
8.000000000e-05,1.000000000e+01,5.000000000e+00,6.812925335e+00,0.000000000e+00,6.812925333e+00,6.812925335e+00,6.812925334e+00,-3.187074667e-12,0.000000000e+00,0.000000000e+00,-6.809738258e-09
8.050000000e-05,1.000000000e+01,5.000000000e+00,6.809519724e+00,0.000000000e+00,6.809519722e+00,6.809519723e+00,6.809519723e+00,-3.190480278e-12,0.000000000e+00,0.000000000e+00,-6.806329242e-09
8.100000000e-05,1.000000000e+01,5.000000000e+00,6.806115815e+00,0.000000000e+00,6.806115813e+00,6.806115814e+00,6.806115814e+00,-3.193884187e-12,0.000000000e+00,0.000000000e+00,-6.802921929e-09
8.150000000e-05,1.000000000e+01,5.000000000e+00,6.802713607e+00,0.000000000e+00,6.802713606e+00,6.802713607e+00,6.802713607e+00,-3.197286394e-12,0.000000000e+00,0.000000000e+00,-6.799516319e-09
8.200000000e-05,1.000000000e+01,5.000000000e+00,6.799313101e+00,0.000000000e+00,6.799313099e+00,6.799313100e+00,6.799313100e+00,-3.200686901e-12,0.000000000e+00,0.000000000e+00,-6.796112412e-09
8.250000000e-05,1.000000000e+01,5.000000000e+00,6.795914294e+00,0.000000000e+00,6.795914292e+00,6.795914294e+00,6.795914294e+00,-3.204085708e-12,0.000000000e+00,0.000000000e+00,-6.792710207e-09
8.300000000e-05,1.000000000e+01,5.000000000e+00,6.792517186e+00,0.000000000e+00,6.792517184e+00,6.792517186e+00,6.792517186e+00,-3.207482816e-12,0.000000000e+00,0.000000000e+00,-6.789309702e-09
8.350000000e-05,1.000000000e+01,5.000000000e+00,6.789121776e+00,0.000000000e+00,6.789121775e+00,6.789121776e+00,6.789121776e+00,-3.210878225e-12,0.000000000e+00,0.000000000e+00,-6.785910896e-09
8.400000000e-05,1.000000000e+01,5.000000000e+00,6.785728064e+00,0.000000000e+00,6.785728062e+00,6.785728064e+00,6.785728064e+00,-3.214271938e-12,0.000000000e+00,0.000000000e+00,-6.782513790e-09
8.450000000e-05,1.000000000e+01,5.000000000e+00,6.782336048e+00,0.000000000e+00,6.782336046e+00,6.782336048e+00,6.782336048e+00,-3.217663954e-12,0.000000000e+00,0.000000000e+00,-6.779118382e-09
8.500000000e-05,1.000000000e+01,5.000000000e+00,6.778945727e+00,0.000000000e+00,6.778945726e+00,6.778945727e+00,6.778945727e+00,-3.221054274e-12,0.000000000e+00,0.000000000e+00,-6.775724672e-09
8.550000000e-05,1.000000000e+01,5.000000000e+00,6.775557102e+00,0.000000000e+00,6.775557100e+00,6.775557101e+00,6.775557101e+00,-3.224442900e-12,0.000000000e+00,0.000000000e+00,-6.772332657e-09
8.600000000e-05,1.000000000e+01,5.000000000e+00,6.772170170e+00,0.000000000e+00,6.772170168e+00,6.772170170e+00,6.772170170e+00,-3.227829832e-12,0.000000000e+00,0.000000000e+00,-6.768942339e-09
8.650000000e-05,1.000000000e+01,5.000000000e+00,6.768784931e+00,0.000000000e+00,6.768784930e+00,6.768784931e+00,6.768784931e+00,-3.231215070e-12,0.000000000e+00,0.000000000e+00,-6.765553715e-09
8.700000000e-05,1.000000000e+01,5.000000000e+00,6.765401385e+00,0.000000000e+00,6.765401383e+00,6.765401384e+00,6.765401384e+00,-3.234598617e-12,0.000000000e+00,0.000000000e+00,-6.762166784e-09
8.750000000e-05,1.000000000e+01,5.000000000e+00,6.762019529e+00,0.000000000e+00,6.762019528e+00,6.762019529e+00,6.762019529e+00,-3.237980472e-12,0.000000000e+00,0.000000000e+00,-6.758781547e-09
8.800000000e-05,1.000000000e+01,5.000000000e+00,6.758639365e+00,0.000000000e+00,6.758639363e+00,6.758639364e+00,6.758639364e+00,-3.241360637e-12,0.000000000e+00,0.000000000e+00,-6.755398002e-09
8.850000000e-05,1.000000000e+01,5.000000000e+00,6.755260890e+00,0.000000000e+00,6.755260888e+00,6.755260889e+00,6.755260889e+00,-3.244739112e-12,0.000000000e+00,0.000000000e+00,-6.752016149e-09
8.900000000e-05,1.000000000e+01,5.000000000e+00,6.751884103e+00,0.000000000e+00,6.751884102e+00,6.751884103e+00,6.751884103e+00,-3.248115898e-12,0.000000000e+00,0.000000000e+00,-6.748635986e-09
8.950000000e-05,1.000000000e+01,5.000000000e+00,6.748509005e+00,0.000000000e+00,6.748509004e+00,6.748509005e+00,6.748509005e+00,-3.251490996e-12,0.000000000e+00,0.000000000e+00,-6.745257513e-09
9.000000000e-05,1.000000000e+01,5.000000000e+00,6.745135594e+00,0.000000000e+00,6.745135592e+00,6.745135594e+00,6.745135594e+00,-3.254864408e-12,0.000000000e+00,0.000000000e+00,-6.741880728e-09
9.050000000e-05,1.000000000e+01,5.000000000e+00,6.741763869e+00,0.000000000e+00,6.741763868e+00,6.741763869e+00,6.741763869e+00,-3.258236132e-12,0.000000000e+00,0.000000000e+00,-6.738505632e-09
9.100000000e-05,1.000000000e+01,5.000000000e+00,6.738393830e+00,0.000000000e+00,6.738393828e+00,6.738393830e+00,6.738393830e+00,-3.261606172e-12,0.000000000e+00,0.000000000e+00,-6.735132222e-09
9.150000000e-05,1.000000000e+01,5.000000000e+00,6.735025475e+00,0.000000000e+00,6.735025473e+00,6.735025475e+00,6.735025475e+00,-3.264974527e-12,0.000000000e+00,0.000000000e+00,-6.731760499e-09
9.200000000e-05,1.000000000e+01,5.000000000e+00,6.731658804e+00,0.000000000e+00,6.731658802e+00,6.731658804e+00,6.731658804e+00,-3.268341198e-12,0.000000000e+00,0.000000000e+00,-6.728390461e-09
9.250000000e-05,1.000000000e+01,5.000000000e+00,6.728293816e+00,0.000000000e+00,6.728293814e+00,6.728293816e+00,6.728293816e+00,-3.271706186e-12,0.000000000e+00,0.000000000e+00,-6.725022108e-09
9.300000000e-05,1.000000000e+01,5.000000000e+00,6.724930510e+00,0.000000000e+00,6.724930508e+00,6.724930510e+00,6.724930509e+00,-3.275069492e-12,0.000000000e+00,0.000000000e+00,-6.721655439e-09
9.350000000e-05,1.000000000e+01,5.000000000e+00,6.721568885e+00,0.000000000e+00,6.721568883e+00,6.721568885e+00,6.721568885e+00,-3.278431117e-12,0.000000000e+00,0.000000000e+00,-6.718290452e-09
9.400000000e-05,1.000000000e+01,5.000000000e+00,6.718208941e+00,0.000000000e+00,6.718208939e+00,6.718208940e+00,6.718208940e+00,-3.281791061e-12,0.000000000e+00,0.000000000e+00,-6.714927148e-09
9.450000000e-05,1.000000000e+01,5.000000000e+00,6.714850676e+00,0.000000000e+00,6.714850674e+00,6.714850675e+00,6.714850675e+00,-3.285149326e-12,0.000000000e+00,0.000000000e+00,-6.711565525e-09
9.500000000e-05,1.000000000e+01,5.000000000e+00,6.711494089e+00,0.000000000e+00,6.711494088e+00,6.711494089e+00,6.711494089e+00,-3.288505912e-12,0.000000000e+00,0.000000000e+00,-6.708205582e-09
9.550000000e-05,1.000000000e+01,5.000000000e+00,6.708139181e+00,0.000000000e+00,6.708139180e+00,6.708139181e+00,6.708139181e+00,-3.291860820e-12,0.000000000e+00,0.000000000e+00,-6.704847319e-09
9.600000000e-05,1.000000000e+01,5.000000000e+00,6.704785950e+00,0.000000000e+00,6.704785948e+00,6.704785950e+00,6.704785950e+00,-3.295214052e-12,0.000000000e+00,0.000000000e+00,-6.701490734e-09
9.650000000e-05,1.000000000e+01,5.000000000e+00,6.701434395e+00,0.000000000e+00,6.701434393e+00,6.701434395e+00,6.701434395e+00,-3.298565607e-12,0.000000000e+00,0.000000000e+00,-6.698135828e-09
9.700000000e-05,1.000000000e+01,5.000000000e+00,6.698084515e+00,0.000000000e+00,6.698084514e+00,6.698084515e+00,6.698084515e+00,-3.301915486e-12,0.000000000e+00,0.000000000e+00,-6.694782598e-09
9.750000000e-05,1.000000000e+01,5.000000000e+00,6.694736310e+00,0.000000000e+00,6.694736308e+00,6.694736310e+00,6.694736310e+00,-3.305263692e-12,0.000000000e+00,0.000000000e+00,-6.691431045e-09
9.800000000e-05,1.000000000e+01,5.000000000e+00,6.691389778e+00,0.000000000e+00,6.691389777e+00,6.691389778e+00,6.691389778e+00,-3.308610223e-12,0.000000000e+00,0.000000000e+00,-6.688081167e-09
9.850000000e-05,1.000000000e+01,5.000000000e+00,6.688044920e+00,0.000000000e+00,6.688044918e+00,6.688044920e+00,6.688044919e+00,-3.311955082e-12,0.000000000e+00,0.000000000e+00,-6.684732963e-09
9.900000000e-05,1.000000000e+01,5.000000000e+00,6.684701733e+00,0.000000000e+00,6.684701732e+00,6.684701733e+00,6.684701733e+00,-3.315298268e-12,0.000000000e+00,0.000000000e+00,-6.681386433e-09
9.950000000e-05,1.000000000e+01,5.000000000e+00,6.681360218e+00,0.000000000e+00,6.681360216e+00,6.681360217e+00,6.681360217e+00,-3.318639784e-12,0.000000000e+00,0.000000000e+00,-6.678041576e-09
1.000000000e-04,1.000000000e+01,5.000000000e+00,6.678020373e+00,0.000000000e+00,6.678020371e+00,6.678020372e+00,6.678020372e+00,-3.321979629e-12,0.000000000e+00,0.000000000e+00,-6.674698391e-09
1.005000000e-04,1.000000000e+01,5.000000000e+00,6.674682197e+00,0.000000000e+00,6.674682195e+00,6.674682197e+00,6.674682197e+00,-3.325317805e-12,0.000000000e+00,0.000000000e+00,-6.671356878e-09
1.010000000e-04,1.000000000e+01,5.000000000e+00,6.671345690e+00,0.000000000e+00,6.671345688e+00,6.671345690e+00,6.671345690e+00,-3.328654312e-12,0.000000000e+00,0.000000000e+00,-6.668017034e-09
1.015000000e-04,1.000000000e+01,5.000000000e+00,6.668010851e+00,0.000000000e+00,6.668010849e+00,6.668010851e+00,6.668010851e+00,-3.331989151e-12,0.000000000e+00,0.000000000e+00,-6.664678860e-09
1.020000000e-04,1.000000000e+01,5.000000000e+00,6.664677679e+00,0.000000000e+00,6.664677677e+00,6.664677679e+00,6.664677678e+00,-3.335322323e-12,0.000000000e+00,0.000000000e+00,-6.661342355e-09
1.025000000e-04,1.000000000e+01,5.000000000e+00,6.661346173e+00,0.000000000e+00,6.661346171e+00,6.661346173e+00,6.661346173e+00,-3.338653829e-12,0.000000000e+00,0.000000000e+00,-6.658007517e-09
1.030000000e-04,1.000000000e+01,5.000000000e+00,6.658016332e+00,0.000000000e+00,6.658016331e+00,6.658016332e+00,6.658016332e+00,-3.341983669e-12,0.000000000e+00,0.000000000e+00,-6.654674347e-09
1.035000000e-04,1.000000000e+01,5.000000000e+00,6.654688156e+00,0.000000000e+00,6.654688155e+00,6.654688156e+00,6.654688156e+00,-3.345311845e-12,0.000000000e+00,0.000000000e+00,-6.651342843e-09
1.040000000e-04,1.000000000e+01,5.000000000e+00,6.651361644e+00,0.000000000e+00,6.651361642e+00,6.651361643e+00,6.651361643e+00,-3.348638358e-12,0.000000000e+00,0.000000000e+00,-6.648013004e-09
1.045000000e-04,1.000000000e+01,5.000000000e+00,6.648036794e+00,0.000000000e+00,6.648036793e+00,6.648036794e+00,6.648036794e+00,-3.351963207e-12,0.000000000e+00,0.000000000e+00,-6.644684829e-09
1.050000000e-04,1.000000000e+01,5.000000000e+00,6.644713607e+00,0.000000000e+00,6.644713605e+00,6.644713606e+00,6.644713606e+00,-3.355286395e-12,0.000000000e+00,0.000000000e+00,-6.641358319e-09
1.055000000e-04,1.000000000e+01,5.000000000e+00,6.641392080e+00,0.000000000e+00,6.641392079e+00,6.641392080e+00,6.641392080e+00,-3.358607921e-12,0.000000000e+00,0.000000000e+00,-6.638033471e-09
1.060000000e-04,1.000000000e+01,5.000000000e+00,6.638072214e+00,0.000000000e+00,6.638072213e+00,6.638072214e+00,6.638072214e+00,-3.361927787e-12,0.000000000e+00,0.000000000e+00,-6.634710285e-09
1.065000000e-04,1.000000000e+01,5.000000000e+00,6.634754008e+00,0.000000000e+00,6.634754006e+00,6.634754007e+00,6.634754007e+00,-3.365245994e-12,0.000000000e+00,0.000000000e+00,-6.631388760e-09
1.070000000e-04,1.000000000e+01,5.000000000e+00,6.631437460e+00,0.000000000e+00,6.631437458e+00,6.631437459e+00,6.631437459e+00,-3.368562542e-12,0.000000000e+00,0.000000000e+00,-6.628068896e-09
1.075000000e-04,1.000000000e+01,5.000000000e+00,6.628122570e+00,0.000000000e+00,6.628122568e+00,6.628122569e+00,6.628122569e+00,-3.371877432e-12,0.000000000e+00,0.000000000e+00,-6.624750691e-09
1.080000000e-04,1.000000000e+01,5.000000000e+00,6.624809337e+00,0.000000000e+00,6.624809335e+00,6.624809337e+00,6.624809336e+00,-3.375190665e-12,0.000000000e+00,0.000000000e+00,-6.621434145e-09
1.085000000e-04,1.000000000e+01,5.000000000e+00,6.621497760e+00,0.000000000e+00,6.621497758e+00,6.621497760e+00,6.621497760e+00,-3.378502242e-12,0.000000000e+00,0.000000000e+00,-6.618119256e-09
1.090000000e-04,1.000000000e+01,5.000000000e+00,6.618187839e+00,0.000000000e+00,6.618187837e+00,6.618187838e+00,6.618187838e+00,-3.381812163e-12,0.000000000e+00,0.000000000e+00,-6.614806025e-09
1.095000000e-04,1.000000000e+01,5.000000000e+00,6.614879572e+00,0.000000000e+00,6.614879570e+00,6.614879572e+00,6.614879572e+00,-3.385120430e-12,0.000000000e+00,0.000000000e+00,-6.611494450e-09
1.100000000e-04,1.000000000e+01,5.000000000e+00,6.611572959e+00,0.000000000e+00,6.611572957e+00,6.611572958e+00,6.611572958e+00,-3.388427043e-12,0.000000000e+00,0.000000000e+00,-6.608184530e-09
1.105000000e-04,1.000000000e+01,5.000000000e+00,6.608267999e+00,0.000000000e+00,6.608267997e+00,6.608267998e+00,6.608267998e+00,-3.391732003e-12,0.000000000e+00,0.000000000e+00,-6.604876265e-09
1.110000000e-04,1.000000000e+01,5.000000000e+00,6.604964690e+00,0.000000000e+00,6.604964689e+00,6.604964690e+00,6.604964690e+00,-3.395035311e-12,0.000000000e+00,0.000000000e+00,-6.601569653e-09
1.115000000e-04,1.000000000e+01,5.000000000e+00,6.601663033e+00,0.000000000e+00,6.601663032e+00,6.601663033e+00,6.601663033e+00,-3.398336968e-12,0.000000000e+00,0.000000000e+00,-6.598264695e-09
1.120000000e-04,1.000000000e+01,5.000000000e+00,6.598363027e+00,0.000000000e+00,6.598363025e+00,6.598363027e+00,6.598363027e+00,-3.401636975e-12,0.000000000e+00,0.000000000e+00,-6.594961388e-09
1.125000000e-04,1.000000000e+01,5.000000000e+00,6.595064670e+00,0.000000000e+00,6.595064668e+00,6.595064670e+00,6.595064670e+00,-3.404935332e-12,0.000000000e+00,0.000000000e+00,-6.591659733e-09
1.130000000e-04,1.000000000e+01,5.000000000e+00,6.591767962e+00,0.000000000e+00,6.591767960e+00,6.591767962e+00,6.591767962e+00,-3.408232040e-12,0.000000000e+00,0.000000000e+00,-6.588359728e-09
1.135000000e-04,1.000000000e+01,5.000000000e+00,6.588472902e+00,0.000000000e+00,6.588472900e+00,6.588472901e+00,6.588472901e+00,-3.411527100e-12,0.000000000e+00,0.000000000e+00,-6.585061373e-09
1.140000000e-04,1.000000000e+01,5.000000000e+00,6.585179489e+00,0.000000000e+00,6.585179487e+00,6.585179488e+00,6.585179488e+00,-3.414820513e-12,0.000000000e+00,0.000000000e+00,-6.581764667e-09
1.145000000e-04,1.000000000e+01,5.000000000e+00,6.581887722e+00,0.000000000e+00,6.581887720e+00,6.581887722e+00,6.581887722e+00,-3.418112280e-12,0.000000000e+00,0.000000000e+00,-6.578469608e-09
1.150000000e-04,1.000000000e+01,5.000000000e+00,6.578597601e+00,0.000000000e+00,6.578597599e+00,6.578597600e+00,6.578597600e+00,-3.421402401e-12,0.000000000e+00,0.000000000e+00,-6.575176197e-09
1.155000000e-04,1.000000000e+01,5.000000000e+00,6.575309124e+00,0.000000000e+00,6.575309122e+00,6.575309124e+00,6.575309124e+00,-3.424690878e-12,0.000000000e+00,0.000000000e+00,-6.571884431e-09
