time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
2.500000000e-04,5.000000000e+00,2.061865275e+00,2.938134724e-02,-2.938134725e-02,2.938134724e-02
2.510000000e-04,-2.958228395e-31,-2.908608798e+00,2.908608799e-02,-2.908608798e-02,2.908608799e-02
2.520000000e-04,-6.856310602e-32,-2.879379585e+00,2.879379585e-02,-2.879379585e-02,2.879379585e-02
2.530000000e-04,-2.634672164e-31,-2.850444102e+00,2.850444102e-02,-2.850444102e-02,2.850444102e-02
2.540000000e-04,-1.694818351e-32,-2.821799397e+00,2.821799398e-02,-2.821799397e-02,2.821799398e-02
2.550000000e-04,3.543711098e-32,-2.793442549e+00,2.793442550e-02,-2.793442549e-02,2.793442550e-02
2.560000000e-04,-6.317050218e-32,-2.765370665e+00,2.765370666e-02,-2.765370665e-02,2.765370666e-02
2.570000000e-04,8.474091755e-32,-2.737580882e+00,2.737580882e-02,-2.737580882e-02,2.737580882e-02
2.580000000e-04,1.376428539e-20,-2.710070363e+00,2.710070363e-02,-2.710070363e-02,2.710070363e-02
2.590000000e-04,8.474091755e-33,-2.682836303e+00,2.682836304e-02,-2.682836303e-02,2.682836304e-02
2.600000000e-04,-1.001483571e-32,-2.655875925e+00,2.655875925e-02,-2.655875925e-02,2.655875925e-02
2.610000000e-04,-2.710505431e-20,-2.629186476e+00,2.629186476e-02,-2.629186476e-02,2.629186476e-02
2.620000000e-04,2.664704634e-32,-2.602765236e+00,2.602765236e-02,-2.602765236e-02,2.602765236e-02
2.630000000e-04,2.731660792e-31,-2.576609507e+00,2.576609508e-02,-2.576609507e-02,2.576609508e-02
2.640000000e-04,7.585756568e-32,-2.550716624e+00,2.550716624e-02,-2.550716624e-02,2.550716624e-02
2.650000000e-04,-7.263163303e-32,-2.525083943e+00,2.525083943e-02,-2.525083943e-02,2.525083943e-02
2.660000000e-04,1.324076837e-33,-2.499708850e+00,2.499708850e-02,-2.499708850e-02,2.499708850e-02
2.670000000e-04,-1.219354396e-31,-2.474588757e+00,2.474588757e-02,-2.474588757e-02,2.474588757e-02
2.680000000e-04,7.435895145e-32,-2.449721101e+00,2.449721101e-02,-2.449721101e-02,2.449721101e-02
2.690000000e-04,1.203706215e-34,-2.425103345e+00,2.425103345e-02,-2.425103345e-02,2.425103345e-02
2.700000000e-04,-4.918343595e-32,-2.400732978e+00,2.400732979e-02,-2.400732978e-02,2.400732979e-02
2.710000000e-04,-1.220558102e-32,-2.376607514e+00,2.376607515e-02,-2.376607514e-02,2.376607515e-02
2.720000000e-04,-1.836855684e-32,-2.352724492e+00,2.352724492e-02,-2.352724492e-02,2.352724492e-02
2.730000000e-04,-1.420373334e-33,-2.329081475e+00,2.329081476e-02,-2.329081475e-02,2.329081476e-02
2.740000000e-04,-6.427791189e-33,-2.305676052e+00,2.305676052e-02,-2.305676052e-02,2.305676052e-02
2.750000000e-04,1.413391838e-31,-2.282505835e+00,2.282505835e-02,-2.282505835e-02,2.282505835e-02
2.760000000e-04,9.203537722e-32,-2.259568460e+00,2.259568460e-02,-2.259568460e-02,2.259568460e-02
2.770000000e-04,-1.607245017e-19,-2.236861588e+00,2.236861588e-02,-2.236861588e-02,2.236861588e-02
2.780000000e-04,-2.178708250e-32,-2.214382901e+00,2.214382901e-02,-2.214382901e-02,2.214382901e-02
2.790000000e-04,-1.323675096e-20,-2.192130108e+00,2.192130108e-02,-2.192130108e-02,2.192130108e-02
2.800000000e-04,-7.342607913e-33,-2.170100937e+00,2.170100937e-02,-2.170100937e-02,2.170100937e-02
2.810000000e-04,-5.664641449e-32,-2.148293142e+00,2.148293143e-02,-2.148293142e-02,2.148293143e-02
2.820000000e-04,1.153150554e-32,-2.126704499e+00,2.126704499e-02,-2.126704499e-02,2.126704499e-02
2.830000000e-04,-3.817433891e-31,-2.105332804e+00,2.105332804e-02,-2.105332804e-02,2.105332804e-02
2.840000000e-04,1.268706351e-32,-2.084175877e+00,2.084175878e-02,-2.084175877e-02,2.084175878e-02
2.850000000e-04,-1.294008256e-30,-2.063231561e+00,2.063231562e-02,-2.063231561e-02,2.063231562e-02
2.860000000e-04,1.538336543e-32,-2.042497719e+00,2.042497719e-02,-2.042497719e-02,2.042497719e-02
2.870000000e-04,3.057413787e-33,-2.021972236e+00,2.021972236e-02,-2.021972236e-02,2.021972236e-02
2.880000000e-04,2.985191414e-33,-2.001653017e+00,2.001653017e-02,-2.001653017e-02,2.001653017e-02
2.890000000e-04,2.985191414e-33,-1.981537990e+00,1.981537991e-02,-1.981537990e-02,1.981537991e-02
2.900000000e-04,-6.634828658e-32,-1.961625104e+00,1.961625104e-02,-1.961625104e-02,1.961625104e-02
2.910000000e-04,4.525935369e-33,-1.941912326e+00,1.941912326e-02,-1.941912326e-02,1.941912326e-02
2.920000000e-04,2.710505431e-20,-1.922397646e+00,1.922397646e-02,-1.922397646e-02,1.922397646e-02
2.930000000e-04,2.301486284e-32,-1.903079073e+00,1.903079073e-02,-1.903079073e-02,1.903079073e-02
2.940000000e-04,-1.637040453e-33,-1.883954636e+00,1.883954637e-02,-1.883954636e-02,1.883954637e-02
2.950000000e-04,-1.348150961e-33,-1.865022385e+00,1.865022385e-02,-1.865022385e-02,1.865022385e-02
2.960000000e-04,-2.600005425e-32,-1.846280388e+00,1.846280388e-02,-1.846280388e-02,1.846280388e-02
2.970000000e-04,-1.355252716e-20,-1.827726733e+00,1.827726733e-02,-1.827726733e-02,1.827726733e-02
2.980000000e-04,1.674213560e-19,-1.809359528e+00,1.809359528e-02,-1.809359528e-02,1.809359528e-02
2.990000000e-04,9.138537586e-32,-1.791176898e+00,1.791176899e-02,-1.791176898e-02,1.791176899e-02
3.000000000e-04,5.000000000e+00,3.212221543e+00,1.787778457e-02,-1.787778458e-02,1.787778457e-02
3.010000000e-04,5.000000000e+00,3.180438747e+00,1.819561252e-02,-1.819561253e-02,1.819561252e-02
3.020000000e-04,5.000000000e+00,3.148975344e+00,1.851024656e-02,-1.851024657e-02,1.851024656e-02
3.030000000e-04,5.000000000e+00,3.117828122e+00,1.882171877e-02,-1.882171878e-02,1.882171877e-02
3.040000000e-04,5.000000000e+00,3.086993906e+00,1.913006094e-02,-1.913006094e-02,1.913006094e-02
3.050000000e-04,5.000000000e+00,3.056469549e+00,1.943530451e-02,-1.943530451e-02,1.943530451e-02
3.060000000e-04,5.000000000e+00,3.026251938e+00,1.973748062e-02,-1.973748063e-02,1.973748062e-02
3.070000000e-04,5.000000000e+00,2.996337989e+00,2.003662010e-02,-2.003662011e-02,2.003662010e-02
3.080000000e-04,5.000000000e+00,2.966724652e+00,2.033275347e-02,-2.033275348e-02,2.033275347e-02
3.090000000e-04,5.000000000e+00,2.937408906e+00,2.062591094e-02,-2.062591094e-02,2.062591094e-02
3.100000000e-04,5.000000000e+00,2.908387760e+00,2.091612240e-02,-2.091612241e-02,2.091612240e-02
3.110000000e-04,5.000000000e+00,2.879658253e+00,2.120341747e-02,-2.120341747e-02,2.120341747e-02
3.120000000e-04,5.000000000e+00,2.851217455e+00,2.148782545e-02,-2.148782545e-02,2.148782545e-02
3.130000000e-04,5.000000000e+00,2.823062465e+00,2.176937535e-02,-2.176937536e-02,2.176937535e-02
3.140000000e-04,5.000000000e+00,2.795190409e+00,2.204809590e-02,-2.204809591e-02,2.204809590e-02
3.150000000e-04,5.000000000e+00,2.767598446e+00,2.232401553e-02,-2.232401554e-02,2.232401553e-02
3.160000000e-04,5.000000000e+00,2.740283761e+00,2.259716239e-02,-2.259716240e-02,2.259716239e-02
3.170000000e-04,5.000000000e+00,2.713243566e+00,2.286756434e-02,-2.286756435e-02,2.286756434e-02
3.180000000e-04,5.000000000e+00,2.686475104e+00,2.313524896e-02,-2.313524897e-02,2.313524896e-02
3.190000000e-04,5.000000000e+00,2.659975643e+00,2.340024357e-02,-2.340024357e-02,2.340024357e-02
3.200000000e-04,5.000000000e+00,2.633742481e+00,2.366257518e-02,-2.366257519e-02,2.366257518e-02
3.210000000e-04,5.000000000e+00,2.607772942e+00,2.392227058e-02,-2.392227059e-02,2.392227058e-02
3.220000000e-04,5.000000000e+00,2.582064376e+00,2.417935624e-02,-2.417935625e-02,2.417935624e-02
3.230000000e-04,5.000000000e+00,2.556614161e+00,2.443385839e-02,-2.443385840e-02,2.443385839e-02
3.240000000e-04,5.000000000e+00,2.531419700e+00,2.468580300e-02,-2.468580301e-02,2.468580300e-02
3.250000000e-04,5.000000000e+00,2.506478423e+00,2.493521577e-02,-2.493521577e-02,2.493521577e-02
3.260000000e-04,5.000000000e+00,2.481787787e+00,2.518212213e-02,-2.518212214e-02,2.518212213e-02
3.270000000e-04,5.000000000e+00,2.457345272e+00,2.542654728e-02,-2.542654729e-02,2.542654728e-02
3.280000000e-04,5.000000000e+00,2.433148385e+00,2.566851615e-02,-2.566851616e-02,2.566851615e-02
3.290000000e-04,5.000000000e+00,2.409194657e+00,2.590805343e-02,-2.590805344e-02,2.590805343e-02
3.300000000e-04,5.000000000e+00,2.385481645e+00,2.614518355e-02,-2.614518355e-02,2.614518355e-02
3.310000000e-04,5.000000000e+00,2.362006931e+00,2.637993069e-02,-2.637993070e-02,2.637993069e-02
3.320000000e-04,5.000000000e+00,2.338768118e+00,2.661231882e-02,-2.661231882e-02,2.661231882e-02
3.330000000e-04,5.000000000e+00,2.315762837e+00,2.684237162e-02,-2.684237163e-02,2.684237162e-02
3.340000000e-04,5.000000000e+00,2.292988741e+00,2.707011258e-02,-2.707011259e-02,2.707011258e-02
3.350000000e-04,5.000000000e+00,2.270443507e+00,2.729556493e-02,-2.729556493e-02,2.729556493e-02
3.360000000e-04,5.000000000e+00,2.248124835e+00,2.751875165e-02,-2.751875166e-02,2.751875165e-02
3.370000000e-04,5.000000000e+00,2.226030447e+00,2.773969553e-02,-2.773969553e-02,2.773969553e-02
3.380000000e-04,5.000000000e+00,2.204158091e+00,2.795841909e-02,-2.795841910e-02,2.795841909e-02
3.390000000e-04,5.000000000e+00,2.182505534e+00,2.817494466e-02,-2.817494467e-02,2.817494466e-02
3.400000000e-04,5.000000000e+00,2.161070568e+00,2.838929431e-02,-2.838929432e-02,2.838929431e-02
3.410000000e-04,5.000000000e+00,2.139851007e+00,2.860148993e-02,-2.860148993e-02,2.860148993e-02
3.420000000e-04,5.000000000e+00,2.118844686e+00,2.881155314e-02,-2.881155315e-02,2.881155314e-02
3.430000000e-04,5.000000000e+00,2.098049461e+00,2.901950539e-02,-2.901950539e-02,2.901950539e-02
3.440000000e-04,5.000000000e+00,2.077463212e+00,2.922536788e-02,-2.922536788e-02,2.922536788e-02
3.450000000e-04,5.000000000e+00,2.057083839e+00,2.942916161e-02,-2.942916162e-02,2.942916161e-02
3.460000000e-04,5.000000000e+00,2.036909262e+00,2.963090738e-02,-2.963090739e-02,2.963090738e-02
3.470000000e-04,5.000000000e+00,2.016937423e+00,2.983062577e-02,-2.983062577e-02,2.983062577e-02
3.480000000e-04,5.000000000e+00,1.997166286e+00,3.002833714e-02,-3.002833715e-02,3.002833714e-02
3.490000000e-04,5.000000000e+00,1.977593833e+00,3.022406167e-02,-3.022406168e-02,3.022406167e-02
3.500000000e-04,3.944304526e-31,-3.027180465e+00,3.027180466e-02,-3.027180465e-02,3.027180466e-02
3.510000000e-04,-1.232595164e-32,-2.996759701e+00,2.996759701e-02,-2.996759701e-02,2.996759701e-02
3.520000000e-04,5.874086330e-33,-2.966644640e+00,2.966644641e-02,-2.966644640e-02,2.966644641e-02
3.530000000e-04,-5.344455596e-32,-2.936832212e+00,2.936832213e-02,-2.936832212e-02,2.936832213e-02
3.540000000e-04,-4.140749380e-33,-2.907319376e+00,2.907319376e-02,-2.907319376e-02,2.907319376e-02
3.550000000e-04,2.051115391e-32,-2.878103120e+00,2.878103120e-02,-2.878103120e-02,2.878103120e-02
3.560000000e-04,1.993337492e-32,-2.849180464e+00,2.849180465e-02,-2.849180464e-02,2.849180465e-02
3.570000000e-04,-4.718528364e-33,-2.820548459e+00,2.820548459e-02,-2.820548459e-02,2.820548459e-02
3.580000000e-04,1.444447458e-33,-2.792204182e+00,2.792204182e-02,-2.792204182e-02,2.792204182e-02
3.590000000e-04,-1.088150419e-32,-2.764144742e+00,2.764144743e-02,-2.764144742e-02,2.764144743e-02
3.600000000e-04,3.813341290e-32,-2.736367278e+00,2.736367278e-02,-2.736367278e-02,2.736367278e-02
3.610000000e-04,-6.047420025e-32,-2.708868955e+00,2.708868956e-02,-2.708868955e-02,2.708868956e-02
3.620000000e-04,3.900008137e-32,-2.681646969e+00,2.681646969e-02,-2.681646969e-02,2.681646969e-02
3.630000000e-04,1.434817809e-32,-2.654698542e+00,2.654698542e-02,-2.654698542e-02,2.654698542e-02
3.640000000e-04,2.022226442e-33,-2.628020925e+00,2.628020925e-02,-2.628020925e-02,2.628020925e-02
3.650000000e-04,-4.728158013e-32,-2.601611397e+00,2.601611398e-02,-2.601611397e-02,2.601611398e-02
3.660000000e-04,-2.198449032e-31,-2.575467264e+00,2.575467265e-02,-2.575467264e-02,2.575467265e-02
3.670000000e-04,2.022226442e-33,-2.549585859e+00,2.549585860e-02,-2.549585859e-02,2.549585860e-02
3.680000000e-04,2.022226442e-33,-2.523964542e+00,2.523964542e-02,-2.523964542e-02,2.523964542e-02
3.690000000e-04,-2.205189786e-32,-2.498600698e+00,2.498600698e-02,-2.498600698e-02,2.498600698e-02
3.700000000e-04,6.731125156e-32,-2.473491741e+00,2.473491741e-02,-2.473491741e-02,2.473491741e-02
3.710000000e-04,-4.814824861e-34,-2.448635109e+00,2.448635109e-02,-2.448635109e-02,2.448635109e-02
3.720000000e-04,4.882232409e-32,-2.424028267e+00,2.424028267e-02,-2.424028267e-02,2.424028267e-02
3.730000000e-04,-8.036225087e-20,-2.399668704e+00,2.399668704e-02,-2.399668704e-02,2.399668704e-02
3.740000000e-04,-3.389636702e-32,-2.375553935e+00,2.375553935e-02,-2.375553935e-02,2.375553935e-02
3.750000000e-04,-4.448898172e-32,-2.351681500e+00,2.351681500e-02,-2.351681500e-02,2.351681500e-02
3.760000000e-04,2.946672815e-32,-2.328048965e+00,2.328048965e-02,-2.328048965e-02,2.328048965e-02
3.770000000e-04,2.946672815e-32,-2.304653917e+00,2.304653918e-02,-2.304653917e-02,2.304653918e-02
3.780000000e-04,-2.678741696e-20,-2.281493972e+00,2.281493972e-02,-2.281493972e-02,2.281493972e-02
3.790000000e-04,6.776263578e-21,-2.258566765e+00,2.258566765e-02,-2.258566765e-02,2.258566765e-02
3.800000000e-04,1.602132972e-32,-2.235869959e+00,2.235869959e-02,-2.235869959e-02,2.235869959e-02
3.810000000e-04,1.690095428e-20,-2.213401238e+00,2.213401238e-02,-2.213401238e-02,2.213401238e-02
3.820000000e-04,-9.456212440e-21,-2.191158309e+00,2.191158309e-02,-2.191158309e-02,2.191158309e-02
3.830000000e-04,-3.117599097e-33,-2.169138905e+00,2.169138905e-02,-2.169138905e-02,2.169138905e-02
3.840000000e-04,-3.117599097e-33,-2.147340777e+00,2.147340778e-02,-2.147340777e-02,2.147340778e-02
3.850000000e-04,-3.117599097e-33,-2.125761704e+00,2.125761704e-02,-2.125761704e-02,2.125761704e-02
3.860000000e-04,1.537132837e-32,-2.104399484e+00,2.104399484e-02,-2.104399484e-02,2.104399484e-02
3.870000000e-04,1.879346514e-31,-2.083251936e+00,2.083251937e-02,-2.083251936e-02,2.083251937e-02
3.880000000e-04,1.537132837e-32,-2.062316905e+00,2.062316906e-02,-2.062316905e-02,2.062316906e-02
3.890000000e-04,-3.611118646e-35,-2.041592255e+00,2.041592255e-02,-2.041592255e-02,2.041592255e-02
3.900000000e-04,-7.399182105e-32,-2.021075870e+00,2.021075871e-02,-2.021075870e-02,2.021075871e-02
3.910000000e-04,-3.611118646e-35,-2.000765659e+00,2.000765660e-02,-2.000765659e-02,2.000765660e-02
3.920000000e-04,-3.611118646e-35,-1.980659550e+00,1.980659550e-02,-1.980659550e-02,1.980659550e-02
3.930000000e-04,-3.611118646e-35,-1.960755491e+00,1.960755491e-02,-1.960755491e-02,1.960755491e-02
3.940000000e-04,-2.161856363e-32,-1.941051452e+00,1.941051452e-02,-1.941051452e-02,1.941051452e-02
3.950000000e-04,-7.121125969e-32,-1.921545423e+00,1.921545423e-02,-1.921545423e-02,1.921545423e-02
3.960000000e-04,-1.877781696e-33,-1.902235414e+00,1.902235415e-02,-1.902235414e-02,1.902235415e-02
3.970000000e-04,-1.877781696e-33,-1.883119456e+00,1.883119456e-02,-1.883119456e-02,1.883119456e-02
3.980000000e-04,-5.118158827e-32,-1.864195598e+00,1.864195598e-02,-1.864195598e-02,1.864195598e-02
3.990000000e-04,-9.581501473e-33,-1.845461909e+00,1.845461909e-02,-1.845461909e-02,1.845461909e-02
4.000000000e-04,5.000000000e+00,3.158482054e+00,1.841517946e-02,-1.841517947e-02,1.841517946e-02
4.010000000e-04,5.000000000e+00,3.127239297e+00,1.872760702e-02,-1.872760703e-02,1.872760702e-02
4.020000000e-04,5.000000000e+00,3.096310506e+00,1.903689494e-02,-1.903689494e-02,1.903689494e-02
4.030000000e-04,5.000000000e+00,3.065692525e+00,1.934307475e-02,-1.934307476e-02,1.934307475e-02
4.040000000e-04,5.000000000e+00,3.035382230e+00,1.964617770e-02,-1.964617771e-02,1.964617770e-02
4.050000000e-04,5.000000000e+00,3.005376529e+00,1.994623471e-02,-1.994623471e-02,1.994623471e-02
4.060000000e-04,5.000000000e+00,2.975672362e+00,2.024327638e-02,-2.024327638e-02,2.024327638e-02
4.070000000e-04,5.000000000e+00,2.946266698e+00,2.053733301e-02,-2.053733302e-02,2.053733301e-02
4.080000000e-04,5.000000000e+00,2.917156538e+00,2.082843461e-02,-2.082843462e-02,2.082843461e-02
4.090000000e-04,5.000000000e+00,2.888338912e+00,2.111661087e-02,-2.111661088e-02,2.111661087e-02
4.100000000e-04,5.000000000e+00,2.859810881e+00,2.140189119e-02,-2.140189120e-02,2.140189119e-02
4.110000000e-04,5.000000000e+00,2.831569533e+00,2.168430467e-02,-2.168430468e-02,2.168430467e-02
4.120000000e-04,5.000000000e+00,2.803611988e+00,2.196388011e-02,-2.196388012e-02,2.196388011e-02
4.130000000e-04,5.000000000e+00,2.775935395e+00,2.224064605e-02,-2.224064605e-02,2.224064605e-02
4.140000000e-04,5.000000000e+00,2.748536930e+00,2.251463070e-02,-2.251463071e-02,2.251463070e-02
4.150000000e-04,5.000000000e+00,2.721413797e+00,2.278586203e-02,-2.278586203e-02,2.278586203e-02
4.160000000e-04,5.000000000e+00,2.694563231e+00,2.305436769e-02,-2.305436770e-02,2.305436769e-02
4.170000000e-04,5.000000000e+00,2.667982491e+00,2.332017509e-02,-2.332017510e-02,2.332017509e-02
4.180000000e-04,5.000000000e+00,2.641668867e+00,2.358331133e-02,-2.358331134e-02,2.358331133e-02
4.190000000e-04,5.000000000e+00,2.615619673e+00,2.384380326e-02,-2.384380327e-02,2.384380326e-02
4.200000000e-04,5.000000000e+00,2.589832254e+00,2.410167746e-02,-2.410167747e-02,2.410167746e-02
4.210000000e-04,5.000000000e+00,2.564303977e+00,2.435696022e-02,-2.435696023e-02,2.435696022e-02
4.220000000e-04,5.000000000e+00,2.539032240e+00,2.460967760e-02,-2.460967760e-02,2.460967760e-02
4.230000000e-04,5.000000000e+00,2.514014464e+00,2.485985536e-02,-2.485985537e-02,2.485985536e-02
4.240000000e-04,5.000000000e+00,2.489248096e+00,2.510751904e-02,-2.510751905e-02,2.510751904e-02
4.250000000e-04,5.000000000e+00,2.464730611e+00,2.535269389e-02,-2.535269390e-02,2.535269389e-02
4.260000000e-04,5.000000000e+00,2.440459507e+00,2.559540493e-02,-2.559540494e-02,2.559540493e-02
4.270000000e-04,5.000000000e+00,2.416432308e+00,2.583567692e-02,-2.583567692e-02,2.583567692e-02
4.280000000e-04,5.000000000e+00,2.392646564e+00,2.607353436e-02,-2.607353437e-02,2.607353436e-02
4.290000000e-04,5.000000000e+00,2.369099847e+00,2.630900153e-02,-2.630900153e-02,2.630900153e-02
4.300000000e-04,5.000000000e+00,2.345789757e+00,2.654210243e-02,-2.654210244e-02,2.654210243e-02
4.310000000e-04,5.000000000e+00,2.322713914e+00,2.677286086e-02,-2.677286086e-02,2.677286086e-02
4.320000000e-04,5.000000000e+00,2.299869965e+00,2.700130034e-02,-2.700130035e-02,2.700130034e-02
4.330000000e-04,5.000000000e+00,2.277255580e+00,2.722744420e-02,-2.722744420e-02,2.722744420e-02
4.340000000e-04,5.000000000e+00,2.254868452e+00,2.745131548e-02,-2.745131549e-02,2.745131548e-02
4.350000000e-04,5.000000000e+00,2.232706296e+00,2.767293704e-02,-2.767293704e-02,2.767293704e-02
4.360000000e-04,5.000000000e+00,2.210766853e+00,2.789233147e-02,-2.789233148e-02,2.789233147e-02
4.370000000e-04,5.000000000e+00,2.189047883e+00,2.810952117e-02,-2.810952117e-02,2.810952117e-02
4.380000000e-04,5.000000000e+00,2.167547172e+00,2.832452828e-02,-2.832452828e-02,2.832452828e-02
4.390000000e-04,5.000000000e+00,2.146262526e+00,2.853737474e-02,-2.853737474e-02,2.853737474e-02
4.400000000e-04,5.000000000e+00,2.125191774e+00,2.874808226e-02,-2.874808226e-02,2.874808226e-02
4.410000000e-04,5.000000000e+00,2.104332766e+00,2.895667233e-02,-2.895667234e-02,2.895667233e-02
4.420000000e-04,5.000000000e+00,2.083683375e+00,2.916316625e-02,-2.916316625e-02,2.916316625e-02
4.430000000e-04,5.000000000e+00,2.063241494e+00,2.936758506e-02,-2.936758507e-02,2.936758506e-02
4.440000000e-04,5.000000000e+00,2.043005037e+00,2.956994962e-02,-2.956994963e-02,2.956994962e-02
4.450000000e-04,5.000000000e+00,2.022971941e+00,2.977028059e-02,-2.977028059e-02,2.977028059e-02
4.460000000e-04,5.000000000e+00,2.003140162e+00,2.996859838e-02,-2.996859839e-02,2.996859838e-02
4.470000000e-04,5.000000000e+00,1.983507676e+00,3.016492324e-02,-3.016492324e-02,3.016492324e-02
4.480000000e-04,5.000000000e+00,1.964072481e+00,3.035927519e-02,-3.035927519e-02,3.035927519e-02
4.490000000e-04,5.000000000e+00,1.944832595e+00,3.055167405e-02,-3.055167406e-02,3.055167405e-02
4.500000000e-04,0.000000000e+00,-3.059612479e+00,3.059612479e-02,-3.059612479e-02,3.059612479e-02
4.510000000e-04,6.162975822e-33,-3.028865798e+00,3.028865799e-02,-3.028865798e-02,3.028865799e-02
4.520000000e-04,1.036150310e-31,-2.998428097e+00,2.998428097e-02,-2.998428097e-02,2.998428097e-02
4.530000000e-04,-2.542227527e-32,-2.968296271e+00,2.968296271e-02,-2.968296271e-02,2.968296271e-02
4.540000000e-04,4.853343460e-32,-2.938467245e+00,2.938467246e-02,-2.938467245e-02,2.938467246e-02
4.550000000e-04,-1.309632362e-32,-2.908937978e+00,2.908937978e-02,-2.908937978e-02,2.908937978e-02
4.560000000e-04,2.388153131e-32,-2.879705457e+00,2.879705457e-02,-2.879705457e-02,2.879705457e-02
4.570000000e-04,-3.045348143e-20,-2.850766699e+00,2.850766699e-02,-2.850766699e-02,2.850766699e-02
4.580000000e-04,-1.103139697e-20,-2.822118753e+00,2.822118753e-02,-2.822118753e-02,2.822118753e-02
4.590000000e-04,-4.065758147e-20,-2.793758695e+00,2.793758696e-02,-2.793758695e-02,2.793758696e-02
4.600000000e-04,1.444447458e-33,-2.765683634e+00,2.765683635e-02,-2.765683634e-02,2.765683635e-02
