time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
1.740000000e-05,4.800000000e+01,2.401236944e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728893678e+03,-2.729274041e+03,-2.705674611e+03,3.532440984e+01,1.618059364e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.026370372e+00
1.760000000e-05,4.800000000e+01,2.401280298e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.776939227e+03,2.777339966e+03,2.753740536e+03,3.531327076e+01,4.195488763e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.048942128e+00
1.780000000e-05,4.800000000e+01,2.401324132e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728871977e+03,-2.729272718e+03,-2.705693890e+03,3.530208879e+01,1.640619317e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.071490238e+00
1.800000000e-05,4.800000000e+01,2.401368446e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728850580e+03,-2.729272049e+03,-2.705714063e+03,3.529086399e+01,1.651881525e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.094014613e+00
1.820000000e-05,4.800000000e+01,2.401413239e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.776899449e+03,2.777341971e+03,2.753783984e+03,3.527959642e+01,4.533353466e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.116515151e+00
1.840000000e-05,4.800000000e+01,2.401458510e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728828176e+03,-2.729270698e+03,-2.705733989e+03,3.526828612e+01,1.674370120e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.138991761e+00
1.860000000e-05,4.800000000e+01,2.401504260e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728806090e+03,-2.729270015e+03,-2.705754823e+03,3.525693316e+01,1.685596436e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.161444351e+00
1.880000000e-05,4.800000000e+01,2.401550486e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.776858364e+03,2.777344016e+03,2.753828823e+03,3.524553760e+01,4.870141386e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.183872821e+00
1.900000000e-05,4.800000000e+01,2.401597190e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728782985e+03,-2.729268637e+03,-2.705775396e+03,3.523409948e+01,1.708012823e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.206277080e+00
1.920000000e-05,4.800000000e+01,2.401644370e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728760212e+03,-2.729267941e+03,-2.705796888e+03,3.522261888e+01,1.719202823e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.228657035e+00
1.940000000e-05,4.800000000e+01,2.401692026e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.776815974e+03,2.777346102e+03,2.753875048e+03,3.521109583e+01,5.205839786e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.251012590e+00
1.960000000e-05,4.800000000e+01,2.401740158e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728736408e+03,-2.729266536e+03,-2.705818105e+03,3.519953042e+01,1.741546153e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.273343650e+00
1.980000000e-05,4.800000000e+01,2.401788764e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728712951e+03,-2.729265826e+03,-2.705840254e+03,3.518792267e+01,1.752699414e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.295650127e+00
2.000000000e-05,4.800000000e+01,2.401837845e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.776772285e+03,2.777348228e+03,2.753922655e+03,3.517627267e+01,5.540435984e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.317931920e+00
2.020000000e-05,4.800000000e+01,2.401837845e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.680749235e+03,-2.681302127e+03,-2.705885899e+03,3.516462842e+01,4.056043026e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.292226721e+00
2.040000000e-05,4.800000000e+01,2.408210510e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.656788130e+03,-2.657341136e+03,-2.697783391e+03,3.515303232e+01,2.400155147e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.269493888e+00
2.060000000e-05,4.800000000e+01,2.458587852e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.729133464e+03,2.729709155e+03,2.738128725e+03,3.514146595e+01,-4.763353309e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.267420368e+00
2.080000000e-05,4.800000000e+01,2.458587852e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.633110920e+03,-2.633664065e+03,-2.688956968e+03,3.512992975e+01,4.767862304e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.241646674e+00
2.100000000e-05,4.800000000e+01,2.464809719e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.609716815e+03,-2.610270074e+03,-2.680288968e+03,3.511844193e+01,7.107261352e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.218774691e+00
2.120000000e-05,4.800000000e+01,2.513994961e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.682621925e+03,2.683197359e+03,2.721194079e+03,3.510698454e+01,-9.414532905e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.216072833e+00
2.140000000e-05,4.800000000e+01,2.513994961e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.586599894e+03,-2.587153296e+03,-2.670914180e+03,3.509555798e+01,9.418939138e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.190231313e+00
2.160000000e-05,4.800000000e+01,2.520069597e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.563759382e+03,-2.564312899e+03,-2.661694061e+03,3.508418005e+01,1.170297883e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.167222528e+00
2.180000000e-05,4.800000000e+01,2.568090927e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.637211012e+03,2.637786185e+03,2.703145691e+03,3.507283322e+01,-1.395565025e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.163906256e+00
2.200000000e-05,4.800000000e+01,2.568090927e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.541189503e+03,-2.541743167e+03,-2.651783873e+03,3.506151788e+01,1.395995208e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.137997588e+00
2.220000000e-05,4.800000000e+01,2.574021812e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.518889494e+03,-2.519443274e+03,-2.642024689e+03,3.505025141e+01,1.618994142e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.114854318e+00
2.240000000e-05,4.800000000e+01,2.620906751e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.592874701e+03,2.593449610e+03,2.684009896e+03,3.503901670e+01,-1.838930782e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.110937250e+00
2.260000000e-05,4.800000000e+01,2.620906752e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.496853722e+03,-2.497407651e+03,-2.631591761e+03,3.502781411e+01,1.839350365e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.084962123e+00
2.280000000e-05,4.800000000e+01,2.626697285e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.475081436e+03,-2.475635481e+03,-2.621306259e+03,3.501666063e+01,2.057072066e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.061686656e+00
2.300000000e-05,4.800000000e+01,2.672472704e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.549587583e+03,2.550162222e+03,2.663812406e+03,3.500553955e+01,-2.271804655e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.057182115e+00
2.320000000e-05,4.800000000e+01,2.672472704e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.453567142e+03,-2.454121340e+03,-2.610362952e+03,3.499445122e+01,2.272213480e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.031141223e+00
2.340000000e-05,4.800000000e+01,2.678126205e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.432310099e+03,-2.432864415e+03,-2.599563577e+03,3.498341223e+01,2.484782732e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.007735817e+00
2.360000000e-05,4.800000000e+01,2.722818339e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.507324848e+03,2.507899215e+03,2.642578325e+03,3.497240626e+01,-2.694434729e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.002656835e+00
2.380000000e-05,4.800000000e+01,2.722818339e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.411304952e+03,-2.411859424e+03,-2.588121959e+03,3.496143367e+01,2.694832642e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.976550884e+00
2.400000000e-05,4.800000000e+01,2.728338047e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.390550971e+03,-2.391105560e+03,-2.576820861e+03,3.495051063e+01,2.902371277e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.953017770e+00
2.420000000e-05,4.800000000e+01,2.771972511e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.466062275e+03,2.466636366e+03,2.620332164e+03,3.493962123e+01,-3.107063222e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.947377096e+00
2.440000000e-05,4.800000000e+01,2.771972511e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.370042932e+03,-2.370597680e+03,-2.564892714e+03,3.492876580e+01,3.107450074e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.921206798e+00
2.460000000e-05,4.800000000e+01,2.777361589e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.349780117e+03,-2.350334984e+03,-2.553101757e+03,3.491796016e+01,3.310077041e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.897548179e+00
2.480000000e-05,4.800000000e+01,2.819963392e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.425776214e+03,2.426350025e+03,2.597097854e+03,3.490718874e+01,-3.509926627e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.891358286e+00
2.500000000e-05,4.800000000e+01,2.819963392e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.329757432e+03,-2.330312461e+03,-2.540698586e+03,3.489645189e+01,3.510302268e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.865124363e+00
2.520000000e-05,4.800000000e+01,2.825224930e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.309974170e+03,-2.310529317e+03,-2.528429353e+03,3.488576504e+01,3.708133706e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.841342414e+00
2.540000000e-05,4.800000000e+01,2.866818489e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.386443577e+03,2.387017104e+03,2.572898760e+03,3.487511299e+01,-3.903255842e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.834615505e+00
2.560000000e-05,4.800000000e+01,2.866818489e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.290425362e+03,-2.290980675e+03,-2.515562390e+03,3.486449610e+01,3.903620128e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.808318686e+00
2.580000000e-05,4.800000000e+01,2.871955502e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.271110313e+03,-2.271665745e+03,-2.502826190e+03,3.485392941e+01,4.096769429e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.784415557e+00
2.600000000e-05,4.800000000e+01,2.912564658e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.348041817e+03,2.348615057e+03,2.547757694e+03,3.484339809e+01,-4.287276305e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.777163572e+00
2.620000000e-05,4.800000000e+01,2.912564658e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.252024178e+03,-2.252579778e+03,-2.489506401e+03,3.483290250e+01,4.287629096e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.750804593e+00
2.640000000e-05,4.800000000e+01,2.917580091e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.233166270e+03,-2.233721991e+03,-2.476314275e+03,3.482245731e+01,4.476206969e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.726782408e+00
2.660000000e-05,4.800000000e+01,2.957228119e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.310548926e+03,2.311121875e+03,2.521696930e+03,3.481204806e+01,-4.662208127e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.719017029e+00
2.680000000e-05,4.800000000e+01,2.957228119e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.214531868e+03,-2.215087759e+03,-2.462552368e+03,3.480167507e+01,4.662549281e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.692596636e+00
2.700000000e-05,4.800000000e+01,2.962124847e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.196120293e+03,-2.196676305e+03,-2.448915096e+03,3.479135270e+01,4.846663820e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.668457493e+00
2.720000000e-05,4.800000000e+01,3.000834474e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.273943412e+03,2.274516067e+03,2.494738215e+03,3.478106681e+01,-5.028266209e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.660190151e+00
2.740000000e-05,4.800000000e+01,3.000834474e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.177926942e+03,-2.178483128e+03,-2.434721525e+03,3.477081772e+01,5.028595592e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.633709098e+00
2.760000000e-05,4.800000000e+01,3.005615304e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.159951147e+03,-2.160507454e+03,-2.420649634e+03,3.476061945e+01,5.208352333e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.609455071e+00
2.780000000e-05,4.800000000e+01,3.043408719e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.238204292e+03,2.238776650e+03,2.466902779e+03,3.475045819e+01,-5.385660374e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.600696952e+00
2.800000000e-05,4.800000000e+01,3.043408719e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.142188418e+03,-2.142744902e+03,-2.406034605e+03,3.474033426e+01,5.385977853e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.574155997e+00
2.820000000e-05,4.800000000e+01,3.048076390e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.124638098e+03,-2.125194704e+03,-2.391538371e+03,3.473026133e+01,5.561479837e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.549789137e+00
2.840000000e-05,4.800000000e+01,3.084975257e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.203311082e+03,2.203883139e+03,2.438211355e+03,3.472022594e+01,-5.734595482e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.540551189e+00
2.860000000e-05,4.800000000e+01,3.084975257e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.107295810e+03,-2.107852595e+03,-2.376511850e+03,3.471022840e+01,5.734900926e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.513951098e+00
2.880000000e-05,4.800000000e+01,3.089532445e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.090160904e+03,-2.090717811e+03,-2.361601306e+03,3.470028205e+01,5.906248757e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.489473432e+00
2.900000000e-05,4.800000000e+01,3.125557916e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.169243779e+03,2.169815532e+03,2.408684181e+03,3.469037374e+01,-6.075271550e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.479766367e+00
2.920000000e-05,4.800000000e+01,3.125557916e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.073229115e+03,-2.073786204e+03,-2.346173023e+03,3.468050378e+01,6.075564830e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.453107916e+00
2.940000000e-05,4.800000000e+01,3.130007234e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.056499802e+03,-2.057057013e+03,-2.330857967e+03,3.467068520e+01,6.242856735e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.428521448e+00
2.960000000e-05,4.800000000e+01,3.165179960e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,2.135982855e+03,2.136554301e+03,2.378341020e+03,3.466090516e+01,-6.407883863e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.418355751e+00
2.980000000e-05,4.800000000e+01,3.165179960e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,-2.039968805e+03,-2.040526201e+03,-2.315037421e+03,3.465116396e+01,6.408164856e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.391639721e+00
3.000000000e-05,4.800000000e+01,3.169523958e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023635493e+03,-2.024193013e+03,-2.299327416e+03,3.464147432e+01,6.571496737e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.366946432e+00
3.020000000e-05,4.800000000e+01,3.169553104e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.087039963e+03,2.087611181e+03,2.362745583e+03,3.463180725e+01,-6.571359755e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.372801546e+00
3.040000000e-05,4.800000000e+01,3.169582375e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023621093e+03,-2.024192312e+03,-2.299340472e+03,3.462213042e+01,6.571497322e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.378636615e+00
3.060000000e-05,4.800000000e+01,3.169611769e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023606951e+03,-2.024191959e+03,-2.299353938e+03,3.461244387e+01,6.571497613e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.384451617e+00
3.080000000e-05,4.800000000e+01,3.169641287e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.087013355e+03,2.087612236e+03,2.362774215e+03,3.460274765e+01,-6.571358882e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.390246532e+00
3.100000000e-05,4.800000000e+01,3.169670927e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023592370e+03,-2.024191251e+03,-2.299367161e+03,3.459304180e+01,6.571498191e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.396021336e+00
3.120000000e-05,4.800000000e+01,3.169700691e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023578050e+03,-2.024190896e+03,-2.299380798e+03,3.458332637e+01,6.571498479e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.401776011e+00
3.140000000e-05,4.800000000e+01,3.169730577e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.086986409e+03,2.087613301e+03,2.362803203e+03,3.457360139e+01,-6.571358019e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.407510534e+00
3.160000000e-05,4.800000000e+01,3.169760584e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023563290e+03,-2.024190182e+03,-2.299394188e+03,3.456386691e+01,6.571499051e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.413224883e+00
3.180000000e-05,4.800000000e+01,3.169790713e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023548796e+03,-2.024189823e+03,-2.299407993e+03,3.455412296e+01,6.571499336e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.418919039e+00
3.200000000e-05,4.800000000e+01,3.169820963e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.086959130e+03,2.087614374e+03,2.362832544e+03,3.454436960e+01,-6.571357165e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.424592980e+00
3.220000000e-05,4.800000000e+01,3.169851333e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023533859e+03,-2.024189103e+03,-2.299421547e+03,3.453460687e+01,6.571499902e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.430246685e+00
3.240000000e-05,4.800000000e+01,3.169881823e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.023519191e+03,-2.024188741e+03,-2.299435520e+03,3.452483479e+01,6.571500184e+04,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.435880135e+00
