time,V(in),V(n_l),V(out),I(Vp),I(L1)
5.060000000e-04,1.000000000e+01,1.000883440e+01,1.934576796e+01,8.834396570e-02,-8.834396572e-02
5.080000000e-04,1.000000000e+01,1.001068239e+01,1.915056570e+01,1.068239439e-01,-1.068239439e-01
5.100000000e-04,1.000000000e+01,1.001248733e+01,1.891882790e+01,1.248732535e-01,-1.248732535e-01
5.120000000e-04,1.000000000e+01,1.001424198e+01,1.865148812e+01,1.424198381e-01,-1.424198381e-01
5.140000000e-04,1.000000000e+01,1.001593937e+01,1.834962204e+01,1.593936649e-01,-1.593936649e-01
5.160000000e-04,1.000000000e+01,1.001757270e+01,1.801444311e+01,1.757270045e-01,-1.757270045e-01
5.180000000e-04,1.000000000e+01,1.001913547e+01,1.764729768e+01,1.913547011e-01,-1.913547011e-01
5.200000000e-04,1.000000000e+01,1.002062144e+01,1.724965964e+01,2.062144323e-01,-2.062144323e-01
5.220000000e-04,1.000000000e+01,1.002202470e+01,1.682312441e+01,2.202469578e-01,-2.202469578e-01
5.240000000e-04,1.000000000e+01,1.002333964e+01,1.636940265e+01,2.333963553e-01,-2.333963553e-01
5.260000000e-04,1.000000000e+01,1.002456102e+01,1.589031328e+01,2.456102436e-01,-2.456102436e-01
5.280000000e-04,1.000000000e+01,1.002568400e+01,1.538777631e+01,2.568399914e-01,-2.568399914e-01
5.300000000e-04,1.000000000e+01,1.002670409e+01,1.486380503e+01,2.670409103e-01,-2.670409103e-01
5.320000000e-04,1.000000000e+01,1.002761724e+01,1.432049805e+01,2.761724333e-01,-2.761724333e-01
5.340000000e-04,1.000000000e+01,1.002841983e+01,1.376003081e+01,2.841982759e-01,-2.841982759e-01
5.360000000e-04,1.000000000e+01,1.002910866e+01,1.318464692e+01,2.910865801e-01,-2.910865801e-01
5.380000000e-04,1.000000000e+01,1.002968100e+01,1.259664915e+01,2.968100410e-01,-2.968100411e-01
5.400000000e-04,1.000000000e+01,1.003013460e+01,1.199839025e+01,3.013460151e-01,-3.013460152e-01
5.420000000e-04,1.000000000e+01,1.003046769e+01,1.139218961e+01,3.046769484e-01,-3.046769484e-01
5.440000000e-04,1.000000000e+01,1.003067889e+01,1.078061870e+01,3.067889439e-01,-3.067889439e-01
5.460000000e-04,1.000000000e+01,1.003076743e+01,1.016604999e+01,3.076742895e-01,-3.076742896e-01
5.480000000e-04,1.000000000e+01,1.003073297e+01,9.550940489e+00,3.073296918e-01,-3.073296919e-01
5.500000000e-04,1.000000000e+01,1.003057568e+01,8.937748894e+00,3.057567741e-01,-3.057567742e-01
5.520000000e-04,1.000000000e+01,1.003029621e+01,8.328925728e+00,3.029620691e-01,-3.029620691e-01
5.540000000e-04,1.000000000e+01,1.002989570e+01,7.726903569e+00,2.989569913e-01,-2.989569913e-01
5.560000000e-04,1.000000000e+01,1.002937578e+01,7.134087322e+00,2.937577911e-01,-2.937577911e-01
5.580000000e-04,1.000000000e+01,1.002873855e+01,6.552844619e+00,2.873854884e-01,-2.873854884e-01
5.600000000e-04,1.000000000e+01,1.002798658e+01,5.985496356e+00,2.798657877e-01,-2.798657878e-01
5.620000000e-04,1.000000000e+01,1.002712290e+01,5.434307431e+00,2.712289746e-01,-2.712289747e-01
5.640000000e-04,1.000000000e+01,1.002615098e+01,4.901477701e+00,2.615097936e-01,-2.615097937e-01
5.660000000e-04,1.000000000e+01,1.002507473e+01,4.389133200e+00,2.507473085e-01,-2.507473086e-01
5.680000000e-04,1.000000000e+01,1.002389847e+01,3.899317659e+00,2.389847454e-01,-2.389847454e-01
5.700000000e-04,1.000000000e+01,1.002262693e+01,3.433984352e+00,2.262693188e-01,-2.262693189e-01
5.720000000e-04,1.000000000e+01,1.002126520e+01,2.994988308e+00,2.126520427e-01,-2.126520428e-01
5.740000000e-04,1.000000000e+01,1.001981875e+01,2.584078917e+00,1.981875253e-01,-1.981875253e-01
5.760000000e-04,1.000000000e+01,1.001829338e+01,2.202892954e+00,1.829337504e-01,-1.829337504e-01
5.780000000e-04,1.000000000e+01,1.001669518e+01,1.852948065e+00,1.669518447e-01,-1.669518447e-01
5.800000000e-04,9.999999985e+00,1.001503099e+01,1.535649056e+00,1.503099587e-01,-1.503099601e-01
5.820000000e-04,1.000000002e+01,1.001330696e+01,1.252269555e+00,1.330695422e-01,-1.330695408e-01
5.840000000e-04,9.999999985e+00,1.001153008e+01,1.003899142e+00,1.153008710e-01,-1.153008724e-01
5.860000000e-04,1.000000000e+01,1.000970719e+01,7.914907892e-01,9.707188781e-02,-9.707188783e-02
5.880000000e-04,1.000000000e+01,1.000784586e+01,6.159310936e-01,7.845855516e-02,-7.845855518e-02
5.900000000e-04,1.000000000e+01,1.000595353e+01,4.779143929e-01,5.953534835e-02,-5.953534837e-02
5.920000000e-04,1.000000000e+01,1.000403780e+01,3.779848277e-01,4.037796494e-02,-4.037796496e-02
5.940000000e-04,1.000000000e+01,1.000210630e+01,3.165341966e-01,2.106302333e-02,-2.106302335e-02
5.960000000e-04,1.000000000e+01,1.000016678e+01,2.938004202e-01,1.667756351e-03,-1.667756371e-03
5.980000000e-04,1.000000000e+01,9.998226970e+00,3.098666216e-01,-1.773029754e-02,1.773029752e-02
6.000000000e-04,1.000000000e+01,9.996294640e+00,3.646608244e-01,-3.705360426e-02,3.705360424e-02
6.020000000e-04,1.000000000e+01,9.994377506e+00,4.579562721e-01,-5.622494400e-02,5.622494398e-02
6.040000000e-04,1.000000000e+01,9.992483228e+00,5.893723648e-01,-7.516771980e-02,7.516771978e-02
6.060000000e-04,1.000000000e+01,9.990619374e+00,7.583762117e-01,-9.380626359e-02,9.380626357e-02
6.080000000e-04,1.000000000e+01,9.988793386e+00,9.642847911e-01,-1.120661384e-01,1.120661384e-01
6.100000000e-04,1.000000000e+01,9.987012556e+00,1.206267711e+00,-1.298744358e-01,1.298744358e-01
6.120000000e-04,1.000000000e+01,9.985283993e+00,1.483350556e+00,-1.471600667e-01,1.471600667e-01
6.140000000e-04,1.000000000e+01,9.983614595e+00,1.794418815e+00,-1.638540454e-01,1.638540454e-01
6.160000000e-04,1.000000000e+01,9.982011024e+00,2.138222357e+00,-1.798897649e-01,1.798897649e-01
6.180000000e-04,1.000000000e+01,9.980479674e+00,2.513380461e+00,-1.952032625e-01,1.952032625e-01
6.200000000e-04,1.000000000e+01,9.979026653e+00,2.918387361e+00,-2.097334750e-01,2.097334750e-01
6.220000000e-04,1.000000000e+01,9.977657752e+00,3.351618283e+00,-2.234224820e-01,2.234224820e-01
6.240000000e-04,1.000000000e+01,9.976378426e+00,3.811335970e+00,-2.362157374e-01,2.362157373e-01
6.260000000e-04,1.000000000e+01,9.975193771e+00,4.295697644e+00,-2.480622858e-01,2.480622857e-01
6.280000000e-04,1.000000000e+01,9.974108503e+00,4.802762396e+00,-2.589149663e-01,2.589149662e-01
6.300000000e-04,1.000000000e+01,9.973126940e+00,5.330498961e+00,-2.687305997e-01,2.687305997e-01
6.320000000e-04,1.000000000e+01,9.972252984e+00,5.876793853e+00,-2.774701608e-01,2.774701607e-01
6.340000000e-04,1.000000000e+01,9.971490107e+00,6.439459836e+00,-2.850989327e-01,2.850989327e-01
6.360000000e-04,1.000000000e+01,9.970841263e+00,7.016315316e+00,-2.915873704e-01,2.915873704e-01
6.380000000e-04,1.000000000e+01,9.970309182e+00,7.604912095e+00,-2.969081788e-01,2.969081788e-01
6.400000000e-04,1.000000000e+01,9.969895881e+00,8.202964260e+00,-3.010411887e-01,3.010411887e-01
6.420000000e-04,1.000000000e+01,9.969602988e+00,8.808079520e+00,-3.039701181e-01,3.039701181e-01
6.440000000e-04,1.000000000e+01,9.969431650e+00,9.417837832e+00,-3.056835010e-01,3.056835009e-01
6.460000000e-04,1.000000000e+01,9.969382527e+00,1.002980108e+01,-3.061747320e-01,3.061747320e-01
6.480000000e-04,1.000000000e+01,9.969455791e+00,1.064152282e+01,-3.054420922e-01,3.054420922e-01
6.500000000e-04,1.000000000e+01,9.969651125e+00,1.125055806e+01,-3.034887547e-01,3.034887547e-01
6.520000000e-04,1.000000000e+01,9.969967723e+00,1.185447305e+01,-3.003227712e-01,3.003227712e-01
6.540000000e-04,1.000000000e+01,9.970404296e+00,1.245085498e+01,-2.959570384e-01,2.959570384e-01
6.560000000e-04,1.000000000e+01,9.970959075e+00,1.303732162e+01,-2.904092461e-01,2.904092460e-01
6.580000000e-04,1.000000000e+01,9.971629820e+00,1.361153087e+01,-2.837018050e-01,2.837018050e-01
6.600000000e-04,1.000000000e+01,9.972413824e+00,1.417119009e+01,-2.758617566e-01,2.758617565e-01
6.620000000e-04,1.000000000e+01,9.973307934e+00,1.471406523e+01,-2.669206638e-01,2.669206637e-01
6.640000000e-04,1.000000000e+01,9.974308552e+00,1.523798980e+01,-2.569144842e-01,2.569144841e-01
6.660000000e-04,1.000000000e+01,9.975411657e+00,1.574087347e+01,-2.458834252e-01,2.458834252e-01
6.680000000e-04,1.000000000e+01,9.976612822e+00,1.622071044e+01,-2.338717827e-01,2.338717826e-01
6.700000000e-04,1.000000000e+01,9.977907224e+00,1.667558742e+01,-2.209277630e-01,2.209277629e-01
6.720000000e-04,1.000000000e+01,9.979289671e+00,1.710369128e+01,-2.071032895e-01,2.071032895e-01
6.740000000e-04,1.000000000e+01,9.980754621e+00,1.750331624e+01,-1.924537944e-01,1.924537943e-01
6.760000000e-04,1.000000000e+01,9.982296200e+00,1.787287072e+01,-1.770379963e-01,1.770379962e-01
6.780000000e-04,1.000000000e+01,9.983908234e+00,1.821088362e+01,-1.609176650e-01,1.609176650e-01
6.800000000e-04,1.000000000e+01,9.985584263e+00,1.851601023e+01,-1.441573740e-01,1.441573740e-01
6.820000000e-04,1.000000000e+01,9.987317576e+00,1.878703753e+01,-1.268242418e-01,1.268242418e-01
6.840000000e-04,1.000000000e+01,9.989101234e+00,1.902288907e+01,-1.089876630e-01,1.089876630e-01
6.860000000e-04,1.000000000e+01,9.990928097e+00,1.922262918e+01,-9.071903058e-02,9.071903056e-02
6.880000000e-04,1.000000000e+01,9.992790855e+00,1.938546673e+01,-7.209145028e-02,7.209145026e-02
6.900000000e-04,1.000000000e+01,9.994682055e+00,1.951075824e+01,-5.317944783e-02,5.317944781e-02
6.920000000e-04,1.000000000e+01,9.996594133e+00,1.959801044e+01,-3.405867090e-02,3.405867088e-02
6.940000000e-04,1.000000000e+01,9.998519441e+00,1.964688219e+01,-1.480558650e-02,1.480558648e-02
6.960000000e-04,1.000000000e+01,1.000045028e+01,1.965718582e+01,4.502824811e-03,-4.502824831e-03
6.980000000e-04,1.000000000e+01,1.000237894e+01,1.962888786e+01,2.378937675e-02,-2.378937677e-02
7.000000000e-04,1.000000000e+01,1.000429770e+01,1.956210915e+01,4.297698585e-02,-4.297698587e-02
7.020000000e-04,1.000000000e+01,1.000619890e+01,1.945712428e+01,6.198897949e-02,-6.198897951e-02
7.040000000e-04,1.000000000e+01,1.000807494e+01,1.931436054e+01,8.074940236e-02,-8.074940238e-02
7.060000000e-04,1.000000000e+01,1.000991833e+01,1.913439608e+01,9.918331985e-02,-9.918331987e-02
7.080000000e-04,1.000000000e+01,1.001172171e+01,1.891795767e+01,1.172171173e-01,-1.172171174e-01
7.100000000e-04,1.000000000e+01,1.001347788e+01,1.866591770e+01,1.347787943e-01,-1.347787943e-01
7.120000000e-04,1.000000000e+01,1.001517983e+01,1.837929068e+01,1.517982514e-01,-1.517982515e-01
7.140000000e-04,1.000000000e+01,1.001682076e+01,1.805922918e+01,1.682075710e-01,-1.682075710e-01
7.160000000e-04,1.000000000e+01,1.001839413e+01,1.770701917e+01,1.839412873e-01,-1.839412874e-01
7.180000000e-04,1.000000000e+01,1.001989366e+01,1.732407483e+01,1.989366483e-01,-1.989366483e-01
7.200000000e-04,1.000000000e+01,1.002131339e+01,1.691193295e+01,2.131338655e-01,-2.131338655e-01
7.220000000e-04,1.000000000e+01,1.002264764e+01,1.647224667e+01,2.264763527e-01,-2.264763527e-01
7.240000000e-04,1.000000000e+01,1.002389110e+01,1.600677893e+01,2.389109511e-01,-2.389109512e-01
7.260000000e-04,1.000000000e+01,1.002503881e+01,1.551739534e+01,2.503881417e-01,-2.503881417e-01
7.280000000e-04,1.000000000e+01,1.002608622e+01,1.500605674e+01,2.608622419e-01,-2.608622419e-01
7.300000000e-04,1.000000000e+01,1.002702916e+01,1.447481133e+01,2.702915875e-01,-2.702915875e-01
7.320000000e-04,1.000000000e+01,1.002786387e+01,1.392578646e+01,2.786386987e-01,-2.786386988e-01
7.340000000e-04,1.000000000e+01,1.002858704e+01,1.336118013e+01,2.858704288e-01,-2.858704288e-01
7.360000000e-04,1.000000000e+01,1.002919581e+01,1.278325217e+01,2.919580957e-01,-2.919580957e-01
7.380000000e-04,1.000000000e+01,1.002968776e+01,1.219431521e+01,2.968775961e-01,-2.968775961e-01
7.400000000e-04,1.000000000e+01,1.003006095e+01,1.159672541e+01,3.006095004e-01,-3.006095004e-01
7.420000000e-04,1.000000000e+01,1.003031391e+01,1.099287307e+01,3.031391299e-01,-3.031391299e-01
7.440000000e-04,1.000000000e+01,1.003044566e+01,1.038517300e+01,3.044566141e-01,-3.044566141e-01
7.460000000e-04,1.000000000e+01,1.003045569e+01,9.776054949e+00,3.045569295e-01,-3.045569295e-01
7.480000000e-04,1.000000000e+01,1.003034399e+01,9.167953824e+00,3.034399186e-01,-3.034399186e-01
7.500000000e-04,1.000000000e+01,1.003011103e+01,8.563299987e+00,3.011102896e-01,-3.011102896e-01
7.520000000e-04,1.000000000e+01,1.002975776e+01,7.964509534e+00,2.975775963e-01,-2.975775963e-01
7.540000000e-04,1.000000000e+01,1.002928562e+01,7.373974643e+00,2.928561996e-01,-2.928561996e-01
7.560000000e-04,1.000000000e+01,1.002869652e+01,6.794054015e+00,2.869652084e-01,-2.869652085e-01
7.580000000e-04,1.000000000e+01,1.002799284e+01,6.227063456e+00,2.799284029e-01,-2.799284029e-01
7.600000000e-04,1.000000000e+01,1.002717741e+01,5.675266626e+00,2.717741381e-01,-2.717741381e-01
7.620000000e-04,1.000000000e+01,1.002625352e+01,5.140866004e+00,2.625352298e-01,-2.625352299e-01
7.640000000e-04,1.000000000e+01,1.002522488e+01,4.625994097e+00,2.522488228e-01,-2.522488228e-01
7.660000000e-04,1.000000000e+01,1.002409562e+01,4.132704928e+00,2.409562410e-01,-2.409562410e-01
7.680000000e-04,1.000000000e+01,1.002287028e+01,3.662965845e+00,2.287028218e-01,-2.287028218e-01
7.700000000e-04,1.000000000e+01,1.002155377e+01,3.218649674e+00,2.155377339e-01,-2.155377339e-01
7.720000000e-04,1.000000000e+01,1.002015138e+01,2.801527249e+00,2.015137803e-01,-2.015137803e-01
7.740000000e-04,1.000000000e+01,1.001866872e+01,2.413260361e+00,1.866871861e-01,-1.866871861e-01
7.760000000e-04,1.000000000e+01,1.001711174e+01,2.055395130e+00,1.711173733e-01,-1.711173733e-01
7.780000000e-04,1.000000000e+01,1.001548667e+01,1.729355854e+00,1.548667227e-01,-1.548667227e-01
7.800000000e-04,1.000000000e+01,1.001380003e+01,1.436439339e+00,1.380003239e-01,-1.380003239e-01
7.820000000e-04,1.000000000e+01,1.001205857e+01,1.177809740e+00,1.205857147e-01,-1.205857147e-01
7.840000000e-04,1.000000000e+01,1.001026926e+01,9.544939355e-01,1.026926104e-01,-1.026926104e-01
7.860000000e-04,1.000000000e+01,1.000843926e+01,7.673774501e-01,8.439262499e-02,-8.439262501e-02
7.880000000e-04,1.000000000e+01,1.000657590e+01,6.172009438e-01,6.575898443e-02,-6.575898445e-02
7.900000000e-04,1.000000000e+01,1.000468662e+01,5.045572803e-01,4.686623364e-02,-4.686623366e-02
7.920000000e-04,1.000000000e+01,1.000277899e+01,4.298891867e-01,2.778993828e-02,-2.778993830e-02
7.940000000e-04,1.000000000e+01,1.000086064e+01,3.934875144e-01,8.606382515e-03,-8.606382535e-03
7.960000000e-04,1.000000000e+01,9.998939226e+00,3.954901067e-01,-1.060773601e-02,1.060773599e-02
7.980000000e-04,1.000000000e+01,9.997022439e+00,4.358812783e-01,-2.977561286e-02,2.977561284e-02
8.000000000e-04,1.000000000e+01,9.995117936e+00,5.144919090e-01,-4.882064375e-02,4.882064373e-02
8.020000000e-04,1.000000000e+01,9.993233327e+00,6.310001503e-01,-6.766673077e-02,6.766673075e-02
8.040000000e-04,1.000000000e+01,9.991376141e+00,7.849327421e-01,-8.623858636e-02,8.623858634e-02
8.060000000e-04,1.000000000e+01,9.989553797e+00,9.756669350e-01,-1.044620342e-01,1.044620341e-01
8.080000000e-04,1.000000000e+01,9.987773569e+00,1.202433009e+00,-1.222643052e-01,1.222643052e-01
8.100000000e-04,1.000000000e+01,9.986042567e+00,1.464317379e+00,-1.395743284e-01,1.395743284e-01
8.120000000e-04,1.000000000e+01,9.984367699e+00,1.760266277e+00,-1.563230147e-01,1.563230146e-01
8.140000000e-04,1.000000000e+01,9.982755647e+00,2.089089989e+00,-1.724435321e-01,1.724435320e-01
8.160000000e-04,1.000000000e+01,9.981212843e+00,2.449467641e+00,-1.878715730e-01,1.878715729e-01
8.180000000e-04,1.000000000e+01,9.979745439e+00,2.839952502e+00,-2.025456104e-01,2.025456104e-01
8.200000000e-04,1.000000000e+01,9.978359286e+00,3.258977791e+00,-2.164071434e-01,2.164071434e-01
8.220000000e-04,1.000000000e+01,9.977059907e+00,3.704862969e+00,-2.294009303e-01,2.294009302e-01
8.240000000e-04,1.000000000e+01,9.975852479e+00,4.175820470e+00,-2.414752087e-01,2.414752087e-01
8.260000000e-04,1.000000000e+01,9.974741810e+00,4.669962876e+00,-2.525819021e-01,2.525819021e-01
8.280000000e-04,1.000000000e+01,9.973732319e+00,5.185310474e+00,-2.626768108e-01,2.626768108e-01
8.300000000e-04,1.000000000e+01,9.972828021e+00,5.719799194e+00,-2.717197880e-01,2.717197879e-01
8.320000000e-04,1.000000000e+01,9.972032510e+00,6.271288868e+00,-2.796748995e-01,2.796748995e-01
8.340000000e-04,1.000000000e+01,9.971348943e+00,6.837571807e+00,-2.865105666e-01,2.865105666e-01
8.360000000e-04,1.000000000e+01,9.970780031e+00,7.416381633e+00,-2.921996912e-01,2.921996912e-01
8.380000000e-04,1.000000000e+01,9.970328024e+00,8.005402354e+00,-2.967197633e-01,2.967197633e-01
8.400000000e-04,1.000000000e+01,9.969994705e+00,8.602277625e+00,-3.000529501e-01,3.000529501e-01
8.420000000e-04,1.000000000e+01,9.969781383e+00,9.204620182e+00,-3.021861663e-01,3.021861663e-01
8.440000000e-04,1.000000000e+01,9.969688887e+00,9.810021382e+00,-3.031111255e-01,3.031111255e-01
8.460000000e-04,1.000000000e+01,9.969717563e+00,1.041606084e+01,-3.028243723e-01,3.028243722e-01
8.480000000e-04,1.000000000e+01,9.969867270e+00,1.102031611e+01,-3.013272952e-01,3.013272951e-01
8.500000000e-04,1.000000000e+01,9.970137388e+00,1.162037235e+01,-2.986261200e-01,2.986261200e-01
8.520000000e-04,1.000000000e+01,9.970526812e+00,1.221383199e+01,-2.947318841e-01,2.947318841e-01
8.540000000e-04,1.000000000e+01,9.971033961e+00,1.279832430e+01,-2.896603913e-01,2.896603913e-01
8.560000000e-04,1.000000000e+01,9.971656785e+00,1.337151489e+01,-2.834321476e-01,2.834321476e-01
8.580000000e-04,1.000000000e+01,9.972392772e+00,1.393111498e+01,-2.760722786e-01,2.760722786e-01
8.600000000e-04,1.000000000e+01,9.973238957e+00,1.447489059e+01,-2.676104277e-01,2.676104277e-01
8.620000000e-04,1.000000000e+01,9.974191936e+00,1.500067141e+01,-2.580806372e-01,2.580806371e-01
8.640000000e-04,1.000000000e+01,9.975247879e+00,1.550635953e+01,-2.475212109e-01,2.475212109e-01
8.660000000e-04,1.000000000e+01,9.976402544e+00,1.598993773e+01,-2.359745606e-01,2.359745606e-01
8.680000000e-04,1.000000000e+01,9.977651296e+00,1.644947758e+01,-2.234870353e-01,2.234870353e-01
8.700000000e-04,1.000000000e+01,9.978989126e+00,1.688314713e+01,-2.101087357e-01,2.101087356e-01
8.720000000e-04,1.000000000e+01,9.980410669e+00,1.728921818e+01,-1.958933124e-01,1.958933124e-01
8.740000000e-04,1.000000000e+01,9.981910225e+00,1.766607320e+01,-1.808977517e-01,1.808977517e-01
8.760000000e-04,1.000000000e+01,9.983481785e+00,1.801221176e+01,-1.651821465e-01,1.651821465e-01
8.780000000e-04,1.000000000e+01,9.985119054e+00,1.832625647e+01,-1.488094556e-01,1.488094555e-01
8.800000000e-04,1.000000000e+01,9.986815475e+00,1.860695855e+01,-1.318452516e-01,1.318452516e-01
8.820000000e-04,1.000000000e+01,9.988564254e+00,1.885320269e+01,-1.143574584e-01,1.143574584e-01
8.840000000e-04,1.000000000e+01,9.990358392e+00,1.906401156e+01,-9.641607896e-02,9.641607894e-02
8.860000000e-04,1.000000000e+01,9.992190708e+00,1.923854964e+01,-7.809291519e-02,7.809291517e-02
8.880000000e-04,1.000000000e+01,9.994053872e+00,1.937612658e+01,-5.946128070e-02,5.946128068e-02
8.900000000e-04,1.000000000e+01,9.995940429e+00,1.947619985e+01,-4.059570732e-02,4.059570730e-02
8.920000000e-04,1.000000000e+01,9.997842835e+00,1.953837699e+01,-2.157164708e-02,2.157164706e-02
8.940000000e-04,1.000000000e+01,9.999753483e+00,1.956241704e+01,-2.465170334e-03,2.465170314e-03
8.960000000e-04,1.000000000e+01,1.000166473e+01,1.954823155e+01,1.664733832e-02,-1.664733834e-02
8.980000000e-04,1.000000000e+01,1.000356895e+01,1.949588486e+01,3.568948548e-02,-3.568948550e-02
9.000000000e-04,1.000000000e+01,1.000545852e+01,1.940559383e+01,5.458517424e-02,-5.458517426e-02
9.020000000e-04,1.000000000e+01,1.000732589e+01,1.927772694e+01,7.325890830e-02,-7.325890832e-02
9.040000000e-04,1.000000000e+01,1.000916361e+01,1.911280278e+01,9.163609363e-02,-9.163609365e-02
9.060000000e-04,1.000000000e+01,1.001096433e+01,1.891148797e+01,1.096433364e-01,-1.096433364e-01
9.080000000e-04,1.000000000e+01,1.001272087e+01,1.867459444e+01,1.272087361e-01,-1.272087361e-01
9.100000000e-04,1.000000000e+01,1.001442642e+01,1.840304139e+01,1.442642112e-01,-1.442642112e-01
9.120000000e-04,1.000000000e+01,1.001607376e+01,1.809798653e+01,1.607375509e-01,-1.607375509e-01
9.140000000e-04,1.000000000e+01,1.001765651e+01,1.776062523e+01,1.765651321e-01,-1.765651321e-01
9.160000000e-04,1.000000000e+01,1.001916838e+01,1.739231238e+01,1.916838214e-01,-1.916838214e-01
9.180000000e-04,1.000000000e+01,1.002060333e+01,1.699452631e+01,2.060333316e-01,-2.060333316e-01
9.200000000e-04,1.000000000e+01,1.002195565e+01,1.656886286e+01,2.195564620e-01,-2.195564620e-01
9.220000000e-04,1.000000000e+01,1.002321993e+01,1.611702896e+01,2.321993262e-01,-2.321993262e-01
9.240000000e-04,1.000000000e+01,1.002439116e+01,1.564083582e+01,2.439115671e-01,-2.439115671e-01
9.260000000e-04,1.000000000e+01,1.002546466e+01,1.514219165e+01,2.546465572e-01,-2.546465572e-01
