time,V(in),V(out),I(V1)
3.770000000e-04,5.000000000e+00,1.568704090e+00,-3.431295910e-03
3.780000000e-04,5.000000000e+00,1.572133671e+00,-3.427866329e-03
3.790000000e-04,5.000000000e+00,1.575559825e+00,-3.424440175e-03
3.800000000e-04,5.000000000e+00,1.578982553e+00,-3.421017447e-03
3.810000000e-04,5.000000000e+00,1.582401861e+00,-3.417598139e-03
3.820000000e-04,5.000000000e+00,1.585817751e+00,-3.414182249e-03
3.830000000e-04,5.000000000e+00,1.589230227e+00,-3.410769773e-03
3.840000000e-04,5.000000000e+00,1.592639293e+00,-3.407360707e-03
3.850000000e-04,5.000000000e+00,1.596044951e+00,-3.403955049e-03
3.860000000e-04,5.000000000e+00,1.599447205e+00,-3.400552795e-03
3.870000000e-04,5.000000000e+00,1.602846058e+00,-3.397153942e-03
3.880000000e-04,5.000000000e+00,1.606241514e+00,-3.393758486e-03
3.890000000e-04,5.000000000e+00,1.609633577e+00,-3.390366423e-03
3.900000000e-04,5.000000000e+00,1.613022249e+00,-3.386977751e-03
3.910000000e-04,5.000000000e+00,1.616407534e+00,-3.383592466e-03
3.920000000e-04,5.000000000e+00,1.619789435e+00,-3.380210565e-03
3.930000000e-04,5.000000000e+00,1.623167957e+00,-3.376832043e-03
3.940000000e-04,5.000000000e+00,1.626543101e+00,-3.373456899e-03
3.950000000e-04,5.000000000e+00,1.629914872e+00,-3.370085128e-03
3.960000000e-04,5.000000000e+00,1.633283273e+00,-3.366716727e-03
3.970000000e-04,5.000000000e+00,1.636648307e+00,-3.363351693e-03
3.980000000e-04,5.000000000e+00,1.640009978e+00,-3.359990022e-03
3.990000000e-04,5.000000000e+00,1.643368289e+00,-3.356631711e-03
4.000000000e-04,5.000000000e+00,1.646723243e+00,-3.353276757e-03
4.010000000e-04,5.000000000e+00,1.650074844e+00,-3.349925156e-03
4.020000000e-04,5.000000000e+00,1.653423095e+00,-3.346576905e-03
4.030000000e-04,5.000000000e+00,1.656768000e+00,-3.343232000e-03
4.040000000e-04,5.000000000e+00,1.660109561e+00,-3.339890439e-03
4.050000000e-04,5.000000000e+00,1.663447782e+00,-3.336552218e-03
4.060000000e-04,5.000000000e+00,1.666782667e+00,-3.333217333e-03
4.070000000e-04,5.000000000e+00,1.670114218e+00,-3.329885782e-03
4.080000000e-04,5.000000000e+00,1.673442440e+00,-3.326557560e-03
4.090000000e-04,5.000000000e+00,1.676767335e+00,-3.323232665e-03
4.100000000e-04,5.000000000e+00,1.680088907e+00,-3.319911093e-03
4.110000000e-04,5.000000000e+00,1.683407159e+00,-3.316592841e-03
4.120000000e-04,5.000000000e+00,1.686722094e+00,-3.313277906e-03
4.130000000e-04,5.000000000e+00,1.690033717e+00,-3.309966283e-03
4.140000000e-04,5.000000000e+00,1.693342029e+00,-3.306657971e-03
4.150000000e-04,5.000000000e+00,1.696647034e+00,-3.303352966e-03
4.160000000e-04,5.000000000e+00,1.699948736e+00,-3.300051264e-03
4.170000000e-04,5.000000000e+00,1.703247138e+00,-3.296752862e-03
4.180000000e-04,5.000000000e+00,1.706542244e+00,-3.293457756e-03
4.190000000e-04,5.000000000e+00,1.709834056e+00,-3.290165944e-03
4.200000000e-04,5.000000000e+00,1.713122577e+00,-3.286877423e-03
4.210000000e-04,5.000000000e+00,1.716407812e+00,-3.283592188e-03
4.220000000e-04,5.000000000e+00,1.719689763e+00,-3.280310237e-03
4.230000000e-04,5.000000000e+00,1.722968434e+00,-3.277031566e-03
4.240000000e-04,5.000000000e+00,1.726243828e+00,-3.273756172e-03
4.250000000e-04,5.000000000e+00,1.729515948e+00,-3.270484052e-03
4.260000000e-04,5.000000000e+00,1.732784798e+00,-3.267215202e-03
4.270000000e-04,5.000000000e+00,1.736050380e+00,-3.263949620e-03
4.280000000e-04,5.000000000e+00,1.739312699e+00,-3.260687301e-03
4.290000000e-04,5.000000000e+00,1.742571756e+00,-3.257428244e-03
4.300000000e-04,5.000000000e+00,1.745827557e+00,-3.254172443e-03
4.310000000e-04,5.000000000e+00,1.749080103e+00,-3.250919897e-03
4.320000000e-04,5.000000000e+00,1.752329398e+00,-3.247670602e-03
4.330000000e-04,5.000000000e+00,1.755575446e+00,-3.244424554e-03
4.340000000e-04,5.000000000e+00,1.758818249e+00,-3.241181751e-03
4.350000000e-04,5.000000000e+00,1.762057811e+00,-3.237942189e-03
4.360000000e-04,5.000000000e+00,1.765294135e+00,-3.234705865e-03
4.370000000e-04,5.000000000e+00,1.768527224e+00,-3.231472776e-03
4.380000000e-04,5.000000000e+00,1.771757082e+00,-3.228242918e-03
4.390000000e-04,5.000000000e+00,1.774983712e+00,-3.225016288e-03
4.400000000e-04,5.000000000e+00,1.778207116e+00,-3.221792884e-03
4.410000000e-04,5.000000000e+00,1.781427299e+00,-3.218572701e-03
4.420000000e-04,5.000000000e+00,1.784644263e+00,-3.215355737e-03
4.430000000e-04,5.000000000e+00,1.787858012e+00,-3.212141988e-03
4.440000000e-04,5.000000000e+00,1.791068549e+00,-3.208931451e-03
4.450000000e-04,5.000000000e+00,1.794275877e+00,-3.205724123e-03
4.460000000e-04,5.000000000e+00,1.797479999e+00,-3.202520001e-03
4.470000000e-04,5.000000000e+00,1.800680918e+00,-3.199319082e-03
4.480000000e-04,5.000000000e+00,1.803878638e+00,-3.196121362e-03
4.490000000e-04,5.000000000e+00,1.807073163e+00,-3.192926837e-03
4.500000000e-04,5.000000000e+00,1.810264494e+00,-3.189735506e-03
4.510000000e-04,5.000000000e+00,1.813452635e+00,-3.186547365e-03
4.520000000e-04,5.000000000e+00,1.816637590e+00,-3.183362410e-03
4.530000000e-04,5.000000000e+00,1.819819362e+00,-3.180180638e-03
4.540000000e-04,5.000000000e+00,1.822997953e+00,-3.177002047e-03
4.550000000e-04,5.000000000e+00,1.826173367e+00,-3.173826633e-03
4.560000000e-04,5.000000000e+00,1.829345608e+00,-3.170654392e-03
4.570000000e-04,5.000000000e+00,1.832514678e+00,-3.167485322e-03
4.580000000e-04,5.000000000e+00,1.835680580e+00,-3.164319420e-03
4.590000000e-04,5.000000000e+00,1.838843318e+00,-3.161156682e-03
4.600000000e-04,5.000000000e+00,1.842002895e+00,-3.157997105e-03
4.610000000e-04,5.000000000e+00,1.845159314e+00,-3.154840686e-03
4.620000000e-04,5.000000000e+00,1.848312578e+00,-3.151687422e-03
4.630000000e-04,5.000000000e+00,1.851462690e+00,-3.148537310e-03
4.640000000e-04,5.000000000e+00,1.854609654e+00,-3.145390346e-03
4.650000000e-04,5.000000000e+00,1.857753472e+00,-3.142246528e-03
4.660000000e-04,5.000000000e+00,1.860894149e+00,-3.139105851e-03
4.670000000e-04,5.000000000e+00,1.864031686e+00,-3.135968314e-03
4.680000000e-04,5.000000000e+00,1.867166087e+00,-3.132833913e-03
4.690000000e-04,5.000000000e+00,1.870297355e+00,-3.129702645e-03
4.700000000e-04,5.000000000e+00,1.873425494e+00,-3.126574506e-03
4.710000000e-04,5.000000000e+00,1.876550506e+00,-3.123449494e-03
4.720000000e-04,5.000000000e+00,1.879672394e+00,-3.120327606e-03
4.730000000e-04,5.000000000e+00,1.882791163e+00,-3.117208837e-03
4.740000000e-04,5.000000000e+00,1.885906814e+00,-3.114093186e-03
4.750000000e-04,5.000000000e+00,1.889019350e+00,-3.110980650e-03
4.760000000e-04,5.000000000e+00,1.892128776e+00,-3.107871224e-03
4.770000000e-04,5.000000000e+00,1.895235094e+00,-3.104764906e-03
4.780000000e-04,5.000000000e+00,1.898338308e+00,-3.101661692e-03
4.790000000e-04,5.000000000e+00,1.901438419e+00,-3.098561581e-03
4.800000000e-04,5.000000000e+00,1.904535432e+00,-3.095464568e-03
4.810000000e-04,5.000000000e+00,1.907629350e+00,-3.092370650e-03
4.820000000e-04,5.000000000e+00,1.910720175e+00,-3.089279825e-03
4.830000000e-04,5.000000000e+00,1.913807911e+00,-3.086192089e-03
4.840000000e-04,5.000000000e+00,1.916892561e+00,-3.083107439e-03
4.850000000e-04,5.000000000e+00,1.919974128e+00,-3.080025872e-03
4.860000000e-04,5.000000000e+00,1.923052614e+00,-3.076947386e-03
4.870000000e-04,5.000000000e+00,1.926128024e+00,-3.073871976e-03
4.880000000e-04,5.000000000e+00,1.929200360e+00,-3.070799640e-03
4.890000000e-04,5.000000000e+00,1.932269625e+00,-3.067730375e-03
4.900000000e-04,5.000000000e+00,1.935335822e+00,-3.064664178e-03
4.910000000e-04,5.000000000e+00,1.938398955e+00,-3.061601045e-03
4.920000000e-04,5.000000000e+00,1.941459026e+00,-3.058540974e-03
4.930000000e-04,5.000000000e+00,1.944516038e+00,-3.055483962e-03
4.940000000e-04,5.000000000e+00,1.947569995e+00,-3.052430005e-03
4.950000000e-04,5.000000000e+00,1.950620900e+00,-3.049379100e-03
4.960000000e-04,5.000000000e+00,1.953668755e+00,-3.046331245e-03
4.970000000e-04,5.000000000e+00,1.956713564e+00,-3.043286436e-03
4.980000000e-04,5.000000000e+00,1.959755329e+00,-3.040244671e-03
4.990000000e-04,5.000000000e+00,1.962794055e+00,-3.037205945e-03
5.000000000e-04,5.000000000e+00,1.965829743e+00,-3.034170257e-03
5.010000000e-04,5.000000000e+00,1.968862397e+00,-3.031137603e-03
5.020000000e-04,5.000000000e+00,1.971892019e+00,-3.028107981e-03
5.030000000e-04,5.000000000e+00,1.974918614e+00,-3.025081386e-03
5.040000000e-04,5.000000000e+00,1.977942184e+00,-3.022057816e-03
5.050000000e-04,5.000000000e+00,1.980962731e+00,-3.019037269e-03
5.060000000e-04,5.000000000e+00,1.983980260e+00,-3.016019740e-03
5.070000000e-04,5.000000000e+00,1.986994772e+00,-3.013005228e-03
5.080000000e-04,5.000000000e+00,1.990006272e+00,-3.009993728e-03
5.090000000e-04,5.000000000e+00,1.993014761e+00,-3.006985239e-03
5.100000000e-04,5.000000000e+00,1.996020244e+00,-3.003979756e-03
5.110000000e-04,5.000000000e+00,1.999022722e+00,-3.000977278e-03
5.120000000e-04,5.000000000e+00,2.002022200e+00,-2.997977800e-03
5.130000000e-04,5.000000000e+00,2.005018679e+00,-2.994981321e-03
5.140000000e-04,5.000000000e+00,2.008012164e+00,-2.991987836e-03
5.150000000e-04,5.000000000e+00,2.011002656e+00,-2.988997344e-03
5.160000000e-04,5.000000000e+00,2.013990160e+00,-2.986009840e-03
5.170000000e-04,5.000000000e+00,2.016974678e+00,-2.983025322e-03
5.180000000e-04,5.000000000e+00,2.019956212e+00,-2.980043788e-03
5.190000000e-04,5.000000000e+00,2.022934767e+00,-2.977065233e-03
5.200000000e-04,5.000000000e+00,2.025910344e+00,-2.974089656e-03
5.210000000e-04,5.000000000e+00,2.028882947e+00,-2.971117053e-03
5.220000000e-04,5.000000000e+00,2.031852580e+00,-2.968147420e-03
5.230000000e-04,5.000000000e+00,2.034819244e+00,-2.965180756e-03
5.240000000e-04,5.000000000e+00,2.037782943e+00,-2.962217057e-03
5.250000000e-04,5.000000000e+00,2.040743679e+00,-2.959256321e-03
5.260000000e-04,5.000000000e+00,2.043701457e+00,-2.956298543e-03
5.270000000e-04,5.000000000e+00,2.046656278e+00,-2.953343722e-03
5.280000000e-04,5.000000000e+00,2.049608146e+00,-2.950391854e-03
5.290000000e-04,5.000000000e+00,2.052557063e+00,-2.947442937e-03
5.300000000e-04,5.000000000e+00,2.055503033e+00,-2.944496967e-03
5.310000000e-04,5.000000000e+00,2.058446059e+00,-2.941553941e-03
5.320000000e-04,5.000000000e+00,2.061386142e+00,-2.938613858e-03
5.330000000e-04,5.000000000e+00,2.064323288e+00,-2.935676712e-03
5.340000000e-04,5.000000000e+00,2.067257497e+00,-2.932742503e-03
5.350000000e-04,5.000000000e+00,2.070188774e+00,-2.929811226e-03
5.360000000e-04,5.000000000e+00,2.073117121e+00,-2.926882879e-03
5.370000000e-04,5.000000000e+00,2.076042541e+00,-2.923957459e-03
5.380000000e-04,5.000000000e+00,2.078965038e+00,-2.921034962e-03
5.390000000e-04,5.000000000e+00,2.081884613e+00,-2.918115387e-03
5.400000000e-04,5.000000000e+00,2.084801270e+00,-2.915198730e-03
5.410000000e-04,5.000000000e+00,2.087715012e+00,-2.912284988e-03
5.420000000e-04,5.000000000e+00,2.090625841e+00,-2.909374159e-03
5.430000000e-04,5.000000000e+00,2.093533762e+00,-2.906466238e-03
5.440000000e-04,5.000000000e+00,2.096438775e+00,-2.903561225e-03
5.450000000e-04,5.000000000e+00,2.099340885e+00,-2.900659115e-03
5.460000000e-04,5.000000000e+00,2.102240095e+00,-2.897759905e-03
5.470000000e-04,5.000000000e+00,2.105136407e+00,-2.894863593e-03
5.480000000e-04,5.000000000e+00,2.108029824e+00,-2.891970176e-03
5.490000000e-04,5.000000000e+00,2.110920348e+00,-2.889079652e-03
5.500000000e-04,5.000000000e+00,2.113807984e+00,-2.886192016e-03
5.510000000e-04,5.000000000e+00,2.116692734e+00,-2.883307266e-03
5.520000000e-04,5.000000000e+00,2.119574600e+00,-2.880425400e-03
5.530000000e-04,5.000000000e+00,2.122453586e+00,-2.877546414e-03
5.540000000e-04,5.000000000e+00,2.125329695e+00,-2.874670305e-03
5.550000000e-04,5.000000000e+00,2.128202928e+00,-2.871797072e-03
5.560000000e-04,5.000000000e+00,2.131073290e+00,-2.868926710e-03
5.570000000e-04,5.000000000e+00,2.133940783e+00,-2.866059217e-03
5.580000000e-04,5.000000000e+00,2.136805410e+00,-2.863194590e-03
5.590000000e-04,5.000000000e+00,2.139667174e+00,-2.860332826e-03
5.600000000e-04,5.000000000e+00,2.142526077e+00,-2.857473923e-03
5.610000000e-04,5.000000000e+00,2.145382123e+00,-2.854617877e-03
5.620000000e-04,5.000000000e+00,2.148235314e+00,-2.851764686e-03
5.630000000e-04,5.000000000e+00,2.151085654e+00,-2.848914346e-03
5.640000000e-04,5.000000000e+00,2.153933144e+00,-2.846066856e-03
5.650000000e-04,5.000000000e+00,2.156777789e+00,-2.843222211e-03
5.660000000e-04,5.000000000e+00,2.159619590e+00,-2.840380410e-03
5.670000000e-04,5.000000000e+00,2.162458551e+00,-2.837541449e-03
5.680000000e-04,5.000000000e+00,2.165294675e+00,-2.834705325e-03
5.690000000e-04,5.000000000e+00,2.168127963e+00,-2.831872037e-03
5.700000000e-04,5.000000000e+00,2.170958420e+00,-2.829041580e-03
5.710000000e-04,5.000000000e+00,2.173786048e+00,-2.826213952e-03
5.720000000e-04,5.000000000e+00,2.176610849e+00,-2.823389151e-03
5.730000000e-04,5.000000000e+00,2.179432828e+00,-2.820567172e-03
5.740000000e-04,5.000000000e+00,2.182251985e+00,-2.817748015e-03
5.750000000e-04,5.000000000e+00,2.185068325e+00,-2.814931675e-03
5.760000000e-04,5.000000000e+00,2.187881850e+00,-2.812118150e-03
5.770000000e-04,5.000000000e+00,2.190692563e+00,-2.809307437e-03
5.780000000e-04,5.000000000e+00,2.193500466e+00,-2.806499534e-03
5.790000000e-04,5.000000000e+00,2.196305563e+00,-2.803694437e-03
5.800000000e-04,5.000000000e+00,2.199107856e+00,-2.800892144e-03
5.810000000e-04,5.000000000e+00,2.201907349e+00,-2.798092651e-03
5.820000000e-04,5.000000000e+00,2.204704043e+00,-2.795295957e-03
5.830000000e-04,5.000000000e+00,2.207497942e+00,-2.792502058e-03
5.840000000e-04,5.000000000e+00,2.210289049e+00,-2.789710951e-03
5.850000000e-04,5.000000000e+00,2.213077365e+00,-2.786922635e-03
5.860000000e-04,5.000000000e+00,2.215862895e+00,-2.784137105e-03
5.870000000e-04,5.000000000e+00,2.218645641e+00,-2.781354359e-03
5.880000000e-04,5.000000000e+00,2.221425605e+00,-2.778574395e-03
5.890000000e-04,5.000000000e+00,2.224202791e+00,-2.775797209e-03
5.900000000e-04,5.000000000e+00,2.226977201e+00,-2.773022799e-03
5.910000000e-04,5.000000000e+00,2.229748838e+00,-2.770251162e-03
5.920000000e-04,5.000000000e+00,2.232517705e+00,-2.767482295e-03
5.930000000e-04,5.000000000e+00,2.235283804e+00,-2.764716196e-03
5.940000000e-04,5.000000000e+00,2.238047139e+00,-2.761952861e-03
5.950000000e-04,5.000000000e+00,2.240807711e+00,-2.759192289e-03
5.960000000e-04,5.000000000e+00,2.243565525e+00,-2.756434475e-03
5.970000000e-04,5.000000000e+00,2.246320582e+00,-2.753679418e-03
5.980000000e-04,5.000000000e+00,2.249072885e+00,-2.750927115e-03
5.990000000e-04,5.000000000e+00,2.251822437e+00,-2.748177563e-03
6.000000000e-04,5.000000000e+00,2.254569241e+00,-2.745430759e-03
6.010000000e-04,5.000000000e+00,2.257313300e+00,-2.742686700e-03
6.020000000e-04,5.000000000e+00,2.260054616e+00,-2.739945384e-03
6.030000000e-04,5.000000000e+00,2.262793192e+00,-2.737206808e-03
6.040000000e-04,5.000000000e+00,2.265529031e+00,-2.734470969e-03
6.050000000e-04,5.000000000e+00,2.268262136e+00,-2.731737864e-03
6.060000000e-04,5.000000000e+00,2.270992508e+00,-2.729007492e-03
6.070000000e-04,5.000000000e+00,2.273720152e+00,-2.726279848e-03
6.080000000e-04,5.000000000e+00,2.276445069e+00,-2.723554931e-03
6.090000000e-04,5.000000000e+00,2.279167263e+00,-2.720832737e-03
6.100000000e-04,5.000000000e+00,2.281886736e+00,-2.718113264e-03
6.110000000e-04,5.000000000e+00,2.284603491e+00,-2.715396509e-03
6.120000000e-04,5.000000000e+00,2.287317530e+00,-2.712682470e-03
6.130000000e-04,5.000000000e+00,2.290028857e+00,-2.709971143e-03
6.140000000e-04,5.000000000e+00,2.292737474e+00,-2.707262526e-03
6.150000000e-04,5.000000000e+00,2.295443384e+00,-2.704556616e-03
6.160000000e-04,5.000000000e+00,2.298146589e+00,-2.701853411e-03
6.170000000e-04,5.000000000e+00,2.300847092e+00,-2.699152908e-03
6.180000000e-04,5.000000000e+00,2.303544896e+00,-2.696455104e-03
6.190000000e-04,5.000000000e+00,2.306240003e+00,-2.693759997e-03
6.200000000e-04,5.000000000e+00,2.308932417e+00,-2.691067583e-03
6.210000000e-04,5.000000000e+00,2.311622140e+00,-2.688377860e-03
6.220000000e-04,5.000000000e+00,2.314309174e+00,-2.685690826e-03
6.230000000e-04,5.000000000e+00,2.316993523e+00,-2.683006477e-03
6.240000000e-04,5.000000000e+00,2.319675189e+00,-2.680324811e-03
6.250000000e-04,5.000000000e+00,2.322354174e+00,-2.677645826e-03
6.260000000e-04,5.000000000e+00,2.325030482e+00,-2.674969518e-03
6.270000000e-04,5.000000000e+00,2.327704114e+00,-2.672295886e-03
6.280000000e-04,5.000000000e+00,2.330375075e+00,-2.669624925e-03
6.290000000e-04,5.000000000e+00,2.333043365e+00,-2.666956635e-03
6.300000000e-04,5.000000000e+00,2.335708989e+00,-2.664291011e-03
6.310000000e-04,5.000000000e+00,2.338371949e+00,-2.661628051e-03
6.320000000e-04,5.000000000e+00,2.341032247e+00,-2.658967753e-03
6.330000000e-04,5.000000000e+00,2.343689886e+00,-2.656310114e-03
6.340000000e-04,5.000000000e+00,2.346344868e+00,-2.653655132e-03
6.350000000e-04,5.000000000e+00,2.348997197e+00,-2.651002803e-03
6.360000000e-04,5.000000000e+00,2.351646875e+00,-2.648353125e-03
6.370000000e-04,5.000000000e+00,2.354293905e+00,-2.645706095e-03
6.380000000e-04,5.000000000e+00,2.356938289e+00,-2.643061711e-03
6.390000000e-04,5.000000000e+00,2.359580030e+00,-2.640419970e-03
6.400000000e-04,5.000000000e+00,2.362219130e+00,-2.637780870e-03
6.410000000e-04,5.000000000e+00,2.364855593e+00,-2.635144407e-03
6.420000000e-04,5.000000000e+00,2.367489420e+00,-2.632510580e-03
6.430000000e-04,5.000000000e+00,2.370120615e+00,-2.629879385e-03
6.440000000e-04,5.000000000e+00,2.372749180e+00,-2.627250820e-03
6.450000000e-04,5.000000000e+00,2.375375118e+00,-2.624624882e-03
6.460000000e-04,5.000000000e+00,2.377998431e+00,-2.622001569e-03
6.470000000e-04,5.000000000e+00,2.380619122e+00,-2.619380878e-03
6.480000000e-04,5.000000000e+00,2.383237194e+00,-2.616762806e-03
6.490000000e-04,5.000000000e+00,2.385852649e+00,-2.614147351e-03
6.500000000e-04,5.000000000e+00,2.388465490e+00,-2.611534510e-03
6.510000000e-04,5.000000000e+00,2.391075720e+00,-2.608924280e-03
6.520000000e-04,5.000000000e+00,2.393683340e+00,-2.606316660e-03
6.530000000e-04,5.000000000e+00,2.396288354e+00,-2.603711646e-03
6.540000000e-04,5.000000000e+00,2.398890765e+00,-2.601109235e-03
6.550000000e-04,5.000000000e+00,2.401490574e+00,-2.598509426e-03
6.560000000e-04,5.000000000e+00,2.404087785e+00,-2.595912215e-03
6.570000000e-04,5.000000000e+00,2.406682400e+00,-2.593317600e-03
6.580000000e-04,5.000000000e+00,2.409274421e+00,-2.590725579e-03
6.590000000e-04,5.000000000e+00,2.411863852e+00,-2.588136148e-03
6.600000000e-04,5.000000000e+00,2.414450695e+00,-2.585549305e-03
6.610000000e-04,5.000000000e+00,2.417034952e+00,-2.582965048e-03
6.620000000e-04,5.000000000e+00,2.419616626e+00,-2.580383374e-03
6.630000000e-04,5.000000000e+00,2.422195720e+00,-2.577804280e-03
6.640000000e-04,5.000000000e+00,2.424772236e+00,-2.575227764e-03
6.650000000e-04,5.000000000e+00,2.427346177e+00,-2.572653823e-03
6.660000000e-04,5.000000000e+00,2.429917545e+00,-2.570082455e-03
6.670000000e-04,5.000000000e+00,2.432486343e+00,-2.567513657e-03
6.680000000e-04,5.000000000e+00,2.435052574e+00,-2.564947426e-03
6.690000000e-04,5.000000000e+00,2.437616239e+00,-2.562383761e-03
6.700000000e-04,5.000000000e+00,2.440177343e+00,-2.559822657e-03
6.710000000e-04,5.000000000e+00,2.442735886e+00,-2.557264114e-03
6.720000000e-04,5.000000000e+00,2.445291872e+00,-2.554708128e-03
6.730000000e-04,5.000000000e+00,2.447845304e+00,-2.552154696e-03
6.740000000e-04,5.000000000e+00,2.450396183e+00,-2.549603817e-03
6.750000000e-04,5.000000000e+00,2.452944512e+00,-2.547055488e-03
6.760000000e-04,5.000000000e+00,2.455490295e+00,-2.544509705e-03
6.770000000e-04,5.000000000e+00,2.458033533e+00,-2.541966467e-03
6.780000000e-04,5.000000000e+00,2.460574229e+00,-2.539425771e-03
6.790000000e-04,5.000000000e+00,2.463112386e+00,-2.536887614e-03
6.800000000e-04,5.000000000e+00,2.465648006e+00,-2.534351994e-03
6.810000000e-04,5.000000000e+00,2.468181091e+00,-2.531818909e-03
6.820000000e-04,5.000000000e+00,2.470711645e+00,-2.529288355e-03
6.830000000e-04,5.000000000e+00,2.473239669e+00,-2.526760331e-03
6.840000000e-04,5.000000000e+00,2.475765167e+00,-2.524234833e-03
6.850000000e-04,5.000000000e+00,2.478288140e+00,-2.521711860e-03
6.860000000e-04,5.000000000e+00,2.480808592e+00,-2.519191408e-03
6.870000000e-04,5.000000000e+00,2.483326524e+00,-2.516673476e-03
6.880000000e-04,5.000000000e+00,2.485841940e+00,-2.514158060e-03
6.890000000e-04,5.000000000e+00,2.488354842e+00,-2.511645158e-03
6.900000000e-04,5.000000000e+00,2.490865231e+00,-2.509134769e-03
6.910000000e-04,5.000000000e+00,2.493373112e+00,-2.506626888e-03
