time,V(in),V(fast),V(slow),I(Vp)
3.030000000e-05,5.000000000e+00,2.851448770e+00,7.028986155e-01,-2.148551230e-02
3.040000000e-05,5.000000000e+00,2.852522777e+00,7.050466286e-01,-2.147477223e-02
3.050000000e-05,5.000000000e+00,2.853596247e+00,7.071935680e-01,-2.146403753e-02
3.060000000e-05,5.000000000e+00,2.854669181e+00,7.093394342e-01,-2.145330820e-02
3.070000000e-05,5.000000000e+00,2.855741578e+00,7.114842277e-01,-2.144258423e-02
3.080000000e-05,5.000000000e+00,2.856813439e+00,7.136279491e-01,-2.143186562e-02
3.090000000e-05,5.000000000e+00,2.857884764e+00,7.157705989e-01,-2.142115237e-02
3.100000000e-05,5.000000000e+00,2.858955553e+00,7.179121776e-01,-2.141044447e-02
3.110000000e-05,5.000000000e+00,2.860025808e+00,7.200526859e-01,-2.139974193e-02
3.120000000e-05,5.000000000e+00,2.861095527e+00,7.221921241e-01,-2.138904473e-02
3.130000000e-05,5.000000000e+00,2.862164712e+00,7.243304929e-01,-2.137835289e-02
3.140000000e-05,5.000000000e+00,2.863233362e+00,7.264677928e-01,-2.136766638e-02
3.150000000e-05,5.000000000e+00,2.864301478e+00,7.286040243e-01,-2.135698522e-02
3.160000000e-05,5.000000000e+00,2.865369060e+00,7.307391879e-01,-2.134630940e-02
3.170000000e-05,5.000000000e+00,2.866436109e+00,7.328732842e-01,-2.133563892e-02
3.180000000e-05,5.000000000e+00,2.867502624e+00,7.350063138e-01,-2.132497377e-02
3.190000000e-05,5.000000000e+00,2.868568606e+00,7.371382771e-01,-2.131431395e-02
3.200000000e-05,5.000000000e+00,2.869634055e+00,7.392691746e-01,-2.130365946e-02
3.210000000e-05,5.000000000e+00,2.870698971e+00,7.413990070e-01,-2.129301029e-02
3.220000000e-05,5.000000000e+00,2.871763355e+00,7.435277748e-01,-2.128236645e-02
3.230000000e-05,5.000000000e+00,2.872827207e+00,7.456554784e-01,-2.127172793e-02
3.240000000e-05,5.000000000e+00,2.873890528e+00,7.477821185e-01,-2.126109473e-02
3.250000000e-05,5.000000000e+00,2.874953316e+00,7.499076955e-01,-2.125046684e-02
3.260000000e-05,5.000000000e+00,2.876015574e+00,7.520322099e-01,-2.123984427e-02
3.270000000e-05,5.000000000e+00,2.877077300e+00,7.541556624e-01,-2.122922700e-02
3.280000000e-05,5.000000000e+00,2.878138496e+00,7.562780534e-01,-2.121861504e-02
3.290000000e-05,5.000000000e+00,2.879199161e+00,7.583993835e-01,-2.120800839e-02
3.300000000e-05,5.000000000e+00,2.880259297e+00,7.605196532e-01,-2.119740704e-02
3.310000000e-05,5.000000000e+00,2.881318902e+00,7.626388630e-01,-2.118681099e-02
3.320000000e-05,5.000000000e+00,2.882377977e+00,7.647570135e-01,-2.117622023e-02
3.330000000e-05,5.000000000e+00,2.883436523e+00,7.668741052e-01,-2.116563477e-02
3.340000000e-05,5.000000000e+00,2.884494540e+00,7.689901386e-01,-2.115505460e-02
3.350000000e-05,5.000000000e+00,2.885552028e+00,7.711051142e-01,-2.114447972e-02
3.360000000e-05,5.000000000e+00,2.886608988e+00,7.732190326e-01,-2.113391013e-02
3.370000000e-05,5.000000000e+00,2.887665419e+00,7.753318943e-01,-2.112334582e-02
3.380000000e-05,5.000000000e+00,2.888721322e+00,7.774436999e-01,-2.111278679e-02
3.390000000e-05,5.000000000e+00,2.889776697e+00,7.795544498e-01,-2.110223303e-02
3.400000000e-05,5.000000000e+00,2.890831545e+00,7.816641446e-01,-2.109168456e-02
3.410000000e-05,5.000000000e+00,2.891885865e+00,7.837727848e-01,-2.108114135e-02
3.420000000e-05,5.000000000e+00,2.892939659e+00,7.858803710e-01,-2.107060342e-02
3.430000000e-05,5.000000000e+00,2.893992925e+00,7.879869036e-01,-2.106007075e-02
3.440000000e-05,5.000000000e+00,2.895045665e+00,7.900923832e-01,-2.104954335e-02
3.450000000e-05,5.000000000e+00,2.896097879e+00,7.921968104e-01,-2.103902121e-02
3.460000000e-05,5.000000000e+00,2.897149567e+00,7.943001856e-01,-2.102850434e-02
3.470000000e-05,5.000000000e+00,2.898200729e+00,7.964025094e-01,-2.101799271e-02
3.480000000e-05,5.000000000e+00,2.899251366e+00,7.985037822e-01,-2.100748635e-02
3.490000000e-05,5.000000000e+00,2.900301477e+00,8.006040047e-01,-2.099698523e-02
3.500000000e-05,5.000000000e+00,2.901351064e+00,8.027031774e-01,-2.098648937e-02
3.510000000e-05,5.000000000e+00,2.902400126e+00,8.048013007e-01,-2.097599875e-02
3.520000000e-05,5.000000000e+00,2.903448663e+00,8.068983753e-01,-2.096551337e-02
3.530000000e-05,5.000000000e+00,2.904496677e+00,8.089944015e-01,-2.095503324e-02
3.540000000e-05,5.000000000e+00,2.905544166e+00,8.110893800e-01,-2.094455834e-02
3.550000000e-05,5.000000000e+00,2.906591132e+00,8.131833113e-01,-2.093408868e-02
3.560000000e-05,5.000000000e+00,2.907637575e+00,8.152761959e-01,-2.092362426e-02
3.570000000e-05,5.000000000e+00,2.908683494e+00,8.173680343e-01,-2.091316506e-02
3.580000000e-05,5.000000000e+00,2.909728891e+00,8.194588270e-01,-2.090271110e-02
3.590000000e-05,5.000000000e+00,2.910773765e+00,8.215485746e-01,-2.089226236e-02
3.600000000e-05,5.000000000e+00,2.911818117e+00,8.236372776e-01,-2.088181884e-02
3.610000000e-05,5.000000000e+00,2.912861946e+00,8.257249365e-01,-2.087138054e-02
3.620000000e-05,5.000000000e+00,2.913905254e+00,8.278115519e-01,-2.086094746e-02
3.630000000e-05,5.000000000e+00,2.914948041e+00,8.298971242e-01,-2.085051960e-02
3.640000000e-05,5.000000000e+00,2.915990306e+00,8.319816539e-01,-2.084009695e-02
3.650000000e-05,5.000000000e+00,2.917032050e+00,8.340651417e-01,-2.082967951e-02
3.660000000e-05,5.000000000e+00,2.918073273e+00,8.361475879e-01,-2.081926727e-02
3.670000000e-05,5.000000000e+00,2.919113976e+00,8.382289933e-01,-2.080886024e-02
3.680000000e-05,5.000000000e+00,2.920154159e+00,8.403093581e-01,-2.079845842e-02
3.690000000e-05,5.000000000e+00,2.921193822e+00,8.423886831e-01,-2.078806179e-02
3.700000000e-05,5.000000000e+00,2.922232965e+00,8.444669686e-01,-2.077767036e-02
3.710000000e-05,5.000000000e+00,2.923271588e+00,8.465442153e-01,-2.076728412e-02
3.720000000e-05,5.000000000e+00,2.924309693e+00,8.486204236e-01,-2.075690308e-02
3.730000000e-05,5.000000000e+00,2.925347278e+00,8.506955940e-01,-2.074652722e-02
3.740000000e-05,5.000000000e+00,2.926384345e+00,8.527697272e-01,-2.073615655e-02
3.750000000e-05,5.000000000e+00,2.927420893e+00,8.548428235e-01,-2.072579107e-02
3.760000000e-05,5.000000000e+00,2.928456924e+00,8.569148835e-01,-2.071543077e-02
3.770000000e-05,5.000000000e+00,2.929492436e+00,8.589859078e-01,-2.070507564e-02
3.780000000e-05,5.000000000e+00,2.930527431e+00,8.610558968e-01,-2.069472570e-02
3.790000000e-05,5.000000000e+00,2.931561908e+00,8.631248511e-01,-2.068438092e-02
3.800000000e-05,5.000000000e+00,2.932595869e+00,8.651927711e-01,-2.067404132e-02
3.810000000e-05,5.000000000e+00,2.933629312e+00,8.672596575e-01,-2.066370689e-02
3.820000000e-05,5.000000000e+00,2.934662239e+00,8.693255106e-01,-2.065337762e-02
3.830000000e-05,5.000000000e+00,2.935694649e+00,8.713903311e-01,-2.064305351e-02
3.840000000e-05,5.000000000e+00,2.936726544e+00,8.734541195e-01,-2.063273457e-02
3.850000000e-05,5.000000000e+00,2.937757922e+00,8.755168762e-01,-2.062242078e-02
3.860000000e-05,5.000000000e+00,2.938788785e+00,8.775786018e-01,-2.061211215e-02
3.870000000e-05,5.000000000e+00,2.939819133e+00,8.796392968e-01,-2.060180867e-02
3.880000000e-05,5.000000000e+00,2.940848966e+00,8.816989617e-01,-2.059151035e-02
3.890000000e-05,5.000000000e+00,2.941878284e+00,8.837575970e-01,-2.058121717e-02
3.900000000e-05,5.000000000e+00,2.942907087e+00,8.858152033e-01,-2.057092913e-02
3.910000000e-05,5.000000000e+00,2.943935376e+00,8.878717810e-01,-2.056064624e-02
3.920000000e-05,5.000000000e+00,2.944963151e+00,8.899273307e-01,-2.055036849e-02
3.930000000e-05,5.000000000e+00,2.945990413e+00,8.919818528e-01,-2.054009588e-02
3.940000000e-05,5.000000000e+00,2.947017161e+00,8.940353480e-01,-2.052982840e-02
3.950000000e-05,5.000000000e+00,2.948043395e+00,8.960878167e-01,-2.051956605e-02
3.960000000e-05,5.000000000e+00,2.949069117e+00,8.981392594e-01,-2.050930884e-02
3.970000000e-05,5.000000000e+00,2.950094326e+00,9.001896766e-01,-2.049905675e-02
3.980000000e-05,5.000000000e+00,2.951119022e+00,9.022390689e-01,-2.048880978e-02
3.990000000e-05,5.000000000e+00,2.952143206e+00,9.042874367e-01,-2.047856794e-02
4.000000000e-05,5.000000000e+00,2.953166878e+00,9.063347806e-01,-2.046833122e-02
4.010000000e-05,5.000000000e+00,2.954190039e+00,9.083811011e-01,-2.045809962e-02
4.020000000e-05,5.000000000e+00,2.955212688e+00,9.104263987e-01,-2.044787312e-02
4.030000000e-05,5.000000000e+00,2.956234826e+00,9.124706739e-01,-2.043765175e-02
4.040000000e-05,5.000000000e+00,2.957256453e+00,9.145139272e-01,-2.042743548e-02
4.050000000e-05,5.000000000e+00,2.958277569e+00,9.165561592e-01,-2.041722431e-02
4.060000000e-05,5.000000000e+00,2.959298175e+00,9.185973703e-01,-2.040701826e-02
4.070000000e-05,5.000000000e+00,2.960318270e+00,9.206375610e-01,-2.039681730e-02
4.080000000e-05,5.000000000e+00,2.961337856e+00,9.226767319e-01,-2.038662144e-02
4.090000000e-05,5.000000000e+00,2.962356932e+00,9.247148835e-01,-2.037643068e-02
4.100000000e-05,5.000000000e+00,2.963375499e+00,9.267520162e-01,-2.036624502e-02
4.110000000e-05,5.000000000e+00,2.964393556e+00,9.287881306e-01,-2.035606444e-02
4.120000000e-05,5.000000000e+00,2.965411105e+00,9.308232273e-01,-2.034588896e-02
4.130000000e-05,5.000000000e+00,2.966428145e+00,9.328573066e-01,-2.033571856e-02
4.140000000e-05,5.000000000e+00,2.967444676e+00,9.348903692e-01,-2.032555324e-02
4.150000000e-05,5.000000000e+00,2.968460700e+00,9.369224154e-01,-2.031539301e-02
4.160000000e-05,5.000000000e+00,2.969476215e+00,9.389534459e-01,-2.030523785e-02
4.170000000e-05,5.000000000e+00,2.970491223e+00,9.409834612e-01,-2.029508777e-02
4.180000000e-05,5.000000000e+00,2.971505724e+00,9.430124617e-01,-2.028494277e-02
4.190000000e-05,5.000000000e+00,2.972519717e+00,9.450404479e-01,-2.027480284e-02
4.200000000e-05,5.000000000e+00,2.973533203e+00,9.470674204e-01,-2.026466797e-02
4.210000000e-05,5.000000000e+00,2.974546183e+00,9.490933797e-01,-2.025453817e-02
4.220000000e-05,5.000000000e+00,2.975558657e+00,9.511183262e-01,-2.024441344e-02
4.230000000e-05,5.000000000e+00,2.976570624e+00,9.531422606e-01,-2.023429376e-02
4.240000000e-05,5.000000000e+00,2.977582086e+00,9.551651832e-01,-2.022417915e-02
4.250000000e-05,5.000000000e+00,2.978593042e+00,9.571870946e-01,-2.021406959e-02
4.260000000e-05,5.000000000e+00,2.979603492e+00,9.592079953e-01,-2.020396508e-02
4.270000000e-05,5.000000000e+00,2.980613438e+00,9.612278858e-01,-2.019386563e-02
4.280000000e-05,5.000000000e+00,2.981622879e+00,9.632467666e-01,-2.018377122e-02
4.290000000e-05,5.000000000e+00,2.982631815e+00,9.652646382e-01,-2.017368186e-02
4.300000000e-05,5.000000000e+00,2.983640246e+00,9.672815011e-01,-2.016359754e-02
4.310000000e-05,5.000000000e+00,2.984648174e+00,9.692973559e-01,-2.015351827e-02
4.320000000e-05,5.000000000e+00,2.985655598e+00,9.713122030e-01,-2.014344403e-02
4.330000000e-05,5.000000000e+00,2.986662518e+00,9.733260429e-01,-2.013337483e-02
4.340000000e-05,5.000000000e+00,2.987668935e+00,9.753388761e-01,-2.012331066e-02
4.350000000e-05,5.000000000e+00,2.988674849e+00,9.773507032e-01,-2.011325152e-02
4.360000000e-05,5.000000000e+00,2.989680260e+00,9.793615246e-01,-2.010319741e-02
4.370000000e-05,5.000000000e+00,2.990685168e+00,9.813713409e-01,-2.009314833e-02
4.380000000e-05,5.000000000e+00,2.991689574e+00,9.833801525e-01,-2.008310426e-02
4.390000000e-05,5.000000000e+00,2.992693478e+00,9.853879600e-01,-2.007306522e-02
4.400000000e-05,5.000000000e+00,2.993696880e+00,9.873947638e-01,-2.006303120e-02
4.410000000e-05,5.000000000e+00,2.994699781e+00,9.894005644e-01,-2.005300220e-02
4.420000000e-05,5.000000000e+00,2.995702180e+00,9.914053624e-01,-2.004297821e-02
4.430000000e-05,5.000000000e+00,2.996704078e+00,9.934091582e-01,-2.003295922e-02
4.440000000e-05,5.000000000e+00,2.997705475e+00,9.954119524e-01,-2.002294525e-02
4.450000000e-05,5.000000000e+00,2.998706372e+00,9.974137455e-01,-2.001293628e-02
4.460000000e-05,5.000000000e+00,2.999706769e+00,9.994145379e-01,-2.000293232e-02
4.470000000e-05,5.000000000e+00,3.000706665e+00,1.001414330e+00,-1.999293335e-02
4.480000000e-05,5.000000000e+00,3.001706062e+00,1.003413123e+00,-1.998293939e-02
4.490000000e-05,5.000000000e+00,3.002704959e+00,1.005410916e+00,-1.997295042e-02
4.500000000e-05,5.000000000e+00,3.003703356e+00,1.007407711e+00,-1.996296644e-02
4.510000000e-05,5.000000000e+00,3.004701255e+00,1.009403508e+00,-1.995298746e-02
4.520000000e-05,5.000000000e+00,3.005698655e+00,1.011398307e+00,-1.994301346e-02
4.530000000e-05,5.000000000e+00,3.006695556e+00,1.013392109e+00,-1.993304445e-02
4.540000000e-05,5.000000000e+00,3.007691959e+00,1.015384914e+00,-1.992308042e-02
4.550000000e-05,5.000000000e+00,3.008687863e+00,1.017376723e+00,-1.991312137e-02
4.560000000e-05,5.000000000e+00,3.009683270e+00,1.019367536e+00,-1.990316730e-02
4.570000000e-05,5.000000000e+00,3.010678180e+00,1.021357355e+00,-1.989321821e-02
4.580000000e-05,5.000000000e+00,3.011672592e+00,1.023346178e+00,-1.988327409e-02
4.590000000e-05,5.000000000e+00,3.012666507e+00,1.025334008e+00,-1.987333494e-02
4.600000000e-05,5.000000000e+00,3.013659925e+00,1.027320843e+00,-1.986340076e-02
4.610000000e-05,5.000000000e+00,3.014652847e+00,1.029306686e+00,-1.985347154e-02
4.620000000e-05,5.000000000e+00,3.015645272e+00,1.031291536e+00,-1.984354729e-02
4.630000000e-05,5.000000000e+00,3.016637201e+00,1.033275394e+00,-1.983362800e-02
4.640000000e-05,5.000000000e+00,3.017628634e+00,1.035258260e+00,-1.982371366e-02
4.650000000e-05,5.000000000e+00,3.018619572e+00,1.037240135e+00,-1.981380429e-02
4.660000000e-05,5.000000000e+00,3.019610014e+00,1.039221019e+00,-1.980389986e-02
4.670000000e-05,5.000000000e+00,3.020599961e+00,1.041200913e+00,-1.979400039e-02
4.680000000e-05,5.000000000e+00,3.021589414e+00,1.043179817e+00,-1.978410587e-02
4.690000000e-05,5.000000000e+00,3.022578372e+00,1.045157732e+00,-1.977421629e-02
4.700000000e-05,5.000000000e+00,3.023566835e+00,1.047134659e+00,-1.976433165e-02
4.710000000e-05,5.000000000e+00,3.024554804e+00,1.049110597e+00,-1.975445196e-02
4.720000000e-05,5.000000000e+00,3.025542280e+00,1.051085547e+00,-1.974457721e-02
4.730000000e-05,5.000000000e+00,3.026529262e+00,1.053059510e+00,-1.973470739e-02
4.740000000e-05,5.000000000e+00,3.027515750e+00,1.055032487e+00,-1.972484250e-02
4.750000000e-05,5.000000000e+00,3.028501746e+00,1.057004477e+00,-1.971498255e-02
4.760000000e-05,5.000000000e+00,3.029487248e+00,1.058975482e+00,-1.970512752e-02
4.770000000e-05,5.000000000e+00,3.030472258e+00,1.060945501e+00,-1.969527743e-02
4.780000000e-05,5.000000000e+00,3.031456775e+00,1.062914535e+00,-1.968543225e-02
4.790000000e-05,5.000000000e+00,3.032440801e+00,1.064882586e+00,-1.967559200e-02
4.800000000e-05,5.000000000e+00,3.033424334e+00,1.066849652e+00,-1.966575666e-02
4.810000000e-05,5.000000000e+00,3.034407376e+00,1.068815735e+00,-1.965592624e-02
4.820000000e-05,5.000000000e+00,3.035389926e+00,1.070780836e+00,-1.964610074e-02
4.830000000e-05,5.000000000e+00,3.036371986e+00,1.072744954e+00,-1.963628015e-02
4.840000000e-05,5.000000000e+00,3.037353554e+00,1.074708090e+00,-1.962646446e-02
4.850000000e-05,5.000000000e+00,3.038334632e+00,1.076670245e+00,-1.961665369e-02
4.860000000e-05,5.000000000e+00,3.039315219e+00,1.078631419e+00,-1.960684781e-02
4.870000000e-05,5.000000000e+00,3.040295316e+00,1.080591613e+00,-1.959704684e-02
4.880000000e-05,5.000000000e+00,3.041274923e+00,1.082550826e+00,-1.958725077e-02
4.890000000e-05,5.000000000e+00,3.042254041e+00,1.084509061e+00,-1.957745960e-02
4.900000000e-05,5.000000000e+00,3.043232669e+00,1.086466317e+00,-1.956767332e-02
4.910000000e-05,5.000000000e+00,3.044210808e+00,1.088422594e+00,-1.955789193e-02
4.920000000e-05,5.000000000e+00,3.045188458e+00,1.090377893e+00,-1.954811543e-02
4.930000000e-05,5.000000000e+00,3.046165619e+00,1.092332215e+00,-1.953834382e-02
4.940000000e-05,5.000000000e+00,3.047142292e+00,1.094285560e+00,-1.952857709e-02
4.950000000e-05,5.000000000e+00,3.048118476e+00,1.096237929e+00,-1.951881524e-02
4.960000000e-05,5.000000000e+00,3.049094173e+00,1.098189321e+00,-1.950905828e-02
4.970000000e-05,5.000000000e+00,3.050069382e+00,1.100139739e+00,-1.949930619e-02
4.980000000e-05,5.000000000e+00,3.051044103e+00,1.102089181e+00,-1.948955897e-02
4.990000000e-05,5.000000000e+00,3.052018337e+00,1.104037649e+00,-1.947981663e-02
5.000000000e-05,5.000000000e+00,3.052992084e+00,1.105985143e+00,-1.947007916e-02
5.010000000e-05,5.000000000e+00,3.053965345e+00,1.107931663e+00,-1.946034656e-02
5.020000000e-05,5.000000000e+00,3.054938119e+00,1.109877210e+00,-1.945061882e-02
5.030000000e-05,5.000000000e+00,3.055910406e+00,1.111821785e+00,-1.944089594e-02
5.040000000e-05,5.000000000e+00,3.056882208e+00,1.113765388e+00,-1.943117793e-02
5.050000000e-05,5.000000000e+00,3.057853524e+00,1.115708019e+00,-1.942146477e-02
5.060000000e-05,5.000000000e+00,3.058824354e+00,1.117649679e+00,-1.941175647e-02
5.070000000e-05,5.000000000e+00,3.059794699e+00,1.119590368e+00,-1.940205302e-02
5.080000000e-05,5.000000000e+00,3.060764559e+00,1.121530088e+00,-1.939235442e-02
5.090000000e-05,5.000000000e+00,3.061733934e+00,1.123468837e+00,-1.938266067e-02
5.100000000e-05,5.000000000e+00,3.062702825e+00,1.125406618e+00,-1.937297176e-02
5.110000000e-05,5.000000000e+00,3.063671231e+00,1.127343430e+00,-1.936328770e-02
5.120000000e-05,5.000000000e+00,3.064639153e+00,1.129279274e+00,-1.935360848e-02
5.130000000e-05,5.000000000e+00,3.065606591e+00,1.131214150e+00,-1.934393409e-02
5.140000000e-05,5.000000000e+00,3.066573546e+00,1.133148059e+00,-1.933426455e-02
5.150000000e-05,5.000000000e+00,3.067540017e+00,1.135081001e+00,-1.932459983e-02
5.160000000e-05,5.000000000e+00,3.068506006e+00,1.137012977e+00,-1.931493995e-02
5.170000000e-05,5.000000000e+00,3.069471511e+00,1.138943987e+00,-1.930528490e-02
5.180000000e-05,5.000000000e+00,3.070436534e+00,1.140874032e+00,-1.929563467e-02
5.190000000e-05,5.000000000e+00,3.071401074e+00,1.142803113e+00,-1.928598927e-02
5.200000000e-05,5.000000000e+00,3.072365132e+00,1.144731229e+00,-1.927634868e-02
5.210000000e-05,5.000000000e+00,3.073328708e+00,1.146658381e+00,-1.926671292e-02
5.220000000e-05,5.000000000e+00,3.074291803e+00,1.148584569e+00,-1.925708197e-02
5.230000000e-05,5.000000000e+00,3.075254416e+00,1.150509795e+00,-1.924745584e-02
5.240000000e-05,5.000000000e+00,3.076216548e+00,1.152434059e+00,-1.923783452e-02
5.250000000e-05,5.000000000e+00,3.077178199e+00,1.154357360e+00,-1.922821801e-02
5.260000000e-05,5.000000000e+00,3.078139370e+00,1.156279701e+00,-1.921860631e-02
5.270000000e-05,5.000000000e+00,3.079100060e+00,1.158201080e+00,-1.920899941e-02
5.280000000e-05,5.000000000e+00,3.080060269e+00,1.160121499e+00,-1.919939731e-02
5.290000000e-05,5.000000000e+00,3.081019999e+00,1.162040958e+00,-1.918980002e-02
5.300000000e-05,5.000000000e+00,3.081979249e+00,1.163959457e+00,-1.918020752e-02
5.310000000e-05,5.000000000e+00,3.082938019e+00,1.165876998e+00,-1.917061981e-02
5.320000000e-05,5.000000000e+00,3.083896311e+00,1.167793579e+00,-1.916103690e-02
5.330000000e-05,5.000000000e+00,3.084854123e+00,1.169709203e+00,-1.915145878e-02
5.340000000e-05,5.000000000e+00,3.085811456e+00,1.171623869e+00,-1.914188544e-02
5.350000000e-05,5.000000000e+00,3.086768311e+00,1.173537579e+00,-1.913231690e-02
5.360000000e-05,5.000000000e+00,3.087724687e+00,1.175450331e+00,-1.912275313e-02
5.370000000e-05,5.000000000e+00,3.088680586e+00,1.177362127e+00,-1.911319415e-02
5.380000000e-05,5.000000000e+00,3.089636006e+00,1.179272968e+00,-1.910363994e-02
5.390000000e-05,5.000000000e+00,3.090590949e+00,1.181182854e+00,-1.909409051e-02
5.400000000e-05,5.000000000e+00,3.091545415e+00,1.183091785e+00,-1.908454585e-02
5.410000000e-05,5.000000000e+00,3.092499404e+00,1.184999761e+00,-1.907500597e-02
5.420000000e-05,5.000000000e+00,3.093452915e+00,1.186906784e+00,-1.906547085e-02
5.430000000e-05,5.000000000e+00,3.094405950e+00,1.188812854e+00,-1.905594050e-02
5.440000000e-05,5.000000000e+00,3.095358509e+00,1.190717970e+00,-1.904641492e-02
5.450000000e-05,5.000000000e+00,3.096310591e+00,1.192622135e+00,-1.903689409e-02
5.460000000e-05,5.000000000e+00,3.097262198e+00,1.194525348e+00,-1.902737803e-02
5.470000000e-05,5.000000000e+00,3.098213329e+00,1.196427609e+00,-1.901786672e-02
5.480000000e-05,5.000000000e+00,3.099163984e+00,1.198328919e+00,-1.900836016e-02
5.490000000e-05,5.000000000e+00,3.100114164e+00,1.200229279e+00,-1.899885836e-02
5.500000000e-05,5.000000000e+00,3.101063870e+00,1.202128689e+00,-1.898936131e-02
5.510000000e-05,5.000000000e+00,3.102013100e+00,1.204027150e+00,-1.897986900e-02
5.520000000e-05,5.000000000e+00,3.102961856e+00,1.205924661e+00,-1.897038144e-02
5.530000000e-05,5.000000000e+00,3.103910138e+00,1.207821224e+00,-1.896089863e-02
5.540000000e-05,5.000000000e+00,3.104857946e+00,1.209716839e+00,-1.895142055e-02
5.550000000e-05,5.000000000e+00,3.105805280e+00,1.211611507e+00,-1.894194721e-02
