time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392095643e+01,1.273111169e+01,-1.580871446e+01,0.000000000e+00,0.000000000e+00,1.580868068e+01
1.510000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.407854929e+01,1.286324188e+01,1.582262348e+01,0.000000000e+00,0.000000000e+00,1.570991995e+01
1.520000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.392210067e+01,1.299383367e+01,-1.582267163e+01,0.000000000e+00,0.000000000e+00,1.557985233e+01
1.530000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.407724215e+01,1.312285870e+01,1.582262348e+01,0.000000000e+00,0.000000000e+00,1.544849316e+01
1.540000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.615488518e-02,1.324953533e+01,-3.400108568e-05,0.000000000e+00,0.000000000e+00,1.523101101e+01
1.550000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.548548769e-02,1.337458199e+01,-3.400014033e-05,0.000000000e+00,0.000000000e+00,1.509713151e+01
1.560000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.480991243e-02,1.349799712e+01,-3.399918626e-05,0.000000000e+00,0.000000000e+00,1.496201645e+01
1.570000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.412824005e-02,1.361982092e+01,-3.399822358e-05,0.000000000e+00,0.000000000e+00,1.482568198e+01
1.580000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.344055109e-02,1.374003004e+01,-3.399725241e-05,0.000000000e+00,0.000000000e+00,1.468814418e+01
1.590000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.274692665e-02,1.385861999e+01,-3.399627285e-05,0.000000000e+00,0.000000000e+00,1.454941930e+01
1.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.204744825e-02,1.397558100e+01,-3.399528503e-05,0.000000000e+00,0.000000000e+00,1.440952362e+01
1.610000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.134219783e-02,1.409090506e+01,-3.399428905e-05,0.000000000e+00,0.000000000e+00,1.426847353e+01
1.620000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.063125772e-02,1.420458389e+01,-3.399328504e-05,0.000000000e+00,0.000000000e+00,1.412628551e+01
1.630000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.991471067e-02,1.431660953e+01,-3.399227311e-05,0.000000000e+00,0.000000000e+00,1.398297610e+01
1.640000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.919263982e-02,1.442697415e+01,-3.399125338e-05,0.000000000e+00,0.000000000e+00,1.383856193e+01
1.650000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.846512867e-02,1.453567011e+01,-3.399022596e-05,0.000000000e+00,0.000000000e+00,1.369305970e+01
1.660000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.773226112e-02,1.464268996e+01,-3.398919099e-05,0.000000000e+00,0.000000000e+00,1.354648619e+01
1.670000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.699412142e-02,1.474802644e+01,-3.398814856e-05,0.000000000e+00,0.000000000e+00,1.339885825e+01
1.680000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.625079419e-02,1.485167246e+01,-3.398709881e-05,0.000000000e+00,0.000000000e+00,1.325019280e+01
1.690000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.550236436e-02,1.495362111e+01,-3.398604186e-05,0.000000000e+00,0.000000000e+00,1.310050683e+01
1.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.474891724e-02,1.505386568e+01,-3.398497782e-05,0.000000000e+00,0.000000000e+00,1.294981741e+01
1.710000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.399053844e-02,1.515239963e+01,-3.398390681e-05,0.000000000e+00,0.000000000e+00,1.279814164e+01
1.720000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.322731389e-02,1.524921662e+01,-3.398282896e-05,0.000000000e+00,0.000000000e+00,1.264549673e+01
1.730000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.245932983e-02,1.534431047e+01,-3.398174439e-05,0.000000000e+00,0.000000000e+00,1.249189992e+01
1.740000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.168667282e-02,1.543767522e+01,-3.398065322e-05,0.000000000e+00,0.000000000e+00,1.233736852e+01
1.750000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.090942967e-02,1.552930505e+01,-3.397955557e-05,0.000000000e+00,0.000000000e+00,1.218191989e+01
1.760000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.012768751e-02,1.561919437e+01,-3.397845157e-05,0.000000000e+00,0.000000000e+00,1.202557146e+01
1.770000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.934153372e-02,1.570733775e+01,-3.397734134e-05,0.000000000e+00,0.000000000e+00,1.186834070e+01
1.780000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.855105595e-02,1.579372995e+01,-3.397622501e-05,0.000000000e+00,0.000000000e+00,1.171024514e+01
1.790000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.775634209e-02,1.587836592e+01,-3.397510269e-05,0.000000000e+00,0.000000000e+00,1.155130237e+01
1.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.695748029e-02,1.596124079e+01,-3.397397451e-05,0.000000000e+00,0.000000000e+00,1.139153001e+01
1.810000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.615455892e-02,1.604234987e+01,-3.397284060e-05,0.000000000e+00,0.000000000e+00,1.123094573e+01
1.820000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.534766660e-02,1.612168869e+01,-3.397170108e-05,0.000000000e+00,0.000000000e+00,1.106956727e+01
1.830000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.453689213e-02,1.619925292e+01,-3.397055608e-05,0.000000000e+00,0.000000000e+00,1.090741237e+01
1.840000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.372232454e-02,1.627503845e+01,-3.396940572e-05,0.000000000e+00,0.000000000e+00,1.074449885e+01
1.850000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.290405305e-02,1.634904134e+01,-3.396825014e-05,0.000000000e+00,0.000000000e+00,1.058084456e+01
1.860000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.208216708e-02,1.642125784e+01,-3.396708944e-05,0.000000000e+00,0.000000000e+00,1.041646736e+01
1.870000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.125675620e-02,1.649168438e+01,-3.396592377e-05,0.000000000e+00,0.000000000e+00,1.025138518e+01
1.880000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.042791018e-02,1.656031760e+01,-3.396475325e-05,0.000000000e+00,0.000000000e+00,1.008561598e+01
1.890000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.959571893e-02,1.662715430e+01,-3.396357800e-05,0.000000000e+00,0.000000000e+00,9.919177730e+00
1.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.876027252e-02,1.669219147e+01,-3.396239816e-05,0.000000000e+00,0.000000000e+00,9.752088447e+00
1.910000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.792166116e-02,1.675542631e+01,-3.396121385e-05,0.000000000e+00,0.000000000e+00,9.584366173e+00
1.920000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.707997518e-02,1.681685616e+01,-3.396002519e-05,0.000000000e+00,0.000000000e+00,9.416028976e+00
1.930000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.623530505e-02,1.687647860e+01,-3.395883232e-05,0.000000000e+00,0.000000000e+00,9.247094949e+00
1.940000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.538774133e-02,1.693429136e+01,-3.395763537e-05,0.000000000e+00,0.000000000e+00,9.077582206e+00
1.950000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.453737472e-02,1.699029236e+01,-3.395643446e-05,0.000000000e+00,0.000000000e+00,8.907508883e+00
1.960000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.368429599e-02,1.704447971e+01,-3.395522971e-05,0.000000000e+00,0.000000000e+00,8.736893135e+00
1.970000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.282859598e-02,1.709685171e+01,-3.395402127e-05,0.000000000e+00,0.000000000e+00,8.565753133e+00
1.980000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.197036564e-02,1.714740685e+01,-3.395280925e-05,0.000000000e+00,0.000000000e+00,8.394107065e+00
1.990000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.110969598e-02,1.719614378e+01,-3.395159378e-05,0.000000000e+00,0.000000000e+00,8.221973130e+00
2.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.024667803e-02,1.724306135e+01,-3.395037500e-05,0.000000000e+00,0.000000000e+00,8.049369541e+00
2.010000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.795956816e+01,1.728907648e+01,-1.611410187e+01,0.000000000e+00,0.000000000e+00,8.086306190e+00
2.020000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.076381223e-02,1.733564717e+01,-1.250288354e-01,0.000000000e+00,0.000000000e+00,8.152776594e+00
2.030000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.795890581e+01,1.738278650e+01,-1.624657081e+01,0.000000000e+00,0.000000000e+00,8.218775135e+00
2.040000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395815411e+01,1.743108635e+01,-8.369177808e+00,0.000000000e+00,0.000000000e+00,8.369143974e+00
2.050000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395782899e+01,1.748021396e+01,-8.434201438e+00,0.000000000e+00,0.000000000e+00,8.434167604e+00
2.060000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395750636e+01,1.752986216e+01,-8.498727972e+00,0.000000000e+00,0.000000000e+00,8.498694139e+00
2.070000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395718624e+01,1.758006159e+01,-8.562752045e+00,0.000000000e+00,0.000000000e+00,8.562718211e+00
2.080000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395686866e+01,1.763079535e+01,-8.626268262e+00,0.000000000e+00,0.000000000e+00,8.626234429e+00
2.090000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395655364e+01,1.768206043e+01,-8.689271319e+00,0.000000000e+00,0.000000000e+00,8.689237486e+00
2.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395624122e+01,1.773384969e+01,-8.751755964e+00,0.000000000e+00,0.000000000e+00,8.751722132e+00
2.110000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395593141e+01,1.778615714e+01,-8.813717012e+00,0.000000000e+00,0.000000000e+00,8.813683181e+00
2.120000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395562425e+01,1.783897641e+01,-8.875149339e+00,0.000000000e+00,0.000000000e+00,8.875115508e+00
2.130000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395531976e+01,1.789230121e+01,-8.936047884e+00,0.000000000e+00,0.000000000e+00,8.936014054e+00
2.140000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395501796e+01,1.794612514e+01,-8.996407652e+00,0.000000000e+00,0.000000000e+00,8.996373822e+00
2.150000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395471888e+01,1.800044182e+01,-9.056223709e+00,0.000000000e+00,0.000000000e+00,9.056189880e+00
2.160000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395442254e+01,1.805524480e+01,-9.115491189e+00,0.000000000e+00,0.000000000e+00,9.115457359e+00
2.170000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395412897e+01,1.811052760e+01,-9.174205287e+00,0.000000000e+00,0.000000000e+00,9.174171458e+00
2.180000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395383819e+01,1.816628372e+01,-9.232361265e+00,0.000000000e+00,0.000000000e+00,9.232327437e+00
2.190000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395355023e+01,1.822250661e+01,-9.289954453e+00,0.000000000e+00,0.000000000e+00,9.289920625e+00
2.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395326510e+01,1.827918968e+01,-9.346980242e+00,0.000000000e+00,0.000000000e+00,9.346946414e+00
2.210000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395298283e+01,1.833632634e+01,-9.403434093e+00,0.000000000e+00,0.000000000e+00,9.403400265e+00
2.220000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395270344e+01,1.839390994e+01,-9.459311531e+00,0.000000000e+00,0.000000000e+00,9.459277704e+00
2.230000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395242696e+01,1.845193380e+01,-9.514608149e+00,0.000000000e+00,0.000000000e+00,9.514574323e+00
2.240000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395215340e+01,1.851039122e+01,-9.569319609e+00,0.000000000e+00,0.000000000e+00,9.569285783e+00
2.250000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395188279e+01,1.856927547e+01,-9.623441636e+00,0.000000000e+00,0.000000000e+00,9.623407810e+00
2.260000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395161515e+01,1.862857978e+01,-9.676970026e+00,0.000000000e+00,0.000000000e+00,9.676936201e+00
2.270000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395135050e+01,1.868829737e+01,-9.729900642e+00,0.000000000e+00,0.000000000e+00,9.729866817e+00
2.280000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395108885e+01,1.874842142e+01,-9.782229416e+00,0.000000000e+00,0.000000000e+00,9.782195591e+00
2.290000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395083024e+01,1.880894508e+01,-9.833952346e+00,0.000000000e+00,0.000000000e+00,9.833918522e+00
2.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395057467e+01,1.886986148e+01,-9.885065503e+00,0.000000000e+00,0.000000000e+00,9.885031679e+00
2.310000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395032217e+01,1.893116373e+01,-9.935565023e+00,0.000000000e+00,0.000000000e+00,9.935531200e+00
2.320000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395007276e+01,1.899284491e+01,-9.985447114e+00,0.000000000e+00,0.000000000e+00,9.985413291e+00
2.330000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394982646e+01,1.905489806e+01,-1.003470805e+01,0.000000000e+00,0.000000000e+00,1.003467423e+01
2.340000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394958328e+01,1.911731623e+01,-1.008334418e+01,0.000000000e+00,0.000000000e+00,1.008331036e+01
2.350000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394934324e+01,1.918009243e+01,-1.013135192e+01,0.000000000e+00,0.000000000e+00,1.013131810e+01
2.360000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394910636e+01,1.924321965e+01,-1.017872776e+01,0.000000000e+00,0.000000000e+00,1.017869393e+01
2.370000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394887266e+01,1.930669085e+01,-1.022546824e+01,0.000000000e+00,0.000000000e+00,1.022543442e+01
2.380000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394864215e+01,1.937049898e+01,-1.027157001e+01,0.000000000e+00,0.000000000e+00,1.027153619e+01
2.390000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394841485e+01,1.943463697e+01,-1.031702975e+01,0.000000000e+00,0.000000000e+00,1.031699593e+01
2.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394819078e+01,1.949909774e+01,-1.036184424e+01,0.000000000e+00,0.000000000e+00,1.036181042e+01
2.410000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394796995e+01,1.956387418e+01,-1.040601032e+01,0.000000000e+00,0.000000000e+00,1.040597650e+01
2.420000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394775238e+01,1.962895915e+01,-1.044952489e+01,0.000000000e+00,0.000000000e+00,1.044949107e+01
2.430000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394753808e+01,1.969434553e+01,-1.049238494e+01,0.000000000e+00,0.000000000e+00,1.049235112e+01
2.440000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394732706e+01,1.976002616e+01,-1.053458753e+01,0.000000000e+00,0.000000000e+00,1.053455371e+01
2.450000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394711935e+01,1.982599387e+01,-1.057612978e+01,0.000000000e+00,0.000000000e+00,1.057609597e+01
2.460000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394691496e+01,1.989224147e+01,-1.061700890e+01,0.000000000e+00,0.000000000e+00,1.061697508e+01
2.470000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394671389e+01,1.995876176e+01,-1.065722214e+01,0.000000000e+00,0.000000000e+00,1.065718832e+01
2.480000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394651617e+01,2.002554753e+01,-1.069676685e+01,0.000000000e+00,0.000000000e+00,1.069673303e+01
2.490000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394632180e+01,2.009259157e+01,-1.073564045e+01,0.000000000e+00,0.000000000e+00,1.073560664e+01
2.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394613080e+01,2.015988664e+01,-1.077384043e+01,0.000000000e+00,0.000000000e+00,1.077380661e+01
2.510000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.405300638e+01,2.022650730e+01,1.077850010e+01,0.000000000e+00,0.000000000e+00,1.060133910e+01
2.520000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.394800880e+01,2.029098764e+01,-1.077854821e+01,0.000000000e+00,0.000000000e+00,1.039822664e+01
2.530000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.405097214e+01,2.035330693e+01,1.077850010e+01,0.000000000e+00,0.000000000e+00,1.019449035e+01
2.540000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.952635548e-02,2.041258543e+01,-3.396348005e-05,0.000000000e+00,0.000000000e+00,9.905305040e+00
2.550000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.850184044e-02,2.046979205e+01,-3.396203320e-05,0.000000000e+00,0.000000000e+00,9.700402030e+00
2.560000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.747457275e-02,2.052475664e+01,-3.396058246e-05,0.000000000e+00,0.000000000e+00,9.494948490e+00
2.570000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.644466170e-02,2.057757912e+01,-3.395912798e-05,0.000000000e+00,0.000000000e+00,9.288966281e+00
2.580000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.541221544e-02,2.062822906e+01,-3.395766993e-05,0.000000000e+00,0.000000000e+00,9.082477027e+00
2.590000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.437734246e-02,2.067671449e+01,-3.395620845e-05,0.000000000e+00,0.000000000e+00,8.875502430e+00
2.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.334015121e-02,2.072303246e+01,-3.395474370e-05,0.000000000e+00,0.000000000e+00,8.668064178e+00
2.610000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.230075014e-02,2.076718352e+01,-3.395327583e-05,0.000000000e+00,0.000000000e+00,8.460183963e+00
2.620000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.125924771e-02,2.080916748e+01,-3.395180498e-05,0.000000000e+00,0.000000000e+00,8.251883478e+00
2.630000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.021575239e-02,2.084898465e+01,-3.395033133e-05,0.000000000e+00,0.000000000e+00,8.043184412e+00
2.640000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.917037259e-02,2.088663545e+01,-3.394885501e-05,0.000000000e+00,0.000000000e+00,7.834108451e+00
2.650000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.812321671e-02,2.092212056e+01,-3.394737618e-05,0.000000000e+00,0.000000000e+00,7.624677274e+00
2.660000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.707439309e-02,2.095544088e+01,-3.394589500e-05,0.000000000e+00,0.000000000e+00,7.414912549e+00
2.670000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.602401004e-02,2.098659750e+01,-3.394441162e-05,0.000000000e+00,0.000000000e+00,7.204835937e+00
2.680000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.497217577e-02,2.101559174e+01,-3.394292619e-05,0.000000000e+00,0.000000000e+00,6.994469082e+00
2.690000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.391899844e-02,2.104242512e+01,-3.394143886e-05,0.000000000e+00,0.000000000e+00,6.783833615e+00
2.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.286458611e-02,2.106709939e+01,-3.393994978e-05,0.000000000e+00,0.000000000e+00,6.572951148e+00
2.710000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.180904675e-02,2.108961651e+01,-3.393845912e-05,0.000000000e+00,0.000000000e+00,6.361843276e+00
2.720000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.075248822e-02,2.110997863e+01,-3.393696702e-05,0.000000000e+00,0.000000000e+00,6.150531568e+00
2.730000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.969501825e-02,2.112818814e+01,-3.393547362e-05,0.000000000e+00,0.000000000e+00,5.939037574e+00
2.740000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.863674446e-02,2.114424763e+01,-3.393397910e-05,0.000000000e+00,0.000000000e+00,5.727382814e+00
2.750000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.757777431e-02,2.115815988e+01,-3.393248359e-05,0.000000000e+00,0.000000000e+00,5.515588784e+00
2.760000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.651821513e-02,2.116992791e+01,-3.393098724e-05,0.000000000e+00,0.000000000e+00,5.303676946e+00
2.770000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.545817406e-02,2.117955493e+01,-3.392949022e-05,0.000000000e+00,0.000000000e+00,5.091668732e+00
