time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
3.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.402292678e+01,1.467757003e+00,4.588385846e+00,0.000000000e+00,0.000000000e+00,4.585437546e+00
3.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397708764e+01,1.486634526e+00,-4.588433892e+00,0.000000000e+00,0.000000000e+00,4.582437315e+00
3.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.298167946e-02,1.505529825e+00,-3.392599284e-05,0.000000000e+00,0.000000000e+00,4.596369809e+00
3.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.296629984e-02,1.524443087e+00,-3.392597112e-05,0.000000000e+00,0.000000000e+00,4.593293885e+00
3.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.295073140e-02,1.543328090e+00,-3.392594913e-05,0.000000000e+00,0.000000000e+00,4.590180196e+00
3.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.293497435e-02,1.562193795e+00,-3.392592688e-05,0.000000000e+00,0.000000000e+00,4.587028786e+00
3.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.291902891e-02,1.581037381e+00,-3.392590436e-05,0.000000000e+00,0.000000000e+00,4.583839699e+00
3.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.290289531e-02,1.599859480e+00,-3.392588158e-05,0.000000000e+00,0.000000000e+00,4.580612978e+00
3.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.288657376e-02,1.618659712e+00,-3.392585853e-05,0.000000000e+00,0.000000000e+00,4.577348668e+00
3.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.287006448e-02,1.637437993e+00,-3.392583521e-05,0.000000000e+00,0.000000000e+00,4.574046812e+00
3.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.285336769e-02,1.656194153e+00,-3.392581163e-05,0.000000000e+00,0.000000000e+00,4.570707454e+00
3.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.283648362e-02,1.674928048e+00,-3.392578779e-05,0.000000000e+00,0.000000000e+00,4.567330640e+00
3.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.281941249e-02,1.693639527e+00,-3.392576368e-05,0.000000000e+00,0.000000000e+00,4.563916415e+00
3.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.280215453e-02,1.712328440e+00,-3.392573931e-05,0.000000000e+00,0.000000000e+00,4.560464823e+00
3.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.278470997e-02,1.730994638e+00,-3.392571467e-05,0.000000000e+00,0.000000000e+00,4.556975911e+00
3.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.276707904e-02,1.749637972e+00,-3.392568978e-05,0.000000000e+00,0.000000000e+00,4.553449725e+00
3.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.274926197e-02,1.768258293e+00,-3.392566461e-05,0.000000000e+00,0.000000000e+00,4.549886310e+00
3.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.273125899e-02,1.786855453e+00,-3.392563919e-05,0.000000000e+00,0.000000000e+00,4.546285714e+00
3.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.271307033e-02,1.805429304e+00,-3.392561350e-05,0.000000000e+00,0.000000000e+00,4.542647983e+00
3.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.269469624e-02,1.823979697e+00,-3.392558755e-05,0.000000000e+00,0.000000000e+00,4.538973164e+00
3.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.267613694e-02,1.842506485e+00,-3.392556134e-05,0.000000000e+00,0.000000000e+00,4.535261305e+00
3.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.265739269e-02,1.861009521e+00,-3.392553487e-05,0.000000000e+00,0.000000000e+00,4.531512453e+00
3.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.263846371e-02,1.879488657e+00,-3.392550814e-05,0.000000000e+00,0.000000000e+00,4.527726657e+00
3.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.261935024e-02,1.897943746e+00,-3.392548115e-05,0.000000000e+00,0.000000000e+00,4.523903965e+00
3.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.260005255e-02,1.916374642e+00,-3.392545390e-05,0.000000000e+00,0.000000000e+00,4.520044425e+00
3.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.258057085e-02,1.934781199e+00,-3.392542638e-05,0.000000000e+00,0.000000000e+00,4.516148087e+00
3.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.256090541e-02,1.953163269e+00,-3.392539861e-05,0.000000000e+00,0.000000000e+00,4.512214999e+00
3.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.254105647e-02,1.971520708e+00,-3.392537058e-05,0.000000000e+00,0.000000000e+00,4.508245210e+00
3.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.252102428e-02,1.989853370e+00,-3.392534229e-05,0.000000000e+00,0.000000000e+00,4.504238772e+00
3.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.250080909e-02,2.008161110e+00,-3.392531374e-05,0.000000000e+00,0.000000000e+00,4.500195734e+00
3.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.248041115e-02,2.026443782e+00,-3.392528493e-05,0.000000000e+00,0.000000000e+00,4.496116145e+00
3.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.245983071e-02,2.044701242e+00,-3.392525587e-05,0.000000000e+00,0.000000000e+00,4.492000058e+00
3.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.243906803e-02,2.062933345e+00,-3.392522655e-05,0.000000000e+00,0.000000000e+00,4.487847522e+00
3.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.241812337e-02,2.081139948e+00,-3.392519697e-05,0.000000000e+00,0.000000000e+00,4.483658590e+00
3.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.239699698e-02,2.099320906e+00,-3.392516713e-05,0.000000000e+00,0.000000000e+00,4.479433311e+00
3.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.237568912e-02,2.117476076e+00,-3.392513704e-05,0.000000000e+00,0.000000000e+00,4.475171739e+00
3.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.235420005e-02,2.135605314e+00,-3.392510669e-05,0.000000000e+00,0.000000000e+00,4.470873926e+00
3.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.233253004e-02,2.153708478e+00,-3.392507609e-05,0.000000000e+00,0.000000000e+00,4.466539923e+00
3.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.231067934e-02,2.171785424e+00,-3.392504523e-05,0.000000000e+00,0.000000000e+00,4.462169784e+00
3.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.228864822e-02,2.189836011e+00,-3.392501412e-05,0.000000000e+00,0.000000000e+00,4.457763561e+00
3.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.226643696e-02,2.207860095e+00,-3.392498275e-05,0.000000000e+00,0.000000000e+00,4.453321307e+00
3.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.224404580e-02,2.225857536e+00,-3.392495113e-05,0.000000000e+00,0.000000000e+00,4.448843077e+00
3.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.222147504e-02,2.243828191e+00,-3.392491926e-05,0.000000000e+00,0.000000000e+00,4.444328923e+00
3.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.219872492e-02,2.261771919e+00,-3.392488713e-05,0.000000000e+00,0.000000000e+00,4.439778901e+00
3.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.217579574e-02,2.279688579e+00,-3.392485475e-05,0.000000000e+00,0.000000000e+00,4.435193063e+00
3.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.215268775e-02,2.297578031e+00,-3.392482211e-05,0.000000000e+00,0.000000000e+00,4.430571466e+00
3.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.212940124e-02,2.315440133e+00,-3.392478923e-05,0.000000000e+00,0.000000000e+00,4.425914163e+00
3.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.210593647e-02,2.333274746e+00,-3.392475609e-05,0.000000000e+00,0.000000000e+00,4.421221211e+00
3.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.208229374e-02,2.351081731e+00,-3.392472270e-05,0.000000000e+00,0.000000000e+00,4.416492663e+00
4.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.205847330e-02,2.368860949e+00,-3.392468907e-05,0.000000000e+00,0.000000000e+00,4.411728576e+00
4.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.797772495e+01,2.386714353e+00,-8.866671273e+00,0.000000000e+00,0.000000000e+00,4.454928667e+00
4.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-2.249029264e-02,2.404743875e+00,-8.639779186e-02,0.000000000e+00,0.000000000e+00,4.498092443e+00
4.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397737859e+01,2.422938146e+00,-4.524282967e+00,0.000000000e+00,0.000000000e+00,4.524249106e+00
4.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397716313e+01,2.441233532e+00,-4.567373354e+00,0.000000000e+00,0.000000000e+00,4.567339493e+00
4.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397694787e+01,2.459721837e+00,-4.610426524e+00,0.000000000e+00,0.000000000e+00,4.610392663e+00
4.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397673279e+01,2.478380248e+00,-4.653442118e+00,0.000000000e+00,0.000000000e+00,4.653408257e+00
4.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397651790e+01,2.497215145e+00,-4.696419788e+00,0.000000000e+00,0.000000000e+00,4.696385927e+00
4.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397630320e+01,2.516224354e+00,-4.739359184e+00,0.000000000e+00,0.000000000e+00,4.739325324e+00
4.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397608870e+01,2.535408203e+00,-4.782259958e+00,0.000000000e+00,0.000000000e+00,4.782226098e+00
4.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397587439e+01,2.554766289e+00,-4.825121761e+00,0.000000000e+00,0.000000000e+00,4.825087902e+00
4.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397566028e+01,2.574298417e+00,-4.867944246e+00,0.000000000e+00,0.000000000e+00,4.867910386e+00
4.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397544636e+01,2.594004333e+00,-4.910727064e+00,0.000000000e+00,0.000000000e+00,4.910693205e+00
4.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397523265e+01,2.613883798e+00,-4.953469870e+00,0.000000000e+00,0.000000000e+00,4.953436011e+00
4.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397501914e+01,2.633936564e+00,-4.996172315e+00,0.000000000e+00,0.000000000e+00,4.996138457e+00
4.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397480583e+01,2.654162386e+00,-5.038834056e+00,0.000000000e+00,0.000000000e+00,5.038800198e+00
4.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397459273e+01,2.674561017e+00,-5.081454746e+00,0.000000000e+00,0.000000000e+00,5.081420888e+00
4.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397437983e+01,2.695132207e+00,-5.124034039e+00,0.000000000e+00,0.000000000e+00,5.124000182e+00
4.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397416714e+01,2.715875707e+00,-5.166571593e+00,0.000000000e+00,0.000000000e+00,5.166537736e+00
4.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397395466e+01,2.736791265e+00,-5.209067062e+00,0.000000000e+00,0.000000000e+00,5.209033205e+00
4.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397374240e+01,2.757878627e+00,-5.251520104e+00,0.000000000e+00,0.000000000e+00,5.251486247e+00
4.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397353035e+01,2.779137540e+00,-5.293930375e+00,0.000000000e+00,0.000000000e+00,5.293896519e+00
4.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397331851e+01,2.800567748e+00,-5.336297533e+00,0.000000000e+00,0.000000000e+00,5.336263677e+00
4.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397310689e+01,2.822168994e+00,-5.378621236e+00,0.000000000e+00,0.000000000e+00,5.378587380e+00
4.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397289549e+01,2.843941019e+00,-5.420901142e+00,0.000000000e+00,0.000000000e+00,5.420867287e+00
4.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397268432e+01,2.865883564e+00,-5.463136912e+00,0.000000000e+00,0.000000000e+00,5.463103057e+00
4.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397247336e+01,2.887996367e+00,-5.505328204e+00,0.000000000e+00,0.000000000e+00,5.505294349e+00
4.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397226263e+01,2.910279167e+00,-5.547474679e+00,0.000000000e+00,0.000000000e+00,5.547440824e+00
4.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397205212e+01,2.932731699e+00,-5.589575997e+00,0.000000000e+00,0.000000000e+00,5.589542143e+00
4.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397184184e+01,2.955353699e+00,-5.631631820e+00,0.000000000e+00,0.000000000e+00,5.631597966e+00
4.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397163179e+01,2.978144899e+00,-5.673641809e+00,0.000000000e+00,0.000000000e+00,5.673607955e+00
4.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397142197e+01,3.001105034e+00,-5.715605627e+00,0.000000000e+00,0.000000000e+00,5.715571774e+00
4.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397121239e+01,3.024233832e+00,-5.757522936e+00,0.000000000e+00,0.000000000e+00,5.757489083e+00
4.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397100303e+01,3.047531025e+00,-5.799393401e+00,0.000000000e+00,0.000000000e+00,5.799359548e+00
4.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397079392e+01,3.070996340e+00,-5.841216685e+00,0.000000000e+00,0.000000000e+00,5.841182832e+00
4.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397058504e+01,3.094629505e+00,-5.882992452e+00,0.000000000e+00,0.000000000e+00,5.882958600e+00
4.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397037640e+01,3.118430245e+00,-5.924720368e+00,0.000000000e+00,0.000000000e+00,5.924686516e+00
4.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397016800e+01,3.142398284e+00,-5.966400098e+00,0.000000000e+00,0.000000000e+00,5.966366246e+00
4.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396995984e+01,3.166533347e+00,-6.008031308e+00,0.000000000e+00,0.000000000e+00,6.007997457e+00
4.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396975193e+01,3.190835153e+00,-6.049613665e+00,0.000000000e+00,0.000000000e+00,6.049579814e+00
4.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396954427e+01,3.215303425e+00,-6.091146837e+00,0.000000000e+00,0.000000000e+00,6.091112986e+00
4.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396933685e+01,3.239937881e+00,-6.132630490e+00,0.000000000e+00,0.000000000e+00,6.132596640e+00
4.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396912968e+01,3.264738239e+00,-6.174064295e+00,0.000000000e+00,0.000000000e+00,6.174030445e+00
4.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396892276e+01,3.289704216e+00,-6.215447918e+00,0.000000000e+00,0.000000000e+00,6.215414069e+00
4.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396871609e+01,3.314835527e+00,-6.256781031e+00,0.000000000e+00,0.000000000e+00,6.256747182e+00
4.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396850968e+01,3.340131886e+00,-6.298063304e+00,0.000000000e+00,0.000000000e+00,6.298029455e+00
4.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396830353e+01,3.365593006e+00,-6.339294406e+00,0.000000000e+00,0.000000000e+00,6.339260557e+00
4.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396809763e+01,3.391218599e+00,-6.380474009e+00,0.000000000e+00,0.000000000e+00,6.380440161e+00
4.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396789199e+01,3.417008375e+00,-6.421601785e+00,0.000000000e+00,0.000000000e+00,6.421567937e+00
4.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396768661e+01,3.442962042e+00,-6.462677407e+00,0.000000000e+00,0.000000000e+00,6.462643559e+00
5.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396748150e+01,3.469079308e+00,-6.503700548e+00,0.000000000e+00,0.000000000e+00,6.503666700e+00
5.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.403251288e+01,3.495281693e+00,6.508756910e+00,0.000000000e+00,0.000000000e+00,6.502637281e+00
5.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.396752215e+01,3.521444502e+00,-6.508804975e+00,0.000000000e+00,0.000000000e+00,6.495555564e+00
5.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.403244180e+01,3.547565940e+00,6.508756910e+00,0.000000000e+00,0.000000000e+00,6.488421634e+00
5.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.232115614e-02,3.573596225e+00,-3.393918234e-05,0.000000000e+00,0.000000000e+00,6.464265153e+00
5.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.228496731e-02,3.599559904e+00,-3.393913123e-05,0.000000000e+00,0.000000000e+00,6.457027387e+00
5.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.224851940e-02,3.625484533e+00,-3.393907976e-05,0.000000000e+00,0.000000000e+00,6.449737806e+00
5.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.221181283e-02,3.651366161e+00,-3.393902792e-05,0.000000000e+00,0.000000000e+00,6.442396491e+00
5.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.217484802e-02,3.677205684e+00,-3.393897572e-05,0.000000000e+00,0.000000000e+00,6.435003529e+00
5.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.213762539e-02,3.703002578e+00,-3.393892315e-05,0.000000000e+00,0.000000000e+00,6.427559005e+00
5.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.210014539e-02,3.728756737e+00,-3.393887022e-05,0.000000000e+00,0.000000000e+00,6.420063004e+00
5.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.206240844e-02,3.754467932e+00,-3.393881692e-05,0.000000000e+00,0.000000000e+00,6.412515613e+00
5.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.202441496e-02,3.780135971e+00,-3.393876327e-05,0.000000000e+00,0.000000000e+00,6.404916918e+00
5.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.198616541e-02,3.805760653e+00,-3.393870925e-05,0.000000000e+00,0.000000000e+00,6.397267007e+00
5.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.194766021e-02,3.831341778e+00,-3.393865487e-05,0.000000000e+00,0.000000000e+00,6.389565967e+00
5.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.190889980e-02,3.856879148e+00,-3.393860014e-05,0.000000000e+00,0.000000000e+00,6.381813886e+00
5.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.186988463e-02,3.882372565e+00,-3.393854504e-05,0.000000000e+00,0.000000000e+00,6.374010852e+00
5.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.183061514e-02,3.907821830e+00,-3.393848958e-05,0.000000000e+00,0.000000000e+00,6.366156953e+00
5.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.179109177e-02,3.933226746e+00,-3.393843376e-05,0.000000000e+00,0.000000000e+00,6.358252279e+00
5.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.175131497e-02,3.958587116e+00,-3.393837759e-05,0.000000000e+00,0.000000000e+00,6.350296919e+00
5.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.171128519e-02,3.983902744e+00,-3.393832106e-05,0.000000000e+00,0.000000000e+00,6.342290963e+00
5.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.167100287e-02,4.009173433e+00,-3.393826417e-05,0.000000000e+00,0.000000000e+00,6.334234500e+00
5.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.163046849e-02,4.034398988e+00,-3.393820693e-05,0.000000000e+00,0.000000000e+00,6.326127622e+00
5.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.158968247e-02,4.059579214e+00,-3.393814933e-05,0.000000000e+00,0.000000000e+00,6.317970420e+00
5.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.154864530e-02,4.084713917e+00,-3.393809137e-05,0.000000000e+00,0.000000000e+00,6.309762985e+00
5.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.150735741e-02,4.109802901e+00,-3.393803306e-05,0.000000000e+00,0.000000000e+00,6.301505408e+00
5.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.146581928e-02,4.134845974e+00,-3.393797440e-05,0.000000000e+00,0.000000000e+00,6.293197782e+00
5.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.142403137e-02,4.159842943e+00,-3.393791539e-05,0.000000000e+00,0.000000000e+00,6.284840199e+00
