time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
3.780000000e-05,2.400000000e+01,0.000000000e+00,6.727149709e+05,1.245319626e+00,4.791898985e+03,0.000000000e+00,7.010360550e+00
3.800000000e-05,2.400000000e+01,0.000000000e+00,7.250368204e+05,1.232995883e+00,4.791951307e+03,0.000000000e+00,-6.910154236e+00
3.820000000e-05,2.400000000e+01,0.000000000e+00,-7.185448895e+05,1.232736374e+00,-4.791944863e+03,0.000000000e+00,6.897218374e+00
3.840000000e-05,2.400000000e+01,0.000000000e+00,7.185448206e+05,1.246277488e+00,4.791944815e+03,0.000000000e+00,6.891797186e+00
3.860000000e-05,2.400000000e+01,0.000000000e+00,7.699817253e+05,1.234157698e+00,4.791996252e+03,0.000000000e+00,-6.793366878e+00
3.880000000e-05,2.400000000e+01,0.000000000e+00,-7.635994692e+05,1.233898176e+00,-4.791989917e+03,0.000000000e+00,6.780650366e+00
3.900000000e-05,2.400000000e+01,0.000000000e+00,7.635994014e+05,1.247205943e+00,4.791989869e+03,0.000000000e+00,6.775227210e+00
3.920000000e-05,2.400000000e+01,0.000000000e+00,8.141662398e+05,1.235286680e+00,4.792040436e+03,0.000000000e+00,-6.678543001e+00
3.940000000e-05,2.400000000e+01,0.000000000e+00,-8.078918144e+05,1.235027147e+00,-4.792034210e+03,0.000000000e+00,6.666042150e+00
3.960000000e-05,2.400000000e+01,0.000000000e+00,8.078917478e+05,1.248105493e+00,4.792034162e+03,0.000000000e+00,6.660617117e+00
3.980000000e-05,2.400000000e+01,0.000000000e+00,8.576031482e+05,1.236383387e+00,4.792083873e+03,0.000000000e+00,-6.565649599e+00
4.000000000e-05,2.400000000e+01,1.000000000e+01,-8.514347409e+05,1.236123848e+00,-4.792077753e+03,0.000000000e+00,6.553360785e+00
4.020000000e-05,2.400000000e+01,1.000000000e+01,8.514587080e+05,1.249027760e+00,-1.449846120e+01,0.000000000e+00,6.599067098e+00
4.040000000e-05,2.400000000e+01,1.000000000e+01,8.514347409e+05,1.262032394e+00,-4.807919317e+03,0.000000000e+00,6.651091944e+00
4.060000000e-05,2.400000000e+01,1.000000000e+01,-8.513868079e+05,1.275177444e+00,4.794520498e+03,0.000000000e+00,6.747678745e+00
4.080000000e-05,2.400000000e+01,1.000000000e+01,8.514107740e+05,1.288461975e+00,-9.601290946e+03,0.000000000e+00,6.793215996e+00
4.100000000e-05,2.400000000e+01,1.000000000e+01,8.513868079e+05,1.301846811e+00,-1.439451758e+04,0.000000000e+00,6.845069906e+00
4.120000000e-05,2.400000000e+01,1.000000000e+01,-8.513388768e+05,1.315371641e+00,1.438073098e+04,0.000000000e+00,6.941482350e+00
4.140000000e-05,2.400000000e+01,1.000000000e+01,8.513628420e+05,1.329035529e+00,-1.918769514e+04,0.000000000e+00,6.986845694e+00
4.160000000e-05,2.400000000e+01,1.000000000e+01,8.513388768e+05,1.342799295e+00,-2.398072807e+04,0.000000000e+00,7.038523828e+00
4.180000000e-05,2.400000000e+01,1.000000000e+01,-8.512909477e+05,1.356702626e+00,2.396655474e+04,0.000000000e+00,7.134757086e+00
4.200000000e-05,2.400000000e+01,1.000000000e+01,8.513149119e+05,1.370744580e+00,-2.877371209e+04,0.000000000e+00,7.179941695e+00
4.220000000e-05,2.400000000e+01,1.000000000e+01,8.512909477e+05,1.384885979e+00,-3.356655184e+04,0.000000000e+00,7.231439230e+00
4.240000000e-05,2.400000000e+01,1.000000000e+01,-8.512430205e+05,1.399166501e+00,3.355199286e+04,0.000000000e+00,7.327488490e+00
4.260000000e-05,2.400000000e+01,1.000000000e+01,8.512669837e+05,1.413585204e+00,-3.835934285e+04,0.000000000e+00,7.372489551e+00
4.280000000e-05,2.400000000e+01,1.000000000e+01,8.512430205e+05,1.428102907e+00,-4.315198997e+04,0.000000000e+00,7.423801681e+00
4.300000000e-05,2.400000000e+01,1.000000000e+01,-8.511950952e+05,1.442759284e+00,4.313704646e+04,0.000000000e+00,7.519662149e+00
4.320000000e-05,2.400000000e+01,1.000000000e+01,8.512190575e+05,1.457553390e+00,-4.794458853e+04,0.000000000e+00,7.564474866e+00
4.340000000e-05,2.400000000e+01,1.000000000e+01,8.511950952e+05,1.472446042e+00,-5.273704358e+04,0.000000000e+00,7.615596803e+00
4.360000000e-05,2.400000000e+01,1.000000000e+01,-8.511471719e+05,1.487476911e+00,5.272171667e+04,0.000000000e+00,7.711263702e+00
4.380000000e-05,2.400000000e+01,1.000000000e+01,8.511711332e+05,1.502645045e+00,-5.752945025e+04,0.000000000e+00,7.755883298e+00
4.400000000e-05,2.400000000e+01,1.000000000e+01,8.511471719e+05,1.517911263e+00,-6.232171381e+04,0.000000000e+00,7.806810271e+00
4.420000000e-05,2.400000000e+01,1.000000000e+01,-8.510992504e+05,1.533315230e+00,6.230600467e+04,0.000000000e+00,7.902278841e+00
4.440000000e-05,2.400000000e+01,1.000000000e+01,8.511232108e+05,1.548855992e+00,-6.711392916e+04,0.000000000e+00,7.946700556e+00
4.460000000e-05,2.400000000e+01,1.000000000e+01,8.510992505e+05,1.564494366e+00,-7.190600182e+04,0.000000000e+00,7.997427812e+00
4.480000000e-05,2.400000000e+01,1.000000000e+01,-8.510513309e+05,1.580270010e+00,7.188991165e+04,0.000000000e+00,8.092693312e+00
4.500000000e-05,2.400000000e+01,1.000000000e+01,8.510752903e+05,1.596181971e+00,-7.669802645e+04,0.000000000e+00,8.136912406e+00
4.520000000e-05,2.400000000e+01,1.000000000e+01,8.510513309e+05,1.612191061e+00,-8.148990880e+04,0.000000000e+00,8.187435210e+00
4.540000000e-05,2.400000000e+01,1.000000000e+01,-8.510034133e+05,1.628336936e+00,8.147343883e+04,0.000000000e+00,8.282492917e+00
4.560000000e-05,2.400000000e+01,1.000000000e+01,8.510273717e+05,1.644618638e+00,-8.628174333e+04,0.000000000e+00,8.326504666e+00
4.580000000e-05,2.400000000e+01,1.000000000e+01,8.510034133e+05,1.660996980e+00,-9.107343600e+04,0.000000000e+00,8.376818303e+00
4.600000000e-05,2.400000000e+01,1.000000000e+01,-8.509554975e+05,1.677511611e+00,9.105658747e+04,0.000000000e+00,8.471663513e+00
4.620000000e-05,2.400000000e+01,1.000000000e+01,8.509794551e+05,1.694161570e+00,-9.586508103e+04,0.000000000e+00,8.515463213e+00
4.640000000e-05,2.400000000e+01,1.000000000e+01,8.509554975e+05,1.710907669e+00,-1.006565846e+05,0.000000000e+00,8.565562987e+00
4.660000000e-05,2.400000000e+01,1.000000000e+01,-8.509075837e+05,1.727789553e+00,1.006393588e+05,0.000000000e+00,8.660191016e+00
4.680000000e-05,2.400000000e+01,1.000000000e+01,8.509315403e+05,1.744806259e+00,-1.054480408e+05,0.000000000e+00,8.703773983e+00
4.700000000e-05,2.400000000e+01,1.000000000e+01,8.509075837e+05,1.761918595e+00,-1.102393560e+05,0.000000000e+00,8.753655215e+00
4.720000000e-05,2.400000000e+01,1.000000000e+01,-8.508596717e+05,1.779166203e+00,1.102217543e+05,0.000000000e+00,8.848061399e+00
4.740000000e-05,2.400000000e+01,1.000000000e+01,8.508836273e+05,1.796548116e+00,-1.150306240e+05,0.000000000e+00,8.891422967e+00
4.760000000e-05,2.400000000e+01,1.000000000e+01,8.508596717e+05,1.814025142e+00,-1.198217515e+05,0.000000000e+00,8.941081001e+00
4.780000000e-05,2.400000000e+01,1.000000000e+01,-8.508117616e+05,1.831636917e+00,1.198037751e+05,0.000000000e+00,9.035260695e+00
4.800000000e-05,2.400000000e+01,1.000000000e+01,8.508357163e+05,1.849382472e+00,-1.246128319e+05,0.000000000e+00,9.078396219e+00
4.820000000e-05,2.400000000e+01,1.000000000e+01,8.508117616e+05,1.867222614e+00,-1.294037723e+05,0.000000000e+00,9.127826417e+00
4.840000000e-05,2.400000000e+01,1.000000000e+01,-8.507638533e+05,1.885196973e+00,1.293854227e+05,0.000000000e+00,9.221774996e+00
4.860000000e-05,2.400000000e+01,1.000000000e+01,8.507878071e+05,1.903304578e+00,-1.341946659e+05,0.000000000e+00,9.264679852e+00
4.880000000e-05,2.400000000e+01,1.000000000e+01,8.507638534e+05,1.921506233e+00,-1.389854199e+05,0.000000000e+00,9.313877596e+00
4.900000000e-05,2.400000000e+01,1.000000000e+01,-8.507159470e+05,1.939841567e+00,1.389666984e+05,0.000000000e+00,9.407590457e+00
4.920000000e-05,2.400000000e+01,1.000000000e+01,8.507398998e+05,1.958309602e+00,-1.437761273e+05,0.000000000e+00,9.450260041e+00
4.940000000e-05,2.400000000e+01,1.000000000e+01,8.507159470e+05,1.976871144e+00,-1.485666956e+05,0.000000000e+00,9.499220736e+00
4.960000000e-05,2.400000000e+01,1.000000000e+01,-8.506680424e+05,1.995565814e+00,1.485476037e+05,0.000000000e+00,9.592693296e+00
4.980000000e-05,2.400000000e+01,1.000000000e+01,8.506919944e+05,2.014392634e+00,-1.533572176e+05,0.000000000e+00,9.635123024e+00
5.000000000e-05,2.400000000e+01,1.000000000e+01,8.506680425e+05,2.033312408e+00,-1.581476009e+05,0.000000000e+00,9.683842094e+00
5.020000000e-05,2.400000000e+01,0.000000000e+00,-8.506201398e+05,2.052364752e+00,1.581281400e+05,0.000000000e+00,9.777069792e+00
5.040000000e-05,2.400000000e+01,0.000000000e+00,8.506200420e+05,2.071497523e+00,-1.581281400e+05,0.000000000e+00,9.768087690e+00
5.060000000e-05,2.400000000e+01,0.000000000e+00,9.235236003e+05,2.054257496e+00,-1.581280671e+05,0.000000000e+00,-9.629734423e+00
5.080000000e-05,2.400000000e+01,0.000000000e+00,-9.144760240e+05,2.053828640e+00,1.581280761e+05,0.000000000e+00,9.611687271e+00
5.100000000e-05,2.400000000e+01,0.000000000e+00,9.144759279e+05,2.072630385e+00,-1.581280762e+05,0.000000000e+00,9.602703163e+00
5.120000000e-05,2.400000000e+01,0.000000000e+00,9.861450733e+05,2.055674894e+00,-1.581280045e+05,0.000000000e+00,-9.466826498e+00
5.140000000e-05,2.400000000e+01,0.000000000e+00,-9.772504839e+05,2.055246060e+00,1.581280133e+05,0.000000000e+00,9.449085319e+00
5.160000000e-05,2.400000000e+01,0.000000000e+00,9.772503894e+05,2.073722348e+00,-1.581280134e+05,0.000000000e+00,9.440099332e+00
5.180000000e-05,2.400000000e+01,0.000000000e+00,1.047705877e+06,2.057046613e+00,-1.581279429e+05,0.000000000e+00,-9.306657547e+00
5.200000000e-05,2.400000000e+01,0.000000000e+00,-1.038961702e+06,2.056617806e+00,1.581279516e+05,0.000000000e+00,9.289217198e+00
5.220000000e-05,2.400000000e+01,0.000000000e+00,1.038961609e+06,2.074774113e+00,-1.581279517e+05,0.000000000e+00,9.280229455e+00
5.240000000e-05,2.400000000e+01,0.000000000e+00,1.108223845e+06,2.058373435e+00,-1.581278824e+05,0.000000000e+00,-9.149181531e+00
5.260000000e-05,2.400000000e+01,0.000000000e+00,-1.099627556e+06,2.057944658e+00,1.581278910e+05,0.000000000e+00,9.132036953e+00
5.280000000e-05,2.400000000e+01,0.000000000e+00,1.099627465e+06,2.075786370e+00,-1.581278910e+05,0.000000000e+00,9.123047579e+00
5.300000000e-05,2.400000000e+01,0.000000000e+00,1.167716511e+06,2.059656128e+00,-1.581278229e+05,0.000000000e+00,-8.994353184e+00
5.320000000e-05,2.400000000e+01,0.000000000e+00,-1.159265622e+06,2.059227386e+00,1.581278313e+05,0.000000000e+00,8.977499404e+00
5.340000000e-05,2.400000000e+01,0.000000000e+00,1.159265532e+06,2.076759795e+00,-1.581278314e+05,0.000000000e+00,8.968508517e+00
5.360000000e-05,2.400000000e+01,0.000000000e+00,1.226201116e+06,2.060895446e+00,-1.581277644e+05,0.000000000e+00,-8.842127999e+00
5.380000000e-05,2.400000000e+01,0.000000000e+00,-1.217893181e+06,2.060466742e+00,1.581277727e+05,0.000000000e+00,8.825560129e+00
5.400000000e-05,2.400000000e+01,0.000000000e+00,1.217893093e+06,2.077695054e+00,-1.581277727e+05,0.000000000e+00,8.816567848e+00
5.420000000e-05,2.400000000e+01,0.000000000e+00,1.283694607e+06,2.062092133e+00,-1.581277069e+05,0.000000000e+00,-8.692462219e+00
5.440000000e-05,2.400000000e+01,0.000000000e+00,-1.275527224e+06,2.061663471e+00,1.581277151e+05,0.000000000e+00,8.676175452e+00
5.460000000e-05,2.400000000e+01,0.000000000e+00,1.275527137e+06,2.078592803e+00,-1.581277151e+05,0.000000000e+00,8.667181893e+00
5.480000000e-05,2.400000000e+01,0.000000000e+00,1.340213651e+06,2.063246919e+00,-1.581276504e+05,0.000000000e+00,-8.545312823e+00
5.500000000e-05,2.400000000e+01,0.000000000e+00,-1.332184455e+06,2.062818302e+00,1.581276584e+05,0.000000000e+00,8.529302433e+00
5.520000000e-05,2.400000000e+01,0.000000000e+00,1.332184370e+06,2.079453685e+00,-1.581276585e+05,0.000000000e+00,8.520307710e+00
5.540000000e-05,2.400000000e+01,0.000000000e+00,1.395774631e+06,2.064360519e+00,-1.581275949e+05,0.000000000e+00,-8.400637512e+00
5.560000000e-05,2.400000000e+01,0.000000000e+00,-1.387881300e+06,2.063931952e+00,1.581276027e+05,0.000000000e+00,8.384898852e+00
5.580000000e-05,2.400000000e+01,0.000000000e+00,1.387881216e+06,2.080278332e+00,-1.581276028e+05,0.000000000e+00,8.375903077e+00
5.600000000e-05,2.400000000e+01,0.000000000e+00,1.450393656e+06,2.065433642e+00,-1.581275402e+05,0.000000000e+00,-8.258394699e+00
5.620000000e-05,2.400000000e+01,0.000000000e+00,-1.442633906e+06,2.065005126e+00,1.581275480e+05,0.000000000e+00,8.242923199e+00
5.640000000e-05,2.400000000e+01,0.000000000e+00,1.442633824e+06,2.081067369e+00,-1.581275480e+05,0.000000000e+00,8.233926483e+00
5.660000000e-05,2.400000000e+01,0.000000000e+00,1.504086566e+06,2.066466978e+00,-1.581274866e+05,0.000000000e+00,-8.118543494e+00
5.680000000e-05,2.400000000e+01,0.000000000e+00,-1.496458150e+06,2.066038519e+00,1.581274941e+05,0.000000000e+00,8.103334664e+00
5.700000000e-05,2.400000000e+01,0.000000000e+00,1.496458069e+06,2.081821405e+00,-1.581274942e+05,0.000000000e+00,8.094337115e+00
5.720000000e-05,2.400000000e+01,0.000000000e+00,1.556868931e+06,2.067461212e+00,-1.581274338e+05,0.000000000e+00,-7.981043697e+00
5.740000000e-05,2.400000000e+01,0.000000000e+00,-1.549369642e+06,2.067032812e+00,1.581274412e+05,0.000000000e+00,7.966093120e+00
5.760000000e-05,2.400000000e+01,0.000000000e+00,1.549369563e+06,2.082541043e+00,-1.581274413e+05,0.000000000e+00,7.957094844e+00
5.780000000e-05,2.400000000e+01,0.000000000e+00,1.608756063e+06,2.068417013e+00,-1.581273819e+05,0.000000000e+00,-7.845855782e+00
5.800000000e-05,2.400000000e+01,0.000000000e+00,-1.601383730e+06,2.067988676e+00,1.581273892e+05,0.000000000e+00,7.831159115e+00
5.820000000e-05,2.400000000e+01,0.000000000e+00,1.601383651e+06,2.083226874e+00,-1.581273893e+05,0.000000000e+00,7.822160218e+00
5.840000000e-05,2.400000000e+01,0.000000000e+00,1.659763014e+06,2.069335041e+00,-1.581273309e+05,0.000000000e+00,-7.712940888e+00
5.860000000e-05,2.400000000e+01,0.000000000e+00,-1.652515502e+06,2.068906769e+00,1.581273381e+05,0.000000000e+00,7.698493863e+00
5.880000000e-05,2.400000000e+01,0.000000000e+00,1.652515425e+06,2.083879479e+00,-1.581273381e+05,0.000000000e+00,7.689494446e+00
5.900000000e-05,2.400000000e+01,0.000000000e+00,1.709904585e+06,2.070215943e+00,-1.581272807e+05,0.000000000e+00,-7.582260807e+00
5.920000000e-05,2.400000000e+01,0.000000000e+00,-1.702779794e+06,2.069787741e+00,1.581272878e+05,0.000000000e+00,7.568059226e+00
5.940000000e-05,2.400000000e+01,0.000000000e+00,1.702779718e+06,2.084499431e+00,-1.581272879e+05,0.000000000e+00,7.559059391e+00
5.960000000e-05,2.400000000e+01,0.000000000e+00,1.759195325e+06,2.071060357e+00,-1.581272314e+05,0.000000000e+00,-7.453777973e+00
5.980000000e-05,2.400000000e+01,0.000000000e+00,-1.752191194e+06,2.070632228e+00,1.581272384e+05,0.000000000e+00,7.439817710e+00
6.000000000e-05,2.400000000e+01,0.000000000e+00,1.752191119e+06,2.085087291e+00,-1.581272384e+05,0.000000000e+00,7.430817556e+00
6.020000000e-05,2.400000000e+01,1.000000000e+01,1.807673506e+06,2.071907942e+00,-1.629198816e+05,0.000000000e+00,-7.282843054e+00
6.040000000e-05,2.400000000e+01,1.000000000e+01,-1.807625434e+06,2.057022860e+00,1.629343537e+05,0.000000000e+00,-7.189346395e+00
6.060000000e-05,2.400000000e+01,1.000000000e+01,1.807649470e+06,2.042276655e+00,-1.677271856e+05,0.000000000e+00,-7.146928222e+00
6.080000000e-05,2.400000000e+01,1.000000000e+01,1.807625434e+06,2.027630271e+00,-1.725343511e+05,0.000000000e+00,-7.098055541e+00
6.100000000e-05,2.400000000e+01,1.000000000e+01,-1.807577364e+06,2.013123765e+00,1.725484534e+05,0.000000000e+00,-7.004375205e+00
6.120000000e-05,2.400000000e+01,1.000000000e+01,1.807601399e+06,1.998756429e+00,-1.773414704e+05,0.000000000e+00,-6.961773003e+00
6.140000000e-05,2.400000000e+01,1.000000000e+01,1.807577364e+06,1.984489203e+00,-1.821484508e+05,0.000000000e+00,-6.912718152e+00
6.160000000e-05,2.400000000e+01,1.000000000e+01,-1.807529295e+06,1.970362141e+00,1.821621823e+05,0.000000000e+00,-6.818858990e+00
6.180000000e-05,2.400000000e+01,1.000000000e+01,1.807553329e+06,1.956374531e+00,-1.869553848e+05,0.000000000e+00,-6.776077606e+00
6.200000000e-05,2.400000000e+01,1.000000000e+01,1.807529295e+06,1.942487312e+00,-1.917621796e+05,0.000000000e+00,-6.726845439e+00
6.220000000e-05,2.400000000e+01,1.000000000e+01,-1.807481228e+06,1.928740531e+00,1.917755392e+05,0.000000000e+00,-6.632812311e+00
6.240000000e-05,2.400000000e+01,1.000000000e+01,1.807505261e+06,1.915133475e+00,-1.965689279e+05,0.000000000e+00,-6.589856603e+00
6.260000000e-05,2.400000000e+01,1.000000000e+01,1.807481228e+06,1.901627081e+00,-2.013755365e+05,0.000000000e+00,-6.540451982e+00
6.280000000e-05,2.400000000e+01,1.000000000e+01,-1.807433163e+06,1.888261390e+00,2.013885232e+05,0.000000000e+00,-6.446249759e+00
6.300000000e-05,2.400000000e+01,1.000000000e+01,1.807457195e+06,1.875035686e+00,-2.061820985e+05,0.000000000e+00,-6.403124597e+00
6.320000000e-05,2.400000000e+01,1.000000000e+01,1.807433163e+06,1.861910905e+00,-2.109885204e+05,0.000000000e+00,-6.353552395e+00
6.340000000e-05,2.400000000e+01,1.000000000e+01,-1.807385100e+06,1.848927082e+00,2.110011331e+05,0.000000000e+00,-6.259185958e+00
6.360000000e-05,2.400000000e+01,1.000000000e+01,1.807409131e+06,1.836083499e+00,-2.157948956e+05,0.000000000e+00,-6.215896219e+00
6.380000000e-05,2.400000000e+01,1.000000000e+01,1.807385100e+06,1.823341089e+00,-2.206011304e+05,0.000000000e+00,-6.166161318e+00
6.400000000e-05,2.400000000e+01,1.000000000e+01,-1.807337039e+06,1.810739884e+00,2.206133681e+05,0.000000000e+00,-6.071635557e+00
6.420000000e-05,2.400000000e+01,1.000000000e+01,1.807361069e+06,1.798279161e+00,-2.254073182e+05,0.000000000e+00,-6.028186131e+00
6.440000000e-05,2.400000000e+01,1.000000000e+01,1.807337039e+06,1.785919851e+00,-2.302133654e+05,0.000000000e+00,-5.978293423e+00
6.460000000e-05,2.400000000e+01,1.000000000e+01,-1.807288980e+06,1.773701982e+00,2.302252273e+05,0.000000000e+00,-5.883613237e+00
6.480000000e-05,2.400000000e+01,1.000000000e+01,1.807313009e+06,1.761624827e+00,-2.350193655e+05,0.000000000e+00,-5.840009019e+00
6.500000000e-05,2.400000000e+01,1.000000000e+01,1.807288980e+06,1.749649317e+00,-2.398252245e+05,0.000000000e+00,-5.789963405e+00
6.520000000e-05,2.400000000e+01,1.000000000e+01,-1.807240922e+06,1.737815473e+00,2.398367096e+05,0.000000000e+00,-5.695133702e+00
6.540000000e-05,2.400000000e+01,1.000000000e+01,1.807264951e+06,1.726122566e+00,-2.446310363e+05,0.000000000e+00,-5.651379599e+00
6.560000000e-05,2.400000000e+01,1.000000000e+01,1.807240922e+06,1.714531525e+00,-2.494367068e+05,0.000000000e+00,-5.601185988e+00
6.580000000e-05,2.400000000e+01,1.000000000e+01,-1.807192867e+06,1.703082366e+00,2.494478142e+05,0.000000000e+00,-5.506211684e+00
6.600000000e-05,2.400000000e+01,1.000000000e+01,1.807216894e+06,1.691774356e+00,-2.542423299e+05,0.000000000e+00,-5.462312610e+00
6.620000000e-05,2.400000000e+01,1.000000000e+01,1.807192867e+06,1.680568422e+00,-2.590478114e+05,0.000000000e+00,-5.411975919e+00
6.640000000e-05,2.400000000e+01,1.000000000e+01,-1.807144813e+06,1.669504577e+00,2.590585402e+05,0.000000000e+00,-5.316861938e+00
6.660000000e-05,2.400000000e+01,1.000000000e+01,1.807168840e+06,1.658582084e+00,-2.638532453e+05,0.000000000e+00,-5.272822816e+00
6.680000000e-05,2.400000000e+01,1.000000000e+01,1.807144813e+06,1.647761868e+00,-2.686585374e+05,0.000000000e+00,-5.222347970e+00
6.700000000e-05,2.400000000e+01,1.000000000e+01,-1.807096761e+06,1.637083936e+00,2.686688868e+05,0.000000000e+00,-5.127099244e+00
6.720000000e-05,2.400000000e+01,1.000000000e+01,1.807120787e+06,1.626547549e+00,-2.734637818e+05,0.000000000e+00,-5.082925003e+00
6.740000000e-05,2.400000000e+01,1.000000000e+01,1.807096761e+06,1.616113630e+00,-2.782688840e+05,0.000000000e+00,-5.032316935e+00
6.760000000e-05,2.400000000e+01,1.000000000e+01,-1.807048712e+06,1.605822181e+00,2.782788532e+05,0.000000000e+00,-4.936938403e+00
6.780000000e-05,2.400000000e+01,1.000000000e+01,1.807072736e+06,1.595672459e+00,-2.830739384e+05,0.000000000e+00,-4.892633979e+00
6.800000000e-05,2.400000000e+01,1.000000000e+01,1.807048712e+06,1.585625387e+00,-2.878788504e+05,0.000000000e+00,-4.841897629e+00
6.820000000e-05,2.400000000e+01,1.000000000e+01,-1.807000664e+06,1.575720960e+00,2.878884387e+05,0.000000000e+00,-4.746394236e+00
6.840000000e-05,2.400000000e+01,1.000000000e+01,1.807024687e+06,1.565958434e+00,-2.926837145e+05,0.000000000e+00,-4.701964573e+00
6.860000000e-05,2.400000000e+01,1.000000000e+01,1.807000664e+06,1.556298727e+00,-2.974884359e+05,0.000000000e+00,-4.651104888e+00
6.880000000e-05,2.400000000e+01,1.000000000e+01,-1.806952618e+06,1.546781833e+00,2.974976424e+05,0.000000000e+00,-4.555481585e+00
6.900000000e-05,2.400000000e+01,1.000000000e+01,1.806976640e+06,1.537407001e+00,-3.022931092e+05,0.000000000e+00,-4.510931634e+00
6.920000000e-05,2.400000000e+01,1.000000000e+01,1.806952618e+06,1.528135150e+00,-3.070976396e+05,0.000000000e+00,-4.459953565e+00
6.940000000e-05,2.400000000e+01,1.000000000e+01,-1.806904574e+06,1.519006267e+00,3.071064637e+05,0.000000000e+00,-4.364215311e+00
