time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.850000000e-05,1.000000000e+01,5.000000000e+00,8.548233767e-01,0.000000000e+00,0.000000000e+00,1.000935697e+01,9.756138013e+00,9.181281156e-01,-2.202011858e+00,0.000000000e+00,0.000000000e+00,1.266094779e+00
5.900000000e-05,1.000000000e+01,5.000000000e+00,8.605775277e-01,0.000000000e+00,0.000000000e+00,1.000994658e+01,9.768519873e+00,9.209342047e-01,-2.202011857e+00,0.000000000e+00,0.000000000e+00,1.207133540e+00
5.950000000e-05,1.000000000e+01,5.000000000e+00,8.660353473e-01,0.000000000e+00,0.000000000e+00,-1.003350427e+01,-1.026323539e+01,9.234681270e-01,2.201991834e+00,0.000000000e+00,0.000000000e+00,1.148655594e+00
6.000000000e-05,1.000000000e+01,5.000000000e+00,8.711993504e-01,0.000000000e+00,0.000000000e+00,1.001111123e+01,9.792977401e+00,9.257328065e-01,-2.202011856e+00,0.000000000e+00,0.000000000e+00,1.090669121e+00
6.050000000e-05,1.000000000e+01,5.000000000e+00,8.772650449e-01,0.000000000e+00,0.000000000e+00,9.999998469e+00,9.693844172e+00,9.538036193e-01,-1.530771498e+00,0.000000000e+00,0.000000000e+00,1.530771488e+00
6.100000000e-05,1.000000000e+01,5.000000000e+00,8.855809519e-01,0.000000000e+00,0.000000000e+00,9.999998035e+00,9.607027230e+00,9.838236533e-01,-1.964854038e+00,0.000000000e+00,0.000000000e+00,1.964854028e+00
6.150000000e-05,1.000000000e+01,5.000000000e+00,8.947860642e-01,0.000000000e+00,0.000000000e+00,1.000069404e+01,9.621643271e+00,9.895487558e-01,-1.964854037e+00,0.000000000e+00,0.000000000e+00,1.895253832e+00
6.200000000e-05,1.000000000e+01,5.000000000e+00,9.036398532e-01,0.000000000e+00,0.000000000e+00,-1.003790742e+01,-1.040312829e+01,9.949450712e-01,1.964834000e+00,0.000000000e+00,0.000000000e+00,1.826104361e+00
6.250000000e-05,1.000000000e+01,5.000000000e+00,9.121447101e-01,0.000000000e+00,0.000000000e+00,1.000207241e+01,9.650589034e+00,1.000015553e+00,-1.964854036e+00,0.000000000e+00,0.000000000e+00,1.757416864e+00
6.300000000e-05,1.000000000e+01,5.000000000e+00,9.203030760e-01,0.000000000e+00,0.000000000e+00,1.000275455e+01,9.664914082e+00,1.004763193e+00,-1.964854035e+00,0.000000000e+00,0.000000000e+00,1.689202348e+00
6.350000000e-05,1.000000000e+01,5.000000000e+00,9.281176578e-01,0.000000000e+00,0.000000000e+00,-1.003586110e+01,-1.036015559e+01,1.009191280e+00,1.964834002e+00,0.000000000e+00,0.000000000e+00,1.621472448e+00
6.400000000e-05,1.000000000e+01,5.000000000e+00,9.355910058e-01,0.000000000e+00,0.000000000e+00,1.000410420e+01,9.693256675e+00,1.013302887e+00,-1.964854034e+00,0.000000000e+00,0.000000000e+00,1.554237621e+00
6.450000000e-05,1.000000000e+01,5.000000000e+00,9.427257164e-01,0.000000000e+00,0.000000000e+00,1.000477149e+01,9.707269878e+00,1.017101121e+00,-1.964854033e+00,0.000000000e+00,0.000000000e+00,1.487508082e+00
6.500000000e-05,1.000000000e+01,5.000000000e+00,9.495246606e-01,0.000000000e+00,0.000000000e+00,-1.003385932e+01,-1.031811824e+01,1.020589391e+00,1.964834004e+00,0.000000000e+00,0.000000000e+00,1.421294610e+00
6.550000000e-05,1.000000000e+01,5.000000000e+00,9.559905355e-01,0.000000000e+00,0.000000000e+00,1.000609051e+01,9.734969132e+00,1.023770879e+00,-1.964854032e+00,0.000000000e+00,0.000000000e+00,1.355606875e+00
6.600000000e-05,1.000000000e+01,5.000000000e+00,9.621260809e-01,0.000000000e+00,0.000000000e+00,1.000674203e+01,9.748651170e+00,1.026648796e+00,-1.964854031e+00,0.000000000e+00,0.000000000e+00,1.290454310e+00
6.650000000e-05,1.000000000e+01,5.000000000e+00,9.679343187e-01,0.000000000e+00,0.000000000e+00,-1.003190484e+01,-1.027707421e+01,1.029226661e+00,1.964834006e+00,0.000000000e+00,0.000000000e+00,1.225846847e+00
6.700000000e-05,1.000000000e+01,5.000000000e+00,9.734180812e-01,0.000000000e+00,0.000000000e+00,1.000802864e+01,9.775669965e+00,1.031507750e+00,-1.964854030e+00,0.000000000e+00,0.000000000e+00,1.161793381e+00
6.750000000e-05,1.000000000e+01,5.000000000e+00,9.785802396e-01,0.000000000e+00,0.000000000e+00,1.000866355e+01,9.789003036e+00,1.033495368e+00,-1.964854029e+00,0.000000000e+00,0.000000000e+00,1.098302568e+00
6.800000000e-05,1.000000000e+01,5.000000000e+00,9.834239537e-01,0.000000000e+00,0.000000000e+00,-1.003000021e+01,-1.023707691e+01,1.035193129e+00,1.964834008e+00,0.000000000e+00,0.000000000e+00,1.035383509e+00
6.850000000e-05,1.000000000e+01,5.000000000e+00,9.879521793e-01,0.000000000e+00,0.000000000e+00,1.000991613e+01,9.815307266e+00,1.036604396e+00,-1.964854028e+00,0.000000000e+00,0.000000000e+00,9.730443296e-01
6.900000000e-05,1.000000000e+01,5.000000000e+00,9.921679072e-01,0.000000000e+00,0.000000000e+00,1.001053365e+01,9.828275061e+00,1.037732553e+00,-1.964854027e+00,0.000000000e+00,0.000000000e+00,9.112929257e-01
6.950000000e-05,1.000000000e+01,5.000000000e+00,9.960744229e-01,0.000000000e+00,0.000000000e+00,-1.002814775e+01,-1.019817527e+01,1.038581302e+00,1.964834010e+00,0.000000000e+00,0.000000000e+00,8.501375742e-01
7.000000000e-05,1.000000000e+01,5.000000000e+00,9.996747936e-01,0.000000000e+00,0.000000000e+00,1.001175072e+01,9.853833589e+00,1.039154076e+00,-1.964854026e+00,0.000000000e+00,0.000000000e+00,7.895856478e-01
7.050000000e-05,1.000000000e+01,5.000000000e+00,1.004162496e+00,0.000000000e+00,0.000000000e+00,9.999998773e+00,9.754579815e+00,1.065517235e+00,-1.227094799e+00,0.000000000e+00,0.000000000e+00,1.227094789e+00
7.100000000e-05,1.000000000e+01,5.000000000e+00,1.010891349e+00,0.000000000e+00,0.000000000e+00,9.999998341e+00,9.668261597e+00,1.093825535e+00,-1.658683733e+00,0.000000000e+00,0.000000000e+00,1.658683723e+00
7.150000000e-05,1.000000000e+01,5.000000000e+00,1.018497762e+00,0.000000000e+00,0.000000000e+00,1.000071665e+01,9.683346109e+00,1.097840398e+00,-1.658683733e+00,0.000000000e+00,0.000000000e+00,1.586852714e+00
7.200000000e-05,1.000000000e+01,5.000000000e+00,1.025742786e+00,0.000000000e+00,0.000000000e+00,-1.003174079e+01,-1.033485696e+01,1.101521830e+00,1.658663702e+00,0.000000000e+00,0.000000000e+00,1.515580887e+00
7.250000000e-05,1.000000000e+01,5.000000000e+00,1.032629342e+00,0.000000000e+00,0.000000000e+00,1.000213639e+01,9.713160672e+00,1.104873272e+00,-1.658683731e+00,0.000000000e+00,0.000000000e+00,1.444878602e+00
7.300000000e-05,1.000000000e+01,5.000000000e+00,1.039160396e+00,0.000000000e+00,0.000000000e+00,1.000283762e+01,9.727886426e+00,1.107898194e+00,-1.658683730e+00,0.000000000e+00,0.000000000e+00,1.374755963e+00
7.350000000e-05,1.000000000e+01,5.000000000e+00,1.045339220e+00,0.000000000e+00,0.000000000e+00,-1.002963721e+01,-1.029068194e+01,1.110600400e+00,1.658663704e+00,0.000000000e+00,0.000000000e+00,1.305223611e+00
7.400000000e-05,1.000000000e+01,5.000000000e+00,1.051168879e+00,0.000000000e+00,0.000000000e+00,1.000422227e+01,9.756964054e+00,1.112983433e+00,-1.658683729e+00,0.000000000e+00,0.000000000e+00,1.236291068e+00
7.450000000e-05,1.000000000e+01,5.000000000e+00,1.056652482e+00,0.000000000e+00,0.000000000e+00,1.000490550e+01,9.771311981e+00,1.115050862e+00,-1.658683728e+00,0.000000000e+00,0.000000000e+00,1.167967605e+00
7.500000000e-05,1.000000000e+01,5.000000000e+00,1.061793447e+00,0.000000000e+00,0.000000000e+00,-1.002758761e+01,-1.024764020e+01,1.116806595e+00,1.658663706e+00,0.000000000e+00,0.000000000e+00,1.100262963e+00
7.550000000e-05,1.000000000e+01,5.000000000e+00,1.066594972e+00,0.000000000e+00,0.000000000e+00,1.000625332e+01,9.799616152e+00,1.118254264e+00,-1.658683727e+00,0.000000000e+00,0.000000000e+00,1.033185840e+00
7.600000000e-05,1.000000000e+01,5.000000000e+00,1.071060292e+00,0.000000000e+00,0.000000000e+00,1.000691773e+01,9.813568794e+00,1.119397527e+00,-1.658683726e+00,0.000000000e+00,0.000000000e+00,9.667446857e-01
7.650000000e-05,1.000000000e+01,5.000000000e+00,1.075192962e+00,0.000000000e+00,0.000000000e+00,-1.002559446e+01,-1.020578413e+01,1.120240379e+00,1.658663708e+00,0.000000000e+00,0.000000000e+00,9.009483546e-01
7.700000000e-05,1.000000000e+01,5.000000000e+00,1.078996297e+00,0.000000000e+00,0.000000000e+00,1.000822713e+01,9.841066185e+00,1.120786534e+00,-1.658683725e+00,0.000000000e+00,0.000000000e+00,8.358047330e-01
7.750000000e-05,1.000000000e+01,5.000000000e+00,1.082473650e+00,0.000000000e+00,0.000000000e+00,1.000887196e+01,9.854607671e+00,1.121039723e+00,-1.658683724e+00,0.000000000e+00,0.000000000e+00,7.713214621e-01
7.800000000e-05,1.000000000e+01,5.000000000e+00,1.085628694e+00,0.000000000e+00,0.000000000e+00,-1.002366004e+01,-1.016516135e+01,1.121004020e+00,1.658663710e+00,0.000000000e+00,0.000000000e+00,7.075065266e-01
7.850000000e-05,1.000000000e+01,5.000000000e+00,1.088464855e+00,0.000000000e+00,0.000000000e+00,1.001014151e+01,9.881268105e+00,1.120683205e+00,-1.658683723e+00,0.000000000e+00,0.000000000e+00,6.443670149e-01
7.900000000e-05,1.000000000e+01,5.000000000e+00,1.090985586e+00,0.000000000e+00,0.000000000e+00,1.001076608e+01,9.894384126e+00,1.120081075e+00,-1.658683723e+00,0.000000000e+00,0.000000000e+00,5.819097749e-01
7.950000000e-05,1.000000000e+01,5.000000000e+00,1.093194670e+00,0.000000000e+00,0.000000000e+00,-1.002178640e+01,-1.012581479e+01,1.119201767e+00,1.658663712e+00,0.000000000e+00,0.000000000e+00,5.201419373e-01
8.000000000e-05,1.000000000e+01,5.000000000e+00,1.095095627e+00,0.000000000e+00,0.000000000e+00,1.001199448e+01,9.920180519e+00,1.118049117e+00,-1.658683721e+00,0.000000000e+00,0.000000000e+00,4.590698086e-01
8.050000000e-05,1.000000000e+01,5.000000000e+00,1.097881583e+00,0.000000000e+00,0.000000000e+00,9.999999104e+00,9.820801115e+00,1.142681080e+00,-8.959899529e-01,0.000000000e+00,0.000000000e+00,8.959899429e-01
8.100000000e-05,1.000000000e+01,5.000000000e+00,1.102907307e+00,0.000000000e+00,0.000000000e+00,9.999998673e+00,9.734583172e+00,1.169261182e+00,-1.327077517e+00,0.000000000e+00,0.000000000e+00,1.327077507e+00
8.150000000e-05,1.000000000e+01,5.000000000e+00,1.108809481e+00,0.000000000e+00,0.000000000e+00,1.000071944e+01,9.749719277e+00,1.171559521e+00,-1.327077516e+00,0.000000000e+00,0.000000000e+00,1.255000815e+00
8.200000000e-05,1.000000000e+01,5.000000000e+00,1.114350121e+00,0.000000000e+00,0.000000000e+00,-1.002510496e+01,-1.026181918e+01,1.173528676e+00,1.327057492e+00,0.000000000e+00,0.000000000e+00,1.183571112e+00
8.250000000e-05,1.000000000e+01,5.000000000e+00,1.119532572e+00,0.000000000e+00,0.000000000e+00,1.000214147e+01,9.779581941e+00,1.175172455e+00,-1.327077515e+00,0.000000000e+00,0.000000000e+00,1.112797653e+00
8.300000000e-05,1.000000000e+01,5.000000000e+00,1.124360220e+00,0.000000000e+00,0.000000000e+00,1.000284255e+01,9.794304668e+00,1.176494691e+00,-1.327077514e+00,0.000000000e+00,0.000000000e+00,1.042689428e+00
8.350000000e-05,1.000000000e+01,5.000000000e+00,1.128836784e+00,0.000000000e+00,0.000000000e+00,-1.002300181e+01,-1.021765298e+01,1.177499577e+00,1.327057494e+00,0.000000000e+00,0.000000000e+00,9.732558631e-01
8.400000000e-05,1.000000000e+01,5.000000000e+00,1.132965736e+00,0.000000000e+00,0.000000000e+00,1.000422439e+01,9.823323323e+00,1.178191004e+00,-1.327077513e+00,0.000000000e+00,0.000000000e+00,9.045053572e-01
8.450000000e-05,1.000000000e+01,5.000000000e+00,1.136750586e+00,0.000000000e+00,0.000000000e+00,1.000490499e+01,9.837615778e+00,1.178572889e+00,-1.327077512e+00,0.000000000e+00,0.000000000e+00,8.364460494e-01
8.500000000e-05,1.000000000e+01,5.000000000e+00,1.140195181e+00,0.000000000e+00,0.000000000e+00,-1.002096011e+01,-1.017477740e+01,1.178649503e+00,1.327057496e+00,0.000000000e+00,0.000000000e+00,7.690864490e-01
8.550000000e-05,1.000000000e+01,5.000000000e+00,1.143303108e+00,0.000000000e+00,0.000000000e+00,1.000624511e+01,9.865758284e+00,1.178424813e+00,-1.327077511e+00,0.000000000e+00,0.000000000e+00,7.024341131e-01
8.600000000e-05,1.000000000e+01,5.000000000e+00,1.146077986e+00,0.000000000e+00,0.000000000e+00,1.000690448e+01,9.879605215e+00,1.177902803e+00,-1.327077510e+00,0.000000000e+00,0.000000000e+00,6.364963455e-01
8.650000000e-05,1.000000000e+01,5.000000000e+00,1.148523778e+00,0.000000000e+00,0.000000000e+00,-1.001898206e+01,-1.013323821e+01,1.177087816e+00,1.327057498e+00,0.000000000e+00,0.000000000e+00,5.712807553e-01
8.700000000e-05,1.000000000e+01,5.000000000e+00,1.150644173e+00,0.000000000e+00,0.000000000e+00,1.000820151e+01,9.906842692e+00,1.175983877e+00,-1.327077509e+00,0.000000000e+00,0.000000000e+00,5.067940751e-01
8.750000000e-05,1.000000000e+01,5.000000000e+00,1.152442888e+00,0.000000000e+00,0.000000000e+00,1.000883902e+01,9.920230462e+00,1.174595028e+00,-1.327077508e+00,0.000000000e+00,0.000000000e+00,4.430427895e-01
8.800000000e-05,1.000000000e+01,5.000000000e+00,1.153923988e+00,0.000000000e+00,0.000000000e+00,-1.001706958e+01,-1.009307631e+01,1.172925669e+00,1.327057500e+00,0.000000000e+00,0.000000000e+00,3.800336259e-01
8.850000000e-05,1.000000000e+01,5.000000000e+00,1.155091249e+00,0.000000000e+00,0.000000000e+00,1.001009172e+01,9.946537221e+00,1.170979875e+00,-1.327077507e+00,0.000000000e+00,0.000000000e+00,3.177725102e-01
8.900000000e-05,1.000000000e+01,5.000000000e+00,1.155948476e+00,0.000000000e+00,0.000000000e+00,1.001070680e+01,9.959453772e+00,1.168761732e+00,-1.327077506e+00,0.000000000e+00,0.000000000e+00,2.562651254e-01
8.950000000e-05,1.000000000e+01,5.000000000e+00,1.156499820e+00,0.000000000e+00,0.000000000e+00,-1.001522442e+01,-1.005432789e+01,1.166275686e+00,1.327057502e+00,0.000000000e+00,0.000000000e+00,1.955173370e-01
9.000000000e-05,1.000000000e+01,5.000000000e+00,1.156749136e+00,0.000000000e+00,0.000000000e+00,1.001191411e+01,9.984807249e+00,1.163525851e+00,-1.327077505e+00,0.000000000e+00,0.000000000e+00,1.355342825e-01
9.050000000e-05,1.000000000e+01,5.000000000e+00,1.157890520e+00,0.000000000e+00,0.000000000e+00,9.999999427e+00,9.885309533e+00,1.186562993e+00,-5.734494772e-01,0.000000000e+00,0.000000000e+00,5.734494672e-01
9.100000000e-05,1.000000000e+01,5.000000000e+00,1.161276278e+00,0.000000000e+00,0.000000000e+00,9.999998994e+00,9.798878445e+00,1.211556416e+00,-1.005602756e+00,0.000000000e+00,0.000000000e+00,1.005602746e+00
9.150000000e-05,1.000000000e+01,5.000000000e+00,1.165545526e+00,0.000000000e+00,0.000000000e+00,1.000070683e+01,9.813742984e+00,1.212286488e+00,-1.005602756e+00,0.000000000e+00,0.000000000e+00,9.348192278e-01
9.200000000e-05,1.000000000e+01,5.000000000e+00,1.169460690e+00,0.000000000e+00,0.000000000e+00,-1.001870229e+01,-1.019165167e+01,1.212698035e+00,1.005582738e+00,0.000000000e+00,0.000000000e+00,8.647468975e-01
9.250000000e-05,1.000000000e+01,5.000000000e+00,1.173025420e+00,0.000000000e+00,0.000000000e+00,1.000210108e+01,9.843022316e+00,1.212795112e+00,-1.005602754e+00,0.000000000e+00,0.000000000e+00,7.953938350e-01
9.300000000e-05,1.000000000e+01,5.000000000e+00,1.176243403e+00,0.000000000e+00,0.000000000e+00,1.000278734e+01,9.857433772e+00,1.212581796e+00,-1.005602754e+00,0.000000000e+00,0.000000000e+00,7.267678571e-01
9.350000000e-05,1.000000000e+01,5.000000000e+00,1.179118675e+00,0.000000000e+00,0.000000000e+00,-1.001664359e+01,-1.014841902e+01,1.212062531e+00,1.005582740e+00,0.000000000e+00,0.000000000e+00,6.588771178e-01
9.400000000e-05,1.000000000e+01,5.000000000e+00,1.181654996e+00,0.000000000e+00,0.000000000e+00,1.000413773e+01,9.885791965e+00,1.211241438e+00,-1.005602752e+00,0.000000000e+00,0.000000000e+00,5.917288423e-01
9.450000000e-05,1.000000000e+01,5.000000000e+00,1.183856158e+00,0.000000000e+00,0.000000000e+00,1.000480172e+01,9.899735722e+00,1.210122658e+00,-1.005602751e+00,0.000000000e+00,0.000000000e+00,5.253299983e-01
9.500000000e-05,1.000000000e+01,5.000000000e+00,1.185726307e+00,0.000000000e+00,0.000000000e+00,-1.001465170e+01,-1.010658927e+01,1.208710698e+00,1.005582742e+00,0.000000000e+00,0.000000000e+00,4.596878258e-01
9.550000000e-05,1.000000000e+01,5.000000000e+00,1.187269299e+00,0.000000000e+00,0.000000000e+00,1.000610693e+01,9.927145192e+00,1.207009735e+00,-1.005602750e+00,0.000000000e+00,0.000000000e+00,3.948087131e-01
9.600000000e-05,1.000000000e+01,5.000000000e+00,1.188489019e+00,0.000000000e+00,0.000000000e+00,1.000674803e+01,9.940608274e+00,1.205023958e+00,-1.005602750e+00,0.000000000e+00,0.000000000e+00,3.306987969e-01
9.650000000e-05,1.000000000e+01,5.000000000e+00,1.189389707e+00,0.000000000e+00,0.000000000e+00,-1.001272847e+01,-1.006620135e+01,1.202757928e+00,1.005582744e+00,0.000000000e+00,0.000000000e+00,2.673644228e-01
9.700000000e-05,1.000000000e+01,5.000000000e+00,1.189975305e+00,0.000000000e+00,0.000000000e+00,1.000800691e+01,9.967044678e+00,1.200215863e+00,-1.005602748e+00,0.000000000e+00,0.000000000e+00,2.048111612e-01
9.750000000e-05,1.000000000e+01,5.000000000e+00,1.190249775e+00,0.000000000e+00,0.000000000e+00,1.000862458e+01,9.980015711e+00,1.197401992e+00,-1.005602748e+00,0.000000000e+00,0.000000000e+00,1.430443366e-01
9.800000000e-05,1.000000000e+01,5.000000000e+00,1.190217443e+00,0.000000000e+00,0.000000000e+00,-1.001087552e+01,-1.002728940e+01,1.194320914e+00,1.005582745e+00,0.000000000e+00,0.000000000e+00,8.206942174e-02
9.850000000e-05,1.000000000e+01,5.000000000e+00,1.189882319e+00,0.000000000e+00,0.000000000e+00,1.000983611e+01,1.000545787e+01,1.190976879e+00,-1.005602746e+00,0.000000000e+00,0.000000000e+00,2.189118872e-02
9.900000000e-05,1.000000000e+01,5.000000000e+00,1.189709794e+00,0.000000000e+00,0.000000000e+00,-1.381581046e-04,-2.776977903e-02,1.196617699e+00,-1.000013816e-11,0.000000000e+00,0.000000000e+00,1.381581046e-01
9.950000000e-05,1.000000000e+01,5.000000000e+00,1.189723081e+00,0.000000000e+00,0.000000000e+00,-7.731962096e-05,-1.554124382e-02,1.193589062e+00,-1.000007732e-11,0.000000000e+00,0.000000000e+00,7.731962097e-02
1.000000000e-04,1.000000000e+01,5.000000000e+00,1.189344050e+00,0.000000000e+00,0.000000000e+00,-1.724938335e-05,-3.467126055e-03,1.190206519e+00,-1.000001725e-11,0.000000000e+00,0.000000000e+00,1.724938336e-02
1.005000000e-04,1.000000000e+01,5.000000000e+00,1.189421711e+00,0.000000000e+00,0.000000000e+00,9.999999721e+00,9.944131670e+00,1.203388724e+00,-2.793402646e-01,0.000000000e+00,0.000000000e+00,2.793402546e-01
1.010000000e-04,1.000000000e+01,5.000000000e+00,1.191255410e+00,0.000000000e+00,0.000000000e+00,9.999999286e+00,9.857275441e+00,1.226936372e+00,-7.136192377e-01,0.000000000e+00,0.000000000e+00,7.136192277e-01
1.015000000e-04,1.000000000e+01,5.000000000e+00,1.194055909e+00,0.000000000e+00,0.000000000e+00,1.000068394e+01,9.871653093e+00,1.226313620e+00,-7.136192370e-01,0.000000000e+00,0.000000000e+00,6.451542190e-01
1.020000000e-04,1.000000000e+01,5.000000000e+00,1.196514760e+00,0.000000000e+00,0.000000000e+00,-1.001290971e+01,-1.012839832e+01,1.225386913e+00,7.135992248e-01,0.000000000e+00,0.000000000e+00,5.774430749e-01
1.025000000e-04,1.000000000e+01,5.000000000e+00,1.198635811e+00,0.000000000e+00,0.000000000e+00,1.000203055e+01,9.899932005e+00,1.224160448e+00,-7.136192357e-01,0.000000000e+00,0.000000000e+00,5.104927328e-01
1.030000000e-04,1.000000000e+01,5.000000000e+00,1.200422943e+00,0.000000000e+00,0.000000000e+00,1.000269238e+01,9.913830405e+00,1.222638437e+00,-7.136192350e-01,0.000000000e+00,0.000000000e+00,4.443098725e-01
1.035000000e-04,1.000000000e+01,5.000000000e+00,1.201880396e+00,0.000000000e+00,0.000000000e+00,-1.001092429e+01,-1.008670458e+01,1.220825467e+00,7.135992268e-01,0.000000000e+00,0.000000000e+00,3.789014206e-01
1.040000000e-04,1.000000000e+01,5.000000000e+00,1.203012110e+00,0.000000000e+00,0.000000000e+00,1.000399274e+01,9.941138049e+00,1.218725784e+00,-7.136192337e-01,0.000000000e+00,0.000000000e+00,3.142734761e-01
1.045000000e-04,1.000000000e+01,5.000000000e+00,1.203822052e+00,0.000000000e+00,0.000000000e+00,1.000463116e+01,9.954544783e+00,1.216343647e+00,-7.136192331e-01,0.000000000e+00,0.000000000e+00,2.504318859e-01
1.050000000e-04,1.000000000e+01,5.000000000e+00,1.204314555e+00,0.000000000e+00,0.000000000e+00,-1.000900911e+01,-1.004648564e+01,1.213683689e+00,7.135992287e-01,0.000000000e+00,0.000000000e+00,1.873826810e-01
1.055000000e-04,1.000000000e+01,5.000000000e+00,1.204493637e+00,0.000000000e+00,0.000000000e+00,1.000588417e+01,9.980857939e+00,1.210750194e+00,-7.136192318e-01,0.000000000e+00,0.000000000e+00,1.251311414e-01
1.060000000e-04,1.000000000e+01,5.000000000e+00,1.204822737e+00,0.000000000e+00,0.000000000e+00,-2.393044496e-04,-4.810019438e-02,1.216787959e+00,-1.000023930e-11,0.000000000e+00,0.000000000e+00,2.393044497e-01
1.065000000e-04,1.000000000e+01,5.000000000e+00,1.205329544e+00,0.000000000e+00,0.000000000e+00,-1.764412750e-04,-3.546469629e-02,1.214151607e+00,-1.000017644e-11,0.000000000e+00,0.000000000e+00,1.764412751e-01
1.070000000e-04,1.000000000e+01,5.000000000e+00,1.205432982e+00,0.000000000e+00,0.000000000e+00,-1.143473536e-04,-2.298381807e-02,1.211150350e+00,-1.000011435e-11,0.000000000e+00,0.000000000e+00,1.143473536e-01
