time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
1.720000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191292761e+01,2.667887277e-01,2.624351084e-01,-1.333027336e-06,-6.672549084e-06,7.891364572e-05,-4.353619717e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.353619717e+00,2.669760874e-04
1.740000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191193728e+01,2.756439715e-01,2.712408361e-01,-1.331121682e-06,-6.663269528e-06,7.998007711e-05,-4.403135858e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.403135858e+00,2.666073923e-04
1.760000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191094781e+01,2.845981028e-01,2.801454936e-01,-1.329192892e-06,-6.653877088e-06,8.104401501e-05,-4.452609687e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.452609687e+00,2.662342098e-04
1.780000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190995918e+01,2.936510356e-01,2.891489952e-01,-1.327241023e-06,-6.644372043e-06,8.210544251e-05,-4.502040785e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.502040785e+00,2.658565510e-04
1.800000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190897143e+01,3.028026828e-01,2.982512545e-01,-1.325266131e-06,-6.634754675e-06,8.316434276e-05,-4.551428738e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.551428738e+00,2.654744272e-04
1.820000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190798454e+01,3.120529567e-01,3.074521841e-01,-1.323268274e-06,-6.625025267e-06,8.422069897e-05,-4.600773127e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.600773127e+00,2.650878496e-04
1.840000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190699853e+01,3.214017689e-01,3.167516958e-01,-1.321247510e-06,-6.615184104e-06,8.527449442e-05,-4.650073539e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.650073539e+00,2.646968297e-04
1.860000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190601341e+01,3.308490299e-01,3.261497008e-01,-1.319203895e-06,-6.605231473e-06,8.632571245e-05,-4.699329558e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.699329558e+00,2.643013789e-04
1.880000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190502918e+01,3.403946494e-01,3.356461091e-01,-1.317137488e-06,-6.595167661e-06,8.737433646e-05,-4.748540768e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.748540768e+00,2.639015087e-04
1.900000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190404586e+01,3.500385365e-01,3.452408302e-01,-1.315048348e-06,-6.584992960e-06,8.842034991e-05,-4.797706757e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.797706757e+00,2.634972306e-04
1.920000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190306346e+01,3.597805991e-01,3.549337725e-01,-1.312936533e-06,-6.574707661e-06,8.946373633e-05,-4.846827110e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.846827110e+00,2.630885564e-04
1.940000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190208197e+01,3.696207447e-01,3.647248438e-01,-1.310802104e-06,-6.564312058e-06,9.050447931e-05,-4.895901413e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.895901413e+00,2.626754977e-04
1.960000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190110141e+01,3.795588797e-01,3.746139510e-01,-1.308645118e-06,-6.553806445e-06,9.154256252e-05,-4.944929253e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.944929253e+00,2.622580663e-04
1.980000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.190012180e+01,3.895949097e-01,3.846010000e-01,-1.306465638e-06,-6.543191121e-06,9.257796967e-05,-4.993910219e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.993910219e+00,2.618362742e-04
2.000000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,3.619182417e-10,1.189911125e+01,2.522218709e-02,3.845964342e-01,3.845869425e-01,3.845489868e-01,1.005680692e-04,-5.044437406e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.044437406e+00,1.897786992e-03
2.020000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,1.053320714e-20,1.189810082e+01,2.547479615e-02,3.845885970e-01,3.845709269e-01,3.845002576e-01,1.155057952e-04,-5.094959219e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.094959219e+00,3.533466787e-03
2.040000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,3.065566749e-31,1.189709049e+01,2.572737834e-02,3.845774891e-01,3.845516422e-01,3.844482655e-01,1.373839036e-04,-5.145475658e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.145475658e+00,5.168832241e-03
2.060000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,8.921973492e-42,1.189608027e+01,2.597993367e-02,3.845631112e-01,3.845290893e-01,3.843930125e-01,1.661949716e-04,-5.195986723e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.195986723e+00,6.803839975e-03
2.080000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,2.596636038e-52,1.189507015e+01,2.623246213e-02,3.845454641e-01,3.845032692e-01,3.843345002e-01,2.019313987e-04,-5.246492415e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.246492415e+00,8.438446650e-03
2.100000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,7.557205502e-63,1.189406015e+01,2.648496373e-02,3.845245487e-01,3.844741830e-01,3.842727308e-01,2.445854067e-04,-5.296992735e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.296992735e+00,1.007260897e-02
2.120000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,2.199436277e-73,1.189305025e+01,2.673743847e-02,3.845003661e-01,3.844418320e-01,3.842077063e-01,2.941490402e-04,-5.347487683e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.347487683e+00,1.170628368e-02
2.140000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,6.401202049e-84,1.189204045e+01,2.698988636e-02,3.844729172e-01,3.844062174e-01,3.841394288e-01,3.506141668e-04,-5.397977260e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.397977260e+00,1.333942757e-02
2.160000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,1.862994992e-94,1.189103077e+01,2.724230739e-02,3.844422032e-01,3.843673405e-01,3.840679006e-01,4.139724774e-04,-5.448461467e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.448461467e+00,1.497199748e-02
2.180000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,5.422029038e-105,1.189002119e+01,2.749470157e-02,3.844082254e-01,3.843252030e-01,3.839931240e-01,4.842154867e-04,-5.498940303e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.498940303e+00,1.660395028e-02
2.200000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,1.578018138e-115,1.188901172e+01,2.774706891e-02,3.843709851e-01,3.842798062e-01,3.839151013e-01,5.613345335e-04,-5.549413769e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.549413769e+00,1.823524291e-02
2.220000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.592637236e-126,1.188800236e+01,2.799940939e-02,3.843304837e-01,3.842311518e-01,3.838338352e-01,6.453207810e-04,-5.599881867e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.599881867e+00,1.986583233e-02
2.240000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,1.336633355e-136,1.188699311e+01,2.825172304e-02,3.842867227e-01,3.841792416e-01,3.837493281e-01,7.361652173e-04,-5.650344596e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.650344596e+00,2.149567558e-02
2.260000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,3.890115054e-147,1.188598396e+01,2.850400985e-02,3.842397037e-01,3.841240773e-01,3.836615827e-01,8.338586556e-04,-5.700801958e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.700801958e+00,2.312472972e-02
2.280000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,1.132172490e-157,1.188497492e+01,2.875626982e-02,3.841894283e-01,3.840656608e-01,3.835706018e-01,9.383917345e-04,-5.751253952e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.751253952e+00,2.475295189e-02
2.300000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,3.295055619e-168,1.188396599e+01,2.900850296e-02,3.841358983e-01,3.840039941e-01,3.834763882e-01,1.049754919e-03,-5.801700580e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.801700580e+00,2.638029927e-02
2.320000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,9.589874008e-179,1.188295716e+01,2.926070927e-02,3.840791156e-01,3.839390793e-01,3.833789447e-01,1.167938499e-03,-5.852141841e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.852141841e+00,2.800672908e-02
2.340000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,2.791020672e-189,1.188194845e+01,2.951288875e-02,3.840190821e-01,3.838709184e-01,3.832782745e-01,1.292932593e-03,-5.902577737e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.902577737e+00,2.963219862e-02
2.360000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,8.122939245e-200,1.188093983e+01,2.976504140e-02,3.839557998e-01,3.837995138e-01,3.831743805e-01,1.424727145e-03,-5.953008268e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.953008268e+00,3.125666523e-02
2.380000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,2.364086466e-210,1.187993133e+01,3.001716724e-02,3.838892708e-01,3.837248676e-01,3.830672659e-01,1.563311928e-03,-6.003433435e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.003433435e+00,3.288008631e-02
2.400000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,6.880397169e-221,1.187892294e+01,3.026926625e-02,3.838194972e-01,3.836469824e-01,3.829569340e-01,1.708676541e-03,-6.053853238e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.053853238e+00,3.450241932e-02
2.420000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,2.002459127e-231,1.187791465e+01,3.052133845e-02,3.837464814e-01,3.835658606e-01,3.828433881e-01,1.860810412e-03,-6.104267677e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.104267677e+00,3.612362178e-02
2.440000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,5.827923092e-242,1.187690646e+01,3.077338384e-02,3.836702257e-01,3.834815047e-01,3.827266317e-01,2.019702798e-03,-6.154676754e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.154676754e+00,3.774365127e-02
2.460000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,1.696148856e-252,1.187589839e+01,3.102540241e-02,3.835907325e-01,3.833939174e-01,3.826066681e-01,2.185342785e-03,-6.205080469e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.205080469e+00,3.936246542e-02
2.480000000e-05,1.200000000e+01,1.000000000e+01,1.000000000e+01,4.936442873e-263,1.187489042e+01,3.127739418e-02,3.835080043e-01,3.833031015e-01,3.824835011e-01,2.357719287e-03,-6.255478822e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.255478822e+00,4.098002193e-02
2.500000000e-05,1.200000000e+01,1.000000000e+01,4.106179857e-10,1.000000000e+01,1.187388256e+01,3.152935914e-02,3.835072362e-01,-2.048217857e-04,-1.024119756e-03,2.529884911e-03,-6.305871815e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.305871815e+00,4.096489851e-02
2.520000000e-05,1.200000000e+01,1.000000000e+01,1.195055624e-20,1.000000000e+01,1.187287481e+01,3.178129730e-02,3.835064681e-01,-2.047425163e-04,-1.023723418e-03,2.701836731e-03,-6.356259447e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.356259447e+00,4.094904506e-02
2.540000000e-05,1.200000000e+01,1.000000000e+01,3.478069626e-31,1.000000000e+01,1.187186717e+01,3.203320866e-02,3.835057000e-01,-2.046596039e-04,-1.023308856e-03,2.873571829e-03,-6.406641719e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.406641719e+00,4.093246259e-02
2.560000000e-05,1.200000000e+01,1.000000000e+01,1.012251487e-41,1.000000000e+01,1.187085963e+01,3.228509323e-02,3.835049319e-01,-2.045730515e-04,-1.022876094e-03,3.045087296e-03,-6.457018632e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.457018632e+00,4.091515211e-02
2.580000000e-05,1.200000000e+01,1.000000000e+01,2.946039566e-52,1.000000000e+01,1.186985220e+01,3.253695100e-02,3.835041638e-01,-2.044828642e-04,-1.022425157e-03,3.216380226e-03,-6.507390186e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.507390186e+00,4.089711464e-02
2.600000000e-05,1.200000000e+01,1.000000000e+01,8.574103606e-63,1.000000000e+01,1.186884487e+01,3.278878198e-02,3.835033957e-01,-2.043890471e-04,-1.021956071e-03,3.387447723e-03,-6.557756382e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.557756382e+00,4.087835122e-02
2.620000000e-05,1.200000000e+01,1.000000000e+01,2.495392577e-73,1.000000000e+01,1.186783766e+01,3.304058617e-02,3.835026277e-01,-2.042916055e-04,-1.021468863e-03,3.558286895e-03,-6.608117221e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.608117221e+00,4.085886290e-02
2.640000000e-05,1.200000000e+01,1.000000000e+01,7.262548247e-84,1.000000000e+01,1.186683055e+01,3.329236358e-02,3.835018596e-01,-2.041905447e-04,-1.020963559e-03,3.728894860e-03,-6.658472702e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.658472702e+00,4.083865073e-02
2.660000000e-05,1.200000000e+01,1.000000000e+01,2.113679729e-94,1.000000000e+01,1.186582354e+01,3.354411421e-02,3.835010915e-01,-2.040858700e-04,-1.020440186e-03,3.899268741e-03,-6.708822828e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.708822828e+00,4.081771580e-02
2.680000000e-05,1.200000000e+01,1.000000000e+01,6.151617647e-105,1.000000000e+01,1.186481665e+01,3.379583806e-02,3.835003234e-01,-2.039775870e-04,-1.019898771e-03,4.069405669e-03,-6.759167597e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.759167597e+00,4.079605919e-02
2.700000000e-05,1.200000000e+01,1.000000000e+01,1.790356370e-115,1.000000000e+01,1.186380986e+01,3.404753513e-02,3.834995553e-01,-2.038657010e-04,-1.019339341e-03,4.239302781e-03,-6.809507011e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.809507011e+00,4.077368199e-02
2.720000000e-05,1.200000000e+01,1.000000000e+01,5.210622826e-126,1.000000000e+01,1.186280318e+01,3.429920543e-02,3.834987872e-01,-2.037502176e-04,-1.018761924e-03,4.408957223e-03,-6.859841071e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.859841071e+00,4.075058531e-02
2.740000000e-05,1.200000000e+01,1.000000000e+01,1.516490833e-136,1.000000000e+01,1.186179660e+01,3.455084895e-02,3.834980192e-01,-2.036311424e-04,-1.018166548e-03,4.578366147e-03,-6.910169776e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.910169776e+00,4.072677028e-02
2.760000000e-05,1.200000000e+01,1.000000000e+01,4.413569209e-147,1.000000000e+01,1.186079014e+01,3.480246571e-02,3.834972511e-01,-2.035084812e-04,-1.017553242e-03,4.747526712e-03,-6.960493128e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.960493128e+00,4.070223802e-02
2.780000000e-05,1.200000000e+01,1.000000000e+01,1.284517700e-157,1.000000000e+01,1.185978378e+01,3.505405571e-02,3.834964830e-01,-2.033822395e-04,-1.016922033e-03,4.916436084e-03,-7.010811127e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.010811127e+00,4.067698969e-02
2.800000000e-05,1.200000000e+01,1.000000000e+01,3.738438535e-168,1.000000000e+01,1.185877752e+01,3.530561894e-02,3.834957149e-01,-2.032524232e-04,-1.016272952e-03,5.085091438e-03,-7.061123773e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.061123773e+00,4.065102644e-02
2.820000000e-05,1.200000000e+01,1.000000000e+01,1.088028813e-178,1.000000000e+01,1.185777138e+01,3.555715541e-02,3.834949468e-01,-2.031190382e-04,-1.015606027e-03,5.253489954e-03,-7.111431067e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.111431067e+00,4.062434943e-02
2.840000000e-05,1.200000000e+01,1.000000000e+01,3.166580610e-189,1.000000000e+01,1.185676534e+01,3.580866513e-02,3.834941788e-01,-2.029820904e-04,-1.014921287e-03,5.421628823e-03,-7.161733011e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.161733011e+00,4.059695986e-02
2.860000000e-05,1.200000000e+01,1.000000000e+01,9.215962521e-200,1.000000000e+01,1.185575941e+01,3.606014809e-02,3.834934107e-01,-2.028415856e-04,-1.014218764e-03,5.589505239e-03,-7.212029603e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.212029603e+00,4.056885890e-02
2.880000000e-05,1.200000000e+01,1.000000000e+01,2.682198107e-210,1.000000000e+01,1.185475358e+01,3.631160431e-02,3.834926426e-01,-2.026975300e-04,-1.013498485e-03,5.757116407e-03,-7.262320846e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.262320846e+00,4.054004778e-02
2.900000000e-05,1.200000000e+01,1.000000000e+01,7.806223896e-221,1.000000000e+01,1.185374787e+01,3.656303377e-02,3.834918746e-01,-2.025499295e-04,-1.012760483e-03,5.924459538e-03,-7.312606739e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.312606739e+00,4.051052769e-02
2.920000000e-05,1.200000000e+01,1.000000000e+01,2.271910168e-231,1.000000000e+01,1.185274225e+01,3.681443649e-02,3.834911065e-01,-2.023987905e-04,-1.012004788e-03,6.091531851e-03,-7.362887283e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.362887283e+00,4.048029988e-02
2.940000000e-05,1.200000000e+01,1.000000000e+01,6.612128834e-242,1.000000000e+01,1.185173675e+01,3.706581247e-02,3.834903384e-01,-2.022441189e-04,-1.011231430e-03,6.258330572e-03,-7.413162478e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.413162478e+00,4.044936557e-02
2.960000000e-05,1.200000000e+01,1.000000000e+01,1.924382765e-252,1.000000000e+01,1.185073135e+01,3.731716171e-02,3.834895704e-01,-2.020859212e-04,-1.010440442e-03,6.424852936e-03,-7.463432326e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.463432326e+00,4.041772602e-02
2.980000000e-05,1.200000000e+01,1.000000000e+01,5.600690974e-263,1.000000000e+01,1.184972606e+01,3.756848421e-02,3.834888023e-01,-2.019242036e-04,-1.009631854e-03,6.591096184e-03,-7.513696826e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.513696826e+00,4.038538250e-02
3.000000000e-05,1.200000000e+01,3.227130708e-12,1.807416183e-275,1.000000000e+01,1.184875223e+01,4.061751682e-01,3.986127801e-01,-2.017588657e-04,-1.008805591e-03,6.757057566e-03,-7.562388643e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.562388643e+00,4.035233627e-02
3.020000000e-05,1.200000000e+01,9.392186500e-23,5.260273415e-286,1.000000000e+01,1.184777977e+01,4.214449835e-01,4.138339728e-01,-2.015900200e-04,-1.007961793e-03,6.922734339e-03,-7.611011345e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.611011345e+00,4.031858863e-02
3.040000000e-05,1.200000000e+01,2.733486035e-33,1.530941056e-296,1.000000000e+01,1.184680871e+01,4.368118050e-01,4.291522410e-01,-2.014176730e-04,-1.007100490e-03,7.088123769e-03,-7.659564523e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.659564523e+00,4.028414087e-02
3.060000000e-05,1.200000000e+01,7.955491412e-44,4.455624894e-307,1.000000000e+01,1.184583904e+01,4.522754921e-01,4.445674449e-01,-2.012418313e-04,-1.006221717e-03,7.253223130e-03,-7.708047772e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.708047772e+00,4.024899429e-02
3.080000000e-05,1.200000000e+01,2.315352733e-54,1.296757796e-317,1.000000000e+01,1.184487079e+01,4.678359035e-01,4.600794435e-01,-2.010625014e-04,-1.005325506e-03,7.418029701e-03,-7.756460686e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.756460686e+00,4.021315023e-02
3.100000000e-05,1.200000000e+01,6.738563338e-65,4.940656458e-324,1.000000000e+01,1.184390394e+01,4.834928973e-01,4.756880952e-01,-2.008796901e-04,-1.004411890e-03,7.582540773e-03,-7.804802861e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.804802861e+00,4.017661000e-02
3.120000000e-05,1.200000000e+01,1.961180049e-75,4.940656458e-324,1.000000000e+01,1.184293852e+01,4.992463305e-01,4.913932573e-01,-2.006934040e-04,-1.003480903e-03,7.746753642e-03,-7.853073892e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.853073892e+00,4.013937496e-02
3.140000000e-05,1.200000000e+01,5.707785164e-86,4.940656458e-324,1.000000000e+01,1.184197453e+01,5.150960595e-01,5.071947868e-01,-2.005036499e-04,-1.002532579e-03,7.910665613e-03,-7.901273375e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.901273375e+00,4.010144646e-02
3.160000000e-05,1.200000000e+01,1.661184117e-96,4.940656458e-324,1.000000000e+01,1.184101198e+01,5.310419396e-01,5.230925395e-01,-2.003104347e-04,-1.001566952e-03,8.074274001e-03,-7.949400907e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.949400907e+00,4.006282586e-02
3.180000000e-05,1.200000000e+01,4.834682090e-107,4.940656458e-324,1.000000000e+01,1.184005088e+01,5.470838257e-01,5.390863704e-01,-2.001137651e-04,-1.000584056e-03,8.237576126e-03,-7.997456086e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.997456086e+00,4.002351454e-02
3.200000000e-05,1.200000000e+01,1.407077679e-117,4.940656458e-324,1.000000000e+01,1.183909123e+01,5.632215716e-01,5.551761339e-01,-1.999136483e-04,-9.995839260e-04,8.400569317e-03,-8.045438510e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.045438510e+00,3.998351389e-02
3.220000000e-05,1.200000000e+01,4.095135020e-128,4.940656458e-324,1.000000000e+01,1.183813304e+01,5.794550304e-01,5.713616835e-01,-1.997100910e-04,-9.985665971e-04,8.563250914e-03,-8.093347778e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.093347778e+00,3.994282530e-02
