time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
9.200000000e-06,2.400000000e+01,1.933934311e-135,1.000000000e+01,1.417533891e+02,2.400495339e+01,-1.118657193e+02,1.118625174e-10,-3.201832405e-03,1.673594151e-01,-2.001884916e-04,-0.000000000e+00,-0.000000000e+00,9.908774100e-01,1.118625174e-07,3.201832294e+00
9.300000000e-06,2.400000000e+01,7.035612036e-147,1.000000000e+01,1.457026397e+02,2.400434485e+01,-1.156175073e+02,1.156143059e-10,-3.201462775e-03,1.705267724e-01,-2.057657445e-04,-0.000000000e+00,-0.000000000e+00,8.691747667e-01,1.156143059e-07,3.201462659e+00
9.400000000e-06,2.400000000e+01,2.559540748e-158,1.000000000e+01,1.490832912e+02,2.400371940e+01,-1.188291263e+02,1.188259253e-10,-3.201086407e-03,1.736931201e-01,-2.105400045e-04,-0.000000000e+00,-0.000000000e+00,7.440914724e-01,1.188259253e-07,3.201086288e+00
9.500000000e-06,2.400000000e+01,9.311554998e-170,1.000000000e+01,1.518826261e+02,2.400307997e+01,-1.214884945e+02,1.214852938e-10,-3.200703305e-03,1.768584516e-01,-2.144933112e-04,-0.000000000e+00,-0.000000000e+00,6.162088438e-01,1.214852938e-07,3.200703184e+00
9.600000000e-06,2.400000000e+01,3.387523974e-181,1.000000000e+01,1.540906148e+02,2.400242950e+01,-1.235860839e+02,1.235828835e-10,-3.200313471e-03,1.800227604e-01,-2.176115007e-04,-0.000000000e+00,-0.000000000e+00,4.861182270e-01,1.235828835e-07,3.200313347e+00
9.700000000e-06,2.400000000e+01,1.232374043e-192,1.000000000e+01,1.556999490e+02,2.400177099e+01,-1.251149514e+02,1.251117515e-10,-3.199916907e-03,1.831860399e-01,-2.198842519e-04,-0.000000000e+00,-0.000000000e+00,3.544182766e-01,1.251117515e-07,3.199916782e+00
9.800000000e-06,2.400000000e+01,4.483350650e-204,1.000000000e+01,1.567060623e+02,2.400110745e+01,-1.260707591e+02,1.260675596e-10,-3.199513614e-03,1.863482838e-01,-2.213051160e-04,-0.000000000e+00,-0.000000000e+00,2.217122134e-01,1.260675596e-07,3.199513488e+00
9.900000000e-06,2.400000000e+01,1.631033465e-215,1.000000000e+01,1.571071386e+02,2.400044192e+01,-1.264517816e+02,1.264485825e-10,-3.199103597e-03,1.895094853e-01,-2.218715283e-04,-0.000000000e+00,-0.000000000e+00,8.860507441e-02,1.264485825e-07,3.199103470e+00
1.000000000e-05,2.400000000e+01,5.933665179e-227,1.000000000e+01,1.569041076e+02,2.399977740e+01,-1.262589023e+02,1.262557036e-10,-3.198686855e-03,1.926696381e-01,-2.215848017e-04,-0.000000000e+00,-0.000000000e+00,-4.429903303e-02,1.262557036e-07,3.198686729e+00
1.010000000e-05,2.400000000e+01,2.158654817e-238,1.000000000e+01,1.561006284e+02,2.399911690e+01,-1.254955971e+02,1.254923988e-10,-3.198263393e-03,1.958287357e-01,-2.204501037e-04,-0.000000000e+00,-0.000000000e+00,-1.763996608e-01,1.254923988e-07,3.198263267e+00
1.020000000e-05,2.400000000e+01,7.853140476e-250,1.000000000e+01,1.547030604e+02,2.399846339e+01,-1.241679075e+02,1.241647097e-10,-3.197833211e-03,1.989867714e-01,-2.184764152e-04,-0.000000000e+00,-0.000000000e+00,-3.071027199e-01,1.241647097e-07,3.197833087e+00
1.030000000e-05,2.400000000e+01,2.856955862e-261,1.000000000e+01,1.527204222e+02,2.399781981e+01,-1.222844013e+02,1.222812039e-10,-3.197396314e-03,2.021437388e-01,-2.156764726e-04,-0.000000000e+00,-0.000000000e+00,-4.358231403e-01,1.222812039e-07,3.197396191e+00
1.040000000e-05,2.400000000e+01,1.039354488e-272,1.000000000e+01,1.501643389e+02,2.399718900e+01,-1.198561222e+02,1.198529253e-10,-3.196952701e-03,2.052996315e-01,-2.120666933e-04,-0.000000000e+00,-0.000000000e+00,-5.619874769e-01,1.198529253e-07,3.196952582e+00
1.050000000e-05,2.400000000e+01,3.781149600e-284,1.000000000e+01,1.470489777e+02,2.399657378e+01,-1.168965291e+02,1.168933326e-10,-3.196502377e-03,2.084544429e-01,-2.076670844e-04,-0.000000000e+00,-0.000000000e+00,-6.850364518e-01,1.168933326e-07,3.196502260e+00
1.060000000e-05,2.400000000e+01,1.375574211e-295,1.000000000e+01,1.433909720e+02,2.399597685e+01,-1.134214238e+02,1.134182277e-10,-3.196045344e-03,2.116081665e-01,-2.025011364e-04,-0.000000000e+00,-0.000000000e+00,-8.044274206e-01,1.134182277e-07,3.196045230e+00
1.070000000e-05,2.400000000e+01,5.004309828e-307,1.000000000e+01,1.392093354e+02,2.399540083e+01,-1.094488690e+02,1.094456734e-10,-3.195581603e-03,2.147607958e-01,-1.965957006e-04,-0.000000000e+00,-0.000000000e+00,-9.196367522e-01,1.094456734e-07,3.195581493e+00
1.080000000e-05,2.400000000e+01,1.820557795e-318,1.000000000e+01,1.345253642e+02,2.399484824e+01,-1.049990964e+02,1.049959013e-10,-3.195111157e-03,2.179123244e-01,-1.899808526e-04,-0.000000000e+00,-0.000000000e+00,-1.030162112e+00,1.049959013e-07,3.195111052e+00
1.090000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.293625313e+02,2.399432146e+01,-1.000944053e+02,1.000912106e-10,-3.194634009e-03,2.210627457e-01,-1.826897415e-04,-0.000000000e+00,-0.000000000e+00,-1.135524639e+00,1.000912106e-07,3.194633908e+00
1.100000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.237463701e+02,2.399382277e+01,-9.475905211e+01,9.475585796e-11,-3.194150160e-03,2.242120534e-01,-1.747584260e-04,-0.000000000e+00,-0.000000000e+00,-1.235271004e+00,9.475585796e-08,3.194150065e+00
1.110000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.177043490e+02,2.399335429e+01,-8.901913212e+01,8.901593846e-11,-3.193659614e-03,2.273602409e-01,-1.662256982e-04,-0.000000000e+00,-0.000000000e+00,-1.328975347e+00,8.901593846e-08,3.193659525e+00
1.120000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.112657390e+02,2.399291801e+01,-8.290245268e+01,8.289925951e-11,-3.193162373e-03,2.305073017e-01,-1.571328953e-04,-0.000000000e+00,-0.000000000e+00,-1.416241081e+00,8.289925951e-08,3.193162290e+00
1.130000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.044614728e+02,2.399251575e+01,-7.643839980e+01,7.643520714e-11,-3.192658439e-03,2.336532294e-01,-1.475237015e-04,-0.000000000e+00,-0.000000000e+00,-1.496702547e+00,7.643520714e-08,3.192658363e+00
1.140000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,9.732399723e+01,2.399214918e+01,-6.965779803e+01,6.965460589e-11,-3.192147815e-03,2.367980176e-01,-1.374439392e-04,-0.000000000e+00,-0.000000000e+00,-1.570026538e+00,6.965460589e-08,3.192147745e+00
1.150000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.988711970e+01,2.399181980e+01,-6.259276441e+01,6.258957278e-11,-3.191630503e-03,2.399416597e-01,-1.269413523e-04,-0.000000000e+00,-0.000000000e+00,-1.635913651e+00,6.258957278e-08,3.191630441e+00
1.160000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.218584902e+01,2.399152892e+01,-5.527655728e+01,5.527336617e-11,-3.191106506e-03,2.430841493e-01,-1.160653812e-04,-0.000000000e+00,-0.000000000e+00,-1.694099493e+00,5.527336617e-08,3.191106451e+00
1.170000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.425623150e+01,2.399127770e+01,-4.774342066e+01,4.774023008e-11,-3.190575826e-03,2.462254800e-01,-1.048669317e-04,-0.000000000e+00,-0.000000000e+00,-1.744355717e+00,4.774023008e-08,3.190575778e+00
1.180000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,6.613518319e+01,2.399106708e+01,-4.002842479e+01,4.002523475e-11,-3.190038466e-03,2.493656453e-01,-9.339813773e-05,-0.000000000e+00,-0.000000000e+00,-1.786490893e+00,4.002523475e-08,3.190038426e+00
1.190000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,5.786031887e+01,2.399089784e+01,-3.216730370e+01,3.216411420e-11,-3.189494428e-03,2.525046387e-01,-8.171212009e-05,-0.000000000e+00,-0.000000000e+00,-1.820351205e+00,3.216411420e-08,3.189494396e+00
1.200000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.946977868e+01,2.399077055e+01,-2.419629052e+01,2.419310158e-11,-3.188943715e-03,2.556424539e-01,-6.986274143e-05,-0.000000000e+00,-0.000000000e+00,-1.845820976e+00,2.419310158e-08,3.188943690e+00
1.210000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.100205316e+01,2.399068560e+01,-1.615195129e+01,1.614876290e-11,-3.188386329e-03,2.587790844e-01,-5.790435927e-05,-0.000000000e+00,-0.000000000e+00,-1.862823021e+00,1.614876290e-08,3.188386313e+00
1.220000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.249580750e+01,2.399064318e+01,-8.071017915e+00,8.067830092e-12,-3.187822273e-03,2.619145238e-01,-4.589157780e-05,-0.000000000e+00,-0.000000000e+00,-1.871318821e+00,8.067830092e-09,3.187822265e+00
1.230000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.399025503e+01,2.399064389e+01,-3.186996293e-03,-1.276287492e-07,-3.187123922e-03,2.650487656e-01,-3.387977526e-05,-0.000000000e+00,-0.000000000e+00,-1.871187821e+00,-1.276287492e-04,3.187251551e+00
1.240000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.586457584e+01,2.399106129e+01,-3.027822132e-03,-7.942610408e-05,-3.107248236e-03,2.681818036e-01,-2.240444145e-05,-0.000000000e+00,-0.000000000e+00,-1.787718845e+00,-7.942610408e-02,3.186674340e+00
1.250000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,8.463735481e+00,2.399185820e+01,-2.724429455e-03,-2.308306671e-04,-2.955260122e-03,2.713136316e-01,-1.195274730e-05,-0.000000000e+00,-0.000000000e+00,-1.628348246e+00,-2.308306671e-01,3.186090789e+00
1.260000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.085022455e+00,2.399298218e+01,-2.296740601e-03,-4.443802161e-04,-2.741120817e-03,2.744442438e-01,-2.944532773e-06,-0.000000000e+00,-0.000000000e+00,-1.403561197e+00,-4.443802161e-01,3.185501033e+00
1.270000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,-3.033065511e+00,2.399436858e+01,-1.769324773e-03,-7.077902035e-04,-2.477114977e-03,2.775736343e-01,4.283388306e-06,-0.000000000e+00,-0.000000000e+00,-1.126288644e+00,-7.077902035e-01,3.184905180e+00
1.280000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,-6.718820781e+00,2.399594394e+01,-1.170096386e-03,-1.007103462e-03,-2.177199848e-03,2.807017972e-01,9.488525145e-06,-0.000000000e+00,-0.000000000e+00,-8.112222269e-01,-1.007103462e+00,3.184303310e+00
1.290000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,-8.871993369e+00,2.399762966e+01,-5.289224890e-04,-1.327386490e-03,-1.856308979e-03,2.838287269e-01,1.252930163e-05,-0.000000000e+00,-0.000000000e+00,-4.740813568e-01,-1.327386490e+00,3.183695470e+00
1.300000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,-9.465067499e+00,2.399934573e+01,1.237946277e-04,-1.653438151e-03,-1.529643523e-03,2.869544177e-01,1.336685914e-05,-0.000000000e+00,-0.000000000e+00,-1.308672119e-01,-1.653438151e+00,3.183081674e+00
1.310000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,-8.541241652e+00,2.400101437e+01,7.584954333e-04,-1.970478670e-03,-1.211983236e-03,2.900788639e-01,1.206220389e-05,-0.000000000e+00,-0.000000000e+00,2.028625227e-01,-1.970478670e+00,3.182461906e+00
1.320000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,-6.209349142e+00,2.400256338e+01,1.347742124e-03,-2.264789123e-03,-9.170469981e-04,2.932020596e-01,8.769033643e-06,-0.000000000e+00,-0.000000000e+00,5.126668020e-01,-2.264789123e+00,3.181836121e+00
1.330000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,-2.636081979e+00,2.400392909e+01,1.867346025e-03,-2.524275135e-03,-6.569291109e-04,2.963239990e-01,3.722755965e-06,-0.000000000e+00,-0.000000000e+00,7.858145963e-01,-2.524275135e+00,3.181204246e+00
1.340000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.964015299e+00,2.400505886e+01,2.297299962e-03,-2.738933076e-03,-4.416331141e-04,2.994446763e-01,-2.773642750e-06,-0.000000000e+00,-0.000000000e+00,1.011775625e+00,-2.738933076e+00,3.180566190e+00
1.350000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.340236639e+00,2.400591290e+01,2.622482801e-03,-2.901202323e-03,-2.787195215e-04,3.025640853e-01,-1.036610771e-05,-0.000000000e+00,-0.000000000e+00,1.182591172e+00,-2.901202323e+00,3.179921844e+00
1.360000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.321849445e+01,2.400646548e+01,2.833114910e-03,-3.006192999e-03,-1.730780890e-04,3.056822199e-01,-1.866756400e-05,-0.000000000e+00,-0.000000000e+00,1.293113820e+00,-3.006192999e+00,3.179271088e+00
1.370000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.931457073e+01,2.400670542e+01,2.924955401e-03,-3.051784600e-03,-1.268291991e-04,3.087990739e-01,-2.727663023e-05,-0.000000000e+00,-0.000000000e+00,1.341111270e+00,-3.051784600e+00,3.178613799e+00
1.380000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.534722810e+01,2.400663600e+01,2.899243868e-03,-3.038596861e-03,-1.393529933e-04,3.119146409e-01,-3.579613432e-05,-0.000000000e+00,-0.000000000e+00,1.327235690e+00,-3.038596861e+00,3.177949854e+00
1.390000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.105060307e+01,2.400627411e+01,2.762400631e-03,-2.969839885e-03,-2.074392536e-04,3.150289142e-01,-4.385061569e-05,-0.000000000e+00,-0.000000000e+00,1.254865960e+00,-2.969839885e+00,3.177279139e+00
1.400000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.618536154e+01,2.400564892e+01,2.525509606e-03,-2.851055577e-03,-3.255459713e-04,3.181418874e-01,-5.110207937e-05,-0.000000000e+00,-0.000000000e+00,1.129835506e+00,-2.851055577e+00,3.176601548e+00
1.410000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.054817488e+01,2.400480003e+01,2.203616527e-03,-2.689766761e-03,-4.861502343e-04,3.212535537e-01,-5.726337842e-05,-0.000000000e+00,-0.000000000e+00,9.600629562e-01,-2.689766761e+00,3.175916996e+00
1.420000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.397916959e+01,2.400377522e+01,1.814882037e-03,-2.495053725e-03,-6.801716875e-04,3.243639063e-01,-6.210873457e-05,-0.000000000e+00,-0.000000000e+00,7.551064021e-01,-2.495053725e+00,3.175225413e+00
1.430000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.636710894e+01,2.400262800e+01,1.379633822e-03,-2.277080287e-03,-8.974464651e-04,3.274729385e-01,-6.548105588e-05,-0.000000000e+00,-0.000000000e+00,5.256645271e-01,-2.277080287e+00,3.174526752e+00
1.440000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.765217721e+01,2.400141491e+01,9.193645206e-04,-2.046592756e-03,-1.127228235e-03,3.305806433e-01,-6.729586878e-05,-0.000000000e+00,-0.000000000e+00,2.830491951e-01,-2.046592756e+00,3.173820991e+00
1.450000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.782634941e+01,2.400019293e+01,4.557224693e-04,-1.814415298e-03,-1.358692829e-03,3.336870140e-01,-6.754184012e-05,-0.000000000e+00,-0.000000000e+00,3.865426126e-02,-1.814415298e+00,3.173108128e+00
1.460000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.693143772e+01,2.399901689e+01,9.540539322e-06,-1.590964362e-03,-1.581423822e-03,3.367920438e-01,-6.627801832e-05,-0.000000000e+00,-0.000000000e+00,-1.965555664e-01,-1.590964362e+00,3.172388184e+00
1.470000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.505500534e+01,2.399793711e+01,-4.000553672e-04,-1.385802917e-03,-1.785858285e-03,3.398957259e-01,-6.362806287e-05,-0.000000000e+00,-0.000000000e+00,-4.125139438e-01,-1.385802917e+00,3.171661202e+00
1.480000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,4.232442503e+01,2.399699740e+01,-7.564220135e-04,-1.207252614e-03,-1.963674627e-03,3.429980535e-01,-5.977185346e-05,-0.000000000e+00,-0.000000000e+00,-6.004611574e-01,-1.207252614e+00,3.170927241e+00
1.490000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.889942957e+01,2.399623335e+01,-1.046029335e-03,-1.062078520e-03,-2.108107855e-03,3.460990201e-01,-5.493496963e-05,-0.000000000e+00,-0.000000000e+00,-7.532759760e-01,-1.062078520e+00,3.170186375e+00
1.500000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.496355331e+01,2.399567115e+01,-1.258924150e-03,-9.552572688e-04,-2.214181419e-03,3.491986190e-01,-4.937660425e-05,-0.000000000e+00,-0.000000000e+00,-8.657197178e-01,-9.552572688e-01,3.169438688e+00
1.510000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.071489559e+01,2.399532686e+01,-1.389013870e-03,-8.898352008e-04,-2.278849071e-03,3.522968439e-01,-4.337651927e-05,-0.000000000e+00,-0.000000000e+00,-9.345855780e-01,-8.898352008e-01,3.168684271e+00
1.520000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.635664745e+01,2.399520606e+01,-1.434165592e-03,-8.668788133e-04,-2.301044405e-03,3.553936884e-01,-3.722166734e-05,-0.000000000e+00,-0.000000000e+00,-9.587507936e-01,-8.668788133e-01,3.167923219e+00
1.530000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.208781442e+01,2.399530418e+01,-1.396124417e-03,-8.855156021e-04,-2.281640019e-03,3.584891462e-01,-3.119309018e-05,-0.000000000e+00,-0.000000000e+00,-9.391336587e-01,-8.855156021e-01,3.167155621e+00
1.540000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.809453957e+01,2.399560706e+01,-1.280262676e-03,-9.430594442e-04,-2.223322121e-03,3.615832111e-01,-2.555366475e-05,-0.000000000e+00,-0.000000000e+00,-8.785615482e-01,-9.430594442e-01,3.166381565e+00
1.550000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.454238670e+01,2.399609210e+01,-1.095178800e-03,-1.035211163e-03,-2.130389963e-03,3.646758771e-01,-2.053720532e-05,-0.000000000e+00,-0.000000000e+00,-7.815598019e-01,-1.035211163e+00,3.165601126e+00
1.560000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.156988442e+01,2.399672955e+01,-8.521703887e-04,-1.156321990e-03,-2.008492379e-03,3.677671380e-01,-1.633934627e-05,-0.000000000e+00,-0.000000000e+00,-6.540744005e-01,-1.156321990e+00,3.164814369e+00
1.570000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,9.283562489e+00,2.399748422e+01,-5.646105843e-04,-1.299705380e-03,-1.864315965e-03,3.708569880e-01,-1.311053219e-05,-0.000000000e+00,-0.000000000e+00,-5.031437424e-01,-1.299705380e+00,3.164021345e+00
1.580000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.754634808e+00,2.399831726e+01,-2.472598156e-04,-1.457981137e-03,-1.705240952e-03,3.739454210e-01,-1.095133354e-05,-0.000000000e+00,-0.000000000e+00,-3.365364090e-01,-1.457981137e+00,3.163222089e+00
1.590000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.017403439e+00,2.399918809e+01,8.445352926e-05,-1.623435073e-03,-1.538981544e-03,3.770324311e-01,-9.910192748e-06,-0.000000000e+00,-0.000000000e+00,-1.623725724e-01,-1.623435073e+00,3.162416617e+00
1.600000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.069377843e+00,2.400005622e+01,4.151500850e-04,-1.788377509e-03,-1.373227425e-03,3.801180124e-01,-9.983592599e-06,-0.000000000e+00,-0.000000000e+00,1.125336407e-02,-1.788377509e+00,3.161604934e+00
1.610000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,7.873027552e+00,2.400088311e+01,7.301823157e-04,-1.945484670e-03,-1.215302354e-03,3.832021590e-01,-1.111853141e-05,-0.000000000e+00,-0.000000000e+00,1.766321391e-01,-1.945484670e+00,3.160787024e+00
1.620000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,9.359017298e+00,2.400163376e+01,1.016254257e-03,-2.088108559e-03,-1.071854302e-03,3.862848649e-01,-1.321709179e-05,-0.000000000e+00,-0.000000000e+00,3.267658166e-01,-2.088108559e+00,3.159962861e+00
1.630000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.143071437e+01,2.400227816e+01,1.261953409e-03,-2.210542907e-03,-9.485894979e-04,3.893661241e-01,-1.614280605e-05,-0.000000000e+00,-0.000000000e+00,4.556477320e-01,-2.210542907e+00,3.159132404e+00
1.640000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.396971067e+01,2.400279233e+01,1.458174997e-03,-2.308235301e-03,-8.500603035e-04,3.924459305e-01,-1.972845463e-05,-0.000000000e+00,-0.000000000e+00,5.584857960e-01,-2.308235301e+00,3.158295604e+00
1.650000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.684206822e+01,2.400315919e+01,1.598424532e-03,-2.377938468e-03,-7.795139365e-04,3.955242781e-01,-2.378488622e-05,-0.000000000e+00,-0.000000000e+00,6.318617369e-01,-2.377938468e+00,3.157452405e+00
1.660000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,1.990497772e+01,2.400336897e+01,1.678990589e-03,-2.417796667e-03,-7.388060782e-04,3.986011606e-01,-2.811042112e-05,-0.000000000e+00,-0.000000000e+00,6.738220480e-01,-2.417796667e+00,3.156602745e+00
1.670000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.301351507e+01,2.400341934e+01,1.698985936e-03,-2.427366250e-03,-7.283803145e-04,4.016765718e-01,-3.250039307e-05,-0.000000000e+00,-0.000000000e+00,6.838996368e-01,-2.427366250e+00,3.155746565e+00
1.680000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.602719064e+01,2.400331516e+01,1.660261026e-03,-2.407572415e-03,-7.473113885e-04,4.047505055e-01,-3.675639832e-05,-0.000000000e+00,-0.000000000e+00,6.630683026e-01,-2.407572415e+00,3.154883803e+00
1.690000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,2.881600880e+01,2.400306797e+01,1.567199425e-03,-2.360606916e-03,-7.934074911e-04,4.078229554e-01,-4.069485300e-05,-0.000000000e+00,-0.000000000e+00,6.136350696e-01,-2.360606916e+00,3.154014407e+00
1.700000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.126578957e+01,2.400269517e+01,1.426409529e-03,-2.289773928e-03,-8.633643993e-04,4.108939149e-01,-4.415450868e-05,-0.000000000e+00,-0.000000000e+00,5.390779420e-01,-2.289773928e+00,3.153138327e+00
1.710000000e-05,2.400000000e+01,4.940656458e-324,1.000000000e+01,3.328254855e+01,2.400221896e+01,1.246330961e-03,-2.199293244e-03,-9.529622831e-04,4.139633778e-01,-4.700263767e-05,-0.000000000e+00,-0.000000000e+00,4.438387431e-01,-2.199293244e+00,3.152255527e+00
