time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.552101007e-01,0.000000000e+00,2.723500359e+03,2.724341339e+03,4.496514279e-02,4.018403999e+03,0.000000000e+00,0.000000000e+00,-4.204899158e+00
5.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.550808936e-01,0.000000000e+00,-2.386624449e+03,-2.387465298e+03,4.652931639e-01,-4.018403682e+03,0.000000000e+00,0.000000000e+00,4.204245407e+00
5.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.575788939e-01,0.000000000e+00,-2.769606687e+03,-2.768767680e+03,4.782730318e-02,-4.018404065e+03,0.000000000e+00,0.000000000e+00,-4.195031815e+00
5.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.372032218e-01,0.000000000e+00,2.779647191e+03,2.780428343e+03,4.191528042e-02,3.022454460e+03,0.000000000e+00,0.000000000e+00,-3.905758827e+00
6.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.189001243e-01,0.000000000e+00,-2.759574435e+03,-2.758900461e+03,5.040663282e-02,-3.015178852e+03,0.000000000e+00,0.000000000e+00,-3.369869830e+00
6.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.031245939e-01,0.000000000e+00,-2.749545901e+03,-2.748971695e+03,5.957311205e-02,-2.012325458e+03,0.000000000e+00,0.000000000e+00,-2.871029637e+00
6.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.893589252e-01,0.000000000e+00,2.759573236e+03,2.760092434e+03,5.955945132e-02,1.015058967e+03,0.000000000e+00,0.000000000e+00,-2.595989478e+00
6.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.775902066e-01,0.000000000e+00,-2.739526528e+03,-2.739111568e+03,7.385005360e-02,-1.010388195e+03,0.000000000e+00,0.000000000e+00,-2.074803060e+00
6.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.682721670e-01,0.000000000e+00,-2.729510788e+03,-2.729192636e+03,8.873424470e-02,-8.814168373e+00,0.000000000e+00,0.000000000e+00,-1.590758445e+00
6.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.602672046e-01,0.000000000e+00,2.729542479e+03,2.729858154e+03,8.134857593e-02,8.814148405e+00,0.000000000e+00,0.000000000e+00,-1.578372573e+00
6.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.601865082e-01,0.000000000e+00,-2.602961605e+03,-2.603277232e+03,2.390934788e-01,-8.814041824e+00,0.000000000e+00,0.000000000e+00,1.578139411e+00
6.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.610918681e-01,0.000000000e+00,-2.746554718e+03,-2.746239865e+03,8.237854957e-02,-8.814185417e+00,0.000000000e+00,0.000000000e+00,-1.574266370e+00
6.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.531732885e-01,0.000000000e+00,2.746586078e+03,2.746898426e+03,7.508634050e-02,8.814165449e+00,0.000000000e+00,0.000000000e+00,-1.561738959e+00
6.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.530961449e-01,0.000000000e+00,-2.621349969e+03,-2.621662271e+03,2.311715693e-01,-8.814060213e+00,0.000000000e+00,0.000000000e+00,1.561508487e+00
6.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.539946753e-01,0.000000000e+00,-2.763443728e+03,-2.763132186e+03,7.610918739e-02,-8.814202306e+00,0.000000000e+00,0.000000000e+00,-1.557709758e+00
6.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.461627471e-01,0.000000000e+00,2.763474756e+03,2.763783765e+03,6.891045821e-02,8.814182337e+00,0.000000000e+00,0.000000000e+00,-1.545045778e+00
6.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.460891147e-01,0.000000000e+00,-2.639588010e+03,-2.639896973e+03,2.233300149e-01,-8.814078451e+00,0.000000000e+00,0.000000000e+00,1.544818004e+00
6.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.469807366e-01,0.000000000e+00,-2.780176766e+03,-2.779868547e+03,6.992607783e-02,-8.814219039e+00,0.000000000e+00,0.000000000e+00,-1.541093176e+00
6.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.392357057e-01,0.000000000e+00,2.780207460e+03,2.780513119e+03,6.282082861e-02,8.814199070e+00,0.000000000e+00,0.000000000e+00,-1.528297542e+00
6.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.391655427e-01,0.000000000e+00,-2.657674314e+03,-2.657979929e+03,2.155691665e-01,-8.814096537e+00,0.000000000e+00,0.000000000e+00,1.528072476e+00
6.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.400501799e-01,0.000000000e+00,-2.796752830e+03,-2.796447945e+03,6.382912361e-02,-8.814235615e+00,0.000000000e+00,0.000000000e+00,-1.524421127e+00
6.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.323922697e-01,0.000000000e+00,2.796783189e+03,2.797085489e+03,5.681733455e-02,8.814215646e+00,0.000000000e+00,0.000000000e+00,-1.511498704e+00
6.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.260448529e-01,0.000000000e+00,-2.776758058e+03,-2.776557733e+03,7.596363600e-02,-6.301112630e+00,0.000000000e+00,0.000000000e+00,-1.001624337e+00
6.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.220887259e-01,0.000000000e+00,-2.766752929e+03,-2.766647132e+03,9.563969990e-02,9.942118304e+02,0.000000000e+00,0.000000000e+00,-5.289805204e-01
7.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.200060599e-01,0.000000000e+00,2.776756973e+03,2.776812948e+03,1.060122385e-01,-1.993807402e+03,0.000000000e+00,0.000000000e+00,-2.798764270e-01
7.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.197828052e-01,0.000000000e+00,-2.756756320e+03,-2.756799230e+03,1.305104775e-01,1.993872705e+03,0.000000000e+00,0.000000000e+00,2.145534458e-01
7.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.218705083e-01,0.000000000e+00,-2.746763188e+03,-2.746897525e+03,1.554548776e-01,2.993185930e+03,0.000000000e+00,0.000000000e+00,6.716873863e-01
7.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.257514278e-01,0.000000000e+00,2.756755302e+03,2.756574213e+03,1.710235595e-01,-3.993974495e+03,0.000000000e+00,0.000000000e+00,9.054426340e-01
7.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.314110721e-01,0.000000000e+00,-2.736778198e+03,-2.737055024e+03,2.006176389e-01,3.991684901e+03,0.000000000e+00,0.000000000e+00,1.384131336e+00
7.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.322096954e-01,0.000000000e+00,-2.862741968e+03,-2.862465810e+03,6.317026330e-02,3.991684775e+03,0.000000000e+00,0.000000000e+00,-1.380788641e+00
7.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.252699795e-01,0.000000000e+00,2.862769469e+03,2.863043339e+03,5.680249308e-02,-3.991684795e+03,0.000000000e+00,0.000000000e+00,-1.369349729e+00
7.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.252068614e-01,0.000000000e+00,-2.752979047e+03,-2.753252877e+03,1.936643687e-01,3.991684885e+03,0.000000000e+00,0.000000000e+00,1.369150148e+00
7.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.259992409e-01,0.000000000e+00,-2.877591725e+03,-2.877318550e+03,5.770557820e-02,3.991684760e+03,0.000000000e+00,0.000000000e+00,-1.365873254e+00
7.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.191374725e-01,0.000000000e+00,2.877618927e+03,2.877889791e+03,5.142145216e-02,-3.991684780e+03,0.000000000e+00,0.000000000e+00,-1.354320408e+00
7.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.190774259e-01,0.000000000e+00,-2.769043015e+03,-2.769313839e+03,1.867835887e-01,3.991684869e+03,0.000000000e+00,0.000000000e+00,1.354123256e+00
7.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.198634957e-01,0.000000000e+00,-2.892300236e+03,-2.892030054e+03,5.231790677e-02,3.991684746e+03,0.000000000e+00,0.000000000e+00,-1.350911778e+00
7.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.130798571e-01,0.000000000e+00,2.892327138e+03,2.892594988e+03,4.611739162e-02,-3.991684766e+03,0.000000000e+00,0.000000000e+00,-1.339249310e+00
7.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.130228446e-01,0.000000000e+00,-2.784968928e+03,-2.785236739e+03,1.799755743e-01,3.991684853e+03,0.000000000e+00,0.000000000e+00,1.339054593e+00
7.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.138025409e-01,0.000000000e+00,-2.906866690e+03,-2.906599508e+03,4.700713390e-02,3.991684731e+03,0.000000000e+00,0.000000000e+00,-1.335908140e+00
7.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.070971948e-01,0.000000000e+00,2.906893291e+03,2.907158119e+03,4.089017916e-02,-3.991684751e+03,0.000000000e+00,0.000000000e+00,-1.324140313e+00
7.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.070431791e-01,0.000000000e+00,-2.800755664e+03,-2.801020454e+03,1.732405810e-01,3.991684837e+03,0.000000000e+00,0.000000000e+00,1.323948038e+00
7.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.078164406e-01,0.000000000e+00,-2.921290317e+03,-2.921026144e+03,4.177313005e-02,3.991684717e+03,0.000000000e+00,0.000000000e+00,-1.320866211e+00
7.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.018095612e-01,0.000000000e+00,2.931302226e+03,2.931514410e+03,4.876341343e-02,-4.990493822e+03,0.000000000e+00,0.000000000e+00,-1.060922955e+00
7.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.771885910e-02,0.000000000e+00,-2.911286063e+03,-2.911174982e+03,6.994860717e-02,4.992110130e+03,0.000000000e+00,0.000000000e+00,-5.554050386e-01
8.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.599647582e-02,0.000000000e+00,-2.901285349e+03,-2.901267917e+03,9.163851464e-02,5.992181519e+03,0.000000000e+00,0.000000000e+00,-8.715922371e-02
8.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.612451942e-02,0.000000000e+00,2.911284997e+03,2.911253479e+03,1.040039576e-01,-6.992216734e+03,0.000000000e+00,0.000000000e+00,1.575887631e-01
8.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.808868890e-02,0.000000000e+00,-2.891293048e+03,-2.891422548e+03,1.304637063e-01,6.991411625e+03,0.000000000e+00,0.000000000e+00,6.475003487e-01
8.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.023400818e-01,0.000000000e+00,-2.881304197e+03,-2.881524213e+03,1.573440615e-01,7.990296735e+03,0.000000000e+00,0.000000000e+00,1.100079593e+00
8.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.083609171e-01,0.000000000e+00,2.891292050e+03,2.891026185e+03,1.748271479e-01,-8.991511437e+03,0.000000000e+00,0.000000000e+00,1.329324616e+00
8.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.083073306e-01,0.000000000e+00,-2.997412003e+03,-2.997146184e+03,4.185271184e-02,8.991511311e+03,0.000000000e+00,0.000000000e+00,-1.329092376e+00
8.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.074228726e-01,0.000000000e+00,-2.875852622e+03,-2.876118099e+03,1.737921196e-01,8.991511433e+03,0.000000000e+00,0.000000000e+00,1.327384940e+00
8.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.139478469e-01,0.000000000e+00,2.875826301e+03,2.875565352e+03,1.791849395e-01,-8.991511453e+03,0.000000000e+00,0.000000000e+00,1.304741852e+00
8.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.138914578e-01,0.000000000e+00,-2.979968621e+03,-2.979707718e+03,4.866577939e-02,8.991511328e+03,0.000000000e+00,0.000000000e+00,-1.304513568e+00
8.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.130195493e-01,0.000000000e+00,-2.860637712e+03,-2.860898290e+03,1.781638201e-01,8.991511448e+03,0.000000000e+00,0.000000000e+00,1.302885417e+00
8.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.194193627e-01,0.000000000e+00,2.860611881e+03,2.860355824e+03,1.834335552e-01,-8.991511468e+03,0.000000000e+00,0.000000000e+00,1.280283849e+00
8.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.193602287e-01,0.000000000e+00,-2.962786779e+03,-2.962530767e+03,5.535725377e-02,8.991511346e+03,0.000000000e+00,0.000000000e+00,-1.280059499e+00
8.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.185008498e-01,0.000000000e+00,-2.845673257e+03,-2.845928959e+03,1.824263342e-01,8.991511463e+03,0.000000000e+00,0.000000000e+00,1.278509688e+00
8.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.247761891e-01,0.000000000e+00,2.845647912e+03,2.845396722e+03,1.875738769e-01,-8.991511483e+03,0.000000000e+00,0.000000000e+00,1.255953755e+00
8.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.247143676e-01,0.000000000e+00,-2.945865850e+03,-2.945614703e+03,6.192770165e-02,8.991511363e+03,0.000000000e+00,0.000000000e+00,-1.255733319e+00
8.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.238674958e-01,0.000000000e+00,-2.830958339e+03,-2.831209191e+03,1.865805409e-01,8.991511477e+03,0.000000000e+00,0.000000000e+00,1.254260901e+00
8.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.300190631e-01,0.000000000e+00,2.830933479e+03,2.830687128e+03,1.916067951e-01,-8.991511497e+03,0.000000000e+00,0.000000000e+00,1.231754641e+00
8.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.299546110e-01,0.000000000e+00,-2.929205160e+03,-2.928958853e+03,6.837770612e-02,8.991511379e+03,0.000000000e+00,0.000000000e+00,-1.231538098e+00
8.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.248542199e-01,0.000000000e+00,-2.919197761e+03,-2.919046542e+03,8.704934120e-02,9.992251268e+03,0.000000000e+00,0.000000000e+00,-7.560975732e-01
8.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.216417884e-01,0.000000000e+00,2.929204063e+03,2.929304908e+03,9.643051767e-02,-1.099162111e+04,0.000000000e+00,0.000000000e+00,-5.042254143e-01
9.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.203033601e-01,0.000000000e+00,-2.909198951e+03,-2.909197561e+03,1.199557901e-01,1.099213226e+04,0.000000000e+00,0.000000000e+00,-6.951398777e-03
9.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.212906754e-01,0.000000000e+00,-2.899203634e+03,-2.899294242e+03,1.439425842e-01,1.199166396e+04,0.000000000e+00,0.000000000e+00,4.530381745e-01
9.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.240859750e-01,0.000000000e+00,2.909197921e+03,2.909059997e+03,1.585669408e-01,-1.299223529e+04,0.000000000e+00,0.000000000e+00,6.896193167e-01
9.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.286748454e-01,0.000000000e+00,-2.889216530e+03,-2.889450771e+03,1.872350921e-01,1.299037445e+04,0.000000000e+00,0.000000000e+00,1.171204934e+00
9.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.355080316e-01,0.000000000e+00,-2.879232827e+03,-2.879555918e+03,2.162806572e-01,1.398874470e+04,0.000000000e+00,0.000000000e+00,1.615452512e+00
9.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.434460705e-01,0.000000000e+00,2.879200796e+03,2.878883265e+03,2.228289926e-01,-1.398874472e+04,0.000000000e+00,0.000000000e+00,1.587658443e+00
9.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.433750487e-01,0.000000000e+00,-3.005915645e+03,-3.005598168e+03,6.400579809e-02,1.398874457e+04,0.000000000e+00,0.000000000e+00,-1.587385013e+00
9.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.423116632e-01,0.000000000e+00,-2.860696851e+03,-2.861013937e+03,2.215831306e-01,1.398874472e+04,0.000000000e+00,0.000000000e+00,1.585429348e+00
9.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.500963568e-01,0.000000000e+00,2.860665420e+03,2.860353883e+03,2.279808010e-01,-1.398874474e+04,0.000000000e+00,0.000000000e+00,1.557688884e+00
9.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.500219987e-01,0.000000000e+00,-2.984969601e+03,-2.984658117e+03,7.215098497e-02,1.398874459e+04,0.000000000e+00,0.000000000e+00,-1.557420275e+00
9.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.489739935e-01,0.000000000e+00,-2.842468016e+03,-2.842779128e+03,2.267520067e-01,1.398874473e+04,0.000000000e+00,0.000000000e+00,1.555560265e+00
9.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.566061951e-01,0.000000000e+00,2.842437182e+03,2.842131606e+03,2.330001158e-01,-1.398874475e+04,0.000000000e+00,0.000000000e+00,1.527878414e+00
9.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.565285710e-01,0.000000000e+00,-2.964343702e+03,-2.964038179e+03,8.014784091e-02,1.398874461e+04,0.000000000e+00,0.000000000e+00,-1.527614601e+00
9.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.554959170e-01,0.000000000e+00,-2.824545172e+03,-2.824850342e+03,2.317883712e-01,1.398874475e+04,0.000000000e+00,0.000000000e+00,1.525849083e+00
9.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.629764985e-01,0.000000000e+00,2.824514931e+03,2.824215285e+03,2.378880365e-01,-1.398874477e+04,0.000000000e+00,0.000000000e+00,1.498230759e+00
9.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.628956781e-01,0.000000000e+00,-2.944037093e+03,-2.943737499e+03,8.799709238e-02,1.398874463e+04,0.000000000e+00,0.000000000e+00,-1.497971714e+00
9.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.618783438e-01,0.000000000e+00,-2.806927122e+03,-2.807226382e+03,2.366933200e-01,1.398874477e+04,0.000000000e+00,0.000000000e+00,1.496299524e+00
9.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.692081949e-01,0.000000000e+00,2.806897472e+03,2.806603722e+03,2.426456722e-01,-1.398874479e+04,0.000000000e+00,0.000000000e+00,1.468749546e+00
9.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.776381945e-01,0.000000000e+00,-2.786931539e+03,-2.787319126e+03,2.745349411e-01,1.398533809e+04,0.000000000e+00,0.000000000e+00,1.937934932e+00
9.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.882486455e-01,0.000000000e+00,-2.776955372e+03,-2.777429327e+03,3.067374836e-01,1.498295478e+04,0.000000000e+00,0.000000000e+00,2.369776762e+00
1.000000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.005221751e-01,0.000000000e+00,2.786930631e+03,2.786414928e+03,3.294477826e-01,-1.598542892e+04,0.000000000e+00,0.000000000e+00,2.578512150e+00
1.005000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.144438934e-01,0.000000000e+00,-2.766986733e+03,-2.767593067e+03,3.660274833e-01,1.597981872e+04,0.000000000e+00,0.000000000e+00,3.031671797e+00
1.010000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.304632160e-01,0.000000000e+00,-2.757021333e+03,-2.757710824e+03,4.028361022e-01,1.697635871e+04,0.000000000e+00,0.000000000e+00,3.447457723e+00
1.015000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.480630039e-01,0.000000000e+00,2.766985894e+03,2.766257832e+03,4.300785063e-01,-1.797990260e+04,0.000000000e+00,0.000000000e+00,3.640310048e+00
1.020000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.672281151e-01,0.000000000e+00,-2.747063070e+03,-2.747878522e+03,4.710912919e-01,1.797218500e+04,0.000000000e+00,0.000000000e+00,4.077263537e+00
1.025000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.696407068e-01,0.000000000e+00,-3.118426952e+03,-3.117613311e+03,6.623051898e-02,1.797218463e+04,0.000000000e+00,0.000000000e+00,-4.068203756e+00
1.030000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.492691009e-01,0.000000000e+00,3.118507920e+03,3.119313629e+03,4.784172029e-02,-1.797218465e+04,0.000000000e+00,0.000000000e+00,-4.028547612e+00
1.035000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.491429341e-01,0.000000000e+00,-2.795750876e+03,-2.796556460e+03,4.505390390e-01,1.797218495e+04,0.000000000e+00,0.000000000e+00,4.027922098e+00
1.040000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.515337830e-01,0.000000000e+00,-3.162658816e+03,-3.161855003e+03,5.058056408e-02,1.797218459e+04,0.000000000e+00,0.000000000e+00,-4.019064379e+00
1.045000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.314175099e-01,0.000000000e+00,3.162738798e+03,3.163534628e+03,3.246002162e-02,-1.797218461e+04,0.000000000e+00,0.000000000e+00,-3.979149765e+00
1.050000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.313002866e-01,0.000000000e+00,-2.843968955e+03,-2.844764662e+03,4.302268978e-01,1.797218491e+04,0.000000000e+00,0.000000000e+00,3.978532225e+00
1.055000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.336692408e-01,0.000000000e+00,-3.206415911e+03,-3.205621936e+03,3.517548364e-02,1.797218454e+04,0.000000000e+00,0.000000000e+00,-3.969875142e+00
1.060000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.138083966e-01,0.000000000e+00,3.206494907e+03,3.207280850e+03,1.732265943e-02,-1.797218456e+04,0.000000000e+00,0.000000000e+00,-3.929714744e+00
1.065000000e-04,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.136999956e-01,0.000000000e+00,-2.891714754e+03,-2.892500575e+03,4.101552548e-01,1.797218486e+04,0.000000000e+00,0.000000000e+00,3.929105184e+00
