time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
1.380000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.167119095e+00,8.000000000e+00,0.000000000e+00,-2.633423819e+01,0.000000000e+00,2.334238190e+00,2.334238190e+00
1.390000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.282580754e+01,8.000000000e+00,0.000000000e+00,2.165161509e+01,0.000000000e+00,2.348384911e+00,2.348384911e+00
1.400000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.181248155e+00,8.000000000e+00,0.000000000e+00,-2.636249631e+01,0.000000000e+00,2.362496310e+00,2.362496310e+00
1.410000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.281171376e+01,8.000000000e+00,0.000000000e+00,2.162342753e+01,0.000000000e+00,2.376572474e+00,2.376572474e+00
1.420000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.195306746e+00,8.000000000e+00,0.000000000e+00,-2.639061349e+01,0.000000000e+00,2.390613491e+00,2.390613491e+00
1.430000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.279769027e+01,8.000000000e+00,0.000000000e+00,2.159538055e+01,0.000000000e+00,2.404619450e+00,2.404619450e+00
1.440000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.209295219e+00,8.000000000e+00,0.000000000e+00,-2.641859044e+01,0.000000000e+00,2.418590438e+00,2.418590438e+00
1.450000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.278373673e+01,8.000000000e+00,0.000000000e+00,2.156747346e+01,0.000000000e+00,2.432526542e+00,2.432526542e+00
1.460000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.223213924e+00,8.000000000e+00,0.000000000e+00,-2.644642785e+01,0.000000000e+00,2.446427849e+00,2.446427849e+00
1.470000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.276985278e+01,8.000000000e+00,0.000000000e+00,2.153970555e+01,0.000000000e+00,2.460294446e+00,2.460294446e+00
1.480000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.237063210e+00,8.000000000e+00,0.000000000e+00,-2.647412642e+01,0.000000000e+00,2.474126420e+00,2.474126420e+00
1.490000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.275603807e+01,8.000000000e+00,0.000000000e+00,2.151207614e+01,0.000000000e+00,2.487923857e+00,2.487923857e+00
1.500000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.250843422e+00,8.000000000e+00,0.000000000e+00,-2.650168684e+01,0.000000000e+00,2.501686844e+00,2.501686844e+00
1.510000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.274229227e+01,8.000000000e+00,0.000000000e+00,2.148458453e+01,0.000000000e+00,2.515415466e+00,2.515415466e+00
1.520000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.264554905e+00,8.000000000e+00,0.000000000e+00,-2.652910981e+01,0.000000000e+00,2.529109809e+00,2.529109809e+00
1.530000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.272861502e+01,8.000000000e+00,0.000000000e+00,2.145723004e+01,0.000000000e+00,2.542769959e+00,2.542769959e+00
1.540000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.278198001e+00,8.000000000e+00,0.000000000e+00,-2.655639600e+01,0.000000000e+00,2.556396002e+00,2.556396002e+00
1.550000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.271500599e+01,8.000000000e+00,0.000000000e+00,2.143001198e+01,0.000000000e+00,2.569988022e+00,2.569988022e+00
1.560000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.291773052e+00,8.000000000e+00,0.000000000e+00,-2.658354610e+01,0.000000000e+00,2.583546104e+00,2.583546104e+00
1.570000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.270146483e+01,8.000000000e+00,0.000000000e+00,2.140292967e+01,0.000000000e+00,2.597070334e+00,2.597070334e+00
1.580000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.305280397e+00,8.000000000e+00,0.000000000e+00,-2.661056079e+01,0.000000000e+00,2.610560795e+00,2.610560795e+00
1.590000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.268799121e+01,8.000000000e+00,0.000000000e+00,2.137598243e+01,0.000000000e+00,2.624017572e+00,2.624017572e+00
1.600000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.318720374e+00,8.000000000e+00,0.000000000e+00,-2.663744075e+01,0.000000000e+00,2.637440749e+00,2.637440749e+00
1.610000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.267458480e+01,8.000000000e+00,0.000000000e+00,2.134916959e+01,0.000000000e+00,2.650830410e+00,2.650830410e+00
1.620000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.332093319e+00,8.000000000e+00,0.000000000e+00,-2.666418664e+01,0.000000000e+00,2.664186639e+00,2.664186639e+00
1.630000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.266124524e+01,8.000000000e+00,0.000000000e+00,2.132249048e+01,0.000000000e+00,2.677509518e+00,2.677509518e+00
1.640000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.345399566e+00,8.000000000e+00,0.000000000e+00,-2.669079913e+01,0.000000000e+00,2.690799133e+00,2.690799133e+00
1.650000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.264797222e+01,8.000000000e+00,0.000000000e+00,2.129594444e+01,0.000000000e+00,2.704055564e+00,2.704055564e+00
1.660000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.358639448e+00,8.000000000e+00,0.000000000e+00,-2.671727890e+01,0.000000000e+00,2.717278896e+00,2.717278896e+00
1.670000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.263476539e+01,8.000000000e+00,0.000000000e+00,2.126953079e+01,0.000000000e+00,2.730469211e+00,2.730469211e+00
1.680000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.371813296e+00,8.000000000e+00,0.000000000e+00,-2.674362659e+01,0.000000000e+00,2.743626591e+00,2.743626591e+00
1.690000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.262162444e+01,8.000000000e+00,0.000000000e+00,2.124324888e+01,0.000000000e+00,2.756751119e+00,2.756751119e+00
1.700000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.384921438e+00,8.000000000e+00,0.000000000e+00,-2.676984288e+01,0.000000000e+00,2.769842877e+00,2.769842877e+00
1.710000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.260854903e+01,8.000000000e+00,0.000000000e+00,2.121709805e+01,0.000000000e+00,2.782901946e+00,2.782901946e+00
1.720000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.397964204e+00,8.000000000e+00,0.000000000e+00,-2.679592841e+01,0.000000000e+00,2.795928408e+00,2.795928408e+00
1.730000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.259553883e+01,8.000000000e+00,0.000000000e+00,2.119107766e+01,0.000000000e+00,2.808922344e+00,2.808922344e+00
1.740000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.410941918e+00,8.000000000e+00,0.000000000e+00,-2.682188384e+01,0.000000000e+00,2.821883837e+00,2.821883837e+00
1.750000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.258259352e+01,8.000000000e+00,0.000000000e+00,2.116518703e+01,0.000000000e+00,2.834812966e+00,2.834812966e+00
1.760000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.423854906e+00,8.000000000e+00,0.000000000e+00,-2.684770981e+01,0.000000000e+00,2.847709812e+00,2.847709812e+00
1.770000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.256971277e+01,8.000000000e+00,0.000000000e+00,2.113942554e+01,0.000000000e+00,2.860574457e+00,2.860574457e+00
1.780000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.436703490e+00,8.000000000e+00,0.000000000e+00,-2.687340698e+01,0.000000000e+00,2.873406980e+00,2.873406980e+00
1.790000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.255689627e+01,8.000000000e+00,0.000000000e+00,2.111379254e+01,0.000000000e+00,2.886207462e+00,2.886207462e+00
1.800000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.449487991e+00,8.000000000e+00,0.000000000e+00,-2.689897598e+01,0.000000000e+00,2.898975983e+00,2.898975983e+00
1.810000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.254414369e+01,8.000000000e+00,0.000000000e+00,2.108828738e+01,0.000000000e+00,2.911712622e+00,2.911712622e+00
1.820000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.462208730e+00,8.000000000e+00,0.000000000e+00,-2.692441746e+01,0.000000000e+00,2.924417459e+00,2.924417459e+00
1.830000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.253145471e+01,8.000000000e+00,0.000000000e+00,2.106290943e+01,0.000000000e+00,2.937090574e+00,2.937090574e+00
1.840000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.474866023e+00,8.000000000e+00,0.000000000e+00,-2.694973205e+01,0.000000000e+00,2.949732046e+00,2.949732046e+00
1.850000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.251882902e+01,8.000000000e+00,0.000000000e+00,2.103765805e+01,0.000000000e+00,2.962341953e+00,2.962341953e+00
1.860000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.487460188e+00,8.000000000e+00,0.000000000e+00,-2.697492038e+01,0.000000000e+00,2.974920375e+00,2.974920375e+00
1.870000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.250626630e+01,8.000000000e+00,0.000000000e+00,2.101253261e+01,0.000000000e+00,2.987467391e+00,2.987467391e+00
1.880000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.499991539e+00,8.000000000e+00,0.000000000e+00,-2.699998308e+01,0.000000000e+00,2.999983078e+00,2.999983078e+00
1.890000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.249376624e+01,8.000000000e+00,0.000000000e+00,2.098753249e+01,0.000000000e+00,3.012467514e+00,3.012467514e+00
1.900000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.512460390e+00,8.000000000e+00,0.000000000e+00,-2.702492078e+01,0.000000000e+00,3.024920779e+00,3.024920779e+00
1.910000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.248132853e+01,8.000000000e+00,0.000000000e+00,2.096265705e+01,0.000000000e+00,3.037342949e+00,3.037342949e+00
1.920000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.524867052e+00,8.000000000e+00,0.000000000e+00,-2.704973410e+01,0.000000000e+00,3.049734103e+00,3.049734103e+00
1.930000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.246895284e+01,8.000000000e+00,0.000000000e+00,2.093790568e+01,0.000000000e+00,3.062094318e+00,3.062094318e+00
1.940000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.537211835e+00,8.000000000e+00,0.000000000e+00,-2.707442367e+01,0.000000000e+00,3.074423670e+00,3.074423670e+00
1.950000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.245663888e+01,8.000000000e+00,0.000000000e+00,2.091327776e+01,0.000000000e+00,3.086722238e+00,3.086722238e+00
1.960000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.549495049e+00,8.000000000e+00,0.000000000e+00,-2.709899010e+01,0.000000000e+00,3.098990097e+00,3.098990097e+00
1.970000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.244438634e+01,8.000000000e+00,0.000000000e+00,2.088877267e+01,0.000000000e+00,3.111227326e+00,3.111227326e+00
1.980000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.561716999e+00,8.000000000e+00,0.000000000e+00,-2.712343400e+01,0.000000000e+00,3.123433999e+00,3.123433999e+00
1.990000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.243219490e+01,8.000000000e+00,0.000000000e+00,2.086438981e+01,0.000000000e+00,3.135610194e+00,3.135610194e+00
2.000000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.573877993e+00,8.000000000e+00,0.000000000e+00,-2.714775599e+01,0.000000000e+00,3.147755986e+00,3.147755986e+00
2.010000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.242006427e+01,8.000000000e+00,0.000000000e+00,2.084012855e+01,0.000000000e+00,3.159871452e+00,3.159871452e+00
2.020000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.585978333e+00,8.000000000e+00,0.000000000e+00,-2.717195667e+01,0.000000000e+00,3.171956666e+00,3.171956666e+00
2.030000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.240799415e+01,8.000000000e+00,0.000000000e+00,2.081598829e+01,0.000000000e+00,3.184011706e+00,3.184011706e+00
2.040000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.598018323e+00,8.000000000e+00,0.000000000e+00,-2.719603665e+01,0.000000000e+00,3.196036646e+00,3.196036646e+00
2.050000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.239598422e+01,8.000000000e+00,0.000000000e+00,2.079196844e+01,0.000000000e+00,3.208031560e+00,3.208031560e+00
2.060000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.609998263e+00,8.000000000e+00,0.000000000e+00,-2.721999653e+01,0.000000000e+00,3.219996525e+00,3.219996525e+00
2.070000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.238403419e+01,8.000000000e+00,0.000000000e+00,2.076806838e+01,0.000000000e+00,3.231931615e+00,3.231931615e+00
2.080000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.621918452e+00,8.000000000e+00,0.000000000e+00,-2.724383690e+01,0.000000000e+00,3.243836904e+00,3.243836904e+00
2.090000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.237214377e+01,8.000000000e+00,0.000000000e+00,2.074428753e+01,0.000000000e+00,3.255712468e+00,3.255712468e+00
2.100000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.633779190e+00,8.000000000e+00,0.000000000e+00,-2.726755838e+01,0.000000000e+00,3.267558379e+00,3.267558379e+00
2.110000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.236031264e+01,8.000000000e+00,0.000000000e+00,2.072062529e+01,0.000000000e+00,3.279374713e+00,3.279374713e+00
2.120000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.645580771e+00,8.000000000e+00,0.000000000e+00,-2.729116154e+01,0.000000000e+00,3.291161542e+00,3.291161542e+00
2.130000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.234854053e+01,8.000000000e+00,0.000000000e+00,2.069708106e+01,0.000000000e+00,3.302918942e+00,3.302918942e+00
2.140000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.657323492e+00,8.000000000e+00,0.000000000e+00,-2.731464698e+01,0.000000000e+00,3.314646984e+00,3.314646984e+00
2.150000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.233682713e+01,8.000000000e+00,0.000000000e+00,2.067365426e+01,0.000000000e+00,3.326345743e+00,3.326345743e+00
2.160000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.669007646e+00,8.000000000e+00,0.000000000e+00,-2.733801529e+01,0.000000000e+00,3.338015292e+00,3.338015292e+00
2.170000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.232517215e+01,8.000000000e+00,0.000000000e+00,2.065034430e+01,0.000000000e+00,3.349655703e+00,3.349655703e+00
2.180000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.680633525e+00,8.000000000e+00,0.000000000e+00,-2.736126705e+01,0.000000000e+00,3.361267050e+00,3.361267050e+00
2.190000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.231357530e+01,8.000000000e+00,0.000000000e+00,2.062715060e+01,0.000000000e+00,3.372849404e+00,3.372849404e+00
2.200000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.692201420e+00,8.000000000e+00,0.000000000e+00,-2.738440284e+01,0.000000000e+00,3.384402839e+00,3.384402839e+00
2.210000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.230203629e+01,8.000000000e+00,0.000000000e+00,2.060407257e+01,0.000000000e+00,3.395927426e+00,3.395927426e+00
2.220000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.703711619e+00,8.000000000e+00,0.000000000e+00,-2.740742324e+01,0.000000000e+00,3.407423238e+00,3.407423238e+00
2.230000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.229055483e+01,8.000000000e+00,0.000000000e+00,2.058110965e+01,0.000000000e+00,3.418890346e+00,3.418890346e+00
2.240000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.715164411e+00,8.000000000e+00,0.000000000e+00,-2.743032882e+01,0.000000000e+00,3.430328822e+00,3.430328822e+00
2.250000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.227913063e+01,8.000000000e+00,0.000000000e+00,2.055826126e+01,0.000000000e+00,3.441738738e+00,3.441738738e+00
2.260000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.726560082e+00,8.000000000e+00,0.000000000e+00,-2.745312016e+01,0.000000000e+00,3.453120164e+00,3.453120164e+00
2.270000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.226776341e+01,8.000000000e+00,0.000000000e+00,2.053552683e+01,0.000000000e+00,3.464473172e+00,3.464473172e+00
2.280000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.737898917e+00,8.000000000e+00,0.000000000e+00,-2.747579783e+01,0.000000000e+00,3.475797834e+00,3.475797834e+00
2.290000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.225645289e+01,8.000000000e+00,0.000000000e+00,2.051290578e+01,0.000000000e+00,3.487094218e+00,3.487094218e+00
2.300000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.749181199e+00,8.000000000e+00,0.000000000e+00,-2.749836240e+01,0.000000000e+00,3.498362398e+00,3.498362398e+00
2.310000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.224519878e+01,8.000000000e+00,0.000000000e+00,2.049039756e+01,0.000000000e+00,3.509602442e+00,3.509602442e+00
2.320000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.760407210e+00,8.000000000e+00,0.000000000e+00,-2.752081442e+01,0.000000000e+00,3.520814421e+00,3.520814421e+00
2.330000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.223400080e+01,8.000000000e+00,0.000000000e+00,2.046800160e+01,0.000000000e+00,3.531998405e+00,3.531998405e+00
2.340000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.771577232e+00,8.000000000e+00,0.000000000e+00,-2.754315446e+01,0.000000000e+00,3.543154463e+00,3.543154463e+00
2.350000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.222285867e+01,8.000000000e+00,0.000000000e+00,2.044571733e+01,0.000000000e+00,3.554282667e+00,3.554282667e+00
2.360000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.782691542e+00,8.000000000e+00,0.000000000e+00,-2.756538308e+01,0.000000000e+00,3.565383085e+00,3.565383085e+00
2.370000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.221177211e+01,8.000000000e+00,0.000000000e+00,2.042354421e+01,0.000000000e+00,3.576455786e+00,3.576455786e+00
2.380000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.793750420e+00,8.000000000e+00,0.000000000e+00,-2.758750084e+01,0.000000000e+00,3.587500840e+00,3.587500840e+00
2.390000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.220074084e+01,8.000000000e+00,0.000000000e+00,2.040148168e+01,0.000000000e+00,3.598518317e+00,3.598518317e+00
2.400000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.804754142e+00,8.000000000e+00,0.000000000e+00,-2.760950828e+01,0.000000000e+00,3.609508283e+00,3.609508283e+00
2.410000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.218976460e+01,8.000000000e+00,0.000000000e+00,2.037952919e+01,0.000000000e+00,3.620470809e+00,3.620470809e+00
2.420000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.815702982e+00,8.000000000e+00,0.000000000e+00,-2.763140596e+01,0.000000000e+00,3.631405963e+00,3.631405963e+00
2.430000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.217884309e+01,8.000000000e+00,0.000000000e+00,2.035768619e+01,0.000000000e+00,3.642313814e+00,3.642313814e+00
2.440000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.826597214e+00,8.000000000e+00,0.000000000e+00,-2.765319443e+01,0.000000000e+00,3.653194428e+00,3.653194428e+00
2.450000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.216797606e+01,8.000000000e+00,0.000000000e+00,2.033595212e+01,0.000000000e+00,3.664047876e+00,3.664047876e+00
2.460000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.837437111e+00,8.000000000e+00,0.000000000e+00,-2.767487422e+01,0.000000000e+00,3.674874223e+00,3.674874223e+00
2.470000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.215716323e+01,8.000000000e+00,0.000000000e+00,2.031432646e+01,0.000000000e+00,3.685673538e+00,3.685673538e+00
2.480000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.848222944e+00,8.000000000e+00,0.000000000e+00,-2.769644589e+01,0.000000000e+00,3.696445889e+00,3.696445889e+00
2.490000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.214640433e+01,8.000000000e+00,0.000000000e+00,2.029280866e+01,0.000000000e+00,3.707191342e+00,3.707191342e+00
2.500000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.858954983e+00,8.000000000e+00,0.000000000e+00,-2.771790997e+01,0.000000000e+00,3.717909966e+00,3.717909966e+00
2.510000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.213569909e+01,8.000000000e+00,0.000000000e+00,2.027139817e+01,0.000000000e+00,3.728601826e+00,3.728601826e+00
2.520000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.869633495e+00,8.000000000e+00,0.000000000e+00,-2.773926699e+01,0.000000000e+00,3.739266990e+00,3.739266990e+00
2.530000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.212504724e+01,8.000000000e+00,0.000000000e+00,2.025009448e+01,0.000000000e+00,3.749905524e+00,3.749905524e+00
