time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
5.800000000e-05,1.000000000e+01,7.282043660e-02,0.000000000e+00,0.000000000e+00,3.964535126e+04,3.964501803e+04,3.213995497e-01,2.380908407e-01,-2.998050435e+04,0.000000000e+00,0.000000000e+00,1.666174180e+00
5.850000000e-05,1.000000000e+01,7.344707258e-02,0.000000000e+00,0.000000000e+00,3.963536698e+04,3.963498453e+04,3.425973139e-01,2.469844029e-01,-3.097893207e+04,0.000000000e+00,0.000000000e+00,1.912258220e+00
5.900000000e-05,1.000000000e+01,7.407367955e-02,0.000000000e+00,0.000000000e+00,-3.961540982e+04,-3.961588418e+04,3.761583068e-01,2.575684053e-01,3.097464800e+04,0.000000000e+00,0.000000000e+00,2.371798030e+00
5.950000000e-05,1.000000000e+01,7.470025729e-02,0.000000000e+00,0.000000000e+00,3.962538508e+04,3.962486967e+04,3.986619477e-01,2.698087176e-01,-3.197712243e+04,0.000000000e+00,0.000000000e+00,2.577064602e+00
6.000000000e-05,1.000000000e+01,7.532680553e-02,0.000000000e+00,0.000000000e+00,3.961540997e+04,3.961484799e+04,4.237011710e-01,2.832065509e-01,-3.297463347e+04,0.000000000e+00,0.000000000e+00,2.809892403e+00
6.050000000e-05,1.000000000e+01,7.595332403e-02,0.000000000e+00,0.000000000e+00,-3.959547063e+04,-3.959612181e+04,4.610221833e-01,2.982257457e-01,3.296856763e+04,0.000000000e+00,0.000000000e+00,3.255928754e+00
6.100000000e-05,1.000000000e+01,7.657981255e-02,0.000000000e+00,0.000000000e+00,3.960543711e+04,3.960474753e+04,4.872252483e-01,3.148319672e-01,-3.397191953e+04,0.000000000e+00,0.000000000e+00,3.447865622e+00
6.150000000e-05,1.000000000e+01,7.720627084e-02,0.000000000e+00,0.000000000e+00,3.959547076e+04,3.959473731e+04,5.158911791e-01,3.325266578e-01,-3.496855391e+04,0.000000000e+00,0.000000000e+00,3.667290426e+00
6.200000000e-05,1.000000000e+01,7.783269865e-02,0.000000000e+00,0.000000000e+00,-3.957554843e+04,-3.957636837e+04,5.567579280e-01,3.517730527e-01,3.496078691e+04,0.000000000e+00,0.000000000e+00,4.099697506e+00
6.250000000e-05,1.000000000e+01,7.845909573e-02,0.000000000e+00,0.000000000e+00,3.958550654e+04,3.958465091e+04,5.864457105e-01,3.725366710e-01,-3.596497585e+04,0.000000000e+00,0.000000000e+00,4.278180789e+00
6.300000000e-05,1.000000000e+01,7.908546183e-02,0.000000000e+00,0.000000000e+00,4.232112381e+04,4.232197185e+04,1.417263992e-01,3.537343791e-01,-3.596497311e+04,0.000000000e+00,0.000000000e+00,-4.240159598e+00
6.350000000e-05,1.000000000e+01,7.971179672e-02,0.000000000e+00,0.000000000e+00,-4.198123031e+04,-4.198207821e+04,5.655308976e-01,3.535559071e-01,3.596497343e+04,0.000000000e+00,0.000000000e+00,4.239499810e+00
6.400000000e-05,1.000000000e+01,8.033810013e-02,0.000000000e+00,0.000000000e+00,4.198114625e+04,4.198031292e+04,5.827223801e-01,3.743893231e-01,-3.596497345e+04,0.000000000e+00,0.000000000e+00,4.166661139e+00
6.450000000e-05,1.000000000e+01,8.096437183e-02,0.000000000e+00,0.000000000e+00,4.464543071e+04,4.464625674e+04,1.495636011e-01,3.560702740e-01,-3.596497079e+04,0.000000000e+00,0.000000000e+00,-4.130133459e+00
6.500000000e-05,1.000000000e+01,8.159061157e-02,0.000000000e+00,0.000000000e+00,-4.431433392e+04,-4.431515982e+04,5.623652416e-01,3.558906783e-01,3.596497110e+04,0.000000000e+00,0.000000000e+00,4.129491266e+00
6.550000000e-05,1.000000000e+01,8.221681909e-02,0.000000000e+00,0.000000000e+00,4.431425205e+04,4.431344045e+04,5.790748720e-01,3.761763174e-01,-3.596497112e+04,0.000000000e+00,0.000000000e+00,4.057971091e+00
6.600000000e-05,1.000000000e+01,8.284299416e-02,0.000000000e+00,0.000000000e+00,4.690901367e+04,4.690981825e+04,1.571833499e-01,3.583282608e-01,-3.596496852e+04,0.000000000e+00,0.000000000e+00,-4.022898217e+00
6.650000000e-05,1.000000000e+01,8.346913652e-02,0.000000000e+00,0.000000000e+00,-4.658649050e+04,-4.658729495e+04,5.592612378e-01,3.581475792e-01,3.596496882e+04,0.000000000e+00,0.000000000e+00,4.022273171e+00
6.700000000e-05,1.000000000e+01,8.409524593e-02,0.000000000e+00,0.000000000e+00,4.658641075e+04,4.658562035e+04,5.755012966e-01,3.778993479e-01,-3.596496884e+04,0.000000000e+00,0.000000000e+00,3.952038974e+00
6.750000000e-05,1.000000000e+01,8.472132214e-02,0.000000000e+00,0.000000000e+00,4.911341368e+04,4.911419735e+04,1.645911846e-01,3.605103437e-01,-3.596496632e+04,0.000000000e+00,0.000000000e+00,-3.918383183e+00
6.800000000e-05,1.000000000e+01,8.534736491e-02,0.000000000e+00,0.000000000e+00,-4.879924667e+04,-4.880003022e+04,5.562173556e-01,3.603286131e-01,3.596496661e+04,0.000000000e+00,0.000000000e+00,3.917774849e+00
6.850000000e-05,1.000000000e+01,8.597337398e-02,0.000000000e+00,0.000000000e+00,4.880920659e+04,4.880838696e+04,5.850913466e-01,3.801833234e-01,-3.696897458e+04,0.000000000e+00,0.000000000e+00,4.098160463e+00
6.900000000e-05,1.000000000e+01,8.659934910e-02,0.000000000e+00,0.000000000e+00,4.879924680e+04,4.879838560e+04,6.163670242e-01,4.010670093e-01,-3.796495361e+04,0.000000000e+00,0.000000000e+00,4.306000298e+00
6.950000000e-05,1.000000000e+01,8.722529005e-02,0.000000000e+00,0.000000000e+00,-4.877933712e+04,-4.878028246e+04,6.597763287e-01,4.234425705e-01,3.795592092e+04,0.000000000e+00,0.000000000e+00,4.726675163e+00
7.000000000e-05,1.000000000e+01,8.785119655e-02,0.000000000e+00,0.000000000e+00,4.878928902e+04,4.878831031e+04,6.919544289e-01,4.472755241e-01,-3.896073104e+04,0.000000000e+00,0.000000000e+00,4.893578096e+00
7.050000000e-05,1.000000000e+01,8.847706837e-02,0.000000000e+00,0.000000000e+00,4.877933725e+04,4.877831967e+04,7.264621669e-01,4.720678917e-01,-3.995590875e+04,0.000000000e+00,0.000000000e+00,5.087885504e+00
7.100000000e-05,1.000000000e+01,8.910290527e-02,0.000000000e+00,0.000000000e+00,-4.875944307e+04,-4.876054204e+04,7.730240675e-01,4.982821155e-01,3.994532600e+04,0.000000000e+00,0.000000000e+00,5.494839039e+00
7.150000000e-05,1.000000000e+01,8.972870699e-02,0.000000000e+00,0.000000000e+00,4.876938736e+04,4.876825772e+04,8.082935684e-01,5.258836668e-01,-4.095089752e+04,0.000000000e+00,0.000000000e+00,5.648198034e+00
7.200000000e-05,1.000000000e+01,9.035447328e-02,0.000000000e+00,0.000000000e+00,4.875944319e+04,4.875827740e+04,8.458211121e-01,5.543749013e-01,-4.194531468e+04,0.000000000e+00,0.000000000e+00,5.828924216e+00
7.250000000e-05,1.000000000e+01,9.098020390e-02,0.000000000e+00,0.000000000e+00,-4.873956370e+04,-4.874080812e+04,8.953242602e-01,5.842178825e-01,4.193326360e+04,0.000000000e+00,0.000000000e+00,6.222127555e+00
7.300000000e-05,1.000000000e+01,9.160589861e-02,0.000000000e+00,0.000000000e+00,4.873944036e+04,4.873821796e+04,9.203524909e-01,6.147534125e-01,-4.193326363e+04,0.000000000e+00,0.000000000e+00,6.111981568e+00
7.350000000e-05,1.000000000e+01,9.223155715e-02,0.000000000e+00,0.000000000e+00,5.264749131e+04,5.264870356e+04,2.847795054e-01,5.878425531e-01,-4.193325972e+04,0.000000000e+00,0.000000000e+00,-6.061260954e+00
7.400000000e-05,1.000000000e+01,9.285717928e-02,0.000000000e+00,0.000000000e+00,-5.216145337e+04,-5.216266543e+04,8.905617697e-01,5.875463257e-01,4.193326018e+04,0.000000000e+00,0.000000000e+00,6.060308879e+00
7.450000000e-05,1.000000000e+01,9.348276475e-02,0.000000000e+00,0.000000000e+00,5.216133324e+04,5.216014282e+04,9.148815421e-01,6.172761613e-01,-4.193326020e+04,0.000000000e+00,0.000000000e+00,5.952107614e+00
7.500000000e-05,1.000000000e+01,9.410831332e-02,0.000000000e+00,0.000000000e+00,5.596712214e+04,5.596830285e+04,2.958820405e-01,5.910581554e-01,-4.193325640e+04,0.000000000e+00,0.000000000e+00,-5.903522299e+00
7.550000000e-05,1.000000000e+01,9.473382473e-02,0.000000000e+00,0.000000000e+00,-5.549369585e+04,-5.549487636e+04,8.858901560e-01,5.907603837e-01,4.193325685e+04,0.000000000e+00,0.000000000e+00,5.902595446e+00
7.600000000e-05,1.000000000e+01,9.535929875e-02,0.000000000e+00,0.000000000e+00,5.549357886e+04,5.549241960e+04,9.095195363e-01,6.197049836e-01,-4.193325687e+04,0.000000000e+00,0.000000000e+00,5.796291055e+00
7.650000000e-05,1.000000000e+01,9.598473511e-02,0.000000000e+00,0.000000000e+00,5.919970104e+04,5.920085100e+04,3.066729879e-01,5.941622651e-01,-4.193325316e+04,0.000000000e+00,0.000000000e+00,-5.749785545e+00
7.700000000e-05,1.000000000e+01,9.661013359e-02,0.000000000e+00,0.000000000e+00,-5.873856649e+04,-5.873971627e+04,8.813071669e-01,5.938630031e-01,4.193325361e+04,0.000000000e+00,0.000000000e+00,5.748883276e+00
7.750000000e-05,1.000000000e+01,9.723549392e-02,0.000000000e+00,0.000000000e+00,5.873845256e+04,5.873732367e+04,9.042637637e-01,6.220423078e-01,-4.193325363e+04,0.000000000e+00,0.000000000e+00,5.644429118e+00
7.800000000e-05,1.000000000e+01,9.786081587e-02,0.000000000e+00,0.000000000e+00,6.234743763e+04,6.234855762e+04,3.171602892e-01,5.971577558e-01,-4.193325002e+04,0.000000000e+00,0.000000000e+00,-5.599949331e+00
7.850000000e-05,1.000000000e+01,9.848609918e-02,0.000000000e+00,0.000000000e+00,-6.232733103e+04,-6.232631906e+04,3.172241750e-01,5.702164263e-01,4.194390979e+04,0.000000000e+00,0.000000000e+00,-5.059845027e+00
7.900000000e-05,1.000000000e+01,9.911134362e-02,0.000000000e+00,0.000000000e+00,6.233738020e+04,6.233833521e+04,3.065984888e-01,5.453503300e-01,-4.293899235e+04,0.000000000e+00,0.000000000e+00,-4.775036824e+00
7.950000000e-05,1.000000000e+01,9.973654892e-02,0.000000000e+00,0.000000000e+00,6.232733122e+04,6.232822354e+04,2.989802292e-01,5.220609418e-01,-4.394389068e+04,0.000000000e+00,0.000000000e+00,-4.461614252e+00
8.000000000e-05,1.000000000e+01,1.003617149e-01,0.000000000e+00,0.000000000e+00,-6.230724728e+04,-6.230646075e+04,3.041884405e-01,5.008196267e-01,4.395228489e+04,0.000000000e+00,0.000000000e+00,-3.932623724e+00
8.050000000e-05,1.000000000e+01,1.009868412e-01,0.000000000e+00,0.000000000e+00,6.231728524e+04,6.231801699e+04,2.986560491e-01,4.815954915e-01,-4.494848919e+04,0.000000000e+00,0.000000000e+00,-3.658788847e+00
8.100000000e-05,1.000000000e+01,1.016119276e-01,0.000000000e+00,0.000000000e+00,6.230724746e+04,6.230791877e+04,2.960641961e-01,4.638898969e-01,-4.595226640e+04,0.000000000e+00,0.000000000e+00,-3.356514016e+00
8.150000000e-05,1.000000000e+01,1.022369739e-01,0.000000000e+00,0.000000000e+00,-6.228718551e+04,-6.228661770e+04,3.062207618e-01,4.481729850e-01,4.595846194e+04,0.000000000e+00,0.000000000e+00,-2.839044463e+00
8.200000000e-05,1.000000000e+01,1.028619799e-01,0.000000000e+00,0.000000000e+00,6.229721259e+04,6.229772790e+04,3.055840418e-01,4.344132660e-01,-4.695575412e+04,0.000000000e+00,0.000000000e+00,-2.576584485e+00
8.250000000e-05,1.000000000e+01,1.034869453e-01,0.000000000e+00,0.000000000e+00,6.228718569e+04,6.228764286e+04,3.078198416e-01,4.221120396e-01,-4.795844409e+04,0.000000000e+00,0.000000000e+00,-2.285843959e+00
8.300000000e-05,1.000000000e+01,1.041118698e-01,0.000000000e+00,0.000000000e+00,-6.210348814e+04,-6.210394524e+04,5.361749963e-01,4.219001681e-01,4.795844426e+04,0.000000000e+00,0.000000000e+00,2.285496564e+00
8.350000000e-05,1.000000000e+01,1.047367532e-01,0.000000000e+00,0.000000000e+00,6.210344294e+04,6.210299599e+04,5.447241864e-01,4.329870447e-01,-4.795844428e+04,0.000000000e+00,0.000000000e+00,2.234742833e+00
8.400000000e-05,1.000000000e+01,1.053615952e-01,0.000000000e+00,0.000000000e+00,6.353193565e+04,6.353238070e+04,3.117616752e-01,4.230237153e-01,-4.795844285e+04,0.000000000e+00,0.000000000e+00,-2.225240801e+00
8.450000000e-05,1.000000000e+01,1.059863957e-01,0.000000000e+00,0.000000000e+00,-6.335308414e+04,-6.335352912e+04,5.340565671e-01,4.228114122e-01,4.795844301e+04,0.000000000e+00,0.000000000e+00,2.224903098e+00
8.500000000e-05,1.000000000e+01,1.066111543e-01,0.000000000e+00,0.000000000e+00,6.335304014e+04,6.335260517e+04,5.423415142e-01,4.335968035e-01,-4.795844303e+04,0.000000000e+00,0.000000000e+00,2.174894215e+00
8.550000000e-05,1.000000000e+01,1.072358708e-01,0.000000000e+00,0.000000000e+00,6.474325185e+04,6.474368508e+04,3.155841932e-01,4.238930419e-01,-4.795844164e+04,0.000000000e+00,0.000000000e+00,-2.166176975e+00
8.600000000e-05,1.000000000e+01,1.078605450e-01,0.000000000e+00,0.000000000e+00,-6.456912333e+04,-6.456955650e+04,5.319727638e-01,4.236803279e-01,4.795844179e+04,0.000000000e+00,0.000000000e+00,2.165848718e+00
8.650000000e-05,1.000000000e+01,1.084851766e-01,0.000000000e+00,0.000000000e+00,6.456908051e+04,6.456865719e+04,5.400002393e-01,4.341719035e-01,-4.795844181e+04,0.000000000e+00,0.000000000e+00,2.116566717e+00
8.700000000e-05,1.000000000e+01,1.091097654e-01,0.000000000e+00,0.000000000e+00,6.592198420e+04,6.592240592e+04,3.192904496e-01,4.247211241e-01,-4.795844046e+04,0.000000000e+00,0.000000000e+00,-2.108613490e+00
8.750000000e-05,1.000000000e+01,1.097343111e-01,0.000000000e+00,0.000000000e+00,-6.575245873e+04,-6.575288039e+04,5.299227411e-01,4.245080191e-01,4.795844061e+04,0.000000000e+00,0.000000000e+00,2.108294439e+00
8.800000000e-05,1.000000000e+01,1.103588135e-01,0.000000000e+00,0.000000000e+00,6.575241705e+04,6.575200511e+04,5.376993448e-01,4.347132544e-01,-4.795844063e+04,0.000000000e+00,0.000000000e+00,2.059721806e+00
8.850000000e-05,1.000000000e+01,1.109832723e-01,0.000000000e+00,0.000000000e+00,6.574243678e+04,6.574197858e+04,5.599883810e-01,4.454387132e-01,-4.895646833e+04,0.000000000e+00,0.000000000e+00,2.290993356e+00
8.900000000e-05,1.000000000e+01,1.116076873e-01,0.000000000e+00,0.000000000e+00,-6.572248704e+04,-6.572303419e+04,5.945666962e-01,4.577797398e-01,4.895144158e+04,0.000000000e+00,0.000000000e+00,2.735739129e+00
8.950000000e-05,1.000000000e+01,1.122320582e-01,0.000000000e+00,0.000000000e+00,6.573245873e+04,6.573187345e+04,6.180230264e-01,4.717027317e-01,-4.995427265e+04,0.000000000e+00,0.000000000e+00,2.926405892e+00
9.000000000e-05,1.000000000e+01,1.128563849e-01,0.000000000e+00,0.000000000e+00,6.572248718e+04,6.572185823e+04,6.439459274e-01,4.867096145e-01,-5.095142801e+04,0.000000000e+00,0.000000000e+00,3.144726259e+00
9.050000000e-05,1.000000000e+01,1.134806670e-01,0.000000000e+00,0.000000000e+00,-6.570255439e+04,-6.570326965e+04,6.820791767e-01,5.032646623e-01,5.094470697e+04,0.000000000e+00,0.000000000e+00,3.576290289e+00
9.100000000e-05,1.000000000e+01,1.141049042e-01,0.000000000e+00,0.000000000e+00,6.571251774e+04,6.571176695e+04,7.090313545e-01,5.213341010e-01,-5.194837209e+04,0.000000000e+00,0.000000000e+00,3.753945070e+00
9.150000000e-05,1.000000000e+01,1.147290965e-01,0.000000000e+00,0.000000000e+00,6.570255452e+04,6.570176268e+04,7.383795158e-01,5.404200990e-01,-5.294469420e+04,0.000000000e+00,0.000000000e+00,3.959188336e+00
9.200000000e-05,1.000000000e+01,1.153532434e-01,0.000000000e+00,0.000000000e+00,-6.568263788e+04,-6.568351338e+04,7.798596267e-01,5.609863805e-01,5.293635753e+04,0.000000000e+00,0.000000000e+00,4.377464923e+00
9.250000000e-05,1.000000000e+01,1.159773448e-01,0.000000000e+00,0.000000000e+00,6.569259329e+04,6.569168489e+04,8.100992394e-01,5.829990557e-01,-5.394081726e+04,0.000000000e+00,0.000000000e+00,4.542003675e+00
9.300000000e-05,1.000000000e+01,1.166014004e-01,0.000000000e+00,0.000000000e+00,6.859653381e+04,6.859743577e+04,3.374360507e-01,5.629257191e-01,-5.394081436e+04,0.000000000e+00,0.000000000e+00,-4.509793367e+00
9.350000000e-05,1.000000000e+01,1.172254100e-01,0.000000000e+00,0.000000000e+00,-6.823465310e+04,-6.823555492e+04,7.880970479e-01,5.626425676e-01,5.394081470e+04,0.000000000e+00,0.000000000e+00,4.509089605e+00
9.400000000e-05,1.000000000e+01,1.178493733e-01,0.000000000e+00,0.000000000e+00,6.823456379e+04,6.823367932e+04,8.058019434e-01,5.846843400e-01,-5.394081472e+04,0.000000000e+00,0.000000000e+00,4.422352067e+00
9.450000000e-05,1.000000000e+01,1.184732901e-01,0.000000000e+00,0.000000000e+00,7.106197056e+04,7.106284891e+04,3.455431128e-01,5.651296640e-01,-5.394081190e+04,0.000000000e+00,0.000000000e+00,-4.391731023e+00
9.500000000e-05,1.000000000e+01,1.190971601e-01,0.000000000e+00,0.000000000e+00,-7.070952967e+04,-7.071040788e+04,7.843977650e-01,5.648454580e-01,5.394081223e+04,0.000000000e+00,0.000000000e+00,4.391046141e+00
9.550000000e-05,1.000000000e+01,1.197209831e-01,0.000000000e+00,0.000000000e+00,7.070944270e+04,7.070858155e+04,8.015865541e-01,5.862996331e-01,-5.394081225e+04,0.000000000e+00,0.000000000e+00,4.305738419e+00
9.600000000e-05,1.000000000e+01,1.203447588e-01,0.000000000e+00,0.000000000e+00,7.346225896e+04,7.346311430e+04,3.534172098e-01,5.672504650e-01,-5.394080950e+04,0.000000000e+00,0.000000000e+00,-4.276665104e+00
9.650000000e-05,1.000000000e+01,1.209684870e-01,0.000000000e+00,0.000000000e+00,-7.311901837e+04,-7.311987357e+04,7.807651760e-01,5.669652449e-01,5.394080982e+04,0.000000000e+00,0.000000000e+00,4.275998623e+00
9.700000000e-05,1.000000000e+01,1.215921675e-01,0.000000000e+00,0.000000000e+00,7.311893369e+04,7.311809527e+04,7.974510418e-01,5.878467529e-01,-5.394080984e+04,0.000000000e+00,0.000000000e+00,4.192085780e+00
9.750000000e-05,1.000000000e+01,1.222157999e-01,0.000000000e+00,0.000000000e+00,7.579905347e+04,7.579988637e+04,3.610642875e-01,5.692902732e-01,-5.394080716e+04,0.000000000e+00,0.000000000e+00,-4.164519714e+00
9.800000000e-05,1.000000000e+01,1.228393841e-01,0.000000000e+00,0.000000000e+00,-7.546477970e+04,-7.546561248e+04,7.771976365e-01,5.690040782e-01,5.394080747e+04,0.000000000e+00,0.000000000e+00,4.163871166e+00
9.850000000e-05,1.000000000e+01,1.234629199e-01,0.000000000e+00,0.000000000e+00,7.547473723e+04,7.547387108e+04,8.064880837e-01,5.899508777e-01,-5.494505478e+04,0.000000000e+00,0.000000000e+00,4.330744120e+00
9.900000000e-05,1.000000000e+01,1.240864068e-01,0.000000000e+00,0.000000000e+00,7.546477982e+04,7.546387479e+04,8.381179413e-01,6.118588057e-01,-5.594079537e+04,0.000000000e+00,0.000000000e+00,4.525182711e+00
9.950000000e-05,1.000000000e+01,1.247098448e-01,0.000000000e+00,0.000000000e+00,-7.544487440e+04,-7.544586091e+04,8.818178938e-01,6.351913282e-01,5.593133764e+04,0.000000000e+00,0.000000000e+00,4.932531311e+00
1.000000000e-04,1.000000000e+01,1.253332336e-01,0.000000000e+00,0.000000000e+00,7.545482431e+04,7.545380705e+04,9.142287752e-01,6.599145893e-01,-5.693634705e+04,0.000000000e+00,0.000000000e+00,5.086283717e+00
1.005000000e-04,1.000000000e+01,1.259565728e-01,0.000000000e+00,0.000000000e+00,7.544487451e+04,7.544382100e+04,9.489092790e-01,6.855313470e-01,-5.793132635e+04,0.000000000e+00,0.000000000e+00,5.267558639e+00
1.010000000e-04,1.000000000e+01,1.265798624e-01,0.000000000e+00,0.000000000e+00,-7.542498381e+04,-7.542611612e+04,9.955830760e-01,7.125046557e-01,5.792039720e+04,0.000000000e+00,0.000000000e+00,5.661568408e+00
1.015000000e-04,1.000000000e+01,1.272031020e-01,0.000000000e+00,0.000000000e+00,7.543492649e+04,7.543376606e+04,1.030908364e+00,7.408006367e-01,-5.892612907e+04,0.000000000e+00,0.000000000e+00,5.802154542e+00
1.020000000e-04,1.000000000e+01,1.278262913e-01,0.000000000e+00,0.000000000e+00,7.542498391e+04,7.542378986e+04,1.068433987e+00,7.699223867e-01,-5.992038673e+04,0.000000000e+00,0.000000000e+00,5.970232001e+00
1.025000000e-04,1.000000000e+01,1.284494302e-01,0.000000000e+00,0.000000000e+00,-7.540510712e+04,-7.540637730e+04,1.117877041e+00,8.003326238e-01,5.990806559e+04,0.000000000e+00,0.000000000e+00,6.350888339e+00
1.030000000e-04,1.000000000e+01,1.290725184e-01,0.000000000e+00,0.000000000e+00,7.540498133e+04,7.540373566e+04,1.142789285e+00,8.313727453e-01,-5.990806561e+04,0.000000000e+00,0.000000000e+00,6.228330786e+00
1.035000000e-04,1.000000000e+01,1.296955556e-01,0.000000000e+00,0.000000000e+00,7.938701758e+04,7.938825469e+04,4.945498110e-01,8.038276762e-01,-5.990806163e+04,0.000000000e+00,0.000000000e+00,-6.185557303e+00
1.040000000e-04,1.000000000e+01,1.303185416e-01,0.000000000e+00,0.000000000e+00,-7.889060490e+04,-7.889184181e+04,1.112652655e+00,8.034234313e-01,5.990806211e+04,0.000000000e+00,0.000000000e+00,6.184584478e+00
1.045000000e-04,1.000000000e+01,1.309414762e-01,0.000000000e+00,0.000000000e+00,7.889048241e+04,7.888926960e+04,1.136837829e+00,8.336357325e-01,-5.990806213e+04,0.000000000e+00,0.000000000e+00,6.064041932e+00
1.050000000e-04,1.000000000e+01,1.315643591e-01,0.000000000e+00,0.000000000e+00,8.276743331e+04,8.276863800e+04,5.056304265e-01,8.068028459e-01,-5.990805825e+04,0.000000000e+00,0.000000000e+00,-6.023448387e+00
1.055000000e-04,1.000000000e+01,1.321871900e-01,0.000000000e+00,0.000000000e+00,-8.228398235e+04,-8.228518685e+04,1.107522253e+00,8.063971786e-01,5.990805871e+04,0.000000000e+00,0.000000000e+00,6.022501485e+00
1.060000000e-04,1.000000000e+01,1.328099688e-01,0.000000000e+00,0.000000000e+00,8.228386309e+04,8.228268230e+04,1.130998930e+00,8.358026942e-01,-5.990805874e+04,0.000000000e+00,0.000000000e+00,5.903924723e+00
1.065000000e-04,1.000000000e+01,1.334326951e-01,0.000000000e+00,0.000000000e+00,8.605839705e+04,8.605957014e+04,5.163912249e-01,8.096639291e-01,-5.990805496e+04,0.000000000e+00,0.000000000e+00,-5.865454083e+00
1.070000000e-04,1.000000000e+01,1.340553688e-01,0.000000000e+00,0.000000000e+00,-8.558757890e+04,-8.558875181e+04,1.102483517e+00,8.092568948e-01,5.990805541e+04,0.000000000e+00,0.000000000e+00,5.864532446e+00
