time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
1.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
2.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365030739e+01,3.496926130e-01,4.363826624e-01,-3.495188770e-01,8.686378533e-02,-6.993855585e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.993848905e+01,-6.990377588e+01
2.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364800128e+01,3.519987159e-01,5.025078353e-01,-3.517011323e-01,1.508067030e-01,-7.039977644e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.039970964e+01,-7.034022703e+01
2.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364570235e+01,3.542976548e-01,5.690197570e-01,-3.538758948e-01,2.151438622e-01,-7.085956420e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.085949741e+01,-7.077517962e+01
2.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364340981e+01,3.565901854e-01,6.358750231e-01,-3.560439548e-01,2.798310683e-01,-7.131807033e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.131800355e+01,-7.120879172e+01
2.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364336745e+01,3.566325480e-01,6.371117573e-01,-3.560840157e-01,2.810277416e-01,-7.132654284e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.132647606e+01,-7.121680389e+01
2.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364336745e+01,3.566325480e-01,6.371117573e-01,-3.560840157e-01,2.810277416e-01,-7.132654284e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.132647606e+01,-7.121680389e+01
2.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364336745e+01,3.566325480e-01,6.371117573e-01,-3.560840157e-01,2.810277416e-01,-7.132654284e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.132647606e+01,-7.121680389e+01
3.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364336745e+01,3.566325480e-01,6.371117573e-01,-3.560840157e-01,2.810277416e-01,-7.132654284e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.132647606e+01,-7.121680389e+01
3.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364336745e+01,3.566325480e-01,6.371117573e-01,-3.560840157e-01,2.810277416e-01,-7.132654284e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.132647606e+01,-7.121680389e+01
3.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.364336745e+01,3.566325480e-01,6.371117573e-01,-3.560840157e-01,2.810277416e-01,-7.132654284e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.132647606e+01,-7.121680389e+01
