time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
3.280000000e-05,2.400000000e+01,2.700000000e+01,-9.570284248e-04,-2.009760174e-02,7.187016792e-02,-2.400095703e-07,-0.000000000e+00,9.570286658e-01
3.300000000e-05,2.400000000e+01,4.391096887e-10,2.376624855e+01,2.374667754e+01,7.275149199e-02,-9.785742070e-01,-0.000000000e+00,9.785504167e-01
3.320000000e-05,2.400000000e+01,6.389886966e-21,2.376109187e+01,2.374109054e+01,7.365227357e-02,-1.000090055e+00,-0.000000000e+00,1.000066270e+00
3.340000000e-05,2.400000000e+01,9.298509345e-32,2.375593585e+01,2.373550433e+01,7.457250506e-02,-1.021599987e+00,-0.000000000e+00,1.021576208e+00
3.360000000e-05,2.400000000e+01,1.353111197e-42,2.375078051e+01,2.372991890e+01,7.551217887e-02,-1.043103988e+00,-0.000000000e+00,1.043080214e+00
3.380000000e-05,2.400000000e+01,1.969035944e-53,2.374562584e+01,2.372433428e+01,7.647128738e-02,-1.064602040e+00,-0.000000000e+00,1.064578271e+00
3.400000000e-05,2.400000000e+01,2.865324414e-64,2.374047186e+01,2.371875045e+01,7.744982296e-02,-1.086094127e+00,-0.000000000e+00,1.086070363e+00
3.420000000e-05,2.400000000e+01,4.169595797e-75,2.373531856e+01,2.371316743e+01,7.844777796e-02,-1.107580230e+00,-0.000000000e+00,1.107556471e+00
3.440000000e-05,2.400000000e+01,6.067560457e-86,2.373016596e+01,2.370758522e+01,7.946514472e-02,-1.129060334e+00,-0.000000000e+00,1.129036581e+00
3.460000000e-05,2.400000000e+01,8.829462542e-97,2.372501404e+01,2.370200383e+01,8.050191557e-02,-1.150534422e+00,-0.000000000e+00,1.150510673e+00
3.480000000e-05,2.400000000e+01,1.284855904e-107,2.371986283e+01,2.369642326e+01,8.155808281e-02,-1.172002476e+00,-0.000000000e+00,1.171978732e+00
3.500000000e-05,2.400000000e+01,1.869711420e-118,2.371471232e+01,2.369084350e+01,8.263363876e-02,-1.193464480e+00,-0.000000000e+00,1.193440741e+00
3.520000000e-05,2.400000000e+01,2.720788208e-129,2.370956251e+01,2.368526458e+01,8.372857568e-02,-1.214920416e+00,-0.000000000e+00,1.214896683e+00
3.540000000e-05,2.400000000e+01,3.959267936e-140,2.370441342e+01,2.367968649e+01,8.484288584e-02,-1.236370269e+00,-0.000000000e+00,1.236346541e+00
3.560000000e-05,2.400000000e+01,5.761493137e-151,2.369926504e+01,2.367410924e+01,8.597656150e-02,-1.257814021e+00,-0.000000000e+00,1.257790298e+00
3.580000000e-05,2.400000000e+01,8.384075972e-162,2.369411738e+01,2.366853282e+01,8.712959490e-02,-1.279251655e+00,-0.000000000e+00,1.279227937e+00
3.600000000e-05,2.400000000e+01,1.220043628e-172,2.368897045e+01,2.366295726e+01,8.830197826e-02,-1.300683155e+00,-0.000000000e+00,1.300659442e+00
3.620000000e-05,2.400000000e+01,1.775397145e-183,2.368382424e+01,2.365738254e+01,8.949370379e-02,-1.322108503e+00,-0.000000000e+00,1.322084796e+00
3.640000000e-05,2.400000000e+01,2.583542875e-194,2.367867876e+01,2.365180868e+01,9.070476368e-02,-1.343527683e+00,-0.000000000e+00,1.343503981e+00
3.660000000e-05,2.400000000e+01,3.759549691e-205,2.367353402e+01,2.364623568e+01,9.193515013e-02,-1.364940679e+00,-0.000000000e+00,1.364916981e+00
3.680000000e-05,2.400000000e+01,5.470864840e-216,2.366839002e+01,2.364066354e+01,9.318485529e-02,-1.386347472e+00,-0.000000000e+00,1.386323780e+00
3.700000000e-05,2.400000000e+01,7.961156138e-227,2.366324676e+01,2.363509228e+01,9.445387131e-02,-1.407748048e+00,-0.000000000e+00,1.407724361e+00
3.720000000e-05,2.400000000e+01,1.158500692e-237,2.365810426e+01,2.362952188e+01,9.574219034e-02,-1.429142388e+00,-0.000000000e+00,1.429118706e+00
3.740000000e-05,2.400000000e+01,1.685840387e-248,2.365296250e+01,2.362395236e+01,9.704980450e-02,-1.450530476e+00,-0.000000000e+00,1.450506799e+00
3.760000000e-05,2.400000000e+01,2.700000000e+01,-1.450389453e-03,-3.045818334e-02,9.835716363e-02,-2.400150665e-07,-0.000000000e+00,1.450389694e+00
3.780000000e-05,2.400000000e+01,2.700000000e+01,-1.450271162e-03,-3.045569923e-02,9.966426669e-02,-2.400145027e-07,-0.000000000e+00,1.450271403e+00
3.800000000e-05,2.400000000e+01,2.700000000e+01,-1.450151685e-03,-3.045319022e-02,1.009711126e-01,-2.400145015e-07,-0.000000000e+00,1.450151927e+00
3.820000000e-05,2.400000000e+01,2.700000000e+01,-1.450031023e-03,-3.045065631e-02,1.022777004e-01,-2.400145003e-07,-0.000000000e+00,1.450031265e+00
3.840000000e-05,2.400000000e+01,2.700000000e+01,-1.449909176e-03,-3.044809752e-02,1.035840290e-01,-2.400144991e-07,-0.000000000e+00,1.449909417e+00
3.860000000e-05,2.400000000e+01,2.700000000e+01,-1.449786143e-03,-3.044551384e-02,1.048900973e-01,-2.400144979e-07,-0.000000000e+00,1.449786385e+00
3.880000000e-05,2.400000000e+01,2.700000000e+01,-1.449661926e-03,-3.044290528e-02,1.061959042e-01,-2.400144966e-07,-0.000000000e+00,1.449662168e+00
3.900000000e-05,2.400000000e+01,2.700000000e+01,-1.449536525e-03,-3.044027185e-02,1.075014489e-01,-2.400144954e-07,-0.000000000e+00,1.449536766e+00
3.920000000e-05,2.400000000e+01,2.700000000e+01,-1.449409939e-03,-3.043761355e-02,1.088067301e-01,-2.400144941e-07,-0.000000000e+00,1.449410180e+00
3.940000000e-05,2.400000000e+01,2.700000000e+01,-1.449282169e-03,-3.043493038e-02,1.101117468e-01,-2.400144928e-07,-0.000000000e+00,1.449282411e+00
3.960000000e-05,2.400000000e+01,2.700000000e+01,-1.449153216e-03,-3.043222236e-02,1.114164981e-01,-2.400144915e-07,-0.000000000e+00,1.449153457e+00
3.980000000e-05,2.400000000e+01,2.700000000e+01,-1.449023079e-03,-3.042948949e-02,1.127209828e-01,-2.400144902e-07,-0.000000000e+00,1.449023320e+00
4.000000000e-05,2.400000000e+01,2.700000000e+01,-1.448891759e-03,-3.042673177e-02,1.140252000e-01,-2.400144889e-07,-0.000000000e+00,1.448892001e+00
4.020000000e-05,2.400000000e+01,2.700000000e+01,-1.448759256e-03,-3.042394921e-02,1.153291485e-01,-2.400144876e-07,-0.000000000e+00,1.448759498e+00
4.040000000e-05,2.400000000e+01,2.700000000e+01,-1.448625571e-03,-3.042114182e-02,1.166328273e-01,-2.400144863e-07,-0.000000000e+00,1.448625812e+00
4.060000000e-05,2.400000000e+01,2.700000000e+01,-1.448490703e-03,-3.041830959e-02,1.179362354e-01,-2.400144849e-07,-0.000000000e+00,1.448490944e+00
4.080000000e-05,2.400000000e+01,2.700000000e+01,-1.448354653e-03,-3.041545255e-02,1.192393718e-01,-2.400144835e-07,-0.000000000e+00,1.448354895e+00
4.100000000e-05,2.400000000e+01,2.700000000e+01,-1.448217422e-03,-3.041257068e-02,1.205422353e-01,-2.400144822e-07,-0.000000000e+00,1.448217663e+00
4.120000000e-05,2.400000000e+01,2.700000000e+01,-1.448079008e-03,-3.040966401e-02,1.218448250e-01,-2.400144808e-07,-0.000000000e+00,1.448079250e+00
4.140000000e-05,2.400000000e+01,2.700000000e+01,-1.447939414e-03,-3.040673252e-02,1.231471397e-01,-2.400144794e-07,-0.000000000e+00,1.447939655e+00
4.160000000e-05,2.400000000e+01,2.700000000e+01,-1.447798639e-03,-3.040377624e-02,1.244491786e-01,-2.400144780e-07,-0.000000000e+00,1.447798880e+00
4.180000000e-05,2.400000000e+01,2.700000000e+01,-1.447656682e-03,-3.040079516e-02,1.257509405e-01,-2.400144766e-07,-0.000000000e+00,1.447656924e+00
4.200000000e-05,2.400000000e+01,2.700000000e+01,-1.447513546e-03,-3.039778929e-02,1.270524243e-01,-2.400144751e-07,-0.000000000e+00,1.447513787e+00
4.220000000e-05,2.400000000e+01,2.700000000e+01,-1.447369229e-03,-3.039475864e-02,1.283536291e-01,-2.400144737e-07,-0.000000000e+00,1.447369471e+00
4.240000000e-05,2.400000000e+01,2.700000000e+01,-1.447223733e-03,-3.039170321e-02,1.296545538e-01,-2.400144722e-07,-0.000000000e+00,1.447223974e+00
4.260000000e-05,2.400000000e+01,2.700000000e+01,-1.447077056e-03,-3.038862301e-02,1.309551973e-01,-2.400144708e-07,-0.000000000e+00,1.447077298e+00
4.280000000e-05,2.400000000e+01,2.700000000e+01,-1.446929201e-03,-3.038551805e-02,1.322555587e-01,-2.400144693e-07,-0.000000000e+00,1.446929442e+00
4.300000000e-05,2.400000000e+01,2.700000000e+01,-1.446780166e-03,-3.038238832e-02,1.335556368e-01,-2.400144678e-07,-0.000000000e+00,1.446780408e+00
4.320000000e-05,2.400000000e+01,2.700000000e+01,-1.446629953e-03,-3.037923384e-02,1.348554307e-01,-2.400144663e-07,-0.000000000e+00,1.446630194e+00
4.340000000e-05,2.400000000e+01,2.700000000e+01,-1.446478561e-03,-3.037605461e-02,1.361549393e-01,-2.400144648e-07,-0.000000000e+00,1.446478803e+00
4.360000000e-05,2.400000000e+01,2.700000000e+01,-1.446325991e-03,-3.037285064e-02,1.374541615e-01,-2.400144633e-07,-0.000000000e+00,1.446326233e+00
4.380000000e-05,2.400000000e+01,2.700000000e+01,-1.446172243e-03,-3.036962194e-02,1.387530964e-01,-2.400144617e-07,-0.000000000e+00,1.446172485e+00
4.400000000e-05,2.400000000e+01,2.700000000e+01,-1.446017318e-03,-3.036636850e-02,1.400517428e-01,-2.400144602e-07,-0.000000000e+00,1.446017559e+00
4.420000000e-05,2.400000000e+01,2.700000000e+01,-1.445861215e-03,-3.036309034e-02,1.413500998e-01,-2.400144586e-07,-0.000000000e+00,1.445861456e+00
4.440000000e-05,2.400000000e+01,2.700000000e+01,-1.445703935e-03,-3.035978746e-02,1.426481663e-01,-2.400144570e-07,-0.000000000e+00,1.445704176e+00
4.460000000e-05,2.400000000e+01,2.700000000e+01,-1.445545478e-03,-3.035645987e-02,1.439459413e-01,-2.400144555e-07,-0.000000000e+00,1.445545719e+00
4.480000000e-05,2.400000000e+01,2.700000000e+01,-1.445385845e-03,-3.035310757e-02,1.452434237e-01,-2.400144539e-07,-0.000000000e+00,1.445386086e+00
4.500000000e-05,2.400000000e+01,2.700000000e+01,-1.445225035e-03,-3.034973057e-02,1.465406125e-01,-2.400144523e-07,-0.000000000e+00,1.445225277e+00
4.520000000e-05,2.400000000e+01,2.700000000e+01,-1.445063050e-03,-3.034632888e-02,1.478375067e-01,-2.400144506e-07,-0.000000000e+00,1.445063292e+00
4.540000000e-05,2.400000000e+01,2.700000000e+01,-1.444899889e-03,-3.034290250e-02,1.491341052e-01,-2.400144490e-07,-0.000000000e+00,1.444900131e+00
4.560000000e-05,2.400000000e+01,4.391096887e-10,2.364918069e+01,2.361985597e+01,1.504499504e-01,-1.466259627e+00,-0.000000000e+00,1.466235954e+00
4.580000000e-05,2.400000000e+01,6.389886966e-21,2.364405171e+01,2.361430040e+01,1.517850344e-01,-1.487589181e+00,-0.000000000e+00,1.487565514e+00
4.600000000e-05,2.400000000e+01,9.298509345e-32,2.363892349e+01,2.360874571e+01,1.531393493e-01,-1.508912455e+00,-0.000000000e+00,1.508888792e+00
4.620000000e-05,2.400000000e+01,1.353111197e-42,2.363379604e+01,2.360319192e+01,1.545128872e-01,-1.530229431e+00,-0.000000000e+00,1.530205773e+00
4.640000000e-05,2.400000000e+01,1.969035944e-53,2.362866936e+01,2.359763903e+01,1.559056401e-01,-1.551540092e+00,-0.000000000e+00,1.551516440e+00
4.660000000e-05,2.400000000e+01,2.865324414e-64,2.362354345e+01,2.359208704e+01,1.573176002e-01,-1.572844423e+00,-0.000000000e+00,1.572820776e+00
4.680000000e-05,2.400000000e+01,4.169595797e-75,2.361841833e+01,2.358653595e+01,1.587487594e-01,-1.594142406e+00,-0.000000000e+00,1.594118764e+00
4.700000000e-05,2.400000000e+01,6.067560457e-86,2.361329399e+01,2.358098578e+01,1.601991099e-01,-1.615434025e+00,-0.000000000e+00,1.615410388e+00
4.720000000e-05,2.400000000e+01,8.829462542e-97,2.360817043e+01,2.357543652e+01,1.616686436e-01,-1.636719264e+00,-0.000000000e+00,1.636695632e+00
4.740000000e-05,2.400000000e+01,1.284855904e-107,2.360304767e+01,2.356988818e+01,1.631573525e-01,-1.657998105e+00,-0.000000000e+00,1.657974478e+00
4.760000000e-05,2.400000000e+01,1.869711420e-118,2.359792571e+01,2.356434077e+01,1.646652286e-01,-1.679270532e+00,-0.000000000e+00,1.679246910e+00
4.780000000e-05,2.400000000e+01,2.720788208e-129,2.359280454e+01,2.355879429e+01,1.661922640e-01,-1.700536529e+00,-0.000000000e+00,1.700512912e+00
4.800000000e-05,2.400000000e+01,3.959267936e-140,2.358768419e+01,2.355324874e+01,1.677384505e-01,-1.721796078e+00,-0.000000000e+00,1.721772467e+00
4.820000000e-05,2.400000000e+01,5.761493137e-151,2.358256464e+01,2.354770412e+01,1.693037801e-01,-1.743049164e+00,-0.000000000e+00,1.743025558e+00
4.840000000e-05,2.400000000e+01,8.384075972e-162,2.357744590e+01,2.354216045e+01,1.708882448e-01,-1.764295770e+00,-0.000000000e+00,1.764272169e+00
4.860000000e-05,2.400000000e+01,1.220043628e-172,2.357232798e+01,2.353661773e+01,1.724918364e-01,-1.785535880e+00,-0.000000000e+00,1.785512284e+00
4.880000000e-05,2.400000000e+01,1.775397145e-183,2.356721088e+01,2.353107596e+01,1.741145469e-01,-1.806769476e+00,-0.000000000e+00,1.806745885e+00
4.900000000e-05,2.400000000e+01,2.583542875e-194,2.356209461e+01,2.352553515e+01,1.757563682e-01,-1.827996542e+00,-0.000000000e+00,1.827972957e+00
4.920000000e-05,2.400000000e+01,3.759549691e-205,2.355697916e+01,2.351999529e+01,1.774172921e-01,-1.849217063e+00,-0.000000000e+00,1.849193482e+00
4.940000000e-05,2.400000000e+01,5.470864840e-216,2.355186455e+01,2.351445640e+01,1.790973106e-01,-1.870431020e+00,-0.000000000e+00,1.870407445e+00
4.960000000e-05,2.400000000e+01,7.961156138e-227,2.354675078e+01,2.350891848e+01,1.807964154e-01,-1.891638399e+00,-0.000000000e+00,1.891614829e+00
4.980000000e-05,2.400000000e+01,1.158500692e-237,2.354163785e+01,2.350338154e+01,1.825145984e-01,-1.912839182e+00,-0.000000000e+00,1.912815617e+00
5.000000000e-05,2.400000000e+01,1.685840387e-248,2.353652576e+01,2.349784557e+01,1.842518514e-01,-1.934033353e+00,-0.000000000e+00,1.934009793e+00
5.020000000e-05,2.400000000e+01,2.700000000e+01,-1.933803553e-03,-4.060987944e-02,1.859887197e-01,-2.400200422e-07,-0.000000000e+00,1.933803794e+00
5.040000000e-05,2.400000000e+01,2.700000000e+01,-1.933595979e-03,-4.060552039e-02,1.877252021e-01,-2.400193360e-07,-0.000000000e+00,1.933596221e+00
5.060000000e-05,2.400000000e+01,2.700000000e+01,-1.933386831e-03,-4.060112829e-02,1.894612970e-01,-2.400193339e-07,-0.000000000e+00,1.933387073e+00
5.080000000e-05,2.400000000e+01,2.700000000e+01,-1.933176110e-03,-4.059670314e-02,1.911970031e-01,-2.400193318e-07,-0.000000000e+00,1.933176352e+00
5.100000000e-05,2.400000000e+01,2.700000000e+01,-1.932963815e-03,-4.059224495e-02,1.929323190e-01,-2.400193296e-07,-0.000000000e+00,1.932964057e+00
5.120000000e-05,2.400000000e+01,2.700000000e+01,-1.932749946e-03,-4.058775371e-02,1.946672434e-01,-2.400193275e-07,-0.000000000e+00,1.932750188e+00
5.140000000e-05,2.400000000e+01,2.700000000e+01,-1.932534505e-03,-4.058322945e-02,1.964017748e-01,-2.400193253e-07,-0.000000000e+00,1.932534747e+00
5.160000000e-05,2.400000000e+01,2.700000000e+01,-1.932317492e-03,-4.057867218e-02,1.981359118e-01,-2.400193232e-07,-0.000000000e+00,1.932317734e+00
5.180000000e-05,2.400000000e+01,2.700000000e+01,-1.932098907e-03,-4.057408189e-02,1.998696531e-01,-2.400193210e-07,-0.000000000e+00,1.932099149e+00
5.200000000e-05,2.400000000e+01,2.700000000e+01,-1.931878750e-03,-4.056945859e-02,2.016029973e-01,-2.400193188e-07,-0.000000000e+00,1.931878992e+00
5.220000000e-05,2.400000000e+01,2.700000000e+01,-1.931657022e-03,-4.056480231e-02,2.033359430e-01,-2.400193166e-07,-0.000000000e+00,1.931657264e+00
5.240000000e-05,2.400000000e+01,2.700000000e+01,-1.931433724e-03,-4.056011303e-02,2.050684888e-01,-2.400193143e-07,-0.000000000e+00,1.931433966e+00
5.260000000e-05,2.400000000e+01,2.700000000e+01,-1.931208854e-03,-4.055539078e-02,2.068006334e-01,-2.400193121e-07,-0.000000000e+00,1.931209096e+00
5.280000000e-05,2.400000000e+01,2.700000000e+01,-1.930982415e-03,-4.055063556e-02,2.085323753e-01,-2.400193098e-07,-0.000000000e+00,1.930982657e+00
5.300000000e-05,2.400000000e+01,2.700000000e+01,-1.930754407e-03,-4.054584738e-02,2.102637132e-01,-2.400193075e-07,-0.000000000e+00,1.930754649e+00
5.320000000e-05,2.400000000e+01,2.700000000e+01,-1.930524829e-03,-4.054102624e-02,2.119946457e-01,-2.400193052e-07,-0.000000000e+00,1.930525071e+00
5.340000000e-05,2.400000000e+01,2.700000000e+01,-1.930293682e-03,-4.053617216e-02,2.137251714e-01,-2.400193029e-07,-0.000000000e+00,1.930293924e+00
5.360000000e-05,2.400000000e+01,2.700000000e+01,-1.930060967e-03,-4.053128515e-02,2.154552890e-01,-2.400193006e-07,-0.000000000e+00,1.930061209e+00
5.380000000e-05,2.400000000e+01,2.700000000e+01,-1.929826684e-03,-4.052636520e-02,2.171849970e-01,-2.400192983e-07,-0.000000000e+00,1.929826926e+00
5.400000000e-05,2.400000000e+01,2.700000000e+01,-1.929590833e-03,-4.052141234e-02,2.189142940e-01,-2.400192959e-07,-0.000000000e+00,1.929591075e+00
5.420000000e-05,2.400000000e+01,2.700000000e+01,-1.929353415e-03,-4.051642656e-02,2.206431788e-01,-2.400192935e-07,-0.000000000e+00,1.929353657e+00
5.440000000e-05,2.400000000e+01,2.700000000e+01,-1.929114431e-03,-4.051140789e-02,2.223716499e-01,-2.400192911e-07,-0.000000000e+00,1.929114673e+00
5.460000000e-05,2.400000000e+01,2.700000000e+01,-1.928873880e-03,-4.050635632e-02,2.240997060e-01,-2.400192887e-07,-0.000000000e+00,1.928874122e+00
5.480000000e-05,2.400000000e+01,2.700000000e+01,-1.928631763e-03,-4.050127186e-02,2.258273456e-01,-2.400192863e-07,-0.000000000e+00,1.928632005e+00
5.500000000e-05,2.400000000e+01,2.700000000e+01,-1.928388081e-03,-4.049615453e-02,2.275545674e-01,-2.400192839e-07,-0.000000000e+00,1.928388322e+00
5.520000000e-05,2.400000000e+01,2.700000000e+01,-1.928142833e-03,-4.049100433e-02,2.292813701e-01,-2.400192814e-07,-0.000000000e+00,1.928143075e+00
5.540000000e-05,2.400000000e+01,2.700000000e+01,-1.927896021e-03,-4.048582127e-02,2.310077521e-01,-2.400192790e-07,-0.000000000e+00,1.927896263e+00
5.560000000e-05,2.400000000e+01,2.700000000e+01,-1.927647644e-03,-4.048060536e-02,2.327337123e-01,-2.400192765e-07,-0.000000000e+00,1.927647886e+00
5.580000000e-05,2.400000000e+01,2.700000000e+01,-1.927397703e-03,-4.047535661e-02,2.344592492e-01,-2.400192740e-07,-0.000000000e+00,1.927397945e+00
5.600000000e-05,2.400000000e+01,2.700000000e+01,-1.927146199e-03,-4.047007503e-02,2.361843613e-01,-2.400192715e-07,-0.000000000e+00,1.927146441e+00
5.620000000e-05,2.400000000e+01,2.700000000e+01,-1.926893132e-03,-4.046476062e-02,2.379090475e-01,-2.400192689e-07,-0.000000000e+00,1.926893374e+00
5.640000000e-05,2.400000000e+01,2.700000000e+01,-1.926638503e-03,-4.045941339e-02,2.396333062e-01,-2.400192664e-07,-0.000000000e+00,1.926638744e+00
5.660000000e-05,2.400000000e+01,2.700000000e+01,-1.926382311e-03,-4.045403336e-02,2.413571361e-01,-2.400192638e-07,-0.000000000e+00,1.926382552e+00
5.680000000e-05,2.400000000e+01,2.700000000e+01,-1.926124557e-03,-4.044862053e-02,2.430805358e-01,-2.400192612e-07,-0.000000000e+00,1.926124799e+00
5.700000000e-05,2.400000000e+01,2.700000000e+01,-1.925865242e-03,-4.044317491e-02,2.448035041e-01,-2.400192587e-07,-0.000000000e+00,1.925865484e+00
5.720000000e-05,2.400000000e+01,2.700000000e+01,-1.925604365e-03,-4.043769651e-02,2.465260394e-01,-2.400192560e-07,-0.000000000e+00,1.925604607e+00
5.740000000e-05,2.400000000e+01,2.700000000e+01,-1.925341929e-03,-4.043218534e-02,2.482481404e-01,-2.400192534e-07,-0.000000000e+00,1.925342171e+00
5.760000000e-05,2.400000000e+01,2.700000000e+01,-1.925077932e-03,-4.042664141e-02,2.499698058e-01,-2.400192508e-07,-0.000000000e+00,1.925078174e+00
5.780000000e-05,2.400000000e+01,2.700000000e+01,-1.924812376e-03,-4.042106473e-02,2.516910342e-01,-2.400192481e-07,-0.000000000e+00,1.924812618e+00
5.800000000e-05,2.400000000e+01,4.391096887e-10,2.353364758e+01,2.349472876e+01,2.534312726e-01,-1.945964627e+00,-0.000000000e+00,1.945941070e+00
5.820000000e-05,2.400000000e+01,6.389886966e-21,2.352855178e+01,2.348921052e+01,2.551905127e-01,-1.967086458e+00,-0.000000000e+00,1.967062906e+00
5.840000000e-05,2.400000000e+01,9.298509345e-32,2.352345684e+01,2.348369327e+01,2.569687463e-01,-1.988201657e+00,-0.000000000e+00,1.988178110e+00
5.860000000e-05,2.400000000e+01,1.353111197e-42,2.351836275e+01,2.347817702e+01,2.587659653e-01,-2.009310208e+00,-0.000000000e+00,2.009286666e+00
5.880000000e-05,2.400000000e+01,1.969035944e-53,2.351326953e+01,2.347266176e+01,2.605821615e-01,-2.030412093e+00,-0.000000000e+00,2.030388556e+00
5.900000000e-05,2.400000000e+01,2.865324414e-64,2.350817718e+01,2.346714750e+01,2.624173266e-01,-2.051507297e+00,-0.000000000e+00,2.051483766e+00
5.920000000e-05,2.400000000e+01,4.169595797e-75,2.350308570e+01,2.346163425e+01,2.642714524e-01,-2.072595804e+00,-0.000000000e+00,2.072572277e+00
5.940000000e-05,2.400000000e+01,6.067560457e-86,2.349799509e+01,2.345612201e+01,2.661445305e-01,-2.093677596e+00,-0.000000000e+00,2.093654075e+00
5.960000000e-05,2.400000000e+01,8.829462542e-97,2.349290537e+01,2.345061078e+01,2.680365529e-01,-2.114752659e+00,-0.000000000e+00,2.114729142e+00
5.980000000e-05,2.400000000e+01,1.284855904e-107,2.348781653e+01,2.344510058e+01,2.699475111e-01,-2.135820975e+00,-0.000000000e+00,2.135797463e+00
6.000000000e-05,2.400000000e+01,1.869711420e-118,2.348272858e+01,2.343959140e+01,2.718773969e-01,-2.156882528e+00,-0.000000000e+00,2.156859022e+00
6.020000000e-05,2.400000000e+01,2.720788208e-129,2.347764152e+01,2.343408324e+01,2.738262019e-01,-2.177937302e+00,-0.000000000e+00,2.177913801e+00
6.040000000e-05,2.400000000e+01,3.959267936e-140,2.347255536e+01,2.342857613e+01,2.757939178e-01,-2.198985281e+00,-0.000000000e+00,2.198961785e+00
6.060000000e-05,2.400000000e+01,5.761493137e-151,2.346747010e+01,2.342307004e+01,2.777805364e-01,-2.220026448e+00,-0.000000000e+00,2.220002957e+00
6.080000000e-05,2.400000000e+01,8.384075972e-162,2.346238575e+01,2.341756500e+01,2.797860491e-01,-2.241060787e+00,-0.000000000e+00,2.241037301e+00
