time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
2.140000000e-05,4.800000000e+01,2.193027826e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.146244473e+01,2.844100043e+01,1.551427132e+00,-6.564388366e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.366562859e+00
2.160000000e-05,4.800000000e+01,2.220586142e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.153104101e+01,2.864758796e+01,1.573768377e+00,-6.496191426e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.446431240e+00
2.180000000e-05,4.800000000e+01,2.247852258e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.159890645e+01,2.885198388e+01,1.596440329e+00,-6.428725785e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.526391070e+00
2.200000000e-05,4.800000000e+01,2.274829468e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.166604929e+01,2.905421289e+01,1.619442943e+00,-6.361983190e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.606440232e+00
2.220000000e-05,4.800000000e+01,2.301520770e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.173247704e+01,2.925429749e+01,1.642776539e+00,-6.295956129e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.686576628e+00
2.240000000e-05,4.800000000e+01,2.327929207e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.179819730e+01,2.945226049e+01,1.666441317e+00,-6.230636977e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.766798174e+00
2.260000000e-05,4.800000000e+01,2.354057765e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.186321755e+01,2.964812429e+01,1.690437501e+00,-6.166018248e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.847102798e+00
2.280000000e-05,4.800000000e+01,2.379909408e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.192754521e+01,2.984191113e+01,1.714765298e+00,-6.102092515e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.927488445e+00
2.300000000e-05,4.800000000e+01,2.405487065e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.199118761e+01,3.003364298e+01,1.739424908e+00,-6.038852439e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.007953075e+00
2.320000000e-05,4.800000000e+01,2.430793635e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.205415200e+01,3.022334158e+01,1.764416520e+00,-5.976290754e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.088494659e+00
2.340000000e-05,4.800000000e+01,2.455831987e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.211644557e+01,3.041102844e+01,1.789740318e+00,-5.914400271e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.169111185e+00
2.360000000e-05,4.800000000e+01,2.480604957e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.217807541e+01,3.059672486e+01,1.815396473e+00,-5.853173878e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.249800655e+00
2.380000000e-05,4.800000000e+01,2.505115355e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.223904855e+01,3.078045189e+01,1.841385151e+00,-5.792604539e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.330561082e+00
2.400000000e-05,4.800000000e+01,2.529365957e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.229937195e+01,3.096223037e+01,1.867706508e+00,-5.732685290e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.411390494e+00
2.420000000e-05,4.800000000e+01,2.553359514e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.235905248e+01,3.114208093e+01,1.894360691e+00,-5.673409243e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.492286935e+00
2.440000000e-05,4.800000000e+01,2.577098744e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.241809695e+01,3.132002395e+01,1.921347841e+00,-5.614769582e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.573248459e+00
2.460000000e-05,4.800000000e+01,2.600586339e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.247651209e+01,3.149607963e+01,1.948668088e+00,-5.556759561e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.654273134e+00
2.480000000e-05,4.800000000e+01,2.623824961e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.253430458e+01,3.167026794e+01,1.976321555e+00,-5.499372509e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.735359043e+00
2.500000000e-05,4.800000000e+01,2.646817244e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.259148099e+01,3.184260863e+01,2.004308358e+00,-5.442601823e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.816504279e+00
2.520000000e-05,4.800000000e+01,2.669565795e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.264804786e+01,3.201312126e+01,2.032628601e+00,-5.386440970e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.897706952e+00
2.540000000e-05,4.800000000e+01,2.692073193e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.270401163e+01,3.218182517e+01,2.061282384e+00,-5.330883486e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.978965180e+00
2.560000000e-05,4.800000000e+01,2.714341988e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.275937870e+01,3.234873950e+01,2.090269798e+00,-5.275922977e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.060277098e+00
2.580000000e-05,4.800000000e+01,2.736374707e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.281415538e+01,3.251388318e+01,2.119590925e+00,-5.221553114e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.141640850e+00
2.600000000e-05,4.800000000e+01,2.758173846e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.286834793e+01,3.267727496e+01,2.149245839e+00,-5.167767637e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.223054595e+00
2.620000000e-05,4.800000000e+01,2.779741877e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.292196252e+01,3.283893336e+01,2.179234607e+00,-5.114560351e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.304516503e+00
2.640000000e-05,4.800000000e+01,2.801081246e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.297500529e+01,3.299887674e+01,2.209557289e+00,-5.061925128e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.386024756e+00
2.660000000e-05,4.800000000e+01,2.822194372e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.302748228e+01,3.315712324e+01,2.240213935e+00,-5.009855901e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.467577549e+00
2.680000000e-05,4.800000000e+01,2.843083648e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.307939949e+01,3.331369082e+01,2.271204590e+00,-4.958346672e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.549173089e+00
2.700000000e-05,4.800000000e+01,2.863751443e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.313076284e+01,3.346859724e+01,2.302529288e+00,-4.907391503e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.630809593e+00
2.720000000e-05,4.800000000e+01,2.884200102e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.318157820e+01,3.362186009e+01,2.334188060e+00,-4.856984520e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.712485292e+00
2.740000000e-05,4.800000000e+01,2.904431942e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.323185138e+01,3.377349674e+01,2.366180924e+00,-4.807119911e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.794198428e+00
2.760000000e-05,4.800000000e+01,2.924449257e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.328158811e+01,3.392352442e+01,2.398507896e+00,-4.757791926e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.875947253e+00
2.780000000e-05,4.800000000e+01,2.944254318e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.333079407e+01,3.407196015e+01,2.431168980e+00,-4.708994873e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.957730032e+00
2.800000000e-05,4.800000000e+01,2.963849371e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.337947490e+01,3.421882078e+01,2.464164176e+00,-4.660723124e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.039545041e+00
2.820000000e-05,4.800000000e+01,2.983236636e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.342763614e+01,3.436412296e+01,2.497493474e+00,-4.612971108e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.121390568e+00
2.840000000e-05,4.800000000e+01,3.002418315e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.347528331e+01,3.450788321e+01,2.531156859e+00,-4.565733314e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.203264909e+00
2.860000000e-05,4.800000000e+01,3.021396580e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.352242184e+01,3.465011782e+01,2.565154309e+00,-4.519004289e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.285166375e+00
2.880000000e-05,4.800000000e+01,3.040173586e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.356905713e+01,3.479084295e+01,2.599485791e+00,-4.472778636e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.367093286e+00
2.900000000e-05,4.800000000e+01,3.058751461e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.361519450e+01,3.493007458e+01,2.634151270e+00,-4.427051018e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.449043971e+00
2.920000000e-05,4.800000000e+01,3.077132312e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.366083923e+01,3.506782850e+01,2.669150700e+00,-4.381816151e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.531016774e+00
2.940000000e-05,4.800000000e+01,3.095318225e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.370599654e+01,3.520412035e+01,2.704484030e+00,-4.337068811e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.613010045e+00
2.960000000e-05,4.800000000e+01,3.113311262e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.375067159e+01,3.533896561e+01,2.740151201e+00,-4.292803825e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.695022147e+00
2.980000000e-05,4.800000000e+01,3.131113464e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.379486948e+01,3.547237959e+01,2.776152149e+00,-4.249016078e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.777051454e+00
3.000000000e-05,4.800000000e+01,3.148726804e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.383859516e+01,3.560437708e+01,2.812486803e+00,-4.205700622e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.859096405e+00
3.020000000e-05,4.800000000e+01,3.115360044e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.824485821e+01,1.135411422e+01,2.849001646e+00,-1.147667736e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.869028653e+00
3.040000000e-05,4.800000000e+01,3.082346319e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.367257036e+01,3.510649892e+01,2.885542701e+00,-4.039773944e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.878721821e+00
3.060000000e-05,4.800000000e+01,3.049744325e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.590934910e+00,2.286194046e+01,2.922177154e+00,-7.635503347e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.913633396e+00
3.080000000e-05,4.800000000e+01,3.017406669e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.510056195e+00,2.261939651e+01,2.958881098e+00,-7.554670731e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.922853248e+00
3.100000000e-05,4.800000000e+01,2.985434812e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.430092857e+00,2.237959635e+01,2.995601439e+00,-7.474752322e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.931838846e+00
3.120000000e-05,4.800000000e+01,2.953794289e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.350958725e+00,2.214228149e+01,3.032345857e+00,-7.395661957e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.940591880e+00
3.140000000e-05,4.800000000e+01,2.922490576e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.272667486e+00,2.190749299e+01,3.069110814e+00,-7.317413328e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.949113980e+00
3.160000000e-05,4.800000000e+01,2.891517474e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.195203634e+00,2.167518436e+01,3.105896066e+00,-7.239990941e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.957406775e+00
3.180000000e-05,4.800000000e+01,2.860872260e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.118560355e+00,2.144533518e+01,3.142700415e+00,-7.163387988e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.965471874e+00
3.200000000e-05,4.800000000e+01,2.830551238e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.042728403e+00,2.121791771e+01,3.179522952e+00,-7.087595232e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.973310872e+00
3.220000000e-05,4.800000000e+01,2.800551045e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.967699366e+00,2.099290674e+01,3.216362690e+00,-7.012604268e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.980925347e+00
3.240000000e-05,4.800000000e+01,2.770868268e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.893464705e+00,2.077027668e+01,3.253218677e+00,-6.938406566e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.988316863e+00
3.260000000e-05,4.800000000e+01,2.741499554e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.820016035e+00,2.055000236e+01,3.290089959e+00,-6.864993746e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.995486970e+00
3.280000000e-05,4.800000000e+01,2.712441581e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.747345038e+00,2.033205888e+01,3.326975591e+00,-6.792357502e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.002437200e+00
3.300000000e-05,4.800000000e+01,2.683691061e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.675443494e+00,2.011642156e+01,3.363874634e+00,-6.720489618e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.009169074e+00
3.320000000e-05,4.800000000e+01,2.655244742e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.604303266e+00,1.990306603e+01,3.400786158e+00,-6.649381965e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.015684096e+00
3.340000000e-05,4.800000000e+01,2.627099406e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.533916303e+00,1.969196813e+01,3.437709236e+00,-6.579026501e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.021983757e+00
3.360000000e-05,4.800000000e+01,2.599251870e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.464274640e+00,1.948310400e+01,3.474642952e+00,-6.509415267e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.028069533e+00
3.380000000e-05,4.800000000e+01,2.571698982e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.395370396e+00,1.927645000e+01,3.511586394e+00,-6.440540391e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.033942887e+00
3.400000000e-05,4.800000000e+01,2.544437627e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.327195774e+00,1.907198276e+01,3.548538657e+00,-6.372394082e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.039605266e+00
3.420000000e-05,4.800000000e+01,2.517464720e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.259743059e+00,1.886967914e+01,3.585498844e+00,-6.304968632e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.045058107e+00
3.440000000e-05,4.800000000e+01,2.490777210e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.193004617e+00,1.866951626e+01,3.622466061e+00,-6.238256414e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.050302829e+00
3.460000000e-05,4.800000000e+01,2.464372079e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.126972896e+00,1.847147148e+01,3.659439424e+00,-6.172249884e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.055340842e+00
3.480000000e-05,4.800000000e+01,2.438246338e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.061640423e+00,1.827552239e+01,3.696418053e+00,-6.106941574e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.060173538e+00
3.500000000e-05,4.800000000e+01,2.412397034e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.996999804e+00,1.808164682e+01,3.733401077e+00,-6.042324100e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.064802301e+00
3.520000000e-05,4.800000000e+01,2.386821241e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.933043724e+00,1.788982284e+01,3.770387627e+00,-5.978390151e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.069228498e+00
3.540000000e-05,4.800000000e+01,2.361516066e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.869764944e+00,1.770002875e+01,3.807376845e+00,-5.915132497e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.073453484e+00
3.560000000e-05,4.800000000e+01,2.336478647e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.807156303e+00,1.751224307e+01,3.844367875e+00,-5.852543982e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.077478604e+00
3.580000000e-05,4.800000000e+01,2.311706152e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.745210715e+00,1.732644458e+01,3.881359869e+00,-5.790617528e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.081305187e+00
3.600000000e-05,4.800000000e+01,2.287195778e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.683921170e+00,1.714261223e+01,3.918351985e+00,-5.729346130e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.084934551e+00
3.620000000e-05,4.800000000e+01,2.262944752e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.623280730e+00,1.696072525e+01,3.955343387e+00,-5.668722858e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.088368002e+00
3.640000000e-05,4.800000000e+01,2.238950331e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.563282533e+00,1.678076305e+01,3.992333245e+00,-5.608740855e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.091606834e+00
3.660000000e-05,4.800000000e+01,2.215209801e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.503919788e+00,1.660270526e+01,4.029320733e+00,-5.549393338e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.094652327e+00
3.680000000e-05,4.800000000e+01,2.191720476e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.445185775e+00,1.642653176e+01,4.066305032e+00,-5.490673593e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.097505753e+00
3.700000000e-05,4.800000000e+01,2.168479699e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.387073848e+00,1.625222260e+01,4.103285331e+00,-5.432574979e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.100168369e+00
3.720000000e-05,4.800000000e+01,2.145484841e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.329577428e+00,1.607975807e+01,4.140260821e+00,-5.375090925e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.102641421e+00
3.740000000e-05,4.800000000e+01,2.122733300e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.272690008e+00,1.590911866e+01,4.177230700e+00,-5.318214930e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.104926145e+00
3.760000000e-05,4.800000000e+01,2.100222502e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.216405149e+00,1.574028506e+01,4.214194173e+00,-5.261940559e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.107023763e+00
3.780000000e-05,4.800000000e+01,2.077949902e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.160716479e+00,1.557323817e+01,4.251150448e+00,-5.206261449e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.108935489e+00
3.800000000e-05,4.800000000e+01,2.055912979e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.105617697e+00,1.540795909e+01,4.288098740e+00,-5.151171302e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.110662523e+00
3.820000000e-05,4.800000000e+01,2.034109241e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.051102563e+00,1.524442912e+01,4.325038270e+00,-5.096663886e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.112206056e+00
3.840000000e-05,4.800000000e+01,2.012536221e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.997164908e+00,1.508262977e+01,4.361968263e+00,-5.042733038e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.113567266e+00
3.860000000e-05,4.800000000e+01,1.991191478e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.943798627e+00,1.492254272e+01,4.398887950e+00,-4.989372657e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.114747324e+00
3.880000000e-05,4.800000000e+01,1.970072599e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.890997677e+00,1.476414988e+01,4.435796567e+00,-4.936576708e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.115747387e+00
3.900000000e-05,4.800000000e+01,1.949177192e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.838756082e+00,1.460743330e+01,4.472693355e+00,-4.884339220e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.116568602e+00
3.920000000e-05,4.800000000e+01,1.928502896e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.787067929e+00,1.445237528e+01,4.509577561e+00,-4.832654285e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.117212107e+00
3.940000000e-05,4.800000000e+01,1.908047371e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.735927365e+00,1.429895825e+01,4.546448437e+00,-4.781516056e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.117679028e+00
3.960000000e-05,4.800000000e+01,1.887808303e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.685328602e+00,1.414716488e+01,4.583305240e+00,-4.730918750e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.117970483e+00
