time,V(in),V(out),I(Vac)
7.540000000e-03,3.490827095e+00,1.745326272e-04,-3.490652563e-02
7.560000000e-03,3.468266529e+00,1.734046554e-04,-3.468093125e-02
7.580000000e-03,3.445569042e+00,1.722698377e-04,-3.445396772e-02
7.600000000e-03,3.422735530e+00,1.711282192e-04,-3.422564402e-02
7.620000000e-03,3.399766894e+00,1.699798448e-04,-3.399596914e-02
7.640000000e-03,3.376664041e+00,1.688247599e-04,-3.376495216e-02
7.660000000e-03,3.353427883e+00,1.676630101e-04,-3.353260220e-02
7.680000000e-03,3.330059337e+00,1.664946413e-04,-3.329892843e-02
7.700000000e-03,3.306559327e+00,1.653196995e-04,-3.306394007e-02
7.720000000e-03,3.282928779e+00,1.641382312e-04,-3.282764641e-02
7.740000000e-03,3.259168627e+00,1.629502830e-04,-3.259005677e-02
7.760000000e-03,3.235279808e+00,1.617559018e-04,-3.235118052e-02
7.780000000e-03,3.211263266e+00,1.605551347e-04,-3.211102711e-02
7.800000000e-03,3.187119949e+00,1.593480292e-04,-3.186960601e-02
7.820000000e-03,3.162850810e+00,1.581346330e-04,-3.162692675e-02
7.840000000e-03,3.138456806e+00,1.569149938e-04,-3.138299892e-02
7.860000000e-03,3.113938902e+00,1.556891599e-04,-3.113783214e-02
7.880000000e-03,3.089298065e+00,1.544571796e-04,-3.089143609e-02
7.900000000e-03,3.064535268e+00,1.532191017e-04,-3.064382049e-02
7.920000000e-03,3.039651488e+00,1.519749749e-04,-3.039499514e-02
7.940000000e-03,3.014647708e+00,1.507248484e-04,-3.014496984e-02
7.960000000e-03,2.989524915e+00,1.494687716e-04,-2.989375447e-02
7.980000000e-03,2.964284101e+00,1.482067940e-04,-2.964135894e-02
8.000000000e-03,2.938926261e+00,1.469389654e-04,-2.938779323e-02
8.020000000e-03,2.913452398e+00,1.456653359e-04,-2.913306733e-02
8.040000000e-03,2.887863517e+00,1.443859558e-04,-2.887719131e-02
8.060000000e-03,2.862160628e+00,1.431008756e-04,-2.862017527e-02
8.080000000e-03,2.836344746e+00,1.418101461e-04,-2.836202936e-02
8.100000000e-03,2.810416889e+00,1.405138181e-04,-2.810276376e-02
8.120000000e-03,2.784378082e+00,1.392119428e-04,-2.784238871e-02
8.140000000e-03,2.758229353e+00,1.379045717e-04,-2.758091449e-02
8.160000000e-03,2.731971734e+00,1.365917564e-04,-2.731835142e-02
8.180000000e-03,2.705606261e+00,1.352735487e-04,-2.705470987e-02
8.200000000e-03,2.679133975e+00,1.339500006e-04,-2.679000025e-02
8.220000000e-03,2.652555922e+00,1.326211644e-04,-2.652423301e-02
8.240000000e-03,2.625873150e+00,1.312870925e-04,-2.625741863e-02
8.260000000e-03,2.599086713e+00,1.299478376e-04,-2.598956766e-02
8.280000000e-03,2.572197669e+00,1.286034526e-04,-2.572069066e-02
8.300000000e-03,2.545207079e+00,1.272539906e-04,-2.545079825e-02
8.320000000e-03,2.518116008e+00,1.258995048e-04,-2.517990109e-02
8.340000000e-03,2.490925527e+00,1.245400487e-04,-2.490800987e-02
8.360000000e-03,2.463636708e+00,1.231756760e-04,-2.463513532e-02
8.380000000e-03,2.436250629e+00,1.218064405e-04,-2.436128822e-02
8.400000000e-03,2.408768371e+00,1.204323963e-04,-2.408647938e-02
8.420000000e-03,2.381191018e+00,1.190535976e-04,-2.381071965e-02
8.440000000e-03,2.353519661e+00,1.176700989e-04,-2.353401991e-02
8.460000000e-03,2.325755390e+00,1.162819548e-04,-2.325639109e-02
8.480000000e-03,2.297899303e+00,1.148892201e-04,-2.297784414e-02
8.500000000e-03,2.269952499e+00,1.134919498e-04,-2.269839007e-02
8.520000000e-03,2.241916080e+00,1.120901990e-04,-2.241803990e-02
8.540000000e-03,2.213791155e+00,1.106840230e-04,-2.213680471e-02
8.560000000e-03,2.185578833e+00,1.092734774e-04,-2.185469560e-02
8.580000000e-03,2.157280228e+00,1.078586180e-04,-2.157172370e-02
8.600000000e-03,2.128896458e+00,1.064395004e-04,-2.128790019e-02
8.620000000e-03,2.100428642e+00,1.050161808e-04,-2.100323626e-02
8.640000000e-03,2.071877905e+00,1.035887153e-04,-2.071774316e-02
8.660000000e-03,2.043245374e+00,1.021571603e-04,-2.043143217e-02
8.680000000e-03,2.014532179e+00,1.007215723e-04,-2.014431457e-02
8.700000000e-03,1.985739453e+00,9.928200806e-05,-1.985640171e-02
8.720000000e-03,1.956868334e+00,9.783852429e-05,-1.956770496e-02
8.740000000e-03,1.927919961e+00,9.639117803e-05,-1.927823570e-02
8.760000000e-03,1.898895478e+00,9.494002640e-05,-1.898800538e-02
8.780000000e-03,1.869796029e+00,9.348512671e-05,-1.869702544e-02
8.800000000e-03,1.840622763e+00,9.202653638e-05,-1.840530737e-02
8.820000000e-03,1.811376834e+00,9.056431301e-05,-1.811286269e-02
8.840000000e-03,1.782059394e+00,8.909851431e-05,-1.781970295e-02
8.860000000e-03,1.752671601e+00,8.762919815e-05,-1.752583972e-02
8.880000000e-03,1.723214616e+00,8.615642254e-05,-1.723128460e-02
8.900000000e-03,1.693689601e+00,8.468024563e-05,-1.693604921e-02
8.920000000e-03,1.664097723e+00,8.320072568e-05,-1.664014522e-02
8.940000000e-03,1.634440148e+00,8.171792111e-05,-1.634358431e-02
8.960000000e-03,1.604718049e+00,8.023189046e-05,-1.604637817e-02
8.980000000e-03,1.574932598e+00,7.874269239e-05,-1.574853856e-02
9.000000000e-03,1.545084972e+00,7.725038569e-05,-1.545007722e-02
9.020000000e-03,1.515176348e+00,7.575502928e-05,-1.515100593e-02
9.040000000e-03,1.485207908e+00,7.425668219e-05,-1.485133651e-02
9.060000000e-03,1.455180834e+00,7.275540357e-05,-1.455108079e-02
9.080000000e-03,1.425096312e+00,7.125125270e-05,-1.425025061e-02
9.100000000e-03,1.394955530e+00,6.974428895e-05,-1.394885786e-02
9.120000000e-03,1.364759678e+00,6.823457181e-05,-1.364691443e-02
9.140000000e-03,1.334509947e+00,6.672216089e-05,-1.334443225e-02
9.160000000e-03,1.304207531e+00,6.520711589e-05,-1.304142324e-02
9.180000000e-03,1.273853628e+00,6.368949663e-05,-1.273789939e-02
9.200000000e-03,1.243449436e+00,6.216936301e-05,-1.243387267e-02
9.220000000e-03,1.212996154e+00,6.064677506e-05,-1.212935507e-02
9.240000000e-03,1.182494985e+00,5.912179287e-05,-1.182435863e-02
9.260000000e-03,1.151947133e+00,5.759447666e-05,-1.151889539e-02
9.280000000e-03,1.121353805e+00,5.606488671e-05,-1.121297740e-02
9.300000000e-03,1.090716207e+00,5.453308342e-05,-1.090661674e-02
9.320000000e-03,1.060035550e+00,5.299912726e-05,-1.059982551e-02
9.340000000e-03,1.029313044e+00,5.146307878e-05,-1.029261581e-02
9.360000000e-03,9.985499026e-01,4.992499863e-05,-9.984999777e-03
9.380000000e-03,9.677473403e-01,4.838494752e-05,-9.676989554e-03
9.400000000e-03,9.369065729e-01,4.684298626e-05,-9.368597300e-03
9.420000000e-03,9.060288181e-01,4.529917572e-05,-9.059835191e-03
9.440000000e-03,8.751152949e-01,4.375357685e-05,-8.750715414e-03
9.460000000e-03,8.441672236e-01,4.220625065e-05,-8.441250174e-03
9.480000000e-03,8.131858260e-01,4.065725823e-05,-8.131451688e-03
9.500000000e-03,7.821723252e-01,3.910666073e-05,-7.821332186e-03
9.520000000e-03,7.511279456e-01,3.755451937e-05,-7.510903912e-03
9.540000000e-03,7.200539128e-01,3.600089541e-05,-7.200179119e-03
9.560000000e-03,6.889514534e-01,3.444585021e-05,-6.889170076e-03
9.580000000e-03,6.578217955e-01,3.288944514e-05,-6.577889061e-03
9.600000000e-03,6.266661678e-01,3.133174165e-05,-6.266348361e-03
9.620000000e-03,5.954858005e-01,2.977280123e-05,-5.954560277e-03
9.640000000e-03,5.642819244e-01,2.821268544e-05,-5.642537117e-03
9.660000000e-03,5.330557714e-01,2.665145586e-05,-5.330291200e-03
9.680000000e-03,5.018085743e-01,2.508917413e-05,-5.017834851e-03
9.700000000e-03,4.705415666e-01,2.352590192e-05,-4.705180407e-03
9.720000000e-03,4.392559828e-01,2.196170094e-05,-4.392340211e-03
9.740000000e-03,4.079530578e-01,2.039663296e-05,-4.079326612e-03
9.760000000e-03,3.766340276e-01,1.883075975e-05,-3.766151969e-03
9.780000000e-03,3.453001286e-01,1.726414314e-05,-3.452828645e-03
9.800000000e-03,3.139525976e-01,1.569684496e-05,-3.139369008e-03
9.820000000e-03,2.825926724e-01,1.412892710e-05,-2.825785435e-03
9.840000000e-03,2.512215909e-01,1.256045146e-05,-2.512090305e-03
9.860000000e-03,2.198405916e-01,1.099147995e-05,-2.198296001e-03
9.880000000e-03,1.884509133e-01,9.422074517e-06,-1.884414913e-03
9.900000000e-03,1.570537954e-01,7.852297115e-06,-1.570459431e-03
9.920000000e-03,1.256504772e-01,6.282209719e-06,-1.256441950e-03
9.940000000e-03,9.424219858e-02,4.711874312e-06,-9.423748671e-04
9.960000000e-03,6.283019942e-02,3.141352887e-06,-6.282705807e-04
9.980000000e-03,3.141571983e-02,1.570707448e-06,-3.141414912e-04
1.000000000e-02,1.116346259e-13,5.581460466e-18,-1.116290444e-15
1.002000000e-02,-3.141571983e-02,-1.570707448e-06,3.141414912e-04
1.004000000e-02,-6.283019942e-02,-3.141352887e-06,6.282705807e-04
1.006000000e-02,-9.424219858e-02,-4.711874312e-06,9.423748671e-04
1.008000000e-02,-1.256504772e-01,-6.282209719e-06,1.256441950e-03
1.010000000e-02,-1.570537954e-01,-7.852297115e-06,1.570459431e-03
1.012000000e-02,-1.884509133e-01,-9.422074517e-06,1.884414913e-03
1.014000000e-02,-2.198405916e-01,-1.099147995e-05,2.198296001e-03
1.016000000e-02,-2.512215909e-01,-1.256045146e-05,2.512090305e-03
1.018000000e-02,-2.825926724e-01,-1.412892710e-05,2.825785435e-03
1.020000000e-02,-3.139525976e-01,-1.569684496e-05,3.139369008e-03
1.022000000e-02,-3.453001286e-01,-1.726414314e-05,3.452828645e-03
1.024000000e-02,-3.766340276e-01,-1.883075975e-05,3.766151969e-03
1.026000000e-02,-4.079530578e-01,-2.039663296e-05,4.079326612e-03
1.028000000e-02,-4.392559828e-01,-2.196170094e-05,4.392340211e-03
1.030000000e-02,-4.705415666e-01,-2.352590192e-05,4.705180407e-03
1.032000000e-02,-5.018085743e-01,-2.508917413e-05,5.017834851e-03
1.034000000e-02,-5.330557714e-01,-2.665145586e-05,5.330291200e-03
1.036000000e-02,-5.642819244e-01,-2.821268544e-05,5.642537117e-03
1.038000000e-02,-5.954858005e-01,-2.977280123e-05,5.954560277e-03
1.040000000e-02,-6.266661678e-01,-3.133174165e-05,6.266348361e-03
1.042000000e-02,-6.578217955e-01,-3.288944514e-05,6.577889061e-03
1.044000000e-02,-6.889514534e-01,-3.444585021e-05,6.889170076e-03
1.046000000e-02,-7.200539128e-01,-3.600089541e-05,7.200179119e-03
1.048000000e-02,-7.511279456e-01,-3.755451937e-05,7.510903912e-03
1.050000000e-02,-7.821723252e-01,-3.910666073e-05,7.821332186e-03
1.052000000e-02,-8.131858260e-01,-4.065725823e-05,8.131451688e-03
1.054000000e-02,-8.441672236e-01,-4.220625065e-05,8.441250174e-03
1.056000000e-02,-8.751152949e-01,-4.375357685e-05,8.750715414e-03
1.058000000e-02,-9.060288181e-01,-4.529917572e-05,9.059835191e-03
1.060000000e-02,-9.369065729e-01,-4.684298626e-05,9.368597300e-03
1.062000000e-02,-9.677473403e-01,-4.838494752e-05,9.676989554e-03
1.064000000e-02,-9.985499026e-01,-4.992499863e-05,9.984999777e-03
1.066000000e-02,-1.029313044e+00,-5.146307878e-05,1.029261581e-02
1.068000000e-02,-1.060035550e+00,-5.299912726e-05,1.059982551e-02
1.070000000e-02,-1.090716207e+00,-5.453308342e-05,1.090661674e-02
1.072000000e-02,-1.121353805e+00,-5.606488671e-05,1.121297740e-02
1.074000000e-02,-1.151947133e+00,-5.759447666e-05,1.151889539e-02
1.076000000e-02,-1.182494985e+00,-5.912179287e-05,1.182435863e-02
1.078000000e-02,-1.212996154e+00,-6.064677506e-05,1.212935507e-02
1.080000000e-02,-1.243449436e+00,-6.216936301e-05,1.243387267e-02
1.082000000e-02,-1.273853628e+00,-6.368949663e-05,1.273789939e-02
1.084000000e-02,-1.304207531e+00,-6.520711589e-05,1.304142324e-02
1.086000000e-02,-1.334509947e+00,-6.672216089e-05,1.334443225e-02
1.088000000e-02,-1.364759678e+00,-6.823457181e-05,1.364691443e-02
1.090000000e-02,-1.394955530e+00,-6.974428895e-05,1.394885786e-02
1.092000000e-02,-1.425096312e+00,-7.125125270e-05,1.425025061e-02
1.094000000e-02,-1.455180834e+00,-7.275540357e-05,1.455108079e-02
1.096000000e-02,-1.485207908e+00,-7.425668219e-05,1.485133651e-02
1.098000000e-02,-1.515176348e+00,-7.575502928e-05,1.515100593e-02
1.100000000e-02,-1.545084972e+00,-7.725038569e-05,1.545007722e-02
1.102000000e-02,-1.574932598e+00,-7.874269239e-05,1.574853856e-02
1.104000000e-02,-1.604718049e+00,-8.023189046e-05,1.604637817e-02
1.106000000e-02,-1.634440148e+00,-8.171792111e-05,1.634358431e-02
1.108000000e-02,-1.664097723e+00,-8.320072568e-05,1.664014522e-02
1.110000000e-02,-1.693689601e+00,-8.468024563e-05,1.693604921e-02
1.112000000e-02,-1.723214616e+00,-8.615642254e-05,1.723128460e-02
1.114000000e-02,-1.752671601e+00,-8.762919815e-05,1.752583972e-02
1.116000000e-02,-1.782059394e+00,-8.909851431e-05,1.781970295e-02
1.118000000e-02,-1.811376834e+00,-9.056431301e-05,1.811286269e-02
1.120000000e-02,-1.840622763e+00,-9.202653638e-05,1.840530737e-02
1.122000000e-02,-1.869796029e+00,-9.348512671e-05,1.869702544e-02
1.124000000e-02,-1.898895478e+00,-9.494002640e-05,1.898800538e-02
1.126000000e-02,-1.927919961e+00,-9.639117803e-05,1.927823570e-02
1.128000000e-02,-1.956868334e+00,-9.783852429e-05,1.956770496e-02
1.130000000e-02,-1.985739453e+00,-9.928200806e-05,1.985640171e-02
1.132000000e-02,-2.014532179e+00,-1.007215723e-04,2.014431457e-02
1.134000000e-02,-2.043245374e+00,-1.021571603e-04,2.043143217e-02
1.136000000e-02,-2.071877905e+00,-1.035887153e-04,2.071774316e-02
1.138000000e-02,-2.100428642e+00,-1.050161808e-04,2.100323626e-02
1.140000000e-02,-2.128896458e+00,-1.064395004e-04,2.128790019e-02
1.142000000e-02,-2.157280228e+00,-1.078586180e-04,2.157172370e-02
1.144000000e-02,-2.185578833e+00,-1.092734774e-04,2.185469560e-02
1.146000000e-02,-2.213791155e+00,-1.106840230e-04,2.213680471e-02
1.148000000e-02,-2.241916080e+00,-1.120901990e-04,2.241803990e-02
1.150000000e-02,-2.269952499e+00,-1.134919498e-04,2.269839007e-02
1.152000000e-02,-2.297899303e+00,-1.148892201e-04,2.297784414e-02
1.154000000e-02,-2.325755390e+00,-1.162819548e-04,2.325639109e-02
1.156000000e-02,-2.353519661e+00,-1.176700989e-04,2.353401991e-02
1.158000000e-02,-2.381191018e+00,-1.190535976e-04,2.381071965e-02
1.160000000e-02,-2.408768371e+00,-1.204323963e-04,2.408647938e-02
1.162000000e-02,-2.436250629e+00,-1.218064405e-04,2.436128822e-02
1.164000000e-02,-2.463636708e+00,-1.231756760e-04,2.463513532e-02
1.166000000e-02,-2.490925527e+00,-1.245400487e-04,2.490800987e-02
1.168000000e-02,-2.518116008e+00,-1.258995048e-04,2.517990109e-02
1.170000000e-02,-2.545207079e+00,-1.272539906e-04,2.545079825e-02
1.172000000e-02,-2.572197669e+00,-1.286034526e-04,2.572069066e-02
1.174000000e-02,-2.599086713e+00,-1.299478376e-04,2.598956766e-02
1.176000000e-02,-2.625873150e+00,-1.312870925e-04,2.625741863e-02
1.178000000e-02,-2.652555922e+00,-1.326211644e-04,2.652423301e-02
1.180000000e-02,-2.679133975e+00,-1.339500006e-04,2.679000025e-02
1.182000000e-02,-2.705606261e+00,-1.352735487e-04,2.705470987e-02
1.184000000e-02,-2.731971734e+00,-1.365917564e-04,2.731835142e-02
1.186000000e-02,-2.758229353e+00,-1.379045717e-04,2.758091449e-02
1.188000000e-02,-2.784378082e+00,-1.392119428e-04,2.784238871e-02
1.190000000e-02,-2.810416889e+00,-1.405138181e-04,2.810276376e-02
1.192000000e-02,-2.836344746e+00,-1.418101461e-04,2.836202936e-02
1.194000000e-02,-2.862160628e+00,-1.431008756e-04,2.862017527e-02
1.196000000e-02,-2.887863517e+00,-1.443859558e-04,2.887719131e-02
1.198000000e-02,-2.913452398e+00,-1.456653359e-04,2.913306733e-02
1.200000000e-02,-2.938926261e+00,-1.469389654e-04,2.938779323e-02
1.202000000e-02,-2.964284101e+00,-1.482067940e-04,2.964135894e-02
1.204000000e-02,-2.989524915e+00,-1.494687716e-04,2.989375447e-02
1.206000000e-02,-3.014647708e+00,-1.507248484e-04,3.014496984e-02
1.208000000e-02,-3.039651488e+00,-1.519749749e-04,3.039499514e-02
1.210000000e-02,-3.064535268e+00,-1.532191017e-04,3.064382049e-02
1.212000000e-02,-3.089298065e+00,-1.544571796e-04,3.089143609e-02
1.214000000e-02,-3.113938902e+00,-1.556891599e-04,3.113783214e-02
1.216000000e-02,-3.138456806e+00,-1.569149938e-04,3.138299892e-02
1.218000000e-02,-3.162850810e+00,-1.581346330e-04,3.162692675e-02
1.220000000e-02,-3.187119949e+00,-1.593480292e-04,3.186960601e-02
1.222000000e-02,-3.211263266e+00,-1.605551347e-04,3.211102711e-02
1.224000000e-02,-3.235279808e+00,-1.617559018e-04,3.235118052e-02
1.226000000e-02,-3.259168627e+00,-1.629502830e-04,3.259005677e-02
1.228000000e-02,-3.282928779e+00,-1.641382312e-04,3.282764641e-02
1.230000000e-02,-3.306559327e+00,-1.653196995e-04,3.306394007e-02
1.232000000e-02,-3.330059337e+00,-1.664946413e-04,3.329892843e-02
1.234000000e-02,-3.353427883e+00,-1.676630101e-04,3.353260220e-02
1.236000000e-02,-3.376664041e+00,-1.688247599e-04,3.376495216e-02
1.238000000e-02,-3.399766894e+00,-1.699798448e-04,3.399596914e-02
1.240000000e-02,-3.422735530e+00,-1.711282192e-04,3.422564402e-02
1.242000000e-02,-3.445569042e+00,-1.722698377e-04,3.445396772e-02
1.244000000e-02,-3.468266529e+00,-1.734046554e-04,3.468093125e-02
1.246000000e-02,-3.490827095e+00,-1.745326272e-04,3.490652563e-02
1.248000000e-02,-3.513249849e+00,-1.756537089e-04,3.513074196e-02
1.250000000e-02,-3.535533906e+00,-1.767678560e-04,3.535357138e-02
1.252000000e-02,-3.557678386e+00,-1.778750247e-04,3.557500511e-02
1.254000000e-02,-3.579682415e+00,-1.789751711e-04,3.579503440e-02
1.256000000e-02,-3.601545124e+00,-1.800682519e-04,3.601365057e-02
1.258000000e-02,-3.623265651e+00,-1.811542239e-04,3.623084497e-02
1.260000000e-02,-3.644843137e+00,-1.822330443e-04,3.644660904e-02
1.262000000e-02,-3.666276731e+00,-1.833046704e-04,3.666093427e-02
1.264000000e-02,-3.687565587e+00,-1.843690600e-04,3.687381218e-02
1.266000000e-02,-3.708708864e+00,-1.854261709e-04,3.708523438e-02
1.268000000e-02,-3.729705727e+00,-1.864759616e-04,3.729519252e-02
1.270000000e-02,-3.750555348e+00,-1.875183906e-04,3.750367830e-02
1.272000000e-02,-3.771256904e+00,-1.885534166e-04,3.771068351e-02
1.274000000e-02,-3.791809576e+00,-1.895809988e-04,3.791619996e-02
1.276000000e-02,-3.812212555e+00,-1.906010967e-04,3.812021954e-02
1.278000000e-02,-3.832465034e+00,-1.916136701e-04,3.832273421e-02
1.280000000e-02,-3.852566214e+00,-1.926186788e-04,3.852373596e-02
1.282000000e-02,-3.872515301e+00,-1.936160833e-04,3.872321685e-02
1.284000000e-02,-3.892311508e+00,-1.946058441e-04,3.892116902e-02
1.286000000e-02,-3.911954053e+00,-1.955879223e-04,3.911758465e-02
1.288000000e-02,-3.931442161e+00,-1.965622789e-04,3.931245599e-02
1.290000000e-02,-3.950775062e+00,-1.975288757e-04,3.950577533e-02
1.292000000e-02,-3.969951993e+00,-1.984876743e-04,3.969753506e-02
1.294000000e-02,-3.988972198e+00,-1.994386370e-04,3.988772759e-02
1.296000000e-02,-4.007834924e+00,-2.003817261e-04,4.007634543e-02
1.298000000e-02,-4.026539429e+00,-2.013169046e-04,4.026338112e-02
1.300000000e-02,-4.045084972e+00,-2.022441354e-04,4.044882728e-02
1.302000000e-02,-4.063470822e+00,-2.031633819e-04,4.063267659e-02
1.304000000e-02,-4.081696254e+00,-2.040746079e-04,4.081492179e-02
1.306000000e-02,-4.099760547e+00,-2.049777774e-04,4.099555569e-02
1.308000000e-02,-4.117662988e+00,-2.058728547e-04,4.117457116e-02
1.310000000e-02,-4.135402871e+00,-2.067598045e-04,4.135196112e-02
1.312000000e-02,-4.152979496e+00,-2.076385918e-04,4.152771858e-02
1.314000000e-02,-4.170392168e+00,-2.085091819e-04,4.170183659e-02
1.316000000e-02,-4.187640200e+00,-2.093715404e-04,4.187430829e-02
1.318000000e-02,-4.204722911e+00,-2.102256332e-04,4.204512686e-02
1.320000000e-02,-4.221639628e+00,-2.110714267e-04,4.221428557e-02
1.322000000e-02,-4.238389680e+00,-2.119088875e-04,4.238177772e-02
1.324000000e-02,-4.254972409e+00,-2.127379825e-04,4.254759671e-02
1.326000000e-02,-4.271387158e+00,-2.135586789e-04,4.271173600e-02
1.328000000e-02,-4.287633281e+00,-2.143709444e-04,4.287418910e-02
1.330000000e-02,-4.303710135e+00,-2.151747469e-04,4.303494961e-02
1.332000000e-02,-4.319617086e+00,-2.159700547e-04,4.319401116e-02
1.334000000e-02,-4.335353506e+00,-2.167568364e-04,4.335136749e-02
1.336000000e-02,-4.350918773e+00,-2.175350608e-04,4.350701239e-02
1.338000000e-02,-4.366312274e+00,-2.183046974e-04,4.366093970e-02
1.340000000e-02,-4.381533400e+00,-2.190657156e-04,4.381314335e-02
1.342000000e-02,-4.396581551e+00,-2.198180855e-04,4.396361733e-02
1.344000000e-02,-4.411456132e+00,-2.205617774e-04,4.411235571e-02
1.346000000e-02,-4.426156557e+00,-2.212967619e-04,4.425935260e-02
1.348000000e-02,-4.440682244e+00,-2.220230099e-04,4.440460222e-02
1.350000000e-02,-4.455032621e+00,-2.227404929e-04,4.454809881e-02
1.352000000e-02,-4.469207121e+00,-2.234491825e-04,4.468983672e-02
1.354000000e-02,-4.483205184e+00,-2.241490506e-04,4.482981035e-02
1.356000000e-02,-4.497026258e+00,-2.248400698e-04,4.496801418e-02
1.358000000e-02,-4.510669797e+00,-2.255222126e-04,4.510444275e-02
1.360000000e-02,-4.524135262e+00,-2.261954522e-04,4.523909067e-02
1.362000000e-02,-4.537422123e+00,-2.268597620e-04,4.537195263e-02
1.364000000e-02,-4.550529853e+00,-2.275151158e-04,4.550302339e-02
1.366000000e-02,-4.563457937e+00,-2.281614876e-04,4.563229776e-02
1.368000000e-02,-4.576205863e+00,-2.287988521e-04,4.575977065e-02
1.370000000e-02,-4.588773128e+00,-2.294271839e-04,4.588543702e-02
1.372000000e-02,-4.601159237e+00,-2.300464584e-04,4.600929191e-02
1.374000000e-02,-4.613363699e+00,-2.306566510e-04,4.613133043e-02
1.376000000e-02,-4.625386034e+00,-2.312577377e-04,4.625154777e-02
1.378000000e-02,-4.637225767e+00,-2.318496947e-04,4.636993917e-02
