time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
1.060000000e-05,1.200000000e+01,6.947411811e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.080000000e-05,1.200000000e+01,6.927069410e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.100000000e-05,1.200000000e+01,6.906783931e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.120000000e-05,1.200000000e+01,6.886559437e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.140000000e-05,1.200000000e+01,6.866395930e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.160000000e-05,1.200000000e+01,6.846289343e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.180000000e-05,1.200000000e+01,6.826243743e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.200000000e-05,1.200000000e+01,6.806255064e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.220000000e-05,1.200000000e+01,6.786327371e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.240000000e-05,1.200000000e+01,6.766456599e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.260000000e-05,1.200000000e+01,6.746642749e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.280000000e-05,1.200000000e+01,6.726885820e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.300000000e-05,1.200000000e+01,6.707189877e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.320000000e-05,1.200000000e+01,6.687550854e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.340000000e-05,1.200000000e+01,6.667968753e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.360000000e-05,1.200000000e+01,6.648443571e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.380000000e-05,1.200000000e+01,6.628975311e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.400000000e-05,1.200000000e+01,6.609563971e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.420000000e-05,1.200000000e+01,6.590209552e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.440000000e-05,1.200000000e+01,6.570912053e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.460000000e-05,1.200000000e+01,6.551671475e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.480000000e-05,1.200000000e+01,6.532487818e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.500000000e-05,1.200000000e+01,6.513361083e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.520000000e-05,1.200000000e+01,6.494291269e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.540000000e-05,1.200000000e+01,6.475274309e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.560000000e-05,1.200000000e+01,6.456314270e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.580000000e-05,1.200000000e+01,6.437407086e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.600000000e-05,1.200000000e+01,6.418556823e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.620000000e-05,1.200000000e+01,6.399763481e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.640000000e-05,1.200000000e+01,6.381022993e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.660000000e-05,1.200000000e+01,6.362339425e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.680000000e-05,1.200000000e+01,6.343708713e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.700000000e-05,1.200000000e+01,6.325134921e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.720000000e-05,1.200000000e+01,6.306613985e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.740000000e-05,1.200000000e+01,6.288145903e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.760000000e-05,1.200000000e+01,6.269734744e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.780000000e-05,1.200000000e+01,6.251376439e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.800000000e-05,1.200000000e+01,6.233070990e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.820000000e-05,1.200000000e+01,6.214818395e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.840000000e-05,1.200000000e+01,6.196618655e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.860000000e-05,1.200000000e+01,6.178475836e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.880000000e-05,1.200000000e+01,6.160381805e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.900000000e-05,1.200000000e+01,6.142344696e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.920000000e-05,1.200000000e+01,6.124356375e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.940000000e-05,1.200000000e+01,6.106424975e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.960000000e-05,1.200000000e+01,6.088542364e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.980000000e-05,1.200000000e+01,6.070716674e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.000000000e-05,1.200000000e+01,6.052939773e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
2.020000000e-05,1.200000000e+01,6.035215728e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353711e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
