time,V(in),V(out),I(Vac)
1.528000000e-03,5.877852523e+00,1.006703832e+01,4.189185797e-09
1.529000000e-03,3.090169944e+00,1.005697631e+01,6.966806368e-09
1.530000000e-03,9.266450802e-11,1.004692436e+01,1.004692436e-08
1.531000000e-03,-3.090169944e+00,1.003688246e+01,1.312705240e-08
1.532000000e-03,-5.877852523e+00,1.002685059e+01,1.590470311e-08
1.533000000e-03,-8.090169944e+00,1.001682875e+01,1.810699869e-08
1.534000000e-03,-9.510565163e+00,1.000681692e+01,1.951738209e-08
1.535000000e-03,-1.000000000e+01,9.996815104e+00,1.999681510e-08
1.536000000e-03,-9.510565163e+00,9.986823283e+00,1.949738845e-08
1.537000000e-03,-8.090169944e+00,9.976841449e+00,1.806701139e-08
1.538000000e-03,-5.877852523e+00,9.966869591e+00,1.584472211e-08
1.539000000e-03,-3.090169944e+00,9.956907701e+00,1.304707765e-08
1.540000000e-03,-9.561448502e-11,9.946955769e+00,9.946955769e-09
1.541000000e-03,3.090169944e+00,9.937013783e+00,6.846843839e-09
1.542000000e-03,5.877852523e+00,9.927081735e+00,4.049229212e-09
1.543000000e-03,8.090169944e+00,9.917159614e+00,1.826989670e-09
1.544000000e-03,9.510565163e+00,9.907247410e+00,3.966822471e-10
1.545000000e-03,1.000000000e+01,9.997986172e+00,-2.013827585e+00
1.546000000e-03,9.510565163e+00,1.008863424e+01,5.780690784e-10
1.547000000e-03,8.090169944e+00,1.007855065e+01,1.988380705e-09
1.548000000e-03,5.877852523e+00,1.006847713e+01,4.190624612e-09
1.549000000e-03,3.090169944e+00,1.005841369e+01,6.968243745e-09
1.550000000e-03,9.799602783e-11,1.004836030e+01,1.004836030e-08
1.551000000e-03,-3.090169944e+00,1.003831696e+01,1.312848690e-08
1.552000000e-03,-5.877852523e+00,1.002828366e+01,1.590613618e-08
1.553000000e-03,-8.090169944e+00,1.001826039e+01,1.810843033e-08
1.554000000e-03,-9.510565163e+00,1.000824713e+01,1.951881229e-08
1.555000000e-03,-1.000000000e+01,9.998243882e+00,1.999824388e-08
1.556000000e-03,-9.510565163e+00,9.988250633e+00,1.949881580e-08
1.557000000e-03,-8.090169944e+00,9.978267372e+00,1.806843732e-08
1.558000000e-03,-5.877852523e+00,9.968294090e+00,1.584614661e-08
1.559000000e-03,-3.090169944e+00,9.958330776e+00,1.304850072e-08
1.560000000e-03,-1.009460048e-10,9.948377421e+00,9.948377421e-09
1.561000000e-03,3.090169944e+00,9.938434014e+00,6.848264071e-09
1.562000000e-03,5.877852523e+00,9.928500546e+00,4.050648024e-09
1.563000000e-03,8.090169944e+00,9.918577007e+00,1.828407064e-09
1.564000000e-03,9.510565163e+00,9.908663387e+00,3.980982241e-10
1.565000000e-03,1.000000000e+01,9.998013923e+00,-1.986077484e+00
1.566000000e-03,9.510565163e+00,1.008727515e+01,5.767099892e-10
1.567000000e-03,8.090169944e+00,1.007719292e+01,1.987022974e-09
1.568000000e-03,5.877852523e+00,1.006712076e+01,4.189268238e-09
1.569000000e-03,3.090169944e+00,1.005705867e+01,6.966888727e-09
1.570000000e-03,1.033275476e-10,1.004700664e+01,1.004700664e-08
1.571000000e-03,-3.090169944e+00,1.003696465e+01,1.312713459e-08
1.572000000e-03,-5.877852523e+00,1.002693270e+01,1.590478522e-08
1.573000000e-03,-8.090169944e+00,1.001691078e+01,1.810708072e-08
1.574000000e-03,-9.510565163e+00,1.000689887e+01,1.951746403e-08
1.575000000e-03,-1.000000000e+01,9.996896970e+00,1.999689697e-08
1.576000000e-03,-9.510565163e+00,9.986905067e+00,1.949747023e-08
1.577000000e-03,-8.090169944e+00,9.976923151e+00,1.806709309e-08
1.578000000e-03,-5.877852523e+00,9.966951212e+00,1.584480374e-08
1.579000000e-03,-3.090169944e+00,9.956989241e+00,1.304715918e-08
1.580000000e-03,-1.062775246e-10,9.947037226e+00,9.947037226e-09
1.581000000e-03,3.090169944e+00,9.937095159e+00,6.846925215e-09
1.582000000e-03,5.877852523e+00,9.927163030e+00,4.049310507e-09
1.583000000e-03,8.090169944e+00,9.917240827e+00,1.827070884e-09
1.584000000e-03,9.510565163e+00,9.907328542e+00,3.967633796e-10
1.585000000e-03,1.000000000e+01,9.997987762e+00,-2.012237563e+00
1.586000000e-03,9.510565163e+00,1.008855637e+01,5.779912055e-10
1.587000000e-03,8.090169944e+00,1.007847285e+01,1.988302910e-09
1.588000000e-03,5.877852523e+00,1.006839942e+01,4.190546894e-09
1.589000000e-03,3.090169944e+00,1.005833605e+01,6.968166105e-09
1.590000000e-03,1.086590675e-10,1.004828274e+01,1.004828274e-08
1.591000000e-03,-3.090169944e+00,1.003823948e+01,1.312840942e-08
1.592000000e-03,-5.877852523e+00,1.002820625e+01,1.590605878e-08
1.593000000e-03,-8.090169944e+00,1.001818306e+01,1.810835300e-08
1.594000000e-03,-9.510565163e+00,1.000816988e+01,1.951873504e-08
1.595000000e-03,-1.000000000e+01,9.998166707e+00,1.999816671e-08
1.596000000e-03,-9.510565163e+00,9.988173535e+00,1.949873870e-08
1.597000000e-03,-8.090169944e+00,9.978190351e+00,1.806836030e-08
1.598000000e-03,-5.877852523e+00,9.968217146e+00,1.584606967e-08
1.599000000e-03,-3.090169944e+00,9.958253909e+00,1.304842385e-08
1.600000000e-03,-1.116090445e-10,9.948300630e+00,9.948300631e-09
1.601000000e-03,3.090169944e+00,9.938357301e+00,6.848187357e-09
1.602000000e-03,5.877852523e+00,9.928423909e+00,4.050571387e-09
1.603000000e-03,8.090169944e+00,9.918500447e+00,1.828330503e-09
1.604000000e-03,9.510565163e+00,9.908586903e+00,3.980217403e-10
1.605000000e-03,1.000000000e+01,9.998012424e+00,-1.987576401e+00
1.606000000e-03,9.510565163e+00,1.008734856e+01,5.767834001e-10
1.607000000e-03,8.090169944e+00,1.007726626e+01,1.987096312e-09
1.608000000e-03,5.877852523e+00,1.006719403e+01,4.189341502e-09
1.609000000e-03,3.090169944e+00,1.005713186e+01,6.966961918e-09
1.610000000e-03,1.139905873e-10,1.004707975e+01,1.004707975e-08
1.611000000e-03,-3.090169944e+00,1.003703770e+01,1.312720764e-08
1.612000000e-03,-5.877852523e+00,1.002700567e+01,1.590485819e-08
1.613000000e-03,-8.090169944e+00,1.001698368e+01,1.810715362e-08
1.614000000e-03,-9.510565163e+00,1.000697170e+01,1.951753686e-08
1.615000000e-03,-1.000000000e+01,9.996969723e+00,1.999696972e-08
1.616000000e-03,-9.510565163e+00,9.986977748e+00,1.949754291e-08
1.617000000e-03,-8.090169944e+00,9.976995759e+00,1.806716570e-08
1.618000000e-03,-5.877852523e+00,9.967023748e+00,1.584487627e-08
1.619000000e-03,-3.090169944e+00,9.957061703e+00,1.304723165e-08
1.620000000e-03,-1.163721301e-10,9.947109617e+00,9.947109617e-09
1.621000000e-03,3.090169944e+00,9.937167477e+00,6.846997534e-09
1.622000000e-03,5.877852523e+00,9.927235275e+00,4.049382752e-09
1.623000000e-03,8.090169944e+00,9.917313001e+00,1.827143057e-09
1.624000000e-03,9.510565163e+00,9.907400644e+00,3.968354810e-10
1.625000000e-03,1.000000000e+01,9.997989175e+00,-2.010824530e+00
1.626000000e-03,9.510565163e+00,1.008848716e+01,5.779220008e-10
1.627000000e-03,8.090169944e+00,1.007840372e+01,1.988233774e-09
1.628000000e-03,5.877852523e+00,1.006833035e+01,4.190477828e-09
1.629000000e-03,3.090169944e+00,1.005826705e+01,6.968097108e-09
1.630000000e-03,1.187536729e-10,1.004821381e+01,1.004821381e-08
1.631000000e-03,-3.090169944e+00,1.003817062e+01,1.312834056e-08
1.632000000e-03,-5.877852523e+00,1.002813746e+01,1.590598998e-08
1.633000000e-03,-8.090169944e+00,1.001811433e+01,1.810828428e-08
1.634000000e-03,-9.510565163e+00,1.000810122e+01,1.951866639e-08
1.635000000e-03,-1.000000000e+01,9.998098123e+00,1.999809812e-08
1.636000000e-03,-9.510565163e+00,9.988105019e+00,1.949867018e-08
1.637000000e-03,-8.090169944e+00,9.978121904e+00,1.806829185e-08
1.638000000e-03,-5.877852523e+00,9.968148767e+00,1.584600129e-08
1.639000000e-03,-3.090169944e+00,9.958185598e+00,1.304835554e-08
1.640000000e-03,-1.222720841e-10,9.948232388e+00,9.948232388e-09
1.641000000e-03,3.090169944e+00,9.938289126e+00,6.848119183e-09
1.642000000e-03,5.877852523e+00,9.928355803e+00,4.050503280e-09
1.643000000e-03,8.090169944e+00,9.918432409e+00,1.828262465e-09
1.644000000e-03,9.510565163e+00,9.908518933e+00,3.979537702e-10
1.645000000e-03,1.000000000e+01,9.998011092e+00,-1.988908470e+00
1.646000000e-03,9.510565163e+00,1.008741380e+01,5.768486395e-10
1.647000000e-03,8.090169944e+00,1.007733143e+01,1.987161486e-09
1.648000000e-03,5.877852523e+00,1.006725913e+01,4.189406611e-09
1.649000000e-03,3.090169944e+00,1.005719691e+01,6.967026962e-09
1.650000000e-03,1.246536269e-10,1.004714473e+01,1.004714473e-08
1.651000000e-03,-3.090169944e+00,1.003710261e+01,1.312727255e-08
1.652000000e-03,-5.877852523e+00,1.002707052e+01,1.590492304e-08
1.653000000e-03,-8.090169944e+00,1.001704846e+01,1.810721840e-08
1.654000000e-03,-9.510565163e+00,1.000703642e+01,1.951760158e-08
1.655000000e-03,-1.000000000e+01,9.997034378e+00,1.999703438e-08
1.656000000e-03,-9.510565163e+00,9.987042338e+00,1.949760750e-08
1.657000000e-03,-8.090169944e+00,9.977060285e+00,1.806723023e-08
1.658000000e-03,-5.877852523e+00,9.967088209e+00,1.584494073e-08
1.659000000e-03,-3.090169944e+00,9.957126100e+00,1.304729604e-08
1.660000000e-03,-1.270351697e-10,9.947173949e+00,9.947173949e-09
1.661000000e-03,3.090169944e+00,9.937231745e+00,6.847061802e-09
1.662000000e-03,5.877852523e+00,9.927299479e+00,4.049446956e-09
1.663000000e-03,8.090169944e+00,9.917377141e+00,1.827207197e-09
1.664000000e-03,9.510565163e+00,9.907464719e+00,3.968995566e-10
1.665000000e-03,1.000000000e+01,9.997990431e+00,-2.009568786e+00
1.666000000e-03,9.510565163e+00,1.008842566e+01,5.778604995e-10
1.667000000e-03,8.090169944e+00,1.007834228e+01,1.988172335e-09
1.668000000e-03,5.877852523e+00,1.006826897e+01,4.190416449e-09
1.669000000e-03,3.090169944e+00,1.005820573e+01,6.968035791e-09
1.670000000e-03,1.294167125e-10,1.004815255e+01,1.004815255e-08
1.671000000e-03,-3.090169944e+00,1.003810942e+01,1.312827937e-08
1.672000000e-03,-5.877852523e+00,1.002807633e+01,1.590592885e-08
1.673000000e-03,-8.090169944e+00,1.001805326e+01,1.810822321e-08
1.674000000e-03,-9.510565163e+00,1.000804021e+01,1.951860538e-08
1.675000000e-03,-1.000000000e+01,9.998037172e+00,1.999803717e-08
1.676000000e-03,-9.510565163e+00,9.988044130e+00,1.949860929e-08
1.677000000e-03,-8.090169944e+00,9.978061075e+00,1.806823102e-08
1.678000000e-03,-5.877852523e+00,9.968087999e+00,1.584594052e-08
1.679000000e-03,-3.090169944e+00,9.958124891e+00,1.304829483e-08
1.680000000e-03,-1.329351237e-10,9.948171742e+00,9.948171742e-09
1.681000000e-03,3.090169944e+00,9.938228541e+00,6.848058597e-09
1.682000000e-03,5.877852523e+00,9.928295278e+00,4.050442755e-09
1.683000000e-03,8.090169944e+00,9.918371944e+00,1.828202001e-09
1.684000000e-03,9.510565163e+00,9.908458529e+00,3.978933660e-10
1.685000000e-03,1.000000000e+01,9.998009908e+00,-1.990092262e+00
1.686000000e-03,9.510565163e+00,1.008747178e+01,5.769066170e-10
1.687000000e-03,8.090169944e+00,1.007738935e+01,1.987219405e-09
1.688000000e-03,5.877852523e+00,1.006731700e+01,4.189464473e-09
1.689000000e-03,3.090169944e+00,1.005725471e+01,6.967084766e-09
1.690000000e-03,1.353166665e-10,1.004720248e+01,1.004720248e-08
1.691000000e-03,-3.090169944e+00,1.003716030e+01,1.312733024e-08
1.692000000e-03,-5.877852523e+00,1.002712815e+01,1.590498067e-08
1.693000000e-03,-8.090169944e+00,1.001710603e+01,1.810727598e-08
1.694000000e-03,-9.510565163e+00,1.000709393e+01,1.951765909e-08
1.695000000e-03,-1.000000000e+01,9.997091836e+00,1.999709184e-08
1.696000000e-03,-9.510565163e+00,9.987099738e+00,1.949766490e-08
1.697000000e-03,-8.090169944e+00,9.977117628e+00,1.806728757e-08
1.698000000e-03,-5.877852523e+00,9.967145495e+00,1.584499802e-08
1.699000000e-03,-3.090169944e+00,9.957183329e+00,1.304735327e-08
1.700000000e-03,-1.376982093e-10,9.947231120e+00,9.947231121e-09
1.701000000e-03,3.090169944e+00,9.937288860e+00,6.847118916e-09
1.702000000e-03,5.877852523e+00,9.927356536e+00,4.049504014e-09
1.703000000e-03,8.090169944e+00,9.917434141e+00,1.827264197e-09
1.704000000e-03,9.510565163e+00,9.907521663e+00,3.969564998e-10
1.705000000e-03,1.000000000e+01,9.997991547e+00,-2.008452823e+00
1.706000000e-03,9.510565163e+00,1.008837101e+01,5.778058440e-10
1.707000000e-03,8.090169944e+00,1.007828768e+01,1.988117734e-09
1.708000000e-03,5.877852523e+00,1.006821443e+01,4.190361903e-09
1.709000000e-03,3.090169944e+00,1.005815124e+01,6.967981299e-09
1.710000000e-03,1.400797521e-10,1.004809812e+01,1.004809812e-08
1.711000000e-03,-3.090169944e+00,1.003805504e+01,1.312822498e-08
1.712000000e-03,-5.877852523e+00,1.002802200e+01,1.590587452e-08
1.713000000e-03,-8.090169944e+00,1.001799899e+01,1.810816893e-08
1.714000000e-03,-9.510565163e+00,1.000798599e+01,1.951855116e-08
1.715000000e-03,-1.000000000e+01,9.997983006e+00,1.999798301e-08
1.716000000e-03,-9.510565163e+00,9.987990018e+00,1.949855518e-08
1.717000000e-03,-8.090169944e+00,9.978007018e+00,1.806817696e-08
1.718000000e-03,-5.877852523e+00,9.968033995e+00,1.584588652e-08
1.719000000e-03,-3.090169944e+00,9.958070941e+00,1.304824089e-08
1.720000000e-03,-1.435981633e-10,9.948117846e+00,9.948117846e-09
1.721000000e-03,3.090169944e+00,9.938174699e+00,6.848004755e-09
1.722000000e-03,5.877852523e+00,9.928241490e+00,4.050388967e-09
1.723000000e-03,8.090169944e+00,9.918318210e+00,1.828148266e-09
1.724000000e-03,9.510565163e+00,9.908404848e+00,3.978396855e-10
1.725000000e-03,1.000000000e+01,9.998008856e+00,-1.991144283e+00
1.726000000e-03,9.510565163e+00,1.008752330e+01,5.769581408e-10
1.727000000e-03,8.090169944e+00,1.007744082e+01,1.987270878e-09
1.728000000e-03,5.877852523e+00,1.006736842e+01,4.189515894e-09
1.729000000e-03,3.090169944e+00,1.005730608e+01,6.967136135e-09
1.730000000e-03,1.459797061e-10,1.004725380e+01,1.004725380e-08
1.731000000e-03,-3.090169944e+00,1.003721156e+01,1.312738151e-08
1.732000000e-03,-5.877852523e+00,1.002717937e+01,1.590503189e-08
1.733000000e-03,-8.090169944e+00,1.001715720e+01,1.810732714e-08
1.734000000e-03,-9.510565163e+00,1.000714504e+01,1.951771021e-08
1.735000000e-03,-1.000000000e+01,9.997142898e+00,1.999714290e-08
1.736000000e-03,-9.510565163e+00,9.987150750e+00,1.949771591e-08
1.737000000e-03,-8.090169944e+00,9.977168588e+00,1.806733853e-08
1.738000000e-03,-5.877852523e+00,9.967196404e+00,1.584504893e-08
1.739000000e-03,-3.090169944e+00,9.957234187e+00,1.304740413e-08
1.740000000e-03,-1.483612489e-10,9.947281928e+00,9.947281928e-09
1.741000000e-03,3.090169944e+00,9.937339616e+00,6.847169673e-09
1.742000000e-03,5.877852523e+00,9.927407242e+00,4.049554720e-09
1.743000000e-03,8.090169944e+00,9.917484796e+00,1.827314852e-09
1.744000000e-03,9.510565163e+00,9.907572267e+00,3.970071044e-10
1.745000000e-03,1.000000000e+01,9.997992539e+00,-2.007461080e+00
1.746000000e-03,9.510565163e+00,1.008832244e+01,5.777572724e-10
1.747000000e-03,8.090169944e+00,1.007823915e+01,1.988069211e-09
1.748000000e-03,5.877852523e+00,1.006816595e+01,4.190313429e-09
1.749000000e-03,3.090169944e+00,1.005810282e+01,6.967932873e-09
1.750000000e-03,1.507427918e-10,1.004804974e+01,1.004804974e-08
1.751000000e-03,-3.090169944e+00,1.003800671e+01,1.312817665e-08
1.752000000e-03,-5.877852523e+00,1.002797372e+01,1.590582624e-08
1.753000000e-03,-8.090169944e+00,1.001795075e+01,1.810812070e-08
1.754000000e-03,-9.510565163e+00,1.000793781e+01,1.951850297e-08
1.755000000e-03,-1.000000000e+01,9.997934870e+00,1.999793487e-08
1.756000000e-03,-9.510565163e+00,9.987941930e+00,1.949850709e-08
1.757000000e-03,-8.090169944e+00,9.977958977e+00,1.806812892e-08
1.758000000e-03,-5.877852523e+00,9.967986003e+00,1.584583853e-08
1.759000000e-03,-3.090169944e+00,9.958022997e+00,1.304819294e-08
1.760000000e-03,-1.531243346e-10,9.948069950e+00,9.948069950e-09
1.761000000e-03,3.090169944e+00,9.938126850e+00,6.847956907e-09
1.762000000e-03,5.877852523e+00,9.928193690e+00,4.050341167e-09
1.763000000e-03,8.090169944e+00,9.918270457e+00,1.828100514e-09
1.764000000e-03,9.510565163e+00,9.908357143e+00,3.977919804e-10
1.765000000e-03,1.000000000e+01,9.998007921e+00,-1.992079201e+00
1.766000000e-03,9.510565163e+00,1.008756909e+01,5.770039293e-10
1.767000000e-03,8.090169944e+00,1.007748656e+01,1.987316621e-09
1.768000000e-03,5.877852523e+00,1.006741411e+01,4.189561591e-09
1.769000000e-03,3.090169944e+00,1.005735173e+01,6.967181786e-09
1.770000000e-03,1.566427458e-10,1.004729940e+01,1.004729940e-08
1.771000000e-03,-3.090169944e+00,1.003725712e+01,1.312742707e-08
1.772000000e-03,-5.877852523e+00,1.002722488e+01,1.590507740e-08
1.773000000e-03,-8.090169944e+00,1.001720267e+01,1.810737261e-08
1.774000000e-03,-9.510565163e+00,1.000719047e+01,1.951775563e-08
1.775000000e-03,-1.000000000e+01,9.997188277e+00,1.999718828e-08
1.776000000e-03,-9.510565163e+00,9.987196083e+00,1.949776125e-08
1.777000000e-03,-8.090169944e+00,9.977213876e+00,1.806738382e-08
1.778000000e-03,-5.877852523e+00,9.967241646e+00,1.584509417e-08
1.779000000e-03,-3.090169944e+00,9.957279384e+00,1.304744933e-08
1.780000000e-03,-1.590242886e-10,9.947327080e+00,9.947327080e-09
1.781000000e-03,3.090169944e+00,9.937384723e+00,6.847214780e-09
1.782000000e-03,5.877852523e+00,9.927452304e+00,4.049599781e-09
1.783000000e-03,8.090169944e+00,9.917529813e+00,1.827359869e-09
1.784000000e-03,9.510565163e+00,9.907617239e+00,3.970520762e-10
1.785000000e-03,1.000000000e+01,9.997993420e+00,-2.006579731e+00
1.786000000e-03,9.510565163e+00,1.008827927e+01,5.777141074e-10
1.787000000e-03,8.090169944e+00,1.007819603e+01,1.988026089e-09
1.788000000e-03,5.877852523e+00,1.006812287e+01,4.190270350e-09
1.789000000e-03,3.090169944e+00,1.005805978e+01,6.967889837e-09
1.790000000e-03,1.614058314e-10,1.004800675e+01,1.004800675e-08
1.791000000e-03,-3.090169944e+00,1.003796376e+01,1.312813370e-08
1.792000000e-03,-5.877852523e+00,1.002793081e+01,1.590578333e-08
1.793000000e-03,-8.090169944e+00,1.001790789e+01,1.810807783e-08
1.794000000e-03,-9.510565163e+00,1.000789499e+01,1.951846015e-08
1.795000000e-03,-1.000000000e+01,9.997892092e+00,1.999789209e-08
1.796000000e-03,-9.510565163e+00,9.987899194e+00,1.949846436e-08
1.797000000e-03,-8.090169944e+00,9.977916285e+00,1.806808623e-08
1.798000000e-03,-5.877852523e+00,9.967943353e+00,1.584579588e-08
1.799000000e-03,-3.090169944e+00,9.957980390e+00,1.304815033e-08
1.800000000e-03,-1.637873742e-10,9.948027385e+00,9.948027385e-09
1.801000000e-03,3.090169944e+00,9.938084328e+00,6.847914384e-09
1.802000000e-03,5.877852523e+00,9.928151210e+00,4.050298687e-09
1.803000000e-03,8.090169944e+00,9.918228020e+00,1.828058076e-09
1.804000000e-03,9.510565163e+00,9.908314748e+00,3.977495854e-10
1.805000000e-03,1.000000000e+01,9.998007090e+00,-1.992910051e+00
1.806000000e-03,9.510565163e+00,1.008760978e+01,5.770446210e-10
1.807000000e-03,8.090169944e+00,1.007752722e+01,1.987357272e-09
1.808000000e-03,5.877852523e+00,1.006745472e+01,4.189602201e-09
1.809000000e-03,3.090169944e+00,1.005739230e+01,6.967222356e-09
1.810000000e-03,1.673057854e-10,1.004733993e+01,1.004733993e-08
1.811000000e-03,-3.090169944e+00,1.003729761e+01,1.312746756e-08
1.812000000e-03,-5.877852523e+00,1.002726533e+01,1.590511785e-08
1.813000000e-03,-8.090169944e+00,1.001724307e+01,1.810741302e-08
1.814000000e-03,-9.510565163e+00,1.000723084e+01,1.951779600e-08
1.815000000e-03,-1.000000000e+01,9.997228604e+00,1.999722860e-08
1.816000000e-03,-9.510565163e+00,9.987236369e+00,1.949780153e-08
1.817000000e-03,-8.090169944e+00,9.977254122e+00,1.806742407e-08
1.818000000e-03,-5.877852523e+00,9.967281853e+00,1.584513438e-08
1.819000000e-03,-3.090169944e+00,9.957319550e+00,1.304748949e-08
1.820000000e-03,-1.696873282e-10,9.947367206e+00,9.947367206e-09
1.821000000e-03,3.090169944e+00,9.937424809e+00,6.847254865e-09
1.822000000e-03,5.877852523e+00,9.927492350e+00,4.049639827e-09
1.823000000e-03,8.090169944e+00,9.917569819e+00,1.827399875e-09
1.824000000e-03,9.510565163e+00,9.907657205e+00,3.970920420e-10
1.825000000e-03,1.000000000e+01,9.997994204e+00,-2.005796487e+00
1.826000000e-03,9.510565163e+00,1.008824091e+01,5.776757473e-10
1.827000000e-03,8.090169944e+00,1.007815771e+01,1.987987767e-09
1.828000000e-03,5.877852523e+00,1.006808459e+01,4.190232066e-09
1.829000000e-03,3.090169944e+00,1.005802154e+01,6.967851592e-09
1.830000000e-03,1.720688710e-10,1.004796854e+01,1.004796854e-08
1.831000000e-03,-3.090169944e+00,1.003792559e+01,1.312809554e-08
1.832000000e-03,-5.877852523e+00,1.002789268e+01,1.590574520e-08
1.833000000e-03,-8.090169944e+00,1.001786980e+01,1.810803974e-08
1.834000000e-03,-9.510565163e+00,1.000785693e+01,1.951842210e-08
1.835000000e-03,-1.000000000e+01,9.997854075e+00,1.999785408e-08
1.836000000e-03,-9.510565163e+00,9.987861216e+00,1.949842638e-08
1.837000000e-03,-8.090169944e+00,9.977878344e+00,1.806804829e-08
1.838000000e-03,-5.877852523e+00,9.967905451e+00,1.584575797e-08
1.839000000e-03,-3.090169944e+00,9.957942525e+00,1.304811247e-08
1.840000000e-03,-1.744504138e-10,9.947989558e+00,9.947989558e-09
1.841000000e-03,3.090169944e+00,9.938046539e+00,6.847876595e-09
1.842000000e-03,5.877852523e+00,9.928113458e+00,4.050260936e-09
1.843000000e-03,8.090169944e+00,9.918190306e+00,1.828020363e-09
1.844000000e-03,9.510565163e+00,9.908277072e+00,3.977119096e-10
1.845000000e-03,1.000000000e+01,9.998006352e+00,-1.993648417e+00
1.846000000e-03,9.510565163e+00,1.008764595e+01,5.770807832e-10
1.847000000e-03,8.090169944e+00,1.007756334e+01,1.987393398e-09
1.848000000e-03,5.877852523e+00,1.006749081e+01,4.189638291e-09
1.849000000e-03,3.090169944e+00,1.005742835e+01,6.967258410e-09
1.850000000e-03,1.779688250e-10,1.004737595e+01,1.004737595e-08
1.851000000e-03,-3.090169944e+00,1.003733359e+01,1.312750354e-08
1.852000000e-03,-5.877852523e+00,1.002730128e+01,1.590515380e-08
1.853000000e-03,-8.090169944e+00,1.001727898e+01,1.810744893e-08
1.854000000e-03,-9.510565163e+00,1.000726671e+01,1.951783187e-08
1.855000000e-03,-1.000000000e+01,9.997264442e+00,1.999726444e-08
1.856000000e-03,-9.510565163e+00,9.987272172e+00,1.949783733e-08
1.857000000e-03,-8.090169944e+00,9.977289889e+00,1.806745983e-08
1.858000000e-03,-5.877852523e+00,9.967317583e+00,1.584517011e-08
1.859000000e-03,-3.090169944e+00,9.957355246e+00,1.304752519e-08
1.860000000e-03,-1.803503678e-10,9.947402865e+00,9.947402865e-09
1.861000000e-03,3.090169944e+00,9.937460433e+00,6.847290489e-09
1.862000000e-03,5.877852523e+00,9.927527938e+00,4.049675415e-09
1.863000000e-03,8.090169944e+00,9.917605371e+00,1.827435428e-09
1.864000000e-03,9.510565163e+00,9.907692722e+00,3.971275591e-10
1.865000000e-03,1.000000000e+01,9.997994900e+00,-2.005100428e+00
1.866000000e-03,9.510565163e+00,1.008820682e+01,5.776416571e-10
1.867000000e-03,8.090169944e+00,1.007812365e+01,1.987953711e-09
1.868000000e-03,5.877852523e+00,1.006805057e+01,4.190198044e-09
1.869000000e-03,3.090169944e+00,1.005798755e+01,6.967817604e-09
1.870000000e-03,1.827319106e-10,1.004793459e+01,1.004793459e-08
1.871000000e-03,-3.090169944e+00,1.003789167e+01,1.312806162e-08
1.872000000e-03,-5.877852523e+00,1.002785879e+01,1.590571132e-08
1.873000000e-03,-8.090169944e+00,1.001783595e+01,1.810800589e-08
1.874000000e-03,-9.510565163e+00,1.000782311e+01,1.951838828e-08
1.875000000e-03,-1.000000000e+01,9.997820291e+00,1.999782029e-08
1.876000000e-03,-9.510565163e+00,9.987827465e+00,1.949839263e-08
1.877000000e-03,-8.090169944e+00,9.977844627e+00,1.806801457e-08
1.878000000e-03,-5.877852523e+00,9.967871767e+00,1.584572429e-08
1.879000000e-03,-3.090169944e+00,9.957908875e+00,1.304807882e-08
1.880000000e-03,-1.851134534e-10,9.947955942e+00,9.947955942e-09
1.881000000e-03,3.090169944e+00,9.938012956e+00,6.847843013e-09
1.882000000e-03,5.877852523e+00,9.928079909e+00,4.050227387e-09
1.883000000e-03,8.090169944e+00,9.918156791e+00,1.827986847e-09
1.884000000e-03,9.510565163e+00,9.908243590e+00,3.976784275e-10
1.885000000e-03,1.000000000e+01,9.998005695e+00,-1.994304593e+00
1.886000000e-03,9.510565163e+00,1.008767808e+01,5.771129201e-10
1.887000000e-03,8.090169944e+00,1.007759545e+01,1.987425502e-09
1.888000000e-03,5.877852523e+00,1.006752289e+01,4.189670364e-09
1.889000000e-03,3.090169944e+00,1.005746039e+01,6.967290451e-09
1.890000000e-03,1.886318646e-10,1.004740796e+01,1.004740796e-08
1.891000000e-03,-3.090169944e+00,1.003736557e+01,1.312753552e-08
1.892000000e-03,-5.877852523e+00,1.002733322e+01,1.590518574e-08
1.893000000e-03,-8.090169944e+00,1.001731090e+01,1.810748084e-08
1.894000000e-03,-9.510565163e+00,1.000729859e+01,1.951786375e-08
1.895000000e-03,-1.000000000e+01,9.997296291e+00,1.999729629e-08
1.896000000e-03,-9.510565163e+00,9.987303989e+00,1.949786915e-08
1.897000000e-03,-8.090169944e+00,9.977321674e+00,1.806749162e-08
1.898000000e-03,-5.877852523e+00,9.967349337e+00,1.584520186e-08
1.899000000e-03,-3.090169944e+00,9.957386967e+00,1.304755691e-08
1.900000000e-03,-1.910134074e-10,9.947434555e+00,9.947434556e-09
1.901000000e-03,3.090169944e+00,9.937492091e+00,6.847322148e-09
1.902000000e-03,5.877852523e+00,9.927559565e+00,4.049707042e-09
1.903000000e-03,8.090169944e+00,9.917636966e+00,1.827467023e-09
1.904000000e-03,9.510565163e+00,9.907724286e+00,3.971591227e-10
1.905000000e-03,1.000000000e+01,9.997995518e+00,-2.004481850e+00
1.906000000e-03,9.510565163e+00,1.008817652e+01,5.776113616e-10
1.907000000e-03,8.090169944e+00,1.007809339e+01,1.987923446e-09
1.908000000e-03,5.877852523e+00,1.006802033e+01,4.190167809e-09
1.909000000e-03,3.090169944e+00,1.005795734e+01,6.967787399e-09
