time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
3.360000000e-05,2.400000000e+01,8.289046058e-316,3.056695000e+01,3.056695018e+01,2.338614043e+01,9.274048559e-06,0.000000000e+00,-9.304615509e-06
3.380000000e-05,2.400000000e+01,4.940656458e-324,1.621019016e+01,1.621018994e+01,2.338146367e+01,-1.100100880e-05,0.000000000e+00,1.098479861e-05
3.400000000e-05,2.400000000e+01,4.940656458e-324,3.053854423e+01,3.053854442e+01,2.337678785e+01,9.233933066e-06,0.000000000e+00,-9.264471611e-06
3.420000000e-05,2.400000000e+01,4.940656458e-324,1.621986734e+01,1.621986712e+01,2.337211296e+01,-1.098734239e-05,0.000000000e+00,1.097112252e-05
3.440000000e-05,2.400000000e+01,4.940656458e-324,3.051019277e+01,3.051019295e+01,2.336743901e+01,9.193894251e-06,0.000000000e+00,-9.224404444e-06
3.460000000e-05,2.400000000e+01,4.940656458e-324,1.622949777e+01,1.622949755e+01,2.336276599e+01,-1.097374201e-05,0.000000000e+00,1.095751251e-05
3.480000000e-05,2.400000000e+01,4.940656458e-324,3.048189546e+01,3.048189564e+01,2.335809390e+01,9.153931921e-06,0.000000000e+00,-9.184413817e-06
3.500000000e-05,2.400000000e+01,4.940656458e-324,1.623908158e+01,1.623908136e+01,2.335342275e+01,-1.096020745e-05,0.000000000e+00,1.094396837e-05
3.520000000e-05,2.400000000e+01,4.940656458e-324,3.045365217e+01,3.045365235e+01,2.334875254e+01,9.114045886e-06,0.000000000e+00,-9.144499538e-06
3.540000000e-05,2.400000000e+01,4.940656458e-324,1.624861890e+01,1.624861869e+01,2.334408326e+01,-1.094673855e-05,0.000000000e+00,1.093048993e-05
3.560000000e-05,2.400000000e+01,4.940656458e-324,3.042546278e+01,3.042546296e+01,2.333941491e+01,9.074235955e-06,0.000000000e+00,-9.104661418e-06
3.580000000e-05,2.400000000e+01,4.940656458e-324,1.625810988e+01,1.625810966e+01,2.333474749e+01,-1.093333510e-05,0.000000000e+00,1.091707699e-05
3.600000000e-05,2.400000000e+01,4.940656458e-324,3.039732713e+01,3.039732732e+01,2.333008101e+01,9.034501938e-06,0.000000000e+00,-9.064899265e-06
3.620000000e-05,2.400000000e+01,4.940656458e-324,1.626755464e+01,1.626755442e+01,2.332541547e+01,-1.091999692e-05,0.000000000e+00,1.090372937e-05
3.640000000e-05,2.400000000e+01,4.940656458e-324,3.036924511e+01,3.036924529e+01,2.332075085e+01,8.994843645e-06,0.000000000e+00,-9.025212890e-06
3.660000000e-05,2.400000000e+01,4.940656458e-324,1.627695330e+01,1.627695309e+01,2.331608717e+01,-1.090672384e-05,0.000000000e+00,1.089044688e-05
3.680000000e-05,2.400000000e+01,4.940656458e-324,3.034121658e+01,3.034121676e+01,2.331142442e+01,8.955260888e-06,0.000000000e+00,-8.985602104e-06
3.700000000e-05,2.400000000e+01,4.940656458e-324,1.628630601e+01,1.628630579e+01,2.330676260e+01,-1.089351565e-05,0.000000000e+00,1.087722935e-05
3.720000000e-05,2.400000000e+01,4.940656458e-324,3.031324140e+01,3.031324158e+01,2.330210172e+01,8.915753477e-06,0.000000000e+00,-8.946066719e-06
3.740000000e-05,2.400000000e+01,4.940656458e-324,1.629561289e+01,1.629561268e+01,2.329744177e+01,-1.088037219e-05,0.000000000e+00,1.086407658e-05
3.760000000e-05,2.400000000e+01,4.940656458e-324,3.028531944e+01,3.028531961e+01,2.329278275e+01,8.876321226e-06,0.000000000e+00,-8.906606545e-06
3.780000000e-05,2.400000000e+01,4.940656458e-324,1.630487407e+01,1.630487386e+01,2.328812466e+01,-1.086729327e-05,0.000000000e+00,1.085098839e-05
3.800000000e-05,2.400000000e+01,4.940656458e-324,3.025745056e+01,3.025745074e+01,2.328346750e+01,8.836963945e-06,0.000000000e+00,-8.867221396e-06
3.820000000e-05,2.400000000e+01,4.940656458e-324,1.631408969e+01,1.631408947e+01,2.327881127e+01,-1.085427869e-05,0.000000000e+00,1.083796460e-05
3.840000000e-05,2.400000000e+01,4.940656458e-324,3.022963464e+01,3.022963482e+01,2.327415598e+01,8.797681449e-06,0.000000000e+00,-8.827911083e-06
3.860000000e-05,2.400000000e+01,4.940656458e-324,1.632325986e+01,1.632325965e+01,2.326950161e+01,-1.084132829e-05,0.000000000e+00,1.082500503e-05
3.880000000e-05,2.400000000e+01,4.940656458e-324,3.020187154e+01,3.020187172e+01,2.326484818e+01,8.758473550e-06,0.000000000e+00,-8.788675421e-06
3.900000000e-05,2.400000000e+01,4.940656458e-324,1.633238473e+01,1.633238451e+01,2.326019568e+01,-1.082844188e-05,0.000000000e+00,1.081210949e-05
3.920000000e-05,2.400000000e+01,4.940656458e-324,3.017416114e+01,3.017416131e+01,2.325554411e+01,8.719340063e-06,0.000000000e+00,-8.749514224e-06
3.940000000e-05,2.400000000e+01,4.940656458e-324,1.634146441e+01,1.634146419e+01,2.325089347e+01,-1.081561927e-05,0.000000000e+00,1.079927781e-05
3.960000000e-05,2.400000000e+01,4.940656458e-324,3.014650329e+01,3.014650347e+01,2.324624375e+01,8.680280801e-06,0.000000000e+00,-8.710427305e-06
3.980000000e-05,2.400000000e+01,4.940656458e-324,1.635049904e+01,1.635049882e+01,2.324159497e+01,-1.080286029e-05,0.000000000e+00,1.078650979e-05
4.000000000e-05,2.400000000e+01,1.000000000e+01,2.400006513e+01,2.400032567e+01,2.323693410e+01,1.302685881e-02,0.000000000e+00,-1.302688281e-02
4.020000000e-05,2.400000000e+01,1.000000000e+01,2.400004884e+01,2.400024422e+01,2.323226439e+01,9.768621799e-03,0.000000000e+00,-9.768645799e-03
4.040000000e-05,2.400000000e+01,1.000000000e+01,2.400003245e+01,2.400016227e+01,2.322760214e+01,6.490877206e-03,0.000000000e+00,-6.490901206e-03
4.060000000e-05,2.400000000e+01,1.000000000e+01,2.400001597e+01,2.400007984e+01,2.322294740e+01,3.193658971e-03,0.000000000e+00,-3.193682971e-03
4.080000000e-05,2.400000000e+01,1.000000000e+01,2.399999939e+01,2.399999693e+01,2.321830021e+01,-1.229988126e-04,0.000000000e+00,1.229748126e-04
4.100000000e-05,2.400000000e+01,1.000000000e+01,2.399998270e+01,2.399991352e+01,2.321366059e+01,-3.459061898e-03,0.000000000e+00,3.459037898e-03
4.120000000e-05,2.400000000e+01,1.000000000e+01,2.399996593e+01,2.399982964e+01,2.320902860e+01,-6.814495881e-03,0.000000000e+00,6.814471881e-03
4.140000000e-05,2.400000000e+01,1.000000000e+01,2.399994905e+01,2.399974527e+01,2.320440426e+01,-1.018926620e-02,0.000000000e+00,1.018924220e-02
4.160000000e-05,2.400000000e+01,1.000000000e+01,2.399993208e+01,2.399966042e+01,2.319978761e+01,-1.358333816e-02,0.000000000e+00,1.358331416e-02
4.180000000e-05,2.400000000e+01,1.000000000e+01,2.399991502e+01,2.399957508e+01,2.319517869e+01,-1.699667687e-02,0.000000000e+00,1.699665287e-02
4.200000000e-05,2.400000000e+01,1.000000000e+01,2.399989785e+01,2.399948927e+01,2.319057754e+01,-2.042924732e-02,0.000000000e+00,2.042922332e-02
4.220000000e-05,2.400000000e+01,1.000000000e+01,2.399988059e+01,2.399940298e+01,2.318598420e+01,-2.388101435e-02,0.000000000e+00,2.388099035e-02
4.240000000e-05,2.400000000e+01,1.000000000e+01,2.399986324e+01,2.399931620e+01,2.318139869e+01,-2.735194261e-02,0.000000000e+00,2.735191861e-02
4.260000000e-05,2.400000000e+01,1.000000000e+01,2.399984579e+01,2.399922895e+01,2.317682107e+01,-3.084199664e-02,0.000000000e+00,3.084197264e-02
4.280000000e-05,2.400000000e+01,1.000000000e+01,2.399982824e+01,2.399914122e+01,2.317225135e+01,-3.435114080e-02,0.000000000e+00,3.435111680e-02
4.300000000e-05,2.400000000e+01,1.000000000e+01,2.399981060e+01,2.399905302e+01,2.316768959e+01,-3.787933932e-02,0.000000000e+00,3.787931532e-02
4.320000000e-05,2.400000000e+01,1.000000000e+01,2.399979287e+01,2.399896434e+01,2.316313581e+01,-4.142655624e-02,0.000000000e+00,4.142653224e-02
4.340000000e-05,2.400000000e+01,1.000000000e+01,2.399977504e+01,2.399887518e+01,2.315859006e+01,-4.499275550e-02,0.000000000e+00,4.499273150e-02
4.360000000e-05,2.400000000e+01,1.000000000e+01,2.399975711e+01,2.399878555e+01,2.315405236e+01,-4.857790084e-02,0.000000000e+00,4.857787685e-02
4.380000000e-05,2.400000000e+01,1.000000000e+01,2.399973909e+01,2.399869545e+01,2.314952277e+01,-5.218195590e-02,0.000000000e+00,5.218193190e-02
4.400000000e-05,2.400000000e+01,1.000000000e+01,2.399972098e+01,2.399860488e+01,2.314500130e+01,-5.580488412e-02,0.000000000e+00,5.580486012e-02
4.420000000e-05,2.400000000e+01,1.000000000e+01,2.399970277e+01,2.399851383e+01,2.314048800e+01,-5.944664882e-02,0.000000000e+00,5.944662482e-02
4.440000000e-05,2.400000000e+01,1.000000000e+01,2.399968446e+01,2.399842232e+01,2.313598291e+01,-6.310721316e-02,0.000000000e+00,6.310718916e-02
4.460000000e-05,2.400000000e+01,1.000000000e+01,2.399966607e+01,2.399833034e+01,2.313148606e+01,-6.678654016e-02,0.000000000e+00,6.678651616e-02
4.480000000e-05,2.400000000e+01,1.000000000e+01,2.399964758e+01,2.399823789e+01,2.312699748e+01,-7.048459269e-02,0.000000000e+00,7.048456869e-02
4.500000000e-05,2.400000000e+01,1.000000000e+01,2.399962899e+01,2.399814497e+01,2.312251721e+01,-7.420133345e-02,0.000000000e+00,7.420130945e-02
4.520000000e-05,2.400000000e+01,1.000000000e+01,2.399961032e+01,2.399805158e+01,2.311804530e+01,-7.793672503e-02,0.000000000e+00,7.793670103e-02
4.540000000e-05,2.400000000e+01,1.000000000e+01,2.399959155e+01,2.399795773e+01,2.311358176e+01,-8.169072984e-02,0.000000000e+00,8.169070584e-02
4.560000000e-05,2.400000000e+01,1.000000000e+01,2.399957268e+01,2.399786342e+01,2.310912664e+01,-8.546331015e-02,0.000000000e+00,8.546328615e-02
4.580000000e-05,2.400000000e+01,1.000000000e+01,2.399955373e+01,2.399776864e+01,2.310467998e+01,-8.925442809e-02,0.000000000e+00,8.925440409e-02
4.600000000e-05,2.400000000e+01,1.000000000e+01,2.399953468e+01,2.399767340e+01,2.310024181e+01,-9.306404565e-02,0.000000000e+00,9.306402165e-02
4.620000000e-05,2.400000000e+01,1.000000000e+01,2.399951554e+01,2.399757770e+01,2.309581216e+01,-9.689212466e-02,0.000000000e+00,9.689210066e-02
4.640000000e-05,2.400000000e+01,1.000000000e+01,2.399949631e+01,2.399748153e+01,2.309139107e+01,-1.007386268e-01,0.000000000e+00,1.007386028e-01
4.660000000e-05,2.400000000e+01,1.000000000e+01,2.399947698e+01,2.399738491e+01,2.308697857e+01,-1.046035136e-01,0.000000000e+00,1.046034896e-01
4.680000000e-05,2.400000000e+01,1.000000000e+01,2.399945757e+01,2.399728783e+01,2.308257471e+01,-1.084867465e-01,0.000000000e+00,1.084867225e-01
4.700000000e-05,2.400000000e+01,1.000000000e+01,2.399943806e+01,2.399719029e+01,2.307817951e+01,-1.123882868e-01,0.000000000e+00,1.123882628e-01
4.720000000e-05,2.400000000e+01,1.000000000e+01,2.399941846e+01,2.399709230e+01,2.307379301e+01,-1.163080954e-01,0.000000000e+00,1.163080714e-01
4.740000000e-05,2.400000000e+01,1.000000000e+01,2.399939877e+01,2.399699385e+01,2.306941524e+01,-1.202461335e-01,0.000000000e+00,1.202461095e-01
4.760000000e-05,2.400000000e+01,1.000000000e+01,2.399937899e+01,2.399689494e+01,2.306504624e+01,-1.242023618e-01,0.000000000e+00,1.242023378e-01
4.780000000e-05,2.400000000e+01,1.000000000e+01,2.399935912e+01,2.399679558e+01,2.306068605e+01,-1.281767410e-01,0.000000000e+00,1.281767171e-01
4.800000000e-05,2.400000000e+01,8.881784197e-14,-8.107499954e-05,-1.703252857e-03,2.305628364e+01,-3.389365191e-05,0.000000000e+00,8.110889289e-02
4.820000000e-05,2.400000000e+01,6.462348536e-25,7.999178407e+00,7.999177955e+00,2.305175396e+01,-2.259685188e-05,0.000000000e+00,2.258885243e-05
4.840000000e-05,2.400000000e+01,9.403954807e-36,3.807973962e+01,3.807974002e+01,2.304714408e+01,1.988384090e-05,0.000000000e+00,-1.992192064e-05
4.860000000e-05,2.400000000e+01,1.368455532e-46,8.029899276e+00,8.029898825e+00,2.304253511e+01,-2.255346693e-05,0.000000000e+00,2.254543703e-05
4.880000000e-05,2.400000000e+01,1.991364889e-57,3.803063591e+01,3.803063631e+01,2.303792707e+01,1.981449513e-05,0.000000000e+00,-1.985252577e-05
4.900000000e-05,2.400000000e+01,2.897817305e-68,8.060517858e+00,8.060517408e+00,2.303331995e+01,-2.251022643e-05,0.000000000e+00,2.250216591e-05
4.920000000e-05,2.400000000e+01,4.216879177e-79,3.798164173e+01,3.798164212e+01,2.302871375e+01,1.974530403e-05,0.000000000e+00,-1.978328568e-05
4.940000000e-05,2.400000000e+01,6.136366832e-90,8.091034433e+00,8.091033983e+00,2.302410847e+01,-2.246712998e-05,0.000000000e+00,2.245903895e-05
4.960000000e-05,2.400000000e+01,8.929588994e-101,3.793275677e+01,3.793275717e+01,2.301950411e+01,1.967626720e-05,0.000000000e+00,-1.971419996e-05
4.980000000e-05,2.400000000e+01,1.299426221e-111,8.121449279e+00,8.121448831e+00,2.301490067e+01,-2.242417720e-05,0.000000000e+00,2.241605575e-05
5.000000000e-05,2.400000000e+01,1.890914021e-122,3.788398078e+01,3.788398117e+01,2.301029815e+01,1.960738424e-05,0.000000000e+00,-1.964526822e-05
5.020000000e-05,2.400000000e+01,2.751642054e-133,8.151762675e+00,8.151762227e+00,2.300569656e+01,-2.238136769e-05,0.000000000e+00,2.237321593e-05
5.040000000e-05,2.400000000e+01,4.004166190e-144,3.783531345e+01,3.783531385e+01,2.300109588e+01,1.953865475e-05,0.000000000e+00,-1.957649007e-05
5.060000000e-05,2.400000000e+01,5.826828696e-155,8.181974898e+00,8.181974451e+00,2.299649612e+01,-2.233870106e-05,0.000000000e+00,2.233051909e-05
5.080000000e-05,2.400000000e+01,8.479151724e-166,3.778675453e+01,3.778675492e+01,2.299189729e+01,1.947007834e-05,0.000000000e+00,-1.950786510e-05
5.100000000e-05,2.400000000e+01,1.233878971e-176,8.212086225e+00,8.212085780e+00,2.298729937e+01,-2.229617692e-05,0.000000000e+00,2.228796483e-05
5.120000000e-05,2.400000000e+01,1.795530219e-187,3.773830371e+01,3.773830410e+01,2.298270237e+01,1.940165462e-05,0.000000000e+00,-1.943939292e-05
5.140000000e-05,2.400000000e+01,2.612840353e-198,8.242096933e+00,8.242096488e+00,2.297810629e+01,-2.225379488e-05,0.000000000e+00,2.224555278e-05
5.160000000e-05,2.400000000e+01,3.802183133e-209,3.768996074e+01,3.768996113e+01,2.297351114e+01,1.933338318e-05,0.000000000e+00,-1.937107315e-05
5.180000000e-05,2.400000000e+01,5.532904663e-220,8.272007295e+00,8.272006851e+00,2.296891690e+01,-2.221155454e-05,0.000000000e+00,2.220328254e-05
5.200000000e-05,2.400000000e+01,8.051435962e-231,3.764172532e+01,3.764172571e+01,2.296432357e+01,1.926526365e-05,0.000000000e+00,-1.930290537e-05
5.220000000e-05,2.400000000e+01,1.171638136e-241,8.301817587e+00,8.301817144e+00,2.295973117e+01,-2.216945553e-05,0.000000000e+00,2.216115372e-05
5.240000000e-05,2.400000000e+01,1.704957883e-252,3.759359719e+01,3.759359757e+01,2.295513969e+01,1.919729562e-05,0.000000000e+00,-1.923488921e-05
5.260000000e-05,2.400000000e+01,2.481040258e-263,8.331528083e+00,8.331527641e+00,2.295054912e+01,-2.212749746e-05,0.000000000e+00,2.211916593e-05
5.280000000e-05,2.400000000e+01,3.610388752e-274,3.754557606e+01,3.754557644e+01,2.294595947e+01,1.912947870e-05,0.000000000e+00,-1.916702428e-05
5.300000000e-05,2.400000000e+01,5.253807106e-285,8.361139056e+00,8.361138614e+00,2.294137074e+01,-2.208567993e-05,0.000000000e+00,2.207731879e-05
5.320000000e-05,2.400000000e+01,7.645295563e-296,3.749766166e+01,3.749766204e+01,2.293678293e+01,1.906181252e-05,0.000000000e+00,-1.909931018e-05
5.340000000e-05,2.400000000e+01,1.112536929e-306,8.390650778e+00,8.390650337e+00,2.293219604e+01,-2.204400257e-05,0.000000000e+00,2.203561192e-05
5.360000000e-05,2.400000000e+01,1.618954308e-317,3.744985372e+01,3.744985410e+01,2.292761006e+01,1.899429667e-05,0.000000000e+00,-1.903174652e-05
5.380000000e-05,2.400000000e+01,4.940656458e-324,8.420063520e+00,8.420063080e+00,2.292302500e+01,-2.200246499e-05,0.000000000e+00,2.199404493e-05
5.400000000e-05,2.400000000e+01,4.940656458e-324,3.740215195e+01,3.740215233e+01,2.291844085e+01,1.892693078e-05,0.000000000e+00,-1.896433293e-05
5.420000000e-05,2.400000000e+01,4.940656458e-324,8.449377554e+00,8.449377115e+00,2.291385763e+01,-2.196106682e-05,0.000000000e+00,2.195261744e-05
5.440000000e-05,2.400000000e+01,4.940656458e-324,3.735455610e+01,3.735455648e+01,2.290927532e+01,1.885971445e-05,0.000000000e+00,-1.889706900e-05
5.460000000e-05,2.400000000e+01,4.940656458e-324,8.478593149e+00,8.478592711e+00,2.290469392e+01,-2.191980765e-05,0.000000000e+00,2.191132906e-05
5.480000000e-05,2.400000000e+01,4.940656458e-324,3.730706588e+01,3.730706625e+01,2.290011345e+01,1.879264730e-05,0.000000000e+00,-1.882995436e-05
5.500000000e-05,2.400000000e+01,4.940656458e-324,8.507710576e+00,8.507710139e+00,2.289553388e+01,-2.187868713e-05,0.000000000e+00,2.187017942e-05
5.520000000e-05,2.400000000e+01,4.940656458e-324,3.725968102e+01,3.725968139e+01,2.289095524e+01,1.872572894e-05,0.000000000e+00,-1.876298862e-05
5.540000000e-05,2.400000000e+01,4.940656458e-324,8.536730103e+00,8.536729666e+00,2.288637751e+01,-2.183770486e-05,0.000000000e+00,2.182916813e-05
5.560000000e-05,2.400000000e+01,4.940656458e-324,3.721240125e+01,3.721240162e+01,2.288180069e+01,1.865895900e-05,0.000000000e+00,-1.869617140e-05
5.580000000e-05,2.400000000e+01,4.940656458e-324,8.565651997e+00,8.565651562e+00,2.287722479e+01,-2.179686047e-05,0.000000000e+00,2.178829482e-05
5.600000000e-05,2.400000000e+01,4.940656458e-324,3.716522630e+01,3.716522668e+01,2.287264981e+01,1.859233709e-05,0.000000000e+00,-1.862950232e-05
5.620000000e-05,2.400000000e+01,4.940656458e-324,8.594476527e+00,8.594476092e+00,2.286807574e+01,-2.175615359e-05,0.000000000e+00,2.174755911e-05
5.640000000e-05,2.400000000e+01,4.940656458e-324,3.711815591e+01,3.711815628e+01,2.286350259e+01,1.852586283e-05,0.000000000e+00,-1.856298099e-05
5.660000000e-05,2.400000000e+01,4.940656458e-324,8.623203959e+00,8.623203525e+00,2.285893035e+01,-2.171558383e-05,0.000000000e+00,2.170696062e-05
5.680000000e-05,2.400000000e+01,4.940656458e-324,3.707118979e+01,3.707119016e+01,2.285435902e+01,1.845953584e-05,0.000000000e+00,-1.849660703e-05
5.700000000e-05,2.400000000e+01,4.940656458e-324,8.651834558e+00,8.651834125e+00,2.284978861e+01,-2.167515081e-05,0.000000000e+00,2.166649898e-05
5.720000000e-05,2.400000000e+01,4.940656458e-324,3.702432769e+01,3.702432806e+01,2.284521911e+01,1.839335574e-05,0.000000000e+00,-1.843038007e-05
5.740000000e-05,2.400000000e+01,4.940656458e-324,8.680368590e+00,8.680368158e+00,2.284065053e+01,-2.163485418e-05,0.000000000e+00,2.162617381e-05
5.760000000e-05,2.400000000e+01,4.940656458e-324,3.697756934e+01,3.697756970e+01,2.283608286e+01,1.832732215e-05,0.000000000e+00,-1.836429972e-05
5.780000000e-05,2.400000000e+01,4.940656458e-324,8.708806320e+00,8.708805888e+00,2.283151610e+01,-2.159469354e-05,0.000000000e+00,2.158598473e-05
5.800000000e-05,2.400000000e+01,4.940656458e-324,3.693091446e+01,3.693091482e+01,2.282695026e+01,1.826143470e-05,0.000000000e+00,-1.829836562e-05
5.820000000e-05,2.400000000e+01,4.940656458e-324,8.737148011e+00,8.737147580e+00,2.282238533e+01,-2.155466853e-05,0.000000000e+00,2.154593139e-05
5.840000000e-05,2.400000000e+01,4.940656458e-324,3.688436279e+01,3.688436316e+01,2.281782131e+01,1.819569301e-05,0.000000000e+00,-1.823257737e-05
5.860000000e-05,2.400000000e+01,4.940656458e-324,8.765393925e+00,8.765393495e+00,2.281325820e+01,-2.151477879e-05,0.000000000e+00,2.150601339e-05
5.880000000e-05,2.400000000e+01,4.940656458e-324,3.683791407e+01,3.683791444e+01,2.280869601e+01,1.813009670e-05,0.000000000e+00,-1.816693461e-05
5.900000000e-05,2.400000000e+01,4.940656458e-324,8.793544327e+00,8.793543897e+00,2.280413473e+01,-2.147502392e-05,0.000000000e+00,2.146623038e-05
5.920000000e-05,2.400000000e+01,4.940656458e-324,3.679156803e+01,3.679156840e+01,2.279957436e+01,1.806464540e-05,0.000000000e+00,-1.810143697e-05
5.940000000e-05,2.400000000e+01,4.940656458e-324,8.821599476e+00,8.821599047e+00,2.279501491e+01,-2.143540358e-05,0.000000000e+00,2.142658198e-05
5.960000000e-05,2.400000000e+01,4.940656458e-324,3.674532441e+01,3.674532477e+01,2.279045637e+01,1.799933874e-05,0.000000000e+00,-1.803608406e-05
5.980000000e-05,2.400000000e+01,4.940656458e-324,8.849559635e+00,8.849559207e+00,2.278589873e+01,-2.139591739e-05,0.000000000e+00,2.138706783e-05
6.000000000e-05,2.400000000e+01,4.940656458e-324,3.669918295e+01,3.669918331e+01,2.278134201e+01,1.793417634e-05,0.000000000e+00,-1.797087552e-05
6.020000000e-05,2.400000000e+01,1.000000000e+01,2.399983902e+01,2.399919512e+01,2.277681837e+01,-3.219528299e-02,0.000000000e+00,3.219525899e-02
6.040000000e-05,2.400000000e+01,1.000000000e+01,2.399981297e+01,2.399906485e+01,2.277233306e+01,-3.740615220e-02,0.000000000e+00,3.740612821e-02
6.060000000e-05,2.400000000e+01,1.000000000e+01,2.399978682e+01,2.399893411e+01,2.276785908e+01,-4.263552841e-02,0.000000000e+00,4.263550441e-02
6.080000000e-05,2.400000000e+01,1.000000000e+01,2.399976058e+01,2.399880292e+01,2.276339648e+01,-4.788336132e-02,0.000000000e+00,4.788333732e-02
6.100000000e-05,2.400000000e+01,1.000000000e+01,2.399973425e+01,2.399867126e+01,2.275894527e+01,-5.314960053e-02,0.000000000e+00,5.314957653e-02
6.120000000e-05,2.400000000e+01,1.000000000e+01,2.399970783e+01,2.399853915e+01,2.275450551e+01,-5.843419546e-02,0.000000000e+00,5.843417146e-02
6.140000000e-05,2.400000000e+01,1.000000000e+01,2.399968131e+01,2.399840657e+01,2.275007723e+01,-6.373709542e-02,0.000000000e+00,6.373707142e-02
6.160000000e-05,2.400000000e+01,1.000000000e+01,2.399965471e+01,2.399827354e+01,2.274566045e+01,-6.905824955e-02,0.000000000e+00,6.905822555e-02
