time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
3.380000000e-05,2.400000000e+01,1.000000000e+01,2.399850152e+01,2.399870134e+01,2.399815856e+01,-3.429843419e-01,0.000000000e+00,4.328861165e-02
3.400000000e-05,2.400000000e+01,1.000000000e+01,2.399853179e+01,2.399870133e+01,2.399819488e+01,-3.369306178e-01,0.000000000e+00,4.328891945e-02
3.420000000e-05,2.400000000e+01,1.000000000e+01,2.399855780e+01,2.399870132e+01,2.399822609e+01,-3.317295541e-01,0.000000000e+00,4.328918034e-02
3.440000000e-05,2.400000000e+01,1.000000000e+01,2.399858014e+01,2.399870132e+01,2.399825290e+01,-3.272610543e-01,0.000000000e+00,4.328940092e-02
3.460000000e-05,2.400000000e+01,1.000000000e+01,2.399859934e+01,2.399870131e+01,2.399827594e+01,-3.234219378e-01,0.000000000e+00,4.328958688e-02
3.480000000e-05,2.400000000e+01,1.000000000e+01,2.399861583e+01,2.399870131e+01,2.399829573e+01,-3.201235566e-01,0.000000000e+00,4.328974309e-02
3.500000000e-05,2.400000000e+01,1.000000000e+01,2.399863000e+01,2.399870130e+01,2.399831273e+01,-3.172897487e-01,0.000000000e+00,4.328987374e-02
3.520000000e-05,2.400000000e+01,1.000000000e+01,2.399864217e+01,2.399870130e+01,2.399832734e+01,-3.148550795e-01,0.000000000e+00,4.328998243e-02
3.540000000e-05,2.400000000e+01,1.000000000e+01,2.399865263e+01,2.399870130e+01,2.399833989e+01,-3.127633307e-01,0.000000000e+00,4.329007226e-02
3.560000000e-05,2.400000000e+01,1.000000000e+01,2.399866162e+01,2.399870130e+01,2.399835068e+01,-3.109662025e-01,0.000000000e+00,4.329014588e-02
3.580000000e-05,2.400000000e+01,2.065363653e-10,2.399828224e+01,2.399870128e+01,2.399823897e+01,-4.329053054e-02,0.000000000e+00,4.329052814e-02
3.600000000e-05,2.400000000e+01,1.923519795e-19,2.399804887e+01,2.399870126e+01,2.399800560e+01,-4.329142376e-02,0.000000000e+00,4.329142100e-02
3.620000000e-05,2.400000000e+01,1.791417408e-28,2.399781550e+01,2.399870122e+01,2.399777223e+01,-4.329270584e-02,0.000000000e+00,4.329270276e-02
3.640000000e-05,2.400000000e+01,1.668387473e-37,2.399758214e+01,2.399870117e+01,2.399753887e+01,-4.329437680e-02,0.000000000e+00,4.329437338e-02
3.660000000e-05,2.400000000e+01,1.553806916e-46,2.399734878e+01,2.399870111e+01,2.399730551e+01,-4.329643659e-02,0.000000000e+00,4.329643285e-02
3.680000000e-05,2.400000000e+01,1.447095458e-55,2.399711543e+01,2.399870103e+01,2.399707215e+01,-4.329888520e-02,0.000000000e+00,4.329888112e-02
3.700000000e-05,2.400000000e+01,1.347712668e-64,2.399688208e+01,2.399870095e+01,2.399683880e+01,-4.330172259e-02,0.000000000e+00,4.330171819e-02
3.720000000e-05,2.400000000e+01,1.255155231e-73,2.399664874e+01,2.399870085e+01,2.399660546e+01,-4.330494874e-02,0.000000000e+00,4.330494401e-02
3.740000000e-05,2.400000000e+01,1.168954402e-82,2.399641540e+01,2.399870074e+01,2.399637212e+01,-4.330856362e-02,0.000000000e+00,4.330855855e-02
3.760000000e-05,2.400000000e+01,1.088673623e-91,2.399618207e+01,2.399870062e+01,2.399613878e+01,-4.331256719e-02,0.000000000e+00,4.331256180e-02
3.780000000e-05,2.400000000e+01,1.013906321e-100,2.399594875e+01,2.399870049e+01,2.399590546e+01,-4.331695943e-02,0.000000000e+00,4.331695371e-02
3.800000000e-05,2.400000000e+01,9.442738457e-110,2.399571543e+01,2.399870035e+01,2.399567214e+01,-4.332174031e-02,0.000000000e+00,4.332173426e-02
3.820000000e-05,2.400000000e+01,8.794235491e-119,2.399548213e+01,2.399870019e+01,2.399543882e+01,-4.332690979e-02,0.000000000e+00,4.332690341e-02
3.840000000e-05,2.400000000e+01,8.190270039e-128,2.399524883e+01,2.399870003e+01,2.399520552e+01,-4.333246784e-02,0.000000000e+00,4.333246113e-02
3.860000000e-05,2.400000000e+01,7.627783380e-137,2.399501554e+01,2.399869985e+01,2.399497222e+01,-4.333841442e-02,0.000000000e+00,4.333840739e-02
3.880000000e-05,2.400000000e+01,7.103926856e-146,2.399478225e+01,2.399869966e+01,2.399473893e+01,-4.334474952e-02,0.000000000e+00,4.334474215e-02
3.900000000e-05,2.400000000e+01,6.616047449e-155,2.399454898e+01,2.399869946e+01,2.399450565e+01,-4.335147308e-02,0.000000000e+00,4.335146539e-02
3.920000000e-05,2.400000000e+01,6.161674344e-164,2.399431571e+01,2.399869924e+01,2.399427238e+01,-4.335858508e-02,0.000000000e+00,4.335857706e-02
3.940000000e-05,2.400000000e+01,5.738506414e-173,2.399408246e+01,2.399869902e+01,2.399403912e+01,-4.336608549e-02,0.000000000e+00,4.336607713e-02
3.960000000e-05,2.400000000e+01,5.344400568e-182,2.399384921e+01,2.399869878e+01,2.399380586e+01,-4.337397425e-02,0.000000000e+00,4.337396557e-02
3.980000000e-05,2.400000000e+01,4.977360897e-191,2.399361598e+01,2.399869853e+01,2.399357262e+01,-4.338225135e-02,0.000000000e+00,4.338224233e-02
4.000000000e-05,2.400000000e+01,1.000000000e+01,2.399487396e+01,2.399869831e+01,2.399380539e+01,-1.068597113e+00,0.000000000e+00,4.338966475e-02
4.020000000e-05,2.400000000e+01,1.000000000e+01,2.399541527e+01,2.399869813e+01,2.399445495e+01,-9.603416315e-01,0.000000000e+00,4.339558742e-02
4.040000000e-05,2.400000000e+01,1.000000000e+01,2.399588033e+01,2.399869798e+01,2.399501302e+01,-8.673338149e-01,0.000000000e+00,4.340067118e-02
4.060000000e-05,2.400000000e+01,1.000000000e+01,2.399627989e+01,2.399869785e+01,2.399549249e+01,-7.874260457e-01,0.000000000e+00,4.340503418e-02
4.080000000e-05,2.400000000e+01,1.000000000e+01,2.399662318e+01,2.399869774e+01,2.399590443e+01,-7.187731969e-01,0.000000000e+00,4.340877794e-02
4.100000000e-05,2.400000000e+01,1.000000000e+01,2.399691811e+01,2.399869764e+01,2.399625834e+01,-6.597900255e-01,0.000000000e+00,4.341198968e-02
4.120000000e-05,2.400000000e+01,1.000000000e+01,2.399717150e+01,2.399869756e+01,2.399656241e+01,-6.091145682e-01,0.000000000e+00,4.341474434e-02
4.140000000e-05,2.400000000e+01,1.000000000e+01,2.399738920e+01,2.399869749e+01,2.399682365e+01,-5.655766927e-01,0.000000000e+00,4.341710629e-02
4.160000000e-05,2.400000000e+01,1.000000000e+01,2.399757624e+01,2.399869743e+01,2.399704809e+01,-5.281710785e-01,0.000000000e+00,4.341913085e-02
4.180000000e-05,2.400000000e+01,1.000000000e+01,2.399773693e+01,2.399869737e+01,2.399724092e+01,-4.960340035e-01,0.000000000e+00,4.342086554e-02
4.200000000e-05,2.400000000e+01,1.000000000e+01,2.399787499e+01,2.399869733e+01,2.399740660e+01,-4.684233997e-01,0.000000000e+00,4.342235118e-02
4.220000000e-05,2.400000000e+01,1.000000000e+01,2.399799361e+01,2.399869729e+01,2.399754893e+01,-4.447017187e-01,0.000000000e+00,4.342362286e-02
4.240000000e-05,2.400000000e+01,1.000000000e+01,2.399809552e+01,2.399869726e+01,2.399767122e+01,-4.243212102e-01,0.000000000e+00,4.342471071e-02
4.260000000e-05,2.400000000e+01,1.000000000e+01,2.399818307e+01,2.399869723e+01,2.399777628e+01,-4.068112736e-01,0.000000000e+00,4.342564063e-02
4.280000000e-05,2.400000000e+01,1.000000000e+01,2.399825829e+01,2.399869721e+01,2.399786655e+01,-3.917675921e-01,0.000000000e+00,4.342643486e-02
4.300000000e-05,2.400000000e+01,1.000000000e+01,2.399832292e+01,2.399869719e+01,2.399794410e+01,-3.788427963e-01,0.000000000e+00,4.342711251e-02
4.320000000e-05,2.400000000e+01,1.000000000e+01,2.399837845e+01,2.399869717e+01,2.399801073e+01,-3.677384437e-01,0.000000000e+00,4.342769000e-02
4.340000000e-05,2.400000000e+01,1.000000000e+01,2.399842615e+01,2.399869715e+01,2.399806798e+01,-3.581981268e-01,0.000000000e+00,4.342818144e-02
4.360000000e-05,2.400000000e+01,1.000000000e+01,2.399846714e+01,2.399869714e+01,2.399811716e+01,-3.500015529e-01,0.000000000e+00,4.342859894e-02
4.380000000e-05,2.400000000e+01,1.000000000e+01,2.399850235e+01,2.399869713e+01,2.399815941e+01,-3.429594574e-01,0.000000000e+00,4.342895294e-02
4.400000000e-05,2.400000000e+01,1.000000000e+01,2.399853260e+01,2.399869712e+01,2.399819571e+01,-3.369092332e-01,0.000000000e+00,4.342925236e-02
4.420000000e-05,2.400000000e+01,1.000000000e+01,2.399855859e+01,2.399869711e+01,2.399822690e+01,-3.317111763e-01,0.000000000e+00,4.342950490e-02
4.440000000e-05,2.400000000e+01,1.000000000e+01,2.399858092e+01,2.399869711e+01,2.399825370e+01,-3.272452599e-01,0.000000000e+00,4.342971715e-02
4.460000000e-05,2.400000000e+01,1.000000000e+01,2.399860011e+01,2.399869710e+01,2.399827672e+01,-3.234083629e-01,0.000000000e+00,4.342989481e-02
4.480000000e-05,2.400000000e+01,1.000000000e+01,2.399861659e+01,2.399869710e+01,2.399829650e+01,-3.201118886e-01,0.000000000e+00,4.343004273e-02
4.500000000e-05,2.400000000e+01,1.000000000e+01,2.399863075e+01,2.399869710e+01,2.399831350e+01,-3.172797190e-01,0.000000000e+00,4.343016510e-02
4.520000000e-05,2.400000000e+01,1.000000000e+01,2.399864292e+01,2.399869709e+01,2.399832810e+01,-3.148464574e-01,0.000000000e+00,4.343026553e-02
4.540000000e-05,2.400000000e+01,1.000000000e+01,2.399865337e+01,2.399869709e+01,2.399834064e+01,-3.127559179e-01,0.000000000e+00,4.343034711e-02
4.560000000e-05,2.400000000e+01,1.000000000e+01,2.399866235e+01,2.399869709e+01,2.399835142e+01,-3.109598286e-01,0.000000000e+00,4.343041248e-02
4.580000000e-05,2.400000000e+01,2.065363653e-10,2.399828318e+01,2.399869708e+01,2.399823977e+01,-4.343078874e-02,0.000000000e+00,4.343078634e-02
4.600000000e-05,2.400000000e+01,1.923519795e-19,2.399804994e+01,2.399869705e+01,2.399800653e+01,-4.343167327e-02,0.000000000e+00,4.343167052e-02
4.620000000e-05,2.400000000e+01,1.791417408e-28,2.399781670e+01,2.399869701e+01,2.399777329e+01,-4.343294646e-02,0.000000000e+00,4.343294337e-02
4.640000000e-05,2.400000000e+01,1.668387473e-37,2.399758346e+01,2.399869696e+01,2.399754005e+01,-4.343460830e-02,0.000000000e+00,4.343460488e-02
4.660000000e-05,2.400000000e+01,1.553806916e-46,2.399735023e+01,2.399869690e+01,2.399730682e+01,-4.343665877e-02,0.000000000e+00,4.343665503e-02
4.680000000e-05,2.400000000e+01,1.447095458e-55,2.399711700e+01,2.399869683e+01,2.399707359e+01,-4.343909784e-02,0.000000000e+00,4.343909377e-02
4.700000000e-05,2.400000000e+01,1.347712668e-64,2.399688378e+01,2.399869674e+01,2.399684037e+01,-4.344192549e-02,0.000000000e+00,4.344192109e-02
4.720000000e-05,2.400000000e+01,1.255155231e-73,2.399665057e+01,2.399869665e+01,2.399660715e+01,-4.344514168e-02,0.000000000e+00,4.344513695e-02
4.740000000e-05,2.400000000e+01,1.168954402e-82,2.399641736e+01,2.399869654e+01,2.399637394e+01,-4.344874638e-02,0.000000000e+00,4.344874132e-02
4.760000000e-05,2.400000000e+01,1.088673623e-91,2.399618416e+01,2.399869642e+01,2.399614073e+01,-4.345273958e-02,0.000000000e+00,4.345273419e-02
4.780000000e-05,2.400000000e+01,1.013906321e-100,2.399595096e+01,2.399869629e+01,2.399590753e+01,-4.345712122e-02,0.000000000e+00,4.345711550e-02
4.800000000e-05,2.400000000e+01,9.442738457e-110,2.399571778e+01,2.399869614e+01,2.399567434e+01,-4.346189129e-02,0.000000000e+00,4.346188524e-02
4.820000000e-05,2.400000000e+01,8.794235491e-119,2.399548460e+01,2.399869599e+01,2.399544115e+01,-4.346704975e-02,0.000000000e+00,4.346704338e-02
4.840000000e-05,2.400000000e+01,8.190270039e-128,2.399525142e+01,2.399869582e+01,2.399520798e+01,-4.347259657e-02,0.000000000e+00,4.347258987e-02
4.860000000e-05,2.400000000e+01,7.627783380e-137,2.399501826e+01,2.399869564e+01,2.399497481e+01,-4.347853172e-02,0.000000000e+00,4.347852469e-02
4.880000000e-05,2.400000000e+01,7.103926856e-146,2.399478510e+01,2.399869545e+01,2.399474164e+01,-4.348485516e-02,0.000000000e+00,4.348484780e-02
4.900000000e-05,2.400000000e+01,6.616047449e-155,2.399455196e+01,2.399869525e+01,2.399450849e+01,-4.349156686e-02,0.000000000e+00,4.349155917e-02
4.920000000e-05,2.400000000e+01,6.161674344e-164,2.399431882e+01,2.399869504e+01,2.399427535e+01,-4.349866679e-02,0.000000000e+00,4.349865877e-02
4.940000000e-05,2.400000000e+01,5.738506414e-173,2.399408569e+01,2.399869482e+01,2.399404221e+01,-4.350615490e-02,0.000000000e+00,4.350614655e-02
4.960000000e-05,2.400000000e+01,5.344400568e-182,2.399385258e+01,2.399869458e+01,2.399380909e+01,-4.351403117e-02,0.000000000e+00,4.351402249e-02
4.980000000e-05,2.400000000e+01,4.977360897e-191,2.399361947e+01,2.399869433e+01,2.399357597e+01,-4.352229556e-02,0.000000000e+00,4.352228654e-02
5.000000000e-05,2.400000000e+01,4.635528565e-200,2.399338637e+01,2.399869407e+01,2.399334287e+01,-4.353094802e-02,0.000000000e+00,4.353093868e-02
5.020000000e-05,2.400000000e+01,1.000000000e+01,2.399469620e+01,2.399869384e+01,2.399359193e+01,-1.104297822e+00,0.000000000e+00,4.353869313e-02
5.040000000e-05,2.400000000e+01,1.000000000e+01,2.399526265e+01,2.399869365e+01,2.399427166e+01,-9.910139305e-01,0.000000000e+00,4.354488365e-02
5.060000000e-05,2.400000000e+01,1.000000000e+01,2.399574932e+01,2.399869349e+01,2.399485566e+01,-8.936859491e-01,0.000000000e+00,4.355019630e-02
5.080000000e-05,2.400000000e+01,1.000000000e+01,2.399616744e+01,2.399869336e+01,2.399535740e+01,-8.100665056e-01,0.000000000e+00,4.355475470e-02
5.100000000e-05,2.400000000e+01,1.000000000e+01,2.399652667e+01,2.399869324e+01,2.399578847e+01,-7.382247678e-01,0.000000000e+00,4.355866511e-02
5.120000000e-05,2.400000000e+01,1.000000000e+01,2.399683530e+01,2.399869314e+01,2.399615882e+01,-6.765018588e-01,0.000000000e+00,4.356201878e-02
5.140000000e-05,2.400000000e+01,1.000000000e+01,2.399710046e+01,2.399869305e+01,2.399647701e+01,-6.234725529e-01,0.000000000e+00,4.356489414e-02
5.160000000e-05,2.400000000e+01,1.000000000e+01,2.399732827e+01,2.399869298e+01,2.399675039e+01,-5.779123657e-01,0.000000000e+00,4.356735856e-02
5.180000000e-05,2.400000000e+01,1.000000000e+01,2.399752400e+01,2.399869292e+01,2.399698526e+01,-5.387692802e-01,0.000000000e+00,4.356946990e-02
5.200000000e-05,2.400000000e+01,1.000000000e+01,2.399769216e+01,2.399869286e+01,2.399718704e+01,-5.051394547e-01,0.000000000e+00,4.357127792e-02
5.220000000e-05,2.400000000e+01,1.000000000e+01,2.399783663e+01,2.399869282e+01,2.399736041e+01,-4.762463528e-01,0.000000000e+00,4.357282532e-02
5.240000000e-05,2.400000000e+01,1.000000000e+01,2.399796076e+01,2.399869278e+01,2.399750936e+01,-4.514228121e-01,0.000000000e+00,4.357414883e-02
5.260000000e-05,2.400000000e+01,1.000000000e+01,2.399806740e+01,2.399869274e+01,2.399763733e+01,-4.300956395e-01,0.000000000e+00,4.357527996e-02
5.280000000e-05,2.400000000e+01,1.000000000e+01,2.399815902e+01,2.399869271e+01,2.399774727e+01,-4.117723755e-01,0.000000000e+00,4.357624582e-02
5.300000000e-05,2.400000000e+01,1.000000000e+01,2.399823774e+01,2.399869269e+01,2.399784173e+01,-3.960299228e-01,0.000000000e+00,4.357706970e-02
5.320000000e-05,2.400000000e+01,1.000000000e+01,2.399830536e+01,2.399869267e+01,2.399792288e+01,-3.825047771e-01,0.000000000e+00,4.357777157e-02
5.340000000e-05,2.400000000e+01,1.000000000e+01,2.399836347e+01,2.399869265e+01,2.399799261e+01,-3.708846330e-01,0.000000000e+00,4.357836864e-02
5.360000000e-05,2.400000000e+01,1.000000000e+01,2.399841339e+01,2.399869263e+01,2.399805251e+01,-3.609011734e-01,0.000000000e+00,4.357887566e-02
5.380000000e-05,2.400000000e+01,1.000000000e+01,2.399845628e+01,2.399869262e+01,2.399810398e+01,-3.523238729e-01,0.000000000e+00,4.357930532e-02
5.400000000e-05,2.400000000e+01,1.000000000e+01,2.399849312e+01,2.399869261e+01,2.399814819e+01,-3.449546757e-01,0.000000000e+00,4.357966851e-02
5.420000000e-05,2.400000000e+01,1.000000000e+01,2.399852478e+01,2.399869260e+01,2.399818618e+01,-3.386234217e-01,0.000000000e+00,4.357997460e-02
5.440000000e-05,2.400000000e+01,1.000000000e+01,2.399855198e+01,2.399869259e+01,2.399821882e+01,-3.331839178e-01,0.000000000e+00,4.358023162e-02
5.460000000e-05,2.400000000e+01,1.000000000e+01,2.399857535e+01,2.399869259e+01,2.399824686e+01,-3.285105619e-01,0.000000000e+00,4.358044650e-02
5.480000000e-05,2.400000000e+01,1.000000000e+01,2.399859543e+01,2.399869258e+01,2.399827095e+01,-3.244954431e-01,0.000000000e+00,4.358062516e-02
5.500000000e-05,2.400000000e+01,1.000000000e+01,2.399861267e+01,2.399869258e+01,2.399829165e+01,-3.210458493e-01,0.000000000e+00,4.358077270e-02
5.520000000e-05,2.400000000e+01,1.000000000e+01,2.399862749e+01,2.399869257e+01,2.399830944e+01,-3.180821269e-01,0.000000000e+00,4.358089352e-02
5.540000000e-05,2.400000000e+01,1.000000000e+01,2.399864023e+01,2.399869257e+01,2.399832471e+01,-3.155358415e-01,0.000000000e+00,4.358099138e-02
5.560000000e-05,2.400000000e+01,1.000000000e+01,2.399865116e+01,2.399869257e+01,2.399833784e+01,-3.133481976e-01,0.000000000e+00,4.358106950e-02
5.580000000e-05,2.400000000e+01,2.065363653e-10,2.399827091e+01,2.399869256e+01,2.399822735e+01,-4.358145779e-02,0.000000000e+00,4.358145538e-02
5.600000000e-05,2.400000000e+01,1.923519795e-19,2.399803780e+01,2.399869253e+01,2.399799424e+01,-4.358235513e-02,0.000000000e+00,4.358235235e-02
5.620000000e-05,2.400000000e+01,1.791417408e-28,2.399780470e+01,2.399869249e+01,2.399776114e+01,-4.358364089e-02,0.000000000e+00,4.358363779e-02
5.640000000e-05,2.400000000e+01,1.668387473e-37,2.399757160e+01,2.399869244e+01,2.399752804e+01,-4.358531508e-02,0.000000000e+00,4.358531165e-02
5.660000000e-05,2.400000000e+01,1.553806916e-46,2.399733851e+01,2.399869238e+01,2.399729494e+01,-4.358737766e-02,0.000000000e+00,4.358737391e-02
5.680000000e-05,2.400000000e+01,1.447095458e-55,2.399710542e+01,2.399869231e+01,2.399706185e+01,-4.358982863e-02,0.000000000e+00,4.358982454e-02
5.700000000e-05,2.400000000e+01,1.347712668e-64,2.399687234e+01,2.399869222e+01,2.399682877e+01,-4.359266793e-02,0.000000000e+00,4.359266351e-02
5.720000000e-05,2.400000000e+01,1.255155231e-73,2.399663926e+01,2.399869212e+01,2.399659569e+01,-4.359589555e-02,0.000000000e+00,4.359589081e-02
5.740000000e-05,2.400000000e+01,1.168954402e-82,2.399640619e+01,2.399869201e+01,2.399636261e+01,-4.359951146e-02,0.000000000e+00,4.359950638e-02
5.760000000e-05,2.400000000e+01,1.088673623e-91,2.399617312e+01,2.399869189e+01,2.399612954e+01,-4.360351562e-02,0.000000000e+00,4.360351022e-02
5.780000000e-05,2.400000000e+01,1.013906321e-100,2.399594006e+01,2.399869176e+01,2.399589648e+01,-4.360790801e-02,0.000000000e+00,4.360790228e-02
5.800000000e-05,2.400000000e+01,9.442738457e-110,2.399570701e+01,2.399869162e+01,2.399566343e+01,-4.361268859e-02,0.000000000e+00,4.361268253e-02
5.820000000e-05,2.400000000e+01,8.794235491e-119,2.399547397e+01,2.399869146e+01,2.399543038e+01,-4.361785734e-02,0.000000000e+00,4.361785095e-02
5.840000000e-05,2.400000000e+01,8.190270039e-128,2.399524094e+01,2.399869130e+01,2.399519734e+01,-4.362341421e-02,0.000000000e+00,4.362340749e-02
5.860000000e-05,2.400000000e+01,7.627783380e-137,2.399500791e+01,2.399869112e+01,2.399496430e+01,-4.362935919e-02,0.000000000e+00,4.362935214e-02
5.880000000e-05,2.400000000e+01,7.103926856e-146,2.399477489e+01,2.399869093e+01,2.399473128e+01,-4.363569222e-02,0.000000000e+00,4.363568484e-02
5.900000000e-05,2.400000000e+01,6.616047449e-155,2.399454188e+01,2.399869073e+01,2.399449826e+01,-4.364241329e-02,0.000000000e+00,4.364240558e-02
5.920000000e-05,2.400000000e+01,6.161674344e-164,2.399430888e+01,2.399869051e+01,2.399426526e+01,-4.364952235e-02,0.000000000e+00,4.364951432e-02
5.940000000e-05,2.400000000e+01,5.738506414e-173,2.399407589e+01,2.399869029e+01,2.399403226e+01,-4.365701938e-02,0.000000000e+00,4.365701101e-02
5.960000000e-05,2.400000000e+01,5.344400568e-182,2.399384291e+01,2.399869005e+01,2.399379927e+01,-4.366490432e-02,0.000000000e+00,4.366489563e-02
5.980000000e-05,2.400000000e+01,4.977360897e-191,2.399360994e+01,2.399868980e+01,2.399356629e+01,-4.367317716e-02,0.000000000e+00,4.367316813e-02
6.000000000e-05,2.400000000e+01,4.635528565e-200,2.399337698e+01,2.399868955e+01,2.399333332e+01,-4.368183784e-02,0.000000000e+00,4.368182849e-02
6.020000000e-05,2.400000000e+01,1.000000000e+01,2.399468904e+01,2.399868931e+01,2.399358318e+01,-1.105882313e+00,0.000000000e+00,4.368958919e-02
6.040000000e-05,2.400000000e+01,1.000000000e+01,2.399525660e+01,2.399868913e+01,2.399426425e+01,-9.923752416e-01,0.000000000e+00,4.369578319e-02
6.060000000e-05,2.400000000e+01,1.000000000e+01,2.399574423e+01,2.399868897e+01,2.399484940e+01,-8.948555156e-01,0.000000000e+00,4.370109757e-02
6.080000000e-05,2.400000000e+01,1.000000000e+01,2.399616317e+01,2.399868883e+01,2.399535212e+01,-8.110713345e-01,0.000000000e+00,4.370565624e-02
6.100000000e-05,2.400000000e+01,1.000000000e+01,2.399652311e+01,2.399868871e+01,2.399578404e+01,-7.390880621e-01,0.000000000e+00,4.370956563e-02
6.120000000e-05,2.400000000e+01,1.000000000e+01,2.399683235e+01,2.399868861e+01,2.399615513e+01,-6.772435536e-01,0.000000000e+00,4.371291719e-02
6.140000000e-05,2.400000000e+01,1.000000000e+01,2.399709803e+01,2.399868853e+01,2.399647394e+01,-6.241097753e-01,0.000000000e+00,4.371578949e-02
6.160000000e-05,2.400000000e+01,1.000000000e+01,2.399732629e+01,2.399868845e+01,2.399674786e+01,-5.784598305e-01,0.000000000e+00,4.371825003e-02
6.180000000e-05,2.400000000e+01,1.000000000e+01,2.399752240e+01,2.399868839e+01,2.399698319e+01,-5.392396297e-01,0.000000000e+00,4.372035682e-02
