time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
1.540000000e-05,4.800000000e+01,1.876097110e-162,2.382587268e-199,4.158647965e-225,-2.526209285e-03,-2.439009579e-03,-2.409951676e-03,-4.042036546e-02,-3.902517016e-02,-3.856024371e-02,4.785033414e+01,-2.033716399e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.526277078e+00,2.439077372e+00,2.410019469e+00
1.560000000e-05,4.800000000e+01,6.825201528e-174,8.667801986e-211,1.512907316e-236,-2.497185323e-03,-2.409986463e-03,-2.380928842e-03,-3.995598207e-02,-3.856080029e-02,-3.809587836e-02,4.784836372e+01,-2.033715169e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.497253116e+00,2.410054255e+00,2.380996635e+00
1.580000000e-05,4.800000000e+01,2.482993851e-185,3.153327993e-222,5.503924753e-248,-2.468162848e-03,-2.380964833e-03,-2.351907494e-03,-3.949162246e-02,-3.809645422e-02,-3.763153680e-02,4.784635646e+01,-2.033713940e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.468230641e+00,2.381032626e+00,2.351975287e+00
1.600000000e-05,4.800000000e+01,9.033079009e-197,1.147174041e-233,2.002316161e-259,-2.439141882e-03,-2.351944713e-03,-2.322887655e-03,-3.902728701e-02,-3.763213230e-02,-3.716721938e-02,4.784431236e+01,-2.033712710e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.439209675e+00,2.352012506e+00,2.322955448e+00
1.620000000e-05,4.800000000e+01,3.286215000e-208,4.173394849e-245,7.284383758e-271,-2.410122448e-03,-2.322926124e-03,-2.293869348e-03,-3.856297606e-02,-3.716783487e-02,-3.670292646e-02,4.784223144e+01,-2.033711481e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.410190241e+00,2.322993917e+00,2.293937141e+00
1.640000000e-05,4.800000000e+01,1.195518052e-219,1.518272202e-256,2.650043374e-282,-2.381104567e-03,-2.293909089e-03,-2.264852595e-03,-3.809868996e-02,-3.670356231e-02,-3.623865840e-02,4.784011369e+01,-2.033710251e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.381172360e+00,2.293976881e+00,2.264920387e+00
1.660000000e-05,4.800000000e+01,4.349269338e-231,5.523442093e-268,9.640801631e-294,-2.352088262e-03,-2.264893629e-03,-2.235837417e-03,-3.763442908e-02,-3.623931496e-02,-3.577441556e-02,4.783795913e+01,-2.033709022e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.352156055e+00,2.264961422e+00,2.235905210e+00
1.680000000e-05,4.800000000e+01,1.582254968e-242,2.009416527e-279,3.507303202e-305,-2.323073556e-03,-2.235879768e-03,-2.206823838e-03,-3.717019378e-02,-3.577509318e-02,-3.531019830e-02,4.783576777e+01,-2.033707793e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.323141348e+00,2.235947561e+00,2.206891630e+00
1.700000000e-05,4.800000000e+01,5.756210041e-254,7.310214742e-291,1.275949481e-316,-2.294060470e-03,-2.206867528e-03,-2.177811880e-03,-3.670598441e-02,-3.531089734e-02,-3.484600696e-02,4.783353960e+01,-2.033706564e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.294128262e+00,2.206935320e+00,2.177879672e+00
1.720000000e-05,4.800000000e+01,2.094097014e-265,2.659440631e-302,4.940656458e-324,-2.265049027e-03,-2.177856931e-03,-2.148801564e-03,-3.624180132e-02,-3.484672778e-02,-3.438184190e-02,4.783127463e+01,-2.033705335e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.265116819e+00,2.177924723e+00,2.148869356e+00
1.740000000e-05,4.800000000e+01,7.618280556e-277,9.674988653e-314,4.940656458e-324,-2.236039249e-03,-2.148847998e-03,-2.119792913e-03,-3.577764487e-02,-3.438258486e-02,-3.391770349e-02,4.782897287e+01,-2.033704105e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.236107041e+00,2.148915791e+00,2.119860705e+00
1.760000000e-05,4.800000000e+01,2.771514321e-288,4.940656458e-324,4.940656458e-324,-2.207031159e-03,-2.119840753e-03,-2.090785950e-03,-3.531351542e-02,-3.391846894e-02,-3.345359208e-02,4.782663432e+01,-2.033702877e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.207098951e+00,2.119908546e+00,2.090853742e+00
1.780000000e-05,4.800000000e+01,1.008271036e-299,4.940656458e-324,4.940656458e-324,-2.178024778e-03,-2.090835218e-03,-2.061780697e-03,-3.484941333e-02,-3.345438038e-02,-3.298950803e-02,4.782425900e+01,-2.033701648e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.178092570e+00,2.090903010e+00,2.061848489e+00
1.800000000e-05,4.800000000e+01,3.668068662e-311,4.940656458e-324,4.940656458e-324,-2.149020129e-03,-2.061831415e-03,-2.032777175e-03,-3.438533896e-02,-3.299031952e-02,-3.252545169e-02,4.782184691e+01,-2.033700419e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.149087922e+00,2.061899207e+00,2.032844967e+00
1.820000000e-05,4.800000000e+01,1.333977244e-322,4.940656458e-324,4.940656458e-324,-2.120017235e-03,-2.032829366e-03,-2.003775408e-03,-3.392129264e-02,-3.252628674e-02,-3.206142341e-02,4.781939804e+01,-2.033699190e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.120085027e+00,2.032897158e+00,2.003843200e+00
1.840000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-2.091016117e-03,-2.003829094e-03,-1.974775418e-03,-3.345727476e-02,-3.206228238e-02,-3.159742356e-02,4.781691242e+01,-2.033697961e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.091083909e+00,2.003896886e+00,1.974843209e+00
1.860000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-2.062016798e-03,-1.974830620e-03,-1.945777226e-03,-3.299328565e-02,-3.159830680e-02,-3.113345249e-02,4.781439004e+01,-2.033696733e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.062084590e+00,1.974898412e+00,1.945845017e+00
1.880000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-2.033019300e-03,-1.945833968e-03,-1.916780855e-03,-3.252932568e-02,-3.113436036e-02,-3.066951055e-02,4.781183092e+01,-2.033695504e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.033087092e+00,1.945901760e+00,1.916848647e+00
1.900000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,-2.004023645e-03,-1.916839158e-03,4.799048777e+01,-3.206539519e-02,-3.067044340e-02,4.796195182e+01,4.780923814e+01,-1.902580814e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.004091437e+00,1.916906949e+00,1.902397196e+00
1.920000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,-1.975029850e-03,-1.887846208e-03,4.799048731e+01,-3.160149448e-02,-3.020655621e-02,4.796194995e+01,4.780661792e+01,-1.902674161e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.975097642e+00,1.887914000e+00,1.902490543e+00
1.940000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,-1.946037932e-03,-1.858855135e-03,4.799048683e+01,-3.113762378e-02,-2.974269904e-02,4.796194805e+01,4.780397334e+01,-1.902769103e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.946105723e+00,1.858922927e+00,1.902585485e+00
1.960000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,-1.917047904e-03,4.799077738e+01,4.799048635e+01,-3.067378334e-02,4.796311022e+01,4.796194612e+01,4.780130750e+01,-3.747322794e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.917115695e+00,1.844476893e+00,1.902682034e+00
1.980000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,-1.888059777e-03,4.799077688e+01,4.799048586e+01,-3.020997331e-02,4.796310824e+01,4.796194416e+01,4.779862660e+01,-3.747519836e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.888127569e+00,1.844575767e+00,1.902780203e+00
2.000000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799063134e+01,4.799077638e+01,4.799048536e+01,4.796252607e+01,4.796310623e+01,4.796194216e+01,4.779593683e+01,-5.621384844e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.873684464e+00,1.844676267e+00,1.902879998e+00
2.020000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799063083e+01,4.799077587e+01,4.799048485e+01,4.796252403e+01,4.796310419e+01,4.796194013e+01,4.779324438e+01,-5.621690177e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.873786242e+00,1.844778397e+00,1.902981422e+00
2.040000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799063031e+01,4.799077535e+01,4.799048434e+01,4.796252197e+01,4.796310212e+01,4.796193807e+01,4.779055235e+01,-5.622000401e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.873889651e+00,1.844882158e+00,1.903084477e+00
2.060000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799062979e+01,4.799077482e+01,4.799048381e+01,4.796251987e+01,4.796310001e+01,4.796193598e+01,4.778786074e+01,-5.622315516e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.873994690e+00,1.844987548e+00,1.903189162e+00
2.080000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799062925e+01,4.799077429e+01,4.799048328e+01,4.796251773e+01,4.796309787e+01,4.796193385e+01,4.778516955e+01,-5.622635521e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874101359e+00,1.845094569e+00,1.903295477e+00
2.100000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799062871e+01,4.799077374e+01,4.799048274e+01,4.796251557e+01,4.796309570e+01,4.796193169e+01,4.778247878e+01,-5.622960414e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874209657e+00,1.845203219e+00,1.903403422e+00
2.120000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799062816e+01,4.799077319e+01,4.799048219e+01,4.796251337e+01,4.796309349e+01,4.796192950e+01,4.777978844e+01,-5.623290195e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874319585e+00,1.845313498e+00,1.903512996e+00
2.140000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799062760e+01,4.799077263e+01,4.799048164e+01,4.796251114e+01,4.796309125e+01,4.796192728e+01,4.777709853e+01,-5.623624863e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874431142e+00,1.845425407e+00,1.903624199e+00
2.160000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.799062704e+01,4.799077207e+01,4.799048107e+01,4.796250887e+01,4.796308898e+01,4.796192502e+01,4.777440904e+01,-5.623964418e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874544328e+00,1.845538944e+00,1.903737030e+00
2.180000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,3.006316762e-13,4.799062646e+01,4.799077149e+01,-1.889240624e-03,4.796250658e+01,4.796308668e+01,-3.022886686e-02,4.777171690e+01,-3.720477120e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874659143e+00,1.845654110e+00,1.889308415e+00
2.200000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.093691667e-24,4.799062588e+01,4.799077091e+01,-1.860270707e-03,4.796250425e+01,4.796308434e+01,-2.976534818e-02,4.776901590e+01,-3.720710367e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874775590e+00,1.845770910e+00,1.860338498e+00
2.220000000e-05,4.800000000e+01,1.000000000e+01,1.202526705e-12,1.315193436e-37,4.799062529e+01,-1.831278412e-03,-1.831302712e-03,4.796250189e+01,-2.930147145e-02,-2.930186026e-02,4.776629987e+01,-1.875077296e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.874893678e+00,1.831346203e+00,1.831370503e+00
2.240000000e-05,4.800000000e+01,1.000000000e+01,4.374766667e-24,4.784645848e-49,4.799062469e+01,-1.802312350e-03,-1.802336650e-03,4.796249949e+01,-2.883801447e-02,-2.883840328e-02,4.776356263e+01,-1.875197035e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.875013417e+00,1.802380142e+00,1.802404442e+00
2.260000000e-05,4.800000000e+01,1.000000000e+01,1.591530842e-35,1.740644020e-60,4.799062409e+01,-1.773348236e-03,-1.773372536e-03,4.796249706e+01,-2.837458865e-02,-2.837497745e-02,4.776080107e+01,-1.875318439e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.875134821e+00,1.773416028e+00,1.773440328e+00
2.280000000e-05,4.800000000e+01,6.012633524e-13,9.569291697e-49,1.046585459e-73,-1.860647004e-03,-1.744386085e-03,-1.744410385e-03,-2.977136893e-02,-2.791119423e-02,-2.791158303e-02,4.775801212e+01,-2.033687796e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.860714795e+00,1.744453876e+00,1.744478176e+00
2.300000000e-05,4.800000000e+01,2.187383334e-24,3.481288039e-60,3.807455718e-85,-1.831685706e-03,-1.715425915e-03,-1.715450215e-03,-2.930798817e-02,-2.744783151e-02,-2.744822030e-02,4.775518959e+01,-2.033686564e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.831753498e+00,1.715493706e+00,1.715518006e+00
2.320000000e-05,4.800000000e+01,7.957654211e-36,1.266485211e-71,1.385144321e-96,-1.802726411e-03,-1.686467748e-03,-1.686492047e-03,-2.884463945e-02,-2.698450083e-02,-2.698488962e-02,4.775233040e+01,-2.033685337e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.802794203e+00,1.686535539e+00,1.686559838e+00
2.340000000e-05,4.800000000e+01,2.894977737e-47,4.607446356e-83,5.039125685e-108,-1.773769141e-03,-1.657511605e-03,-1.657535904e-03,-2.838132313e-02,-2.652120255e-02,-2.652159134e-02,4.774943454e+01,-2.033684110e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.773836933e+00,1.657579396e+00,1.657603696e+00
2.360000000e-05,4.800000000e+01,1.053186766e-58,1.676179220e-94,1.833223245e-119,-1.744813919e-03,-1.628557510e-03,-1.628581809e-03,-2.791803957e-02,-2.605793702e-02,-2.605832580e-02,4.774650203e+01,-2.033682884e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.744881710e+00,1.628625301e+00,1.628649600e+00
2.380000000e-05,4.800000000e+01,3.831471133e-70,6.097904479e-106,6.669227314e-131,-1.715860765e-03,-1.599605483e-03,-1.599629782e-03,-2.745478910e-02,-2.559470460e-02,-2.559509337e-02,4.774353287e+01,-2.033681657e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.715928556e+00,1.599673274e+00,1.599697573e+00
2.400000000e-05,4.800000000e+01,1.393881078e-81,2.218404726e-117,2.426250763e-142,-1.686909702e-03,-1.570655548e-03,-1.570679847e-03,-2.699157210e-02,-2.513150563e-02,-2.513189441e-02,4.774052706e+01,-2.033680430e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.686977493e+00,1.570723339e+00,1.570747637e+00
2.420000000e-05,4.800000000e+01,5.070909822e-93,8.070509380e-129,8.826648856e-154,-1.657960753e-03,-1.541707727e-03,-1.541732025e-03,-2.652838892e-02,-2.466834049e-02,-2.466872926e-02,4.773748463e+01,-2.033679204e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.658028544e+00,1.541775517e+00,1.541799816e+00
2.440000000e-05,4.800000000e+01,1.844786247e-104,2.936034209e-140,3.211116147e-165,-1.629013940e-03,-1.512762041e-03,-1.512786339e-03,-2.606523991e-02,-2.420520951e-02,-2.420559828e-02,4.773440556e+01,-2.033677978e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.629081731e+00,1.512829831e+00,1.512854129e+00
2.460000000e-05,4.800000000e+01,6.711293268e-116,1.068123023e-151,1.168197249e-176,-1.600069285e-03,-1.483818513e-03,-1.483842810e-03,-2.560212542e-02,-2.374211306e-02,-2.374250182e-02,4.773128988e+01,-2.033676751e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.600137076e+00,1.483886303e+00,1.483910601e+00
2.480000000e-05,4.800000000e+01,2.441554268e-127,3.885808920e-163,4.249876835e-188,-1.571126810e-03,-1.454877165e-03,-1.454901462e-03,-2.513904582e-02,-2.327905149e-02,-2.327944025e-02,4.772813758e+01,-2.033675525e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.571194600e+00,1.454944955e+00,1.454969253e+00
2.500000000e-05,4.800000000e+01,8.882322683e-139,1.413649050e-174,1.546096186e-199,-1.542186537e-03,-1.425938019e-03,-1.425962316e-03,-2.467600145e-02,-2.281602516e-02,-2.281641391e-02,4.772494867e+01,-2.033674299e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.542254327e+00,1.426005809e+00,1.426030107e+00
2.520000000e-05,4.800000000e+01,3.231370168e-150,5.142825285e-186,5.624665158e-211,-1.513248488e-03,-1.397001097e-03,-1.397025394e-03,-2.421299267e-02,-2.235303442e-02,-2.235342317e-02,4.772172316e+01,-2.033673073e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.513316279e+00,1.397068888e+00,1.397093185e+00
2.540000000e-05,4.800000000e+01,1.175565619e-161,1.870948939e-197,2.046241264e-222,-1.484312686e-03,-1.368066423e-03,-1.368090719e-03,-2.375001983e-02,-2.189007962e-02,-2.189046836e-02,4.771846105e+01,-2.033671847e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.484380476e+00,1.368134213e+00,1.368158510e+00
2.560000000e-05,4.800000000e+01,4.276682808e-173,6.806472591e-209,7.444182353e-234,-1.455379152e-03,-1.339134016e-03,-1.339158313e-03,-2.328708330e-02,-2.142716112e-02,-2.142754986e-02,4.771516236e+01,-2.033670621e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.455446943e+00,1.339201807e+00,1.339226103e+00
2.580000000e-05,4.800000000e+01,1.555848142e-184,2.476180304e-220,2.708177764e-245,-1.426447910e-03,-1.310203901e-03,-1.310228197e-03,-2.282418341e-02,-2.096427927e-02,-2.096466801e-02,4.771182709e+01,-2.033669396e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.426515700e+00,1.310271691e+00,1.310295988e+00
2.600000000e-05,4.800000000e+01,5.660142567e-196,9.008291467e-232,9.852293310e-257,-1.397518980e-03,-1.281276099e-03,-1.281300395e-03,-2.236132054e-02,-2.050143443e-02,-2.050182317e-02,4.770845524e+01,-2.033668170e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.397586771e+00,1.281343889e+00,1.281368185e+00
2.620000000e-05,4.800000000e+01,2.059147870e-207,3.277197344e-243,3.584243426e-268,-1.368592386e-03,-1.252350631e-03,-1.252374927e-03,-2.189849503e-02,-2.003862696e-02,-2.003901569e-02,4.770504682e+01,-2.033666945e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.368660176e+00,1.252418422e+00,1.252442717e+00
2.640000000e-05,4.800000000e+01,7.491136313e-219,1.192237449e-254,1.303940162e-279,-1.339668149e-03,-1.223427521e-03,-1.223451817e-03,-2.143570723e-02,-1.957585719e-02,-1.957624592e-02,4.770160184e+01,-2.033665719e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.339735939e+00,1.223495312e+00,1.223519607e+00
2.660000000e-05,4.800000000e+01,2.725259515e-230,4.337334571e-266,4.743706677e-291,-1.310746291e-03,-1.194506791e-03,-1.194531086e-03,-2.097295751e-02,-1.911312550e-02,-1.911351423e-02,4.769812031e+01,-2.033664494e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.310814081e+00,1.194574581e+00,1.194598876e+00
2.680000000e-05,4.800000000e+01,9.914436359e-242,1.577913125e-277,1.725750436e-302,-1.281826835e-03,-1.165588462e-03,-1.165612757e-03,-2.051024621e-02,-1.865043224e-02,-1.865082096e-02,4.769460224e+01,-2.033663269e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.281894625e+00,1.165656252e+00,1.165680547e+00
2.700000000e-05,4.800000000e+01,3.606850936e-253,5.740414508e-289,6.278243511e-314,-1.252909802e-03,-1.136672556e-03,-1.136696851e-03,-2.004757368e-02,-1.818777775e-02,-1.818816647e-02,4.769104762e+01,-2.033662044e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.252977592e+00,1.136740346e+00,1.136764641e+00
2.720000000e-05,4.800000000e+01,1.312164727e-264,2.088350632e-300,4.940656458e-324,-1.223995215e-03,-1.107759097e-03,-1.107783391e-03,-1.958494029e-02,-1.772516240e-02,-1.772555111e-02,4.768745647e+01,-2.033660819e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.224063005e+00,1.107826887e+00,1.107851181e+00
2.740000000e-05,4.800000000e+01,4.773627466e-276,7.597375342e-312,4.940656458e-324,-1.195083096e-03,-1.078848105e-03,-1.078872399e-03,-1.912234639e-02,-1.726258653e-02,-1.726297524e-02,4.768382880e+01,-2.033659594e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.195150886e+00,1.078915895e+00,1.078940189e+00
2.760000000e-05,4.800000000e+01,1.736635556e-287,2.470328229e-323,4.940656458e-324,-1.166173468e-03,-1.049939603e-03,-1.049963897e-03,-1.865979233e-02,-1.680005050e-02,-1.680043920e-02,4.768016460e+01,-2.033658369e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.166241257e+00,1.050007393e+00,1.050031687e+00
2.780000000e-05,4.800000000e+01,6.317843347e-299,4.940656458e-324,4.940656458e-324,-1.137266351e-03,-1.021033614e-03,-1.021057907e-03,-1.819727846e-02,-1.633755466e-02,-1.633794336e-02,4.767646390e+01,-2.033657144e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.137334141e+00,1.021101403e+00,1.021125697e+00
2.800000000e-05,4.800000000e+01,2.298418020e-310,4.940656458e-324,4.940656458e-324,-1.108361768e-03,-9.921301582e-04,-9.921544518e-04,-1.773480514e-02,-1.587509937e-02,-1.587548807e-02,4.767272669e+01,-2.033655920e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.108429558e+00,9.921979477e-01,9.922222413e-01
2.820000000e-05,4.800000000e+01,8.349709415e-322,4.940656458e-324,4.940656458e-324,-1.079459742e-03,-9.632292590e-04,-9.632535524e-04,-1.727237272e-02,-1.541268499e-02,-1.541307368e-02,4.766895298e+01,-2.033654695e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.079527532e+00,9.632970484e-01,9.633213418e-01
2.840000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-1.050560294e-03,-9.343309383e-04,-9.343552314e-04,-1.680998155e-02,-1.495031185e-02,-1.495070054e-02,4.766514278e+01,-2.033653471e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.050628084e+00,9.343987276e-01,9.344230207e-01
2.860000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-1.021663447e-03,-9.054352180e-04,-9.054595109e-04,-1.634763199e-02,-1.448798033e-02,-1.448836901e-02,4.766129610e+01,-2.033652247e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.021731236e+00,9.055030072e-01,9.055273001e-01
2.880000000e-05,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-9.927692220e-04,-8.765421203e-04,-8.765664129e-04,-1.588532439e-02,-1.402569076e-02,-1.402607944e-02,4.765741294e+01,-2.033651023e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.928370114e-01,8.766099095e-01,8.766342021e-01
