time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
1.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.212716599e+01,-2.167566645e-02,-1.083783420e-02,6.399118685e-01,-1.676718370e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.167583602e+00
1.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.210724181e+01,2.423429289e+01,-1.095250197e-02,6.489101851e-01,-6.998408503e-06,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.190507398e+00
1.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.208710990e+01,-6.196070398e-02,-1.106678007e-02,6.580020766e-01,-1.680723979e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.213372817e+00
1.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.206682238e+01,1.205568431e+01,-1.113789835e-02,6.671824388e-01,-1.685240008e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.227596519e+00
1.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.204636985e+01,1.203511805e+01,-1.125163437e-02,6.764170520e-01,-1.688128377e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.250343751e+00
1.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.202569104e+01,1.201432580e+01,-1.136507071e-02,6.857535197e-01,-1.691048703e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.273031049e+00
1.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.200481243e+01,1.199333406e+01,-1.147820433e-02,6.951797321e-01,-1.693997244e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.295657801e+00
2.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.198372720e+01,1.197213600e+01,-1.159103222e-02,7.046987586e-01,-1.696974859e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.318223439e+00
2.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,3.599285778e+01,3.598103395e+01,2.399753954e+01,7.143606204e-01,-4.682988004e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.364757549e+00
2.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.198326196e+01,1.197120552e+01,-1.205627125e-02,7.242163035e-01,-9.306474241e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.411271212e+00
2.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398775354e+01,2.397550708e+01,1.199243531e+01,7.342787592e-01,-2.449292478e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.449275542e+00
2.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398752118e+01,2.397504236e+01,1.199220295e+01,7.444732372e-01,-2.495764294e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.495747358e+00
2.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398728893e+01,2.397457785e+01,1.199197070e+01,7.548768526e-01,-2.542214579e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.542197644e+00
2.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398705679e+01,2.397411357e+01,1.199173855e+01,7.654689831e-01,-2.588642941e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.588626006e+00
2.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398682475e+01,2.397364951e+01,1.199150652e+01,7.762554419e-01,-2.635048996e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.635032061e+00
2.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398659284e+01,2.397318568e+01,1.199127461e+01,7.872342968e-01,-2.681432358e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.681415423e+00
2.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398636104e+01,2.397272207e+01,1.199104280e+01,7.984058822e-01,-2.727792642e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.727775707e+00
2.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398612935e+01,2.397225871e+01,1.199081112e+01,8.097698667e-01,-2.774129463e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.774112529e+00
2.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398589779e+01,2.397179558e+01,1.199057956e+01,8.213261119e-01,-2.820442437e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.820425504e+00
2.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398566634e+01,2.397133269e+01,1.199034811e+01,8.330744207e-01,-2.866731181e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.866714248e+00
2.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398543502e+01,2.397087005e+01,1.199011679e+01,8.450146114e-01,-2.912995311e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.912978378e+00
2.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398520383e+01,2.397040766e+01,1.198988559e+01,8.571464958e-01,-2.959234443e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.959217511e+00
2.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398497276e+01,2.396994552e+01,1.198965453e+01,8.694698853e-01,-3.005448196e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.005431264e+00
2.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398474182e+01,2.396948364e+01,1.198942359e+01,8.819845896e-01,-3.051636187e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.051619255e+00
2.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398451101e+01,2.396902202e+01,1.198919278e+01,8.946904170e-01,-3.097798034e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.097781102e+00
2.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398428033e+01,2.396856067e+01,1.198896210e+01,9.075871741e-01,-3.143933355e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.143916424e+00
2.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398404979e+01,2.396809958e+01,1.198873156e+01,9.206746660e-01,-3.190041769e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.190024838e+00
2.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398381939e+01,2.396763877e+01,1.198850115e+01,9.339526963e-01,-3.236122896e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.236105966e+00
2.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398358912e+01,2.396717824e+01,1.198827088e+01,9.474210670e-01,-3.282176355e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.282159425e+00
2.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398335899e+01,2.396671798e+01,1.198804076e+01,9.610795786e-01,-3.328201767e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.328184837e+00
2.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398312901e+01,2.396625801e+01,1.198781077e+01,9.749280301e-01,-3.374198751e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.374181822e+00
2.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398289917e+01,2.396579833e+01,1.198758093e+01,9.889662189e-01,-3.420166929e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.420150000e+00
2.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398266947e+01,2.396533894e+01,1.198735124e+01,1.003193941e+00,-3.466105922e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.466088993e+00
2.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398243992e+01,2.396487985e+01,1.198712169e+01,1.017610991e+00,-3.512015352e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.511998424e+00
2.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398221053e+01,2.396442105e+01,1.198689229e+01,1.032217161e+00,-3.557894841e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.557877912e+00
2.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398198128e+01,2.396396256e+01,1.198666305e+01,1.047012243e+00,-3.603744011e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.603727083e+00
2.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398175219e+01,2.396350438e+01,1.198643395e+01,1.061996027e+00,-3.649562485e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.649545558e+00
2.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398152325e+01,2.396304650e+01,1.198620502e+01,1.077168301e+00,-3.695349888e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.695332960e+00
2.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398129447e+01,2.396258894e+01,1.198597624e+01,1.092528852e+00,-3.741105842e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.741088915e+00
2.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398106585e+01,2.396213170e+01,1.198574761e+01,1.108077464e+00,-3.786829972e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.786813045e+00
2.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398083739e+01,2.396167478e+01,1.198551916e+01,1.123813923e+00,-3.832521903e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.832504976e+00
2.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398060909e+01,2.396121819e+01,1.198529086e+01,1.139738010e+00,-3.878181259e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.878164333e+00
2.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398038096e+01,2.396076192e+01,1.198506273e+01,1.155849507e+00,-3.923807668e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.923790742e+00
2.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.398015300e+01,2.396030599e+01,1.198483476e+01,1.172148191e+00,-3.969400754e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.969383828e+00
2.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397992520e+01,2.395985040e+01,1.198460696e+01,1.188633842e+00,-4.014960144e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.014943219e+00
2.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397969757e+01,2.395939515e+01,1.198437934e+01,1.205306235e+00,-4.060485465e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.060468540e+00
2.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397947012e+01,2.395894024e+01,1.198415188e+01,1.222165145e+00,-4.105976344e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.105959420e+00
2.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397924284e+01,2.395848568e+01,1.198392460e+01,1.239210346e+00,-4.151432410e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.151415486e+00
2.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397901573e+01,2.395803147e+01,1.198369750e+01,1.256441610e+00,-4.196853291e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.196836367e+00
2.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.397878881e+01,2.395757761e+01,1.198347057e+01,1.273858706e+00,-4.242238616e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.242221692e+00
2.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397856206e+01,2.395712412e+01,1.198324382e+01,1.291461391e+00,-4.287588001e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.287571078e+00
2.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397845569e+01,-7.279951244e-02,1.194406279e+01,1.309198327e+00,-4.308861747e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.308854742e+00
2.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397834980e+01,2.387835730e+01,1.190468927e+01,1.327018023e+00,-4.330040929e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.330024084e+00
2.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397820211e+01,1.184320490e+01,1.186500261e+01,1.344955790e+00,-4.359577090e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.359560333e+00
2.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397809742e+01,1.180327324e+01,1.182517565e+01,1.362973435e+00,-4.380515607e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.380498907e+00
2.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397799331e+01,1.176314602e+01,1.178515254e+01,1.381074971e+00,-4.401337944e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.401321300e+00
2.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.397788978e+01,1.172283323e+01,1.174494328e+01,1.399256347e+00,-4.422043558e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.422026971e+00
3.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.397778684e+01,1.168233337e+01,1.170454636e+01,1.417518046e+00,-4.442631909e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.442615405e+00
3.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,5.242827854e-01,-1.177115602e+01,-1.174895769e+01,1.435809441e+00,4.442608411e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.439673255e+00
3.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.397781643e+01,1.168239258e+01,1.170457597e+01,1.454080460e+00,-4.442631909e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.436694601e+00
3.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225103069e+01,-4.441954476e-02,-2.220977431e-02,1.472348039e+00,-1.659225545e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.441971445e+00
3.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225104594e+01,-4.438902700e-02,-2.219451543e-02,1.490616337e+00,-1.659223391e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.438919669e+00
3.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225106137e+01,-4.435814475e-02,-2.217907431e-02,1.508859674e+00,-1.659221212e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.435831444e+00
3.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225107699e+01,-4.432689846e-02,-2.216345116e-02,1.527083243e+00,-1.659219006e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.432706815e+00
3.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225109279e+01,-4.429528853e-02,-2.214764619e-02,1.545285334e+00,-1.659216775e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.429545822e+00
3.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225110877e+01,-4.426331541e-02,-2.213165963e-02,1.563466259e+00,-1.659214519e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.426348510e+00
3.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225112493e+01,-4.423097953e-02,-2.211549169e-02,1.581625739e+00,-1.659212236e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.423114922e+00
3.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225114127e+01,-4.419828132e-02,-2.209914259e-02,1.599763667e+00,-1.659209929e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.419845101e+00
3.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225115779e+01,-4.416522123e-02,-2.208261255e-02,1.617879889e+00,-1.659207595e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.416539092e+00
3.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225117450e+01,-4.413179970e-02,-2.206590178e-02,1.635974262e+00,-1.659205236e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.413196939e+00
3.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225119138e+01,-4.409801718e-02,-2.204901052e-02,1.654046640e+00,-1.659202852e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.409818686e+00
3.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225120845e+01,-4.406387410e-02,-2.203193898e-02,1.672096881e+00,-1.659200442e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.406404379e+00
3.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225122569e+01,-4.402937093e-02,-2.201468740e-02,1.690124840e+00,-1.659198006e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.402954062e+00
3.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225124311e+01,-4.399450812e-02,-2.199725599e-02,1.708130374e+00,-1.659195546e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.399467781e+00
3.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225126072e+01,-4.395928613e-02,-2.197964499e-02,1.726113339e+00,-1.659193060e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.395945582e+00
3.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225127850e+01,-4.392370541e-02,-2.196185463e-02,1.744073592e+00,-1.659190548e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.392387510e+00
3.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225129646e+01,-4.388776643e-02,-2.194388514e-02,1.762010990e+00,-1.659188011e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.388793612e+00
3.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225131461e+01,-4.385146965e-02,-2.192573676e-02,1.779925390e+00,-1.659185450e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.385163934e+00
3.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225133293e+01,-4.381481555e-02,-2.190740970e-02,1.797816651e+00,-1.659182862e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.381498524e+00
3.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225135142e+01,-4.377780459e-02,-2.188890423e-02,1.815684631e+00,-1.659180250e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.377797428e+00
3.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.225137010e+01,-4.374043725e-02,-2.187022055e-02,1.833529186e+00,-1.659177612e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.374060694e+00
